,Question,A,B,C,D,Answer
33,下列關於功和能的說法正確的是,功就是能，能就是功,物體做功越多，物體的能就越大,外力對物體不做功，這個物體就沒有能量,能量轉化的多少可用功來量度,D
34,正在運動的物體，若它所受的外力都同時消失，則物體將,逐漸慢下來，最後停下來,做勻速直線運動,運動方向或快慢將改變,立即停下來,B
35,關於平拋物體的運動，以下說法中正確的選項是,物體落地時的水平位移與初速度無關,物體落地時的水平位移與拋出點的高度無關,初速度越大，物體在空中運動的時間越長,可以看成水平方向的勻速運動和豎直方向的自由落體運動的合運動,D
36,下列關於功率的說法中，正確的是,物體做功越多，功率越大,物體做功時間越短，功率越大,物體做功越快，功率越大,物體做功時間越長，功率越大,C
37,有關四衝程內燃機的敘述中，不正確的是,工作開始時要靠外力啓動,工作中壓縮衝程是把內能轉化爲機械能,每一個工作循環，燃氣只做功一次,工作中只有做功衝程把內能轉化爲機械能,B
38,物質的狀態改變時體積發生改變，有關說法不正確的是,固體物質具有一走的形狀和體積，是因爲構成它們的粒子間有強大的作用力,主要是由於構成物質的分子在排列上發生變化,液態物質的分子間的作用力較固體分子間的作用力大,氣態物質的分子的間距很大，分子間作用力極小，容易被壓縮,C
39,我國近期在海底發現了一種俗稱“可燃冰”的冰塊狀天然氣水合物”能源總量可達全國石油總量的_半，燃燒1t“可燃冰”釋放岀的能量與164t天然氣相當，由此可判斷“可燃冰”,只有燃燒時才具有內能,具有較高的化學能,沒有燃燒時只具有化學能,具有較高的內能,B
40,下列關於電源的說法中正確的是,只要是帶電體，就可以作爲電源,電源是提供持續電流的裝置,只要能供電的裝置就是電源,電源是把化學能轉化爲電能的裝置,B
41,下列運動中，屬於簡諧振動的是,單擺的擺動,斜拋運動,平拋運動,地震,A
42,關於物體的內能、溫度和分子的平均動能，下列說法正確的是,外界對物體做功，物體的內能一定增加,溫度低的物體內能一定小,物體放熱，物體的內能一定減小,溫度低的物體分子運動的平均動能一定小,D
43,關於材料的電阻率，下列說法中正確的是,材料的電阻率隨溫度的升高而增大,電阻率是反映材料導電性能好壞的物理量，電阻率越大的導體對電流的阻礙作用越大,把一根長導線截成等長的三段，則每段的電阻率都是原來的1/3,純金屬的電阻率較合金的電阻率小,D
44,關於密度的概念下列說法正確的是,把一鐵塊壓成鐵片，它們的密度就小了,同一種物質它的密度跟其質量成正比，跟其體積成反比,質量相等的兩種物質，密度大的體積也大,一種固體和一種液體，它們的質量相等，體積相等，則它們的密度也相等,D
45,下列說法正確的是,235U的半衰期約爲7億年，隨地球環境的變化，半衰期可能變短,原子核內部某個質子轉變爲中子時，放出β射線,在α、β、γ這三種射線中，γ射線的穿透能力最強，α射線的電離能力最弱,電子的衍射現象說明實物粒子具有波動性,D
46,同步衛星是指相對於地面不動的人造衛星。關於同步衛星，下列說法正確的是,不同的同步衛星加速度也不相同,它只能在赤道的正上方，且離地心的距離是一定的,它的軌道根據需要可以是圓軌道，也可能是橢圓軌道,它可以在地面上任一點的正上方，且離地心的距離可按需要選擇不同的值,B
47,下列說法正確的是,勻速圓周運動是一種勻變速曲線運動,做勻速圓周運動的物體線速度不變,勻速圓周運動向心加速度方向不斷變化,做圓周運動的物體，如果角速度很大，其線速度一定大,C
48,在高臺上分別沿45°仰角方向和水平方向，以同樣速率投出兩顆小石子，忽略空氣阻力，則它們落地時速度,大小相同，方向相同．,大小相同，方向不同．,大小不同，方向相同．,大小不同，方向不同．,D
49,以下說法正確的選項是,地球同步通訊衛星的軌道可以是圓的也可以是橢圓的,第一宇宙速度大小是11.2㎞/s,如果需要，地球同步通訊衛星可以定點在地球上空的任何一點,第一宇宙速度是人造衛星在地面附近繞地球做勻速圓周運動所必須具有的速度,D
50,關於力矩有以下幾種說法（1）內力矩不會改變剛體對某個定軸的角動量（2）作用力和反作用力對同一軸的力矩之和爲零（3）大小相同方向相反兩個力對同一軸的力矩之和一定爲零（4）質量相等，形狀和大小不同的剛體，在相同力矩作用下，它們的角加速度一定相等。在上述說法中,（1）（2）（3）是正確的,只有（2）是正確的,（1）（2）是正確的,（3）（4）是正確的,C
51,在下列關於機械波的表述中，不正確的是,波的振幅、頻率、相位與波源相同,在波的傳播方向上，相位差爲2的兩質元之間的距離稱爲波長,振動狀態在介質中傳播時，波線上各質元均可視爲新的子波波源,機械波實際上就是在波的傳播方向上，介質中各質元的集體受迫振動,A
52,在楊氏雙縫干涉實驗中，如果縮短雙縫間的距離，下列陳述正確的是,相鄰明（暗）紋間距增大,相鄰明（暗）間距離減小,不能確定相鄰明（暗）紋間距的變化情況,相鄰明（暗）紋間距不變,A
53,下列關於核能的說法正確的是,到目前爲止，人類獲得核能有兩種途徑”即重核裂變和輕核聚變,物質是由原子構成的，原子中有原子核，所以利用任I可物質都能得到核能,原子彈和氫彈都是利用原子核裂變和聚變的原理製成的,自然界只有在人爲的條件下才會發生裂變,C
54,關於磁場，下列說法中錯誤的是,磁鐵周圍的磁感線都是從磁鐵北極岀來，回到磁鐵的南極,處在磁場中某點的小磁針靜止時南極的指向就是該點磁場的方向,小磁針接近磁體時會發生偏轉，說明磁體周圍空間存在着磁場,奧斯特實驗說明通電導體周圍存在着磁場,B
55,下列關於力的說法，不正確的是,一個受力物體，同時也一定是施力物體,力是物體對物體的作用,在空中下落的物體不受力的作用,力可以改變物體的運動狀態,C
56,下列說法中哪個或哪些是正確的（1）作用在定軸轉動剛體上的力越大，剛體轉動的角加速度應越大。（2）作用在定軸轉動剛體上的合力矩越大，剛體轉動的角速度越大（3）作用在定軸轉動剛體上的合力矩爲零，剛體轉動的角速度爲零（4）作用在定軸轉動剛體上合力矩越大，剛體轉動的角加速度越大（5）作用在定軸轉動剛體上的合力矩爲零，剛體轉動的角加速度爲零。,（1）和（2）是正確的,（3）和（4）是正確的,（2）和（3）是正確的,（4）和（5）是正確的,D
57,簡諧振動的一個振動週期內,以上都不對,振動位移不相同,振動相位不相同,振動速度不相同,B
58,下列幾種情況中，屬於滾動摩擦力的有,用卷筆刀削鉛筆，刀口與鉛筆之間的摩擦,用圓珠筆寫字時，滾珠與紙之間的摩擦,用砂輪盤磨刀，砂輪與刀口之間的摩擦,小孩從滑梯上滑下，小孩與滑梯之間的摩擦,B
59,關於做功，下列敘述中正確的是,小球在水平面上滾動，重力做了功,重物豎直下落，重力做了功,舉重運動員舉着槓鈴不動，舉力做了功,起重機吊着貨物沿水平方向勻速移動了一段距離，向上的拉力做了功,B
60,可以認爲，地球是一個勻角速轉動的非慣性系，因此，通常所說的物體的重力實際上是地球引力和地球自轉引起的慣性離心力的合力，由此可見，重力和地球的引力兩者無論大小，方向都不相同，那麼兩者大小相差最多的，應該是,在南北極,在緯度60°處,在緯度45°處,在赤道上,D
61,用錘壓釘不易將釘壓入木塊內，用錘擊釘則很容易將釘擊入木塊，這是因爲,前者動量守恆，後者動量不守恆,後者動量變化率大，給釘的作用衝力就大,前者遇到的阻力大，後者遇到的阻力小,後者動量變化大，給釘的作用力就大,B
62,在太空中，兩顆靠得很近的星球可以組成雙星，他們只在相互間的萬有引力作用下，繞球心連線上的某點做週期相同的勻速圓周運動。則下列說法不正確的是:,兩顆星有相同的角速度,兩顆星的旋轉半徑與質量成反比,兩顆星的線速度與質量成正比,兩顆星的加速度與質量成反比,C
63,關於功和能，以下說法中不正確的選項是,功就是能，能就是功,如果一個物體能夠對外做功，我們就說這個物體具有能量,功是能量轉化的量度,做功的過程總伴隨着能量的改變，做了多少功，能量就改變多少,A
64,下列關於電場和磁場的說法中正確的是,在磁場中磁感應強度不爲零處的通電導線一定受到磁場力的作用,電場中存在電場線，電場線從負電荷出發，終止於正電荷,在電場中電場強度不爲零處的電荷一定受到電場力的作用,磁場中存在磁感線，磁感線從磁體的N極出發，終止於S極,C
65,關於彈力，下列說法錯誤的是,相互接觸的物體間不一定產生彈力,壓力、支持力、拉力都屬於彈力,彈力僅僅是指彈簧形變時對其他物體的作用,彈力是指發生彈性形變的物體，由於要恢復原狀，對接觸它的物體產生的力,C
66,關於動能、機械能，下列說法中錯誤的是,在平直公路上行駛的汽車，速度變化時它的機械能也變化,兩輛汽車以相同的速度行駛時，質量大的動能大,一輛汽車具有動能，它一定具有機械能,某汽車的機械能增加了，它的運動速度一定是加大了,D
67,關於功是否爲矢量，以下說法正確的選項是,力和位移都是矢量，功也一定是矢量,因爲功有正功和負功，所以功是矢量,力是矢量，功也是矢量,因爲功沒有方向性，所以功是標量,D
68,關於摩擦力，下列說法正確的是,相互緊壓的粗糙物體之間有相對滑動時，才受滑動摩擦力,相互壓緊的粗糙物體間一定存在摩擦力,運動的物體一定受到滑動摩擦力,靜止的物體一定受到靜摩擦力,A
69,關於電容器的電容，下列說法正確的是,電容器不帶電時，其電容爲零,電容器帶電荷量越多，其電容越大,電容器的電容只由它本身的性質決定,電容器兩極板間電壓越低，其電容越小,C
70,對於歐姆定律的理解，下列說法中錯誤的是,對一定的導體，它兩端的電壓與通過它的電流強度的比值保持不變,由R=U/I，導體的電阻跟它兩端的電壓成正比，跟通過它的電流強度成反比,由U=IR，對一定的導體，通過它的電流強度越大，它兩端的電壓也越大,由I=U/R，通過電阻的電流強度跟它兩端的電壓成正比，跟它的電阻成反比,B
71,一個人乘電梯從1樓到18樓，在此過程中經歷了先加速，後勻速，再減速的運動過程，那麼電梯支持力對人做功情況是,加速時做正功，勻速和減速時做負功,加速和勻速時做正功，減速時做負功,始終做正功,加速時做正功，勻速時不做功，減速時做負功,C
72,關於磁感應強度，下列說法正確的是,磁感應強度是描述磁場強弱和方向的物理量,磁感應強度沿磁感線方向逐漸減小,磁感應強度的方向就是正電荷在該處的受力方向,磁感應強度的方向就是通電導線在磁場中受力的方向,A
73,關於電功，下列說法中正確的是,電功就是電熱，兩個量是一回事,電流通過電動機時的電功率和熱功率相等,電場力做功使金屬導體內的自由電子運動的速率越來越大,電功的實質是電場力所做的功,D
74,關於導體的電阻，下列說法中正確的是,銅導線的電阻一定比鐵導線的電阻小,長導線的電阻一定比短導線的電阻大,導體的電阻的大小是由它的材料、長度、橫截面積和溫度決定的,粗導線的電阻一定比細導線的電阻大,C
75,下列關於物體內能的說法中正確的是,物體運動速度越大，內能越大,溫度高的物體一定比溫度低的物體內能大,靜止的物體沒有動能，但有內能,內能和溫度有關，所以0°C的水沒有內能,B
76,類比是一種有效的學習方法，通過歸類和比較，有助於理解和掌握新概念、新知識．下列類比不正確的是,電磁波可以與機械波類比，都可以發生干涉、衍射現象,點電荷可以與質點類比，都是理想化模型,電場力做功可以與重力做功類比，兩種力做功都與路徑無關,電場線可以與磁感線類比，都是用假想的曲線形象化地描繪“場”的客觀存在,A
77,關於能源的利用和節能，下列說法正確的是,由於能量不會消滅，也不會創生，總是守恆的，所以節約能源意義不大,在能源的利用中，總會有一部分能源未被利用而損失掉,根據能量的守恆定律，能源的利用率應該是100%,節約能源只要提高節能意識就行‘與科技進步無關,B
78,有兩個同樣的木塊，從同高度自由下落，在下落中，其中一木塊被水平飛來的子彈擊中，並使子彈陷於其中，子彈的質量不能忽略，不計空氣阻力，則,條件不足，無法確定,被擊木塊後到達地面,被擊木塊先到達地面,兩木塊同時到達地面,B
79,在勻速圓周運動中，保持不變的物理量是,向心力,加速度,線速度,週期,D
80,由兩個不同光源發出的兩束白光，在疊加區域中不會產生干涉現象，這是因爲,這兩個光源是相互獨立且不相干的光源,白光是由很多不同波長的光組成的,兩個不同光源發出的光不能有相同的頻率,兩個光源發射的光的強度不同,A
81,以下說法中正確的選項是,選擇不同的參考平面，物體的重力勢能變化量是不同的,重力勢能爲負值的物體，肯定比重力勢能爲正值的物體做功要少,物體克服重力做功，物體的重力勢能增加,重力對物體做正功，物體的重力勢能增加,C
82,“蹦極”運動中，長彈性繩的一端固定，另一端綁在人身上，人從幾十米高處跳下，將蹦極過程簡化爲人沿豎直方向的運動，從繩恰好伸直，到人第一次下降至最低點的過程中，下列分析正確的是,人在最低點時，繩對人的拉力等於人所受的重力,繩對人的衝量始終向上，人的動量先增大後減小,繩對人的拉力始終做負功，人的動能一直減小,繩恰好伸直時，繩的彈性勢能爲零，人的動能最大,B
83,下列關於浮力的說法正確的是,浸在液體裏的物體受到的浮力總等於物體排開水的重力,物體浸沒在水中越深，所受到的浮力越大,鐵塊在水中下沉，表明鐵塊在水中不受到浮力的作用,地面上的鉛球也受到浮力的作用,D
84,關於動能的概念，以下說法正確的選項是,物體所受合外力做的功越多，動能改變量就越大,速度越大的物體動能就越大,物體受到的合外力越大，動能就越大,動能越大的物體速度就越大,A
85,於電流方向，下列說法中正確的是,金屬導體中，自由電子移動的方向，就是電流方向,正電荷移動的方向，規定爲電流方向,人們把負電荷運動的方向，規定爲電流方向,電荷運動的方向，叫做電流方向,B
86,均勻磁場中放置三個面積相等並且通有相同電流的線圈，一個是圓形，一個是正方形，一個是三角形，下列哪個敘述是錯誤的？,每個線圈在均勻磁場中只轉動而不移動,每個線圈所受的最大磁力矩都相同,三個線圈處於圖示的位置時所受磁力矩均爲零,三個線圈處於圖示的位置時所受磁力矩最大,C
87,關於電阻的概念，下列說法中正確的是,導體的電阻跟它兩端的電壓成正比，跟其中電流強度成反比，等於它們的比值,如果一個導體對電流阻礙作用越大，則它的電阻就越大，流經它的電流就越小,上匕較導體電阻的大小，必須在相同電壓下看電流大小，電流越大的電阻越大,如果一個導體對電流阻礙作用越大，則它的電阻就越大，一定電壓下流經它的電流就越小,D
88,在下列說法中正確的是,壓力越大，壓強一定越大,受力面積越小，壓強一定越大,壓力不變，受力面積越大，壓強一定越小,受力面積不變，物體的重力越大，壓強一定越大,C
89,下列說法中哪一個是正確的？,合力一定大於分力,質量越大的物體，運動狀態越不易改變,物體速率不變，所受合外力爲零,速率很大的物體，運動狀態不易改變,B
90,關於分子間作用力，下列說法中正確是,當分子間距離爲r0時，它們之間既沒有斥力也沒有引力,分子間的引力和斥力都隨分子間距離的增大而減小,分子間的距離大於r0時，分子間只有引力,分子間的平衡距離r0與分子直徑是同一數值,B
91,下列關於能源的說法正確的是,天然氣是一種清潔的能源，人類可以無盡地開發利用,水能和風能可以從自然界裏得到，是可再生能源,煤、石油是當今人類利用的主要能源，它們是可再生能源,如果大量利用太陽能，可能使太陽能在短期內消耗殆盡,B
92,簡諧振動的能量，下列說法中正確的是,簡諧振動的動能守恆,簡諧振動角動量守恆,簡諧振動的機械能守恆,簡諧振動的勢能守恆,C
93,一定質量的理想氣體貯存在容積固定的容器內，現使氣體的壓強增大爲原來的兩倍，那麼,內能變爲原來的兩倍，溫度變爲原來的四倍,內能變爲原來的四倍，溫度變爲原來的兩倍,內能和溫度都不變,內能和溫度都變爲原來的兩倍,D
94,關於地球的近地衛星和赤道上的物體，以下說法中正確的選項是,近地衛星可以在通過保定地理緯度圈所決定的平面上做勻速圓周運動,近地衛星和赤道上的物體均處於完全失重狀態,近地衛星比赤道上的物體加速度大,近地衛星和赤道上的物體，因軌道相同故線速度大小相等,C
95,關於點電荷、元電荷、檢驗電荷，下列說法正確的是,元電荷實際上是指電子和質子本身,點電荷所帶電荷量一定是元電荷電荷量的整數倍,點電荷、元電荷、檢驗電荷是同一種物理模型,點電荷所帶電荷量一定很小,B
96,下列說法中正確的是,電壓一定會使導體中的電子不斷移動,導體兩端有電壓是因爲導體中有持續的電流,電路中有電流，電路兩端一定有電壓,電路中只要有電壓，就會有電流,C
97,下列說法正確的是,處於完全失重狀態下的物體不受重力作用,物體受摩擦力時一定受彈力，而且這兩個力的方向一定相互垂直,合力必大於分力,運動物體所受摩擦力的方向一定和它運動方向相反,B
98,關於物體的內能，下列說法正確的是,物體運動得越快，內能越大,物體舉得越高，內能越大,物體溫度越高，內能越大,物體運動得越快，舉得越高，內能越大,C
99,關於物體的內能，下列說法中正確的是,熱傳遞是改變物體內能惟一的方法,同一物體溫度升高，它的內能一定增加,溫度爲0°C的物體沒有內能,溫度相等的一杯水和一桶水的內能相同,B
100,下列說法中不正確的是,力對物體做正功還是做負功，取決於力和位移的方向關係,功是矢量，正、負表示方向,功是標量，正、負表示外力對物體做功還是物體克服外力做功,力做功總是在某過程中完成的，所以功是一個過程量,B
101,關於平拋運動，不正確的敘述是,平拋運動速度方向與恆力方向之間夾角不變,平拋運動速度大小時刻改變,平拋運動速度方向與加速度方向之間夾角越來越小,平拋運動是一種在恆力作用下的曲線運動,A
102,下列關於電磁波的說法不正確的是,電磁波不能在真空中傳播,微波爐是利用電磁波來加熱食品的,無線電廣播信號是靠電磁波傳播的,導線中電流的迅速變化會在空間激起電磁波,A
103,水平桌面上，物體在水平力F作用下向右運動，當它離開桌面時，假如所受的一切外力同時消失，那麼它將,沿水平方向向右作勻速直線運動,作曲線運動,無法確定運動情況,沿豎直方向下落,A
104,關於電磁鐵，下列說法中正確的是,通過電磁鐵的電流方向改變，其磁性強弱也隨之改變,相同形狀的電磁鐵的磁性強弱跟線圈匝數無關,電磁鐵的磁性強弱跟通過它的電流強弱無關,在同一個電磁鐵中加銅芯時比加鐵芯時的磁性弱,D
105,牛頓環實驗裝置是用一平凸透鏡置於一平板玻璃上。今以平行單色光從上向下垂直入射，並從上向下觀察，看到有許多明暗相間的同心圓環，這些圓環的特點爲,接觸點是明的，同心圓環是等距離的,接觸點是暗的，同心圓環是不等距離的,接觸點是暗的，同心圓環是等距離的,接觸點是明的，同心圓環是不等距離的,B
106,如圖所示湖中有一小船，有人用繩繞過岸上一定高度處的定滑輪拉湖上的船向岸邊運動，設該人以勻速率v0收繩，繩長不變，湖水靜止，則小船的運動是,勻加速運動,勻減速運動,變加速運動,變減速運動,C
107,關於公式R3/T2=k，以下說法中正確的選項是,公式只適用於圍繞太陽運行的行星,以上說法均錯誤,不同星球的行星或衛星，k值均相等,圍繞同一星球運行的行星或衛星，k值是相同的,D
108,在勻速圓周運動中，發生變化的物理量是,角速度,轉速,週期,線速度,D
109,在以下矢量場中，屬保守力場的是：,變化磁場。,靜電場,感生電場,穩恆磁場,B
110,下列說法中錯誤的是,鏡面反射和漫反射都遵循光的反射定律,折射角、反射角和入射角三者有時相等,照相機是利用凸透鏡能成縮小實像的原理製成的,由光的折射規律可知，折射角總小於入射角,D
111,人造地球衛星繞地球作橢圓軌道運動，地球在橢圓軌道上的一個焦點上，則衛星,對地球中心的角動量守恆，動能不守恆,動量守恆，動能不守恆,對地球中心的角動量不守恆，動能守恆,動量守恆，動能守恆,A
112,關於光的理解，下列正確的是,光電效應和康普頓效應都表明光具有粒子性,德布羅意是歷史上第一個實驗驗證了物質波存在的人,光在傳播時是波，而與物質相互作用時就轉變成粒子,牛頓的“微粒說”與愛因斯坦的“光子說”本質上是一樣的,A
113,關於磁通量，下列說法正確的是,穿過任一平面的磁通量越大，該處的磁感應強度也一定越大,穿過某個面的磁通量爲零，該處的磁感應強度也爲零,穿過某一線圈平面的磁通量越大，該線圈平面的面積一定越大,當閉合線圈平面跟磁場方向平行時，穿過這個線圈平面的磁通量一定爲零,D
114,關於電場線，下列敘述正確的是,電場線方向就是正的檢驗電荷的運動方向,電場線是直線的地方是勻強電場,畫有電場線的地方有電場，未畫電場線的地方不一定無電場,只要初速度爲零，正電荷必將在電場中沿着電場線方向運動,C
115,與絲綢摩擦後的玻璃棒帶上了正電荷，這是因爲,絲綢上有些電子轉移到了玻璃棒上,玻璃棒上有些電子轉移到了絲綢上,玻璃棒上有些正電荷轉移到了絲綢上,絲綢上有些正電荷轉移到了玻璃棒上,B
116,以下說法正確的是,氣體對器壁的壓強是由大量氣體分子對器壁頻繁碰撞而產生的,分子間距離減小時，分子引力減小，分子斥力增大,當氣體膨脹時，氣體分子勢能減小，因而氣體的內能減少,分子間距離增大時，分子勢能一定增大,A
117,人們對於運動和力的關係的認識經歷了一個長期的探索過程，牛頓在前人的基礎上總結提出了牛頓第一定律即慣性定律，以下關於慣性的說法正確的是（）,物體抵抗運動狀態變化的性質是慣性,沒有力作用，物體只能處於靜止狀態,速度大的汽車難以停下來，說明速度越大慣性越大,物體只有在不受力或者合外力爲零的時候纔有慣性,A
118,下列關於做直線運動的物體的加速度描述中，正確的是,加速度在數值上等於單位時間內速度的變化量,速度變化越來越快，加速度越來越小,加速度爲正，物體一定加速,當加速度與速度方向相同且又減小時，物體做減速運動,A
