,Question,A,B,C,D,Answer
16,性關係就是成長中的男女雙方在社會化生活世界中經由交互作用而產生的價值觀念與行爲型態,鏈接關係,組合關係,分離關係,依附關係,A
17,婚姻、戀愛及家庭構建是男女生長髮展中最繞不過的,現代化主題,社會化主題,社會學主題,心理學主題,B
18,下列哪項檢查不提示排卵,陰道脫落細胞檢查有較多的中層細胞和角化前細胞,宮頸黏液檢查有羊齒狀結晶,BBT呈雙相,卵巢內有黃體形成,B
19,相信性別是永久的而不管年齡、行爲或外貌發生什麼變化是（）的概念,性別認同,性別刻板定型,性別恆常性,性差別主義,C
20,關於自性簡單來說就是對自己身體的撫慰，下列關於自性的說法不正確的是,老年期沒有自我取悅的快感,“泡腳”都是自我關懷和悅納的方法,自性是懂得如何關愛和取悅自己,人一生的頭15-20年都是自我性慾,A
21,性教育是,青春期教育,婚前教育,對兒童的教育,終身教育,D
22,青年期常見的性心理障礙不包括,窺陰癖,同性戀,戀物癖,露陰癖,B
23,性別角色發展最容易受家庭因素影響的時期是,嬰兒期,幼兒期,老年期,青春期,B
24,以下哪種障礙不屬於性心理障礙,戀物癖,易性癖,陽痿,窺陰癖,C
25,“十月懷胎”，是從母親最後一次經期來計算的，這個時間約有,266天,280天,305天,300天,B
26,大學生中需要一種有效的生活態度，有效意味着我們要跟生活定一個重要等級，以下最重要的是,體驗一段美好的愛情,建立親密關係,建立良好人際關係能力,大學學習與發展職業能力,D
27,（）指的是對自己的生理性別強烈不滿意。,異裝癖,性變態,性別認同障礙,戀物癖,C
28,婚姻裏，往往因爲距離太近彼此的缺點暴露無遺，因而也失去了與對方溝通的,行爲動力,心理認知,基本情感,良好願望,D
29,一個人生理上發育成熟，必然對性愛產生正常的慾望，這種慾望得到合理的滿足，有利於人的,身心健康,心理健康,體魄健康,生理健康,A
30,下列選項不屬於50-80年代中期中國性文化表現的是,各種書籍、影視畏“性”如虎,關於“婚外戀”、“性生活”等一類詞出現,不允許穿“奇裝異服”，只穿中山服，長裙,服飾顏色主要是黑、白、灰、軍綠、蘭,B
31,手淫,是人類標準的性行爲方式之一,促進少年性心理發展,有害身體健康,影響少年健康成長,A
32,下面哪項爲雌激素的生理作用,抑制輸卵管平滑肌節律性收縮的振幅,降低循環中膽固醇水平,通過中樞神經系統產生升溫作用,使宮頸口閉合,B
33,未婚同居是當事人的私生活選擇,會受到嚴厲懲罰,彼此不需承擔義務,不會遭遇侵權,不受法律保護,D
34,理想的婚姻、戀愛及家庭構建，是一項絕對個體化的,歷史演進工程,文化創意工程,社會建設工程,心理組合工程,D
35,美國金塞提出的性取向的計分法爲,1-7級,0-5級,0-6級,1-5級,C
36,初潮即,少女結婚,少女的第一次月經,表明少女性發育成熟,表明少女開始排卵,B
37,顆粒細胞上有,睾酮,孕烯醇酮,LH受體,FSH受體,D
38,黃體的形成、發育和功能，描述恰當的是,分泌孕激素,維持14天左右均退化,排卵後由卵泡內膜和卵泡顆粒細胞形成,排卵後由卵泡膜形成,C
39,空巢綜合症發生在,第一斷乳期,中年期,第二斷乳期,老年期,B
40,下面哪項不提示已排卵,宮頸黏液結晶塗片可見羊齒狀結晶,卵巢內黃體形成,陰道脫落細胞塗片多爲中層或角化的細胞,子宮內膜呈分泌期變化,A
41,我們需要建立什麼樣性道德是情愛雙方都要思考的問題，那麼我們應遵循的一般的道德標準不包括,只有獲得沒有給予,言行一致,潔身自好,己所不欲勿施於人,A
42,“柏拉圖式的愛情”指,無婚姻的愛與性,無性無愛的婚姻,無愛的性與婚姻,無性的愛與婚姻,D
43,作爲個體生物學性狀的男女在自然構造上存在着鮮明的,遺傳性差異,歷史性差異,自然性差異,社會性差異,C
44,多數人的選擇與生理和心理上的缺陷無關。其實如同婚戀自由一樣，獨身也是個人,興趣,追求,愛好,自由,D
45,關於基礎體溫測定，哪項不恰當,基礎體溫曲線能反映黃體功能,基礎體溫測定對助孕有利,高溫相持續3周以上早孕的可能性大,基礎體溫能反映胚胎生長情況,D
46,性激素的靶器官是,垂體,睾丸,卵巢,性器官,D
47,某男性常以穿着異性服裝來達到性慾的滿足。由此可以推斷該男性可能患有,露陰症,戀物症,窺陰症,異裝症,D
48,女性的性基因是,Ｘ,ＸＹ,Ｙ,ＸＸ,D
49,兩性親密等級劃分不包括,高級親密,一般的親密,低級親密,親密關係,C
50,青春期的發展中一個突出的特徵或者說是缺陷在於,心理的發展速度大大超過了生理和社會的成熟度,生理的發展速度大大超過了心理和社會的成熟度,社會的成熟度大大超過了生理和心理的發展速度,生理、心理和社會發展同步,B
51,一些男子爲了滿足一時私慾或追求感官刺激，而把情人當作臨時替補，其中不乏玩弄女性的,風流情聖,道德騙子,愛情高手,輕浮浪人,B
52,按照聯合國1997年的定義，( )是一種戰略，將婦女和男子的關注事項和經驗作爲一個整體，納入政治、經濟和社會等所有領域的政策和方針的設計、落實、監測和評估，使男女都能平等受益，中止不平等現象，最終實現男女兩性平等的目標。,女性主流化,社會性別意識納入決策主流,平權行動,女權主義,B
53,出現性快感時，我們的大腦會分泌一種叫做（）的神經遞質。,乙酰膽鹼,去甲腎上腺素,腎上腺素,多巴胺,D
54,心理研究表明，男女在心理上有很大差別。男人重物質，女人重感情；男人長於推理，女人做事憑直覺。兩人朝夕相處，必然會產生,行爲衝突,情愛衝突,心理衝突,性格衝突,C
55,人到中年，夫妻性愛表達應當是,相知默契的最佳匹配階段,以精神之愛替代肉慾,放棄,剋制節慾爲主,A
56,我國初中語文課本中男女角色比例爲,3:1,2:1,5:1,4:1,D
57,兩性心理學是社會心理學大類屬中四大分支研究內容的一個特異的,男女性學學科,心理學專題,社會學專題,集合研究學科,D
58,青春期少女雙側卵巢含有始基卵泡,35萬個,10萬個,30萬個,50萬個,C
59,兒童性遊戲其實也是一種,角色扮演,性活動,宣泄,友情,A
60,戀母情結，又稱奧狄浦斯情結——Oedipus comples，是指兒子親母反父的,疏離情結,依戀情結,複合情結,復仇情結,C
61,一夫一妻制從一開始就只是針對,被壓迫階級,女性,男性,奴隸,B
62,卵泡刺激素的主要作用是,促進黃體分泌雌激素和孕激素,促進排卵,促進黃體形成,促進卵泡生長發育和成熟,D
63,性別角色的發展與男女孩子認知發展的,感知度有關,成熟度有關,情感度有關,理智度有關,B
64,會化男女角色存在的事實，還決定着作爲社會學性狀的男女，在社會組織運動中會自覺不自覺地發展演進爲一支具有明顯社會化權利訴求的性別,文化力量隊伍,創意力量隊伍,政治力量隊伍,經濟力量隊伍,C
65,美國心理學家斯滕伯格（Robert J. Sternberg）的愛情三角理論認爲所有的愛情不包括,激情,親密,承諾,理想,D
66,一切性刺激必需經過（）的“社會認知”才能做出反應,腦這一最高控制中樞,性激素,生殖器官,感覺器官,A
67,馬斯洛的需求層次理論中最著名的概念是,生理需要,自我,自我實現,超我,C
68,性別歧視者的中心主張是,男性優越於女性,性別偏扭,女性優越於男性,性別偏見,B
69,從理論上講中年性愛表達應當是,熟悉、刻板,逐步減少,最佳匹配期,迅速減少,C
70,在社會心理層面，青年的性困惑主要表現在哪些方面？,以上全都是,性心理的壓抑性,男女性心理的差異性,性心理的動盪性,A
71,心理的矛盾性表現不包含,生理需要與社會規範的矛盾,生理成熟與心理不適的矛盾,傳統性觀念與開放性觀念的矛盾,男女兩性性心理的矛盾,D
72,2016年10月28日，北京大學燕園博思心理諮詢中心等機構發佈了首部《中國大學生戀愛白皮書》，該調查顯示：戀愛，已經成爲大學生的必修課。中國在校大學生3559萬，其中有過戀愛經歷的比例高達,80%,50%,60%,70%,A
73,事實證明，大多數婚姻危機的根源不是沒有愛，而是不能以對方所能接受的方式表達愛。所以，男士們爲了弄清楚妻子到底需要什麼，應該學一點,女性心理學,社會心理學,愛情心理學,兩性心理學,A
74,男孩性早熟認定的年齡是,九歲前開始性發育,沒有正確答案,十歲前開始性發育,八歲前開始性發育,A
75,()主要指的是：老人們快樂、滿足、幸福地度過老化這個時期，在生理、心理和社會等方面都感到相對適應。,心老身不老,成功的老化,不成功的老化,身老心不老,B
76,（）指的是與作爲男人或作爲女人相關聯的行爲、動機和態度等因素，也就是與作爲男人或作爲一個女人相關聯的社會角色。,性別角色,職業角色,舞臺角色,性角色,A
77,埃裏克森認爲，老年期的心理危機成功解決之後會形成的品質是,智慧,坦然,博愛,關懷,A
78,有關男女的兩性心理學研究最突出的是,應用社會心理學研究,應用社會學研究,應用心理學研究,應用理論心理學研究,A
79,第三性徵主要是指男女的社會性別，其影響因素不包括,社會不同要求,性別刻板文化,基因遺傳,父母教養方式,C
80,性生理性別的決定在於,性激素,性腺,Ｙ染色體,Ｘ染色體,C
81,兩性心理學特別研究現代社會中作爲個體社會學性狀的男女其集羣性心理裹脅所帶來的性族羣的流變性社會化,機構運動,時尚運動,羣體運動,個體運動,C
82,性激素影響男性的,攻擊性,父性,智慧性,親和性,A
83,大學生性心理發展特點不包括,拘謹與羞澀，患得患失,易於被本能驅使,性意識萌芽,文飾性強,C
84,提出“需求層次論”的人本主義心理學家是,羅洛梅,羅傑斯,弗蘭克,馬斯洛,D
85,如果早年父母把女孩當男孩養，給男孩梳小辮，穿裙子，可能會造成孩子心理性別混亂，說明早年養育有一種,暈輪效應,異性效應,印刻效應,期望效應,C
86,下列選項對同性愛的表述不正確的是,同性戀形成與早年生活遭遇有關,同性愛是一種自我性選擇權,同性愛者不會有異性戀,大部分同性愛會發展出雙性戀色彩,C
87,人類對性慾產生依賴的主要因素不包括,環境因素,遺傳因素,心理因素,生理因素,B
88,性週期的調節敘述不正確的是,排卵前雌激素水平達高峯,排卵在下次月經前14天,黃體萎縮，雌、孕激素量急劇減少,雌激素使子宮內膜呈分泌期變化,D
89,兒童的性別身份發展具有階段性，性別特質表達的紊亂期是在,5歲以後,5歲以前,14-18歲,20歲成年,C
90,性心理的核心內容是,性興奮,性情感,性興趣,性意識,D
91,兩性心理學同時也側重強調研究男女社會文化角色構造差異所帶來的社會化性心理與,性意識反映,性行爲反映,性活動反映,性生理反映,B
92,擇偶的()理論的基本假說是：在配偶選擇中，每個人都在他或她的合適人選的範圍內尋找伴侶，後者給他或她的最大限度的需要滿足提供了最可靠的保證。,互補需要,價值,交換,角色,A
93,女性體內少量的雄性刺激由（）分泌,腎上腺,子宮,卵巢,乳房,C
94,女性與男性心理特點具有明顯差異性，通常情況下，女性心理特點不包括,被瞭解,被尊重,被依賴,被關心,C
95,美國金塞提出的性取向的計分法中0分代表,素質性同性戀,自我不和諧同性戀,絕對異性戀,雙性戀,C
96,違願是指違背自己的意願而發生性關係，下列表述不屬於違願的是,因爲感激而發生情愛,兩個相愛的人爲發展婚姻關係而發生情愛,性知識匱乏情況下而發生情愛,爲了獲得利益而發生情愛,B
97,中年期的生理變化中有一個重要的特徵，那就是,精力旺盛,衰老,發育成熟,更年期,D
98,屬於性健康的話題的是,體形,手淫,性功能失調,流產,D
99,性別恆常性的概念在兒童的,10歲,2-3歲,4-7歲,8-9歲,C
100,生物體生長發育到一定階段後，能夠產生與自己相似的個體，稱爲,生殖,發育,生長,遺傳,A
101,弗洛伊德認爲的俄狄浦斯情結期指的年齡階段是,0-1歲,4-6歲,2-4歲,6-14歲,B
102,作爲羣體社會學性狀的男女在社會心理上存在着鮮明的,人類學差異,個體性差異,文化性差異,社會性差異,D
103,女性性激素反饋系統與男性的差異主要在於,時間持續長短,負反饋週期性功能變化,性腺不同,激素性質不同,B
104,兩性心理學是心理學研究體系中一個特異的生活,知識研究話題,應用研究分支,科普研究專題,實用研究學科,B
105,兩性兼具的性別角色的體現特質主要是指獨立的,兩性特質,中性特質,異性特質,男女特質,A
106,李子勳老師在關於“自我”的講解中提到脂肪時所持的觀點不包括,追求塑形就是想盡一切辦法減少脂肪,構成大腦、神經系統、酶系統主要是脂肪,人的面容耐不耐看取決於脂肪對我們的塑形,脂肪是生命中最具靈性的組織,A
107,韋伯的主要著作有,《社會靜力學》,《新教倫理與資本主義精神》,《社會分工論》,《宗教生活的基本形式》,B
108,兩性心理學是對作爲個體生物學性狀的男女在社會化成長進程中所反映出來的兩性心理同異演進和兩性行爲反映規律進行,專題研究的學問,具體分析的科學,系統研究的科學,個案研究的科學,C
109,社會學男女的社會角色意識決定着其各自的社會化,身心發展方向,意識發展方向,文化發展方向,行爲發展方向,A
110,胎兒在外型上可以分辨男女，形成第一性徵的時期是,胚胎26周,胚胎10-16周,胚胎第1-3周,胚胎第5-8周,A
111,對於雌激素的生理作用，哪項是不恰當的,有助於卵巢積儲膽固醇,促進鈉與水的排泄,促使子宮發育並使子宮收縮力增強,加強輸卵管節律性收縮的振幅,B
112,自我意識性別與生物學性別不一致，稱爲,同性戀,性取向障礙,性偏好障礙,性認同障礙,D
113,男性優於女性的是,自信心,藝術能力,移情能力,語言推理,A
114,更年期婦女卵巢主要分泌,孕激素,雌激素,催乳素,雄激素,B
115,以下不是心理學的性壓抑理論的是,所有性壓抑都是好的,社會人對金錢、權力的追求實質上是性慾望得不到滿足的替代形式,當性慾望被壓抑時，會尋找替代出口,性慾望是一種生命能量,A
116,（）提出了“戀母情結”、“戀父情結”,羅伯特·默頓,弗洛伊德,涂爾幹,霍華德·貝克,B
117,形成依戀的關鍵時期是,兒童中期,嬰幼兒期,兒童晚期,兒童早期,B
118,性別角色的形成是模仿的結果，這是哪個學派的觀點,認知心理學,行爲主義,精神分析,人本主義,B
119,天元性構造的兩性生理學差異性構架決定了男女身心發展存在着客觀的,差異性,同異性,同一性,統一性,A
120,性特質指性別間展露出來的角色特性分佈，是任何兩性社會的一個,重要議題,特殊議題,突出議題,基礎議題,D
121,強姦屬於,性目的異常,性方法異常,性慾望異常,性能力異常,A
122,皮亞傑兩性心理發展動力理論中，個體運用已有的圖式來理解新事物，以加強和豐富已有的圖式，這一過程被皮亞傑稱爲,平衡,同化,不平衡,順應,B
123,聯合國提出預防性病的“ABC”原則不包括,安全套：安全套對於防治性病和艾滋病，是非常有效的方法,接受性教育：科學防範性病。,節制慾望：青少年最好避免過早性行爲,忠誠：固定性伴侶，不與陌生人發生性關係,B
124,大學生樹立科學戀愛觀不包括,擺正愛情的位置,提倡志同道合的愛情,懂得愛是一種責任和奉獻,學習愛的技巧,D
125,中國社會學者獨立進行的社會調查始於 1923 年，是,費孝通的江村調查,毛澤東的農村階級狀況調查,陳達的民衆生活費用調查,晏陽初、李景漢的河北定縣調查,C
