,Question,A,B,C,D,Answer
40,組織細胞對病毒的易感性取決於細胞支持病毒複製的能力及,病毒的特殊結構,組織中易感細胞數目,細胞是否處於感受態,病毒是否產生毒素,B
41,構成“傳染過程”的必備因素有,微生物、媒介、宿主,寄生蟲、中間宿主、終末宿主,傳染源、傳播途徑、易感人羣,病原體、機體,D
42,決定病毒具有感染性的是,包膜,神經氨酸酶,衣殼,核酸,D
43,疾病發生的基本條件是,人羣中營養狀況普遍不良,環境中有大量的病原體存在,致病因素與宿主同時存在,致病因素、宿主和環境相互作用失去平衡,D
44,對病毒抵抗力敘述錯誤的是,紫外線能滅活病毒,大多數病毒60℃30分鐘可被滅活,大多數病毒在－70℃下可存活,所有病毒對脂溶劑都敏感,D
45,決定病毒體感染細胞的關鍵物質是,包膜,核酸,刺突,衣殼,B
46,某病的發病率是指,某病在某年內發生的新病例數與同年暴露人口數之比,某種感染引起的病例數,某種原因導致某病的發病率,任何疾病的發病概率,A
47,下列哪種傳染病不需要隔離,病毒性肝炎,鉤蟲病,鼠疫,結核病,B
48,通過現況調查與隨後的定期隨訪，對早期糖尿病或無症狀的葡萄糖耐受試驗陽性者觀察其經過若干年後的結局和轉歸。這類研究屬於,疾病的管理模式研究,疾病的自然史研究,疾病各階段的比例研究,疾病的危險因素研究,B
49,孕婦患風疹後，可能引起胎兒畸形，這種傳播病原體的方式稱爲,水平傳播,垂直傳播,醫源性傳播,上行傳播,B
50,下列抗病毒免疫因素中，特異性殺傷病毒感染細胞的因素是,NK細胞,Tc細胞,補體,巨噬細胞,B
51,以“出芽”方式從細胞釋放的病毒是,柯薩奇病毒,腺病毒,麻疹病毒,ECHO 病毒,C
52,溫和噬菌體的核酸類型都是,ssRNA,ssDNA,dsDNA,dsRNA,C
53,證明某因素是某病的病因須經歷的步驟是,先對各病例進行檢驗，找出可疑病因，再作實驗證實,從疾病的頻率和分佈中形成假設，經分析驗證再進行病因推斷,從病理資料提出病因假設，再通過實驗證實,調查各病例，尋找其共同因素，並用此因素作實驗，實驗成功則病因成立,B
54,構成病毒核心的化學成分是,核酸,蛋白質,類脂,磷酸,A
55,疾病的三間分佈包括,時間、地區和人羣分佈,職業、家庭和環境,短期波動、季節性和週期性,國家、地區和城鄉,A
56,病毒感染造成細胞損傷的因素中不包括,病毒引起細胞融合,病毒大量增殖損傷靶細胞,Tc細胞直接殺死靶細胞,中和抗體直接溶解靶細胞,D
57,美國芬蘭等國提出：早期發現並治療高血壓，提倡不吸菸或戒菸，推廣健康飲食以控制高血脂等來預防冠心病。這是因爲,流行病學調查研究找出了該病的危險因素，提供了對該病的預防途徑,冠心病是這些國家的主要死因,通過生活方式等的改變可以去除或減輕冠心病的這些危險因素,冠心病是由多病因造成的,A
58,病毒體的定義是,可獨立生存的病毒,無包膜的裸露病毒,結構完整有感染性的成熟病毒,有刺突的包膜病毒,C
59,一些傳染病的流行其時間上具有規律性，稱此狀況爲,短期波動,長期變動,季節性,週期性,D
60,流行病學研究中使用最多的研究方法是,實驗法,方法學研究,觀察法,理論法,C
61,干擾素的本質是,缺陷病毒編碼的蛋白,受病毒抗原刺激後產生的抗體,受病毒感染後細胞產生的蛋白質,病毒抗原,C
62,關於流行病學，下列哪項是不正確的,它可以評價藥物或保健措施的有效性、安全性問題,它是預防醫學的基礎學科,它以個體爲研究對象,它可以研究疾病的自然史,C
63,流行病學探討病因的一般程序是,從人爲聯繫到統計學聯繫,從間接聯繫到因果聯繫,從間接聯繫到統計學聯繫,從統計學聯繫到因果聯繫,D
64,判斷因果聯繫時的必要條件是,聯繫的強度,聯繫的合理性,時間順序，即先“因”後“果”,聯繫的一致性,C
65,逆轉錄病毒特有的酶是,依賴RNA的RNA聚合酶,依賴DNA的DNA聚合酶,依賴RNA的DNA聚合酶,依賴DNA的RNA聚合酶,C
66,在病因推斷過程中，反映某個因素與疾病的關聯強度最常用下列哪個指標,人羣歸因危險度,歸因危險度,相對危險度,特異危險度,C
67,無包膜的病毒是,腺病毒,流感病毒,披膜病毒,皰疹病毒,A
68,在分子流行病學研究中，暴露標誌和效應標誌是根據疾病的不同階段和研究需要確定的。根據研究的目的不同，大多數情況下，一項生物標誌,作爲暴露標誌就不能作爲效應標誌,作爲效應標誌就不能作爲暴露標誌,可以同時既是效應標誌又是暴露標誌,有時作爲效應標誌，有時也可以作爲暴露標誌,D
69,生物標誌的類型主要包括,暴露標誌、效應標誌、易感性標誌,免疫標誌、易感性標誌、暴露標誌,暴露標誌、病理標誌、易感性標誌,暴露標誌、免疫標誌、效應標誌,A
70,流行病學的定義可概括爲,研究各種疾病的學科,研究疾病的診斷、治療及預防的科學,研究傳染病的發生、發展以及如何防制的科學,研究人羣中疾病與健康狀況分佈及其影響因素，並研究如何防制疾病及促進健康的策略和措施的科學,D
71,下述與病毒蛋白質無關的作用是,病毒包膜的成分,吸附作用,免疫原性,保護核酸作用,C
72,病毒遺傳信息從RNA轉爲DNA的過程稱爲,基因轉化,基因變異,噬菌體轉導,逆轉錄,D
73,疫源地範圍的大小取決於,傳染源活動範圍，傳播途徑的特點和周圍人羣的免疫狀態,傳染源的活動範圍，排出病原體的數量及毒力,傳染源的數量，活動範圍及周圍人口數多少,傳染源的活動範圍，數量和周圍人羣的免疫狀態,A
74,病毒的特徵中不包括,含兩種核酸,無細胞結構,必須在易感活細胞內增殖,對抗生素不敏感,A
75,宿主狀態是遺傳因素與下列哪種因素相互作用的結果,生物因素,環境因素,化學因素,物理因素,B
76,經吸血節肢動物傳播的傳染病的流行特徵是,有明顯的職業特點,無地區性，但有季節性,有地區件，但無季節性,無明顯的職業特點,A
77,與病毒複製中的隱蔽期有關的是,脫殼,吸附,生物合成,穿入,C
78,節肢動物自吸入病原體至能夠感染易感者，需完成其生活週期中的某個階段後，才具有傳染性，所需的這段時間稱爲,非傳染期,傳染期,外潛伏期,前驅期,C
79,在分子流行病學研究中，選擇偏倚除樣本選擇偏倚外，還可能出現,混雜偏倚,檢測偏倚,標本儲存偏倚,標本採集偏倚,D
80,不能用照射紫外線製備病毒滅活疫苗的原因是,此種滅活的疫苗經可見光照射可復活毒株,此種滅活的疫苗容易誘發被接種者癌瘤,紫外線殺傷力弱不能滅活所有的病毒,此種滅活的疫苗抗原性弱,A
81,潛伏感染的特點是,症狀多爲亞急性,潛伏期長達數月至數十年,潛伏狀態檢測不到任何病毒指標,不侵犯中樞神經系統,C
82,分子流行病學與傳統流行病學的區別是,羣體測量方法不同,研究的目的不同,測量的結局不同,研究對象不同,C
83,對病因含義最確切的表達是,物理因素,凡能使人們發病概率增加的因素,化學因素,心理因素,B
84,傳染源是指,機體內有病原體生長繁殖的人或動物,體內有細菌的人,機體內有病原體的人或動物,體內有病原體生長繁殖並能排出病原體的人或動物,D
85,在病因研究的輪狀模型中，強調宿主與下列哪種因素的關係,精神因素,環境因素,生物因素,物理因素,B
86,關於病毒結構敘述錯誤的是,衣殼由殼粒構成,病毒包膜表面可有刺突,核酸和衣殼組成核衣殼,有包膜的病毒纔有感染性,D
87,驗證病因假設最可靠的方法是,現況調查,抽樣調查,隊列研究,實驗研究,D
88,關於流行病學，下列哪種說法是正確的,研究人羣中疾病和健康狀況的分佈及其影響因素,只研究慢性病的危險因素,只研究傳染病的流行和防治,從個體的角度研究疾病和健康狀況及其影響因素,A
89,爲了探討某病在不同國家人羣中的發病差異是環境因素或遺傳因素所致常應用,遺傳流行病學,描述流行病學,移民流行病學,血清流行病學,C
90,易發生潛伏感染的病毒是,皰疹病毒,麻疹病毒,輪狀病毒,流感病毒,A
91,感染率的指標常用於,慢性病,隱性感染較多的疾病,急性傳染病,精神病,B
92,下列哪些說法是不正確的,環境因素影響人們對疾病的暴露程度,病因作用於宿主即可發生疾病,病因、宿主、環境爲疾病發生的三要素,宿主因素決定人們對疾病的易感性,B
93,WHO提出的擴大免疫計劃，以預防,白喉、百日咳、破傷風、流行性乙型腦炎、流行性腦脊髓膜炎和肺結核,白喉、百日咳；破傷風、麻疹和流行性腦脊髓膜炎,白喉、百日咳、破傷風、流行性乙型腦炎、脊髓灰質炎和肺結核,白喉、百日咳、破傷風、麻疹、脊髓灰質炎和肺結核,D
94,引起醫源性感染的細菌最常見的傳播途徑是,媒介昆蟲傳播,經污染物,共同媒介傳播,經手直接傳播,D
95,當對某病的情況瞭解不多時，開展的流行病學研究往往是,理論性的,描述性的,實驗性的,分析性的,B
96,用於測量病毒大小的單位是：,毫微米(nm),微微米(pm),微米(μm),毫微微米(fm),A
97,下列哪一項不是病因推斷的標準,相對危險度較大,致病因素與疾病一一對應,因先於果,因素的分佈與疾病的分佈一致,B
98,能吸附宿主細胞協助病毒侵入細胞的部分是,核酸,殼粒,包膜,衣殼,D
99,下列哪一項不是使人羣易感性降低的因素,計劃免疫,免疫人口的死亡,傳染病流行,易感人口的遷出,B
100,某單位有十餘人喫了某冷飲店的冰棒後，感染了痢疾，同時防疫站從冰棒中分離到痢疾桿菌，從而確定冰棒是,傳染源,傳播媒介,傳播途徑,帶菌者,B
101,二十面體對稱的病毒粒子的五鄰體位於,12 個頂角上,20 個面上,30 條棱上,分別位於 12 個頂角上、20 個面上、30 條棱上,A
102,用直接電鏡法可做出早期快速診斷的病毒是,輪狀病毒,皰疹病毒,鉅細胞病毒,流感病毒,A
103,流行病學的實驗性研究不包括,社區干預試驗,臨牀試驗,人羣現場試驗,病例對照研究,D
104,通過性接觸或吸毒共用污染注射器傳播的病毒是,埃可病毒,水痘－帶狀皰疹病毒,甲型肝炎病毒,人類免疫缺陷病毒,D
105,移民流行病學的研究目的是探索,腫瘤和慢性病的遺傳因素,衛生水平對疾病的影響,疾病與環境的關係,遺傳和環境的關係孰大,D
106,以“出芽”方式從細胞釋放的病毒是,腺病毒,ECHO病毒,麻疹病毒,柯薩奇病毒,C
107,子代病毒釋放的途徑中不包括,整合釋放,細胞裂解釋放,出芽釋放,通過細胞間橋釋放,A
108,病毒不同於衣原體的特點是,可引起機體多部位感染,對抗生素不敏感,能通過細菌濾器,嚴格地細胞內寄生,B
109,流行病學的分析性研究不包括,病例對照研究,隊列研究,現場試驗,歷史性隊列研究,C
110,甲型肝炎病毒的主要傳播途徑是,昆蟲叮咬吸血,呼吸道,糞—口途徑,輸血—注射,C
111,構成傳染病流行的3個環節是,傳染源、傳播途徑、易感人羣,傳染源、傳播途徑、機體,傳染源、傳播途徑、自然環境,傳染源、傳播途徑、環境,A
112,目前我國規定的監測傳染病是,瘧疾、流行性感冒、脊髓灰質炎、流行性斑疹傷寒、迴歸熱、登革熱,瘧疾、流行性感冒、流行性腦脊髓膜炎、天花、霍亂,鼠疫、流行性感冒、迴歸熱、艾滋病,霍亂、天花、流行性感冒、登革熱,A
113,傳播途徑是指,病原體更換宿主在外界環境下所經歷的途徑,病原體更換宿主的過程,病原體自傳染源排出的過程,病原體侵入易感者的過程,A
114,白喉棒桿菌當其染色體 DNA 整合了 噬菌體的核酸以後，就能合成白喉毒素，成爲有毒菌株，此種現象稱爲,轉染,轉化,溶源轉變,轉導,C
115,通過現場調查把疾病在時間、地區及人羣中分佈的特徵加以描述經比較後，提出致病因素的假設的過程是,實驗性研究,理論性研究,分析性研究,描述性研究,D
116,關於狂犬病病毒描述正確的是,有囊膜、核酸爲 DNA,有囊膜、核酸爲 RNA,無囊膜、核酸爲 RNA,無囊膜、核酸爲 DNA,B
117,人畜共患的病毒不包括,朊病毒,流感病毒,狂犬病毒,乙肝病毒,D
118,對一種嚴重的致死性疾病採取一級預防措施時，評價其效果最恰當的指標是該病的,患病率,病死率,發病率,死亡率,C
119,病毒感染細胞的宿主範圍主要取決於,病毒表面的接觸蛋白,細胞表面的受體,病毒表面的血凝素,病毒的衣殼,A
120,對暴發流行的時間、地區和人羣分佈特徵進行描述的主要目的是,提供可能暴露地點的線索,證實某些人羣具有較大的危險性,識別可能引起續發傳播的因素,收集有關信息，以便爲形成傳染源及傳播方式的假說提出依據,D
121,在病因學上，輪狀模型與三角模型相比，其主要的不同點是,更強調影響疾病發生的三要素,更強調特異性病原學說,有差別地看待疾病的三要素,強調環境及環境與機體的密切關係,C
122,自病原體侵入機體到臨牀症狀最早出現的一段時間稱爲,前驅期,潛伏期,發病前期,傳染期,B
123,傳染期是指,從臨牀症狀出現到停止排出病原體的時期,最短與最長潛伏期之間的時間,從感染病原體到症狀出現的時期,病人能排出病原體的整個時期,D
124,在建立病因假設的時候，所用的邏輯思維法則通常不包括下列哪一項,排除法,求異法,演繹法,共變法,C
125,病毒囊膜的組成成分是,多糖,脂類,蛋白質,磷酸,B
126,含有宿主細胞成分的是,包膜,核衣殼,衣殼,核酸,A
127,流行病學的研究對象是,疾病,健康人,病人,人羣,D
128,保護病毒核酸的是 ,衣殼,核酸,核衣殼,包膜,A
129,以下哪一項不是潛伏期的流行病學意義,其長短影響流行特徵,是決定病人隔離期限的重要依據,決定預防措施,評價某項預防措施的效果,B
130,有一類病毒的 RNA 是具有侵染性的，它是,-RNA 病毒,反轉錄病毒,+RNA 病毒,RNA 病毒,C
131,流行病學與臨牀醫學的區別在於,不涉及藥物治療,研究疾病的病因學,提供診斷依據,在羣體水平上研究疾病現象,D
132,下述與病毒蛋白質無關的作用是,吸附作用,對脂溶劑敏感性,病毒包膜的成分,保護核酸作用,B
133,無環鳥苷(ACV)有效控制單純皰疹病毒的作用機理,抑制病毒DNA多聚酶和DNA合成,抑制病毒RNA聚合酶,抑制敏感細胞DNA複製,作用於敏感細胞表面受體,A
134,下列關於病毒說法錯誤的是,近有一種類型的核酸,沒有細胞結構,缺乏完整的酶系統和能量合成系統,可以獨立存活,D
135,儲存病毒遺傳信息的是,衣殼,包膜,核酸,核衣殼,C
136,干擾素的化學本質是,糖蛋白,DNA,RNA,脂肪,A
137,疾病發生的三角模型存在的缺陷是,強調病原物、宿主和環境同等重要,強調環境,強調宿主,強調遺傳因素,A
138,下列生物屬於病毒的是,結核桿菌,大腸桿菌,痢疾桿菌,痢疾桿菌噬菌體,D
139,下列物質中，具有感染性的是,Dane 顆粒,小球形顆粒,HBeAg,管形顆粒,A
140,在流行病學較常用的發病統計指標有,率、發病率、標化死亡率、病死率,發病率、患病率、相對危險度、歸因危險度,罹患率、患病率、發病率、續發率,發病率、死亡率、病死率,C
141,確定暴露於某因素與某病發生因果關係時，下列哪一條可不加考慮,聯繫的強度和特異性,時間順序即暴露於疾病發生之前,劑量反應關係與現代科學知識協調,對聯繫進行統計學檢驗所得P值大小,D
142,下列哪種疾病不是人畜共患疾病,傷寒,結核病,阿米巴痢疾,鉤端螺旋體病,A
143,病毒含有的核酸通常是,DNA,RNA,DNA 或 RNA,DNA 和 RNA,C
144,確定接觸者檢疫期限長短的主要依據是,潛伏期,傳染期,前驅期,恢復期,A
145,流行病學中的羣體是指,傳染病患者,有典型症狀的病人,在一定範圍內的人羣，可以小到一個家庭，大到全人類,無症狀的健康人,C
146,有包膜的病毒侵人細胞的方式是,膜融合,裂解細胞膜,胞飲,直接穿人,B
147,病原體生存、生長和繁殖的自然場所被稱爲,媒介物,臨牀病例,宿主,傳染源,C
148,干擾素抗病毒感染的機制,影像病毒裝配,直接干擾病毒 mRNA 的轉錄,誘導細胞產生抗病毒蛋白,阻止病毒進入易感染細胞,C
149,病毒的致病物質是,熱原,蛋白質和核酸,外毒素,內毒素,B
150,下列哪項說法是錯誤的,輪狀模型中的生物，物理化學和社會環境三個組成部分的比重因病種的變化而異,病因網用於疾病多因素研究而不強調疾病單一致病因子的作用,輪狀模型用於疾病的多因素研究而不強調疾病單一致病因子的作用,輪狀模型的生物，物理化學和社會環境三個組成部分的比重隨宿主的遺傳因素的不同而異,A
151,單純皰疹病毒Ⅱ型可引起,原發性肝癌,宮頸癌,肉瘤,細胞淋巴瘤,B
152,1988年，上海市發生甲型肝炎大流行，病毒主要通過生食毛蚶而侵入人體，毛蚶爲病因的工作假設是通過下列哪種方法找出的,求同法,排除法,求異法,實驗法,A
153,以下哪種不是艾滋病主要傳播方式,血液傳播,垂直傳播,性傳播,唾液傳播,D
154,計算某一時期內發病率時要考慮新發病例數和,病例按時間分佈、暴露人口數,暴露人口數的年齡、性別分佈,病例按性別年齡分佈、暴露人口數,病例的地區分佈、各地區暴露人口數,D
155,決定傳染病患者隔離期限長短的主要依據是,臨牀症狀期,前驅期,潛伏期,傳染期,D
156,在流行病學研究中，由於研究者不能或不能全部掌握或控制所研究現象發生的條件，因此採用什麼方法就是很重要的方法,實驗研究,建立數學模型,觀察法,臨牀試驗,C
157,抗病毒中和抗體的作用是,激活補體殺傷靶細胞,ADCC效應,阻止病毒吸附,降解病毒核酸,C
158,以破胞方式從細胞向外釋放的病毒是,脊髓灰質炎病毒,麻疹,流感病毒,腮腺炎病毒,A
159,裸露病毒體的結構是,核酸+包膜,核心+衣殼+包膜,核心+衣殼,核衣殼+包膜,A
160,下列有關病毒結構和生命活動特點，敘述錯誤的是,病毒的繁殖是在寄主細胞內進行的,病毒可以利用自身的營養分裂形成新個體,病毒由蛋白質外殼和遺傳物質內核組成,病毒沒有細胞結構,B
161,爲制定某地區人羣原發性高血壓的社區綜合防制方案，擬對該地區某時點人羣原發性高血壓的患病情況進行調查。這類研究是,隊列研究,流行病學實驗,橫斷面研究,病例對照研究,C
162,無包膜病毒完整病毒體的是 ,核酸,衣殼,包膜,核衣殼,D
163,疫源地是指,傳染源容易聚集的地方,傳染源能達到的範圍,傳染源所在的地區,傳染源向四周傳播病原體所能波及的範圍,D
164,關於病毒基本性狀敘述錯誤的是：,體積微小，無細胞結構,只能在活細胞中增殖,對干擾素敏感,含有DNA和RNA,D
165,新的疫苗或預防藥物在推廣應用前必須做,通過動物試驗證實其效果,證明其無嚴重副作用,通過現場試驗考覈其實際預防效果,通過毒理學鑑定證明其對人體無害,C
166,下列哪項不是人工自動免疫使用的製劑,脊髓灰質炎活疫苗,麻疹活疫苗,卡介苗,丙種球蛋白,D
167,現患研究主要分析指標是,死亡構成比,患病率,發病率,續發率,B
168,關於流行病學研究方法的敘述，下列哪項是錯誤的,人羣現場是流行病學主要的實驗室,分析性研究可人爲控制研究條件,流行病學研究可應用於疾病的診斷及預後評價,理論流行病學研究又稱數理流行病學研究,B
