,Question,A,B,C,D,Answer
20,20世紀20年代，作爲一般系統論的創始人，提出系統概念的是奧地利理論生物學家,維納,貝塔朗菲,申農,韋伯,B
21,管理控制過程的第一步是,檢查績效,找出原因,確立標準,糾正偏差,C
22,在實施財務監督時，以會計憑證、賬簿、報表等會計資料爲對象進行檢查的方法被稱爲,現場調查,財務分析,財務檢查,實物檢查,C
23,對指揮的實現程度具有決定性作用的因素是,指揮權力的分配基礎,指揮目標與手段的合理性,指揮客體的潛在能力,指揮權力的固有基礎,B
24,在決策過程中，根據決策目標的要求尋找實現目標的途徑是,選擇方案,實施決策,設計方案,發現問題,C
25,查爾斯•巴貝奇是科學管理的先驅者，他特別重視勞資關係，併爲實現勞資協作提出了,固定工資加利潤分享制度,差別計件工資制度,崗位結構工資制度,固定工資加績效工資制度,A
26,以“經濟人”爲假設條件的管理理論是,需求層次理論,人際關係理論,古典管理理論,行爲科學理論,C
27,目標管理的基本精神是,以崗位設置爲中心,以人員編制爲中心,以自我管理爲中心,以監督控制爲中心,C
28,在協調對象較少、協調範圍小、問題癥結暴露充分的條件下，一般採用的協調方法是,醞釀協商,冷處理,建議說明,思想教育,C
29,王主任通過長期觀察，發現辦公室李祕書是典型的做表面文章、善於在領導面前表現自己、喜歡打小報告的人，故而對其許多行爲常採用視而不見，不予理睬的方法。這種做法在強化理論中稱之爲,積極強化,消退,正強化,直接懲罰,B
30,在管理方格理論中，領導者既關心生產，又關心人，這種領導類型被稱之爲,戰鬥集體型領導,俱樂部型領導,任務型領導,貧乏型領導,A
31,屬於Z型管理模式特點的是,靈活僱傭制,拓寬職業發展路徑,集體決策與集體負責,評價與快速晉升,B
32,在組織決策中，注重回溯分析的是,風險型決策,戰略決策,追蹤決策,危機決策,C
33,社會系統學派的創始人，美國學者切斯特.巴納德的重要貢獻是提出了,權威接受理論,科層組織理論,人際關係理論,競爭戰略理論,A
34,對組織的機構設置、人員配備、權責劃分具有決定性作用的組織要素是,目標,程序,職位,物財,A
35,根據行爲科學的研究，人的需要、動機、行爲與滿足之間的關係可以用簡單的模式表示爲,需求→行爲→動機→滿足,行爲→動機→需求→滿足,動機→需求→行爲→滿足,需求→動機→行爲→滿足,D
36,以制針業爲例說明勞動分工給製造業帶來變化的近代西方管理理論的先驅是,亨利•普爾,羅伯特•歐文,亞當•斯密,安德魯•尤爾,C
37,對於微觀管理系統來說，關係到組織的輸入和輸出的動力問題的環境因素是,社會環境,技術環境,經濟環境,政治環境,C
38,管理過程學派的理論基礎是,一般管理理論,科學管理理論,古典管理理論,管理組織理論,A
39,某企業規定，員工上班遲到一次，扣發當月50％的獎金，自此規定出臺後，員工遲到現象基本消除，這種激勵屬於,負強化,正強化,懲罰,消退,C
40,下列管理行爲中，屬於私人管理的是,市場監管,組織生產經營,頒發工商執照,依法徵稅,B
41,期望理論依據的假設是,滿足-生產效率,滿足-組織績效,不滿足-組織績效,不滿足-生產效率,D
42,依據威廉.大內Z理論，典型的日本企業管理模式即J型管理模式的特點是,終身僱傭制、緩慢評價與晉升、形式化的控制方式、集體決策與集體負責,短期僱傭制、緩慢評價與晉升、含蓄和內在的控制、個人決策與個人負責,終身僱傭制、緩慢評價與晉升、含蓄和內在的控制、個人決策與個人負責,終身僱傭制、緩慢評價與晉升、含蓄和內在的控制、集體決策與集體負責,D
43,科層組織理論是古典管理理論的重要組成部分，其代表人物是德國的,泰勒,卡斯特,韋伯,法約爾,C
44,由美國著名政治學家和政策科學家查爾斯•林德布洛姆提出的決策模式是,集團決策模式,漸進決策模式,精英決策模式,理性決策模式,B
45,管理思想史上，德國學者馬克斯.韋伯被譽爲是,科學管理之父,現代管理之父,人際關係之父,組織理論之父,D
46,某公司爲了讓組織成員瞭解組織總體目標和具體措施，將各項管理政策、組織目標、工作程序和規章制度逐級向下傳遞。這種溝通方式叫,反饋溝通,單向溝通,相向溝通,輪式溝通,B
47,管理是一種社會現象，它起源於,私有制的出現,人類的共同勞動,國家的產生,工商業的興起,B
48,與早期行爲午覺理論相比較，古典管理理論的重要特點之一是,注重對人的行爲的研究。,強調民主參加管理。,注重對紀律的研究。,強調人性激發的管理。,C
49,關於亞當斯的公平理論，正確的表述是,職工的工作態度與生產積極性既取決於他們所獲報酬的絕對量，又取決於相對量,職工的工作態度與生產積極性與他們所獲報酬的絕對量和相對量無關,職工的工作態度與生產積極性主要取決於他們所獲報酬的絕對量,職工的工作態度與生產積極性不取決於他們所獲報酬的相對量,A
50,在管理信息系統中，信息的輸出形式是,公文、檔案,文字、圖形（像）,目錄、卡片,磁帶、磁盤,B
51,亞當斯公平理論側重研究的內容是,個人努力與績效的關係,工資報酬分配的合理性對人心理和行爲的影響,人類需要層次之間的遞進關係,不同需要追求者的心理與行爲特點,B
52,在目標管理中，要使組織成功地達到既定目標，管理者必須給予下級充分的信任，最有效和方法是,適時控制,靈活協調,授予權限,縝密計劃,C
53,與古典組織理論相比較，行爲科學組織理論的缺陷主要表現在,忽視組織結構、人員行爲、人際關係的作用,忽視組織結構、組織制度、人員行爲的作用,忽視組織原則、組織結構、人際關係的作用,忽視組織原則、組織結構、組織制度的作用,D
54,一項社會調查在問卷中瞭解不同年齡的居民對網絡購物的看法和態度，其中的“看法和態度”屬於,中間變量,因變量,定比變量,自變量,B
55,公平理論注重的是,評估公平,分配公平,過程公平,程序公平,B
56,系統分析方法論中的行爲研究又被稱爲,規範研究,價值研究,現狀研究,可行性研究,C
57,某公司開發一新產品準備投放市場，已知在市場需求好的情況下可獲利700萬元；在市場需求不好的情況下損失600萬元。由於是新產品，市場需求好與壞的概率無從可知。這種決策屬於,風險型決策,危機決策,不確定型決策,確定型決策,C
58,人們的行爲所要達到的道德結果的主觀意圖是,道德目的,道德責任,道德手段,道德品質,A
59,高聳組織結構的特點是,管理層次多，管理幅度大,管理層次多，管理幅度小,管理層次少，管理幅度大,管理層次少，管理幅度小,B
60,某組織對決策方案投票表決時，該方案因一票反對沒有通過。這說明該組織採用的決策規則是,過半數規則,精英決策規則,隨機決策規則,全體一致規則,D
61,對組織中操作或事務處理流程的一種描述、計劃與規定，被稱爲,程序,習慣,目標,權力,A
62,統計分析表明，“關鍵的事總是少數，一般的事常是多數”，這意味着控制工作最應重視,客觀、精確和具體,靈活、及時和適度,協調計劃和組織工作,抓住關鍵環節，控制全局,D
63,現代人事管理的基本職能是,加強人事培訓工作,完善人事管理制度,健全人事分類制度,促進人力資源的優化,D
64,具有“壓制個人目標，使組織目標凌駕於個人目標之上”特徵的是,目標管理,傳統管理,現代管理,組織管理,B
65,在網絡圖的繪製中，用來表示工序的開工或完工以及相鄰工序在時間上的分界點的是,線路,事項,工作,任務,B
66,近代西方管理理論產生之前，對管理理論的誕生貢獻較大的是,施米特,法約爾,麥卡勒姆,韋伯,C
67,在宏觀經濟管理中，計劃起戰略性、調節性、政策性作用，一般多運用,高層計劃的形式,指令性計劃的形式,綜合計劃的形式,指導性計劃的形式,D
68,體現組織中橫跨過權力執行路線而直接聯繫的原則是,秩序原則,跳板原則,公平原則,適當的集權和分權原則,B
69,某單位在管理中不設溝通核心，各溝通主體可以和左右兩個溝通對象進行溝通，這種溝通方式是,環式溝通,鏈式溝通,輪式溝通,Y式溝通,A
70,人事分類主要有職位分類和品位分類兩種，近代人事品位分類始創於,日本,法國,美國,英國,D
71,領導者非強制性影響力產生的因素是,資歷因素,品格因素,傳統因素,職位因素,B
72,某市在拆遷過程中，面對拆遷戶多、範圍廣、要求各異，在這種情況下管理者宜採用的協調方法是,醞釀協商,冷處理,建議說明,行政處罰,A
73,科學管理理論最早產生於,國家行政管理中,軍事管理領域,工商企業管理中,社會管理領域,C
74,管理主體藉助組織層級關係，將信息直線逐級傳遞，這種溝通方式被稱爲,Y式溝通,環式溝通,輪式溝通,鏈式溝通,D
75,下列對人力資源生產和消費雙重屬性的表述，錯誤的一句是,人是物質財富的有條件的創造者,人力資源的消費性大於其生產性,人是物質財富的無條件的消費者,人力資源的消費性維護和發展人力資源,B
76,上級管理組織或人員把各項管理政策及組織目標、工作程序、規章制度逐級向下傳遞的溝通屬於,鏈式溝通,雙向溝通,下行溝通,上行溝通,C
77,在傳統控制方法中，最古老、最直接的控制方法是,人員管理控制法,現場觀察法,專題報告分析法,統計數據資料分析法,B
78,在強化理論中，撤銷對某種所謂“積極”行爲的強化，以降低該行爲出現概率的方法稱之爲,消退,積極強化,懲罰,消極強化,A
79,按照領導生命週期理論，組織成員的平均成熟程度處於不成熟階段，領導者應採取的領導方式爲,低工作低關係,高工作高關係,低工作高關係,高工作低關係,D
80,以西蒙爲代表的決策理論學派提出的決策準則是,最優化,公平,民主化,滿意,D
81,權限必須事先授予而不是行動之後才由上級臨時確認。這裏體現的授權原則是,方向正確原則,權力有效原則,統一梯次原則,責任明確原則,B
82,在控制類型中，面向未來，比較經濟的控制是,反饋控制,實時控制,現場控制,前饋控制,D
83,按照領導四分圖理論，效果最差的領導方式是,高組織低關心,低組織高關心,低組織低關心,高組織高關心,C
84,指揮者的職位權力在指揮活動中體現出來的權威是,人格權威,技術權威,法規權威,現代權威,C
85,職務內容的擴大化和工作意義的豐富化是指,職務輪換,參與管理,工作豐富化,職務擴大化,C
86,針對組織或部門的固定資產購置、改造、更新、新建等活動，在可行性分析的基礎上編制的預算是,財務預算,零基預算,投資預算,經營預算,C
87,查爾斯.巴貝奇是科學管理的先驅，他特別強調勞資協作，並提出了,工資加利潤分享制度,計件工資制度,差別計件工資制度,計時工資制度,A
88,梅奧等人通過霍桑實驗創立了,自我實現人假說,社會人假說,經濟人假說,複雜人假說,B
89,組織生命週期理論認爲，組織在成熟階段後期，官僚主義盛行，文山會海普遍存在，組織將陷於,領導危機,自主性危機,失控危機,硬化危機,D
90,在調查研究中，關於一個或更多概念與變量的陳述被稱爲,命題,問題性指標,假說,診斷性指標,A
91,爲了防止甲型流感大規模爆發，我國政府決定，根據疫苗的生產情況，爲公民免費接種甲流疫苗。在控制理論中，這種控制方式是,前饋控制,反饋控制,現場控制,隨機控制,A
92,根據價值鏈分析法，下列屬於輔助活動的是,服務,技術開發,生產作業,內部後勤,D
93,在社會調查中，要求以事物和現象的真實狀況爲調查的前提和依據，它所體現的基本原則是,層次性原則,整體性原則,相關性原則,客觀性原則,D
94,通過管理提高效益，需要一個時間過程，這表明管理學是一門,軟科學,應用性學科,定量化學科,硬科學,A
95,決策樹法屬於,風險型決策方法,確定型決策方法,非確定型決策方法,程序性決策方法,A
96,不屬於現代管理基本特徵的是,民主化管理,科學化管理,習慣化管理,系統化管理,C
97,反映阻礙社會進步或社會發展的社會現象的指標是,主觀性指標,中性指標,否定性指標,肯定性指標,C
98,一份社會調查證明，“沉迷於網絡遊戲”與“暴力傾向”之間的相關係數爲0.86。這一結論說明以上兩個變量之間的關係是,低度正相關,低度負相關,高度正相關,高度負相關,C
99,按照領導作風理論，將權力定位於職工個人手中，採取俱樂部式的領導行爲，這種領導作風屬於,權變式領導作風,協商式領導作風,任務型領導作風,放任自流的領導作風,D
100,不屬於人際關係學說主要觀點的是,企業的職工是社會人,企業中實際存在着一種非正式組織,人的行爲都是由一定的動機引起的,生產效率取決於工人的工作態度及與他人的關係,C
101,老王當了5年的總經理，工作富有成效。他的基本經驗是：作爲高級管理人員必須把日常事務處理權授給下級，自己只保留重要事項的決策權與監督權。其理論依據就是科學管理理論倡導的,跳板原則,例外原則,統一指揮原則,標準化方法,B
102,1986年瀋陽防爆器械廠宣告破產，這是新中國成立後第一家正式宣告破產的國有企業。破產是企業的悲劇，但卻有利於國家整體利益。這種思路反映的系統分析原則是,優化原則,模型化原則,層次性原則,滿意原則,A
103,藍海戰略理論中所謂的“紅海”是指,沒有競爭的市場,未曾開闢的新興市場,業已存在的飽和市場,未來有前景的市場,C
104,決策者有明確的決策目標，知道不同行動方案在不同環境條件下所獲得的結果，雖不能完全判斷未來出現的是哪一種環境條件，但可以預測其出現概率的決策是,確定型決策,程序化決策,非確定型決策,風險型決策,D
105,具有嚴肅性、規範性、準確性等特點，被各種組織廣泛使用的溝通類型是,口頭溝通,上行溝通,反饋溝通,書面溝通,D
106,依據雙因素理論，下列屬於保健因素的是,工作具有挑戰性,職業發展與成就,管理方式與管理政策,行爲表現受表彰,C
107,合理安排、使用和調配人員的基本依據是,人員培訓,人事監督,人員考評,人事選拔,C
108,布萊克和穆頓認爲，領導者應客觀地分析企業內外條件，有意識地採取措施，把自己的領導方式改造成爲,任務型管理方式,戰鬥集體型管理方式,鄉村俱樂部型管理方式,中間型管理方式,B
109,威廉•大內的Z理論中所謂的“A型管理模式”是指,德國企業管理模式,日本企業管理模式,英國企業管理模式,美國企業管理模式,D
110,某單位重要問題決定權屬於最高層，次要問題可由中下層做出決定，上下級之間信息溝通較多，雙方有較高信任度。這種領導方式是,協調式,羣體參與式,開明—權威式,專制—權威式,A
111,某單位爲了突出管理者的地位，設置一個溝通主體分別與其他幾個溝通主體進行溝通。這種溝通方式是,環式溝通,鏈式溝通,輪式溝通,全通道溝通,C
112,小張喜歡做表面文章，關於在領導面前表現自己，領導決定對他採取視而不見，不予理睬的方法,消退,懲罰,消極強化,積極強化,A
113,某科研單位的組織機構分爲兩類，一類是傳統的職能管理機構，一類是爲完成特定研究任務而設置的專門任務小組。其中，職能管理機構爲常設機構，專門任務小組爲非常設機構。這兩種機構同時存在的管理形態是,職能制,矩陣制,多維制,直線制,B
114,規定某一職位的工作目標、職責範圍、技能要求、工作條件以及職位關係的書面文件，稱爲,職級說明,職位描述,職位規範,職等分析,B
115,在下列溝通方式中，具有輪式和鏈式溝通的優缺點，溝通速度快，組織成員滿意程度低的溝通方式是,圓周式溝通,Y式溝通,環式溝通,全通道溝通,B
116,在管理過程中引導組織之間、人員之間建立相互協作和主動配合的良好關係，有效利用各種資源，以實現共同預期目標的活動是,控制,指揮,協調,決策,C
117,不確定型決策方法不包括,盈虧平衡分析法,壞中求好標準,好中求好標準,最小最大後悔值標準,A
118,與決策目標相比，計劃目標是管理活動的,綜合目標,戰略目標,整體目標,分支目標,D
119,一般管理理論是古典管理理論的重要組成部分，其代表人物是法國的,亞當斯,法約爾,西蒙,韋伯,B
120,在管理上強調外部控制，主張依靠權威的力量作爲指揮和控制手段的是,Y理論,領導方格理論,不成熟-成熟理論,X理論,D
121,領導生命週期理論認爲，當下屬的成熟程度發展到成熟階段，領導者應採取的領導方式爲,授權式領導方式,說服式領導方式,集權式領導方式,命令式領導方式,A
122,在現代管理學中，管理人員對當前的實際工作是否符合計劃而進行測定並促使組織目標實現的過程，被稱爲,控制,組織,創新,領導,A
123,泰勒在科學管理理論中提出了例外原則，其目的是解決,工商企業的利潤分配問題,管理組織的工資發放問題,總經理的職責權限問題,生產技術與成本控制問題,C
124,提出成就需要理論的是,弗魯姆,麥克利蘭,馬斯洛,赫茨伯格,B
125,在社會調查中，兩個變量相關係數在0.5～0.7之間，說明變量間的相關程度,一般,極高,較低,顯著,D
126,在系統分析中，強調以政策的“機會成本”作爲基本依據的是,規範研究,價值研究,行爲研究,可行性研究,B
127,20世紀50年代以前曾經廣泛應用的橫道圖的發明者是,蒙特卡羅,甘特,泰勒,韋伯,B
128,小李和小王是同事，最近心理上卻是冰火兩重天。小李因圓滿完成工作定額任務，不僅領到了全額工資，還得到了相當於月工資25％的獎勵。小王則因未完成月工作定額任務，只領到了80％的月工資。他們所在企業的工資制度即泰勒所倡導的,計件工資制,差別計件工資制,崗位結構工資制,績效工資制,B
129,全面質量管理的組織形式中，屬於臨時性的團隊是,過程改正團隊,質量改進團隊,行動改正團隊,過程管理團隊,C
130,首次提出“非正式組織”概念的是,德魯克,歐文,巴納德,梅奧,C
131,美國心理學家和行爲科學家埃德加.沙因認爲，沒有一種適用於任何時代、任何人的管理方式，這種觀點來源於,經濟人假設,社會人假設,複雜人假設,自我實現人假設,C
132,所謂公共決策的“思想庫”或“智囊團”是指決策體制中的,諮詢系統,中樞系統,信息系統,監控系統,A
133,公元前2000多年即有了較爲成熟的管理形式，具體表現是制定了有名的漢穆拉比法典，該國家是,古羅馬,古巴比倫,古希臘,古埃及,B
134,被稱爲是“科學管理之父”的是,泰羅,法約爾,羅伯特歐文,亞當斯密,A
135,爲保持決策的連續性，某組織決定在原有決策方案的基礎上做些修改，以出臺新的決策方案。這種決策是,集團決策模式,漸進決策模式,理性決策模式,有限理性決策模式,B
136,社會調查研究中包含一個以上亞概念或取值的概念是,指標,命題,假設,變量,D
137,20世紀70年代首先提出系統分析的層次性原則的人是美國著名運籌學家,申農,西蒙,維納,薩蒂,D
138,組織理論上把管理層次多而管理幅度小的結構稱之爲,直線結構,直式結構,扁平結構,矩形結構,B
139,某公司發生安全生產事故，公司領導根據其知識和經驗對問題進行分析，提出解決方案，這種決策方法屬於,個人判斷決策法,模擬決策法,德爾菲法,頭腦風暴法,A
140,赫茨伯格的雙因素理論認爲，提高勞動效率的關鍵在於,按時發放工資,使工作豐富化,加強工作監督,改變工作環境,B
141,馬斯洛的需要層次理論主要解釋了人類的,基本需要的內容和產生順序,基本需要的內容,基本需要的程度,基本需要產生的順序,A
142,法約爾所提出的管理的十四項原則不包括,集權與分權,權力與責任,統一協調,統一指揮,D
143,具有機構簡單、權力集中、命令統一、決策迅速、指揮靈便、職責明確特點的行政體制形態是,職能制,多維制,直線制,矩陣制,C
144,某市出現交通擁堵，市政府召集相關部門和人員到擁堵地點檢查原因，解決問題，這做法是,現場控制,程序控制,間接控制,前饋控制,A
145,以下哪個不是授權必須遵循的原則,控制幅度原則,責權一致原則,重要性原則,適度原則,A
146,職能型組織結構形式的優點是實現了,管理專業化,統一領導,統一指揮,管理現代化,A
147,某單位領導不是把目光侷限在完成任務上，而是注重給下屬更多的關心，愛護和尊重，注重非正式組織的存在，鼓勵上下級之間溝通。這說明該領導在管理中運用的是,科學管理理論,經濟人假設,社會人假設,X理論,C
148,不屬於全面控制法的是,損益控制法,投資報酬率分析法,項目預算法,管理審計,C
149,在決策模式中，提出了“最優決策準則”的是,集團決策模式,理性決策模式,精英決策模式,漸進決策模式,B
150,在人事職位分類中，工作性質、權力大小、責任輕重、所需資格條件、工作難易程度基本相同的一個職位序列稱爲,職等,職級,職類,職系,D
151,影響管理系統生存和發展的一切要素的總和是,管理手段,管理方法,管理環境,管理道德,C
152,職位是組織的構成要素之一。下列對職位特徵的描述，錯誤的一句是,職位的數量明確而具體,職位是以工作爲中心設置的,職位設置體現因人設崗的原則,職位是依據目標設立的工作崗位,C
153,首開管理定義先河的法約爾認爲，管理就是實行,激勵、組織、指揮、協調和控制,領導、組織、指揮、協調和控制,決策、組織、指揮、協調和控制,計劃、組織、指揮、協調和控制,D
154,貫穿於管理過程的始終，是管理活動核心內容的是,預測,領導,計劃,決策,D
155,按高標準行事，或在競爭中取勝的願望屬於,關係需要,歸屬需要,權力需要,成就需要,D
156,在管理思想史上，首次提出“非正式組織”概念的美國學者是,巴納德,戴維斯,卡斯特,德魯克,A
157,不以過去的實際開支做標準，而是根據組織目前的需求和發展趨勢重新估量，通過對每項費用開支合理性的重新審定而做出預算的方法是,“總預算”法,項目預算法,傳統預算法,零基預算法,D
158,在社會調查中，表明調查資料是基本可靠的信度係數應該在,0.8以上,0.6以上,0.2以上,0.4以上,A
159,某公司通常由公司高層做出決策，普通職工很少參與。這說明該公司採用的是,理性決策模式,集團決策模式,精英決策模式,漸進決策模式,C
160,某縣圍繞發展經濟，召集有關專家開“神仙會”，暢所欲言、獻計獻策，以做出決策，這種方法屬於,德爾菲法,模擬決策法,方案前提分析法,頭腦風暴法,D
161,採用函詢的方式諮詢專家們的建議以做出決策的方法是,德爾菲法,方案前提分析法,頭腦風暴法,模擬決策法,A
162,凡事要“因地制宜，因時制宜，靈活機動”，這體現了管理的,藝術性,科學性,社會屬性,自然屬性,A
163,直線型組織結構一般只適應於,跨國企業,創新任務較高，生產經營多變的企業,大型企業,規模較小，生產技術與工藝過程比較簡單、產品單一的企業,D
164,建立在權威與服從關係基礎上，表現爲一種權力支配關係的是,經濟手段,思想教育手段,法律手段,行政手段,D
165,某單位領導高度關心生產和效率，而不關心人。這種領導方式在管理方格中的位置爲,(9，1),(1，1),(9，9),(1，9),A
166,下列對預測與決策關係的表述，不正確的一句是,決策是預測的前提條件,預測貫穿於決策的全過程,決策和預測關係密切,預測是爲決策服務的,A
167,下列管理職能中，具有主體廣泛性特點的是,協調,激勵,組織,計劃,A
168,作爲管理的一項基本職能，控制主要體現在,執行過程,協調過程,激勵過程,預測過程,A
169,管理關係主要是指人們在管理活動過程中形成的一種不斷變化着的,人與人的關係,人與物的關係,人與信息的關係,人與財的關係,A
170,1965年我國開始應用和推廣網絡計劃方法，將其稱爲,統籌方法,蒙特卡羅法,甘特圖,泰勒制,A
171,專門研究管理活動及其基本規律和一般方法的科學是,管理,現代管理學,管理思想,管理學,D
172,根據系統的性質和特性，系統分析最基本和核心的原則應該是,要素原則,整體性原則,模型化原則,層次性原則,B
173,某單位準備在7月份上馬一個重大項目，該項目易受天氣狀況的影響，已知在天氣好的狀況下上馬該項目將獲益70％，在天氣不好的情況下上馬該項目將損失60％。根據以往氣象資料，可知天氣好與壞的概率各是50％。這種決策屬於,風險型決策,確定型決策,不確定型決策,危機決策,A
174,霍桑實驗的主持人是,亞當斯,梅奧,法約爾,沙因,B
175,領導方式理論認爲，權力控制在最高一級，但授予中下層部分權力，領導者與下屬之間形成一種“主僕般”的信任關係。這種領導方式屬於,羣體參與式,協商式,專制-權威式,開明-權威式,D
176,包含在管理制度中的既定的控制程序被稱爲,常規控制,間接控制,非常規控制,直接控制,A
177,三國時，劉備死後，他的兒子劉禪雖然無能，但仍然繼承了帝位。依據科層組織理論，劉禪繼位的權威基礎是,傳統權威,理性權威,超凡權威,自然權威,A
178,現代管理系統的第一資源是,財力資源,信息資源,人力資源,物力資源,C
179,在財務管理中，支出管理的最基本內容是,管好用好經常性支出,管好用好全部支出,管好用好專項支出,管好用好特殊性支出,A
180,對於組織變革的目標描述不正確的是,使員工更具環境適應性,使董事會更具環境適應性,使組織更具環境適應性,使管理者更具環境適應性,B
181,爲減少交通事故，保障司機安全，我國相關法律規定，司機駕車必須佩戴安全帶。這種控制方式是,反饋控制,前饋控制,現場控制,隨機控制,B
182,管理科學是隨着工業的發展而逐步形成和發展起來的，一般認爲，管理科學始於美國管理學家,梅奧,卡斯特,馬斯洛,泰勒,D
183,某一溝通主體和兩個以上的上級組織進行溝通，同時又和下級組織保持鏈式溝通的溝通方式，被形象的稱爲,Y式溝通,輪式溝通,環式溝通,全通道溝通,A
184,不同的決策規則會導致不同的結果，能夠達到“帕累托最優”的決策規則是,絕對多數規則,全體一致規則,相對多數規則,簡單多數規則,B
185,與公共管理相比較，私人管理的重要特點是,享有較充分的自主權利,管理過程充滿政治氣氛,受制於周密的政治安排,強調開放性與透明性,A
186,2008年9月8日，山西襄汾發生特大尾礦潰壩事故，事後山西省長引咎辭職，一副省長被免職。這裏應用的控制方法是,內部審計法,人員管理控制法,現場觀察法,前饋控制法,B
187,在決策體制中，主要承擔發現決策問題、提供決策預測研究以及參與決策方案設計、評估和論證任務的是,決策執行系統,決策中樞系統,決策諮詢系統,決策監控系統,C
188,爲了避免循環現象造成永遠達不到終點的結果，網絡圖中不能出現的是,代號,迴路,子系統,暗橋,B
189,因考評對象的某一特徵、品質或行爲表現異常鮮明、突出，從而淡化以至掩蓋了其他方面的表現，由此形成的考評偏差稱爲,集中趨勢偏差,暈輪效應偏差,刻板印象偏差,主觀好惡偏差,B
190,確定達到組織目標所採取的程序、途徑、手段和措施的決策是,戰略決策,常規決策,戰術決策,非常規決策,C
191,傳統人事管理向當代人力資源管理過渡或轉折的重要原因是,人際關係運動的興起,計件工資制的實施,員工崗前培訓的實行,人事檔案的管理,A
192,管理者在出席社區的集會或參加社會活動時，所行使的是,聯絡者,談判者,發言人,代表人,D
193,矩陣制組織結構模式的突出特點是,增強了組織的靈活性,機構簡單、責任明確,單一領導、權力集中,實現了管理的專業化,A
194,下列關於控制與計劃關係的表述，正確的是,控制爲計劃提供標準,計劃的科學性取決於控制,控制是計劃的前提,控制是計劃的繼續,D
195,一個由9人組成的決策羣體對A、B、C方案進行投票，結果爲：A方案4票，B方案3票，C方案2票，最後A方案勝出。這說明該決策羣體採用的是,全體一致規則,絕對多數規則,簡單多數規則,過半數規則,C
196,人事考評中，由於時間和心理因素而引起的考評誤差，稱爲,暈輪效應偏差,近因效應偏差,刻板印象偏差,主觀好惡偏差,B
197,根據經濟人假設理論，領導者在管理中要採取的管理方式是,按照不同人的情況採取不同的管理方式,重視非正式組織的存在,實行嚴密的組織控制,給下屬提供更多的自我實現的機會,C
198,把組織目標分解爲項目，按規劃的項目進行分階段撥款的預算控制方法是,項目預算,投資預算,經營預算,零基預算,A
199,人類的實踐活動都有明確的目標，而且人們在實踐過程中圍繞實現目標常常對自己的行爲作出調整或抉擇。這說明人力資源具有,生產與消費屬性,時效性,能動性,可持續開發屬性,C
200,赫茨伯格認爲，提高勞動生產效率的關鍵在於,加強監督管理,提高工資水平,提高技術能力,使工作豐富化,D
201,提出實現自我超越，改善心智模式等五項修煉的是,科層組織理論,組織生命週期理論,組織平衡理論,學習型組織理論,D
