,Question,A,B,C,D,Answer
20,黑爾聲稱道德判斷邏輯的兩個基本特徵是：,結果主義和享樂主義。,普遍性和規範性。,契約主義和遵守規則。 ,一致性和連貫性。,B
21,下列關於義理之學描述正確的是：,講求經義與探究明理的學問,以上都有,普遍皆宜的學術道理,論究言論文章及其內容道理的學問,B
22,蘇格拉底的“未經省察的人生不值得過”的主張經常被人們引用爲人們活動的中心主題。 通過它，蘇格拉底通常被理解爲：,有時根本不值得付出所有努力來詳細檢查生活及其問題； 有時最好只是“順其自然”。,坐在那裏思考生活是否值得過是浪費時間；我們應該把這樣的反思留給脫口秀主持人、政治人物和宗教領袖。,只是做別人做的事而不考慮爲什麼我們應該做我們做的事，很難被認爲是有價值的、高尚的或令人欽佩的。,雖然對生活採取反思的態度很有趣，有時甚至很重要，但大多數讓生活值得過的東西都不值得研究。,C
23,中國哲學肇端的形式是：,關乎天文，關乎人文,以上都不對,神話傳奇,戰爭奪權,A
24,“外無勞形之事，內無思想之患”出自：,周易,道德經,黃帝內經,老子,C
25,事物的概念，在柏拉圖這裏具有什麼樣的意義。,實踐論,唯心論,認識論,本體論,D
26,提出“天地之化日新”的哲學家是：,王夫之,顧炎武,董仲舒,李贄,A
27,下列觀點屬於主觀唯心主義的是,理在事先，事隨理變,理在氣中，理隨事變,心外無物，心外無理,富貴在天，死生由命,C
28,《周易》變化移易的真理性結論體現在：,以上都不對,既未,革鼎,乾坤,B
29,中國古代婦女講求“德”、“容”、“言”、“功”。這實際上是()的範疇。,義務論,後果論,功利論,美德論,D
30,《哲學史講演錄》是誰的著作,蘇格拉底,黑格爾,柏拉圖,亞里士多德,B
31,“休謨問題”涉及以下哪個內容？,真理作爲非真理,幻象問題,因果問題,表裏統一問題,C
32,通種論是探討（）的關係。,理念和事物,理念和理念,事物和事物,理念和感覺,B
33,蘇格拉底認爲什麼是解決早期希臘自然哲學衆說紛紜、莫衷一是問題的關鍵？,建立統一而權威的學派,建立集權政治,通過一系列戰爭使國家強盛後再整理哲學問題,強調知識的作用，提高知識的地位,D
34,“哲學”一詞是黃宗憲從哪裏引介到中國學術界,美國,英國,日本,德國,C
35,柏拉圖認爲我們能夠看到、感覺到的世界是？,可感世界,鏡子世界,模仿世界,假象世界,A
36,在討論“美”的問題時，蘇格拉底和希庇亞最大的不同在於？,蘇格拉底認爲人的美來自於自然，不可更改。希庇亞認爲不是。,蘇格拉底認爲人是美的本質屬性，希庇亞認爲不是,蘇格拉底認爲美是因爲人與其他事物產生了關聯，希庇亞認爲不是,蘇格拉底追問“美是什麼”，而希庇亞在問“哪些是美的”。,D
37,關於柏拉圖的“理念說”，下列說法錯誤的是？,理念是事物的共相,理念是事物在通過模仿別的事物而得到的,理念是事物存在的根據,理念是事物追求的目的,B
38,人的社會價值是指,個體的人生對於社會與他人的責任和貢獻,人生的一種社會實踐活動,個人對自我的肯定關係,社會對個人的尊重和滿足,A
39,秦漢時期，中國哲學稱爲：,哲學,道術之學,以上都不對,義理之學,B
40,哲學的基本問題是,思維與存在的關係問題,社會和自然的關係問題,實踐和理論的關係問題,政治和經濟的關係問題,A
41,康德聲稱理性的自然目的是,產生良好的意願,產生快感,產生知識,產生幸福,A
42,摩爾根認爲人類社會的三個階段中第二個階段是：,文明期,野蠻期,矇昧期,制度期,B
43,“判天地之美，析萬物之理”出自,《莊子·天下》,《荀子·解蔽》,《荀子·哀公》,《素問·上古天真論》,A
44,中國哲學這個概念產生於什麼時候？,19世紀末20世紀初,20世紀末21世紀初,19世紀初,18世紀末,A
45,沃爾夫聲稱，最終，規範問題必須從以下方面進行評估：,道德觀點。,一種與對任何有序的價值體系的承諾無關的觀點。 ,個人完美的觀點。,美德的觀點。,B
46,有關專家分析了互聯網對青少年負面影響的三個主要方面：黃毒侵害、上網成癮、陷入虛幻。某地一名曾經是“學習標兵”的初三學生，因沉迷網絡遊戲無法自拔，留下兩份遺書後服毒身亡。針對這種情況，一些家長建議對學生不應該開放互聯網。這種看法,沒有分清事物的重點和非重點,沒有堅持用矛盾的分析方法看問題,沒有堅持用一分爲二的觀點看問題,沒有分清事物的主流和非主流,B
47,哲學所研究的一般規律，適用於,客觀物質世界的某一領域,客觀物質世界的一切領域,社會的經濟和政治領域,客觀物質世界的某些領域,B
48,愛情觀是人們對於,世界問題的根本觀點和態度,男女問題的根本觀點和態度,人生問題的根本觀點和態度,愛情問題的根本觀點和態度,D
49,“科學不在遠，就在豬圈旁。”這句話出自：,季羨林,蕭紅,郭沫若,朱自清,C
50,《理想國》是誰的作品？,柏拉圖,芝諾,蘇格拉底,亞力士多德,A
51,柏拉圖通過畫家畫桌子來比喻理念與具體事物的聯繫，那麼在這個例子中，哪張桌子纔是真實的呢？,畫紙上的桌子,理念的桌子,畫家畫的對象的桌子,都不是真實的,B
52,《周易》的三層義理不包括,不易,變易,簡易,便易,D
53,哲學使用日常生活語言進行思考與表達時，對日常生活語言的哪一方面進行了改造？,語法,語序,字形與字音,語義,D
54,根據拜爾的理論，評估一個行爲在道德上是否允許的第二步是找出：,是否可以贊同。,禁止它的道德規則是否是真正的道德規則。,是否被法律禁止。,它是否被一個羣體的道德規則所禁止。,B
55,在審判期間，蘇格拉底辯稱他絕不會故意腐蝕他人，因爲：,如果他這樣做，他很可能會被抓住。,他不知道怎麼辦。,這會使他們變得惡毒，然後他們會傷害他。,他有責任不這樣做。,C
56,以下哪項不屬於哲學產生的條件,人們開始關注終極關懷的問題,人們有時間去思考這些問題,生產力必須得到發展,必須有思想的自由的條件,C
57,“村子富不富，關鍵在幹部。”這說明在認識和解決複雜問題時,要首先抓住主要矛盾，要善於抓中心,要堅持黨的領導和社會主義道路,要充分發揮共產黨員的先鋒模範作用,要着重把握矛盾的主要方面，善於分清主流和支流,A
58,人生的生活理想是指人們對未來,物質生活、精神生活、家庭生活的嚮往和追求,職業及工作部門的嚮往和追求,物質生活的嚮往和追求,社會制度和政治結構的嚮往和追求,A
59,以下關於哲學說法不正確的是,哲學和自然科學存在界限,哲學是一門科學,哲學爲我們確立了價值取向,哲學沒有統一的標準,B
60,“存在就是被感知”是,主觀唯心主義觀點,機械唯物主義觀點,樸素唯物主義觀點,客觀唯物主義觀點,A
61,“仁義在身而色不伐”中的“伐”是指：,以上都不對,閥門,軍閥,進攻,D
62,社會主義條件下追求正當的個人利益是指,個人利益服從集體利益,集體利益與個人利益的兼顧性,在守法和合乎道德條件靠辛勤勞動而獲得,不一定考慮法律和道德要求獲得,C
63,哲學內涵深奧。研究人員越來越專業，讀的人,越來越精,越來越少,越來越多,越來越廣,B
64,唯物主義一元論與唯心主義一元論的對立屬於,世界發展的動力問題上的對立,世界的本質問題上的對立,意識的本質問題上的對立,真理的本性問題上的對立,B
65,哲學作爲一門專門的學科，大約有多少年的歷史？,一千多年,三千多年,兩千多年,四千多年,C
66,“判天地之美，析萬物之理”出自,《荀子•哀公》,《莊子•天下》,《荀子•解蔽》,《素問•上古天真論》,B
67,4G網絡是集3G與WLAN於一體，並能夠快速傳輸數據、音頻、視頻和圖像等。4G傳輸速率比目前的家用寬帶ADSL(4M)快20倍，並能夠滿足幾乎所有用戶對於無線服務的要求。從哲學角度看，4G通訊的出現,表明創新能推動生產關係的變革,是對客觀規律的利用和改造,是對客觀事物的認識和利用,表明運動是物質的唯一特性,C
68,霍布斯聲稱，所有的自然法則都可以概括爲一條格言：,使幸福最大化。,在你所做的一切中實踐美德。,永遠不要把別人當作達到你目的的手段。,不要對別人做你不會對自己做的事。,D
69,根據柏拉圖早期思想來看，美的事物之所以是美的，是因爲？,事物分有了美的理念,事物模仿了其他美的事物,事物從根本上都是美的,人的感覺被事物佔有，從而“愛屋及烏”,A
70,以下選項中，吻合柏拉圖的觀點的是,理念就是回憶,學習就是回憶,感覺就是回憶,實踐就是回憶,B
71,科學知識的研究對象一般具有以下哪種特性？,可推理性,盈利性,實用性,現實性,D
72,“理念”可以被視爲？,真理的具體表現,假象的對立面,“類”的抽象概念,模仿的對象物體,C
73,知識與智慧最大的不同之處在於？,思考對象的不同,主體本身的不同,思考方法的不同,思考目的的不同,A
74,下列關於哲學的說法，不正確的是（）,哲學是世界觀與方法論的統一,哲學是系統化、理論化的世界觀,任何哲學都是科學的,哲學是關於世界觀的學問,C
75,唯心主義的基本形式是,辯證唯心主義與形而上學唯心主義,經驗論唯心主義與爲理論唯心主義,一元論唯心主義與二元論唯心主義,客觀唯心主義與主觀唯心主義,D
76,人生是,人的創造與享受的過程,人的痛苦而曲折的經歷,人的整個生命過程,人的自由生活的過程,C
77,個人基於一定的道德認識、自願選擇的有利於他人或社會的行爲是,道德規範,道德評價,道德品質,道德行爲,D
78,在西方哲學史上，最早對理念論提出批評的是,黑格爾,亞里士多德,柏拉圖,蘇格拉底,C
79,中國哲學發端於,西周,黃帝時期,夏朝,商朝,B
80,信念是,認識的科學性,一種思想認識和觀點,情感的豐富性,認識、情感、意志的統一,D
81,根據巴門尼德的觀點，以下哪個選項裏的內容是一致的？,存在與思想,非存在與思想,存在與非存在,非存在與邏輯推理,A
82,西方哲學史中公元前6世紀到公元6世紀這一時期的哲學叫做,中古哲學,現代哲學,近代哲學,古代哲學,D
83,哲學是,科學的世界觀和方法論,辯證唯物主義和歷史唯物主義,科學性和革命性相統一的世界觀,理論化和系統化的世界觀,D
84,皮浪學派又叫,逍遙學派,畫廊學派,折衷主義學派,懷疑主義學派,D
85,當我們高興時，覺得太陽在笑，花兒在點頭：當我們悲傷時，覺得雨如淚，風在哭。這就是所謂的移情現象。移情現象體現的哲學觀點是,意識是人腦的機能,意識是客觀世界長期發展的產物,意識是客觀事物在人腦中形成的主觀映象,意識能夠反作用於物質,C
86,按照亞里士多德的說法，幸福是：,一種工藝。,靈魂的活動符合美德。,一種心態。 ,一種感覺或感覺。,B
87,“四根說〞的提出者是,阿那克薩戈拉,德謨克利特,留基波,恩培多克勒,D
88,在伊壁鳩魯看來，美好生活所需的財富是：,僅供神靈使用。,僅供富人使用。,每個人都可以實現，但只有通過巨大的努力。,容易獲得。,D
89,古希臘唯物主義的代表是,蘇格拉底,德謨克利特,亞里士多德,柏拉圖,B
90,“愛美是人的天性”的說法出自,亞里土多德,尼采,席勒,柏拉圖,A
91,《巴門尼德斯篇》是誰的作品？,巴門尼德,蘇格拉底,柏拉圖,康德,C
92,“觀乎天文，觀乎人文”出自,《論語》,《尚書》,《道德經》,《周易》,D
93,“給我物質和運動，我將爲你們構造出世界來。”這是誰提出來的？,笛卡兒,霍布斯,培根,洛克,A
94,哲學上的一元論就是承認,世界的本原只有一個,世界是發展的,世界在本質上是精神,世界是物質,A
95,2014年諾貝爾文學獎授予法國作家帕特里克 ·莫迪亞諾。諾貝爾獎委員會的頒獎詞稱，帕特里克 ·莫迪亞諾“用記憶的藝術展現了德國佔領時期最難把握的人類的命運以及人們生活的世界”。這體現了,意識能夠能動地改造世界,文學作品是對人民羣衆生活的真實再現,意識對人的生理活動具有調節和控制作用,思維和存在具有同一性,D
96,宇宙生成論也叫,早期自然哲學,中期希臘哲學,前蘇格拉底哲學,晚期希臘哲學,A
97,在蘇格拉底看來，哲學真正的研究對象是？,自然,倫理,人自己,人性,C
98,"王國維在《人間詞語》中說：“詩人對宇宙人生，須入乎其內，又須出乎其外。入乎其內，故能寫之；出乎其外，故能觀之""。與這段話最切近的美論是",美在形式,美在關係,美在生活,美在距離,D
99,“吾愛吾師，吾更愛真理。”出自哪位哲學家口中？,柏拉圖,蘇格拉底,黑格爾,亞里士多德,D
100,人生價值觀念是,對人爲什麼活着的基本觀點,對人生目的和實踐活動進行認識及評價時所持的基本觀點,對自我價值與社會價值的認識,對人的主體需要和客體滿足主體需要的關係的認識,B
101,感覺經驗具有,絕對性和偶然性,相對性和偶然性,相對性和必然性,絕對性和必然性,B
102,馬克思主義認爲，哲學是,理論化、系統化的世界觀,科學的世界觀,人們自發形成的世界觀,無產階級的世界觀,A
103,叔本華的人生態度是什麼？,他相信來世，所有的苦難都會消失。,他認爲生活不確定但值得。,他認爲生活很艱難，但最終充滿希望。,他認爲生活失去了意義。,D
104,“人爲自然立法”的觀點屬於,主觀唯心主義,宿命論,機械唯物主義,客觀唯心主義,A
