,Question,A,B,C,D,Answer
73,記述人們只有依據“隆、赤巴、培根”三因素，選擇合適的飲食，講求飲食的屬性，嚴格養生，才能獲得健康，爭取長壽的藏文本是,《本草綱目》,《飲食須知》,《飲膳正要》,《佛學養生經》,D
74,與刀削麪、刀撥面、拉麪並稱爲山西四大名面的是,熱乾麪,腸旺面,撥魚兒,擔擔麪,C
75,從歷史發展看，中國人衡量食品質量的第一標準是,食境,食量,食味,食形,C
76,素有“百湯百味”之稱的是,福建菜,湖南菜,浙江菜,廣東菜,A
77,下列哪種動物不屬於五畜類的,羊,豬,兔子,牛,C
78,貴妃雞、葫蘆雞、叫化雞分別屬於,廣東菜、東北菜、山東菜,福建菜、西北菜、浙江菜,上海菜、西北菜、江蘇菜,上海菜、東北菜、江蘇菜,C
79,對漢代畫像石中的飲食情景敘述正確的是,漢代主要用大匕來取食和進食,天氣炎熱所以席地坐在地上,畫中飲食是一種“合食”現象,高椅在漢代還未出現，故跽坐而食,D
80,在敬酒方式中，有禮有節地勸客人飲酒被稱爲,互敬,文敬,回敬,代,B
81,我國素有“茶興於唐，盛於宋〞之說。宋徽宗趙佶潛心研究、精心論述，著有,《品茶要錄》,《茶典》,《茶譜》,《大觀茶論》,D
82,茶的故鄉在,中國,印度,巴西,日本,D
83,下列國家名酒， 依次爲濃香型， 清香型， 復香型白酒的是,茅臺酒， 山西汾酒， 五糧液,五糧液， 山西汾酒， 陝西西鳳酒,五糧液， 山西汾酒， 桂林三花酒,瀘州老窖特曲， 五糧液， 陝西西鳳酒,B
84,蒙古族喜食的、招待尊貴客人的最爲豐盛和最爲講究的一種傳統宴席是,全狗席,全馬席,全牛席,全羊席,D
85,下列有關菜餚的酸味，說法不正確的是,酸味一般可獨立呈味,適當食用酸味，可刺激胃口，增加食慾，並有去腥解膩、提味爽口和分解原料中鈣質的作用。資料,酸味是由氫離子刺激味覺神經引起的感覺,含酸味的調料主要是醋、番茄醬和檸檬汁等,A
86,《黃帝內經》中提到一種古老的酒，是用動物的乳汁釀成的甜酒，即,秬鬯,醴酪,猿酒,醍,B
87,飲食消費文化最突出的特點是兼具經濟功能和,藝術功能,政治功能,社會功能,宗教功能,C
88,茶的發現和利用，相傳起源於,神農時代,黃帝時代,女媧時代,伏羲時代,A
89,我國曆史上最爲著名、影響最大的宴席是,紅樓宴,孔府宴,譚府宴,滿漢全席,D
90,蘇菜系由淮揚、蘇錫、徐海三大地方風味菜餚組成，以何種菜爲主體,上海菜,徐海菜,蘇錫菜,淮揚菜,A
91,提出“五穀爲養，五果爲助，五畜爲益，五菜爲充，氣味合服，充益精氣”的食物搭配原則的著作是,《黃帝內經》,《本草綱目》,《飲食須知》,《飲膳正要》,A
92,唐代的陸羽精於茶事，著有《茶經》，被後世尊爲,茶仙,茶人,茶聖,茶神,C
93,下列不屬於湘菜的是,七星丸,紅煨魚翅,麻辣子雞,紅燒全狗,A
94,到藏民家做客，主人首先會向客人敬上具有當地民族特色的,擂茶,酥油茶,烤茶,蓋碗,B
95,宮廷菜南味以金陵（）、鄞都爲代表,長安,廣州,臨安,開封,C
96,下列不屬於官府菜的是,紅樓菜,京菜,譚家菜,孔府菜,B
97,《周禮·天官冢宰》中記載，有專門爲周天子以及王后、世子們的飲食生活效勞的部門和人員，諸如主管王室飲食的稱爲,內饔,膳夫,亨人,庖人,B
98,“扁食、嬌耳”是哪一個中國傳統食品的別稱,月餅,餃子,餛飩,麻花,B
99,我國曆史上一篇烹飪理論文章是,《呂氏春秋 本味篇》,《隨園食單》,《千金要方》,《食珍錄》,A
100,康熙南下巡視時，根據產地和形態將名茶“嚇殺人香”賜名爲,碧螺春,西湖龍井,六安瓜片,黃山毛峯,A
101,下列不屬於中國飲食養生的原則爲,食飽爲止,因人而宜,五味調和,合理調配,D
102,顏色對菜餚的作用主要有增進食慾和,掌握火候,視覺欣賞,提高口感,辨別生熟,B
103,魯菜的代表名菜是,大煮乾絲,宮保雞丁,鼎湖上素,九轉大腸,D
104,擅長製作蜜製品的少數民族是,回族,蒙古族,藏族,滿族,D
105,“咕嚕肉”所屬的菜系是,淮揚菜系,川菜系,粵菜系,魯菜系,C
106,回族喝茶的一大特色是喝蓋碗茶，俗稱,奶茶,三生飲,三炮臺,酥油茶,C
107,中國正式宣佈開始開展綠色食品是在,1990年,1987年,1998年,2002年,A
108,在下列菜餚香味搭配中，不合適的搭配是,蒜薤之香，宜配重腥等,油脂乳酥之香，多用於熱烹之食物；,茵香、丁香，多與冷凍、水晶類萊希配伍；,白芷之香，宜配豚蟹,D
109,現代赴宴中的入座禮應該是,左入左出,右入左出,左入右出,右入右出,A
110,“食不厭精，膾不厭細”是（）菜的飲食原則,孔府菜,隨園菜,譚家菜,紅樓菜,A
111,以白煮和生烤爲主要烹調方法的民族是,傣族,滿族,朝鮮族,苗族,B
112,過年時常以年糕、糕點作祭品的是哪裏的習慣?,朝鮮,日本,韓國,臺灣,D
113,中國烹飪在原料利用上的基本原則是,一料多喫,化廢爲寶,物盡其用,原料廣泛,C
114,冬季，人們日常選擇食用溫熱助陽之品，以達扶陽散寒之功效，謂之,“藥膳”,“食療,“藥補”,“食補”,D
115,中國古代將烹飪風味流派稱爲,菜系,幫口,道口,風,B
116,現代宴會中入座後不正確姿勢是,手肘靠在桌子邊緣,手自然平放於大腿,腳踏在本人座位底下,正式用餐還未啓動時不隨意翻動桌上的碗筷,A
117,下列關於珠江流域的兩廣風味說法錯誤的是,廣西風味，主要由桂北菜、桂東南榮、濱海菜和民族菜，四個流派組成,客家菜，用料以肉類爲主，口味偏鹹，注重酥香濃厚，鄉土氣息濃郁,“炸蝦棗”、“紅燉魚翅”、“燒雁鵝”、“馬蹄泥”、“豆醬雞”是桂北菜餚的代表,廣東菜餚的質味重視配套，要求有香、酐、脆、肥、濃之分,C
118,（）是國宴的另一種表現形式，時間在晚上舉行，其規格和標準與國宴相同，隆重熱烈,晚宴,家宴,便宴,早宴,A
119,區別不同飲食風味流派的重要標誌是,製作者,口味,消費者,地區,B
120,一日三餐的定製大致在什麼時期爲民間普遍採用,明,漢,清,唐,B
121,下述不屬於筷子使用的禁忌的是,品箸留聲、交叉十字、當衆上香,用前對齊、各指配合、拿法各異,三長兩短、仙人指路、品箸留聲,乾坤顛倒、定海神針、淚箸移珠,B
122,“龍虎鬥”又名“龍虎鳳大燴”、“菊花龍虎鳳”，是馳名中外的（）傳統名菜,廣東,江西,湖南,福建,A
123,人類製作熟肉食品最早採用的方法是,烤,蒸,炒,煮,A
124,據《周禮·天官宰》中記載，周代已出現了許多種關於釀酒方面的專職官吏，如掌握全國“酒之政令”的官稱做,酒人,大酋,酒正,醯人,C
125,烹飪作爲食用成品的加工活動，在各個環節都有特定的操作方法與技能以及相應的烹任設備、炊 事用具等，這是指烹飪的什麼特點,科學性,藝術性,技術性,文化性,C
126,關於我國現代宴飲的餐座和座次排放，敘述正確的是,靠近主人爲尊，裏爲尊,右爲尊，面門爲尊,中爲尊，右爲尊,左爲尊，面門爲尊,D
127,長江中上游文化流域廣大地區飲食風味體系的代表,江蘇菜,浙江菜,川菜,湖南菜,C
128,司馬遷《史記·宗微子世家》有記載：“紂爲象箸，箕子嘆曰：彼爲象箸，必爲玉杯；爲玉杯， 則必思遠方珍怪之物而御之。輿馬宮室之漸自此始，不可振也。”此段記載中關於箸的敘述正確的是,我國商紂時期已經出現了象箸,商朝時期的象箸只作爲玩賞之用,商紂時期象箸已經被普遍使用,商朝已有大量象箸、玉箸和金銀箸,A
129,川菜系由五個分支構成，即高級筵席菜式、三蒸九扣菜式、羣衆便餐菜式、家常便餐菜式和,民間小喫菜式,寺院風味菜式,市肆風味菜式,官府風味菜式,A
130,從菜餚的名稱上體現出菜餚首創人的是,貴妃醉酒,文昌雞,麻婆豆腐,天女散花,C
131,“庖丁解牛”出自我國古代著作,《莊子》,《孟子》,《春秋》,《論語》,A
132,元代忽思慧的飲食專著在繼承我國古代飲食學的經驗上，第一次從營養學的角度提出了關於身體健康的重要觀點，這部著作是,《飲膳正要》,《食醫心鑑》,《飲食須知》,《食療本草》,A
133,號稱“川菜第一餚”並有“過門香”之稱的菜餚是,回鍋肉,麻婆豆腐,宮保雞丁,魚香肉絲,A
134,“龍抄手”、“三大炮”是哪裏的地區著名小喫,江蘇,安徽,天津,四川,D
135,奶酪食品在我國哪一區域的少數民族飲食中最爲常見,東北,東南,西北,西南,C
