,Question,A,B,C,D,Answer
20,圓x^2+y^2-2x-2y+1=0上的點到直線x-y=2的距離最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D
21,若$\sin\alpha * \cos\alpha > 0$，則\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C
22,同時拋擲兩枚質地均勻的硬幣，則出現兩個正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，則cosC的值爲,-2/3,-1/4,2/3,1/4,B
24,"600是數列1*2,2*3,3*4，...的第",25項,24項 ,30項,20項 ,B
25,"設$z=(3-i)/(1+2i)$,則|z|=",2,1,sqrt{3},sqrt{2},D
26,"設$\bigtriangleup ABC$的內角A，B，C所對邊的長分別是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，則$\bigtriangleup ABC$的周長是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C
27,"已知空間直⻆座標系中三點$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$爲座標原點，則直線 OA 與 MN 所成⻆的餘弦值爲",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A
28,$\cos{\alpha}=4/5$，\alpha 爲第四象限角，則$\tan{\alpha}$的值爲,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C
29,"已知x>0, y>0, x+2y+2xy=8, 則x+2y的最小值是",5.5,3,4,4.5,C
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，則b爲,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A
31,函數$y=\sqrt{2x+1} + \sqrt{3-4x}$的定義域爲,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C
33,$\frac{1+2i}{1-2i}$等於,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C
34,"把函數y=sin(2x-pi/4)的圖像向右平移pi/8,所得到的圖像對應的函數爲",非奇非偶函數,奇函數,偶函數,既是奇函數又是偶函數,C
35,在1，2，3，…，10這10個數字中，任取3個數字，那麼“這三個數字的和⼤於6”這⼀事件是,以上選項均不正確,必然事件 ,不可能事件,隨機事件,D
36,"在銳角三角形ABC中，a=1, B=2A，則邊b的取值範圍爲","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A
37,下列⼏個命題中，①兩個⾯平⾏且相似，其餘各⾯都是梯形的多⾯體是棱臺；②有兩個⾯互相平⾏，其餘四個⾯都是等腰梯形的六⾯體是棱臺；③各側⾯都是正⽅形的四棱柱⼀定是正⽅體；④分別以矩形兩條不等的邊所在直線爲旋轉軸，將矩形旋轉，所得到的兩個圓柱是兩個不同的圓柱。其中正確的有幾個。,2,1,4,3,B
38,"已知{a_n}是等比數列，a_2=2, a_3=1/4，則公比q=",2,-2,-1/2,1/2,D
39,我國數學家陳景潤在哥德巴赫猜想的研究中取得了世界領先的成果。哥德巴赫猜想是“每個大於2的偶數可以表示爲兩個素數的和”，如30=7+23.在不超過30的素數中，隨機選取兩個不同的數，其和等於30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A
40,"集合A={x|1<x<9},B={2，3，4}，那麼A與B的關係是",A真包含於B,⽆法確定,B真包含於A ,B=A ,C
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，則sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D
42,"設$\bigtriangleup ABC$的內角A，B，C所對邊的長分別是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周長取值範圍是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B
43,已知等差數列中，公差爲2，第n項等於30，且前n項之和爲240，則n等於,17,15,16,14,B
44,若(a+i)/(1-i)(a\in R)是純虛數，則|(a+i)/(1-i)|=,2,1,-i,i,B
45,函數$y=sin2xcos2x$最⼩正週期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A
46,爲了判斷甲、⼄兩名同學本學期⼏次數學考試成績哪個穩定，通常需要知道這兩個⼈數學成績的,⽅差,衆數,頻率分佈,平均數,A
47,三角形ABC的面積是1，AB=2，BC=\sqrt{2}，角B爲鈍角，則AC=,\sqrt{10},\sqrt{5} ,1,2,A
48,"已知集合p={1,2,3,4},Q={-1,0,1}，則$P\cap Q$等於","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C
49,同時拋擲兩枚質地均勻的硬幣，則出現兩個正⾯朝上的概率是,1/8,1/3,1/2,1/4,D
50,"設三階方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$爲A的列向量，且$|A|=2$，則$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D
51,"等差數列中a5=11, S12=186, 則a8等於",18,20,21,22,B
52,"從一批羽毛球產品中任取一個，其質量小於4.8g的概率爲0.3，質量小於4.85g的概率爲0.32，那麼質量在[4.8,4.85)g範圍內的概率是",0.68,0.38,0.02,0.62,C
53,設$\bigtriangleup ABC$的內角A，B，C所對邊的長分別是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，當函數f(A)取到最大值時$\bigtriangleup ABC$的形狀是,不確定,銳角三角形,鈍角三角形,直角三角形,C
54,函數$f(x)=lnx-\frac{1}{x}$的零點所在的區間爲,"(2,3)","(3,4)","(1,2)","(0,1)",C
55,"已知向量a，b滿足$|a|=1,a\cdot b=-1$，則$a\cdot(2a-b)$ 等於",3,4,2,0,A
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，則b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B
57,若迴歸直線的方程爲$\hat{y}=2-1.5x$，則變量x增加一個單位時,y平均減少2個單位,y平均增加1.5個單位,y平均增加2個單位,y平均減少1.5個單位,D
58,不等式$|x(x-2)|>x(x-2)$的解集爲,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D
59,16汽修（2）班總⼈數是50，其中喜歡藍球的有21⼈，喜歡⽻⽑球的有19⼈，既不喜歡籃球⼜不喜歡⽻⽑球的有15⼈，那麼既喜歡籃球⼜喜歡⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A
60,如果等差數列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那麼$a_{1}+a_{2}+...+a_{9}$的值爲,18,36,54,27,B
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，則$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B
62,已知點（—4，2），（0，0），則線段的垂直平分線的斜率爲,1/2,-1/2,2,-2,C
63,設A={x| x>1}，B={ x|x≥5}，那麼$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C
64,人的年齡x與人體脂肪含量的百分數y的迴歸方程爲y=0.577x-0.448，如果某人36歲，那麼這個人的脂肪含量,無任何參考數據,一定20.3%,在20.3%附近的可能性比較大,以上解釋都無道理,C
65,"經過點M(-2,m), N(m,4)的直線的斜率等於1，則m的值爲",1或3,1,4,1或4,B
66,"$f(x)=x^3-3x^2+2$在區間[-1,1]上的最大值是",4,1,0,2,D
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要條件,充分不必要條件 ,充要條件,必要不充分條件,C
68,"設$\bigtriangleup ABC$的內角A，B，C所對邊的長分別是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，則$\bigtriangleup ABC$的面積爲",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B
69,袋中有5個⽩球，3個紅球，從中任意抽取4個球恰好抽到3個⽩球的概率,4/5,3/4,3/7,1/2,C
70,下⾯⼏何體中，過軸的截⾯⼀定是圓⾯的是,圓臺,圓柱 ,圓錐,球,D
71,已知四棱錐S-ABCD的底面是中心爲O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那麼當該棱錐的體積最大時，它的高爲,$\sqrt{3}$,1,2,3,C
72,函數$f(x)=\pi x +log_{2}x$的零點所在的區間爲,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D
73,若複數m(m-2)+(m^2-3m+2)i是純虛數，則實數m的值爲,0或2,0,2,1或2,B
74,複數$(i(2+i)/(1-2i))$等於,-i,i,-1,1,C
75,"已知兩條平行直線l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距離爲2，則a等於","-5,15","10,5","-5,10","-15,5",A
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，則“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要條件,必要而不充分條件,充分必要條件,充分而不必要條件,B
77,若迴歸直線的⽅程爲y=2-1.5x，則變量x增加⼀個單位時,y 平均增加1.5個單位,y 平均減少2個單位 ,y 平均減少1.5個單位 ,y 平均增加2個單位,C
78,將⼀個⻓⽅體切去3個頂⻆，得到的物體有多少個⾯,9,8,6,7,A
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，則$\tan\beta=$",-1/13,1/13,-11/7,7/11,A
80,等差數列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，則$a_9+a_{10}=$,11,12,10,9,A
81,"設三角形ABC的內角A，B，C所對邊長分別是a，b，c，且b=3, c=1, A=2B，則a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B
82,條件p:(x-2)^2<=1，條件q:2/(x-1)>=1，則p是q的,充要條件 ,充分不必要條件,既不充分也不必要條件,必要不充分條件,D
83,"設$\bigtriangleup ABC$的內角A，B，C所對邊的長分別是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，則",A與B的大小關係不能確定,$A\gt B$,A=B,$A\lt B$,B
84,使$log_{2}a>log_{3}27成立的a的取值範圍是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A
85,投一顆骰子，設A爲“出現2點”，B爲“出現奇數點”，則P(A+B)=,1/6,5/6,2/3,1/3,C
86,若橢圓$x^2/m+y^2/8=1$的焦距爲2，則m的值爲,7,9,9或16,9或7,D
87,展開式中，x的係數爲$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C
88,"已知冪函數y=f(x)的圖像過點$(-\frac{1}{2},-\frac{1}{8})$,則$log_{2}f(4)$的值爲",4,6,3,-6,B
89,"已知 $a\gt 0,a\neq 0$，則$a^{0}+log_{a}a=$",1,2,a,0,B
90,"等⽐數列中a1=8,a2=64,則公⽐q爲",8,3,4,2,A
91,若數列{a_n}滿足a_{s+1}=1-1/a_s，且a_1=2，則a_2010等於,-1,1,3/2,1/2,A
92,函數y=\sqrt{3-log_{2}x}的定義域爲,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，則$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B
94,函數y=sin(x)^(sin(\pi/2+x) 的最小正週期是,2\pi,\pi/2,4\pi,\pi,D
95,若A與B相似，則,|A|=|B|,A，B都和同一對角矩陣相似,A，B都有相同的特徵向量,$A-\lambda E=B-\lambda E$,A
96,{語⽂，數學，英語，體育}$\cup${語⽂，數學，英語，歷史，地理}是,{語⽂，數學，英語},空集 ,{歷史，地理，體育} ,{語⽂，數學},A
97,不等式$(x^2-x-6)/(x-1)>0$的解集爲,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B
98,設$\bigtriangleup ABC$的內角A，B，C所對邊的長分別是a，b，c，且b=3，c=1，A=2B，則a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C
99,已知複數z滿足(1-i)z=2，則z爲,-1-i,1-i,-1+i,1+i,D
100,"記S_n爲等差數列a_n的前n項和，若a_2=3,a_3=9,則S_6爲",32,28,24,36,D
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，則A中元素的個數爲",9,5,4,8,A
102,複數$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C
103,兩位到北京旅遊的外國遊客要與2008奧運會的吉祥物福娃（5個）合影留念，要求排成⼀排，兩位遊客相鄰且不排在兩端，則不同的排法共有,720,480,1440,960,D
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向區域$\Omega$上隨機投1個點P，則點p落入區域A的概率爲",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C
105,"已知集合A={x|x\ge 0},B={0,1,2}，則",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C
106,使$log_{2}a>log_{3}27$成⽴a的取值範圍是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B
107,若⼲個棱⻓爲2、3、5的⻓⽅體，依相同⽅向拼成棱⻓爲90的正⽅體，則正⽅體的⼀條對⻆線貫穿的⼩⻓⽅體的個數是,64,70,68,66,D
108,函數f(x)=ln(x)-1/x的零點所在的區間爲,"(2,3)","(1,2)","(0,1)","(3,4)",B
109,設甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分條件，但不是⼄的必要條件,甲是⼄的必要條件，但不是⼄的充分條件 ,甲是⼄的充分必要條件 ,甲不是⼄的充分條件，也不是⼄的必要條件,A
110,"若函數$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值與最小值之和恰爲0，則實數a,b滿足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，則$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C
112,"在⻓⽅體$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，則$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D
114,$(x-2/x)^7$的展開式中x^3的係數爲,42,84,168,21,B
115,設A，B爲同階可逆方陣，則下列等式中錯誤的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B
116,"已知集合A={0,1,2}，B={2,3}，則集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，則b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D
118,下列對象不能組成集合的是,本班數學成績較好的同學,不⼩於0的所有偶數,直線y=2x-1上所有的點,不等式x+2>0的解集全體,A
119,"下列函數中，既是偶函數又在區間$(0,+\inf)$上單調遞增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A
120,已知雙曲線$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一點M的橫座標是3，則點M到雙曲線左焦點的距離是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D
121,"在等比數列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，則數列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A
122,"若函數f(x)的圖象經過(0,-1)，則函數y=f(x+4)的反函數的圖象經過點","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A
123,"設$x,y \in R$，且x+y=3，則3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A
124,在抽查產品的尺⼨過程中，將其尺⼨分成若⼲組，[3.5，6)是其中的⼀組，抽查出的個體在該組上的頻率爲0.2，該組上的直⽅圖的⾼爲h，則h爲,0.1 ,0.2,0.05,0.08,D
125,"下列函數中，週期是$\pi$，且在$[0,\pi/2]$上的減函數是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B
126,"已知$\tan\alpha=-3$, 則$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B
127,"已知三角形ABC的內角A，B，C的對邊分別爲a,b,c，若a^2=b^2+c^2-bc，則A=",pi/3,pi/6,2pi/3,pi/4,A
128,"集合A={1,2,3,4}的真⼦集個數爲",15,10,11,14,C
129,"下列向量中與a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C
130,⽅程$x^2+2x-8=0$的解集⽤列舉法表示爲,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A
131,如果在等差數列{a_n}中，a_3+a_4+a_5=12，那麼a_1+a_2+a_3+…+a_7=,28,21,14,36,A
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，則sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C
133,設l，m是兩條不同的直線，$\alpha$是一個平面，則下列命題正確的是,"若$l//\alpha, m\subset \alpha$，則$l// m$","若$l//\alpha, m//\alpha$，則$l// m$","若$l\bot m, m\subset \alpha$，則$l\bot \alpha$","若$l\bot \alpha, l//m$，則$m\bot \alpha$",D
134,"計算機執行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段後，輸出的結果爲","8,5","13, 8","3, 13","13, 3 ",B
135,下列函數中，爲偶函數的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B
136,"雙曲線$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的離心率爲$\sqrt{3}$，則其漸近方程爲",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B
137,"若x>0,y>0，且1/x+9/y=1，則x+y的最小值是",16,13,12,20,A
138,y=log_{3}(6-x-x^2)的單調遞減區間爲,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D
139,我省⾼中學校⾃實施素質教育以來，學⽣社團得到迅猛發展．某校⾼⼀新⽣中的五名同學打算參加“春暉⽂學社”、“健身俱樂部”、“籃球之家”、“圍棋苑”四個社團．若每個社團⾄少有⼀名同學參加，每名同學必須參加且只能參加⼀個社團，且同學甲不參加“圍棋苑”，則不同的參加⽅法的種數爲,180,108,72,216,A
140,過圓錐的⾼的三等分點作平⾏於底⾯的截⾯，它們把圓錐側⾯分成的三部分的⾯積之⽐爲,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B
142,"已知f(x)是定義域爲$(-\infty ,+\infty )$的奇函數，滿足f(1-x)=f(1+x)。若f(1)=2，則f(1)+f(2)+f(3)+...+f(50)等於",-50,0,2,50,C
143,"已知定義在R上的偶函數f(x)，滿足f(4+x)=f(x)，且在區間[0,2]上是增函數，那麼f(0)<0是函數f(x)在區間[0,6]上有3個零點的",充分⽽不必要的條件 ,既不充分也不必要的條件,充要條件 ,必要⽽不充分的條件,D
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，則m=",-2,-4,4,1,A
145,在長方體$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，則異面直線$AD_{1}$與$DB_{1}$所成角的餘弦值爲,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D
146,已知雙曲線 x^2/4-y^2/12=1 上的一點M的橫座標是3，則點M到雙曲線左焦點的距離是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C
147,"若f(x)=cosx-sinx在[-a,a]上是減函數，則a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C
148,"設$\bigtriangleup ABC$的內角A，B，C所對邊的長分別是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，則$\bigtriangleup ABC$的面積爲",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D
149,"已知冪函數y=f(x)的圖像過點(-1/2,-1/8)，則log2 f(4)的值爲",-6,6,4,3,B
150,在空間中，下列命題正確的是,平行與同一平面的兩條直線平行,垂直與同一直線的兩條直線平行,垂直與同一平面的兩條直線平行,平行與同一直線的兩個平面平行,C
151,⽤性質描述法表示第⼀象限的所有點的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C
152,橢圓x^2/4+y^2=1的焦點座標爲,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B
153,⽤性質描述法表示全體偶數,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然數},"{x|x=2K,K是正整數} ",C
154,若直線x+y+m=0與圓$x^{2}+y^{2}=m$相切，則m=,2,$\sqrt{2}$,無解,0或2,A
155,拋物線y^2=10x的焦點到準線的距離是,15/2,10,5/2,5,D
156,已知函數$f(x)=ln(x)+ln(4-x)$，則,"f(x)在(0,4)單調遞減",y=f(x)的圖像關於直線x=2對稱,"f(x)在(0,4)單調遞增","y=f(x)的圖像關於點(2,0)對稱",B
157,"設$\bigtriangleup ABC$的面積是1，$AB=1, BC=\sqrt{2}, \angle B$爲鈍角，則AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B
158,"對任意實數a(a>0, a\neq 1)，函數f(x)=a^{x-1}+3的圖像必經過點","(2,5)","(5,2)","(4,1)","(1,4)",D
159,已知一個等差數列的首項爲1，公差爲3，那麼該數列的前5項和爲,35,20,30,10,A
160,2位男⽣和3位⼥⽣共5位同學站成⼀排，若男⽣甲不站在兩端，3位⼥⽣中有且只有兩位⼥⽣相鄰，則不同的排法總數共有,42,36,60,48,D
161,設全集U={a，b，c，d，e，f}，A={a，c，e}，那麼CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D
