,Question,A,B,C,D,Answer
12,根據語境和所給字義，在下列句⼦括號處選填漢字，有誤的⼀項是,男排主教練坦⾔，在這次預選賽上，男排只有破 （斧、釜）沉⾈，纔有可能衝出重圍 “斧”指“斧⼦”，“釜”是“古代的炊具，相當於現在的鍋”，括號處應填“釜”。,讀汪曾祺的作品，我們總能從他平實樸素的語⾔中品 （味、位）出寧靜淡雅的意韻。 “味”有“辨別、體會”的意思，“位”有“所在之地”的意思，括號處應填“味”。 ,朵朵⽩雲飄浮在空中，它們聚 （籠、攏）在⼀起，積蓄了⾜夠的⼒量，便形成⾬，灑向⼈間， 滋潤⼤地。 “籠”有“遮蓋”的意思，“攏”有“湊起”的意思，括號處應填“攏”。,被貶後的蘇東坡依然有賞清⻛皓⽉、飲美酒佳茗的閒情逸 （⾄、致），⾜⻅他⼼胸的開朗、豁 達。 “⾄”有“極、最”的意思，“致”有“情趣”的意思，括號處應填“⾄”。,D
13,下面幾點中，對漢語語法具有全局性的影響的一個特點是,詞組構造和單句構造採取同一套原則,量詞豐富多彩,句子成分常常省略,詞沒有形態變化,A
14,下列漢字都是象形字的是,馬、水、火,亦、日、寸,從、本、木,北、刃、月,A
15,下列名法結構中，主語是當事性質的是,小李收到一封信,小李寫了一封信,張三打李四,小梅洗衣服,A
16,敘事性作品中情節的基本組成部分(或稱情節的基本階段)是, 序幕、發展、⾼潮、結局,開端、發展、結局、尾聲,序幕、⾼潮、結局、尾聲,開端、發展、⾼潮、結局,D
17,在下面的例子中，“大學”無指的一項是,這個城市有三所大學,小王只讀了兩年大學 ,教學樓是大學裏最重要的建築,他年輕時讀過三個大學,B
18,下列各句中，“則”表示轉折關係，可以譯爲“卻”的是,到則披草⽽壘，傾壺⽽醉,兵強則⼠勇,既來之，則安之,苟有能反是者，則⼜愛之太殷,D
19,下列句子中沒有語病的一項是,父親愛看足球的習氣好像有所改變。,每個人都應該努力改正並找出自己身上的缺點。,語句是否通順是衡量一篇文章優劣的重要標準之一。,這次語文考試，我們班不及格的人數減少了一倍。,C
20,下列句⼦沒有語病的⼀項是,看着這些在清晨的涼⻛中閃爍搖曳的精靈，⼀陣莫名的激動在我的胸中湧動。,中考複習中，不少學⽣存在着複習重點不突出，時間安排不合理，有的甚⾄記住了前⾯的知識， ⼜忘記了後⾯的知識。,你可以化悲憤爲⼒量，但你不能怨恨，所以怨恨只可能使你跟偏激，甚⾄造成更⼤的失敗。,構建新型⼤國中美關係是前⽆古⼈、後⽆來者的⼀項事業，沒有現成經驗和模式可以照搬。,A
21,爲了證明中國歷史上⺠衆常常處於“想做奴⾪⽽不得的時代”，魯迅在《燈下漫筆》中說：統治者往往“‘將⼈不當⼈’，不但不當⼈，還不及⽜⻢，不算什麼東⻄。”這⾥運⽤的論證⽅法是,例證法,演繹法,對⽐法 ,類⽐法,C
22,贛方言的代表話是,長沙,廣東,南昌,江西,C
23,舅舅送給⼩明⼀款新⼿機，⽗⺟不讓他把⼿機帶到學校去，⼩明很鬱悶，下⾯是同學們安慰他的語⾔， 請選出其中不得體的⼀項。,你有這樣的⽗⺟真是太棒了！我曾經帶⼿機到學校玩遊戲，⽗⺟沒有及時制⽌，導致成績下滑。,你⽗⺟太過分了，現在我們誰不帶⼿機啊？,你⽗⺟做得對，你缺少⾃控⼒，拿⼿機肯定會影響你的學習。,你⽗⺟是爲你着想，擔⼼把⼿機帶到學校玩遊戲，影響你的學習，理解⽗⺟的良苦⽤⼼吧。,B
24,zh、ch、sh、r四個輔音的發音部位是,舌尖後 ,舌尖前 ,舌面,舌尖中 ,A
25,下列各成語注音全部正確的是,駕輕就熟 jiàqīn-jiùshú,亙古未有 hénɡɡǔ-wèiyǒu,忍俊不禁 rěnjùn-bùjīn,茅塞頓開 máosài-dùnkāi,C
26,在巴⾦的筆下，“愛爾克的燈光”所象徵的是,新的⽣活道路,舊家庭的冷落,希望的破滅,對禮教的憎惡,C
27,現代主義文學思潮中的第一個文學流派是,達達主義,黑色幽默,表現主義,象徵主義,D
28,選出下列句⼦中沒有語病的⼀項,如果沒有這些⽣靈，⼤⾃然纔會失去了⾊彩。,隨着科學⽇新⽉異的發展，使電腦已成爲⼈們不可缺少的⼯具。,參加國際⻢拉松⽐賽的運動員在公路上⻜快地奔跑。 ,能否順利開展⼤課間活動，是提⾼學⽣身體素質的重要保障。,C
29,選出下列沒有錯別字的⼀項,這個決定讓我們莫明奇妙，此時喧囂的教室，⽴即變得鴉雀⽆聲。,它們的脈膊總是在堅強地跳動，它們的⼼靈總是在純粹地展露，它們的⽣命總是在平靜地流淌。,我們把⾃⼰哪怕是微弱的善良的種⼦灑播出去吧，讓⾏⾛在孤獨中的⼈們感覺到溫暖。,課堂上，書聲琅琅，綠茵場上，⻰騰⻁躍。校園的每⼀個⻆落，都盡情釋放着同學們的⻘春與活⼒。,D
30,下列句中標點符號使⽤正確的⼀項是,每逢有⼈問起我的籍貫，回答之後，對⽅會肅然起敬，“哦！你們那⾥出鹹鴨蛋！”,⻩⼟⾼原上，爆出⼀場多麼壯觀，多麼豪放，多麼⽕烈的舞蹈哇——安塞腰⿎！,進了太和們，就到了紫禁城的中⼼——三⼤殿：太和殿、中和殿、保和殿！ ,“混沌喂——開鍋！”這是特別給開夜⻋的或賭家們備下的夜宵，就像南⽅的湯圓。,D
31,聲韻相拼時，聲韻之間,必須停頓,不能停頓,有時可以停頓,停頓不停頓要根據具體音節而定,B
32,普通話音節最多可以有,五個音素,三個音素,六個音素,四個音素,D
33,下列四組短語中，全是述賓短語的是,刺剎總統、刺殺計劃,搜查毒品、搜查房間,管理企業、管理人員,建設祖國、建設規模,B
34,下列詞語中有錯別字的⼀項是,嘹亮 ⻔檻 菩提樹 道聽途說 ,嫉妒 ⽆辜 霓虹燈 鴉雀⽆聲,承諾 桑梓 閉⻔羹 抑揚頓挫,嶙峋 惘然 經偉線 登峯造極,D
35,下列選項中括號中的詞古今意義相同的一項是（）,聖人無（常）師, 君子（博學）而日參省乎己, 古之（學者）必有師, 不如（須臾）之所學也,D
36,下列詞語中沒有錯別字的一項是( ),滄茫 急燥 嬉戲 粗製濫造,犀利 篷勃 愚鈍 翻來覆去,翡翠 滯留 遷徙 不可明狀,羞愧 悽慘 奧祕 拖泥帶水,D
37,下列各句中，沒有語病的⼀句是,⼤家都知道，除了960萬平⽅公⾥的陸地國⼟，我國還擁有近300萬平⽅公⾥的“藍⾊國⼟”。,四川荔枝享有盛名，唐⼈已多有記述；蔡襄《荔枝譜》⾃從成書後，福建荔枝纔開始爲⼈重視。,能不能利⽤“成綿”城際⾼鐵的建成通⻋進⼀步推進綿陽經濟發展，取決於市政府,近⼀兩個⽉來，北京、杭州、成都等城市紛紛出臺政策，開始嚴懲⽆視紅綠燈信號亂穿⻢路。,A
38,下列選項中括號中的詞古今意義相同的一項是（）,古之（學者）必有師,是故，弟子（不必）不如師,（聖人）無常師,今之（衆人），其下聖人也亦遠矣,C
39,“明亮”在“光線充足”意思上的反義詞是,暗淡,模糊,黝黑,昏暗,D
40,下列例子中，不全是自主動詞的有,走、笑,喫、睡,寫、洗,知道、想,D
41,“時間都去哪⼉了？在這個忙碌的時代，“忙”逐漸成了⼀種⽣活狀態。有的⼈因爲忙於⽣計，____，失 去了許多與家⼈共享天倫的快樂；有的⼈因爲忙於仕途，____，錯過了許多與朋友交流思想的時光；有 的⼈因爲忙於玩樂，____，錯失了許多與他⼈房費夢想的機會……所以，我們應該在流淌的時間⾥經營 好⾃⼰的幸福⼈⽣。” 依次填⼊上⾯句中橫線處與上下⽂銜接最恰當的⼀項是,淡忘了友情 淡漠了親情 虛度了年華,淡漠了親情 淡忘了友情 虛度了年華,虛度了年華 淡忘了友情 淡漠了親情 ,淡漠了親情 虛度了年華 淡忘了友情,B
42,在屠格涅夫《⻔檻》中，“⻔檻”的象徵意義是,⾰命征途上的艱難險阻,⾰命者的獻身精神,參加⾰命的條件,⾰命事業,A
43,下列句法結構中，賓語是結果性質的是,打毛衣 ,打新式樣,打棒針,打毛線,A
44,下列各項中，兩個音節的聲母按清濁音順序排列的是,醫生,酷熱,詩歌,美麗,B
45,下列各句中，表達得體的⼀句是,在以往經驗基礎上的《現代商業論》已經出版，現奉上⼤作⼀本，書中難免有疏漏之處，敬請斧正。 ,我的姐姐和劉董事⻓的內⼈是多年的閨蜜，她倆⼀起學習、⼀起郊遊，兩個⼈在⼀起永遠有說不完的話。 ,在得知⾃⼰獲得⼤賽⼀等獎消息後，王教授激動地說：“⽼朽退休多年還能獲此殊榮，感謝諸位的厚愛。” ,李⽼師坐了⼀會⼉就離開了，王傑同學把李⽼師送到家⻔⼝說：“李⽼師您⾟苦，請留步，慢慢 ⾛！”,C
46,下列說法有錯誤的⼀項是,“⻩發垂髫，並怡然⾃樂”中的“⻩發”指⽼⼈，“垂髫”指⼩孩。 ,歐陽修，唐宋⼋⼤家之⼀，“醉翁之意不在酒”出⾃他的作品《醉翁亭記》。,《捕蛇者說》的“說”，是古代⼀種敘事兼議論的⽂體。,法國作家契科夫的⼩說《變⾊⻰》，塑造了夏洛克這個典型的⽂學形象。,D
47,下列句子中，不表示“轉移”意義的是,小李去了北京,小王送給我一支筆,裏給我寄來一封信,張三贏了李四一百塊錢,A
48,下列各組中都是主謂式合成詞的是,性急、日食、年邁,冬至、筆直、民主,雪白、情感、將領,革命、粉飾、函授,A
49,一般的說，確定一個實詞是名詞的依據是,不能受副詞“不”修飾,能受數量短語的修飾,能夠做主語和賓語,不受副詞“不”修飾並且能受數量短語修飾,D
50,“虛心”和“虛僞”的區別是,範圍大小不同,感情色彩不同,語義輕重不同,語體色彩不同,B
51,對漢語語法特點提示得最深刻的著作是,《新著國語文法》,《馬氏通文》,《現代漢語語法講話》,《語法答問》,D
52,下列例子中，不是區別詞的有,急性,酸性 ,暫時,野生,B
53,下列詞語中沒有錯別字的⼀項是,⽪膚⽩皙 ⻬⼼協⼒ 恩寵榮碌 博學多識,牽強附會 張冠李戴 以德報怨 辨別是⾮,家喻戶曉 不知所措 婦孺皆知 ⼀返既往,⼀瀉千⾥ 園滿結束 義憤填膺 低迴婉轉,B
54,對於“這個人我不認識”這個句子，不正確的理解是,我不認識”是全句的謂語 ,主謂謂語句,“這個人”是句中的大主語,賓語前置句,D
55,“我很想詳細地知道這故事，但阿⻓是不知道的，因爲她畢竟不淵博。”對上⾯複句關係的判斷正確的⼀項是,⼀重複句，轉折關係。,⼆重複句，第⼀重是因果關係，第⼆重也是因果關係,⼆重複句，第⼀重是轉折關係，第⼆重是因果關係 ,⼀重複句，因果關係。 ,C
56,在下面的例子中，“書”有指的一項是,從小學到大學他一共讀了十六年書,過去窮人的孩子讀不起書 ,他喜歡讀偵探破案的書,他讀了一肚子書，卻考不上進士 ,C
57,“玻、潑、摸、佛”應該拼寫成,buo、puo、muo、fuo,be、pe、me、fe,bo、po、mo、fo,bu、pu、mu、fu,C
58,在下面的例子中，“雞”通指的一項是,小明從小就喜歡雞 ,養雞場裏有許多隻雞,王奶奶養了二十隻雞,張三一個人喫了一隻雞,A
59,夏⽇暴烈的陽光下，牽⽜花偃旗息⿎，美⼈蕉慵倦⽆⼒，富貴的牡丹也早已失去神采。只有太陽花對 炎炎⾚⽇毫⽆保留，___。 填到空白處最能體現出太陽花不懼烈⽇，盛情綻放的句⼦是 ,陽光愈是熾熱，它開得愈是豔麗，愈加熱情，愈加旺盛。,陽光越熾熱，它開得越豔麗、熱情、旺盛。,陽光雖然熾熱，但它開得更加豔麗、熱情、旺盛。 ,陽光熾熱，它也開得豔麗，開得熱情，開得旺盛。 ,A
60,發音器官中起共鳴作用的是,肺和氣管,喉頭和聲帶,口腔和鼻腔,胸腔,C
61,在“女式飛鴿自行車”這個結構中，共包含,一種結構 ,四種結構,三種結構 ,兩種結構,A
62,“一對花瓶”、“你說的對”、“面對未來”中三個“對”代表,三個詞,只代表音節，不代表詞,兩個詞,一個詞,A
63,對下列句⼦使⽤的修辭判斷錯誤的⼀項是,⼀會⼉翅膀碰着波浪，⼀會⼉箭⼀般地直衝向烏雲，它叫喊着，——就在這⻦⼉勇敢的叫喊聲 ⾥，烏雲聽出了換了。（排⽐） ,⽼頭⼦狠狠地說：“爲什麼不能？”（反問) ,多⽔的江南是易碎的玻璃，在那⼉，打不得這樣的腰⿎。（⽐喻） ,布⾕⻦開始唱歌，勞動⼈⺠懂得它在唱什麼：“阿公阿婆，割⻨插⽲。”（擬⼈）,A
64,把下列句子組成語意連貫的語段，排序最恰當的一項是（ ）i.從窗內往外看時，那一朵白蓮已經謝了，白瓣兒小船般散飄在水面。ii.那一朵紅蓮，昨夜還是含苞的，今晨卻開滿了，亭亭地在綠葉中間立着。iii.梗上只留個小小的蓮蓬，和幾根淡黃色的花須。vi.半夜裏聽見繁雜的雨聲，早起是濃陰的天，我覺得有些煩悶。,i.iii.ii.vi. ,vi.i.iii.ii.,vi.i.ii.iii. ,i.ii.vi.iii. ,B
65,在下面的例子中，“衣服”不定指的一項是,我的衣服呢？,小心，別把衣服弄髒了,衣服洗好晾出去了,奶奶送給小梅兩件衣服,D
66,下列句子中沒有語病的一項是（）,人間沒有永恆的夜晚，世界沒有永恆的冬天。,電視機裏傳出雄壯有力的戰士們的歌聲。,經過對這篇著作的閱讀，使我更深刻地瞭解了中國近代屈辱的歷史。,他那崇高的革命品質，經常浮現在我的腦海中。,A
67,下列詞語中，不是狀態詞的是,白白的,白,潔白,雪白,B
68,語⾔藝術的最顯著、最突出的特點是藝術形象的,模糊性,間接性,直觀性,意象性,B
69,下列句子中成語使用不恰當的一項是,一個胸襟狹隘的人，一定是一個喜歡見風使舵，時刻準備讓自己心靈下跪的人。,他總是津津樂道於自己已經取得的成績。,從風格看，李白的是飄逸豪放，杜甫的是沉鬱頓挫，各有千秋。,李明畫的這幅畫誇張而傳神，連他爸爸看了都忍俊不禁地大笑起來。,D
70,下面的句子中，補語同賓語發生語義聯繫的是,小李喫飽了飯,老劉走出了房間,小張喊啞了嗓子,老王喝醉了酒,C
71,敘事文本中最明顯的敘述標記就是它的,主題,標題,題材,情節,B
72,下列句法結構中，主語是領事性質的是,小梅長着一雙大眼睛,媽媽領小紅去公園,小梅領了一套教材,共產黨領導我們向前進,A
73,下列說法中正確的是,普通話輔音聲母都是清音,普通話輔音聲母中m、n、l、r、ng是濁音，其他是清音,普通話輔音聲母中m、n、l、r是濁音，其他是清音,普通話輔音聲母共6個濁音,C
74,“我買的藍色的上衣”的正確的切分是,我買的藍色/的上衣,我/買的藍色的上衣,我買的/藍色的上衣,我買的藍色的/上衣,C
75,“邊疆”和“邊境”的區別是,語體色彩不同,性狀特徵不同,範圍大小不同,集體與個體的不同,C
76,下列各句中，沒有語病的⼀句是,作品沒變，讀者還是你⾃⼰，但你的知識結構、⽣活閱歷、思想境界和審美品位都發⽣了變化， 這些因素也可能會改變你對作品的理解。,根據國家環保部實地調查顯示，我國⻄部省份不少本是⻘⼭綠⽔的地⽅⽣態環境卻變得越來越脆 弱，甚⾄到了相當危險的地步。 ,近⽇騰訊就各類防沉迷系統破解⼿段表示，運營團隊將持續加⼤監管，對賬號租賃、輔助認證等 灰⾊⾏爲進⾏打擊和屏蔽。,地鐵是城市公共交通運輸的⼀種形式，合肥地鐵建設隨着有序推進，新投⼊運營的地鐵將會有效 緩解合肥市交通擁堵狀況。 ,A
77,下列各句中，標點符號使⽤正確的⼀句是,⽼師要求此次作⽂的題⽬⾥含有“秋”字，如“秋⻛”“中秋”……等。,剛⾛到村⼝，他就看⻅⼀幅寫着“珍愛⽣命，遠離毒品”的巨⼤標語。,《⼭中避⾬》選⾃《豐⼦愷隨筆精編》。（浙江⽂藝出版社1999年版）,每次施⼯的時候，我們都要反覆考慮和討論到底要不要把這棵樹移⾛？,B
78,當⼀位⼤使問前聯合國祕書⻓安南成功的祕訣時，安南講了這樣⼀件往事：我⾄今記得17歲時⽼師給 我們上的⼀堂課，⽼師⼿⾥拿着⼀張畫有⼀個⿊點的⽩紙，他問我們：“孩⼦們，你們看到了什麼？”我 們⻬聲回答：“⼀個⿊點！”這時，⽼師說：“難道你們誰也沒有看到這張⽩紙嗎？在今後的⽣活中，你們 可不要這樣啊！” 對上述語段的主旨把握最不準確的⼀項是,崇尚個性，擺脫束縛,追求⼈⽣的⾼潔,懂得缺憾與欣賞,拼搏進取，填補空⽩,A
79,下列詞語中沒有錯別字的一項是( ),臘月、風箏、書籍、撥得頭籌, 過度、覺察、隔絕、天涯海角, 耽擱、濃綢、染缸、焉知非福,絞形、通宵、轎車、截然不同,B
80,“一定”中的“一”應讀,上聲,去聲,陽平,陰平,C
81,《再別康橋》中，“夕陽中的新娘”⽐喻的是,⻄天的雲彩,康河的柔波,軟泥上的⻘荇,河畔的⾦柳,D
82,“易安居⼠”是指,王安⽯,⾟棄疾,李清照,蘇東坡,C
83,下列詞語中，是形容詞不達意的是,熱鬧,真情,火紅,火熱,A
84,“巧克力”一詞從構詞上說是,一個三音節的詞,詞根+詞綴”構成的詞,三個詞根構成的詞,兩個詞根構成的詞,A
85,“龜縮”一詞的構詞方式是,單純詞,主謂式,補充式,偏正式,D
86,漢語拼音字母b.d.ɡ發音不同是由於,舌位前後不同,發音體不同,共鳴器形狀不同,發音方法不同,A
87,下⾯對詩句的賞析，不恰當的⼀項是,⼈有悲歡離合，⽉有陰晴圓缺，此事古難全。 （蘇軾《⽔調歌頭》）這⼏句表現了作者由積極樂觀、胸懷曠達，到抑鬱惆悵的⼼理變化過程。 ,仍憐故鄉⽔，萬⾥送⾏⾈。 （李⽩《渡荊⻔送別》）這兩句寫故鄉之⽔對“我”依依不捨，萬⾥相送，含蓄地抒發了作者的思鄉之情。,“東⻛不與周郎便，銅雀春深鎖⼆喬”。 （杜牧《⾚壁》）唐代詩⼈杜牧認爲，假使東⻛不給周瑜以⽅便，⾚壁之戰的結局恐怕會完全改變。,⼤漠孤煙直，⻓河落⽇圓。 （王維《使⾄塞上》）這兩句描繪了奇特壯美的塞外⻛光，體現了王維作品“詩中有畫”的藝術特⾊。,A
88,漢語的聲調決定於,音長 ,音高,音強 ,音色,B
89,下列句子中沒有語病的一項是（ ）,父親已經走了，但那番語重心長的話語時時在我的心頭回想。,會不會用心觀察，能不能重視積累，是能否提高寫作水平的關鍵。,通過開展“每月少開一天車”的活動，可以使泰安的空氣更加清新。,他的語文成績不僅在全校很突出，而且在我班也名列前茅。,B
90,下列句法結構中，主語是工具性質的是,信寫好了,裙子做好了,這塊布做裙子,涼水洗不掉油,D
91,下列對⽂化、⽂學常識的表述不正確的⼀項是,《左傳》即《春秋左⽒傳》，⼜稱《左⽒春秋》，是中國古代的史學和⽂學名著，舊傳爲春秋時 期左丘明所著，近⼈認爲是戰國時⼈所編。“⼀⿎作⽓'出⾃《左傳》。,《我的叔叔于勒》的作者莫泊桑，是法國優秀的批判現實主義作家。他與俄國的契訶夫、美國的歐·亨利並稱爲“世界三⼤短篇⼩說之王”。 ,“⽆絲⽵之亂⽿”中的“絲⽵”泛指⾳樂；古代住宅旁邊常栽種桑樹和梓樹，後來就⽤“桑梓”指代家鄉；封建君主祭社稷，祈求豐年，後來就把“社稷”作爲國家的代稱。,朱⾃清，著名散⽂家、詩⼈、學者，著有散⽂集《背影》《歐遊雜記》等。我們學過他的散⽂《濟南的冬天》《背影》。,D
92,在下列句法結構中，與“足球比賽”有同構關係的是,分析問題,創作實踐,表示同意,工作深入 ,B
93,“調查”是一個動詞，因爲它,能受數量短語的修飾,可以做賓語，例如“進行調查,不受副詞“不”的修飾並且能受數量短語修飾,可以修飾名詞，例如：調查報告,C
94,最能切中《五代史伶官傳序》⼀⽂中⼼論點的⼀組對應詞語是,憂勞與逸豫,天命與⼈事 ,興盛與衰敗,⾃滿與謙虛,B
95,下列各項中，兩個音節的聲母發育部位相同的是,家鄉,報告,難免,贊助,A
96,“沙啞”和“沙發”中的“沙”,都不是語素,前者是語素後者不是語素,都是語素,前者不是語素後者是語素,B
97,“趙薇眼睛大”這個句子按結構應該分析爲,形容詞謂語句,主謂謂語句 ,定中短語做主語的句子 ,名詞謂語句,B
98,在下面的例子中，“衣服”定指的一項是,買衣服到服裝讓店去買,人不穿衣服走不出門,這件衣服的樣式不錯,小梅昨天買了一件衣服,C
99,從音色角度劃分出來最小的語音單位是,聲調,韻母,音素,音位,C
100,下列《前⾚壁賦》的語句中，描寫簫聲的是,⽿得之⽽爲聲,飄飄乎如遺世獨⽴,舞幽壑之潛蛟,寄蜉蝣於天地,C
101,在文學活動中，當情與理不一致的時候，恰當的做法是,牽情就理,牽理就情,存情去理,存理去情,B
102,結合語境，將下列語句填⼊數字處，最恰當的⼀項是：⻛吹過草原，⽆邊的草葉根莖相連，輕輕搖曳，絲絲奏鳴，綠波微漾，送來縷縷清⾹，那是i. 。⻛則顯得更有耐⼼，它們⼀千年⼜⼀千年地從草尖⼉輕輕掠過，爲的只是等待⼀個機會，ii. ，吹開⼏⽚薄薄的雲彩。,i.⽣命優雅的沉醉與逍遙 ii.掀起⼀層鬆鬆的泥⼟,i.⽣命優雅的沉醉於逍遙 ii.帶⾛⼀點細細的泥⼟,i.遼闊草原的喧譁與躁動 ii.帶⾛⼀點細細的泥⼟,i.遼闊草原的喧譁與躁動 ii.掀起⼀層鬆鬆的泥⼟,B
103,把下列句子組成語意連貫的語段，排序最恰當的一項是（）a斷章取義是曲解話語的一種方法；b因爲這兩種行爲都會使話語信息偏離事實，進而造成人際之間的誤解和社會糾紛；c在不道德的話語理解行爲中，曲解與斷章取義是最爲惡劣的；d而斷章取義就是孤立地靜止理解話語單位，使之偏離話語在原始語境中的意義，以切合話語理解者的需要；e所謂曲解就是故意歪曲話語的本義，使之朝着話語理解者的利益方面進行,edacb,cbeda,cdabe,eadbc,B
104,在下面的例句中，虛詞“再“要重讀的是,喫了飯再走,看看情況再說吧,下了班再去游泳,唱完了再唱一個,D
105,在下面的例子中，“魚”專指的一項是,魚生活在水裏 ,老張釣了一條魚,老王喜歡釣魚,老李很會燒魚 ,B
106,下列詞語中，沒有錯別字的⼀組是,題名 ⾦榜題名 事故 ⼈情世故,顏⾊ 察顏觀⾊ 經典 引經據典,精彩 ⽆精打彩 規矩 循規蹈矩,崖壁 懸崖絕壁 成就 功成名就,D
107,i.它與普通打印⼯作原理基本相同，打印機內裝有液體或粉末等“打印材料”。 ii.這種打印技術稱爲。 iii.出現在20世紀90年代中期，實際上是利⽤和紙層疊等技術的最新快速成型裝置。 vi.該技術在珠寶、、建築、、、以及其他領域都有所應⽤。 v.與電腦連接後，通過電腦控制把“打印材料”⼀層層疊加起來，最終把計算機上的藍圖變成實物。對上述句⼦組成語段順序排列正確的是,iii.i.v.ii.vi. ,iii.vi.v.i.ii. ,ii.iii.i.v.vi.,ii.vi.i.v.iii.,A
108,下列論述正確的是,所有的單元音韻母都可以自成音節,元音屬於樂音，發音時聲帶有的振動，有的不振動,複韻母中的“前響、中響、後響”，實際上就是以韻腹（主要元音）的位置來定名的,所有的單元音韻母都必須同聲母相拼,C
109,“惆悵”一詞是,疊韻詞,非雙聲疊韻詞,音譯詞,雙聲詞,D
110,下列句子中成語使用不恰當的一項是（ ）,小明第一次到校長室，顯得有些侷促不安。,他平時不努力，考試時腦袋裏空空如也，無從下筆。,射擊運動員從容不迫地瞄準靶心，只聽“嗖”的一聲，箭射了出去,運動會上，他一路飛奔，揚長而去，最終獲得了金牌。,D
111,下面的句子中，定語同謂語發生語義聯繫的是,姚明的球打得好,紅木的傢俱耐用,偉大的中國人民站起來了,飛奔的列車穿插過了隧道,A
112,選出對下列句⼦運⽤修辭⽅法判斷正確的⼀組:杜鵑花開遍⼭野，⾹飄萬⾥。 姑娘銀鈴般的笑聲也跟着響起來。 不讀書，⽆以知窗外的精彩；不讀書，⽆以知世界的寬⼴；不讀書，⽆以知⽂化的⼒量。 微⻛喚醒了沉睡的種⼦。,⽐喻、 誇張、 排⽐、 擬⼈ ,誇張、 擬⼈、 排⽐、 ⽐喻,誇張、 ⽐喻、 排⽐、 擬⼈,擬⼈、 誇張、 排⽐、 ⽐喻,C
113,下面句子中，狀語同主語發生語義聯繫的是,劉易斯重重地打了泰森一拳,阿Q圓圓地畫了一個圈,星星亮晶晶地鑲嵌在夜幕上 ,操場上整整齊齊地站着軍訓的同學,D
114,下列結構不相同的一組成語是,守株待兔、異想天開,中流砥柱、孜孜不倦,天翻地覆、營私舞弊,毛遂自薦、胸有成竹,A
115,下列詞語中有錯別字的⼀項是,禁錮 帷幕 吹⽑求疵 通宵達旦,啜泣 喑啞 ⻬⼼協⼒ 迥乎不同,悲愴 睥睨 粗製爛渣 味同嚼臘,攛掇 崔巍 歇斯底⾥ 銷聲匿跡,C
