,Question,A,B,C,D,Answer
51,下列關於地球圈層結構的敘述，正確的是,巖⽯圈包括地殼和整個地幔,⽣物圈是地球上所有⽣物的總稱,⼤⽓圈的主要成分是氮和氧,⽔圈是連續⽽⼜規則的圈層,C
52,京滬⾼鐵是⼀條連接北京市與上海市的⾼速鐵路，全程橋樑⽐80%，設計時速350千⽶，於2011年6⽉30⽇全線正式通⻋，運營時速300～350千⽶。京滬⾼鐵,沿線低⼭丘陵⼴布，架橋可以保證運營速度,起⽌點城市運輸⽅式多樣，利於銜接和轉運,連接途徑各省會，優先滿⾜需求⼤的交通點,運⾏時速⼩於設計時速體現了因地制宜原則,B
53,喀⻨隆,鐵路線貫穿南北，與⼭脈平⾏,地處東⾮⾼原，最⾼峯超過4000⽶,沿岸主要受寒流影響，多海霧,禁獵區數量多，加強物種保護,D
54,下列不屬於天體的是,星際空間的⽓體和塵埃,輪廓模糊的星雲,夜空中飄動的孔明燈,⼈類的家園——地球,C
55,亞⻢孫河⼝,受亞⻢孫河年徑流量⼤影響，鹽度低,受蒸發與降⽔影響，鹽度季節變化⼤,潮湧⼩於阿拉⽠利河⼝，因爲⻛⼒⼩,潮湧⼤於阿拉⽠利河⼝，因爲多沙洲,A
56,近年來，“⼴場舞”逐漸成爲深受中⽼年⼈喜愛的⼀種舞蹈形式，常⻅於城市夜間的⼴場之上（中⽼年⼈⽩天需在家照顧孩童）。2015年，⼴場舞《最炫⼩蘋果》登上春晚舞臺，⼈⽓爆棚。但其快速發展的同時，因噪⾳擾⺠⼜備受爭議。這種爭議反映了我國城市化過程中存在的問題，不包括,⼈⼝⽼齡化速度加快,失業⼈⼝增多,城市公共⽤地不⾜,城市化發展快,B
57,400毫米等降水量線不經過,蘭州,大興安嶺,廣州,張家口,C
58,拉尼娜現象是指⾚道附近中東太平洋海⾯溫度異常降低的現象，⼜稱反厄爾尼諾現象，它是⼤⽓環流系統與洋流系統相互作⽤的結果，會導致⽓候異常，⽓象災害加劇。拉尼娜現象的出現與洋流變化相關，下列說法可信的是,祕魯上升流消失,⾚道暖流增強,⻄⻛漂流減弱,北太平洋暖流減弱,B
59,如果⾚潮發⽣的海域，有寒冷的沿岸流經過，其對⾚潮的影響是下列哪些（）：a使污染區域更集中；b加劇污染程度；c使污染區域更分散；d減輕污染程度,cd,ab,ad,bc,A
60,世界上海外華⼈最集中的地區是,南亞,歐洲⻄部,東南亞,西亞,C
61,埃及的⻄⽔東調⼯程⻄起尼羅河三⻆洲，引尼羅河⽔東調⾄⻄奈半島北部的阿⾥什河⾕，全⻓262千⽶，主要由蘇伊⼠運河以⻄渠道、穿蘇伊⼠運河輸⽔隧洞、⻄奈北部輸⽔⼯程三部分構成，規劃開發耕地378萬畝。⻄奈北部調⽔⼯程基本在沙漠地區進⾏，在到達阿⾥什河⾕之前採⽤壓⼒管道輸⽔，並在灌區建設排⽔系統。埃及興建⻄⽔東調⼯程的主要⽬的是,形成⽔系之間的便利通道，利於航運發展,完善⻄奈半島灌溉系統，改善農業⽣產條件,爲東部⼯業、城市發展提供⽣產⽣活⽤⽔,調節尼羅河徑流量季節分配不均，防治洪澇,B
62,我國沿海⾚潮⼀般發⽣在,6⽉到8⽉,12⽉到2⽉,9⽉到11⽉,3⽉到5⽉,A
63,促使歐洲製造業⽣產向東轉移的主要原因是,尋求完善的配套設施,降低⽣產成本,⼈才向東流動,受⾼科技產業的吸引,B
64,與⾃然⼟壤相⽐，⽔稻⼟,結構更復雜,不含腐殖質,枯枝落葉層增厚,肥⼒⽔平下降,A
65,我國“堅持計劃⽣育基本國策不動搖”的根本原因是,我國⼈⼝東多⻄少,我國⼈⼝基數⼤,我國⼈⼝出現負增⻓,我國⼈⼝基數⼩,B
66,下列敘述與安徽省南部地域⽂化特徵相符的是,評劇、秦腔爲傳統地⽅戲曲,農業以種植茶、⽵等爲特⾊,敬奉媽祖，盛⾏媽祖⽂化,泥草房和吊腳樓是傳統⺠居,B
67,以下能源的形成與太陽輻射能有關的是,地熱能,核能,煤炭石油,潮汐能,C
68,關於⽔平⽓壓梯度⼒，下列說法正確的是,平⾏於等壓線，指向⾼壓區,垂直於等壓線，指向低壓區,垂直於等壓線，指向⾼壓區,平⾏於等壓線，指向低壓區,B
69,港珠澳⼤橋海底沉管隧道鋪設難度⼤的原因是,海⽔含鹽⾼，腐蝕性強,海底沉積物深厚，流動性強,需經過海⽔較深的海溝,位於環太平洋地震帶上,B
70,6⽉22⽇，正午太陽⾼度達到⼀年中最⼤值的地區是,北迴歸線及其以北地區,⾚道以北地區,⾚道附近地區,南北迴歸線之間地區,A
71,洋脊的形成主要是由於,海底擴張處沉積物⼤量堆積,地震導致海底中間凹陷,海底擴張處岩漿湧出,地震使海底抬升,C
72,南海諸島⾬量豐沛，熱量充⾜，島上的巖⽯主要是珊瑚、⻉殼碎屑砂，質地疏鬆。諸島⾯積⼩，海拔低，⻦類多，植被有200餘種。除濱海地區外，⼟壤含鹽量⼤部分較低。南海諸島是⼀個獨特的富磷⽣態系統，⼟壤是這個⽣態系統的紐帶。南海諸島除濱海地區外，其他地區⼟壤含鹽量較低，其主要原因是,距海遠，海⽔影響⼩,⽓溫低，蒸發弱,降⽔多，淋溶作⽤強,植物多，吸收鹽分,C
73,正午時，地球上垂直的物體始終有影⼦且其影⼦只朝南的地區在,⾚道以南的地區,北迴歸線以北的地區,南迴歸線以南⾄南極圈以北之間的地區,北迴歸線以北⾄北極圈以南之間的地區,C
74,地球表⾯能量主要來源於,⼤⽓反射,地球內部,太陽輻射,⼤⽓輻射,C
75,近年來，我國迅速發展的⼤棚蔬菜⽣產，主要改變的⽣產條件是,市場條件,地形條件,光熱條件,⼟壤條件,C
76,歐洲的主要地形是,丘陵,平原,⾼原,⼭地,B
77,2015年地球⽇活動主題爲：“珍惜地球資源轉變發展⽅式﹣﹣提⾼資源利⽤效益”，下列做法與該主題思想不符合的是,⼤⼒推⼴⼀次性餐具⽤品,逐步關停⾼耗能重污染的⼯⼚,垃圾分類，資源再利⽤,⼤⼒發展節⽔農業和節⽔⼯業,A
78,有關太陽輻射的敘述錯誤的是,到達地球⼤⽓上界的太陽輻射隨緯度的增⼤⽽減少,太陽輻射是促進地球上的⽔、⼤⽓運動和⽣物活動的主要動⼒,太陽輻射我們⽇常⽣活和⽣產的主要能量來源,到達地球⼤⽓上界的太陽輻射隨緯度的增⼤⽽增多,D
79,第⼆屆⻘奧會於2014年8⽉16⽇⾄28⽇在南京舉⾏，它是繼北京奧運會後中國的⼜⼀個重⼤奧運賽事，是中國⾸次舉辦的⻘奧會，此次⻘奧會的⼝號爲“分享⻘春，共築未來”。⻘奧會期間，宜興正午太陽⾼度的變化狀況爲,逐漸增⼤,先增⼤後減⼩,先減⼩後增⼤,逐漸減⼩,D
80,兩個⼤陸板塊碰撞的地區，⼀般出現的地殼運動現象是,地震和⽕⼭,地震和斷裂,⽕⼭和斷裂,⽕⼭和褶皺,B
81,2012年5⽉，我國⾸座深⽔鑽井平臺在南海⾸鑽成功，其重要意義不包括,⾏使對鑽井平臺周邊我國海域的管轄權,宣示我國對南海的主權,解決我國⽬前⽯油對外依存度過⾼的問題,標誌我國能夠獨⽴進⾏深海油⽓資源開發,C
82,太陽能量來源於,⿊⼦和耀斑的強烈活動,太陽內部的核聚變反應,太陽內部的核裂變反應,放射性元素衰變產⽣的熱能,B
83,19世紀20年代羅茲市紡織⼯業快速發展的重要條件是,⼯業製造技術先進,廉價勞動⼒豐富,波蘭紡織市場⼴闊,市政基礎設施完善,B
84,熱⼒環流的形成過程爲 a近地⾯空⽓受熱或冷卻；b同⼀⽔平⾯上產⽣⽓壓差異；c形成⼤⽓的⽔平運動；d⽓流的上升或下降運動,dbac,abcd,adbc,acbd,C
85,2019年3⽉，澳⼤利亞、中國、意⼤利、荷蘭、葡萄⽛、南⾮和英國在羅⻢簽署《成⽴平⽅公⾥陣列天⽂臺公約》。“平⽅公⾥陣列”望遠鏡（SKA）是未來世界上最⼤的射電望遠鏡，SKA中⼼分別建在荒漠、半荒漠的南⾮共和國卡魯地區（19°E，24°S）和澳⼤利亞默奇森地區（119°E，23°S），SKA由數千個射電碟形天線組成，碟形天線佈局從中⼼5千⽶範圍（佔50%）向最外緣範圍（佔25%）延伸⾄3000千⽶。在卡魯和默奇森地區建設SKA中⼼共同的主要優勢條件是,⽆線電⼲擾⼩,資⾦實⼒雄厚,科學技術發達,可利⽤⼟地⼴,A
86,除⼆氧化碳以外，甲烷、氟氯烴、⼀氧化碳等都被稱爲溫室⽓體，其共同的原因是,通過光化學反應向⼤⽓中釋放能量,強烈吸收地⾯放出的紅外線⻓波輻射,吸收太陽輻射，使⼤⽓增溫,溫室⽓體相互反應放出能量,B
87,與地球上出現⽣命⽆關的條件是,地球只有⼀顆衛星,地球與太陽的距離適中,地球的體積和質量適中,太陽的光照條件⽐較穩定,A
88,上海某商廈屋頂上鋪滿了⼀個個種植箱，這⾥被稱爲“屋頂農莊”。商家專⻔從⻓⽩⼭運來優質⼟壤，吸引附近居⺠租借種植箱種植蔬果。屋頂農莊運作以來，整棟商廈夏季空調⽤電量下降......除了經濟效益外，開設屋頂農莊還可獲得環境效益。因爲它有助於,增強⾬島效應,削弱紫外輻射,緩和熱島效應,減少灰霾污染,C
89,爲了探測莫霍⾯的情況，在下⾯四點同時進⾏了地震波的測定，其中最遲接收到從莫霍⾯傳來的地震波的地點是,⻓江中下游平原,⻘藏⾼原,華北平原,四川盆地,B
90,在世界農業地域類型中，寧夏農業主要屬於,牧場畜牧業,遊牧畜牧業,⽔⽥農業,旱作農業,D
91,關於“環境問題”說法不正確的是,⼤⽓圈、⽔圈、巖⽯圈、⽣物圈等⼈類賴以⽣存的環境遭到污染，已成全球性的問題,環境問題是伴隨着⼈⼝、資源、發展問題出現的，其實質就是發展問題,世界環境問題的解決要依賴發達國家和發展中國家攜⼿共同努⼒,發達國家的環境問題⼗分嚴重，發展中國家不存在環境問題,D
92,上海寶鋼爲實施“⾛出去”戰略，將在韓國京畿道投資新建鋼材加⼯配送中⼼，提供汽⻋板材倉儲、剪切、配送等服務。爲提⾼在國際鋼鐵市場上的競爭⼒，寶鋼不可以採取的措施有,降低鋼鐵⽣產能耗,建⽴境外鐵礦⽯基地,加⼤產品研發投⼊,提⾼進⼝燃料⽐重,D
93,⼤約⼋百年前，⻓⽩⼭天池⽕⼭⼤規模噴發，形成了全域性⽕⼭噴發物裸地。受其噴發⽅向及⻛向的影響，浮⽯和⽕⼭灰等噴發物在⽕⼭錐各坡向覆蓋厚度不同，東坡最厚，北坡最薄。⽕⼭噴發後⾃然條件改變，重新形成⾃然帶。東坡海拔較⾼處的⾃然帶呈斑塊狀分佈。下列推斷正確的是,該地⾃然帶重新演化的⾸要影響因素是地形,⽕⼭灰削弱太陽輻射，⻓⽩⼭區⽓溫降低,該次⽕⼭⼤規模噴發期間，主導⻛向是東南⻛,⽕⼭灰增強⼤⽓逆輻射，⻓⽩⼭區⽓溫升⾼,B
94,被北美洲，南美洲，歐洲包圍的⼤洋是,印度洋,⼤⻄洋,北冰洋,太平洋,B
95,把農業引⼊城市，使農業⽣產與城市空間相融合，能夠有效改善當前城市發展中產⽣的問題，有利於城市可持續發展。近年來，我國有學者提出了將農業與城市中的社區相融合的“有農社區”的構想（系統）。若推⼴“有農社區”，對城市可能產⽣的影響是,緩解城市內澇災害,控制城市⽤地規模,增加城市能源消耗,完善社區商業佈局,A
96,2017年9⽉20⽇，國⼟資源部和農業部召開聯合記者會，宣佈我國永久基本農⽥劃定⼯作總體完成。全國落實保護⾯積15.5億畝，其中⽔⽥和⽔澆地⾯積佔劃定⾯積的48%；坡⻆15°以下佔劃定⾯積的88%；城市周邊劃定9740萬畝，通過優先確定永久基本農⽥佈局，把城市周邊圍住，把公路沿線包住。城市周邊劃定永久基本農⽥主要是爲了,限制城市⽤地⽆序擴張,促進都市農業健康發展,保證城市農副產品供應,限制農業⼈⼝遷⼊城市,A
97,與地球上⽓壓帶和⻛帶季節移動的原因⽆關的是,⻩⾚交⻆,太陽直射點的移動,地⾯摩擦⼒,地球公轉,C
98,下列⽇期中，北京晝夜⻓短相差最⼩的⼀天是,元旦,我國國慶節,國際勞動節,我國教師節,B
99,下列四種情況，晝夜溫差最⼩的是,海上少雲的地區,海上多雲的地區,陸上多雲的地區,陸上少雲的地區,B
100,關於⽔平⽓壓梯度⼒的說法正確的選項爲 a是形成⻛的直接原因；b是⼤⽓作⽤在海平⾯上產⽣的壓⼒；c⽅向與等壓線垂直；d從⾼壓指向低壓,abcd,bcd,acd,abc,C
101,2015年4⽉25⽇，南亞國尼泊爾發⽣8.1級地震，⼤量外國遊客被迫滯留尼泊爾境內，地震發⽣後，中國啓動撤僑事宜，接回中國遊客，確保中國海外僑⺠的安全，此次地震成因複雜，但主要原因是尼泊爾位於,印度洋板塊與太平洋板塊的交界地帶,亞歐板塊與太平洋板塊的交界地帶,亞歐板塊與⾮洲板塊的交界地帶,亞歐板塊與印度洋板塊的交界地帶,D
102,與哈爾濱相⽐，張家⼝市發展冰雪經濟的優勢是,冰雪品牌的知名度更⾼,冰雪資源存留時間更⻓,冰雪活動更加豐富多樣,更接近⼴闊的消費市場,D
103,發達國家⼈⼝出⽣率較低，關於其原因的正確敘述是,早婚之⻛盛⾏，初婚年齡偏低,崇尚多育多⼦、重男輕⼥的傳統觀念,發達國家的宗教⼀般都反對⼈⼝增殖,婚姻關係不穩定，晚婚、不婚、不育現象多,D
104,北半球某地（約75°W，45°N），河流清澈，森林茂密，⻛景宜⼈……⼀條⼤河由⻄南向東北流經該地，進⼊解凍季節時，該河流不容易出現的現象是,⽔位暴漲,河岸決堤,凌汛,⽔⼟流失,D
105,墨⻄哥城每年11⽉⾄次年4、5⽉多發⽣嚴重的光化學煙霧事件，主要原因有,汽⻋尾⽓和⽣產、⽣活廢⽓排放量⼩,該期間多⽓旋活動，影響污染⽓體的擴散,受溫室效應影響,該期間天⽓晴朗，光照強；且盆地地形，多逆溫,D
106,冰雪經濟是以冰雪資源爲依託，發展與冰雪活動相關的產業經濟。2015年7⽉，北京市攜⼿河北張家⼝市獲得2022年冬奧會和冬殘奧會的舉辦權，張家⼝市成爲雪上項⽬⽐賽的主要承辦地，冰雪經濟迅速發展。近年來張家⼝市冰雪經濟迅速發展的契機是,雪資源豐富,交通⽹絡完善,基礎設施⻬全,政府⼤⼒推動,D
107,把農業引⼊城市，使農業⽣產與城市空間相融合，能夠有效改善當前城市發展中產⽣的問題，有利於城市可持續發展。近年來，我國有學者提出了將農業與城市中的社區相融合的“有農社區”的構想（系統）。“有農社區”最主要的意義是,美化社區的⽣活環境,提供便捷的⻝物供應,改變居⺠的⽣產⽅式,實現物質的循環利⽤,D
108,若⼲年前，某國際著名出版社利⽤互聯⽹開辦⽹上書店，消費者訂購圖書後，通過第三⽅⽀付平臺付款即可。在⽹上書店購書不但⽅便，⽽且更加便宜。但⽹上書店也對某些企業產⽣不良影響，這些企業包括（）：a實體書店；b實體銀⾏；c電信公司；d航空公司,ab,ad,bc,cd,A
109,懷化市的最⾼峯蘇寶頂海拔1934⽶，它與世界最⾼峯珠穆朗瑪峯（8844⽶）的相對⾼度是,6910⽶,10778⽶,7010⽶,7210⽶,A
110,影響農業的三⼤區位因素是,勞動⼒、⾃然條件、⽓候資源,⾃然條件、社會經濟、科學技術,熱量、光照、⽔分,⽓候、市場、交通,B
111,安徽省南部地處亞熱帶季⻛⽓候區，⽓候溼熱，地形以⼭地爲主，對外交通不便，耕地稀少，當地傳統的菜餚、⺠居、戲曲、農業⽣產等明顯打上了地理環境的烙印。安徽省南部傳統特⾊菜的選料較多采⽤（）：a海鮮；b⽜⽺⾁；c⼭貨；d醃臘製品,ab,bc,ad,cd,D
