,Question,A,B,C,D,Answer
23,身份識別在信息安全領域有着廣泛的應用，通過識別用戶的生理特徵來認證用戶的身份是安全性很高的身份認證方法。如果把人體特徵用於身份識別，則它應該具有不可複製的特點，必須具有,保密性和可識別性,唯一性和穩定性,穩定性和可識別性,唯一性和保密性,B
24,基於公開密鑰的數字簽名算法對消息進行簽名和驗證時，正確的簽名和驗證方式是,發送方用自己的私有密鑰簽名，接收方用自己的私有密鑰驗證,發送方用自己的公開密鑰簽名，接收方用發送方的公開密鑰驗證,發送方用自己的私有密鑰簽名，接收方用發送方的公開密鑰驗證,發送方用接收方的公開密鑰簽名，接收方用自己的私有密鑰驗證,C
25,最早研究計算機網絡的目的是什麼？,直接的個人通信,共享硬盤空間、打印機等設備,大量的數據交換,共享計算資源,D
26,下面關於跨站攻擊描述不正確的是,跨站腳本攻擊也可稱作 CSS,跨站腳本攻擊簡稱 XSS,跨站腳本攻擊指的是惡意攻擊者向 Web 頁面裏插入惡意的 html 代碼,跨站腳本攻擊是主動攻擊,D
27,對於提高人員安全意識和安全操作技能來說，以下所列的安全管理方法最有效的是,安全制度約束,安全責任追究,安全檢查,安全教育和安全培訓,D
28,以下關於網絡流量監控的敘述中，不正確的是,流量監測中所監測的流量通常採集自主機節點、服務器、路由器接口、鏈路和路徑等,流量監控能夠有效實現對敏感數據的過濾,數據採集探針是專門用於獲取網絡鏈路流量數據的硬件設備,網絡流量監控分析的基礎是協議行爲解析技術,B
29,特洛伊木馬攻擊的威脅類型屬於,旁路控制威脅,植入威脅,授權侵犯威脅,網絡欺騙,B
30,網絡安全在多網合一時代的脆弱性體現在,網絡的脆弱性,應用的脆弱性,管理的脆弱性,軟件的脆弱性,C
31,數字水印是通過數字信號處理的方法，在數字化的多媒體數據中，嵌入隱蔽的水印標記，其應用領域不包括,圖像增強,證據篡改鑑定,版權保護,票據防僞,A
32,無線傳感器網絡容易受到各種惡意攻擊，以下關於其防禦手段說法錯誤的 是,利用中心節點監視網絡中其他所有節點來發現惡意節點,通過向獨立多路徑發送驗證數據來發現異常節點,利用安全並具有彈性的時間同步協議對抗外部攻擊和被俘獲節點的影響,採用干擾區內節點切換通信頻率的方式抵禦干擾,A
33,文件型病毒不能感染的文件類型是,EXE類型,COM類型,HTML類型,SYS類型,C
34,爲了保護網絡系統的硬件、軟件及其系統中的數據，需要相應的網絡安全工具，以下安全工具中（）被比喻爲網絡安全的大門，用來鑑別什麼樣的數據包可以進入企業內部網。,入侵檢測系統,安全審計系統,殺毒軟件,防火牆,D
35,以下關於公鑰基礎設施（PKI）的說法中，正確的是,PKI 不能解決公鑰可信性問題,PKI 可以解決公鑰可信性問題,PKI 不提供數字證書查詢服務,PKI 只能由政府來建立,B
36,《中華人民共和國網絡安全法》第五十八條明確規定，因維護國家安全和社會公共秩序，處置重大突發社會安全事件的需要，經（ ）決定或者批准，可以在特定區域對網絡通信採取限制等臨時措施。,省級以上人民政府,網絡服務提供商,國家網信部門,國務院,D
37,有一些信息安全事件是由於信息系統中多個部分共同作用造成的，人們稱這類事件爲“多組件事故”，應對這類安全事件最有效的方法是,使用集中的日誌審計工具和事件關聯分析軟件,將所有公共訪問的服務放在網絡非軍事區（DMZ）,使用防病毒軟件，並且保持更新爲最新的病毒特徵碼,配置網絡入侵檢測系統以檢測某些類型的違法或誤用行爲,A
38,下列攻擊中，不能導致網絡癱瘓的是,郵件炸彈攻擊,拒絕服務攻擊,釣魚攻擊,溢出攻擊,C
39,強制訪問控制（MAC）是一種不允許主體干涉的訪問控制類型。根據 MAC 的安全級別，用戶與訪問的信息的讀寫關係有四種類型，其中能保證數據完整性的讀寫組合方式是,上讀-下寫,下讀-上寫,下讀-下寫,上讀-上寫,A
40,信息安全中PDR模型的關鍵因素是,技術,模型,人,客體,C
41,安全策略表達模型是一種對安全需求與安全策略的抽象概念模型，一般分爲：自主訪問控制模型和強制訪問控制模型。以下屬於自主訪問控制模型的是,BLP 模型,HRU 模型,基於角色的訪問控制模型,BN 模型,B
42,通過具有 IPSec 功能的路由器構建 VPN 的過程中，採用的應用模式是,隧道模式,傳輸模式,壓縮模式,保密模式,A
43,如果在某大型公司本地與異地分公司之間建立一個 VPN 連接，應該建立的 VPN 類型是,外部VPN,遠程VPN,外聯網VPN,內部VPN,B
44,1995年之後信息網絡安全問題就是,訪問控制,迴避風險,風險管理,消除風險,C
45,《計算機信息系統安全保護等級劃分準則》（GB17859—1999）中規定了計算機系統安全保護能力的五個等級，其中要求對所有主體和客體進行自主和強制訪問控制的是,系統審計保護級,結構化保護級,安全標記保護級,用戶自主保護級,B
46,包過濾技術防火牆在過濾數據包時，一般不關心,數據包的協議類型,數據包的內容,數據包的源地址,數據包的目的地址,B
47,計算機網絡最早出現在哪個年代,20世紀80年代,20世紀60年代,20世紀50年代,20世紀90年代,B
48,下列關於公鑰體制說法不正確的是,在一個公鑰體制中，一般存在公鑰和私鑰兩類密鑰,公鑰體制中的公鑰可以以明文方式發送,公鑰體制中僅根據加密密鑰來確定解密密鑰在計算上是可行的,公鑰密碼中的私鑰可以用來進行數字簽名,C
49,SSL 協議是對稱密碼技術和公鑰密碼技術相結合的協議，該協議不能提供的安全服務是,可用性,保密性,可認證性,完整性,A
50,強制訪問控制（MAC）可通過使用敏感標籤對所有用戶和資源強制執行安全策略。 MAC中用戶訪問信息的讀寫關係包括下讀、上寫、下寫和上讀四種，其中用戶級別高於文件級別的讀寫操作是,下寫,上讀,上寫,下讀,D
51,入侵檢測技術包括異常入侵檢測和誤用入侵檢測。以下關於誤用檢測技術的描述中，正確的是,誤用檢測不需要建立入侵或攻擊的行爲特徵庫,誤用檢測需要建立用戶的正常行爲特徵輪廓,誤用檢測根據對用戶正常行爲的瞭解和掌握來識別入侵行爲,誤用檢測根據掌握的關於入侵或攻擊的知識來識別入侵行爲,D
52,S/key口令是一種一次性口令生成方案，它可以對抗,協議分析攻擊,暴力分析攻擊,重放攻擊,惡意代碼攻擊,C
53,信息隱藏主要研究如何將機密信息祕密隱藏於另一公開的信息中。以下關於利用多媒體數據來隱藏機密信息的敘述中，錯誤的是,人眼或人耳對某些信息有一定的掩蔽效應,多媒體信息本身有很大的冗餘性,多媒體信息本身編碼效率很高,信息嵌入到多媒體信息中不影響多媒體本身的傳送和使用,C
54,屬於第二層的 VPN 隧道協議是,IPv4,GRE,PPTP,IPSec,C
55,計算機系統的安全級別分爲四級： D、C（C1、C2）、B（B1、B2、B3）和 A。其中被稱爲選擇性保護級的是,B2,C2,B1,C1,D
56,下面哪個功能屬於操作系統中的日誌記錄功能,控制用戶的作業排序和運行,以合理的方式處理錯誤事件，而不至於影響其他程序的正常運行,保護系統程序和作業，禁止不合要求的對程序和數據的訪問,對計算機用戶訪問系統和資源的情況進行記錄,D
57,以下關於信息的質量屬性的敘述中，不正確的是,可驗證性，信息的來源，採集方法，傳輸過程是符合預期的,經濟性，信息獲取，傳輸帶來的成本在可以接受的範圍之內,安全性，在信息的生命週期中，信息可以被非授權訪問的可能性,完整性，對事物狀態描述的全面程度,A
58,語義攻擊利用的是,病毒對軟件攻擊,黑客和病毒的攻擊,黑客對系統攻擊,信息內容的含義,D
59,以下關於NAT的說法中，錯誤的是,NAT允許一個機構專用Intranet中的主機透明地連接到公共域中的主機，無需每臺內部主機都擁有註冊的（已經越來越缺乏的）全局互聯網地址,動態NAT又叫網絡地址端口轉換NAPT,靜態NAT是設置起來最簡單和最容易實現的一種地址轉換方式，內部網絡中的每個主機都被永久映射成外部網絡中的某個合法地址,動態NAT主要應用於撥號和頻繁的遠程連接，當遠程用戶連接上之後，動態NAT就會分配給用戶一個IP地址，當用戶斷開時，這個IP地址就會被釋放而留待以後使用,B
60,以下關於認證技術的敘述中，錯誤的是,基於生物特徵認證一般分爲驗證和識別兩個過程,消息認證能夠確定接收方收到的消息是否被篡改過,數字簽名的結果是十六進制的字符串,身份認證是用來對信息系統中實體的合法性進行驗證的方法,C
61,下列技術中，不能預防重放攻擊的是,序號,明文填充,時間戳,nonce,B
62,2016 年11月7日，十二屆全國人大常委會第二十四次會議以 154 票贊成、1 票棄權，表決通過了《中華人民共和國網絡安全法》。該法律由全國人民代表大會常務委員會於2016年11月7日發佈，自（）起施行。,01/10/2017,01/06/2017,01/01/2017,01/07/2017,B
63,IP地址分爲全球地址（公有地址）和專用地址（私有地址），在文檔RFC1918中，不屬於專用地址的是,255. 0. 0. 0 到 255. 255. 255. 255,172. 16. 0. 0 到 172. 31. 255. 255,10. 0. 0. 0 到 10. 255. 255. 255,192. 168. 0. 0 到 192. 168. 255. 255,A
64,下列關於數字證書的說法中，正確的是,數字證書是在網上進行信息交換和商務活動的身份證明,數字證明用於身份證明，不可公開,在用戶端，只需維護當前有效的證書列表,數字證書使用公鑰體制，用戶使用公鑰進行加密和簽名,A
65,以下關於TCP協議的描述，錯誤的是,TCP是Internet傳輸層的協議，可以爲應用層的不同協議提供服務,TCP是面向連接的協議，提供可靠、全雙工的、面向字節流的端到端的服務,TCP使用二次握手來建立連接，具有很好的可靠性,TCP每發送一個報文段，就對這個報文段設置一次計時器,C
66,下面哪一個情景屬於身份驗證（Authentication）過程,用戶依照系統提示輸入用戶名和口令,用戶使用加密軟件對自己編寫的Office文檔進行加密，以阻止其他人得到這份拷貝後看到文檔中的內容,某個人嘗試登錄到你的計算機中，但是口令輸入的不對，系統提示口令錯誤，並將這次失敗的登錄過程紀錄在系統日,用戶在網絡上共享了自己編寫的一份Office文檔，並設定哪些用戶可以閱讀，哪些用戶可以修改,A
67,WI-FI網絡安全接入是一種保護無線網絡安全的系統，WPA加密的認證方式不包括,WEP,WPA和WPA2,WPA-PSK,WPA2-PSK,A
68,DSS 數字簽名標準的核心是數字簽名算法 DSA，該簽名算法中雜湊函數採用的是,SHA2,MD5,MD4,SHA1,D
69,關於祖沖之算法的安全性分析不正確的是,祖沖之算法的輸出具有良好的線性、混淆特性和擴散特性,祖沖之算法輸出序列的隨機性好，週期足夠大,祖沖之算法可以抵抗弱密鑰分析,祖沖之算法可以抵抗已知的序列密碼分析方法,A
70,向有限的空間輸入超長的字符串是哪一種攻擊手段？,拒絕服務,IP欺騙,網絡監聽,緩衝區溢出,D
71,研究密碼破譯的科學稱爲密碼分析學。密碼分析學中，根據密碼分析者可利用的數據資源，可將攻擊密碼的類型分爲四種，其中適於攻擊公開密鑰密碼體制，特別是攻擊其數字簽名的是,已知明文攻擊,選擇密文攻擊,僅知密文攻擊,選擇明文攻擊,B
72,在缺省安裝數據庫管理系統 MySQL 後，root 用戶擁有所有權限且是空口令。爲了安全起見，必須爲 root 用戶設置口令。以下口令設置方法中，不正確的是,登錄數據庫，修改數據庫 MySQL 下的訪問控制列表內容設置口令,使用 MySQL 自帶的命令 mysqladmin 設置 root 口令,使用 set password 設置口令,登錄數據庫，修改數據庫 MySQL 下 user 表的字段內容設置口令,A
73,深度流檢測技術是一種主要通過判斷網絡流是否異常來進行安全防護的網絡安全技術，深度流檢測系統通常不包括,響應單元,流特徵提取單元,流特徵選擇單元,分類器,A
74,在以下認證方式中，最常用的認證方式是,基於摘要算法認證,基於數據庫認證,基於PKI認證,基於賬戶名／口令認證,D
75,數字簽名是對以數字形式存儲的消息進行某種處理，產生一種類似於傳統手書籤名功效的信息處理過程。實現數字簽名最常見的方法是,公鑰密碼體制和單向安全 Hash 函數算法相結合,數字證書和 PKI 系統相結合,公鑰密碼體制和對稱密碼體制相結合,對稱密碼體制和 MD5 算法相結合,A
76,典型的水印攻擊方式包括魯棒性攻擊、表達攻擊、解釋攻擊和法律攻擊。其中魯棒性攻擊是指在不損害圖像使用價值的前提下減弱、移去或破壞水印的一類攻擊方式。以下不屬於魯棒性攻擊的是,像素值失真攻擊,敏感性分析攻擊,梯度下降攻擊,置亂攻擊,D
77,以下關於DOS攻擊的描述，哪句話是正確的？,導致目標系統無法處理正常用戶的請求,如果目標系統沒有漏洞，遠程攻擊就不可能成功,不需要侵入受攻擊的系統,以竊取目標系統上的機密信息爲目的,A
78,網絡蜜罐技術是一種主動防禦技術，是入侵檢測技術的一個重要發展方向，以下有關蜜罐說法不正確的是,蜜罐系統是一個包含漏洞的誘騙系統，它通過模擬一個或者多個易受攻擊的主機和服務，給攻擊者提供一個容易攻擊的目標,如果沒人攻擊，蜜罐系統就變得毫無意義,蜜罐系統會直接提高計算機網絡安全等級，是其他安全策略不可替代的,使用蜜罐技術，可以使目標系統得以保護，便於研究入侵者的攻擊行爲,C
79,下面哪個功能屬於操作系統中的安全功能,對計算機用戶訪問系統和資源的情況進行記錄,實現主機和外設的並行處理以及異常情況的處理,保護系統程序和作業，禁止不合要求的對程序和數據的訪問,控制用戶的作業排序和運行,C
80,主要用於加密機制的協議是,TELNET,HTTP,SSL,FTP,C
81,PDR模型與訪問控制的主要區別,PDR的關鍵因素是人,PDR把安全對象看作一個整體,PDR作爲系統保護的第一道防線,PDR採用定性評估與定量評估相結合,B
82,證書授權中心（CA）的主要職責不包含,證書加密,證書籤發,證書管理,證書撤銷,A
83,根據密碼分析者可利用的數據資源來分類，可將密碼攻擊的類型分爲四類，其中密碼分析者能夠選擇密文並獲得相應明文的攻擊密碼的類型屬於,僅知密文攻擊,已知明文攻擊,選擇明文攻擊,選擇密文攻擊,D
84,信息安全風險評估是指確定在計算機系統和網絡中每一種資源缺失或遭到破壞對整個系統造成的預計損失數量，是對威脅、脆弱點以及由此帶來的風險大小的評估。在信息安全風險評估中，以下說法正確的是,風險評估要識別資產相關要素的關係，從而判斷資產面臨的風險大小。在對這些要素的評估過程中，不需要充分考慮與這些基本要素相關的各類屬性,安全需求可通過安全措施得以滿足，不需要結合資產價值考慮實施成本,風險評估要識別資產相關要素的關係，從而判斷資產面臨的風險大小。在對 這些要素的評估過程中，需要充分考慮與這些基本要素相關的各類屬性,信息系統的風險在實施了安全措施後可以降爲零,C
85,智能卡的片內操作系統COS —般由通信管理模塊、安全管理模塊、應用管理模塊和文件管理模塊四個部分組成。其中數據單元或記錄的存儲屬於,通信管理模塊,文件管理模塊,應用管理模塊,安全管理模塊,B
86,面向數據挖掘的隱私保護技術主要解高層應用中的隱私保護問題，致力於研究如何根據不同數據挖掘操作的特徵來實現對隱私的保護，從數據挖的角度，不屬於隱私保護技術的是,基於數據匿名化的隱私保護技術,基於微據失真的隱私保護技術,基於數據加密的隱私保護技術,基於數據分析的隱私保護技術,D
87,安全審計（security audit）是通過測試公司信息系統對一套確定標準的符合程度來評估其安全性的系統方法，安全審計的主要作用不包括,對已發生的系統破壞行爲提供有效的追究證據,對潛在的攻擊者起到震懾或警告作用,通過提供日誌，幫助系統管理員發現入侵行爲或潛在漏洞,通過性能測試，幫助系統管理員發現性能缺陷或不足,D
88,計算機取證主要是對電子證據的獲取、分析、歸檔和描述的過程，而電子證據需要在法庭上作爲證據展示，進行計算機取證時應當充分考慮電子證據的真實性和電子證據的證明力。除了相關準備之外，計算機取證步驟通常不包括,確定電子證據,收集電子證據、保全電子證據,清除惡意代碼,保護目標計算機系統,C
89,信息系統安全測評方法中的模糊測試是一種黑盒測試技術，它將大量的畸形數據輸入到目標程序中，通過監測程序的異常來發現被測程序中可能存在的安全漏洞。關於模糊測試，以下說法錯誤的是,模糊測試不需要程序的源代碼就可以發現問題,模糊測試是一種自動化的動態漏洞挖掘技術，不存在誤報，也不需要人工進行大量的逆向分析工作,與白盒測試相比，具有更好的適用性,模糊測試受限於被測系統的內部實現細節和複雜度,D
90,最早的計算機網絡與傳統的通信網絡最大的區別是什麼？,計算機網絡採用了分組交換技術,計算機網絡的可靠性大大提高,計算機網絡採用了電路交換技術,計算機網絡帶寬和速度大大提高,A
91,以下惡意代碼中，屬於宏病毒的是,Macro.Melissa,Worm.Blaster.g,Backdoor.Agobot.frt,Trojan.huigezi.a,A
92,風險評估的三個要素,資產，威脅和脆弱性,組織，技術和信息,硬件，軟件和人,政策，結構和技術,A
93,容災的目的和實質是,保持信息系統的業務持續性,實現對系統數據的備份,信息系統的必要補充,提升用戶的安全預期,A
94,對信息進行均衡、全面的防護，提高整個系統“安全最低點”的安全性能，這種安全原則被稱爲,最小特權原則,木桶原則,等級化原則,最小泄露原則,B
95,信息安全風險缺口是指,計算機網絡運行，維護的漏洞,IT的發展與安全投入，安全意識和安全手段的不平衡,信息化中，信息不足產生的漏洞,計算中心的火災隱患,B
96,在缺省安裝數據庫管理系統MySQL後，root用戶擁有所有權限且是空口令，爲了安全起見，必須爲root用戶設置口令，以下口令設置方法中，不正確的是,登錄數據庫，修改數據庫mysql下的訪問控制列表內容設置口令,使用MySQL自帶的命令mysqladmin設置root口令,使用setpassword設置口令,登錄數據庫，修改數據庫mysql下user表的字段內容設置口令,A
97,在訪問因特網時，爲了防止 Web 頁面中惡意代碼對自己計算機的損害，可以採取的防範措施是,利用 IP 安全協議訪問 Web 站點,利用 SSL 訪問 Web 站點,在瀏覽器中安裝數字證書,將要訪問的 Web 站點按其可信度分配到瀏覽器的不同安全區域,D
98,如果未經授權的實體得到了數據的訪問權，這屬於破壞了信息的,可用性,機密性,可控性,完整性,B
99,APT攻擊是一種以商業或者政治目的爲前提的特定攻擊，其中攻擊者採用口令竊聽、漏洞攻擊等方式嘗試進一步入侵組織內部的個人電腦和服務器，不斷提升自己的權限，直至獲得核心電腦和服務器控制權的過程被稱爲,橫向滲透,防線突破,通道建立,情報收集,A
100,以下關於計算機病毒與蠕蟲的特點比較的敘述中，正確的是,在傳染機制中，蠕蟲是通過主要程序運行的,蠕蟲和病毒都是寄生模式生存,爲系統打補丁，能有效預防蠕蟲，但不能有效預防病毒,在觸發機制中，蠕蟲的觸發者是計算機使用者,C
101,計算機取證是指能夠爲法庭所接受的、存在於計算機和相關設備中的電子證據的確認、保護、提取和歸檔的過程。以下關於計算機取證的描述中，不正確的是,計算機取證需要重構犯罪行爲,爲了保證調查工具的完整性，需要對所有工具進行加密處理,計算機取證主要是圍繞電子證據進行的,電子證據具有無形性,B
102,2013年9月，工業與信息化部會同國務院有關部門編制了《信息化發展規劃》，作爲指導今後一個時期加快推動我國信息化發展的行動綱領沒在《信息化發展規劃》中，提出了我國未來發展的指導思想和基本原則。以下關於信息化發展的敘述中，不正確的是,信息化發展的基本原則是：統籌發展、有序推進、需求牽引、市場導向、完善機制、創新驅動、加強管理、保障安全,目前，我國的信息化建設處於開展階段,信息化發展的主要任務包括促進工業領域信息化深度應用，包括推進信息技術在工業領域全面普及，推動綜合集成應用和業務協調創新等,信息化發展的主要任務包括推進農業農村信息化,B
103,以下關於網絡釣魚的說法中，不正確的是,網絡釣魚屬於社會工程攻擊,網絡釣魚與 Web 服務沒有關係,典型的網絡釣魚攻擊是將被攻擊者引誘到一個釣魚網站,網絡釣魚融合了僞裝、欺騙等多種攻擊方式,B
104,在每天下午5點使用計算機結束時斷開終端的連接屬於,數據,網絡地址欺騙,外部終端的物理安全,通信線的物理安全,C
105,BS7799標準是英國標準協會制定的信息安全管理體系標準，它包括兩個部分：《信息安全管理實施指南》和《信息安全管理體系規範和應用指南》。依據該標準可以組織建立、實施與保持信息安全管理體系，但不能實現,強化員工的信息安全意識，規範組織信息安全行爲,對組織內關鍵信息資產的安全態勢進行動態監測,促使管理層堅持貫徹信息安全保障體系,通過體系認證就表明體系符合標準，證明組織有能力保障重要信息,B
106,攻擊者通過對目標主機進行端口掃描，可以直接獲得,目標主機的操作系統信息,目標主機的登錄口令,目標主機的硬件設備信息,目標主機開放端口服務信息,D
107,信息系統的安全威脅分成七類，其中不包括,功能風險和效率風險,自然事件風險和人爲事件風險,軟件系統風險和軟件過程風險,項目管理風險和應用風險,A
108,用戶收到了一封可疑的電子郵件，要求用戶提供銀行賬戶及密碼，這是屬於何種攻擊手段？,釣魚攻擊,緩存溢出攻擊,暗門攻擊,DDOS攻擊,A
109,WindowsNT和Windows2000系統能設置爲在幾次無效登錄後鎖定帳號，這可以防止,IP欺騙,緩存溢出攻擊,暴力攻擊,木馬,C
110,網絡安全技術可以分爲主動防禦技術和被動防禦技術兩大類，以下屬於主動防禦技術的是,惡意代碼掃描技術,入侵檢測技術,蜜罐技術,防火牆技術,C
111,當防火牆在網絡層實現信息過濾與控制時，主要針對TCP/IP協議中的IP數據包頭制定規則匹配條件並實施過濾，該規則的匹配條件不包括,IP源地址,IP目的地址,協議,源端口,D
112,網頁木馬是一種通過攻擊瀏覽器或瀏覽器外掛程序的漏洞，向目標用戶機器植入木馬、病毒、密碼盜取等惡意程序的手段，爲了要安全瀏覽網頁，不應該,在他人計算機上使用“自動登錄”和“記住密碼”功能,定期清理瀏覽器Cookies,定期清理瀏覽器緩存和上網歷史記錄,禁止使用ActiveX控件和_Java腳本,A
113,密碼分析的目的是,發現解密算法,發現攻擊者,發現加密算法,發現密鑰或者密文對應的明文,D
114,SSL 協議是對稱密碼技術和公鑰密碼技術相結合的協議，該協議不能提供的安全服務是,完整性,可用性,可認證性,保密性,B
115,許多黑客攻擊都是利用軟件實現中的緩衝區溢出的漏洞，對於這一威脅，最可靠的解決方案是什麼？,安裝防病毒軟件,給系統安裝最新的補丁,安裝入侵檢測系統,安裝防火牆,B
116,近些年，基於標識的密碼技術受到越來越多的關注，標識密碼算法的應用也得到了快速發展。我國國密標準中的標識密碼算法是,SM4,SM9,SM3,SM2,B
117,屬於對稱加密算法的是,ElGamal,MD5,RSA,DES,D
118,信息網絡安全（風險）評估的方法,定量評估,定性評估,定性評估與定量評估相結合,定點評估,C
119,下列各種協議中，不屬於身份認證協議的是,Kerberos協議,S/Key口令協議,X.509協議,IPSec協議,D
120,按照密碼系統對明文的處理方法，密碼系統可以分爲,對稱密碼系統和非對稱密碼系統,數據加密系統和數字簽名系統,分組密碼系統和序列密碼系統,對稱密碼系統和公鑰密碼系統,C
121,以下關於VPN的敘述中，正確的是,VPN 指用戶自己租用線路，和公共網絡物理上完全隔離的、安全的線路,VPN不能同時實現對消息的認證和對身份的認證,VPN通過加密數據保證通過公網傳輸的信息即使被他人截獲也不會泄露,VPN 通過身份認證實現安全目標，不具備數據加密功能,C
122,隨着互聯網的發展，網絡安全越來越受到人們的重視，其中能夠鑑別什麼樣的數據包可以進出組織內部網絡的安全技術稱爲,入侵檢測,防病毒軟件,防火牆,安全審計系統,C
123,基於MD4和MD5設計的S/Key口令是一種一次性口令生成方案，它可以對訪問者的身份與設備進行綜合驗證，該方案可以對抗,數學分析攻擊,重放攻擊,網絡釣魚,窮舉攻擊,B
124,下面不屬於 PKI 組成部分的是,證書主體,證書權威機構,使用證書的應用和系統,AS,D
125,計算機犯罪是指利用信息科學技術且以計算機爲犯罪對象的犯罪行爲，與其他類型的犯罪相比，具有明顯的特徵，下列說法中錯誤的是,計算機犯罪具有隱蔽性,計算機犯罪沒有犯罪現場,計算機犯罪具有高智能性，罪犯可能掌握一些高科技手段,計算機犯罪具有破壞性,B
