,Question,A,B,C,D,Answer
83,植物從暗中轉移到光下，類囊體膜上的玉米黃素和紫黃素含量的變化分別是,降低、降低,升高、降低,升高、升高,降低、升高,B
84,一般豆科籽實飼料粗蛋白的含量爲,50%～60%,10%～20%,40%～50%,20%～40%,D
85,當需要改變原有品種主要生產力方向時，常採用的雜交方法是,輪迴雜交,育成雜交,級進雜交,導入雜交,C
86,在下列植物生長調節劑中，促進花木插條生根的是,代剪靈,多效唑,三十烷醇,萘乙酸,D
87,雄鳥急速起飛，煽動雙翅，給雌鳥發出警報的信息作用屬於,化學信息,物理信息,行爲信息,營養信息,C
88,可用於空氣、物體表面消毒及組織表面感染治療的光線是,光輻射,可見光線,紫外線,紅外線,C
89,所選性狀上，留種羣與全羣平均值之差稱爲,選擇進展,選擇強度,選擇反應,選擇差,D
90,變溫能提高種子的發芽率，這屬於植物的,光週期現象,溫週期現象,變溫作用,溫光調控,B
91,母羊的發情旺季是,春季,秋季,夏季,冬季,B
92,我國飼料工業的分佈主要是,靠近飼料原料產地,西北牧區,適應養殖業分佈,集中於糧食大省,C
93,下列代謝途徑中，既可在細胞質基質又可在質體中進行的是,C3途徑,檸檬酸循環,乙醛酸循環,磷酸戊糖途徑,D
94,羊進行藥浴的目的是,肥育,防治疥癬病,提高淨毛率,驅除內寄生蟲,B
95,信貸資金的基本特徵是,效益性,固定性,強制性,有償性,D
96,家禽對光照的反應很敏感，光照長度的遞增對公雞精子的生成有,促進作用,抑制作用,刺激作用,殺滅作用,A
97,下列哪種能源屬自然輔助能,降水,石油,天然氣,化肥,A
98,需要改變原有品種主要生產力的方向時，宜採用,三元雜交,級進雜交,輪迴雜交,二元雜交,B
99,飼料中的有機物質在動物體外或體內燃燒後所產生的熱量稱爲,消化能,淨能,總能,代謝能,C
100,植物體內產生的生理活性物質，稱爲,植物生長調節劑,植物激素,類激素物質,植物生長促進劑,B
101,以下幾種禽類中哪種需要弱光照,10日齡的肉仔雞,2日齡的肉仔雞,30周齡的產蛋雞,2日齡的皺雞,A
102,在下列描述中，錯誤的是,雜種一代的產量和產量因素一般較雙親高(多),雜種一代的生長勢和營養體一般較雙親旺,雜種一代的生育期一般較雙親長,雜種一代的抗逆性和適應性一般較雙親強,C
103,下列蛋白質中，屬於乙烯受體的是,ETR1,TIR1,GID1,CRE1,A
104,植物細胞內活性氧產生的主要部位是,線粒體和液泡,葉綠體和細胞核,葉綠體和線粒體,葉綠體和液泡,C
105,玉米一生中，生長發育最旺盛、形成穗粒數的重要時期是,拔節—抽雄,出苗—拔節,開花—成熟,抽雄—開花,A
106,棉花需水臨界期是,苗期,花鈴期,吐絮期,蕾期,B
107,某周的日平均氣溫分別爲9°C、11°C、12°C、14°C、10°C、11°C、9°C，則對水稻而言，這一週的有效積溫爲,48°C,58°C,8°C,76°C,C
108,以下哪個不是農業對國民經濟的作用,爭取外匯,積累生產要素,提供食品和工業原料,輸送高科技人才,D
109,太陽輻射中能被植物光合作用直接利用，具有光合效益的是,紅外光,紫外光,可見光,遠紅外光,C
110,根據生產力的發展水平，一般可以把經濟劃分爲自然經濟和,市場經濟,商品經濟,農業經濟,計劃經濟,B
111,既能補充鈣又能補充磷的飼料是,貝殼粉,磷酸氫鈣,碳酸鈣,石粉,B
112,現代化養雞生產中，蛋雞的飼養週期一般爲,2年,72周,1年,64周,D
113,產絨的羊種是,細毛羊,半毛羊,山羊,肉羊,C
114,環境中的生物會發生競爭，凡在競爭中以其“量”取勝的，則稱爲,r-對策者,K-對策者,r-K連續體,CAM-對策者,A
115,精液保存的技術關鍵是,減少精子能量損失,擴大利用率,延長保存時間,便於運輸,A
116,在我國對農業生產資料的管理主要表現在,城市,農村,生產領域,流通領域,D
117,母豬泌乳量在產後日漸上升，泌乳量達到最高峯是在,21—23天,7—10天,15—17天,30—35天,A
118,由於日照的增長和溫度的升高刺激性機能而進行配種的動物是,豬、犬,禽、兔,牛、羊,馬、騾,D
119,我國下列家免中不屬於引入品種的是,新西蘭兔,哈白兔,加利福尼亞兔,青紫蘭兔,B
120,工廠化養兔多用全進全出方法，一般多少日齡斷奶,45～50,20～28,40～45,28～35,D
121,促進植物氣孔張開最有效的光是,遠紅光,綠光,藍光,黃光,C
122,在扦插繁殖時，下列描述中錯誤的是,插條年齡大的較小的容易生根,主軸上的枝條較側枝上的容易生根,在灌木中匍匐型較直立型容易生根,灌木比喬木容易生根,A
123,在描述塑料大棚內氣體變化的下列方式中，正確的是,白天CO_{2}低，O_{2}低,白天CO_{2}高，O_{2}低,夜間CO_{2}低，O_{2}高,夜間CO_{2}高，O_{2}低,D
124,屬於氣候資源的是,降水,土壤,地下水,地表水,A
125,果品產生的特有氣味和芳香主要決定於果實內的,揮發性有機物,糖分,糖酸比,硬度,A
126,我國必須走資源節約、技術密集的農業發展道路，這決定於我國的,人口素質,經濟發展速度,改革環境,基本國情,D
127,下列不是國民收入再分配的經濟槓桿是,服務收費,財政,信貸,法律,D
128,下列植物激素中，能誘導多種逆境蛋白合成的是,細胞分裂素,赤黴素,生長素,脫落酸,D
129,商品蛋雞的產量期一般是指,21—72周齡,20—78周齡,22—80周齡,18—64周齡,A
130,農業生態系統養分循環的三個主要養分庫是,水體庫、土壤庫、生物庫,土壤有效養分庫、土壤礦物庫、土壤有機物庫,植物庫、動物庫、土壤庫,土壤庫、岩石庫、生物庫,C
131,秋天，落葉樹的葉片會發生脫落，在這一過程中植物感受的主要環境信號和感受這一信號的部位分別是,短日照、葉片,水分供應減少、葉片,水分供應減少、芽,短日照、芽,A
132,精子有各種運動形態，其中正常的運動形態是,原地擺動,直線前進運動,尾部擺動,迴旋轉圈,B
133,葉肉細胞的細胞質基質中的無機磷酸（Pi）可以調節光合產物在葉綠體和細胞質基質間的分配，下列說法正確的是,當Pi濃度低時，有利於葉綠體基質中蔗糖的積累,當Pi濃度高時，有利於光合產物在葉綠體中積累,當Pi濃度高時，有利於光合產物向細胞質基質轉移,當Pi濃度低時，有利於細胞質基質中澱粉的積累,C
134,全價配合飼料是由濃縮飼料與下列哪種飼料配合而成的,添加劑,蛋白質飼料,預混料,能量飼料,D
135,農業生產外延的擴大再生產是（）引起的生產規模的擴大,管理水平的提高,科學技術水平的提高,生產要素數量的增加,勞動生產率的提高,C
136,羊的妊娠期是,280天,114天,150天,30天,C
137,果樹繁殖的方法有有性繁殖和無性繁殖兩種。通過種子繁殖的苗木稱爲,實生苗,自根苗,嫁接苗,萌生苗,A
138,適合於精子正常運動和存活的滲透壓是,高滲,低滲,籌滲,偏低滲,C
139,常溫保存精液的溫度是,10～30°C,15～25°C,5～25°C,10～25°C,D
140,羊在春季剪毛和抓絨後應進行藥浴，其目的是,防治感冒,防治皮膚傷,防治傳染病,防治疥癬病,D
141,下列哪類國家選擇的是勞動集約型的農業現代化發展道路,美國,法國、德國,日本,加拿大,C
142,下面關於演替的說法哪個正確?,演替以先鋒種爲發展頂點,演替就是一個物種取代另一個物種，無規律性,演替就是一個物種取代另一個物種，無方向性,演替是指在一定區域內一個羣落被另一個羣落所替代的過程,D
143,在我國的整個能源結構中，我國的主要能源是,水電,石油,天然氣,煤炭,D
144,影響嫁接親和力的主要原因是砧木和接穗之間的,親緣關係,樹體年齡差異,樹體形狀差異,樹體大小差異,A
145,仔兔睜眼前的生理狀態是,可採食飼料,行動活躍,睡眼,生長發育快,C
146,按作物對二氧化碳同化途徑的特點分類，下列作物中屬於四碳作物的是,水稻、小麥,玉米、高梁,棉花、菸草,劍麻、龍舌蘭麻,B
147,根據物質循環的範圍不同，生物地球化學循環可分爲,氣相型和沉積型循環,氣相型循環和地質大循環,生物小循環和地質大循環,生物小循環和氣相型循環,C
148,甜玉米的採收適期是,澱粉含量最少、糖含量最高時,澱粉含量最少、糖含量最低時,澱粉含量最多、糖含量最高時,澱粉含量最多、糖含量最低時,A
149,下列作物中，不耐連作的作物是,菸草,小麥,玉米,水稻,A
150,華北地區不能栽培柑桔。主要影響因素是,活動積溫,越冬最低溫度,有效積溫,最熱月溫度,B
151,下面哪一個條件不是傳統農業轉變爲現代農業所需要的社會經濟及技術條件,工業要有一定程度的發展,教育水平要有一定程度的提高,職工的工資要有大幅度上漲,商品經濟必須有一定程度的發展,C
152,利用外資主要有三種渠道。從國際組織獲取資金的渠道稱,多邊渠道,官方渠道,雙邊渠道,民間渠道,A
153,有害物質的富集使人類受害最大，這是因爲,人處於食物鏈的終端,大多數人直接從事農牧業生產,人們經常接觸有害物質,人類的攝食量大,A
154,暖地型草坪草生長的適宜溫度爲,30～35°C,20～25°C,15～20°C,25～30°C,D
155,根據水稻對溫、光條件的反應，水稻是,低溫、長日作物,高溫、短日作物,高溫、長日作物,低溫、短日作物,B
156,由植物內在因素引起的休眠，即使給予適宜的環境條件，依然要保持一段時間的休眠狀態，仍不發芽，這稱爲,他發性休眠,短休眠,強迫休眠,生理休眠,D
157,下列生物膜中存在V型H＋-ATP酶的是,液泡膜,類囊體膜,質膜,線粒體膜,A
158,雜交後代再與親本之一雜交稱爲,復交,三交,單交,回交,D
159,一般把作物種子播種(或出苗)到新種子成熟所經歷的天數稱爲,物候期,生育時期,生育階段,生育期,D
160,氣相型循環的特點是,速度較慢，循環較爲完全,速度快，循環不完全,速度較慢，循環不完全,速度快，循環比較完全,D
161,在羣落中決定着整個羣落的內部結構和特殊環境，往往是主要層的優勢種的植物種是,亞優勢種,附屬種,建羣種,優勢種,C
162,某些鮮活易腐且不易儲存的農產品，在短期內其供給彈性,無限大,很大,很小,爲零,D
163,肉用仔雞的飼養要採取,全期自由採食,前期自由採食，後期限飼,全期限飼,前期限飼，後期自由採食,A
164,生態系統的生產者爲,狼,魚,森林,食用菌,C
165,下列土壤類型中，保肥保水能力最強的是,砂土,粘土,壤土,砂壤土,B
166,豬羣內個體間的相互識別，主要是利用豬的,視覺,聽覺,嗅覺,羣體位次,C
167,下列牛品種中，屠宰率最高、肉品質最好的是,夏洛來,延邊牛,秦川牛,荷蘭牛,A
168,凡飼料幹物質中粗蛋白含量高於（）者，均稱爲蛋白質補充料,40%,20%,10%,30%,B
