,Question,A,B,C,D,Answer
10,有權依據人大常委決定批准我國同外國締結的條約和重要協定的是,國家主席,全國人大常委會委員長,總理,外交部長,A
11,在海上貨物運輸保險，平安險的英文原意爲,共同海損不賠,單獨海損負責,單獨海損不賠,單獨海損全賠,C
12,根據1961年《遺囑處分方式法律衝突公約》第1條規定：不動產遺囑的有效方式必須符合,遺囑人立遺囑時或死亡時的本國法或住所地法,財產所在地法,遺囑人立遺囑地法,法院地法,B
13,明確地提出了國內公共秩序與國際公共秩序的的概念，並認爲國際司法中的公共秩序屬於“國際公共秩序法”的第二類強行法的著名學者是,法國學者巴蒂福,瑞士學者布魯歇,英國學者莫里斯,德國學者薩維尼,B
14,WTO調整國際服務貿易的協定是,GATT,TRIMs,TRIPs,GATS,D
15,將票據法編入債務法典內，作爲債務法的一部分內容的國家是,日本,英國,瑞士,德國,C
16,一項條約有意爲第三國創設一項義務，若要該第三國承擔該項義務，必須由,該第三國至少要默示接受,該第三國以書面明示接受,該第三國明示接受,該第三國明示或默示接受,B
17,在英美法中，船舶所有人保留船舶的所有權，而將船舶的佔有權轉移給租船人以供運輸，由租船人僱用船長、船員，並按照使用船舶的時間支付租金的合同稱之爲,定期租船合同,提單運輸合同,光船租賃合同,航次租船合同,C
18,關於國際商事仲裁中的調解，下列表述正確的是,調解必須經爭議各方當事人同意,我國仲裁機構製作的調解書與裁決書具有不同法律效力,調解是仲裁的必經程序,調解無需由中立的第三人主持,A
19,解決投資爭端國際中心管轄的對象僅限於,不同國家的個人或法人之間的投資爭議,國家與國際組織之間的投資爭議,一方爲締約國，另一方爲他國國民之間的投資爭議,不同國家政府間的投資爭議,C
20,在審理涉外民商事案件時，根據中國的衝突規範應適用某外國法時，應適用該外國的,衝突法,衝突法與實體法,實體法,程序法,C
21,依美國法，法院通常會作出實際履行的判決的合同是,土地買賣合同,當事人一方爲未成年人的合同,建築合同,提供個人勞務的合同,A
22,空間物體發射國應將其發射的物體報告給,聯合國經濟及社會理事會,聯合國外空委員會,聯合國安全理事會,聯合國祕書長,D
23,下列對統一票據法的日內瓦公約的制訂有深遠的影響的法系是,英美法系,大陸法系和英美法系,伊斯蘭法系,大陸法系,D
24,國際司法的間接調整方法是通過藉助下列哪項而實現的,衝突規範,外國人民事法律地位規範,程序規範,國際統一實體規範,A
25,根據國際貨物買賣合同公約的規定，下列各項中，屬於發價的是,一項包含貨物名稱、數量和價格的訂約建議,普通商業廣告,商品目錄,商品價目表,A
26,依據《國際民用航空公約》的相關規定，外國航空器在一國領空,享有無害通過權,享有“五項自由”,享有“兩項自由”,不享有無害通過權,D
27,各國主張本國證券管制立法域外效力的依據是,國民待遇原則,對等原則,保護主義原則,合理原則,D
28,依大陸法，合夥人之間如對任何一個合夥人的權利有所限制，不得用以對抗,不知情的第三人,惡意第三人,知情第三人的代理人,知情第三人,A
29,下列在承諾生效問題上採用投郵主義和到達主義並用的國家是,日本,德國,法國,英國,A
30,善意履行國際義務的依據是,條約必須遵守,主權平等,善意原則,國際道義,A
31,1969年《蘇俄婚姻和家庭法典》第162條規定：“外國人在蘇聯境外按照有關國家的法律結婚，在蘇俄承認有效。”這是一條,單邊衝突規範,雙邊衝突規範,重疊性衝突規範,選擇性衝突規範,A
32,英國的戴西提出了國際司法上的,法則區別說,既得權說,國際禮讓說,意思自治說,B
33,依照我國《民法通則》及《公司法》的相關規定，在涉外民商事案件中，公司法人的住所地應當是,法人章程中規定的住所地,法人的管理中心所在地,法人的營業中心所在地,法人的主要辦事機構所在地,D
34,“外國法的適用，如違背善良風俗或德國法目的時，則不予適用”。該條款的立法方式屬於公共秩序立法方式中的,直接限制方式,合併式限制方式,間接限制方式,混合限制方式,A
35,領事婚姻，是指在駐在國不反對的前提下，一國授權其駐外領事或外交代表依其本國法律規定的方式辦理結婚手續，成立婚姻的制度，它適用於,本國僑民與本國僑民結婚,領事官員與外交官員結婚,駐在國公民與任何第三國公民結婚,駐在國公民與本國公民結婚登記,A
36,甲公司與乙公司訂立國際貨物買賣合同。由於賣方甲公司未及時將貨物憑證交付給乙公司，致使貨物在從甲地運至乙地碼頭時，乙公司無法提貨而滯留，遭風暴全部損毀。雙方當事人因未對貨物風險分擔進行約定，故發生糾紛。依照《國際貨物買賣合同公約》，該批貨物風險損失應,由賣方甲公司承擔,按公平原則處理,由買方乙公司承擔,由甲、乙公司分擔,C
37,德國人A（丈夫）與英國人B結婚，A在中國去世後，B要求英國法院判決丈夫在中國的遺產歸其所有，判斷B對A財產的權利是基於夫妻財產關係的權利還是妻子對丈夫的繼承權利的問題，這在國際司法上被稱爲,法律適用,識別,先決問題,二級識別,C
38,外國法人在自行終止或被其國籍所屬國解散後的財產的處置，一般應適用,法院地法,外國法人的國籍國法,其各個財產所在地國法,外國法人營業地的內國法,B
39,依照英國法，對於違反擔保，非違約方可採取的補救措施是,或者請求解除合同，或者請求賠償損失,既能請求解釋合同，又能請求賠償損失,不能請求解除合同，有權請求賠償損失,只能請求解除合同，不能請求賠償損失,C
40,“動產繼承適用被繼承人住所地法”，這條衝突規範中的“住所地”在國際司法上稱作,準據法,連接點,指定原因,範圍,B
41,所有國家的船舶在羣島水域享有,過境通行權,無害通過權,捕魚權,航行權,B
42,MIGA公約生效時，與各國投資保險制度相比，增設的險種是,徵收和類似措施險,違約險,貨幣匯兌險,戰爭和內亂險,B
43,依大陸法，代理人以自己的名義，爲了本人的利益而與第三人訂立合同，日後再將其權利、義務通過另外一個合同轉移於本人的，稱爲,復代理,直接代理,間接代理,再代理,C
44,法國法律規定：不動產的法定繼承依不動產所在地法；德國法律規定：不動產法定繼承依死者本國法；且兩國都認爲自己指定的法律也包括衝突法。現有一德國公民死於法國並在法國留下不動產，爲此不動產法定繼承發生爭訟，其結果是,在法國起訴會發生反致,在兩國中任一國起訴都不會發生反致,在德國起訴會發生反致,在兩國中任一國起訴都會發生反致,B
45,要約必須在到達受要約人時才能生效，那麼在要約人發出要約至該要約到達受要約人之前這段時間內,視要約的性質決定是否可能撤回或更改,須徵得受要約人同意方能撤回其要約,要約人不能撤回其要約,由於要約尚未生效，所以要約人可以撤回要約或更改要約內容,D
46,在英美法中只存在一種時效，即,取得時效,訴訟時效,消滅時效和取得時效,消滅時效,B
47,頒發“南森護照”的目的是,使難民具有旅行證件,使難民改變國籍,使無國籍人取得國籍,支持各國難民事務部門的工作,A
48,我國在批准加入海牙《域外送達公約》的決定中，指定有權接受外國通過領事途徑轉遞的文書的中央機關是,外交部,公安部,最高人民法院,司法部,D
49,根據1980年《聯合國國際貨物買賣合同公約》的規定，如果賣方不按照合同規定的時間交貨的本身已經構成根本違反合同，則買方,只能要求實際履行,可以不給賣方一段合理的期限即可撤銷合同,必須給賣方一段合理的期限履行合同,只能採用請求損害賠償的方法來補救,B
50,1931年在日內瓦召開的國際會議上，通過了《統一支票法公約》，《解決支票法律衝突公約》、《支票印花稅公約》，主持和促成這項工作的國際組織是,羅馬統一司法協會,美洲國家間組織,海牙國際司法會議,國際聯盟,D
51,下列國家中，將初級產品納入產品責任法的範圍的是,意大利,希臘,法國,英國,C
52,根據我國海商法的規定，假設我國某一貨船由上海港駛向目的地鹿特丹港，自該船臨時抵達馬六甲海峽中的某一小港後失去聯繫，除合同另有約定外，下列各項中可將船舶的失蹤視爲實際全損的是,七天後仍沒有獲知其消息,2個月後仍沒有獲知其消息,1個月後仍沒有獲知其消息,十天後仍沒有獲知其消息,B
53,假設某人具有A國國籍，在C國有若干動產，在B國居住了五年後未立遺囑死亡，在A國和在D國的繼承人發生糾紛而由A國法院受理此案。如果上述四個國家都參加了1988年《死者遺產繼承的準據法公約》，那麼根據該公約，A國法院原則上應適用來判決這起涉外繼承爭議的是,B國法,C國法,D國法,A國法,A
54,中國公民甲與中國公民乙於1993年在中國結婚，後甲留學加拿大並於加拿大某公司工作。1997年，甲在加拿大安大略省提起離婚訴訟，乙得知後也委託律師在中國其住所所在地法院提起離婚訴訟。根據我國有關規定，下列哪種說法是正確的？,由於加拿大法院先行受理，因此中國法院沒有管轄權。,如果中國法院先行受理，可以行使管轄權，但有關離婚引起的財產分割問題，只能適用財產所在地法。,中國法院有管轄權。關於離婚的條件及財產分割問題，都應適用中國法。,中國法院有管轄權。關於離婚的條件問題應當適用中國法，但有關財產分割問題，應當適用財產所在地法。,C
55,我國《票據法》規定，支票出票時的記載事項適用出票地法，經當事人協商也可以適用,支票簽字地法,當事人的屬人法,法院地法,付款地法,D
56,依照美國《統一商法典》，除雙方當事人另有約定外，貨物所有權移轉於買方的時間是,合同生效時,合同成立時,賣方交付貨物時,買方支付價金時,C
57,領事婚姻，是指在駐在國不反對的情況下，一國授權其駐外領事或外交代表依其本國法律規定的方式辦理結婚手續，成立婚姻的制度，它一般適用於,領事官員與外交官員結婚,在駐在國的本國僑民與本國僑民結婚,駐在國公民與任何第三國公民結婚,駐在國公民與本國公民結婚,B
58,依我國法律，公司是依法設立的以營利爲目的的,獨資企業,非法人企業,合夥企業,企業法人,D
59,國際經濟法的淵源是,國際條約、國際慣例、國內法,國際條約,國際多邊條約、國際慣例、國內法,國際條約與國際慣例,A
60,我國管理技術進出口的基本原則是,自由進出口原則,自由進出口和例外管制相結合原則,配額管理原則,以限制爲主的原則,B
61,英美法中公司的組織大綱與內部細則，在德國等大陸法國家統稱爲,發起人合同,公司章程,招股說明書,設立前合同,B
62,票據上的權利義務只能根據票據上所載的文字意義來確定其效力，這一特性說明票據是哪一種證券。,無因,有價,要式,文義,D
63,最早在合同法律適用上，提出意思自治原則的法學家是,戴西,巴爾,杜摩蘭,薩維尼,C
64,假設某人具有A國國籍，在C國有若干動產，在B國居住了5年以後未立遺囑死亡，在A國和在D國的繼承人發生糾紛而由A國法院受理此案。如果上述四個國家都參加《死者遺產繼承法律適用公約》，那麼根據該公約，A國法院解決此繼承糾紛的準據法原則上應適用,D國法,C國法,B國法,A國法,C
65,“繼承依被繼承人屬人法”，而不區分其動產與不動產，是一條古老的衝突規範，它起源於古代羅馬的,普遍繼承,動產無固定場所,場所支配行爲,動產附骨,A
66,傳統國際法認爲戰爭開始的形式應是,兩軍對峙,宣佈斷絕外交關係,宣戰,交火(開戰),C
67,依2005年的《中國國際經濟貿易仲裁委員會仲裁規則》，仲裁裁決有,終局裁決,終局裁決、中間裁決、部分裁決,終局裁決、駁回仲裁申請的裁決,終局裁決、中間裁決,B
68,國際法調整的對象主要是,國家與國際組織之間的關係,國家與其他國際法主體之間的關係,國家之間的關係,國際組織之間的關係,C
69,填明收穫人的姓名或者名稱的提單被稱作是,記名提單,提示提單,預約提單,固定提單,A
70,1968年海牙《關於交通事故法律適用的公約》規定，交通事故原則上適用,車輛登記地法,當事人慣常居所地法,車輛經常停放地法,事故發生地法,D
71,聯合國稅收協定範本中，實行固定基地原則的是,跨國非獨立勞務所得徵稅,跨國營業所得徵稅,跨國投資所得徵稅,跨國獨立勞務所得徵稅,D
72,不屬於《服務貿易總協定》最惠國待遇義務例外的是,邊境地區交換服務,敏感行業,申請義務豁免,經濟一體化及勞動力市場一體化,B
73,依照《國際貨物買賣合同公約》，對於買方違約時賣方採用的下列補救措施中，表述不正確的是,因賣方撤銷合同而致合同中的仲裁條款亦無效，賣方直接向法院提起訴訟,買方不接受貨物，賣方將貨物售與他人後向買方請求損害賠償,買方未在賣方規定的合理的額外時間內履行合同，賣方宣告撤銷合同,買方在賣方規定的合理的額外時間內履行了合同，但賣方仍然請求損害賠償,A
74,只受理國家之間爭端的機構是,國際商會國際仲裁院,國際法院,中國國際經濟貿易仲裁委員會,解決投資爭端國際中心,B
75,依最高人民法院《關於貫徹執行〈中華人民共和國民法通則〉若干問題意見（試行）》，在當事人住所不明或不能確定時，其住所在,經常居住地,國籍國,與產生糾紛的民事關係有密切聯繫的地方,營業所所在地,C
76,對於無人繼承財產歸屬問題的法律適用，奉行先佔權主義的國家—般是採用,財產所在地法,法院地法,被繼承人本國法,被繼承人住所地法,A
77,薩維尼的國際司法理論主要體現在他於1849年出版的一本著作中，這本著作是,《現代羅馬法體系》第8卷,《論衝突法》,《現代羅馬法體系》第1卷,《論債權》,A
78,下列票據法律關係中，只有出票人和受款人的是,本票和匯票,本票,匯票和支票,支票,B
79,依照英國法，下列各項中會使合同無效的是,在認定當事人上發生錯誤,一方當事人判斷上的錯誤,一方當事人對自己履約能力的估計錯誤,一方當事人意思表示的錯誤,A
80,確立了“一項發明一次申請制度”的公約是,《歐洲共同體專利公約》,《伯爾尼公約》,《專利合作條約》,《歐洲專利公約》,C
81,下列不屬於區際衝突法與國際司法的區別的是,區際衝突法的淵源只可能是國內法，而國際司法的淵源還包括國際條約等,公共秩序保留在區際衝突法上的適用沒有國際司法上適用廣泛,區際衝突法不受到國際因素的影響，而國際司法必須考慮國際因素,在衝突規範結構上，區際衝突法與國際司法不一樣,D
82,《伯爾尼公約》規定，對一般作品的經濟權利的最低保護期爲作者有生之年加死後,50年,30年,10年,25年,A
83,根據我國有關合同法的司法解釋，當事人選擇法律的方式,可以是明示的，也可以是默示的,未明確規定,必須是明示的,有條件允許默示選擇,C
84,1986年《中華人民共和國民法通則》規定，中華人民共和國公民與外國人離婚，應當適用,受理案件的法院所在地法律,最有利於離婚的法律,當事人的屬人法,重疊適用屬人法和法院地法,A
85,下列國際公約中，我國是其成員國的是,《國際貨協》,《維斯比規則》,《海牙規則》,《國際貨約》,A
86,依1980年《聯合國國際貨物銷售合同公約》的規定，它所調整的“國際”貨物銷售合同的判定標準是,當事人貨物或貨款得在不同國家交付,當事人在不同國家有住所,當事人具有不同國籍,當事人的營業所在不同國家,D
87,人權問題全面進入國際法領域是在,第二次世界大戰後,1948年《世界人權宣言》通過之後,第一次世界大戰後,1966年兩個國際人權公約通過之後,A
88,在下列國際公約中，規範國際航空貨物運輸法律關係的國際公約是,《巴黎公約》,《華盛頓公約》,《漢城公約》,《瓜達拉哈拉公約》,D
89,根據《聯合國國際貨物銷售合同公約》，賣方按買方的發價要求發運貨物時,賣方的發貨行爲不構成接受,賣方的發貨行爲構成接受,賣方的發貨行爲構成發價,賣方必須以書面形式表示接受,B
90,在時際法律衝突解決的問題上，對於當事人所選的法律事後發生變更應如何適用法律的問題，一直存在較大的爭議，我國學者一般主張,適用選擇時的法律,適用舊法,適用新法,原則上由當事人協商解決準據法的變更問題,D
91,對外貿易管理中的數量限制措施是,外匯管理,特惠關稅,海關監管,進出口配額,D
92,在當今國際社會，調整外國人民事訴訟地位的一般原則是,國民待遇原則,普遍優惠待遇原則,最惠國待遇原則,不歧視待遇原則,A
93,關於損害賠償的方法，法國法採用的原則是,金錢賠償爲原則，回覆原狀爲例外,精神損害賠償,回覆原狀爲原則，金錢賠償爲例外,懲罰性賠償,A
94,在涉外繼承的法律適用問題上，提出區別制的是,巴託魯斯,柯里,薩維尼,巴爾特,D
95,調整國際貿易支付的國際慣例有,《維斯比規則》和《跟單信用證統一慣例》,《1967年商業單據託收統一規則》和《華沙—牛津規則》,《1967年商業單據託收統一規則》和《跟單信用證統一慣例》,《海牙規則》和《漢堡規則》B,C
96,我國對外國法人在中國設立常駐代表機構的認許採用,概括認許程序,分別認許程序,一般認許程序,特別認許程序,D
97,物權的取得、轉移、變更和消滅的條件，一般應適用,物之所在地法,所有人的本國法,法院地法,所有人的住所地法,A
98,下列屬於對陸續裝船出口的貨物訂立總保險的辦法是,定期保險單,開口保單,定額保單,航程保單,B
99,賣方負責提供貨物、租船運輸、貨物保險，買方承擔付款、在貨物到達目的港收取貨物，這一價格條件是,CFR,FCA,CIF,FOB,C
100,在合同的法律適用上，持“單一論”或“整體論”的學者們是主張,合同不分國內合同與國際合同，統一隻適用同一法律,國際合同應適用的法律只能由國內法統一加以規定,把所有的合同的應適用法律由一條衝突規範規定,把合同的所有方面的問題交由一個法律解決,D
101,根據WTO《與貿易有關的知識產權協定》，下列說法正確的是,未公開信息只要合法處在當事人控制下即受保護,藥品配方不作爲未公開信息給予保護,受保護的未公開信息必須是合法地處在當事人控制之下，且已採取合理保密措施,受保護的未公開信息必須是他人所不瞭解的信息,C
102,關於國際貨物貿易支付的慣例是,《美國對外貿易定義》,《國際貿易術語解釋通則》,《華沙——牛津規則》,UCP500,D
103,從十九世紀末葉起，在國際司法領域中，開始出現了一些從事統一國際司法工作的有影響的國際組織。其中，就統一衝突法與程序法而言，最有成效、最有影響的當首推,羅馬國際統一司法學會,聯合國國際貿易法委員會,國際商會,海牙國際司法會議,D
104,根據《聯合國海洋法公約》，毗連區,既不屬於領海也不屬於公海,屬於公海的一部分,屬於國家領海的一部分,既是領海也是公海,A
105,對違約金的性質各國有不同規定，認爲違約金具有懲罰性的國家是,美國,德國,法國,英國,B
106,本票的票據關係基本當事人是指,收款人與承兌人,出票人與付款人,收款人與保證人,出票人與收款人,D
107,在中華人民共和國境內履行的中外合資經營企業合同發生糾紛，只能適用,依最密切聯繫原則所確定的法律,中華人民共和國法律,當事人合意選擇的法律,法院地法,B
108,下列選項中，不可歸因於國家的不當行爲的情況是,非代表國家行事的人的行爲,經授權行使政府權力的其他實體的行爲,國家機關的行爲,實際上代表國家行事的人的行爲,A
109,我國《民法通則》第8條第2款所稱“本法關於公民的規定適用於在中華人民共和國領域內的外國人、無國籍人，法律另有規定除外”，是一條,互惠待遇制度的規定,國民待遇制度的規定,最惠國待遇制度的規定,有差別待遇制度的規定,B
110,當今西方國家對其財產豁免問題主要採用,平等豁免原則,限制豁免原則,廢除豁免原則,絕對豁免原則,B
111,對於海上侵權行爲的法律適用，我國《海商法》規定：船舶在公海上發生碰撞的損害賠償，適用,侵權行爲地法,加害船舶的旗國法,受理案件的法院所在地法,受害船舶的旗國法,C
112,依英美法，一個人以他的言辭或行動使另一個人有權以他的名義簽訂合同，這種代理權產生的原因爲,客觀必需的代理權,默示的授權,追認,明示的指定,B
113,依一般法理，個人獨資企業的投資者要對企業債務承擔,有限責任,無限連帶責任,無限責任,連帶責任,C
114,在《聯合國國際貨物多式聯運公約》中，對貨物的賠償責任，採用了,統一責任制,分段責任制,網狀責任制,網狀責任制或分段責任制,A
115,一國有權決定在什麼情況下允許外國人人境,與外國人本國訂有協議,這屬於一國內政問題,國際公約中有此規定,這屬於區域國際法的規則,B
116,我國《民事訴訟法》第241條規定：外國人、無國籍人、外國企業和組織在人民法院起訴、應訴，需要委託律師代理訴訟的，,必須委託中華人民共和國律師,可以委託中華人民共和國律師,可以委託外國律師,必須委託外國律師,A
117,薩維尼創立的“法律關係本座說”見於他在1849年出版的,《衝突法的邏輯學與法律基礎》,《現代羅馬法體系》,《衝突法論》,《法律選擇過程批判》,B
118,下列國家中，當事人未有特別約定，不以交付時間作爲動產買賣合同中貨物所有權轉移時間的是,德國,法國,美國,中國,B
119,下列衝突規範中屬於重疊適用的衝突規範是,本人與第三人關係中，代理權的存在與範圍以及代理人行使或意圖行使代理權所產生的效力，應適用代理人爲有關行爲時其營業所所在地法,夫婦財產契約的締結，關於其方式或依據締結契約國之法律，或依婚姻舉行時婚姻當事人各自之本國法，或依婚姻繼續中夫婦各自之本國法，均爲有效,離婚依其原因發生時夫之本國法，但其原因事實非日本法亦認爲離婚之原因者，法院不得爲離婚之宣告,在任何情況下，外國的法律和法規、一個組織或法人的章程和規定，以及私人間的規定和協議，如果違反公序良俗，在意大利領土上無效,C
120,我國《民法通則》第143條規定：中華人民共和國公民定居國外的，其民事行爲能力可以適用,法院地法律,中國法律,定居國法律,行爲地法律,C
121,法院地法這一系屬公式主要解決的問題是,有關自然人的能力、身份、婚姻家庭和財產繼承方面的法律衝突,涉外民事訴訟程序方面的法律衝突,不動產物權方面的法律衝突,行爲方式有效性方面的法律衝突,B
122,薩維尼創立的“法律關係本座說”出現在他在1849年出版的,《現代羅馬法體系》,《衝突法論》,《法律選擇過程批判》,《衝突法的邏輯學與法律基礎》,A
123,下列國家中，規定合同法定解除權的行使須向法院提出的是,中國,德國,法國,美國,C
124,對於來自訂約雙方當事人以外的第三者施行的脅迫，認爲只有合同的相對人知道有脅迫情事時，受脅迫的一方纔能撤銷合同的國家是,法國,德國,西班牙,英國,D
125,美國公民甲（男）於1990年8月在中國海南旅遊期間與中國公民乙（女）相識並戀愛，甲在海南觀光數日後返美。1991年7月17日乙應甲邀請赴美，在美國辦理了結婚登記。1991年8月2日，乙以雙方婚前瞭解不夠，無法建立感情爲由，向中國法院提起離婚訴訟。下列選項哪個是中國法院審理該離婚案時應適用的準據法？,中國法,美國法,法院可以選擇適用美國法或中國法,同時適用美國法和中國法,A
126,按照《華沙公約》規定，對於延遲交貨所造成的損失，收貨人必須於收到貨物後一定時間內以書面形式通知承運人，否則承運人可免除賠償責任。這個期限是,14天,30天,90天,60天,A
127,被認爲採用了英國學者莫里斯提出的“侵權行爲自體法”說的一個最有名的案例是,福果案,鮑富萊蒙案,特魯弗特案,巴蓓科克訴傑克遜案,D
128,依中國法規定，對於合同或財產權益糾紛提起的訴訟，如果合同在中國領域內簽訂或履行；或訴訟標的物在中國領域內，或被告在中國領域內有可供扣押的財產，或被告在中國領域內設有代表機構，人民法院即可行使管轄權，但這隻適用於,在中國領域內沒有住所的被告,在中國領域內有慣常居所的被告,在中國領域內有住所的被告,在中國設有習慣居所的被告,A
129,貨物價格構成僅包括貨物購價和運費的價格條件爲,CIF,FOB,CIF或CFR,C&F或CFR,D
130,依一般法理，股份有限公司中可調換的優先股，意爲該種股份可以調換成,回收股,普通股,劣後股,公司債券,B
131,強制解決國際爭端中的報復針對的行爲,不禮貌,造成損害,不道德,違反國際法,D
132,在FCA術語中，貨物的風險從賣方轉移給買方的時間是,貨物確定在合同項下時,貨物裝到運輸工具上時,賣方將貨物交給買方支配時,賣方將貨物交給指定承運人時,D
133,與中國已經簽署全面經濟合作協定的國際組織是,歐盟,國際貨幣基金組織,東盟,WTO,C
134,在國際司法歷史上，最早提出“侵權行爲自體法”學說的是,莫里斯,杜摩蘭,戴西,庫克,A
135,WTO投票權的分配方式是,加權票制,根據各成員貿易總額確定投票權,基本票與加權票相結合制,一成員一票制,D
136,目前美國一些有影響的州如紐約州等在關於產品責任的法律適用問題上採用的是,產品產地的法律,對原告最爲有利的地方的法律,損害發生地的法律,所在州的州法,B
137,國際爭端的主體主要是,國家,國際組織,跨國公司,涉外企業,A
138,關於行使票據上權利的行爲方式和登記行爲方式，一般只適用,法院地法,行爲地法,物之所在地法,當事人屬人法,B
139,《南極條約》規定，締約國此前對南極地區提出的領土要求應予,放棄,凍結,重申,確認,B
140,對在中國直接投資設立的三種外資企業從事經營活動，我國不再採取認許程序，是因爲,已經過概括認許程序,已經過分別認許程序,已經過特別認許程序,它們均屬中國法人,D
141,國際組織的最高權力機關一般稱爲,“大會”、“祕書處”或“執行委員會”,“大會”、“祕書長”或“理事會”,“大會”、“部長會議”或“首腦會議,“議會”、“部長會議”或“首腦會議”,C
142,依照法國法，不以公證人的文書作爲合同有效成立的形式要件的合同是,設立抵押權合同,贈與合同,商事合同,夫妻財產製合同,C
143,18世紀末19世紀初，大陸法系國家提出所謂的“動產附骨”法諺，乃是指動產物權適用,法院地法,物之所在地法,所有人或佔有人的住所地法,當事人合意選擇的法律,C
144,1928年在第六屆美洲國家會議通過的《布斯塔曼特法典》對繼承準據法採用,兼採區別制和同一制,同一制,法院地法,區別制,C
145,國際人權保護的報告及審查制度是指,聯合國人權委員會將各國履行人權公約的情況向所有締約國報告，並由其加以審查,締約各國相互將履行人權公約做出報告並加以審查,各締約國將履行人權公約的情況向有關機構提交報告，由有關機構審查,有關人權機構將各國履行人權公約的情況向所有締約國報告並由其加以審查,C
146,乙公司對甲公司發價的接受通知於8月5日從乙地發出，8月9日到達甲公司所在地，8月10日下午到達甲公司傳達室，8月11日上午甲公司經理閱及此通知。依《國際貨物買賣合同公約》，乙公司接受的生效時間是,10/08,11/08,05/08,09/08,A
147,在涉外代理中，關於本人和代理人之間權利義務關係，一般應適用的準據法是,代理關係成立地法,當事人自主選擇的法律,代理人爲代理行爲地法,代理人營業地法,B
148,根據我國《海商法》的規定，對於在責任期間貨物發生的滅失由承運人負賠償責任的情況是,船長在駕駛船舶中的故意,船長在駕駛船舶中的過失,戰爭或者武裝衝突,政府或者主管部門的行爲、檢疫限制或者司法扣押,A
149,中國《個人所得稅法》規定：“在中國境內有住所或者無住所而在境內居住滿一年的個人，從中國境內和境外取得的所得，依照本法規定繳納個人所得稅。在中國境內無住所又不居住或者無住所而在境內居住不滿一年的個人，在中國境內取得的所得，依照本法規定繳納個人所得稅”。這一規定在自然人居民身份認定方面採用,居住時間標準,住所標準,居所標準,住所與居住時間相結合標準,D
150,我國最高人民法院《關於貫徹執行〈中華人民共和國民法通則〉若干問題的意見》中明確規定：涉外民事法律關係的訴訟時效，應當適用,法院地法,當事人自由選擇的法律,衝突規範確定的民事法律關係的準據法,依最密切聯繫原則所確定的法律,C
151,頗爲普遍的理論與實踐均主張侵權行爲之債應適用侵權行爲地法，其主張的依據是,行爲人與受害人的利益和責任由行爲地法判定最能得到平衡,侵權行爲地蒙受的損失最大,可對防止侵權行爲的發生起警示作用（防範作用）,“場所支配行爲”原則,D
152,凡當事人超過訴訟時效而失去了請求權的合同，屬於,可撤銷的合同,無效的合同,不可強制履行的合同,有效的合同,C
153,“卡孟達契約”是哪一個選項的雛形。,股份有限公司,有限公司,個人獨資企業,有限合夥,D
154,下列各項制度中被許多人稱爲國際司法中的“安全閥”的是,先決問題,公共秩序保留,反致,識別,B
