,Question,A,B,C,D,Answer
60,從參與者的角色來說，網絡傳播不同於大衆傳播的是,網絡用戶都以充當信息傳播者爲目標,參與者即傳播者,信息傳播者和信息接受者的角色可不斷進行互換,網絡用戶都是信息觀察者,C
61,提出“狗咬人不是新聞，人咬狗才是新聞”這一觀點的是,本傑明,博加特,普利策,龐德,B
62,被有位傳記作家形容爲“猶如行爲科學的達爾文”的是,勒溫,霍夫蘭,拉斯韋爾,李普曼,B
63,《論出版自由》的作者是,伏爾泰,盧梭,彌爾頓,約翰·穆勒,C
64,被譽爲中國“新聞教育第一人”的是,邵飄萍,王韜,徐寶璜,戈公振,C
65,新聞理論回答新聞學中的,根本問題,所有問題,一般問題,業務問題,A
66,“地球村”的預言是由下面哪位學者提出來的？,梅羅維茨,麥克魯漢,伊尼斯,施拉姆,B
67,播音員和主持人在播報和主持節目時，對突發情況或某種失誤作出迅速有效反應的能力屬於,反應能力,適應能力,調整能力,應變能力,D
68,鄧小平在《西南區新聞工作會議上的報告》中，把“拿筆桿子”看作是,普及文化的主要方法,宣傳政策的主要方法,實行領導的主要方法,傳播知識的主要方法,C
69,推鏡頭是指,攝像機隨物體運動而進行拍攝的鏡頭,攝像機固定在一個支點上，沿水平軸或垂直軸運動拍攝的鏡頭,攝像機變化焦距使畫面框架逐漸遠離被攝對象的鏡頭,與拉鏡頭運動方向相反的一種拍攝方式,D
70,廣播新聞專題中除了運用表達等語言手段外，還把（）作爲表現新聞事實、表達思想情感不可或缺的符號。,音響,抒情,描寫,議論,A
71,指記者可以通過一切正當的手段自由採訪新聞的權力叫做,報道權,安全保護權,採訪權,批評權,C
72,對傳播的過程，拉斯韋爾提出的模式是,對稱模式,數學模式,5W模式,平衡模式,C
73,新聞與信息的關係是,信息就是新聞，新聞就是信息，二者毫無差別,信息是信息，新聞是新聞，二者毫不相干,新聞是信息大家族中的特殊成員,信息是新聞的一種體裁,C
74,巴斯將傳播媒介的把關行動分爲前後相連的兩個階段，其中第二階段的把關人主要是,新聞提供者,特約評論員,記者,編輯,D
75,新聞價值是傳播者選擇事實和接受者選擇新聞的,心理需求,客觀標準,主觀意向,政治標準,B
76,傳播的信息交流過程是,互動的,能動的,主動的,被動的,A
77,對事物存在方式和運動狀態加以認識，並用文字等符號表述出來就形成了,物理信息,自然信息,人工信息,電子信息,C
78,通常情況下，資產階級新聞事業在處理與受衆關係時,在一些問題和一定程度上考慮並滿足羣衆的某些信息需要,在整個過程中都能滿足羣衆的需要,在所有問題上都能完全滿足羣衆的需要,根本不考慮滿足羣衆需要的問題,A
79,學習和研究新聞學的基本方法有個案研究、和,比較研究,調查研究,以上全部,內容分析,C
80,新聞立法是指,通過新聞媒介在全民中進行普法教育,運用法律手段管理和控制新聞事業的程序、原則和機制,統治階級制定、頒佈和修訂新聞法規的程序和過程,國家制定和頒佈的有關新聞傳播的法律條文的總稱,A
81,從新聞本質和特性到新聞價值及其規律的研究，要回答的根本問題是,新聞的起源和來源,什麼是新聞和怎樣獲取名副其實的新聞,新聞的共性和個性,新聞的性質和定義,B
82,下列說法不正確的是,語言傳播是人類的重要特徵,傳播上的優勢地位不會導致文化上的優勢地位,電子傳播將人類由國內傳播引入國際傳播，由大衆傳播帶進跨國傳播,印刷傳播打破了少數人的傳播特權,B
83,通過兩種或兩種以上的事物比擬分析來論證論點運用的是,據事說理,論辯說理,兌賬說理,比照說理,D
84,當採訪對象屬於自卑性格時，記者應採取的策略是,視而不見，不予理睬,提高警惕，用心覈對,多費口舌，消除疑慮,肯定成績，給予表揚,D
85,被稱爲無線電之父的是,波波夫,馬克斯威爾,赫茲,馬可尼,B
86,明確提出並對黨性原則作出系統論述的第一人是,馬克思,恩格斯,列寧,劉少奇,C
87,近代新聞事業正式形成於,資本主義社會初期,封建社會末期,奴隸社會末期,封建社會中期,B
88,對於“語言是商品，文字不過是貨幣”這句話的理解，哪個是錯誤的,語言是直接的符號，文字是間接的符號,文字是對語言的紀錄,沒有語言做依託文字也是有意義的,文字具有從屬性,C
89,影響記者寫作心理狀態的客觀因素不包括,受衆,採訪對象,採訪素材,環境,C
90,以下不屬於非語言符號的是,開心的笑容,與別人握手,穿着打扮,文章,D
91,新聞選擇有三個環節，除搜尋、比較外，另一個是,權衡,確認,策劃,反饋,B
92,拉斯韋爾在《傳播在社會中的結構與功能》這篇論文中提出的“一句話”、“三功能”中的三功能不包括以下哪一功能？,協調社會關係,提供娛樂,傳衍社會遺產,監視社會環境,B
93,如果在傳播學的研究中，對於個人特點過分強調或是對於傳播模式無原則無休止爭論的話，真正受到傷害的將是,某個傳播學者,社會,廣大人民查看全部條評論,傳播學,D
94,廣播電視新聞中的整點新聞爲了以最快的速度提供儘可能多的信息，常常採用,述評,消息,錄音通訊,通訊,B
95,拉斯韋爾傳播模式的第三個環節是,說什麼,通過什麼渠道,誰,對誰,B
96,中央電視臺《焦點訪談》節目屬於,組織傳播,羣體傳播,人際傳播,大衆傳播,D
97,新聞傳播行爲，“三要素說”（事實、新聞報道者和新聞接受者）的提出者是,範長江,王中,甘惜分,鄧拓,C
98,用老百姓喜聞樂見的形式講述老百姓自己的事情，反映了編輯的,通俗化意識,平民意識,娛樂化意識,受衆意識,D
99,以下哪個選項不是信息爆炸的後果,信息超載,信息氾濫,信息變質,信息浪費,C
100,近代新聞事業誕生的時間標誌是,口語新聞出現,手抄新聞出現,新聞書的問世,印刷新聞紙問世,D
101,符號最基本的特點在於它的,抽象性,普遍性,有效性,指說性,A
102,編輯羣體的向性類型應偏向於,混合型,中間型,內向型,外向型,C
103,新聞的價值指的是,新聞滿足傳播者的需求程度,新聞事實的價值,新聞作品通過傳播滿足社會及其需求的程度,新聞自身的價值,C
104,大衆傳播大量的內容屬於,娛樂性內容,新聞性內容,知識性內容,消息性內容,D
105,隨着社會主義市場經濟體制的建立，目前我國新聞機構的主要運作方式是,事業單位，行政管理,事業單位，企業化管理,事業單位，事業管理,企業單位，企化管理,B
106,新聞輿論產生的起點和依據是,新聞事實,社會傳聞,民間傳說,領導指示,A
107,於1644年出版的小冊子《論出版自由》，作者是,李普曼,約翰.彌爾頓,約翰.洛克,卡斯柏.約斯特,B
108,資產階級新聞自由思想的理論基礎是,天賦人權說,人道主義,本能說,人本主義,A
109,新聞真實最起碼的要求是,概括性事實真實客觀,具體事實真實準確,反映事物的本質,對新聞事實的解釋和評論實事求是,B
110,新聞的傳播環節中，對新聞價值的實現具有相當的影響的是,轉載或轉播情況,技術因素,傳播者的業務素質,普遍興趣,C
111,以下哪一個選項不屬於受衆接受信息的動機,外發性動機,預期性動機,替代性動機,直接性動機,A
112,現代傳播效果研究興起的媒介背景時期是,電子媒介,大衆報刊,政黨報刊,黃色報刊,B
113,《報刊的四種理論》中“報刊”一詞泛指,一切大衆傳播媒介,出版物,文字,所有報紙雜誌,A
114,著有《大衆傳播的效果》一書，並將受衆對信息接收的選擇性行爲進行具體分解的傳播學者是,施拉姆,霍夫蘭,李普曼,克拉帕,D
115,不屬於受衆的特點的有,歸屬性,隨意性,自主性,自在性,B
116,不接受自變量作用的實驗對象在控制實驗中構成,“觀測組”,“實驗組”,"“控制組""","“對照組""",D
117,評論區別於其他文體的主要標誌矩,論證,論據,論點,說理,C
118,以下哪個選項不是施拉姆的報刊理論,集權主義理論,蘇維埃理論,資本主義理論,自由主義理論,C
119,"認爲""媒介就是信息”這個觀點的是以下哪個理論?",媒介失控論,媒介決定論,媒介情境論,媒介偏倚論,B
120,1948年，拉斯韋爾在《傳播在社會中的結構和功能》一文中首次提出了,傳播的5W模式,政治傳播的概念,大衆傳播學的概念,內容分析法,A
121,以下哪位人物在《傳播在社會中的結構與功能》論文中的“一句話”、“三功能”來認定他在傳播學中的創始人地位。,卡爾·霍夫蘭,哈羅德·拉斯韋爾,拉扎斯菲爾德,溫勒,B
122,“國家的發展尤其經濟發展是一切發展中國家的首要任務，新聞媒介必須服從、服務、促進國家發展尤其經濟發展。”這是哪種媒介理論的核心內容？,發展新聞學,極權主義理論,自由主義理論,社會責任理論,A
123,電視攝錄中最能表達攝像師功力的是,挑,等,搶,抓,C
124,傳播學之父是,勒溫,拉斯韋爾,拉扎斯菲爾德,施拉姆,D
125,新聞起源於人類社會的,信息交往,教育進步,戰爭宣傳,產品交換,A
126,捲入度比較高的產品往往在以下哪類媒介上投放廣告？,網絡,報紙,廣播,電視,B
127,對事物的存在方式和運動狀態加以認識然後用文字表達出來是,人工信息,自然信息,天然信息,實在信息,A
128,皮亞傑認爲傳播具有兩種功能，一是自我中心的功能，一是,社交性功能,工具性功能,娛樂性功能,宣傳性功能,A
129,現場報道的結構形式有,邏輯結構,倒金字塔結構,導引結構,金字塔結構,C
130,世界上最早的通訊社是,哈瓦斯通訊社,美聯社,法新社,路透社,A
131,“正確輿論”的含義通常應當包括,政治方向正確，思想方法正確，話題內容正確,政治方向正確，傳播內容健康，傳播速度快捷,政治方向正確，輿論話題適時，輿論強度適中,政治方向正確，思想方法科學，傳播時間適宜,C
132,兩個或兩個以上的人之間藉助語言和非語言符號互通信息、交流思想感情的活動是,組織傳播,大衆傳播,人際傳播,內向傳播,C
133,在新聞輿論監督中，最重要的監督對象是,各種社會成員,公民團體,基層幹部,權力組織,D
134,是誰提出了“波紋效果”理論,坦卡德,塞弗林,貝雷爾森,洛基奇,D
135,媒介組織不是一種,政治機構,信息產業機構,公共事業單位,社會機構,A
136,讓受衆透過媒介經常看到你，可以增強,熟知性,權威性,可信性,接近性,A
137,在信息爆炸的今天，我們應該怎麼做?,崇洋媚外,健全和強化大衆傳播法則,大量蒐集信息爲我所用,不關我的事情,B
138,受傳者在信息接受活動中感到傳播者與自己相似或相同的地方，從而提高傳播者的影響力,自己人效應,威信效應,名片效應,暈輪效應,A
139,制定《中國新聞工作者職業道德準則》的是。,中共中央宣傳部,各新聞單位,中華全國記者協會,中華全國新聞工作者協會,D
140,在傳播學研究中，正式調查所採用的抽樣形式一般都是,非隨機抽樣,分層抽樣,隨機抽樣,雪球抽樣,C
141,作爲新聞類節目，其“媒介共性”應該是,親切友善，平易近人,奮發向上，激情洋溢,輕鬆愉悅，清麗高雅,穩重可信，具有權威性,D
142,按照選擇性因素理論的觀點，大衆傳媒發出的信息傳向受衆時遇到的第一關是受衆的,選擇性注意,選擇性理解,選擇性記憶,選擇性暴露,A
143,以下哪一種不屬於傳播者與受衆的關係,友善的關係,圈層的關係,疏離的關係,支配的關係,A
144,下列選項不屬於信息社會同工業社會相比的嶄新特點的是,科技的核心是電腦，而不是引擎,科技的產品是信息，而不是貨物,生產的中心是工廠，而不是網絡等,經濟結構轉成合作、分享的共生型經濟，而不是商品型經濟,C
145,"“守門行爲”和“守門人""概念是由下列哪位學者在第二次世界大戰期間提出的?",拉斯韋爾,勒溫,施拉姆,霍夫蘭,B
146,對事物發展變化的史態、現態和趨態，新聞主要反映,全態(三態之和),趨態,現態,史態,C
147,西方學者提出的報刊四種理論中最早出現的是,自由主義理論,社會責任理論,集權主義理論,蘇聯共產主義理論,C
148,新聞價值要素中的時新性指的是新聞事件的,延續時間,報道時間,發生時間,發生與報道的時差,D
149,新聞報道的起點是,寫作,編輯,評論,採訪,D
150,以下哪個不是受衆的角色,傳播內容的“翻譯者”,信息產品的消費者,傳播效果的反饋者,傳播活動的參與者,A
151,廣播電視編輯的工作環節包括新聞節目生產過程中的,獲取線索、構思、組織、加工,構思、組織、製作、播出,構思、組織、加工、製作,欄目定位、組織、加工,B
152,新聞事實或相應作品的信息含量如果等於零，其新聞價值,等於零,不確定,很小,很大,A
153,新聞學的母體是,心理學,文學,語言學,政治學,D
154,雙重行動模式是誰提出的,巴斯,懷特,施拉姆,拉斯韋爾,A
155,攝像機與被攝對象處於同一水平線上，拍出的畫面，給人的感覺是,穩中、端莊,莊嚴、崇高,縱深感、透視感,自然、親切,D
156,主持制定《報人守則》的是,托馬斯.傑斐遜,沃爾特.威廉,威爾伯.施拉姆,哈欽斯,B
157,某期《非你莫屬》中劉俐俐被主持人攻擊後，受到在場嘉賓都羣起而攻之的現象是（）的典型表現。,知識鴻溝論,媒介依賴論,認知失調論,沉默的螺旋論,D
158,我國黨和政府一直重視新聞法規政策的制定，1994年12月，中共中央宣傳部和新聞出版署有關部門合編了,《期刊出版法規政策須知》,《新聞法規政策須知》,《圖書出版法規政策須知》,《關於黨內政治生活的若干準則》,B
159,語言是社會約定俗成的並且是比較高級和複雜的,信息,符號,媒介所有者,藝術,B
160,受傳者在信息接受活動中感到傳播者在許多方面與自己有相似或相同之處，從受衆心理層面上說稱爲什麼?,威信效應,“名片”效應,“自己人”效應,暈輪效應,C
161,傳播文化知識，是大衆傳播的一個重要功能，這一功能也就是,宣傳功能,娛樂功能,教育功能,認識功能,D
162,媒介即訊息是由誰提出來的的,哈羅德·拉斯韋爾,溫勒,施拉姆,麥克盧漢,D
163,新聞價值的實質是,新聞的社會價值,新聞的宣傳價值,生產新聞所消耗的社會必要勞動,對新聞的本質及其特性的量化把握,D
164,有觀點認爲，人們對大衆傳媒發出信息的選擇會受到家庭、朋友和熟人等的影響。該觀點屬於受衆理論中的,選擇性因素理論,個人差異論,社會分類論,社會關係論,D
165,在畫面編輯中，把幾個主體內容類似的畫面連接在一起，以渲染氣象，強調情節的組接方式是,象徵,積累,比照,比喻,B
166,以下哪一種不屬於傳播者的特點,自主性,好奇性,複雜性,集體性,B
167,記者採錄的音響必須是,人爲創造的聲音,被報道人物或事物發出的聲響,與受衆想象一•致的“現場”聲音,不一定是被報道對象發出的聲響,B
168,目前中國一共有家廣電集團,15,30,32,20,B
169,在中國新聞史上提出“不黨、不私、不賣、不盲”辦報方針的是,新記《大公報》,新民報,申報,新華日報,A
170,當新聞工作者處於焦慮狀態時，對自己身體的變化常常表現出,無所謂,不敏感,非常敏感,較爲敏感,C
171,電子媒體傳播的最後把關人是,主持人,編輯,記者,媒介所有者,A
