,Question,A,B,C,D,Answer
58,王老師在化學課上講到元素週期表中的“鐳”元素時，向學生們介紹了“鐳”的發現者居里夫人現身科學的事蹟，同學們深受教育。這表達了拿一教學原則,理論聯繫實際的原則,科學性和思想性統一的原則,發展性原則,啓發性原則,B
59,時間計量包括時間間隔和時刻兩方面，前者指物質運動經歷的時段，後者指物質運動的某 一瞬間。以下選項中，時刻的表述是,通常一節課的時間是45分鐘,從甲地步行到乙地需要2小時,新聞聯播節目每天19時開始,百米賽跑世界記錄在10秒內,C
60,班主任趙老師經常運用表揚、鼓勵、批評和處分等方式引導和促進學生品德積極發展，這種方法屬於,榜樣示範法,說服教育法,品德評價法,情感陶冶法,C
61,關於PowerPoint設計模板，以下說法正確的選項是,既限定了模板類型，也限定了版式,只限定了模板類型，辦事不受限定,不限定模板類型，但限定了其版式,既不限定模板類型，也不限定版式,D
62,中學生小艾上學前總是反覆檢查書包，如果不檢查，他就難受，明知該帶的文具都帶了，就是控制不住，小強這種對待挫折的方式是,焦慮症,強迫症,抑鬱症,恐懼症,B
63,當解出一道困惑自己許久的難題時，小明感到無比興奮、激動。心理學將小明此時的情感體驗稱爲,幸福感,美感,理智感,道德感,C
64,某校的校訓是“卓越立於全面，廣博產生精專”這表達的教育理念是,全面發展,自主發展,因材施教,開拓創新,D
65,小華認爲法律或道德是一種社會契約，根據柯爾伯格的道德發展理論，小華的道德判斷屬於,習俗水平,超習俗水平,後習俗水平,前習俗水平,C
66,某中學爲了對學生進行思想品德教育組織學生觀看《建國大業》等愛國主義影片，該校採用的教育方法是,個人修養法,說服教育法,實際鍛鍊法,情感陶冶法,D
67,以下歷史故事，與曹操有關的是,三顧茅廬,草木皆兵,望梅止渴,破釜沉舟,A
68,在Excel中，下來方法可實現快速查找滿足條件的數據內容的是,分類彙總,自動篩選,排序,數據單,B
69,在教育目的價值取向問題上，主張教育是爲了使人增長智慧，發展才能，生活更加從充實幸福的觀點屬於,能力本位論,個人本位論,知識本位論,社會本位論,B
70,在Excel中，數據篩選是廣泛使用的統計工具。以下有關其功能的表述，正確的選項是,將不滿足條件的記錄顯示，而隱藏滿足條件的數據,將滿足條件的記錄顯示，而隱藏不滿足條件的數據,將滿足條件的記錄顯示，而刪除不滿足條件的數據,將不滿足條件的記錄顯示，而刪除滿足條件的數據,B
71,在教育目標的分類中，美國教育學心理學家布魯姆就學生學習結果劃分的三大領域是,認知、情感和動作技能,知識，理解和應用技能,認知、應用和評價功能,知識，技能和技巧,A
72,1848年法國爆發的“二月革命”，推翻了“七月王朝”，重新建立了共和國，該共和國的名稱是,法蘭西第二共和國,法蘭西第四共和國,法蘭西第五共和國,法蘭西第三共和國,A
73,在思維訓練課中，老師讓大家列舉紐扣的用處，小麗只想到扣衣服，卻想不到......其他用途，這種現象說明,功能變面,功能固着,功能轉換,功能遷移,B
74,16世紀法國作家拉伯雷的一部小說，風行一時，兩個月內的銷量，就超過了《聖經》九年的銷量，這一部讚頌人文主義的偉大傑作是,《神曲》,《唐吉訶德》,《巨人傳》,《十日談》,C
75,不同時期、地域、民族和階層中生活的人的思想、品行、才能和習性，無不打上歷史、地域、民族和階層的烙印，表現出很大的差異，這種現象說明的影響人發展的因素是,社會環境,個體實踐,教育影響,遺傳素質,A
76,中學生小孫近期心理很矛盾，覺得未來的自己應該是一名科學家，但又覺得能力有限，遙不可及。根據埃裏克森的人格發展階段論，當前他的主要發展任務是,建立同一性,獲得勤奮感,克服內疚感,防止孤獨感,A
77,在張老師組織的百人大合唱中，如果増加一至兩個人，小紅感覺不到音量的變化，如果增加到十個人左右時，小紅就能明顯地感覺到音量的變化，這種剛剛能使小紅感覺到的音量變化的最小差異稱爲,差異感覺閾限,差異感受性,絕對感覺閾限,絕對感受性,A
78,大陸漂移說是一種解釋地殼運動和海路分佈、演變的科學假說，爲板塊構造學說的建立和發展奠定了基礎，對地球科學的發展起到了很大的推動作用。以下人物中，正式提出該學 說的是,洪堡,魏格納,達爾文,培根,B
79,根據我國食品衛生法的規定，食品添加劑是爲改善食物的色、香、味等品質。以及爲防腐和加工工藝的需要而加入食品中的人工合成或者天然物質。其中，山梨酸鉀、苯甲酸鈉是,着色劑,防腐劑,增味劑,甜味劑,B
80,在教學理論著述中，強調學科的基本結構要與兒童認知結構相適應，重視學生能力培養，主張發現學習的專著是,大教學論,論教學過程最優化,普通教育學,教育過程,D
81,以下名句中，不是出自屈原《離騷》的是,惟草木之零落兮，恐美人之遲暮,亦餘心之所善兮，雖九死其猶未悔,悼良會之永訣兮，哀一逝而異鄉,路漫漫其修遠兮，吾將上下而求索,C
82,小星判斷道德問題時，不僅能依據規則，而且能出於同情和關心做出判斷，根據皮壓傑道德認知發展理論，小星的道德認知發展處於,自我中心階段,可逆階段,公正階段,權威階段,C
83,羅老師講解”觀潮”這篇課文時，通過播放視頻，讓學生真切感受到錢塘江大潮的雄偉壯觀。他在教學中貫徹了,科學性和思想性相結合原則,穩固性原則,直觀性原則,循序漸進原則,C
84,教育活動與其他社會活動最根本的區別在於,是否促進人的發展,是否具有組織性和系統性,是否促進社會發展,是否有目的的培養人,D
85,體育課上，蘇老師發現張剛坐在操場邊發愣，便詢問情況，張剛說：“我最好的朋友走了，我很難過!”蘇老師從此注意觀察張剛，跟他聊天。有一天，張剛哭着告訴蘇老師：“我 最好的朋友就是我爸爸，他出車禍去世了!”於是，蘇老師經常開導他，幫他從悲傷中走了 出來。對於蘇老師的的行爲，以下說法正確的選項是,專心教學，不必承擔其他責任,細心觀察，適時捕捉教自契機,侵犯隱私，干擾學生私人生活,偏愛張剛，未能關注其他學生,B
86,某初中教師李某上課前發現部分學生未完成家庭作業，要求這部分學生完成後再進教師聽課。李某的做法,不合法，侵犯了學生的人身權,合法，教師有教育學生的職責,合法，教師有管理學生的權利,不合法，侵犯了學生受教育權,D
87,李老師在語文課上，按照組織教學，檢查複習，講授新教材，穩固新教材，佈置課外作業的程序進行教學。這表達了哪一類型的課的結構,複習課,練習課,綜合課,單一課,C
88,小強期中考試失利，但是他沒有氣餒，而是認真分析了失敗原因，找到了問題，確定了新的方向，小強這種對待挫折的方式是,認知重組,宣泄,補償,昇華,A
89,學生在小學教學課程中通過測量或拼圖學習三角形的內角和爲180度，在中學教學課程中通過證明學習三角形的內角和爲180度。這種課程內容的組織形式是,螺旋式,直線式,縱向式,橫線式,A
90,小李認爲服從、聽話就是好孩子，對權威應絕對的尊敬和順從。依據科爾伯格的道德發展理論，小李的道德發展處於,相對功利取向階段,尋求認可取向階段,服從與懲罰取向階段,遵守法則取向階段,C
91,初中生曉敏在解決問題時，習慣於一步一步分析問題，每步只考慮一種假設或一種屬性。提出的假設在時間上有明顯的先後順序，曉敏的認識方式屬於,衝動型,繼時型,同時性,直覺型,B
92,在某個時期內，個體對某種刺激特別敏感，過了這個時期，同樣的刺激則影響響很小或沒有影響，這個時期稱爲,關鍵期,潛伏期,轉折期,發展期,A
93,李麗同學的爸爸跟學校校長是好朋友，班主任知道後，主動給李麗調整了座位，在課堂教學中給李麗爭取更多的時機答覆以下問題，並讓其擔任班長。班主任的行爲,有利於促進家校合作,有利於履行班主任的職責,影響了校長的廉潔從教,影響了其他學生的成長,D
94,在小組討論中，關於什麼是道德行爲培養的關鍵，同學們有以下四種不同的看法。其中正確的選項是,形成良好的道德環境,形成良好的道德情感,形成良好的道德意志,形成良好的道德習慣,D
95,16歲的學生王某放學途中不慎將同學孫某眼部戳傷，依據《學生傷害事故處理方法》，對於該事故承擔損害賠償責任的主體是,班主任,學校,王某本人,王某的監護人,D
96,在教育史上，提出著名的”白板說”和完整的紳士教育理論的學者是,誇美紐斯,洛克,裴斯泰洛齊,赫爾巴特,B
97,依據《中華人民共和國教師法》，以下情形中，學校不能給予教師行政處分或者解聘的是,穿戴不整，影響儀表的,侮辱學生，影響惡劣的,故意曠課，損害教學的,體罰學生，屢犯不改的,A
98,“醫生都穿白衣服，所以，有些穿白衣服的人留長頭髮。”以下選項中，這一陳述的必要前提是,穿白衣服的人不留長髮,穿白衣服的人都是醫生,有些醫生留長頭髮,有些醫生不留長髮,C
99,找規律填數字是一項很有趣的遊戲，特別鍛鍊觀察和思考能力，按照“2+5+7→144935”“3+5+6→184830”“4+4+9→367236”的規律，以下選項中正確的選項是,7+6+4→285224,7+6+4→422452,7+6+4→422824,7+6+4→284270,A
100,在當代，教育被人們視爲一種投資，一種人力資本，這是因爲教育具有,文化功能,經濟功能,人口功能,政治功能,B
101,古希臘斯巴達教育目的是培養,全面和諧發展的人,智者,演說家,軍人和武士,D
102,小馬上課時害怕答覆以下問題，他發現自己坐在教室後排時可減少老師提問的次數，於是，他總坐在教室後排，以下哪種強化方式導致了小馬願意坐在後排,負強化,延遲強化,正強化,替代強化,A
103,我國不同民族的室內裝飾與居住環境各有恃色。以下圖的民居室內裝飾反映的民族特色是,壯族特色,彝族特色,漢族特色,藏族特色,D
104,國外最早的教育學著作是,《論雄辯家》,《政治學原理》,《理想國》,《論演說家的教育》,D
105,中學生王某上課玩，被班主任李某當場沒收。王某課後向李某承認錯誤並要求歸還其，被李某以王某違反校規爲由拒絕。李某的做法,正確，教師有懲成學生的權利,不正確，應上交學校銷燬,正確，學校規章應該人人遵守,不正確，侵犯了學生的財產權,D
106,曉東在記憶英文單詞時，如果不對其加以複述，這個單詞在他頭腦中只能保持幾十秒。這種記憶現象是,長時記憶,短時記憶,內隱記憶,瞬時記憶,B
107,某中學曾老師，每次佈置課後作業後，都只是在下次課堂上爲學生覈對一下答案，曾老師的做法,合理，可以促進學生自學,不合理，教師應認真批改作業,不合理，增加了學生課後負擔,合理，可以提高教學效率,B
108,林某長期辱罵、虐待親生兒子曉光，經有關單位教育後仍不悔改。依據《中華人民共和國未成年人保護法》當地人民法院可以採取的措施是,給予林某行政處分,撤銷林某的監護人資格,要求林某賠償損失,責令林某賠禮道就,B
109,小東每次鎖門離家後，明知已鎖過門，但總是疑心門沒有鎖上，非要返回檢查才安心。他的這種表現屬於,強迫恐懼,強迫行爲,強迫焦慮,強迫觀念,B
110,在一堂化學課上，張老師運用分子模型和柱圖幫助學生認識乙醛的分子結構，張老師採用的教學方法,演示法,作業法,實驗法,練習法,A
111,某中學上課時，高年級學生李某到教室外喊趙某，說有事讓其出去一趟，班主任張某默許了。趙某走出教室後被李某毆打，導致右眼失明。對趙某所受傷害應當承擔賠償責任的主體是,張某,學校,李某,李某和學校,D
112,班主任李老師接受一個新班後，針對該班紀律散漫、學風懈怠的情況，首先運用板報、牆壁等媒介做好輿論宣傳，建立良好的班風，同時以真誠的愛感化學生，促使學生積極進取。一個學期下來，該班班風、學風煥然一新。李老師運用的主要德育方法是,榜樣示範法,實際鍛鍊法,個人修養法,情感陶冶法,D
113,在我國近現代改革中，明確規定將學堂改爲學校，實行男女平等允許初等小學男女同校的學制是,王寅學制,壬戌學制,葵卯學制,壬子癸丑學制,D
114,中學生王某的臉上有一塊疤痕，同學李某便給王某起了外號“王疤”，並在同學中廣而告之。李某侵犯王某的權利是,榮譽權,人格權,隱私權,權,B
115,詩句“孤舟蓑笠翁，獨釣寒江雪”出自《江雪》，其作者是,李商隱,韓愈,柳宗元,王維,C
116,像任何事物的發展一樣，學生品德的發展也是由其內部矛盾推動的。學生品德發展的內部矛盾是,社會道德要求與學生現有品德發展水平之間的矛盾,社會德育要求與學生現有品德發展水平之間的矛盾,學生品德發展的社會要求與學校德育要求之間的矛盾,學生品德發展的新需要與其現有發展水平之間的矛盾,D
117,校風、教風和學風是學校文化的重要構成部分，就課程類型而言，他們屬於,活動課程,學科課程,隱形課程,顯性課程,C
118,某沿海城市在義務教育階段的學校全面開設海洋教育課程，這種課程屬於,國家課程,校本課程,生本課程,地方課程,D
119,教學過程是一種特殊的認識過程，其區別於人類一般認識的特點是,探索性、間接性和引導性,主動性、閱讀性和引導性,間接性、引導性和複雜性,間接性、引導性和簡潔性,D
120,進入初三年級後，班主任石老師把每週的綜合實踐活動課用於補數學，中考時該班的數學成績名列前茅，石老師的做法,錯誤，不利於學生全面發展,錯誤，不利於學生公平競爭,正確，是提高班級聲譽的有利措施,正確，是提高學習成績的有效途徑,A
121,成人與幼兒對一幅畫的知覺有明顯差異，幼兒只會看到這幅畫的主要構成，而成人看到的畫面意義。這反映的知覺特性是,理解性,整體性,恆常性,選擇性,A
122,在老師指導下，學生利用圖示方式對知識進行歸納整理，以促進自己所學知識的掌握。學生採用的這種學習策略是,監控策略,組織策略,複述策略,精加工策略,B
123,1979年爲紀念某位德國化學家誕辰150週年發行了郵票，該化學家提出了苯的分子結構理論。這位化學家是,諾貝爾,凱庫勒,法拉第,拉瓦錫,B
124,在Word中，如果雙擊某行文字左端的空白處，被選中的區域是,該行,該段,該頁,全文,B
125,在一次心理知識測試中，關於短時記憶的容量單位，學生們的答案涉及以下四種，其中正確的選項是,比特,字節,詞組,組塊,D
126,在近代教育史上，反對思辨，主張用實證方法研究知識價值，提出教育的任務是教導人們爲完美生活做準備的教育家是,盧梭,赫爾巴特,斯賓塞,誇美紐斯,C
127,小軍由於“銳角三角形”知識掌握不好而影響了“鈍角三角形”知識的掌握，這種現象屬於,順應遷移,重組遷移,橫向遷移,縱向遷移,C
128,以下歷史故事，與秦始皇有關的是,指鹿爲馬,圖窮匕見,望梅止渴,三顧茅廬,B
129,中學生小華和幾個同學爲了參加全省航模大賽，組成了航模小組，他們爲了在大賽中表現出色，達成了共識，犧牲各自的一些課餘休息時間，放棄各自的一些愛好，以標準自己的參賽行爲。這種情況下，小組成員遵循的紀律屬於,教師促成,任務促成,自我促成,羣體促成,B
130,“唯上智與下想不移”、“中而知之”等反映了影響人的發展因素的哪一理論,遺傳決定論,兒童學理論,環境決定論,教育萬能論,A
131,明確提出“長善救失”“教學相長”“不陵節而施”“臧息相輔”等重要的思想的文獻是,《大學》,《論語》,《孟子》,《學記》,D
132,地理老師教學生記憶“乞力馬扎羅山”時，爲方便學生記憶，將之戲稱爲“騎着馬打着鑼”。這種學習策略屬於,精細加工策略,元認知策略,組織策略,複述策略,A
133,孟老師近期工作比較消極，漠視學生的存在，對學生態度麻木，缺乏應有的尊重。依據職業倦怠的特徵，孟老師的這些表現屬於,情感枯竭,知識枯竭,成就感低,去個性化,D
134,毛澤東在寫給他的老師徐特立的信中說：“你是我二十年前的先生，你現在仍然是我的先生，你將來必定還是我先生。”這說明教師對學生的影響具有,層次性,自覺性,深遠性,標準性,C
135,以下選項中，與“中國一香港”的邏輯關係相同的是,太原—山西,北京—承德,寧夏—銀川,新疆一西藏,C
136,邱老師在工作日誌中寫道：“在今天的校研會上，我說做教研跟寫論文的方法是一樣的，居然沒有得到認可。是我錯了？還是大家不理解我？我得把這個問題搞清楚。”這說明邱老師,缺乏探索精神,善於自我反思,缺乏問題意識,辮於自我暗示,B
137,華老師認爲課堂管理是教學的一部分，課堂管理本身可以教給學生一些行爲準則，使學生從他律走向自律，使學生逐步走向成熟，這主要說明課堂管理具有那一項功能,導向功能,維持功能,發展功能,調節功能,C
138,《基礎教育課程改革綱要（試行）》規定，我國中小學課程設置“綜合實踐活動”，開設的學段是,小學三年級至高中,初中一年級至高中,小學一年級至高中,小學五年級至高中,A
139,小強高考落榜了，他經過認真總結，分析考試失敗的原因，發現自己努力程度不夠，決定繼續努力，明年再考，小強這種對待挫折的方式是,情緒宣泄,精神昇華,行爲補償,認知改變,C
140,某中學規定，凡主動參加所在地區教研室組織的校實驗活動的教師，在職稱晉升，評優評 選中予以優先考慮，該學校的做法。,合法，有利於教師科學研究權的落實和保障,合法，有利於教師教學自由權的落實和保障,不合法，侵犯了其他教師享受平等待遇的權利,不合法，違反了教師考覈評價的客觀公正原則,A
