,Question,A,B,C,D,Answer
54,斷路器最高工作電壓是指,故障電壓,長期運行的最高線電壓,長期運行的線電壓,長期運行的最高相電壓,B
55,採用消磁法和助磁法測量繞組電阻時，下列說法正確的是,消磁法和助磁法都是使電感減小,消磁法使電感增加，助磁法使電感減小,消磁法和助磁法都是使電感增加,消磁法使電感減小，助磁法使電感增加,A
56,選擇斷路器遮斷容量應根據安裝（）來決定。,最大短路電流,最大負荷,變壓器的容量,最大電壓,A
57,下列關於直流電動機電樞迴路串聯電阻的調速方法的性能描述錯誤的是,一般在基速以上需要提高轉速時使用,因其機械特性變軟，系統轉速受負載影響大，重載時還會產生堵轉現象,電樞電路串聯電阻的調速方法屬於恆轉矩調速,在串聯電阻中流過的是電樞電流，長期運行時損耗較大,A
58,發電機帶負荷後，發電機失磁機組轉速,增高,不變,不一定,降低,A
59,既具有開斷短路電流的能力，又可以關合短路電流的開關設備是,分段器,隔離開關,斷路器,負荷開關,C
60,金屬加熱到一定溫度會由固態熔化成液態，開始轉化的溫度稱爲,沸騰點,熔點,熔解溫度,可熔性,B
61,電器能夠承受而不發生任何損壞的電流值可以稱爲,額定限制短路電流,額定短時耐受電流,泄漏電流,額定短路接通能力,B
62,電路元件按與外部連接的端子數目可分爲二端口、三端口、四端口元件，按與時間的關聯程度可以分爲時不變元件和,線性元件,時變元件,非線性元件,無元件,B
63,一個輸出電壓幾乎不變的設備有載運行，當負載增大時，是指,負載電阻減小,電源輸出的電流減小,負載電阻增大,電源輸出的電流增大,D
64,電容器的電流i=C*du/dt，當u>0，du/dt>0時，則表明電容器正在,反方向充電,反方向放電,充電,放電,C
65,關於正弦穩態電路中元件的功率，下列表述錯誤的是,電感吸收的感性無功功率大於零,電容吸收的感性無功功率小於零,電感吸收的感性無功功率等於零,電阻吸收的感性無功功率等於零,C
66,架空擴徑導線的運行特點是,壓降小,感受風壓小,傳輸功率大,電暈臨界電壓高,D
67,變壓器裝設的差動保護，對變壓器來說一般要求是,1500kVA以上的變壓器要裝設,視變壓器的使用性質而定,8000kVA以上的變壓器要裝設,所有變壓器均裝,A
68,電流的參考方向是指,負電荷移動方向,電流實際方向,電路任意設定方向,正電荷移動方向,C
69,應用疊加原理時，理想電壓源不作用時視爲（），理想電流源不作用時視爲。,電阻短路,開路短路,短路開路,開路電阻,B
70,變壓器繞組變形測試方法中已被淘汰的是,短路阻抗法,損耗測量法,低壓脈衝法,頻率響應分析法,C
71,電壓互感器一次側中性點接地屬於,保護接地,保安接地,接零,工作接地,D
72,高壓斷路器斷口並聯電容器的作用是,分流,提高功率因素,降低雷電侵入波陡度,均壓,D
73,額定電壓爲1kVA以上的變壓器繞組，在測量絕緣電阻時，必須使用,1000V兆歐表,500V兆歐表,2500V兆歐表,200V兆歐表,C
74,變壓器的激磁湧流是,含有非週期分量的衰減振盪電流,正常的額定輸入電流,幅值很高的穩態正弦電流,純直流電流,A
75,直流輸電的優點體現在,線路的輸送容量大,線路的絕緣水平高,線路架設簡單,線路的線徑較細,C
76,負載的兩端並聯容性設備是爲了,提高負載功率因數,減少負載有功功率,增加電源無功功率,提高整個電路的功率因數,D
77,在三階閉環調節系統中，輸入端加給定濾波器和不加給定濾波器對系統性能有很大影響，在階躍給定下有關這種影響下列敘述不正確的是,在階躍給定下輸入端不加給定濾波器最大超調量約爲43%，比輸入端加給定濾波器的超調量大；,在階躍給定下輸入端加給定濾波器最大超調量約爲8.1%，比輸入端不加給定濾波器的超調量小；,輸入端加給定濾波器在線性漸增給定時可以獲得良好的跟蹤性能，即無跟蹤誤差,在階躍給定下輸入端不加給定濾波器，系統的超調次數增多,C
78,在等電位聯結的分類中，將導電部分間用導體直接連通，使其電位相等或接近的方法稱爲,輔助等電位聯結,局部等電位聯結,分等電位聯結,總等電位聯結,A
79,斷路器額定電壓指,正常工作相電壓,正常工作線電壓最大值,正常工作線電壓有效值,斷路器正常工作電壓,C
80,線路絕緣子的沿面閃絡故障一般發生在,絕緣子表面,絕緣子的膠合劑內部,絕緣子內部,絕緣子的連接部位,A
81,變壓器在額定電壓下，二次開路時在鐵芯中消耗的功率爲,熱損,無功損耗,銅損,鐵損,D
82,當恆流源開路時，該恆流源內部,無電流，有功率損耗,有電流，有功率損耗,有電流，無功率損耗,無電流，無功率損耗,D
83,負載上獲得最大功率時，電源的利用率大約爲,80%,50%,70%,60%,B
84,變壓器投切時會產生,操作過電壓,大氣過電壓,雷擊過電壓,系統過電壓,A
85,受電設備外露可導電部位的接地與電源系統接地各自獨立的情況，應採用,四芯電纜,三芯電纜,單芯電纜,二芯電纜,A
86,斷路器具有滅弧能力，主要是因爲他具有,快速機構,並聯電容器,絕緣油,滅弧室,D
87,產生諧振過電壓的原因是,電壓互感器鐵芯不飽和,操作引起的,雷是波入侵,電網參數變化,D
88,避雷器與被保護設備的距離，就保護效果來講,越近越好,符合設計規程,符合運行規程,越遠越好,A
89,蝴蝶閥分解前要做的試驗是,低油壓操作試驗,靜水啓閉和無水啓閉試驗,備用油源試驗,無水啓閉試驗,B
90,繞線轉子異步電動機轉子迴路中串入頻敏變阻器時，下列在反接制動過程中特性的描述中，不正確的是,頻敏變阻器適用於反接制動和需要頻繁正轉、反轉工作的機械,當電動機反接時，頻敏變阻器的等效阻抗最小,在反接制動的過程中，頻敏變阻器使電動機在反接過程中轉矩亦接近恆定,在反接制動的過程中，頻敏變阻器的等效阻抗始終隨轉子電流頻率的減小而減小,B
91,水電站中供給二次迴路的電源統稱爲,直流電源,交流電源,二次電源,操作電源,D
92,力的三要素中任何一個改變，力對物體的作用效果也隨之,不變,減少,不一定,改變,D
93,根據基荷機組的說法，下面正確的是,核電機組承擔,火電機組可以承擔,燃氣輪機組可以承擔,經濟性好的水電機組可以承擔,B
94,可防止故障電流從人或家畜的身體通過的防護爲,距離防護,直接接觸防護,無防護,間接接觸防護,D
95,規程規定電力變壓器，電壓，電流互感器交接及大修後的交流耐壓試驗電壓值均比出廠值低，這主要是考慮,試驗電壓高，現場不易滿足,設備絕緣的積累效應,絕緣裕度不夠,試驗容量大，現場難以滿足,B
96,對於Y/Y接法的電壓互感器所接儀表能夠測量,線電壓,相電壓,零序電壓,當高壓側B相熔斷器熔斷時所接的電壓表指示的電壓Uab爲正常值1/2,A
97,當電力系統發生故障時，要求該線路繼電保護該動的動，不該動的不動，稱爲繼電保護,選擇性,快速性,可靠性,靈活性,A
98,某線路首端視在功率與該線路首端電壓和線路電流的關係是,S=UIctgφ,S=UIcosφ,S=UIsinφ,S=UItgφ,B
99,關於交流電動機調速使用的電壓型變頻器的特性，以下描述錯誤的是,整流輸出經電感電容濾波，具有恆壓源特性,逆變器具有反饋二極管，是一種方波電壓逆變器,變頻器對三相交流異步電動機提供可調的電壓與頻率成比例的交流電源,不設置與整流器反向並聯的再生逆變器，即可實現再生制動,D
100,分裂導線子導線裝設間隔棒的主要作用是,防止導線微風震動,預防相間短路,防止導線發生鞭擊,預防導線混線,C
101,對電介質施加直流電壓時，由電解質的彈性極化決定的電流稱爲,吸收電流,電導電流,電容電流,泄漏電流,C
102,在電阻電路中，若星型連接中3個電阻相同，均爲6歐姆，則等效三角型連接中3個電阻也相同，它們等於,2,6,3,18,D
103,異步電動機採用定子電壓調速時，常採用晶閘管交流調壓電路，以下電路中比較好，且經常使用的方案是,開三角形連接—晶閘管與負載接成內三角形的三相調壓電路,無中線半控星形連接—半控調壓電路，每相只有一個晶閘管,無中線星形連接—不帶中線的三相調壓電路，最大移相範圍150°，無三次諧波,帶中線星形連接—帶中線的三相調壓電路，要求觸發移相180°，三相對稱,C
104,110KV線路的自然功率爲,5180MW,885MW,9940MW,2210MW,D
105,屋外高壓電器在進行試驗或計算時，日照強度取0.1W/cm2，風速取,1m/s,0.5m/s,2m/s,1.5m/s,B
106,電力系統中，將大電流按比例變換爲小電流的設備稱爲,電流互感器,電抗器,電壓互感器,變壓器,A
107,規程規定電力變壓器、電壓，電流互感器交接及大修後的交流耐藥試驗電壓值均比出廠值低，這主要是考慮,試驗容量大，現場難以滿足,試驗電壓大，現場難以滿足,絕緣裕度不夠,設備絕緣間的累積效應,D
108,在倒母線時，在拉開母聯斷路器操作電源前應先投入,溝通三跳壓板,過流保護壓板,充電保護壓板,互聯壓板,D
109,風機在啓動過程中經常因熱繼電器動作而停止，採取最可靠方式爲,改變啓動方式，採用降壓啓動,改變熱繼電器整定值,增加啓動延時迴路，啓動期間熱繼電器不工作，啓動完成後，熱繼電器投入運行,取消熱繼電器,C
110,母線保護的毫安表中出現的微小電流是電流互感器,負荷電流,誤差電流,開路電流,接錯線而產生的電流,B
111,將小燈泡與可變電阻串聯後接到恆流源上，當可變電阻減小時，小燈泡的電壓,增大、變亮,減小、變亮,減小、變暗,不變、不變,D
112,疊加定理適用於,計算非線性電路的電壓和電流,算線性電路的電壓和電流,計算線性電路電壓、電流和的功率,計算非線性電路的功率,B
113,以下無功補償辦法哪一種是不能採用的,變電站母線上裝設電容器,發電機端裝設電容器,配電線路上裝設並聯電容器,用戶處裝設並聯電容器,B
114,電氣設備外絕緣形成的電容，在高壓作用下的能量損耗是,磁場能損耗,介質損耗,無功功率損耗,電場能交換損耗,B
115,少油斷路器的油主要作用是用來,冷卻,潤滑,熄滅電弧,絕緣,C
116,在變壓器負載損耗和空載損耗測量的參數中，（）項參數受試驗電源頻率的影響可以忽略不計。,繞組電阻損耗和短路阻抗的電阻分量,空載損耗和空載電流,附加損耗和短路阻抗的電抗分量,負載損耗和短路阻抗,A
117,線路停電操作的順序：一般在拉開開關後，再,拉開母線側刀閘，最後拉開線路側刀閘,拉開母線進線電源開關,隨便拉開任何一側刀閘,拉開線路側刀閘，最後拉開母線側刀閘,D
118,運行中的變壓器發出連續的、均勻的嗡嗡聲音應,正常運行,加強監視,立即退出運行,減負荷,A
119,自動滿足基爾霍夫第二定律的電路求解法是,支路電流法,都不是,節點電位法,網孔電流法,C
120,下列直流電動機的調速方法爲恆功率調節方法的是,用可變直流電源改變勵磁電流調速,靜止變流器改變電樞電壓調速,用變阻器改變電樞電阻調速,用脈衝調製方法改變電樞電壓調速,A
121,電阻與電感元件並聯，它們的電流有效值分別爲3A和4A，則它們總的電流有效值爲,4A,7A,5A,6A,C
122,R、L、C串聯電路處於諧振狀態時，電容兩端的電壓等於,電源電壓與電路品質因素Q的乘積,電容器額定電壓的Q倍,無窮大,電源電壓,A
123,水輪機導軸承安裝是在（）進行的。,發電機轉子與轉輪主軸聯盤後,轉輪主軸吊入，頂蓋安裝好後,機組軸線調整合格及推力軸承受力調整後,導水機構安裝好後,C
124,隨着水輪發電機負荷增加，水輪機必須相應地將導葉開度,減小,保持不變,關到零,增大,D
125,工頻高壓試驗變壓器的特點是額定輸出爲,電壓低，電流大,電壓高，電流小,電壓高，電流大,電壓低，電流小,B
126,國標GB3805—83（安全電壓）的規定，安全電壓的上限值，即在任何情況下兩導體間或任一導體與地之間均不得超過交流（50～500Hz）有效值是,36V,50V,42V,24V,B
127,發電機定子接地應,儘快減負荷停機,繼續運行,減負荷,只能運行二小時,A
128,三相變壓器的三相磁路不對稱，正常情況下，三相空載勵磁電流不相等，三相芯柱中的磁通量爲,兩邊相相等，並小於中間相,三相相等,三相不相等，且無規律,兩邊相相等，並大於中間項,B
129,變壓器產生三次諧波的主要原因是,電感影響,鐵芯飽和,電磁不平衡,磁滯損耗,B
130,潤滑油的作用是,傳遞能量,散熱,潤滑,潤滑、散熱和傳遞能量,D
131,線圈產生感應電動勢大小正比於通過線圈的,磁通量的變化,電流的時間變化量,磁通量的大小,磁通量的變化率,D
132,物體由於運動而具有的能f稱爲,機械能,動能,勢能,慣能,B
133,直流高壓送電和交流高壓送電的線路走廊相比,直流走廊較窄,直流走廊要求高,交流走廊較窄,兩種走廊同樣,A
134,從油浸變壓器頂部看約有1%—1.5%的坡度，這是,放油徹底,安裝誤差,沒有什用途,導順氣流通道,D
135,以下不是繞線型異步電動機選擇啓動方式時應考慮的條件是,優先採用變頻啓動,宜採用在轉子迴路中接入頻敏變阻器或電阻器啓動,啓動轉矩應滿足機械的要求,啓動電流平均值不宜超過電動機額定電流的2倍或製造廠的規定值,A
136,在智能變電站中，對電子式電流、電壓互感器通過採集器輸出的數字量進行合併和處理，實現智能站數字化的關鍵設備是,智能終端,測控裝置,電能計量裝置,合併單元,D
137,電力諧波對旋轉電機的主要危害之一是,導致旋轉電機的轉速上升,導致系統電壓和頻率變化,導致旋轉電機的轉速下降,導致電機鐵損和銅損增加,D
138,以下關於直流電動機調速方法和轉速n的變化結果的敘述正確的是,改變加在迴路的外加電壓U，隨着U的上升n上升,改變電動機電樞外加電壓的頻率f，隨着f的上升n下降,改變加在電動機勵磁迴路的磁通F，隨着F的上升n上升,改變加在迴路的外加電壓U，隨着U的上升n下降,A
139,出現電壓崩潰的最主要原因是,無功功率嚴重不足,電壓等級過低,有功功率嚴重不足,出現了嚴重的短路故障,A
140,兩臺並聯運行的機組之間無功功率的增量按下列哪種規律分配,與機組的原料消耗成反比,與機組的容量成正比,與機組的無功特性的調差係數成反比,與機組的容量成反比,C
141,支路電壓等於其支路兩端電壓之差，與（）無關。,電流,路徑,節點,電壓,B
142,電氣設備防止感應過電壓的辦法是,裝設避雷針,裝設避雷器,裝設避雷線,裝設屏弊線,B
143,路中兩個並聯的電容元件（）相等。,電壓,能量,電流,電荷,A
144,在電源電壓一定時，與負載電流大小無關的變壓器損耗是,沒有,鐵損,總的損耗,銅損,B
145,當計算短路發生初始時刻最大電流值時，隱極發電機的電抗參數模型應採用,負序參數,暫態參數,次暫態參數,穩態參數,B
146,風機水泵的系統調節方式選擇中應注意的問題有,泵或風機系統工作流量的變化規律不是決定調節裝置類型的基本依據,泵與風機軸功率大小也與選擇調節裝置的類型無關,泵與風機調速裝置的效率和功率回收,泵或風機系統管路性能曲線中靜揚程(靜壓)所佔比例的大小，與變速裝置節能效果的大小無關,C
147,無功補償中，放電器與電容器組的連接方式爲下列選項中的,放電器與電容器組串聯,放電器與電容器組並聯,放電器、限流電阻、電容器三者混聯,放電器、限流電阻、電容器三者串聯,B
148,並勵直流電動機採用接觸器作爲主迴路控制電器控制電動機的啓動、反接制動或反向運轉、點動，電動機在運轉中分斷，下列最適當的交流接觸器型號爲,AC-3,DC-6,DC-3,AC-8a,C
149,變壓器繞組匝間絕緣屬於,外絕緣,主絕緣,縱絕緣,橫向絕緣,C
150,操作轉換開關的規範用語是,取下、裝上,投入、退出,切至,拉開、合上,C
151,水電站的三大設備是,水輪機、水輪發電機、電力變壓器,水輪機、調速器、電力變壓器,水輪機、電力變壓器、調速器,水輪機、水輪發電機、調速器,A
152,在直流電路中電容元件相當於,不一定,短路,開路,通路,C
153,下列描述中不正確的是,串聯電阻可以分壓,並聯電阻可以分流,電阻串聯越多阻值越大,電路並聯越多阻值越大,D
154,當變比不完全相等的兩臺變壓器從高壓側輸入，低壓側輸出並列運行時，在兩臺變壓器之間將產生環流，使兩臺變壓器空載輸出電壓,變比小的升、大的降,下降,變比大的升、小的降,上升,C
155,對電氣母線送電時應先合,出線開關,電壓互感器,母聯開關,電源開關,B
156,交流耐壓試驗會對某種設備絕緣形成破壞性的積累效應，而在下列各類設備中，（）卻幾乎沒有積累效應。,發電機和調相機,純瓷的套管和絕緣子,變壓器和互感器,電力電容器和電力電纜,B
157,直流單臂電橋主要用來測量（）左右的中指電阻。,1歐--100兆歐,100歐--1000兆歐,1歐--10兆歐,10歐--100兆歐,C
158,高壓斷路器的額定電流是,斷路器長期運行電流的,斷路器長期運行電流,斷路器長期運行電流的有效值,斷路器運行中的峯值電流,C
159,在電動機工作制類別S1～S8中，以下爲S4工作制的是,包括啓動的斷續週期工作制,連續工作制,斷續週期工作制,連續週期工作制,A
160,R、L、C並聯電路處於諧振狀態時，電容兩端的電壓等於,電容器額定電壓,電源電壓與電路品質因素Q的比值,電源電壓,電源電壓與電路品質因素Q的乘積,C
161,理想電壓源和理想電流源間,有條件下的等效關係,有等效變換關係,不能確定有沒有等效關係,沒有等效變換關係,D
162,將鋼淬火後，再經高溫回火的熱處理方式叫,回火,淬火,調質處理,正火,C
163,電流互感器鐵芯內的交變主磁通是由（）產生的。,一次和二次電流共同,一次繞組內通過的電流,二次繞組內通過的電流,一次繞組兩端電壓,B
164,關於電網無功補償，下面說法正確的是,僅配電網需要無功補償，輸電網不必考慮無功補償,可以用制定用戶功率因數的方法實行無功補償,無功補償額度越大越好，最好使電網各條線路輸送的無功功率都爲零,變壓器調壓運行是無功補償的一種方式,B
165,發生三相對稱短路時，短路電流中包含（）分量。,負序,正序,負荷電流,零序,B
166,變壓器中性點經消弧線圈接地是爲了,補償電網系統單相接地時的電容電流,消除“潛供電流”,限制變壓器故障電流,提高電網的電壓水平,A
167,斷路器具有滅弧能力，主要是因爲它具有,快速機構,絕緣油,並聯電容器,滅弧室,D
168,由於故障點的過渡電阻存在，將使阻抗繼電器的測量,阻抗增大,距離不變，過渡電阻不起作用,阻抗隨短路形式而變化,阻抗減少,A
169,變壓器鐵芯設置油道的目的是,導磁,減小重量,散熱,絕緣,C
170,測量220V直流系統正負極對地電壓U+=140V，U—=80V說明,正極全接地,負極全接地,正極絕緣下降,負極絕緣下降,D
171,直流試驗電壓的脈動幅值等於,最大值和最小值之差,最大值和平均值之差,最大值和最小值之差的一半,最小值和平均值之差,C
