,Question,A,B,C,D,Answer
16,利用藥學手段阻斷鈉泵後，下列正確的是,阻止細胞水腫,細胞內Na移向細胞外,細胞內K 濃度升高,細胞容積增大,D
17,下列哪一種酶是脂肪酸-氧化的限速酶,脂酰輔酶A脫氫酶,肉鹼脂酰轉移酶Ⅱ,脂酰輔酶A合成酶,肉鹼脂酰轉移酶I,D
18,1分子硬脂酰輔酶A經1次β氧化後，其產物(除16碳脂酰輔酶A外的其他產物)徹底氧化可淨生成多少分子ATP,12分子,9分子,14分子,5分子,C
19,下列物質徹底氧化生成ATP最多的是,葡糖-6-磷酸,果糖-1，6-二磷酸,甘油醛- 3-磷酸,磷酸烯醇式丙酮酸,B
20,與內髓部高滲的形成有關的是,Nacl,Nacl和尿素,Nacl和KCL,K,B
21,根據抑制劑與酶結合的緊密程度不同，抑制作用可以分爲以下兩大類,競爭性抑制和非競爭性抑制,混合性抑制和反競爭性抑制,競爭性抑制和反競爭性抑制,可逆性抑制和不可逆性抑制,D
22,阿可匹林抑制血小板聚集，主要作用於,環氧化酶,血栓素合成酶,碳脂酶A2,凝血酶,A
23,下列對結合膽紅素的說法哪一項是錯誤的,不易透過生物膜,與重氮試劑呈直接反應陽性,隨正常人尿液大量排出,主要是雙葡萄全算膽紅素酯,C
24,間質性肺炎的主要病變特點是,間質充血水腫，單核細胞和淋巴細胞浸潤,間質充血水腫，中性粒細胞浸潤,間質充血水腫，淋巴細胞浸潤,間質充血水腫及出血現象,A
25,食物特殊動力作用最高的物質是,蛋白質,糖,脂肪,混合食物,A
26,下列與脂肪酸氧化無關的物質是,FAD,NADP+,CoASH,NAD+,B
27,關於化膿性炎的敘述，不正確的是,黏膜的化膿性炎又可稱爲膿性卡他,蜂窩織炎是指瀰漫性化膿性炎,表面化膿是指發生在漿膜、黏膜的化膿性炎,癰不是多個癤的融合,D
28,不在線粒體內傳遞的電子是,CYT P450,CYT B,CYT A3,CYT C,A
29,下列哪種物質不屬於類脂,糖脂,膽固醇,卵磷脂,三酰甘油,D
30,肝可將乳酸改造轉變爲下列物質，錯誤的是,轉變爲糖原貯存,轉變爲甘油三酯,轉變爲血中葡萄糖,轉變爲營養必需氨基酸,D
31,下列組織中不可能發生化生的是,神經纖維,腎盂黏膜上皮,結締組織,鼻腔黏膜上皮,A
32,胞質中1MOL乳酸徹底氧化爲H2O跟CO2，產生ATP的摩爾數可能是,12 13,11 12,9 10,14 15,D
33,有關酶蛋白或輔助因子,酶蛋白參與氫原子或電子的作用,一種酶蛋白可與多種輔助因子結合成全酶,酶蛋白或輔助因子單獨存在時均有催化作用,一種酶蛋白只能與一種輔助因子,D
34,酶的特異性是指,酶催化反應的機制各不同,酶對其所催化的底物有特異的選擇性,酶在細胞中的定位是特異性的,酶與輔酶特異的結合,B
35,生物體可以直接利用的能量物質是,ATP,磷酸肌酸,FAD,ADP,A
36,有關酶與溫度的關係，錯誤的論述是,低溫可降低酶的活性但不使酶破壞，溫度回升時酶又恢復活性,從生物組織中提取酶時應在低溫下操作,酶蛋白易變性，所以反應都應該在低溫中進行,酶的最適溫度與反應時間有關,C
37,糖原合成過程中的關鍵酶是,糖原合酶,分支酶,糖原磷酸化酶,己糖激酶,A
38,高分化鱗癌中最典型的特徵是,細胞分裂象少,出現角化珠,實質與間質分界清楚,形成癌巢,B
39,患下列哪項疾病時，基礎代謝率明顯升高,紅細胞增多症,糖尿病,甲狀腺功能亢進,白血病,C
40,以下疾病中不易發生癌變的是,結腸多發性腺瘤,十二指腸潰瘍,萎縮性胃炎,交界痣,B
41,下列關於酶的活性中心的論述，錯誤的是,與酶活性有關的必需基團在一級結構上彼此靠近，形成活性中心,活性中心以外的必須基團與維持酶的特定空間構象有關,酶分子中的各種化學基團不一定都與酶活性有關,活性中心的結合基團與底物結合形成酶-底物複合物,A
42,以下哪一組酶爲糖酵解的關鍵酶,已糖激酶，果糖磷酸激酶-1，丙酮酸激酶,已糖激酶，醛縮酶，丙酮酸激酶,已糖激酶，果糖磷酸激酶-1，葡糖-6-磷酸酶,已糖激酶，果糖-1，6-二磷酸酶， 丙酮酸激酶,A
43,非競爭性抑制劑對酶促反應速度的影響是,Km不變，Vmax下降,Km下降，Vmax上升,Km下降，Vmax下降,Km上升，Vmax不變,A
44,以下生理功能活動中存在負反饋調節的是,望梅止渴的過程,血糖維持穩定的過程,生理性止血的過程,膝跳反射的過程,B
45,在肌肉組織中，氨基酸脫氨基的主要方式是,嘌呤核苷酸循環,轉氨基作用,氧化脫氨基作用,直接脫氨基作用,A
46,1分子葡萄糖經磷酸戊糖途徑轉變爲核糖-5-磷酸過程中，還可產生,2分子NADH+H+,1分子NADH+H+,2分子NADPH+H+,1分子NADPH+H+,C
47,在生物氧化中NAD+的作用是,遞氫,脫羧,加氫,遞電子,A
48,漏出性出血的發生機制是由於,血管壁周圍病變侵犯,毛細血管壁通透性增加,組織的滲透壓增高,血漿膠體滲透壓降低,B
49,磺胺類藥物的類似物是,葉酸,二氫葉酸,對氨基苯甲酸,四氫葉酸,C
50,糖酵解過程中，下列哪一反應過程爲耗能階段,葡萄糖→果糖1，6-二磷酸,果糖-1，6-二磷酸→磷酸丙糖,丙酮酸→乳酸,磷酸丙糖→丙酮酸,A
51,關於風溼性肉芽腫的敘述，錯誤的是,多發生於心肌間質血管旁,中心部位有較多纖維蛋白,特徵性細胞是 Aschoff 細胞,常伴有淋巴細胞、漿細胞浸潤,B
52,下列哪種酶是糖酵解和糖異生途徑中共有的,甘油醛-3-磷酸酶,丙酮酸羧化酶,已糖激酶,丙酮酸激酶,A
53,全酶是指,酶-抑制劑複合物,酶蛋白-輔助因子複合物,酶-底物複合物,酶-別構劑複合物,B
54,關於小葉性肺炎，錯誤的是,病竈融合爲肺肉質變,可由多種細菌引起,常是某些疾病的併發症,易激發肺的細菌和病毒感染,A
55,正常人血漿中下列膽紅素量很低,遊離膽紅素,間接膽紅素,膽紅素-清蛋白,結合膽紅素,D
56,右心衰竭時組織液生成增加而致水腫，主要原因是,組織液靜水壓降低,組織膠體滲透壓增高,毛細血管血壓增高,血漿膠體滲透壓降低,C
57,頸動脈竇壓力感受器反射屬於,神經—體液調節,自身調節,體液調節,神經調節,D
58,呼吸阻力中非彈性阻力的主要成分是,氣道阻力,組織粘滯阻力,肺回縮力,肺泡表面張力,A
59,甘油-3-磷酸穿梭機制中3-磷酸甘油脫氫酶在胞質中的輔酶是,FAD,NAD+,COQ,FMN,B
60,關於PH酶促反應速度影響的論述，錯誤的是,PH過高或過低可使酶發生變性,最適PH是酶的特性常數,最適PH不是酶的特性常數,PH影響酶、底物或輔助因子的解離度，從而影響酶促反應速度,B
61,下列哪種離子能激活唾液澱粉酶的活性,Zn2+,Mg2+,K+,CL-,D
62,酶與一般催化劑的區別是,只能加速熱力學上可以進行的反應,不改變化學反應的平衡點,具有高度特異性,縮短達到化學平衡的時間,C
63,有機磷農藥中毒時，下列哪一種酶受到抑制,已糖激酶,膽鹼酯酶,乳酸脫氫酶,碳酸酐酶,B
64,關於膽鹼酯酶的描述不正確的是,可受有機磷化合物抑制,是催化乙酰膽鹼水解的酶,屬典型的巰基酶,該酶失活，可造成乙酰膽鹼在體內過多堆積而中毒,C
65,磷酸戊糖途徑的主要產物是,NADPH+H+和FADH2,NADPH+H+和核糖-5-磷酸,NADPH+H+和甘油-3-磷酸,NADPH+H+和葡糖-6-磷酸,B
66,岡崎片段產生的原因是,複製與解鏈方向相反,雙向複製,複製中DNA有纏繞打結現象,DNA複製速度太快,A
67,高血壓病時，細小動脈硬化的主要病理改變是,內膜結締組織增生,內膜膽固醇沉着,管壁玻璃樣變,內膜彈力纖維增生,C
68,抑制動脈粥樣硬化症發病的因素是,極低密度脂蛋白,膽固醇,低密度脂蛋白,高密度脂蛋白,D
69,關於糖酵解的正確描述是,在細胞質中進行,生成38分子ATP,全過程是可逆的,不消耗ATP,A
70,有機磷殺蟲劑對膽鹼酯酶的抑制作用屬於,反競爭性抑制作用,非競爭性抑制作用,不可逆性抑制作用,競爭性抑制作用,C
71,符合輔酶的敘述是,不能用透析與酶蛋白分開,參與氫原子、電子或化學基團的傳遞,決定酶的特異性,不參與活性部位的組成,B
72,有關原發性高血壓的敘述，錯誤的是,高血壓晚期的腎臟常爲顆粒性固縮腎,高血壓可繼發糖尿病,高血壓病常引起左心室肥大,高血壓常引起下肢壞疽,B
73,反競爭性抑制作用的描述正確的是,抑制劑既與酶相結合又與酶-底物複合物相結合,抑制劑使酶促反應的Km值降低，Vmax升高,抑制劑只與酶-底物複合物結合,抑制劑使酶促反應的Km值升高，Vmax降低,C
74,酶與一般催化劑具有以下共性，例外的是,不能改變反應平衡點,降低反應活化能,反應前後自身沒有質與量的改變,由特定構想的活性中心發揮作用,D
75,葡糖-6-磷酸→葡萄糖酸-6-磷酸，需要參與的輔酶是,FMN,NAD+,NADP+,FAD,C
76,1分子乙酰輔酶A經三羧酸循環氧化可產生ATP分子數,9,15,11,10,D
77,下列物質在體內氧化成CO2及H2O時生成ATP最多的是,乳酸,丙酮酸,穀氨酸,草酰乙酸,C
78,關於前饋控制的敘述中，正確的是,常在局部和短時間內發揮作用,具有滯後和波動的缺點,具有預見性，適應範圍大,前饋控制不會發生失誤,C
79,飢餓時肝中哪個代謝途徑加強,糖異生,脂肪的合成,糖酵解,糖有氧氧化,A
80,1分子軟脂酸徹底氧化分解，淨產生多少分子ATP,127,128,106,131,C
81,乾性壞疽與溼性壞疽的區別在於前者,全身中毒症狀嚴重,與正常組織分界清楚,靜脈迴流通暢,好發生於四肢末端,C
82,亞急性細菌性心內膜炎的贅生物脫落後最常見的栓塞部位是,脾,皮膚,腦,腎,C
83,胰島素降低血糖是多方面的綜合作用效果，但不包括,抑制糖原的分解,加強糖原的合成,加強脂肪動員,加速糖的有氧氧化,C
84,三羧酸循環的起始反應是,乙酰輔酶A與二氧化碳縮合,乙酰輔酶A與草酰乙酸縮合,丙酮酸與草酰乙酸縮合,丙酮酸與二氧化碳縮合,B
85,溫度對酶促反應速度影響的論述，正確的是,最適溫度是酶的特性常數，與反應時間無關,溫度升高反應速度加快，與一般催化劑完全相同,低溫可使大多數酶發生變性而使酶活性降低,最適溫度不是酶的特性常數，延長反應時間，其最適溫度降低,D
86,液化性壞死常見於,腦,腎臟,小腸,心臟,A
87,下列哪項情況下可以發生代謝性酸中毒,低血鉀,腎小管NH生成過多,醛固酮分泌過少,通氣過度,C
88,浦肯野纖維細胞和心室肌細胞動作電位的區別主要是,4期自動除極有無,1期形成機制不同,3期復極速度不同,平臺期持續時間相差較大,A
89,動脈粥樣硬化複合病變中最危險的併發症是,血栓的形成,鈣化,斑塊內出血,動脈瘤的形成,D
90,三酰甘油的主要功能是,儲能供能,是構成神經組織的成分,是構成生物膜的成分,是體液的主要成分,A
91,原發性高血壓腦出血最常見的部位是,蛛網膜下隙,大腦皮質,內囊和基底核,豆狀核和丘腦,C
92,急性炎症病竈中滲出的炎細胞主要是,單核細胞,中性粒細胞,淋巴細胞,嗜酸性粒細胞,B
93,交感縮血管纖維分佈最密集的血管是,冠狀血管,腦動脈,骨骼肌血管,皮膚血管,D
94,在心肌組織中，哪一種乳酸脫氫酶同工酶的含量最高,LDH1,LDH3,LDH4,LDH2,A
95,與形成竇道有關的病變是,肛門直腸膿腫穿破皮膚,胃黏膜壞死脫落,深部組織膿腫穿破皮膚,食管癌穿破至氣管,C
96,小葉性肺炎是,纖維素性炎,化膿性炎,急性漿液性炎,間質性肺炎,B
97,肌肉中產生的氨在血液中的運輸形式是,尿素,谷氨醯胺,丙氨酸,NH3,C
98,有關乳酸脫氫酶同工酶的論述，正確的是,它們的電泳行爲相同,它們對同一底物有不同的Km值,它們在人體各組織器官的分佈無顯著差別,M亞基和H亞基在乳酸脫氫酶同工酶中分佈一樣,B
99,具有抑制糖異生作用的激素是,胰高血糖素,腎上腺素,腎上腺皮質激素,胰島素,D
100,有關非競爭性抑制作用的論述，正確的是,酶與底物、抑制劑可同時結合，但不影響其釋放出產物,抑制劑與酶結合後，不影響酶與底物的結合,改變Km值,不改變酶促反應的最大限度,B
101,血漿中脂類物質的運輸形式是,球蛋白,核蛋白,糖蛋白,脂蛋白,D
102,下列物質徹底氧化時，生成30或32分子ATP式是哪一個,葡萄糖,丙酮酸,檸檬酸,硬脂酸,A
103,下列哪種氨基酸脫氨基生成的α-酮酸是三羧酸循環的中間產物,丙氨酸,穀氨酸,賴氨酸,亮氨酸,B
104,α-酮戊二酸徹底氧化成CO2和H2O，可生成多少分子ATP,8,12,20,9,C
105,競爭性抑制劑對酶促反應速度影響是,Km下降，Vmax上升,Km上升，Vmax不變,Km不變，Vmax下降,Km下降，Vmax下降,B
106,神經處於靜息電位時,沒有K外流也沒有Na內流,既有K外流也有少量Na內流,僅有少量K外流,僅有少量Na內流,B
107,心室肌細胞動作電位快速復極末期的原因,Ca2+內流,Na+內流,Cl-內流,K+外流,D
108,已知受血者血型爲B型，在交又配血試驗中主側不凝集，次側凝集，供血者血型可能是,B型,AB型,A型,O型,D
109,對於結合酶來說，決定反應特異性的是,輔酶,全酶,酶蛋白,金屬離子,C
110,下列生化反應主要在線粒體中進行的是,脂肪酸合成,甘油磷脂合成,脂肪酸-氧化,三酰甘油合成,C
111,下列哪個爲糖異生過程中的關鍵酶,醛縮酶,丙酮酸激酶,果糖-1，6-二磷酸酶,烯醇化酶,C
112,含有維生素B1的輔酶是,CoA,TPP,NAD+,FAD,B
113,某人潮氣量爲500ml， 生理無效腔爲150ml， 呼吸頻率爲18次/分，此時每分肺泡通氣量爲,8850ml,6000ml,9000ml,6300ml,D
114,下列哪一種組織中缺乏高活性的甘油激酶，不能很好地利用甘油,脂肪組織,心,腸,腎,A
115,下列哪些抑制作用屬競爭性抑制作用,敵敵畏對膽鹼酯酶的抑制作用,磺胺類藥物對細菌體內二氫葉酸合成酶的抑制作用,氰化物對細胞色素氧化酶的抑制作用,砷化合物對巰基酶的抑制作用,B
116,血中哪一種膽紅素增加會使尿紅素定性試驗呈陽性反應,結合膽紅素,遊離膽紅素,未結合膽紅素,間接反映膽紅素,A
117,有關競爭性抑制劑的論述，錯誤的是,抑制程度只與抑制劑的濃度有關,在結構上與底物相似,與酶的結合是可逆的,與酶的活性中心相結合,A
118,1分子乳酸徹底氧化生成ATP分子數,20,36,14,15,C
119,最容易受毒性代謝產物損傷的器官是,腎臟,肺臟,肝臟,脾臟,C
120,關於酶活性中心的敘述，錯誤的是,必須基團可位於活性中心區域之內，也可位於活性中心之外,一般來說，形成酶活性中心的必須基團總是在多肽鏈的一級結構上相對集中的相鄰的幾個氨基酸的殘基上,當底物分子與酶分子相接觸時，可引起酶活性中心的構象改變,酶與底物接觸只限於酶分子上與酶活性密切有關的較小區域,B
121,對胃腸平滑肌收縮節律起決定性作用的是,平滑肌本身的節律,慢波的頻率,動作電位的頻率,動作電位的數值,B
122,下列那一種酶不參與糖異生過程,丙酮酸激酶,磷酸烯醇式丙酮酸羧激酶,丙酮酸羧化酶,果糖-1，6-二磷酸酶,A
123,影響酶促反應速度的因素不包括,酶的濃度,反應環境的PH,反應溫度,酶原的濃度,D
124,高滲性脫水時，下列哪段小管液的滲透壓可爲低滲,內髓集合管,近端小管後半段,腎小囊超濾液,髓袢升支粗短末,D
125,不參與糖酵解作用的酶是,磷酸烯醇式丙酮酸羧激酶,果糖磷酸激酶-1,丙酮酸激酶,己糖激酶,A
126,急性炎症局部疼痛發生的主要原因是,局部充血及血流量增多,局部組織的變性及壞死,細胞增生壓迫神經末梢,滲出壓迫及炎症介質刺激,D
127,酶的活性中心是,酶發揮催化作用的部位,酶蛋白分子與輔酶結合的部位,酶的必需基團在空間結構上集中形成的一個區域，能與特定的底物結合並使之轉化爲產物的部位,酶分子表面具有解離基團的部位,C
128,下列關於蜂窩織炎的敘述，正確的是,細菌不容易經組織間隙、淋巴管和血道蔓延擴散,常由草綠色鏈球菌感染引起,病變特點與鏈球菌分泌的鏈激酶和透明質酸酶有關,常見部位是內臟器官、肌肉和闌尾,C
129,心力衰竭細胞是指,心力衰竭時肺泡內含有含鐵血黃素的巨噬細胞,心力衰竭時肺內吞噬炭末的巨噬細胞,心力衰竭時肺內的泡沫細胞,心力衰竭時出現的含脂褐素的心肌細胞,A
130,關於肺氣腫患者的臨牀表現，下面錯誤的是,桶狀胸,低氧血癥,逐漸加強的吸氣性呼吸困難,胸透肺野透明度增加,C
131,下列有關類脂生理功能的敘述，正確的是,是體內理想的供能和儲能物質,保持體溫,是構成機體各種生物膜的重要成分,保護和固定重要臟器,C
132,感染是由以下哪項引起的炎症,物理因子,壞死組織,變態反應,生物性因子,D
133,生成組織液的有效率過壓等於,(血漿膠體滲透壓+組織液膠體滲透壓)-(毛細血管壓+組織液靜水壓),(毛細血管壓+組織液靜水壓)-(毛細血管壓+組織液膠體滲透壓),(毛細血管壓+組織液膠體滲透壓)-(血漿膠體滲透壓+組織液靜水壓),(毛細血管壓+血漿膠體滲透壓)-(組織液膠體滲透壓+組織液靜水壓),C
134,輔酶FAD分子中含有下列哪種B族維生素,吡哆醛,煙酰胺,葉酸,核黃素,D
135,體內最重要的脫氨基方式是,氨基轉移作用,聯合脫氨基作用,氧化脫氨基,還原脫氨基,B
136,下列哪些情況可使心輸出量增加,頸動脈竇內壓降低,由平臥位轉爲立體位,心率加快超出180次/分,心舒張末期容積減少,A
137,輔酶TPP分子中含有哪種B族維生素,核黃素,葉酸,煙酰胺,硫胺素,D
138,急進型高血壓時，增生性小動脈硬化及壞死性細動脈炎主要發生於,腎,心,腎上腺皮質激素,脾,A
139,血管壁的玻璃樣變性主要發生於,細動脈,中等動脈,大動脈,小動脈,A
140,乳糜微粒中含量最多的成分是,蛋白質,磷脂,膽固醇,三酰甘油,D
141,下列哪種情況下尿中出現蛋白質,濾過膜上裂孔素數量減少,濾過分數增加,小管液流速加速,GFR增加,A
142,同量的下列物質在體內經徹底氧化後，釋放能量最多的是,葡萄糖,蛋白質,糖原,脂肪,D
143,靜息電位實測值小於K平衡電位的理論值，主要是由於靜息時膜的,Na有小量的通透性,Ca有小量的通透性,Mg有小量的通透性,Cl有小量的通透性,A
144,氧離曲線是指,PO2與血液pH間關係的曲線,PO2與血氧容量間關係的曲線,PO2與血氧含量間關係的曲線,PO2與血氧飽和度間關係的曲線,D
145,甘油-3-磷酸穿梭機制中， 3-磷酸甘油脫氫酶在線粒體中的輔基是,NAD+,FMN,NADP+,FAD,D
146,體內轉運一碳單位的載體是,生物素,SAM,四氫葉酸,葉酸,C
147,關於膽汁酸的錯誤說法是,由膽固醇生成,是膽色素的成分,是乳化劑,能經長幹循環被重吸收,B
148,體內CO2直接來自,脂肪分解,呼吸鏈的氧化還原過程,有機酸的脫羧,糖原子分解,C
149,關於酶的活性中心錯誤說法是,活性中心就是酶的催化基團和結合基團集中形成的具有一定空間構象的區域,活性中心可跨越在兩條多肽鏈上,活性中心可處在一條多肽鏈上,酶的必須基團就是酶的活性中心,D
150,下列爲pH對酶促反應速度影響的論述，錯誤的是,胃蛋白酶的最適pH約爲1.8,胰蛋白酶的最適pH接近8.0,人體內極大多數酶的最適pH約爲1.8,酶的最適pH不受酶純度與底物種類等的影響,D
151,細胞色素體系中能與CO和氰化物結合使電子不能傳遞給氧而使呼吸鏈中斷的是,細胞色素A3,細胞色素B1,細胞色素C,細胞色素B,A
152,蛋白質與脂酸分解代謝的最終產物不同的是,CO2,ATP,尿素,H2O,C
153,蛋白質的互補作用是指,脂和蛋白質的混合食用，以提高營養價值,不同種類的蛋白質混合食用，以提高營養價值,糖和蛋白質的混合食用，以提高營養價值,糖和脂的混合食用，以提高營養價值,B
154,潛水員從深水中過快地升向水面，容易發生,肺水腫,二氧化碳栓塞,肺不張,氮氣栓塞,D
155,脂肪酸-氧化包括連續四步反應，其反應順序是,加水、脫氫、再脫氫、硫解,加水、脫氫、硫解、再脫氫,硫解、脫氫、加水、再脫氫,脫氫、加水、再脫氫、硫解,D
156,膽紅素在肝臟中的轉化主要是,與葡萄糖酸結合,與Y蛋白結合,與清蛋白結合,與葡萄糖醛酸結合,D
157,1NADH+H+經NADH氧化呼吸鏈傳遞，最後交給0.5O2生成水，在此過程中生成幾分子ATP,4,3,2.5,1,C
158,影響一碳單位代謝的維生素是,維生素B6和四氫葉酸,維生素B6和泛酸,維生素B12 和四氫葉酸,葉酸和泛酸,C
159,通過轉氨基作用可以產生,NH3,非必需氨基酸,必需氨基酸,尿素,B
160,慢性炎症病竈內浸潤的炎性細胞主要爲,中性粒細胞和漿細胞,單核細胞和淋巴細胞,嗜酸性粒細胞和嗜鹼性粒細胞,淋巴細胞和嗜酸性粒細胞,B
161,一般情況下影響舒張壓最主要的因素是,外周阻力,每搏輸出量,心率,大動脈管壁彈性,A
162,血中葡萄糖可直接來自,肌糖原分解和脂肪酸轉變,吸收的糖和肝糖原分解,吸收的糖和肌糖原分解,肝糖原和肌糖原分解,B
163,氧離曲線右移時,血紅蛋白與氧親和力降低，氧的釋放減少,血紅蛋白與氧親和力降低，氧的釋放增加,血紅蛋白與氧親和力增高，氧的釋放減少,血紅蛋白與氧親和力增高，氧的釋放增加,B
164,肝細胞中催化葡糖-6-磷酸生成葡萄糖的酶是,葡糖-6-磷酸脫氫酶,磷酸化酶,葡萄糖激酶,已糖激酶,A
165,男性，23歲。因乏力10天、牙齦出血伴皮膚淤斑4 天入院，既往體健。化驗血 Hb 76 g/L，WBC 25X10^9/L，Plt 29X10^9/L，骨髓增生明顯活躍，原始細胞佔60%，POX染色(-)，PAS染色(+)成塊，NSE 染色(-)。該患者的診斷是,急性紅白血病,急性粒細胞白血病,急性單核細胞白血病,急性淋巴細胞白血病,D
166,男性，18 歲。因頭痛針刺合谷穴後，次日局部形成血腫。半年前曾因右膝關節輕度外傷而出血。該患者出血最可能的機制是,血小板功能缺陷,凝血功能異常,血管壁功能異常,血小板數減少,B
167,兒童肘部外傷後，鑑別肪骨踝上骨折和肘關節脫位最可靠的體徵是,畸形,活動明顯受限,腫脹明顯,肘後三角關係改變,D
168,糖酵解途徑所指的反應過程是,葡萄糖轉變成丙酮酸,葡萄糖轉變成磷酸二經丙酮,葡萄糖轉變成乙酷CoA,葡萄糖轉變成乳酸,A
169,男性，48 歲。1個月來氣短、呼吸困難，1周來發熱、咳嗽，B超發現“右側大量胸腔積液”。近半年日漸消瘦。查體:T37.5C，R 21次/分，輕度貧血貌，高枕右側臥位。該患者胸部叩診不可能出現的體徵是,右肺肝界下移,心界叩診向左側移位,右肺叩診呈實音,右側肺底移動度消失,A
170,可以作爲一碳單位來源的氨基酸是,丙氨酸,絲氨酸,甲硫氨酸,亮氨酸,B
171,發生在下列不同部位的纖維蛋白性炎症中，屬於假膜性炎症的是,胸膜,腸黏膜,心包膜,關節滑膜,B
172,滅活睾酮的器官是,肺臟,肝臟,靶組織細胞,腎臟,B
173,下列對診斷肝硬化門脈高壓症最有價值的體徵是,肝臟質地堅硬,脾臟腫大,蜘蛛痣,腹壁靜脈曲張,D
174,下列關於原核生物蛋白質合成的敘述，正確的是,核內合成，胞液加工,一條mRNA編碼幾種蛋白質,釋放因子是eRF,80S核蛋白體參與合成,B
175,影響外周血管阻力的主要因素是,血液黏滯性,大動脈彈性,血管長度,小動脈口徑,D
176,女性，35 歲。乏力、心悸1年餘，近2個月症狀加重，伴厭食、消瘦、手顫。查體:甲狀腺瀰漫性腫大，心率 126 次/分，心律整。實驗室檢查提示 FT3、FT4 顯著增高，TSH降低。該患者最可能的診斷是,多結節性毒性甲狀腺腫,亞急性甲狀腺炎,自身免疫甲狀腺炎,Graves 病,D
177,特發性肺纖維化的 HRCT典型表現是,雙肺斑片狀磨玻璃影,雙下肺和胸膜下分佈爲主的網狀改變,病竈與周圍正常組織形成鮮明對照的“地圖狀”改變,雙肺結節狀陰影,B
178,下列物質中，能夠在底物水平上生成 GTP的是,琥珀酰CoA,乙酰CoA,丙二酸單酰CoA,脂肪酰 CoA,A
179,ABO血型系統的主要抗體是,I惱E,IgM,IgA,IgG,B
180,男性，60 歲。反覆咳喘40 餘年，活動後氣短 10 餘年，間斷雙下肢水腫5 年，加重1天人院。吸菸史40 年。查體:嗜睡，口脣發，頸靜脈怒張，桶狀胸，雙肺可聞及乾溼囉音，心率110 次/分，心律整，肝肋下3.0cm，雙下肢水腫。血氣分析示pH 7.26，PaO2 45 mmHg，PaCO2 75 mmHg。下列治療措施錯誤的是,應用無創呼吸機改善通氣,積極控制感染,應用支氣管舒張劑,應用5%碳酸氫鈉糾正酸中毒,D
181,腎上腺皮質功能減退時出現的變化是,血漿Na+ 濃度升高,血容量減少,血壓升高,血漿K+ 濃度降低,B
182,在下列癌前病變中，癌變概率最高的是,黏膜白斑,未降睾丸,結節性肝硬化,結腸腺瘤性息肉病,D
183,女性，55歲。因結節性甲狀腺腫行雙側甲狀腺次全切除術，術後病理報告，右葉甲狀腺有5mm乳頭狀癌結節。對此患者進一步的處理是,加用外照射治療,終生口服甲狀腺素鈉,手術切除剩餘的右葉甲狀腺,切除右葉甲狀腺加頸淋巴結清掃,B
