,Question,A,B,C,D,Answer
26,胡某夫婦因有事外出，便僱一保姆臨時在家照看孩子，事後付給保姆500元錢。關於胡某夫婦與保姆之間法律關係的客體，下列表述正確的是,照看孩子的勞務和500元報酬,孩子的安全、健康,孩子,保姆,A
27,下列關於法律關係的意志性的表述，不正確的有,國家意志對於法律關係的產生和實現起着主導作用；法律關係參加者的意志對於法律規範中所體現的國家意志的實現又是必不可少的,法律關係雖然具有意志性，但任何法律關係都根源於一定的經濟關係，反映一定的經濟關係的要求,任何法律關係的建立都既要體現國家意志，也要體現法律關係參加者的意志,法律規範具有國家意志性，法律關係根據法律規範而建立，因此也就是根據國家意志而建立,C
28,根據法律效力的強弱程度不同，法律規則可以分爲,強行性規則和任意性規則,調整性規則和構成性規則,確定性規則和準用性規則,授權性規則和義務性規則,A
29,下列不是執行社會公共事務作用的是,有關技術規範的法律,有關生產力和科學技術的法律,有關一般文化事務的法律,有關犯罪和刑罰的法律,D
30,法學分爲理論法學和應用法學，其分類角度是,各種類別的法律,法律的制定到實施,認識論,法學和其他學科的關係,C
31,劃分法律部門的主要標準是,立法者的主觀意志,法律的調整對象與調整方法,立法機關的設置,立法體系的結構,B
32,關於法律溯及力，下列表述不正確的是,刑事法律若具有溯及力可能導致國家權力的濫用和擴張，也違反正義的原則,法治社會要求法律具有可預測性和確定性，而法不溯及既往原則符合這一要求,法不溯及既往原則屬於法律責任的歸責原則,在某些現代民事法律中，爲了保障公民權利，一定程度上承認法律有溯及力,C
33,關於法治與民主的聯繫，下列說法不正確的有,民主化是實現法治的前提條件，因此，要實現社會主義法治就必須先實現社會主義民主,在法治社會中，民主是法治不可分割的一部分，法治支持民主，民主也兼容法治,法治必須建立在民主的基礎上，民主化是實現法治的先決條件,法治用程序保障了民主的正常運行，法治爲民主的健康發展保駕護航,A
34,在下列懲戒措施中，行政處分和行政處罰共同適用的有,開除,警告,拘留,罰款,B
35,下列有關法的普遍性的說法，不正確的是,法的普遍約束力是以外在強制力爲特徵的約束，而其他社會規範以內在強制爲主要特徵,法具有普遍性，因此，一切具體的法律的效力都是完全相同的,法的普遍性在空間上是以國家主權管轄範圍爲界，因此，它不是絕對的和無限的,法的普遍性是指法在國家權力管轄範圍內普遍有效,B
36,法律發展的一般規律是,不斷進步的規律,與宗教、道德從融合到分化的規律,與國家同步產生的規律,伴隨生產力發展進程的規律,A
37,法律規則是法律的基本構成因素。下列關於法律規則分類的表述，哪一項可以成立？,《中小企業促進法》第31條規定：國家鼓勵中小企業與研究機構、大專院校開展技術合作、開發與交流，促進科技成果產業化，積極發展科技型中小企業。此規定爲強行性規則,《律師法》第13條規定：沒有取得律師執業證書的人員，不得以律師名義從事法律服務業務；除法律另有規定外，不得從事訴訟代理或者辯護業務。此規定爲義務性規則,《醫療事故處理條例》第62條規定：軍隊醫療機構的醫療事故處理辦法，由中國人民解放軍衛生主管部門會同國務院衛生行政部門依據本條例制定。此規定爲準用性規則,《憲法》第40條規定：中華人民共和國公民的通信自由和通信祕密受法律的保護。除因國家安全或者追查刑事犯罪的需要，由公安機關或者檢察機關依照法律規定的程序對通信進行檢查外，任何組織或者個人不得以任何理由侵犯公民的通信自由和通信祕密。此規定爲命令性規則,B
38,下列關於法治的表述，正確的是,全面推進依法治國，首先要規範公民權利的行使,法律的運行離不開人的作用，所以實現法治還要靠人治,法律至上意味着推進法治要排除道德和宗教的作用,制約權力與保障權利是法治的基本內涵,D
39,現代社會中，不僅需要有法律這種社會規範，而且還需要有道德、倫理、宗教等其他社會規範。這說明,法只是社會調整方法的一種,法律是可有可無的,法的作用範圍是有限的,法自身具有缺陷,A
40,在我國，法律適用過程中較少使用歸納推理的直接原因是,中國缺少法律推理的傳統,中國不存在判例法,中國的歸納推理尚未得到法律的承認,中國法制較爲落後,B
41,下列有關國際法與國內法的表述錯誤的是,國際法包括國際條約,我國締結、加入或者承認的國際條約是我國的法律淵源,國內法的一切規範性文件並不均在全國範圍內適用,國內法是由國家立法機關制定的、在領陸範圍內適用的法律,D
42,“和爲貴”是中國傳統法律文化的重要內容之一。關於該觀念的當代意義及價值，下列說法正確的是,“和爲貴”與自由、平等的法律觀念無法兼容,“和爲貴”觀念不利於維護社會公平和秩序,信訪制度是“和爲貴”在當代法律制度中的重要體現,“和爲貴”對調解制度的實施可以起到積極作用,D
43,根據馬克思主義法學的觀點，下列哪一種說法是錯誤的？,法體現了統治階級意志,法體現了統治階級整體意志,法體現了一種意志,所有的法律都不可能反映被統治階級的某些利益和願望,D
44,關於法律與道德的關係，下列說法正確的有,道德是衡量良法與惡法的標準，是引導人們進行法律制度、法律秩序建設和改革的指針,因爲法治要求法律至上，其他任何社會規範都不能否定法的效力或與法相沖突，因此，人類社會和文明要求法律與道德不可能並舉並重,法律對道德的作用表現在：通過立法，將社會中的道德理念、信念、基本原則和基本要求法律化、制度化、規範化，賦予社會的道德價值觀念以法律的強制力。因此，如果道德規範不上升爲法律規範，將不可能得到遵守,法律具有普遍性和穩定性，不因道德理論、理念、觀點、學說的變化而改變,A
45,下列有關法系與法律體系含義的表述，哪項是不正確的？,法律體系是由一個國家的憲法、行政法、民法、經濟法、刑法、訴訟法等構成的內部和諧一致、有機聯繫的整體,法系是具有同一歷史傳統的國家和地區的法的總稱,法律體系是一國之內的法構成的體系，不包括其他國家的法或完整意義的國際法,法系是根據英國普通法（判例法）和歐洲大陸法典法的歷史傳統而對法所作的分類,D
46,《刑法》第13條規定：一切危害國家主權、領土完整和安全，分裂國家、顛覆人民民主專政的政權和推翻社會主義制度，破壞社會秩序和經濟秩序，侵犯國有財產或者勞動羣衆集體所有的財產，侵犯公民私人所有的財產，侵犯公民的人身權利、民主權利和其他權利，以及其他危害社會的行爲，依照法律應當受刑罰處罰的，都是犯罪，但是情節顯著輕微危害不大的，不認爲是犯罪。這一規定屬於法的構成要素中的,法律原則,法律技術性規定,法律規範,法律概念,D
47,在我國現行的法律解釋體制中，有權進行行政解釋的主體是,全國人大常委會,國務院法制辦公室,國務院及其主管部門,國務院辦公廳,C
48,在我國，靜態意義上的法制是指,有法可依、有法必依、執法必嚴、違法必究,立法、執法、守法和對法律實施的監督,法律制度,依法辦事,C
49,我國的立法體制是指,依照憲法規定的立法權限的劃分,立法規劃,規範性法律文件體系,法制體系,A
50,在我國，承擔違憲責任、承受違憲制裁的主體主要是,國家機關及其領導人員,國家機關公職人員,國家機關及其公職人員,國家機關領導人員,A
51,北京市高級人民法院在審判過程中對案件所適用的法律進行的解釋和說明，屬於,正式解釋,立法解釋,非正式解釋,司法解釋,C
52,法的歷史類型的劃分標準是,法的外部特徵,法的歷史淵源,社會形態,社會生產力水平,A
53,關於法律制定的原則，下列說法正確的有,馬克思深刻地指出，立法者應該把自己看作一個自然科學家。他不是在製造法律，不是在發明法律，而僅僅是在表述法律。他把精神關係的內在規律表現在有意識的現行法律之中。這說明，法律的制定應當堅持民主性原則,只要一切法律制定都以憲法爲根據，則一定會實現法制的統一,法制統一原則的要求是法律之間沒有矛盾,在我國，立法內容的民主性是指法律制定必須從最大多數人的最根本利益出發,D
54,下列屬於法律關係的是哪一項？,被告人聘請某律師進行辯護,某市區人民法院黨組書記楊某與該院其他黨員的關係,某甲賭博輸給某乙1000元錢，立下字據表示在3天內付清,已訂婚的某對戀人之間的關係,A
55,法律關係的內容是法律關係主體之間的法律權利和法律義務，法律權利和法律義務兩者之間具有緊密的聯繫。下列有關法律權利和法律義務相互關係的表述中，哪一種沒有正確揭示這一關係？,義務的設定目的是保障權利的實現,權利和義務的存在、發展都必須以另一方的存在和發展爲條件,權利和義務在法律關係中的地位有主次之分,享有權利是爲了更好地履行義務,D
56,在我國，法和共產黨的政策都以馬克思主義爲指導，這說明二者,經濟基礎相同,思想理論基礎相同,適用的範圍相同,體現的意志相同,B
57,一個國家全部法律部門所構成的有機聯繫的整體是,法學體系,立法體系,法系,法律體系,D
58,下列有關法學的表述，正確的有,法學就其屬性來說，既具有社會科學的性質，又具有人文科學的性質,從認識論的角度，法學可以分爲立法學、法律解釋學、法律社會學等,由於各國的法律具有較大的差異，而且法律處在不斷變動之中，因此，法學不可能形成較爲完整的知識體系，因而缺乏科學性,法學的研究對象是法的產生、發展及其規律,A
59,我國《婚姻法》規定：民族自治地方的人民代表大會及其常委會可依據本法的原則，結合當地民族婚姻家庭的具體情況，制定某些變通的或補充的規定。這一規定屬於,委任性規則,準用性規則,義務性規則,確定性規則,D
60,我國《婚姻法》第33條規定：現役軍人的配偶要求離婚，須得軍人的同意，但軍人一方有重大過錯的除外。依據法理學的有關原理，下列表述正確的是,該條中所規定的軍人的配偶在離婚方面所承擔的義務沒有相應的權利存在,該法律條文完整地表達了一個法律規則的構成要素,現役軍人與其配偶之間的權利義務是不一致的,該條所規定的法律義務是一種對人義務或相對義務,D
61,下列關於法律繼承的理解，正確的是,法律繼承僅體現本國法律傳統和法律文化的延續,法律繼承與法系的形成之間沒有關係,法作爲人類文明的成果決定了法律繼承的必要性,法律繼承是指不同國家法律之間相互繼受和影響,C
62,下列選項中，不屬於當代中國法律淵源的是,國際慣例,規章,判決書,地方性法規,C
63,法律的強制實施都是通過法定時間與法定空間上的步驟和方式而得以進行的，此即所謂,法的程序性,法的利導性,法的國家性,法的意志性,A
64,2001年全國人大常委會作出解釋：《刑法》第410條規定的“非法批准徵用、佔用土地”，是指非法批准徵用、佔用耕地、林地等農用地以及其他土地。對該法律解釋，下列哪一種理解是錯誤的？,該解釋與司法解釋的效力相同,該解釋的效力與所解釋的刑法條文的效力相同,該解釋的效力具有普遍性,該解釋屬於立法解釋,A
65,下列關於法與政治相互作用的關係中，哪一個選項是錯誤的？,法可以對政治組織、利益集團等政治角色的行爲和活動進行程序性和規範性控制,由於在上層建築中政治居於主導地位，因此法依附於政治，並完全服務於政治,法律離不開政治，政治也離不開法律,政治運行的規範化、政治發展中政治生活的民主化離不開法律的運作,B
66,《中華人民共和國物權法》第246條規定：法律、行政法規對不動產統一登記的範圍、登記機構和登記辦法作出規定前，地方性法規可以依照本法有關規定作出規定。這一規則屬於,任意性規則,委任性規則,強制性規則,準用性規則,A
67,下列哪個選項不屬於我國的國家監督體系？,全國人民代表大會對不符合憲法、法律的行政法規和地方性法規的撤銷,各級人民法院對行政機關的監督,國家審計機關對國家的財政金融機構和企業事業組織財務收支的監督,中國人民政治協商會議對法律實施的合法性的監督,D
68,關於法理學，下列表述錯誤的是,法理學是一門以法（或法律）這一社會現象及其規律爲研究對象的社會科學,法理學在法學體系中佔有特殊的地位，它是法學的一般理論、基礎理論和方法論,法理學是從總體上研究法和法律現象的一般規律，研究法的產生、本質、作用、發展等基本問題,法理學與部門法學之間是“一般”與“特殊”的關係。法理學是通過對所有部門法材料進行高度抽象概括而獲得材料來源的，所以法理學既提供了研究部門法學的立場、觀點和方法，同時它所闡述的基本概念、基本原理和基本知識，對部門法學的研究又具有指導意義,A
69,關於法律制定，下列說法正確的有,社會物質生活條件對統治階級意志的內容具有決定作用，因此，反映統治階級的意志的立法都是社會物質生活條件的反映,法律制定過程越民主，被統治階級的意志就會反映得越充分,法律制定的目標在於產生具有普遍性、規範性、強制性的法律規範，將統治階級的意志上升爲國家意志,法律制定的主體是特定的國家機關，在我國，立法權專屬於權力機關,C
70,某法院公佈失信被執行人名單，以督促其履行義務。不少失信人在得知姓名被公佈後迫於“面子”和輿論壓力，找到法院配合執行。對此，下列表述正確的是,失信人迫於“面子”和輿論壓力配合執行不屬於守法行爲,公佈失信人名單有助於形成尊重法律權威的社會氛圍,法院公佈失信被執行人名單屬於司法裁判活動,法院未經被執行人同意就公佈其姓名信息侵犯了當事人的隱私權,B
71,關於法的本質的社會控制論觀點的主要代表人物是,龐德,梅因,康德,韓非,A
72,下列部門法中按照社會關係調整的機制這一標準劃分出來的是,商法,民法,訴訟法,刑法,D
73,根據我國現行法律，不訴免責,不適用於犯罪行爲,一般適用於民事違法行爲，也適用於某些犯罪行爲,僅適用於民事違法行爲,適用於民事違法行爲，也適用於大多數犯罪行爲,B
74,關於法的繼承和移植，下列表述正確的有,法的繼承和移植是法律非獨立性的反映,法律移植反映了一國對同時代其他國家法律制度的借鑑與吸收，移植的對象是外國法，不包括國際法律和慣例,法律移植不僅發生在同一法律集團內部，而且發生在不同的法律集團之間,法律繼承是同一個國家不同時代法律之間的延續和繼受,C
75,下列關於法律關係的表述，正確的是,法律關係是人與社會的關係,法律關係是人與自然的關係,法律關係是人與人的關係,法律關係是人與物的關係,C
76,原始社會的行爲規則是,成文法,不成文法,習慣,習慣法,C
77,實體法與程序法的劃分標準是,法的創制與適用主體的不同,法的效力範圍的不同,法的創制和表達形式的不同,法規定的具體內容不同,D
78,《公司法》第154條第2款規定：公司發行公司債券應當符合《中華人民共和國證券法》規定的發行條件。這一條文屬於法律規則中的,準用性規則,授權性規則,確定性規則,禁止性規則,C
79,下列情形中，符合我國法律適用原則的是,檢察官孫某在辦案過程中接到領導批示，並按批示要求處理案件,某監獄依照法律規定，批准正在服刑的趙某保外就醫,法官錢某爲辦好案件，多次與原、被告雙方私下接觸,村長李某對一起強姦案進行協調，最終促成雙方以賠償5000元私了,B
80,某法院在審理一起網絡侵權案件時，採納了司法鑑定機構提供的鑑定意見。這裏體現的司法原則主要是,公平優先、兼顧效率,以事實爲根據，以法律爲準繩,依法獨立行使司法權,司法平等,B
81,劃分法律部門時，首先應考慮和堅持的原則是,目的原則,平衡原則,發展原則,客觀原則,D
82,下列關於法的規範作用，表述正確的有,法之所以具有指引作用是因爲法律具有規範性、統一性、普遍性、強制性的特點,法律之所以有預測作用，是因爲法律具有規範性、確定性的特點,法的教育作用是通過對違法行爲人實施制裁從而對一般人起到警示來實現的,法之所以具有評價作用是因爲法律以權利和義務爲內容,B
83,在根據運輸合同形成的法律關係中，託運方和承運方的權利義務所指向的對象是,運輸費用,被託運的貨物,運輸行爲,運輸方式,C
84,關於法律制定，下列說法不正確的有,經授權的國家機關進行的法律制定活動也屬於法律制定,法律制定是一個反映統治階級意志的過程，因此，統治階級的意志是法律制定的決定性因素,法的制定包括創制新的法律規範，修改、補充現存的法律規範，也包括認可本來存在的某些社會規範，終止某些法律規範的效力,不產生國家意志或者不改變法律內容的活動，不屬於法律制定活動,B
85,從（）的角度，可以將法律意識分爲法律心理和法律思想體系。,對法律現象認識的不同階段,成熟程度,主體,經濟政治屬性,A
86,《最高人民法院關於案例指導工作的規定》第7條：“最高人民法院發佈的指導性案例，各級人民法院審判類似案件時應當參照。”下列對於該規定的理解，正確的是,最高人民法院發佈的指導性案例具有普遍的法律約束力,指導性案例是當代中國的判例法,最高人民法院發佈指導性案例屬於立法活動,人民法院參照指導性案例審理類似案件體現了“同案同判”的要求,D
87,下列關於法系的表述，正確的是,中華法系體現禮法結合的精神,法系劃分的主要依據是各國法律的外在形式和本質特徵,大陸法系是在德國民法典的基礎上產生的,英美法系是以美國法爲基礎，以英國法爲主導發展而來,A
88,在西方法學家關於法的本質學說中，神學論的主要代表人物是,阿奎那,霍布斯,盧梭,西塞羅,A
89,國家在刑法中通過罪刑法定原則的體現，懲罰了犯罪人，同時對社會上的其他人也產生一定的威懾和教育作用，這裏體現了法的兩方面的作用，這兩種作用的關係是,法的特別預防作用是目的,法的規範作用和法的社會作用是目標和目的的關係,法的規範作用是目的,法的規範作用和法的社會作用是手段和目的的關係,D
90,下列措施中，屬於法律制裁的是,駕駛員乙開車時不小心將一行人撞成輕微傷，乙主動賠償了該行人300元錢,公民丙犯盜竊罪，但因有立功表現，法院判決免除其法律責任,國家公務員甲因違法失職受到降級處分,黨員丁因違反黨紀受到黨內嚴重警告處分,C
91,我國的立法體制是,三元多層次的,二級立法體制,一元多層次的,二元多層次的,C
92,法律終止生效是法律時間效力的一個重要問題。在以默示廢止方式終止法律生效時，一般應當選擇下列哪一原則？,後法優於前法,法律優於行政法規,特別法優於一般法,國際法優於國內法,A
93,當代中國最主要的法律淵源是,制定法,執政黨政策,行政法規,部門法,A
94,王某夫婦因有事外出，便僱用一保姆臨時在家照看孩子，事後付給保姆酬勞500元錢。關於王某夫婦與保姆之間法律關係的客體，下列選項正確的是,保姆,孩子的安全、健康,孩子,照看孩子的勞務和500元報酬,D
95,“以合法的形式掩蓋非法目的的民事行爲無效”這一規則是,任意性規則,強行性規則,授權性規則,命令性規則,B
96,執業醫師法規定，醫師的醫學專業技術職稱和醫學專業技術職務的評定、聘任，按照國家的有關規定處理。這一規定屬於下列哪一個選項？,確定性規則,委任性規則,準用性規則,權義複合性規則,C
97,在我國，制定地方性法規的主體是,省、自治區、直轄市的人民政府,較大的市的人民政府,較大的市的人大及其常委會,自治州、自治縣的人大及其常委會,C
98,下列關於法律監督的表述，正確的是,某省紀律檢查委員會對有貪污嫌疑的趙某進行調查，屬於司法監督,政協委員張某在“兩會”期間對地方政府提出批評，屬於行政監督,某省人大常委會工作人員孫某舉報其領導以權謀私，屬於權力機關監督,某檢察院對同級法院的判決提起抗訴，屬於國家監督,D
99,關於法律解釋的必要性，下列表述正確的有,要保證法的實施的統一性，就必須進行統一的法律解釋,通過法律解釋解決法律的穩定性與社會發展之間的矛盾，實際上相當於制定了新的法律,如果法律規定非常具體明確，在適用時就不需要進行法律解釋,法律解釋可以解決法律規定矛盾的問題，但不能解決法律漏洞的問題,A
100,比例原則是行政執法應遵循的重要原則。下列行政行爲中，符合比例原則的是,爲保護本地企業的利益，禁止本地超市出售外地企業的肉類製品,爲迎接創建衛生城市評比檢查，決定檢查期間早點攤、夜宵店均不得營業,在對企業違法行爲作出處罰前，舉行聽證會聽取其申辯,在一年一度的馬拉松比賽當日，實行比賽沿線地區臨時交通管制,D
101,下列關於法系的表述，不正確的是,普通法特指公元11世紀諾曼人入侵英國後逐步形成的以判例形式出現的一種法律,大陸法系最先產生於歐洲大陸，以羅馬法爲歷史淵源，以民法爲典型，以法典化的成文法爲主要形式,普通法系和大陸法系在賴以存在的經濟基礎、階級本質、總的指導思想、基本原則等方面都存在重大差別,法系實際上是按照世界上各個國家和地區法律的源流關係和歷史傳統以及形式上某些特點對法律所作的分類,C
102,朱某是一大學教授兼某律師事務所律師。一次，他作爲張某搶劫案的辯護律師，在法庭上依刑法理論對搶劫罪的犯罪構成發表了自己的看法，並綜合其他方面發表了辯護意見，被法院採納。該教授的辯護意見屬於,司法解釋,有權解釋,學理解釋,正式解釋,C
103,制定法淵源與非制定法淵源的劃分依據是,法的淵源與法規範的關係,法的淵源的相對地位,法的淵源的載體形式,是否經過國家制定程序,D
104,下列有關法系的表述，正確的有,英美法系在法律發展中，法官具有突出作用，因此，英美法系的訴訟程序以法官爲重心,兩大法系在賴以存在的經濟基礎、階級本質、總的指導思想和基本原則等方面都是一致的,法系是具有共性或共同歷史傳統的法律的總稱，因此，影響法系形成的因素是歷史傳統,普通法法系是以英國和美國的普通法爲基礎而發展起來的法律的總稱，因此又稱英美法系,B
105,在法律規則的構成要素中，處於核心地位的是,否定性法律後果,行爲模式,假定條件,肯定性法律後果,B
106,法律規則分爲授權性規則、命令性規則和禁止性規則，其分類標準是,特定行爲以前是否有調整規則,調整方式的不同,行爲模式的不同,法律規範內容是否確定,C
107,下列關於守法的理解，不正確的是,行使法定權利是守法行爲,由於合同不是法律，因而遵守合同並非守法,某企業及時、足額向國家納稅，屬於積極的守法,守法通常是法律和道德的共同要求,B
108,依據法律解釋的方法不同，法律解釋可分爲,立法解釋、司法解釋、行政解釋,字面解釋、擴大解釋、限制解釋,有權解釋、無權解釋,語法解釋、邏輯解釋、歷史解釋、系統解釋,D
109,下列文件中，被馬克思稱爲“世界上第一個人權宣言”的是,1215年的英國《自由大憲章》,1789年的法國《人權和公民權利宣言》,1776年的北美《獨立宣言》,1689年的英國《權利法案》,C
110,下列說法錯誤的是,法是一種特殊的社會規範，其特殊性就在於它具有國家意志性和國家強制性,法是國家意志的體現，因此，具有統一性和權威性,所有的“國法”意義上的法都是國家意志的體現,法是國家意志的體現，所有的國家意志都表現爲法,D
111,我國《民法總則》已於2017年10月1日施行，但《民法通則》並未廢除，在兩法並存共用階段，對於同一事項二者有不同的規定，適用的原則應該是,上位法優於下位法,法不溯及既往,特別法優於一般法,新法優於舊法,D
112,從14世紀開始，英國大法官法院的法官們根據公平正義原則和規則對普通法進行修正、補充而出現和發展起來的一種法律，稱爲,普通法修正,衡平法,普通法,習慣法,B
113,下列哪種行爲在我國法律實施的監督體系中，屬於國家專門法律監督機關的監督？,法院對某檢察員的犯罪行爲進行審理,紀檢、監察部門對某法官的違紀行爲進行審查,檢察院對某公司經理的貪污犯罪行爲起訴後，向該公司提出司法建議,人民代表大會及其常委會對檢察院和法院的工作進行監督,C
114,按照法的原則的位階和具體程序不同，可將法的原則分爲,政策性原則和公理性原則,主要原則與次要原則,實體性原則與程序性原則,具體原則與基本原則,C
115,按照法的創制與表達形式的不同，法可以分爲,實體法與程序法,成文法與不成文法,根本法與普通法,一般法與特別法,B
116,法之所以有預測作用，是因爲法具有規範性（）的特點。,專門性,強制性,穩定性,程序性,C
117,甲的父親在一次車禍中喪生，甲依法繼承了其父的遺產。引起遺產繼承這一法律關係發生的法律事實是,甲未聲明放棄繼承權,甲與其父之間存在合法的父子關係,甲的父親死亡,車禍,C
118,小張自幼膽小，性格內向，對法律更是畏而遠之，他認爲法律是處罰壞人的，是碰不得的。他的這種認識屬於下列哪一個？,法律心理,刑法意識,階層法律意識,法律思想體系,A
