,Question,A,B,C,D,Answer
56,信息化戰爭，是人類社會政治、經濟、()和戰爭實踐發展到一定階段的必然產物。,文化,計算機技術,科學技術,航天技術,C
57,任何個人和組織不得有危害國家安全的行爲，不得向危害國家安全的個人或者組織提供任何,資助或者協助,資助,協耿,便利條件,A
58,（）是衡量軍隊指揮自動化的一個重要指標。,戰略指揮系統,戰役指揮系統,戰術指揮系統,作戰平臺與單兵指揮系統,D
59,精確制導武器的制方式主要有：自主制導、尋的制導、遙控制導、（）等。,合成制導,聯合制導,複合制導,協同制導,C
60,國家對在維護國家安全工作中作出突出貢獻的()給予表彰和獎勵。,組組,團體,個人和組織,個人,C
61,下列關於在罪犯刑滿釋放前接受安置教育的說法中正確的是,被安置教育人員無權自行申請解除安置教育,安置教育機構應當每年對被安置教育人員進行評估,被決定安置教育的人員對決定不服的，可以向同級人民法院申請複議一次,罪犯在刑滿釋放前必須接受安置教育,B
62,生產經營單位都應編制生產安全事故應急預案。應急預案編制過程中，危險分析的內容必須包括,重大危險源辨識,應急人力資源分析,應急設備資源分析,應急部門職責分析,A
63,我國的消防方針是：,安全第一，預防爲主,安全爲主，防消結合,預防爲主，綜合治理,預防爲主，防消結合,D
64,（）不屬於巡航導彈的未來發展趨勢。,加裝GPS系統,超音速度,發展模塊化,智能化,B
65,電焊機一次線的長度不能大於（）米。,5,2,10,8,A
66,當前擴張型國防的典型代表是,中國,日本,俄羅斯,美國,D
67,任何個人和組織違反國家安全法和有關法律，()或者從事危害國家安全活動的，依法追究法律責任。,不作爲,濫用職極,翫忽職守,不履行維護國家安全義務,D
68,根據《國家安全法》的規定，下列關於建立國家安全風險評估機制的說法不正確的是,國家建立國家安全風險評估機制，定期開展各領域國家安全風險調查評估,國家建立國家安全風險評估機制，不定期開展各領域國家安全風險調查評估,國家制定完善應對各領域國家安全風險預案,國家健全國家安全風險監測預警制度，根據國家安全風險程度，及時發佈相應風險預警,B
69,下列關於我國國(邊)境安全管理的說法不正確的是,應當嚴密組織國(邊)境巡邏,應當在重點國(邊)境地段和口岸設置視頻圖像採集和防越境報警設施,可以在重點國(邊)境地段和口岸設置攔阻隔離網,應當依照規定對抵離國(邊)境前沿的人員進行檢查,C
70,鍋爐安全閥的檢驗週期爲,半年,2年,3年,1年,D
71,《職業安全健康管理體系導則》（ILO-OSH2001）與《職業健康安全管理體系導則》（OHSAS18001符運行模式均體現了（）的思想。,持續改進,現代管理,傳統管理,強化監督,A
72,根據《反間諜法》規定，關於公民與組織的權利義務表述正確的就是,在國家安全機關調查瞭解有關間諜行爲的情況，有關組織與個人應當如實提供，但也可拒絕提供,任何公民與組織都應當保守所知悉的有關反間諜工作的國家祕密,任何個人與組織對國家安全機關及其工作人員超越職權行爲，都有權向上級國家公安機關或者有關部門檢舉、控告,公民與組織發現間諜行爲，應當及時向國務院有關部門報告,B
73,下列關於公安機關的職權說法不正確的是,調查恐怖活動嫌疑，可以依照有關法律規定對嫌疑人員進行盤問、檢查和傳喚,發現恐怖活動嫌疑，需要調查覈實的，應當迅速進行調查,調查恐怖活動嫌疑，有權向有關單位和個人收集、調取相關信息和材料,調查恐怖活動嫌疑，對了解有關情況的人員只能在公安機關進行詢問,D
74,從國際戰略環境的角度看，是什麼戰爭嚴重損害了現行國際秩序。,911事件,兩伊戰爭,伊拉克戰爭,阿富漢戰爭,C
75,在信息化戰場的支持下，作戰力量將由戰場感知系統、()、指揮控制系統、打擊系統、增援保障系統等五大分系統構成。,預警系統,網絡通信系統,武器裝備系統,情報系統,B
76,美軍研製的“黃蜂”反坦克導彈，在發射後，不具有的功能是,能自動爬高,能自動隱藏自己,能自動襲擊目的的要害部位,能自動搜索,B
77,電氣設備必須要有可靠的()裝置。,接地(接零),消防,應急,防護,A
78,（）不是伊拉克爲伊拉克戰爭所做的戰前準備。,重新劃分防區,展開戰爭動員與緊急備戰行動,展開外交活動，爭取更多的國際支持,裝備準備,C
79,電氣設備着火，應使用（）滅火。,泡沫滅火器,溼棉被,乾粉滅火器,黃泥,C
80,《反恐怖主義法》規定公安機關調查恐怖活動嫌疑有權向有關單位與個人收集、調取相關信息與材料。有關單位與個人應當,如實提供,積極配合,如實報告,隱瞞不報,C
81,()是智能化武器裝備的集中代表。,智能地雷,智能導彈,智能機器人,智能坦克,C
82,81式自動步槍重要由()大部件構成。,9,10,8,7,B
83,《國家安全法》明確規定，維護國家安全，應當與()相協調。,國家強盛,經濟建設,經濟社會發展,社會發展,C
84,下列說法中不正確的是,公安機關發現極端主義活動的物品等，應當予以收繳,公安機關對宣揚極端主義的行爲應當及時制止，並依法追究其法律責任,公安機關發現極端主義活動的，應當將有關人員強行帶離現場並登記身份信息,公安機關發現利用極端主義危害公共安全的，必要時可以加以制止,D
85,電氣作業必須由經過專業培訓考試合格，並持有()的人員進行作業。,電氣作業資格證,電工特種作業操作資格證,電工特種作業操作證,電工作業上崗資格證,B
86,根據《國家安全法》的規定，公民和組織支持、協助國家安全工作的行爲()。,應當受到稱讚,受法律保護,有關部門應當給予表揚,是正當行爲,B
87,下列不屬於防禦戰鬥基本任務的是,阻敵增援、突圍或退卻,攻殲駐止、運動之敵,掩護主力集中、機動或休整,保衛重要目的或地區,B
88,在確立班組工作目標時，要有安全生產的內容，並按“生產無隱患、個人無違章、班組無（）”的要求，結合班組的具體情況，制訂出實現“安全合格班組”標準的具體辦法,事故,違紀,事件,違規,A
89,安全是指：,生產系統中人員免遭不可承受危險的傷害,不發生事故,沒有危險，不受威脅，不發生事故,沒有人員傷亡，無威脅,C
90,使用的電氣設備按有關安全規程，其外殼應有什麼防護措施？,保護性接零或接地,包膠皮,無,防鏽漆,A
91,下面關於檢驗檢疫機關發現涉嫌恐怖活動物品後的做法正確,應當依法扣留，並立即將物品移送公安機關或者國家安全機關,應當依法扣留，在五日內將物品送交國家安全機關,可以將物品扣留,應當依法扣留，在五日內將物品送交公安機關,A
92,生物戰劑的施放方式是,飛機投炸彈、飛機釋放細菌戰劑氣溶膠、敵特投放細菌,火炮發射、空中投擲、飛機投炸彈,火炮發射、空中投擲、飛機投炸彈、飛機釋放細菌戰劑氣溶膠、敵特投放細菌,食物投放,C
93,中國導彈之父爲,鄧稼先,黃緯祿,錢學森,王淦昌,C
94,安全（）是構成班組安全文化的核心,意識觀念,價值觀,責任感,人生觀,B
95,化工企業發生火災和爆炸的“三要素”包括：可燃物，助燃物以及,引燃物,易燃物,附着物,着火源,D
96,在國家安全工作中，下列哪項權利是國家安全機關不能行使的?,起訴,預審,偵查,拘留,A
97,下列哪項不屬於國家安全的協同聯動機制應用的範圍?,地區之間,企業之間,中央與地方之間,部門之間,B
98,（）不屬於地面偵察技術所採用的手段。,地面傳感器偵察,潛艇偵察,光學偵察,無線電偵察,B
99,隱形飛機的隱身技術，是通過降低武器目標的（），使其難以被發現、識別、跟蹤和攻擊的技術。,外表顏色,外表形態,信號特徵,內部結構,C
100,美國陸軍提出的21世紀信息化戰場上的基本作戰方針是“以情報信息發現敵人，以()殺傷敵人，以機動戰最後完畢戰鬥”。,電子戰,突擊戰,火力戰,封鎖戰,C
101,電腦由於不明原因冒煙時，應避開（）進行處置，以防爆炸傷人。,屏幕後面,屏幕正面,屏幕側面,屏幕下方,B
102,根據《企業職工傷亡事故分類標準》（GB6441-1986），下列傷害不屬於起重傷害的就是,起重機的電線老化，作業時造成觸電傷害,起重機由於地基不穩突然倒塌造成的傷害,起重機吊物墜落造成的傷害,員工在起重作業時不慎墜落,B
103,《中華人民共與國安全生產法》規定的安全生產管理方針就是,安全爲了生產，生產必須安全,安全第一、預防爲主、綜合治理,安全第一，預防爲主,安全生產人人有責,B
104,下面關於檢驗檢疫機關發現涉嫌恐怖活動物品後的做法正確的是,應當依法扣留，在五日內將物品送交國家安全機關,可以將物品扣留,應當依法扣留，在五日內將物品送交公安機關,應當依法扣留，並立即將物品移送公安機關或者國家安全機關,D
105,現在世界上兩個原子彈最多國家是,美俄,美法,美中,美印,A
106,使用滅火器撲救火災時要對準火災（）噴射。,根部,上部,中部,均可,A
107,《國家安全法》規定，機關、團體與其她組織應當對本單位的人員進行()教育。,職業技術教育,職業道德教育,政治思想教育,維護國家安全教育,D
108,20世紀90年代，（）爆發標誌着戰爭進入高技術局部戰爭的歷史時期。,伊拉克戰,兩伊戰爭,馬島戰爭,海灣戰爭,D
109,伊拉克戰爭使用的()採用了毫米波制導技術。,“愛國者”導彈,“寶石路”激光制導炸彈,“美洲獅”級隱身護衛艦,“戰斧”式巡航導彈,A
110,根據《國家安全法》的規定，()依法蒐集涉及國家安全的情報信息。,國家安全機、檢察機關,公安機關、軍隊保衛部門,國家安全機關、公安機關,國家安全機關、軍隊保衛部門,C
111,加強安全培訓，樹立防爆意識，嚴格控制爆炸（）的相互作用。,與事故,與燃燒,三要素,物質之間,C
112,下列說法中不正確的是,公安機關對宣揚極端主義的行爲應當及時制止，並依法追究其法律責任,公安機關發現極端主義活動的物品等，應當予以收繳,公安機關發現極端主義活動的，應當將有關人員強行帶離現場並登記身份信息,公安機關發現利用極端主義危害公共安全的，必要時可以加以制止,D
113,中華人民共和國中央軍事委員會與中國共產黨中央軍事委員會的關係是,一個機構，兩個名稱,一個機構，一個名稱,兩個機構，兩個名稱,兩個機構，一個名稱,A
114,火災使人致命的最主要原因就是,煙,撤離時人員相互踩踏,窒息,人員逃離困難,C
115,2002年9月，美國正式推出了“()”的戰略，放棄了以往只有美國受到直接威脅時才使用武力的原則。,先發制人,大規模報復戰略,遏制戰略,新靈活反應戰略,A
116,下列關於機械設計本質安全的說法，不正確的就是,機械設計本質安全包括不使用危險材料,機械設計本質安全包括減少或避免在危險區域工作,機械設計本質安全包括在設計中排除危險部件,機械設計本質安全包括使用附加的安全裝置,D
117,對可能即將發生或者已經發生的危害國家安全的事件，()以上地方人民政府及其有關主管部門應當立即按照規定向上一級人民政府及其有關主管部門報告，必要時可以()上報。,縣級、越級,省級、越級,省級、逐級,縣級、逐級,A
118,國家建立國家安全工作督促檢查和()，確保國家安全戰略和重大部署貫徹落實。,責任目標,崗位責任制,責任追究機制,年度考評,C
119,因事故導致嚴重的外部出血時，應,清洗傷口後加以包裹,用手按住傷口止血,用布料直接包裹，制止出血,用藥棉將流出的血液吸去,C
120,爲調查恐怖活動嫌疑，經有關機關批准，可以根據其危險程度，責令恐怖活動嫌疑人員遵守下列一項或者多項約束措施。其中不包括,不得與特定的人員會見或者通信,未經公安機關批准不得離開所居住的市、縣或者指定的處所,定期向公安機關報告活動情況,兩年內不得參加大型羣衆性活動或者從事特定的活動,D
121,每年的()爲全民國家安全教育日。,04/05,02/12,15/04,01/08,C
122,下面關於反恐怖主義工作的說法不正確的是,保持主動的原則,堅持專門工作與羣衆路線相結合,堅持先發制敵的原則,懲罰爲主、懲防結合,D
123,()是現代戰爭中奪取戰場電磁優勢極爲重要的作戰手段，其目的是干擾和破壞敵電子設備的正常工作，保障己方電子設備正常發揮作用。,電子摧毀與反摧毀,電子摧毀,電子干擾,電子干擾與反干擾,D
124,根據《生產安全事故報告與調查處理條例》（國務院令第493號），安全生產監督管理部門與負有安全生產監督管理職責的有關部門逐級上報事故情況，每級上報的時間不的超過（）小時。,3,1,4,2,D
125,下列物質可用作生物戰劑的是（）,窒息性毒劑,二氧化碳,炭疽桿菌,糜爛性毒劑,C
126,世界上第一支激光槍出現在,1978年美國,1975年美國,1973年蘇聯,1976年德國,A
127,二戰時期，德軍坦克最常使用的燃料是,柴油,汽油,酒精,煤油,B
128,某建築公司在試驗吊具的過程中，由於操作工不慎，發生吊具墜落，造成1人死亡的生產安全事故。根據《企業職工傷亡事故分類》（GB6441-1986），該起事故的類別就是,坍塌,高處墜落,物體打擊,起重傷害,D
129,一戰中曾有一艘德軍潛艇在一小時內擊沉三艘英國巡洋艦，令世界海軍爲之震驚，它是：,U-15,U-17,U-5,U-9,D
130,安全帶使用（）年後應檢查一次？,5年,4年,3年,2年,D
131,根據刑事訴訟法的規定，()在審判刑事案件的過程中，可以依法認定恐怖活動組織和人員。,最高人民法院,有管轄權的高級以上人民法院,有管轄權的基層以上人民法院,有管轄權的中級以上人民法院,D
132,下列不屬於中國的安全政策目的的一項是,保持中國自身的穩定和發展,維護周邊地區的和平與穩定,增進國際安全對話與合夥,實行霸權主義,D
133,潛艇中通常使用再生藥板與空氣中的二氧化碳，水發生化學反應放出氧氣，請問這種再生藥板的主要成分是什麼？,過氧化鈉,氯化鈉,硝酸鈉,碳酸鈉,A
134,根據《國家安全法》的規定，關於全國人民代表大會常務委員的職權正確的是()。,決定個別省、自治區、直轄市進入緊急狀態,不能決定全國進入緊急狀態,不能決定全國總動員,不能決定戰爭狀態的宜布,A
