,Question,A,B,C,D,Answer
25,有經濟史學家估算，16～18世紀，荷蘭與英國人均GDP年增長率均高於同時代的其他國家。這一時期荷、英經濟的高增長均得益於：a 資本市場的發展；b 世界工廠地位的確立；c 資本主義世界體系的建立；d 海外殖民掠奪,bc,cd,ad,ab,C
26,歷史學家哈需德夫婦說：“工業革命帶來了物質力量的極大發展，也帶來了物質力量相伴着的無窮基於。然而，這次變革並沒有能建立起一個更幸福、更合理、豐富有自尊心的社會；相反，工業革命使千百萬羣衆身價倍落，而迅速發展山一種一切都爲利潤犧牲的城市生活方式。”作者在這裏主要表述的是,工業革命的全部目標在於發展現代經濟,工業革命使西方國家迅速完成了城市化,社會文明進步應體現社會整體均衡發展,工業資產階級實力壯大但沒有政治權利,C
27,在英國，狹窄的鐵路跨過像綠色海洋一樣的鄉間，把沿途被裝進火車裏的英國人民，拋進城門口越來越稠密的人羣之中。這一現象反映了工業革命,促進農業快速發展,推動城市化進程,縮小城鄉差距,加速農村城鎮化進程,B
28,恩格斯在評價某一文學藝術流派時說：“除細節的真實外，還要真實地再現典型環境中的典型人物。”屬於這一流派的作品是,《西風頌》,《哈姆雷特》,《等待戈多》,《人間喜劇》,D
29,1875年以後，法國確立了共和政體，議會處於政治運行的中心，黨派林立，內閣更迭頻繁。1958年，戴高樂就任總統，修改憲法，規定總統擁有任命總理、解散議會等權利。這一政治體制的變化,有助於兩黨制的形成,剝奪了議會的主要權力,確定了總統國家元首的地位,有利於政局穩定,D
30,西班牙在美洲的主要黃金來源地是新格拉納達。到 1600 年，從這裏出口了 400 多萬盎司的黃金。新格拉納達的黃金產量逐步上升，到 18 世紀，其產量約爲 16 世紀產量的三倍。這些黃金的流入直接導致西班牙,物價上漲，衝擊封建生產關係,資本積累，引發本國工業革命,貿易發達，成爲世界市場中心,國力增強，確立世界霸主地位,A
31,列寧在某次演講時說:“這個革命的意義首先在於我們將擁有一個蘇維埃政府，……被壓迫的羣衆將親自建立政權，舊的國家機構將被徹底打碎，而新的管理機構即蘇維埃組織將建立起來。這裏所說的“革命”是指,執行戰時共產主義政策,彼得格勒武裝起,二月革命推翻沙皇專,公開發表《四月提綱》,B
32,1933年，羅斯福總統簽署田納西河流域管理局法案，實施對該流域的綜合治理與全面發展計劃。其“代表現代政府中一種真正新穎而富於想象力的設計。……它將不受那些不相干的國家界限的禁制，而且將是獨立經營的、政府所有的公司”。這種經營方式,具有私營企業的某些靈活性,改變了田納西河流域國有制,抑制壟斷資本主義的發展,表明國家放棄對企業干預,A
33,古代雅典法律規定：如果公民試圖自殺，必須事先提出申請，以獲得批准；未經允許的自殺被視爲犯罪行爲。這反映出在古代雅典,法律體系已達到完備的程度,自殺有違崇尚自然法則的理性精神,法律具有尊重生命價值的人文精神,公民個人自由受到嚴格限制,D
34,翻開美國曆史，共有九位總統在衆議院遭到提案彈劾。其中1974年7月，衆議院司法委員會投票通過了彈劾總統尼克松的三條罪狀，即阻礙司法工作、濫用總統職權和蔑視國會傳調錄音帶的命令。這表明,總統成爲政治鬥爭的犧牲品,國會的權力高於總統的權力,衆議院具有普遍的民主性,分權制衡有利於權力監督,D
35,二戰後期，美國積極推動聯合國和佈雷頓森林體系的建立；1949年組建北大西洋公約組織；1951年簽訂《日美安全保障條約》。這反映了美國企圖,建立美國主導的國際秩序,將本國利益凌駕於他國利益之上,以合法的武力干涉別國內政,全面控制西歐與日本,A
36,保羅·約翰遜在《現代：從1919到2000年的世界》中寫道：“（20世紀）80年代，人類颳起了一場巨大的求變之風……80年代成爲當代史的分界線。民主精神恢復了自信，開始廣泛傳播。”這場“求變之風”對世界產生的深遠影響是,加快了西方政治民主化進程,壯大了國際社會主義力量,改變了世界政治格局,導致社會主義陣營瓦解,C
37,雅典的陶片放逐法規定，每年召開 特別的公民大會，投票決定將那些嚴重威脅民主政治的人流放海外。據此，下列行爲中可能使公民遭到流放的是,爲贏得個人政治聲望資助貧窮公民,不按時參加公民大會,不同意授予外邦人公民權,拒絕參加城邦舉行的戲劇表演,A
38,宗教改革時出現的新教，英文爲Protestantism，直譯“抗議宗”。這裏的“抗議”是指,抗議貴族的權威,抗議國王的權威,抗議《聖經》的權威,抗議天主教會的權威,D
39,英國人史蒂芬孫曾親自駕駛新設計的“旅行”號機車，牽引着6節煤車和20節客車廂，奔馳在英格蘭斯托克敦至達林敦之間的商用鐵路上，宣告了“鐵路時代”的到來。這一事件發生在,第一次工業革命時期,新航路開闢時期,手工工場時期,第二次工業革命時期,A
40,列寧在晚年時指出：“毫無出路的處境十倍地增強了工農的力量，使我們能夠用以與西歐其他一切國家不同的方法來創造發展文明的條件。”這裏“與西歐其他一切國家不同的方法”指的是,蘇聯建立高度集中政治模式,俄國爆發十月革命，走社會主義發展道路,俄國進行“二月革命”，走資本主義發展道路,蘇聯採用聯邦制,B
41,“儘管羅馬法律在婦女繼承財產上做了嚴格限制，但一些聰明人往往能找到法律的漏洞……隨着羅馬在地中海地區的擴張，婦女們也開始佔有大宗財產。……許多婦女管理着家庭的財政事務和大地產。”這段話表明,羅馬法關於財產關係的規範不夠嚴密,婦女的財產繼承權富有自然法的精神,婦女的財產佔有體現公民法的靈活性,婦女在家庭中的地位逐漸與男子平等,A
42,有學者認爲：“伴隨着冷戰的結束，最直接、最明顯的損失是兩個前超級大國建立的聯盟體系的消失。……全球失去了對混亂和暴力的威懾，相應的，世界的未來少了一種確定性。”對材料觀點概括最準確的是,動盪的國際局勢需要建立單極霸權,“冷戰”結束後新的國際力量對比尚未定型,結束美蘇“冷戰”不利於國際社會的穩定,美蘇聯盟體系曾經維護了世界和平,B
43,在1543年出版的《天體運行論》中，哥白尼提出太陽是宇宙的中心；在1859年出版的《物種起源》中，達爾文提出了生物進化理論。兩種學說的共同意義是,奠定了資產階級革命的思想基礎,肯定了人的價值和尊嚴,提供了觀察世界的新視角,推動了近代科學體系的形成,C
44,新航路開闢後，英國人從《聖經》中找到依據，認爲其在非洲起到的作用是拯救黑人，理由是非洲有用戰俘作祭祀的習俗，非洲黑人被販賣到美洲爲奴等於逃過一死，因此他們是奴隸貿易的受益者。這可以用來解釋,葡萄牙等國家的衰落,西歐殖民擴張的步伐,英國人爲從事奴隸貿易找藉口,英國成爲“日不落”帝國的原因,C
45,19世紀法國政治思想家托克維爾說美國“既像一個小國那樣自由和幸福，又像一個大國那樣光榮和強大”。托克維爾評說的美國精神與形象主要源於,聯邦制原則,分權制衡原則,中央集權原則,兩黨制原則,A
46,某位學者比較近代史上兩種政治經濟制度，指出：“‘乙主義’可算是因著‘甲主義’而產生的一種變態。‘甲主義’提倡各種經濟因素公平而自由的交換，是以個人的私利觀作主宰。‘乙主義’則從整體利益出發，以政治力量強迫消滅私有經濟，干預生產經營。”上文中，“甲主義”、“乙主義”分別是指,共產主義、新保守主義,法西斯主義、共產主義,封建主義、資本主義,資本主義、共產主義,D
47,對於即將參加的某國際會議，學.科網中國代表團定下的外交基調是:爭取越南南北以北緯16度線爲界實現停戰，促使法軍撤出，反對美國干涉。這次國際會議是,日內瓦會議,第一屆不結盟政府首腦會議,第26屆聯合國大會,萬隆會議,A
48,盧卡契在評論19世紀某一作家時認爲：“(他的)偉大之處在於，儘管他有那些政治與意識形態上的偏見，他依然用未受污染的眼睛觀察所產生的矛盾，並忠實地描述它們。”據此判斷，這一評論所指的作家是,薄伽丘,巴爾扎克,莎士比亞,拜倫,B
49,20世紀初，英國首相阿斯奎斯說：“我們現在有一個牢固確立了兩百年的傳統，即歸根到底，王位的佔有者接受其大臣的建議並據此行事。”這一傳統的確立，使一個以小農業和手工業生產爲主的國家變成了一個典型的資本主義國家，成爲歐洲各國效仿的對象。各國效仿的理由是,英國“光榮革命”宣告了歐洲新社會政治制度的誕生,殖民主義深刻影響了英國“世界工廠”的地位,英國經濟上的成就得益於其制度設計,英國啓蒙思想奠定了資產階級民主主義政治的理論基礎,C
50,1928年初，斯大林視察西伯利亞農村後說，蘇維埃制度不能長久建立在兩種不同的基礎上，即“聯合的社會主義工業化的工業和以生產資料私有制爲基礎的個體小農經濟”。這種認識在實踐中體現爲,實行農業生產關係改造,加快重工業的發展速度,提出了第一個五年計劃,建立城鄉市場交換關係,A
51,由於德國資本主義起步晚，在向資本主義進軍的過程中，封建容克和軍閥領勢力強大，加之是封建容克和軍閥領導的王朝戰爭實現了德國的統一，爲德國的發展創造了條件。因此其憲法帶有封建和軍國主義殘餘，是因爲,是沒有徹底手術留下的毒瘤,是資產階級力量弱小的反映,是德國人民對封建容克和軍閥的獎勵,是當時德國發展的客觀需要 ,A
52,尤爾根·哈貝馬斯在《包容他者》一書中稱“歐盟條約承認成員國的獨立和主權，因此，歐盟有義務尊重每一個成員國的民族認同”，同時指出：“未來歐洲聯盟的合法性，在於所有成員國的共同利益，而不在於歐洲的民族自決意識，一個單一的歐洲民族在政治上是不存在的。”材料認爲,民族利益成爲歐洲一體化的主要障礙,歐盟以尊重成員國利益爲主要目標,歐盟體現了統一性和多樣性,歐洲一體化進程艱難,C
53,1858年，第二次鴉片戰爭正在進行，洪秀全寫了一份御詔給英國特使額爾金，翻譯官很艱難地把它譯成英文，額爾金看後認爲這是一個非常奇特的作品，這份御詔充滿着像“西洋番弟把心開，替天出力該又該，替爺替哥殺妖魔，報爺生養戰勝回”這樣的詞句。這反映了當時,列強侵略導致民族危機加重,強國禦侮成爲思潮,中外反動勢力勾結,國內階級矛盾激化,D
54,“它站起來反對18世紀的古典主義、啓蒙思想、理性思想以及這些領域內的秩序”，強調“對自然之愛、上帝精神存在和感情力量之間的聯繫”。最符合上述創作傾向的作品是,《母親》,《巴黎聖母院》,《人間喜劇》,《老人與海》,B
55,1990年5月5日開始，民主德國、聯邦德國以及蘇美英法四國的代表在莫斯科簽署了《關於最終解決德國問題的條約》，條約規定：四個佔領國放棄佔領德國的權利和責任，解散與此規定相關的一切機構。這一現象,改變了歐洲政治版圖,是美蘇爭霸結束的表現,說明德國再次正式實現統一,標誌着東歐劇變的開始,A
56,古希臘悲劇《被縛的普羅米修斯》講述的是，普羅米修斯爲人類盜取火種而遭到主神宙斯的懲罰的故事，劇中借普羅米修斯之口說:“說句老實話，我憎恨所有的神”該劇深受雅典人的喜愛，這反映當時雅典人,注重物質生活,宗教意識淡薄,強調人的價值,反對神靈崇拜,C
57,經濟史學家認爲，英國工業革命基本上是無意向性的、羣衆自發的社會經濟現象，它不是由國家運用政治權利組織和推動的，這一自發經濟現象首先興起於英國當然有其社會人文因素。他們的依據是英國,逐步成爲世界工廠,科學技術的大突破,市場需求的增長,君主專制的削弱,C
58,從18世紀起，歐洲主要國家因爲“紡織機器、採礦、鍊鐵設備及交通工具的改造或發明，”所以“19世紀的人口大量集中到城市，並且產生各種新問題”。這段敘述從“因爲”到“所以”之間，至少增加哪一段論述才能使前後因果關係完整？,新型工廠制產生,傳統精密製造業吸引投資意願,自由放任的經濟政策興起,馬克思階級鬥爭理論的影響,A
59,從1951年歐洲煤鋼共同體的組成到1957年六國建立歐共體，到1993年擁有12個成員國的歐洲聯盟，到2002年歐元的啓動，成員國擴大到15個。這一過程反映了,歐洲各國的經濟實力增強,經濟合作仍然是歐盟主流,歐洲一體化程度逐步加深,歐盟推動了世界格局變遷,C
60,“‘分裂之家不能持久。’我相信我們的政府不能永遠忍受一半奴役一半自由的狀況。”此言論應出自,亞歷山大二世,明治天皇,俾斯麥,林肯,D
61,“在（西歐）各國皆弱、唯美國獨強之際，美國人天生的領袖意識……使它們不能袖手安坐，它們決計乘此千載難逢的歷史機遇，有所作爲。”“作爲”的表現是,成立北美自由貿易區,加強國家對經濟的干預,提出發展經濟的馬歇爾計劃,與蘇聯展開軍備競賽,C
62,20世紀美國“最出色”的外交家喬治·凱南在1946年說：“我們面對着一個政治力量，它狂熱地堅信和美國之間不可能有永久性的妥協辦法。”次年，他告誡美國應該奉行一個長期的對蘇政策，並要保持“堅定與耐心”。這些言論,誇大了美蘇之間的分歧,力圖緩和與蘇聯之間的關係,批評了冷戰政策,力主對蘇聯採取遏制政策,D
63,爲了對付三國同盟，重新瓜分殖民地，1892年法俄簽署協約，這意味着雙方已經放棄了意識形態的分歧——法國代表激進，而俄國代表反動和獨裁。之後“法國資本源源不斷地輸進俄國，而沙皇則伸出頭去傾聽《馬賽曲》”。從根本上說，法俄簽署協約的目的是,維護世界和平,爭奪世界霸權,製造局部衝突,維持歐洲現狀,B
64,電影往往是社會現實與輿論的一種反映。1943年，好萊塢拍攝了一些歌頌蘇聯的電影，比如《光榮的日子》《出使莫斯科》等。1948年，蘇聯對美國的威脅成爲好萊塢電影的重要主題之一，這類影片有《鐵幕背後》《紅色威脅》等。與這一時期電影主題轉變相關的政治背景有：a“杜魯門主義”的提出；b北大西洋公約組織成立；c聯合國成立；d不結盟運動興起,ad,bc,cd,ab,D
65,某學者認爲:他們擺脫了對上帝的恐懼，但是仍然對神表現出尊敬的態度。他們嘲笑六天創造世界的觀念，但是仍然相信宇宙是上帝按照理性計劃設計的完美結合的機器，是人類永久居住的場所。“他們”是,啓蒙運動時期的思想家,文藝復興時期的文學家,進化理論的倡導者,宗教改革的發起者,A
66,法國史學家索布爾認爲，從某種角度而言，法國大革命大大超過了以往的歷次革命，包括英國革命和美國革命。可以用來說明這一觀點的是，在啓蒙思想的指導下，法國大革命,以社會平等爲首要目標,根除了專制復辟危險,以暴力爲革命主要方式,創建了民主共和政體,A
67,1989年11月26日蘇聯《真理報》發表文章說：“如果說在初期我們認爲這基本上指的是糾正社會機制的部分扭曲現象，只是完善過去幾十年間形成的、已經完全定型的制度的話，那麼，現在我們說，必須根本改造我們的整個社會大廈：從經濟基礎到上層建築。”這意味着蘇聯改革,全面推進蘇聯的社會主義建設,正式建立社會主義市場經濟體制,全盤否定蘇聯的社會主義歷史,全面否定了斯大林體制的弊端,C
68,第一次世界大戰期間，一些青年藝術家在瑞士組成藝術羣體“達達派”。他們用紙片、抹布、電車票、火柴盒等進行創作，甚至把瓷質的小便器命名爲“噴泉”搬上展覽會。這類作品,遵循了寫實原則,突出了理性思維,表達了幻滅反叛,抒發了浪漫情懷,C
69,羅馬共和國早期，當羅馬遭受外族進攻時，平民曾多次將自己組織的隊伍撤離羅馬，拒絕作戰，迫使貴族在政治上做出讓步。《十二銅表法》的制定就是這種鬥爭的成果之一。可見當時,貴族逐步喪失制定法律的主導地位,平民與貴族的政治訴求日趨一致,平民採取有效方式爭取自身權益,貴族讓步在法制發展中起決定作用,C
70,《全球通史》指出：“幾十年前還統治全球的歐洲大陸的前途這時似乎是暗淡的、危險的。但20世紀50年代後後東歐和西歐各國卻驚人的東山再起……這實質上意味着全球地方主義的恢復——至少從政治上來看是如此。”這段材料中“全球地方主義的恢復”的寓意是,區域集團化的趨勢已經形,世界已呈現政治多極化趨勢,兩極格局已經被打破,經濟全球化趨勢不斷加強,B
71,俾斯麥企圖建立一種特殊的德意志型的立憲議會制度，以達到保持普魯士王朝政治統治優勢之目的。這種設想在1871年統一的德意志帝國憲法中加以定型。下列能體現這一目的的正確選項是,聯邦議會由民選產生,宰相對聯邦議會負責,帝國皇帝有主宰議會之權,帝國議會掌握着立法大權,C
72,日本軍部在1907年上奏天皇的奏摺中，把美國列爲第二號假想敵；1923年又將其改爲頭號假想敵。美國軍方1913年正式提出了以日本爲敵人的“橙色作戰計劃”；巴黎和會後，美國對該計劃給以更多的注意，並進一步考慮加強在夏威夷、關島和菲律賓羣島的設防。這些行爲說明,美國推行“門戶開放”政策,一戰前後美日加強各自防禦,日美加緊爭奪亞太地區,日本實施“大東亞共榮圈”計劃,C
73,1702年英國國王威廉二世去世，安妮女王繼位，當時議會內部存在兩個黨派，安妮延誤佔多數席位的輝格黨，於是解除了輝格黨人的行政要職，代之以托利黨人。這說明當時在英國,議會無權制裁國王,君主立憲制尚未完善,《權利法案》遭到破壞,內閣制已基本確立,B
74,美國1787年憲法規定，國會分參、衆兩院．參議院由各州議會分別選派兩名參議員組成，衆議院議員按人口比例由各州選民普選產生，每兩年選舉一次。這些規定體現了,衆議院主導聯邦的立法權力,聯邦制與菇和制的原則,各州根據人口分享聯邦權力,參議院代表少數人利益,B
75,英國天主教神甫威廉·廷得爾因希望英國教徒可以自由閱讀《聖經》而將其翻譯成英文，結果於1524年被控有異端嫌疑，被迫流亡。由此可知，他,維護教皇權威,倡導信仰自由,主張聖像崇拜,支持宗教改革,D
76,1947您，美國國務卿馬歇爾提出援助歐洲復興計劃，並督促歐洲國家方面現先擬定一項聯合性質的計劃，要求該計劃急事不能得到所有歐洲國家的同意，也應徵得一部分國家的同意，馬歇爾計劃體現出來的美國對歐洲政策,導致歐洲出現對峙,成爲德國分裂的根源,促成了歐洲平等夥伴關係,有利於煤鋼聯營的建立,D
77,公元6世紀東羅馬帝國皇帝欽定的法學教科書中說：“皇帝的決定也具有法律效力，因爲根據賦予他權力的王權法，人民把他們的全部權威和權力移轉給他。”這說明,王權法喪失了法律效力,《社會契約論》影響深遠,古羅馬有重視法律的傳統,古羅馬皇帝崇尚“君權神授”,C
78,有史學家寫道：在危機中，新教和其他力量站在法律和議會一邊，而君主則把政治命運押在羅馬天主教會身上，最後制定法律的議會戰勝了國王。他描述的是,德意志王朝戰爭,美國獨立戰爭,英國“光榮革命”,法國大革命,C
79,美國曆史學家包弼德在《唐宋轉型的反思——以思想的變化爲主》中認爲宋代標誌了中國歷史現代性的開端，但同時也出現了逆現代性的因素。以下屬於宋代“逆現代性”的是,世俗文化蓬勃發展,社會流動更趨頻繁,貨幣經濟地位提高,皇室權威更趨強化,D
80,1950年，美國總統在國會發表有關東亞情勢的演說：“共產主義者在韓國所作所爲，就如希特勒、墨索里尼和日本在10年、15年和20年前所做的一樣。我敢肯定，假如讓南韓淪陷，共產黨的領袖便會變本加厲，進而攻擊我們鄰近的國家。”這位總統在演講之後隨即採取了哪一種亞洲政策,爲避免骨牌效應而開始軍援南越對抗共黨,援助並借重臺灣國民黨軍隊協助南韓反攻,不待聯合國的安理會表決即斷然出兵南韓,視共產中國爲大國而採取強硬的圍堵政策,D
81,法國政治思想家托克維爾在《論美國的民主》中說：“美國的聯邦憲法，好像能工巧匠創造的一件只能使發明人成名發財，而落到他人之手就變成一無用處的美麗藝術品。”這句話着重強調美國聯邦憲法,具有借鑑意義,創造了新的憲法體制,促進了資本主義發展,不具有普適性,D
82,貝多芬歷經法國大革命前後歐洲社會劇變，給後人留下震撼人心的音樂史詩。對其《第三（英雄）交響曲》解讀有誤的是,作品有田園風光般的抒情,作品充滿時代氣息,作品具有英雄史詩般的雄偉氣勢,作品含蓄地獻給一位無名英雄,A
83,美國學者亨廷頓說：“美國是目前世界上唯一的超級大國，在解決重大國際問題時，如果沒有其他大國合作，美國也孤掌難鳴。……大國在解決國際重大問題時所採取的聯合行動如若得不到美國的支持，這種行動也是勞而無功的。”以上關於世界格局的表述可概括爲,諸強爭霸的世界政治格局,單極加多極的世界格局,實力相當大國並存的多極格局,美國稱霸世界的單極格局,B
84,1948年2月，美國的一份報告稱，美國擁有世界財富的50％，卻只有世界人口的6.3％。在這種形勢下，美國的任務是設計一種在不危及美國國家安全情況下。保持這種優勢的“關係模式”。能夠體現這一“關係模式”的是,對歐洲進行經濟援助,實行貿易保護主義,成立北大西洋公約組織,確立並維護世界貨幣體系,D
85,“（在希臘）流通中發展起來的交換價值過程，不但尊重自由和平等，而且自由和平等是它的產物；它是自由和平等的現實基礎。”這實質上反映了在古希臘,海外貿易活動推動了平等觀念形,商業貿易尊重自由和平等的原則,商業平等是政治平等的現實基礎,商業上自由平等影響了政治理念,D
