,Question,A,B,C,D,Answer
50,靈活、及時、廣泛、可信但不易保存、表現力不高的平面媒體指的是,報紙,雜誌,黃頁,廣播,A
51,某飲料生產企業向老年人、中年人、青年人等幾個子市場銷售同一種產品，該企業所使用的目標市場選擇策略是,產品專業化,選擇專業化,市場集中化,市場專業化,A
52,下列關於產品成長期的描述中，不正確的是,由於市場逐步擴大，所以價格隨之上漲,產品的生產工藝趨於穩定,大批競爭者加入，市場競爭加劇,消費者對產品已熟悉，銷售量增長很快,A
53,消費者不可能在真空裏做出自己的購買決策，其購買決策在很大程度上受到文化、社會、個人和心理等因素的影響。其中，社會角色與地位屬於,社會因素,心理因素,文化因素,個人因素,A
54,某品牌的新產品市場容量小，消費者對其比較熟悉，對價格反應不敏感，即願意出高價購買，並且潛在競爭不激烈時適宜採用的營銷策略是,快速撇脂,快速滲透,緩慢撇脂,緩慢滲透,C
55,某商場在結賬處設置攝像頭，目的是爲了觀測顧客是否順帶購買收銀臺附近的便利品，如電池、口香糖等，這種獲取市場信息的調研方法屬於,觀察法,問卷調查,實驗法,德爾菲法,A
56,企業在營銷中信守諾言，履行合約，避免欺騙和誤導性宣傳，對於過失予以補救，使產品或服務適合消費者的預期要求，在羅斯提出的“顯要義務”中指的是,誠實,感恩,行善,公正,A
57,“以行爲後果來判斷行爲的道德合理性”體現的道德觀是,道義論,功利論,顯要義務論,相對主義論,B
58,通用電氣公司法對企業的戰略業務單位進行分析和評價時採用的是,多因素投資組合矩陣,PEST分析矩陣,波士頓矩陣,SWOT分析矩陣,A
59,靈活性強、及時、對當地市場的覆蓋率高、易被接受和信任，具有這些特點的廣告媒體是,直接郵寄,雜誌,報紙,戶外廣告牌,C
60,企業的某項產品相對市場佔有率爲4.2，市場增長率爲21%，該戰略業務單位是,明星類業務,金牛類業務,瘦狗類業務,問號類業務,A
61,慶泰日用品製造公司希望解釋顧客對三種品牌的偏好程度，在這種情況下，它適宜採用的數據分析方法是,方差分析,因素分析,多元迴歸分析,判別分析,D
62,在現代市場經濟條件下，市場營銷管理過程的首要步驟是,市場營銷組合,管理市場營銷活動,選擇目標市場,分析市場機會,D
63,顧客購買形式產品和期望產品時，附帶獲得的各種利益的總和，包括產品說明書、保證、安裝、維修、送貨、技術培訓等，指的是,期望產品,潛在產品,核心產品,延伸產品,D
64,市場細分中，按照消費者的生活方式、個性等心理變量來細分市場，這種細分指的是,心理細分,人口細分,行爲細分,地理細分,A
65,旅遊業、體育運動行業、圖書出版業及文化娛樂業爲爭奪消費者在一年內的支出而相互競爭，它們彼此之間的關係是,產品形式競爭者,一般競爭者,願望競爭者,品牌競爭者,A
66,品牌是一個集合概念，若一個品牌已獲得專用權並受法律保護，則指的是,品牌名稱,品牌標誌,商標,品牌資產,C
67,一般而言，服裝、鞋帽最適宜採用的分銷策略是,獨家分銷,選擇分銷,混合分銷,密集分銷,D
68,測定尺度的數值不僅表示測定對象所具有的量的多少，還表示它們大小的程度，即間隔的大小，這種測定尺度是,比例尺度,順序尺度,名義尺度,間距尺度,D
69,從本企業購買某產品的顧客佔該產品所有顧客的百分比指的是,價格選擇性,顧客滲透率,顧客選擇性,顧客忠誠度,B
70,企業將多種相關的產品配套放在同一包裝物內出售，如系列化妝品包裝，這種包裝策略屬於,相似包裝策略,複用包裝策略,相關包裝策略,差異包裝策略,C
71,構成市場營銷微觀環境的因素除企業本身、市場、競爭者、各種公衆之外還有一種重要因素，它是,國外宏觀環境,人口,社會文化,市場營銷中介,D
72,某公司提出的“以產業報國，以民族繁榮昌盛爲己任”的口號被各大媒體爭相報道，這屬於促銷組合中的,廣告,銷售促進,宣傳,人員推銷,C
73,與那些強制並影響社會各種組織和個人的法律一起構成政治和法律環境的是,政府機構和壓力集團,政府官員中的壓力集團,政府機構,政府官員,A
74,國內某知名企業既生產電視、冰箱、洗衣機等家電產品，又生產電腦、手機及整體櫥櫃。由於該企業所生產的各種產品差異很大，品種很多，在設置市場營銷組織時，適宜採用的市場營銷組織類型是,產品型組織,地理型組織,職能型組織,市場型組織,A
75,商人中間商和代理中間商的根本區別在於,是否儲存商品,是否擁有商品所有權,是否運送商品,是否批發商品,B
76,某家電企業生產3種不同型號的電冰箱、6種不同型號的洗衣機、4種不同型號的C空調、5種不同型號的電視機。該企業產品組合的寬度是,1,4,18,3,B
77,“大家樂”連鎖超市集團主營消費品，其中銷售的產品多數由超市向生產廠家訂購，然後再用“大家樂”品牌包裝並將產品銷售出去，這種品牌使用者策略是,生產者品牌,個別品牌,分類品牌,中間商品牌,D
78,某服裝生產企業分別針對不周性別、不同收入水平的消費者推出不同品牌、不同價格的產品，並採用不同的廣告主題來宣傳這些產品，該企業採用的是,集中性市場營銷,密集性市場營銷,差異性市場營銷,無差異市場營銷,C
79,某企業推出酒味濃醇、苦味較重的啤酒，用來滿足那些喜歡又濃又苦的啤酒消費者的需要，這種市場定位屬於,顧客利益定位,使用者定位,使用場合定位,產品特色定位,D
80,對競爭對手在任何方面的進攻都會迅速、強烈地作出反應的競爭者是,從容不迫型競爭者,隨機型競爭者,選擇型競爭者,兇猛型競爭者,D
81,某企業採用的市場跟隨戰略爲在某些方面緊跟主導者，而在另一方面又自行其是，不盲目跟隨的同時還發揮自己的獨創性，這種跟隨戰略稱爲,選擇跟隨,緊密跟隨,距離跟隨,適度跟隨,A
82,從本企業購買某產品的顧客佔該產品所有顧客的百分比，稱爲,顧客忠誠度,顧客滲透率,顧客選擇性,價格選擇性,B
83,向企業供應原材料、部件、能源、勞動力和資金等資源的企業或組織稱爲,商人中間商,代理中間商,供應商,輔助商,C
84,同消費者市場購買行爲相比，下列屬於組織市場購買行爲特點的是,需求不穩定,需求彈性大,派生需求,需求量小,C
85,產品說明書印刷費用在市場營銷成本中屬於,倉儲費用,直銷人員的工資,促銷費用,運輸費用,C
86,產業用品的主要促銷工具是,廣告,宣傳,銷售促進,人員推銷,D
87,問號類戰略業務單位的特徵是,高市場增長率和低相對市場佔有率,低市場增長率和高相對市場佔有率,低市場增長率和低相對市場佔有率,高市場增長率和高相對市場佔有率,A
88,企業按照消費者的年齡、性別、收入、職業、受教育程度等因素對消費者市場進行細分，這屬於,地理細分,行爲細分,人口細分,心理細分,C
89,市場營銷活動的核心是,購買,銷售,交易,交換,D
90,企業通過改進廣告宣傳和推銷工作、增設商業網點、藉助多渠道將同一產品送達同一市場、短期削價等措施，以便在現有市場上擴大現有產品的銷售。這種新業務發展戰略屬於,市場擴張,市場開發,市場滲透,產品開發,C
91,生產化肥的企業又投資農藥項目，這種多元化增長方式屬於,垂直多元化,水平多元化,同心多元化,集團多元化,B
92,在新產品開發過程中，經過甄別後保留下來的產品創意還要進一步發展爲,樣品,形式產品,產品概念,核心產品,C
93,中間商同時經營多家生產廠商的同類產品，這是一種,多種產品,多家產品,獨家產品,混雜產品,B
94,下列哪種情況說明市場需求可能缺乏彈性？,購買者積極尋求較爲便宜的東西,購買者購買習慣很容易改變,購買者對高價格很在意,市場上沒有替代品或沒有競爭者,D
95,2007年某新款轎車上市銷售，由於市場需求量過大而使消費者無法立即買到現車，若想立刻提現車則需加價2萬元，這種需求狀況屬於,負需求,過量需求,潛伏需求,充分需求,B
96,保險公司屬於市場營銷渠道企業中的,輔助商,商人中間商,代理中間商,供應商,A
97,市場營銷信息系統由四個子系統構成，其中市場營銷管理人員用以瞭解有關外部環境發展趨勢信息的各種來源與程序的系統是,內部報告系統,市場營銷情報系統,市場營銷調研系統,市場營銷分析系統,B
98,目前，“健康與環保”已經成爲很多企業所關注的主要內容之一。這種市場營銷管理哲學是,生產觀念,社會市場營銷觀念,市場營銷觀念,推銷觀念,B
99,組織市場是由各種組織機構形成的對企業產品和服務需求的總和。它分爲三種類型，一般地，通過購買商品和服務並轉售或出租給他人來獲取利潤的個人或組織，屬於,中間商市場,政府市場,產業市場,私人市場,A
100,某油漆生產企業爲了生產經營的需要，收購了20家油漆經銷商店，該增長戰略屬於,後向一體化,水平多元化,同心多元化,前向一體化,D
101,中間商決定經營多家制造商生產的各種型號、規格的同類產品，這種配貨決策屬於,雜亂配貨,廣泛配貨,專深配貨,獨家配貨,C
102,下面關於人員推銷的特點，描述不正確的是,具有較大的靈活性,成本費用低,注重人際關係,針對性強,B
103,按照消費者的生活方式、個性等變量細分消費者市場，屬於市場細分中的,地理細分,人口細分,心理細分,行爲細分,C
104,市場營銷活動的控制的第一步是,採取行動,進行比較,監測實績,建立目標,D
105,爲吸引消費者注意，體現出價格較便宜的感受，利民電腦公司對自己生產的筆記本電腦定價4999元，利民電腦公司這種心理定價策略屬於,尾數定價,整數定價,聲望定價,招徠定價,A
106,某石油公司所有的化工產品均冠以“崑山”品牌名稱，這種品牌統分策略屬於,個別品牌,企業名稱加個別品牌,分類品牌,統一品牌,D
107,密集增長戰略有三種形式，在新市場上擴大現有產品銷售的戰略爲,多元化經營,市場開發,市場滲透,產品開發,B
108,當企業採取某些措施和行動之後，競爭者反應不強烈，行動遲緩，該競爭者屬於,從容不迫型競爭者,隨機型競爭者,選擇型競爭者,兇猛型競爭者,A
109,消費者在購買價格昂貴、購買頻率低、品牌差異大、不熟悉的產品時，會投入很大 的精力和時間，這類購買行爲屬於,變換型購買,協調型購買,習慣型購買,複雜型購買,D
110,在激烈的市場競爭中，有些位居次席的企業採取了以進攻爲主的競爭策略，以獲取更多的市場份額，這種競爭者通常被稱爲,市場挑戰者,市場領導者,市場補缺者,市場追隨者,A
111,在進行競爭者分析時，企業首先要做的是,確定競爭者的目標與戰略,建立企業競爭情報系統,判斷競爭者的市場反應,識別企業競爭者,D
112,產品銷售時間序列一般由四個要素構成。其中由於自然災害、戰爭恐慌和其他一些因素的干擾，造成產品銷售時間序列的非正常波動，指的是,趨勢,不確定事件,季節,週期,B
113,企業按照單位成本加上一定百分比的加成來確定產品銷售價格，這種定價方法指的是,目標定價法,認知價值定價法,成本加成定價法,隨行就市定價法,C
114,消費者購買行爲會受到許多心理因素的影響，其中由經驗引起的個人行爲的改變指的是哪種心理因素？,動機,信念和態度,知覺,學習,D
115,企業對於不同季節、不同時期甚至不同鐘點的產品或服務分別制定不同的價格，這種定價策略是,產品形式差別定價,產品部位差別定價,銷售時間差別定價,顧客差別定價,C
116,“五一”假日期間某商場對某款商品進行促銷活動，“買100減30”，持有該商場會員卡的顧客在此基礎上還能再享受9.5折優惠，這種促銷手段屬於,人員推銷,宣傳,銷售促進,廣告,C
117,某家用電器企業不僅生產經營家電類產品，還跨行業經營房地產、機械、農副產品等多種業務，這種戰略是,多元化經營戰略,市場開發戰略,市場滲透戰略,產品開發戰略,A
118,目前多數國內家電製造企業在顧客購買其生產的家用電器後，會主動的與顧客聯繫，徵求顧客的意見，這在關係營銷中屬於,鼓動型關係營銷,負責型關係營銷,基本型關係營銷,能動型關係營銷,B
119,某空調製造商與其批發商在服務、物流、價格和促銷等方面發生衝突，這種衝突稱之爲,水平渠道衝突,渠道系統衝突,垂直渠道衝突,多渠道衝突,C
120,將建立與發展同所有利益相關者之間的關係作爲企業營銷的關鍵，把正確處理這些關係作爲企業營銷的核心，這指的是,交叉營銷,整合營銷,關係營銷,綠色營銷,C
121,企業按照消費者對品牌（或商店）的忠誠度來細分消費者市場，採用的市場細分依據是,地理變量,心理變量,行爲變量,人口變量,C
122,市場營銷組織的效率是指,實際結果與預期結果的對比,結果與努力的比率,努力與結果的比率,預期結果與實際結果的對比,B
123,某洗衣粉廠以“同等效果，一半價錢”廣告語在多種媒體上對新產品進行大幅度的廣告宣傳，這種新產品入市的策略是,快速撇脂策略,緩慢撇脂策略,緩慢滲透策略,快速滲透策略,D
124,由各自獨立的生產商、批發商、零售商和消費者組成的分銷渠道，指的是,水平渠道系統,垂直渠道系統,傳統渠道系統,現代渠道系統,C
125,高達百貨公司通過使用CRM系統，充分了解顧客的多種需求，不僅向某顧客銷售了筆記本電腦、高檔手錶，而且還賣給對方整套的高檔家用傢俱，這種營銷方式指的是,整合營銷,交叉銷售,關係營銷,綠色營銷,B
126,某酒類企業推出無醇啤酒，用來滿足那些想喝啤酒但又想免受酒精困擾的消費者的需求，這種市場定位屬於,顧客利益定位,使用者定位,使用場合定位,產品特色定位,D
127,小李去外地出差，出行工具可以在飛機、火車、長途汽車之間進行選擇，三種運輸方式經營企業之間的競爭關係是,一般競爭者,願望競爭者,品牌競爭者,產品形式競爭者,A
128,藉助CRM系統(客戶關係管理)，發現現有顧客的多種需求，並通過滿足其需求而銷售多種相關服務或產品的一種新興營銷方式，稱爲,網絡銷售,交叉銷售,整合營銷,綠色營銷,B
129,行業吸引力和業務力量都處在中等水平的戰略業務單位在多因素投資組合中所處的位置是,紅色地帶,白色地帶,綠色地帶,黃色地帶,D
130,某飲料生產企業通過在超市天花板上安裝攝像機，追蹤顧客的購物過程，據此重新陳列產品，以便顧客選購，這種蒐集資料的方法屬於,實驗法,調查法,觀察法,專家估計法,C
131,某啤酒生產企業兼併一家爲其長期提供大麥芽的企業，這種增長戰略是,前向一體化,縱向專業化,水平一體化,後向一體化,D
132,國內某家電企業，利用自己在商標、技術、市場、資金等方面的優勢，通過兼併收購其它家電企業來壯大自己，該企業採用的一體化增長方式屬於,前向一體化,同心多元化,水平一體化,後向一體化,C
133,有獎銷售這一促銷工具針對的是,消費者,推銷人員,零售商,中間商,A
134,在產業市場上，產業購買者對產業用品的需求受價格波動的影響不大，這說明產業市場的需求,完全彈性,缺乏彈性,完全無彈性,富有彈性,B
135,某造紙企業在制定市場營銷策略時，在考慮消費者需要和企業利潤的同時，還兼顧到社會利益，該企業所奉行的營銷觀念屬於,社會市場營銷觀念,生態營銷觀念,推銷觀念,市場營銷觀念,A
136,下列測評方法中，屬於廣告事後測評的是,識別測試,直接評分,組合測試,實驗室測試,A
137,下列不屬於市場營銷微觀環境因素的是,企業,競爭者,亞文化羣,供應者,C
138,市場營銷信息系統由四個子系統構成，其中承擔“蒐集、評估、傳遞管理人員制定決策所必須的各種信息”的子系統是,內部報告系統,市場營銷調研系統,市場營銷分析系統,市場營銷情報系統,B
139,以整合營銷爲手段，通過客戶滿意實現利潤增長的市場營銷管理哲學指的是,推銷觀念,市場營銷觀念,產品觀念,生產觀念,B
140,在波士頓集團諮詢法中，評價企業戰略業務單位的標準是,市場佔有率和行業吸引力,業務力量和相對市場佔有率,相對市場佔有率和市場增長率,行業吸引力和業務力量,C
141,市場主導者在保護市場佔有率時，有6種防禦戰略可供其選擇。其中一種戰略是在競爭者尚未進攻之前先主動攻擊，採取“先發制人”的手段，這種戰略是,陣地防禦,以攻爲守,側翼防禦,反擊防禦,B
142,小張在朋友的推薦下，購買了一臺某品牌冰箱，他的信息來源是,商業來源,公共來源,個人來源,經驗來源,C
143,利用顧客求廉的心理，特意將某幾種商品的價格定得較低以吸引顧客，該心理定價策略屬於,招徠定價,撇脂定價,折扣定價,價格歧視,A
144,品牌是一個集合概念，除了品牌名稱和品牌標誌之外，還有,利益,商標,用戶,屬性,B
145,企業競爭者種類繁多，其中能滿足購買者某種願望的同種產品的各種品牌是,品牌競爭者,產品形式競爭者,願望競爭者,一般競爭者,A
146,某家電生產企業從其目標市場的顧客中，按照隨機原則抽取了50名顧客進行問卷調查，以瞭解目標顧客對其產品的認知、偏好等原始信息，該企業這種收集原始數據的方法屬於,觀察法,調查法,實驗法,專家估計法,B
147,市場營銷觀念與客戶觀念的最大不同點在於客戶觀念強調,滿足市場上大多數客戶的需要,滿足市場上某一個子市場的需要,滿足每一個客戶的特殊需要,滿足每一個子市場的需要,C
148,產品從生產者流向最終消費者的過程不經過任何中間商轉手的分銷渠道指的是,一階渠道,二階渠道,三階渠道,零階渠道,D
149,某連鎖超市用“天天低價”的口號來吸引一些精打細算的顧客，該超市的市場定位屬於,使用者定位,顧客利益定位,競爭定位,產品特色定位,B
150,明星類戰略業務單位的特徵是,高市場增長率和高相對市場佔有率,高市場增長率和低相對市場佔有率,低市場增長率和低相對市場佔有率,低市場增長率和高相對市場佔有率,A
151,“酒香不怕巷子深”體現的市場營銷管理哲學是,生產觀念,推銷觀念,產品觀念,社會營銷觀念,C
152,在充分需求的情況下，市場營銷管理的任務是,維持市場營銷,刺激市場營銷,改變市場營銷,協調市場營銷,A
153,市場挑戰者集中優勢力量攻擊對手的弱點，佯攻正面實攻背面的策略是,迂迴進攻,正面進攻,側翼進攻,包圍進攻,C
154,馬斯洛的需求層次理論中，最低層次的需求是,自尊需求,社會需求,安全需求,生理需求,D
155,鐵路公司與航空公司都提供客運服務，兩者的競爭關係屬於,品牌競爭者,一般競爭者,產品形式競爭者,願望競爭者,B
156,下列屬於影響消費者行爲的心理因素是,信念和態度,社會階層,個性,生活方式,A
157,家庭成員、鄰居、同事都會影響消費者的購買行爲，從對消費者影響的角度來看，他們屬於哪種參照羣體？,比較羣體,次要羣體,渴望羣體,首要羣體,D
158,在市場營銷實踐中，利益細分是一種行之有效的細分戰略，它依據的市場細分變量是,地理變量,心理變量,行爲變量,人口變量,C
159,華安公司是一家食品廠，主要生產果汁飲料、餅乾和熟肉製品三種不同類型的產品，爲此，華安公司爲這三種產品分別各設立一名產品經理負責。華安公司所採用的專業化組織類型是,職能型組織,市場型組織,產品型組織,地理型組織,C
160,消費者購買某種產品時所附帶獲得的各種利益的總和，例如產品說明書、安裝、維修等，在產品整體概念中屬於,有形產品,附加產品,延伸產品,擴展產品,C
161,企業利用消費者仰慕名牌商品或名店聲望的心理來確定商品的價格，故意把價格定成整數或高價。這種心理定價策略屬於,整數定價,招徠定價,聲望定價,尾數定價,C
162,某飲料公司處於市場主導者地位，以下哪種途徑不能幫助它擴大市場需求總量？,提高產品的價格,發現新用戶,開闢產品的新用途,增加產品的使用量,A
163,企業產品組合中所擁有的產品線數目是,產品組合的寬度,產品組合的深度,產品組合的相關性,產品組合的長度,A
164,企業建立競爭情報系統的第三步是,評價分析,建立系統,收集數據,傳播反應,A
165,某超市爲了吸引顧客，特意將大米和雞蛋的價格定得很低，這種定價策略是,聲望定價,整數定價,招徠定價,尾數定價,C
166,下列影響消費者購買行爲的因素中，屬於文化因素的是,家庭,社會角色,社會階層,參照羣體,C
167,對於品牌差異不大，消費者不經常購買，而購買時又有一定風險的產品，消費者一般會貨比三家後決定購買，消費者的這種購買行爲屬於,變換型購買行爲,協調型購買行爲,習慣型購買行爲,複雜型購買行爲,B
168,銀行屬於市場營銷中介中的,商人中間商,輔助商,供應商,代理中間商,B
169,在炎炎夏季，很多羽絨服生產企業開展打折促銷活動，出現了淡季熱銷的局面。這是因爲羽絨服的需求屬於,過量需求,潛伏需求,不規則需求,充分需求,C
170,公衆是指對企業實現市場營銷目標構成實際或潛在影響的任何團體。各種保護消費者權益組織、環境保護組織、少數民族組織皆屬於,一般公衆,政府公衆,地方公衆,市民行動公衆,D
171,某化妝品製造商將其產品銷售給批發商，批發商再銷售給超級市場，該化妝品製造商所採用渠道的階數是,一階,二階,零階,三階,B
172,根據消費者送禮和自用兩種目的，杏林酒廠將同樣的酒採用精緻和簡約兩種包裝，並制定不同的價格。這種包裝策略是,相關包裝策略,相似包裝策略,差異包裝策略,分等級包裝策略,D
173,小張花費大量時間和精力分析車市信息，購買了一輛轎車作爲代步工具，這種購買行爲屬於,協調型購買,變換型購實,習慣型購買,複雜型購買,D
174,做爲市場營銷中介的物流公司，通常被稱爲,供應商,輔助商,商人中間商,代理中間商,B
175,某跨國公司將其目標市場劃分爲北美市場、歐洲市場、亞洲市場等，其劃分的依據屬於,人口細分,地理細分,行爲細分,心理細分,B
176,銷售人員在產品售出後，主動徵求顧客意見，該類關係營銷是,鼓動型關係營銷,負責型關係營銷,夥伴型關係營銷,基本型關係營銷,B
177,市場挑戰者集中優勢力量攻擊對手的弱點，佯攻正面實攻背面的策略指的是,側翼進攻,包圍進攻,迂迴進攻,正面進攻,A
178,企業媒體計劃人員選擇報紙這種平面媒體作廣告的原因是,針對性強，保存期長,靈活、及時、廣泛、可信,選擇性強,感染力強、觸及面廣,B
179,某一品牌或產品大類內由尺碼、價格、外觀及其他屬性來區別的具體產品，指的是,產品大類,產品線,產品深度,產品項目,D
