,Question,A,B,C,D,Answer
23,將出口商品以低於國市場價格，甚至低於商品生產成本的價格，在國外市場拋售商品以打擊競爭對手的削價競銷行爲，被稱爲,商品削價,商品傾銷,商品拋售,商品競銷,D
24,一個國家的人均國民收入達到多少的時候，信用交易將不可避免地成爲市場經濟的主導經濟形式,2000美元,1000美元,4000美元,3000美元,A
25,可以認爲是人與人之間的一種“等利”或“等害”交換的是,自由,公正,均衡,平等,B
26,正確處理義與利的關係是商業道德的基本要求，我們要做到,以義制利,以利制義,利義合一,先利後義,A
27,商業良心在義利關係上主,先義後利、以義制利,先利後義、以利和義,先利後義、以義制利,先義後利、以利和義,A
28,保護產權的途徑（）a國家政治；b國家法律；c道德觀念；d遵紀守法的廣泛宣傳,ab,abcd,abc,bcd,B
29,從倫理意義上看，斯密揭示了“經濟人”成功有效的市場經濟行爲是,自利必然利他,自利不必利他,實現自我利益最大化,實現社會利益最大化,A
30,只注意到了市場經濟條件下出現的道德消極現象，沒有看到利益驅動力對推動社會發展前進的巨大作用是,“上坡論”,“經濟論”,“價值論”,“滑坡論”,D
31,SA8000 是全球首個道德規範國際標準，它的中文意思是,社會道德標準,社會倫理標準,社會規範標準,社會責任標準,D
32,市場經濟按其發展程度高低經歷了實物交換關係、貨幣交換 關係和（）三種形態,商業交換關係,信貸交換關係,信用交換關係,紙幣交換關係,C
33,跨國公司倫理關係整合的關鍵是,化解矛盾衝突,化解文化衝突,化解利益衝突,化解貿易衝突,B
34,下列可能不符合商業倫理規範的是,企業在生產過程中提供健康、安全的工作環境,同股不同權,企業禁止從不尊重人權、無人性道義的企業採購物資,員工努力工作以達成公司目標並獲得薪酬與職業升遷,B
35,企業的股東分爲企業（）和（）兩大類,管理股東；投資者股東,個人股東；機構股東,大股東；小股東,控制股東；非控制股東,A
36,企業中存在“道德風險”的主要原因,權力與責任不對稱,某種壟斷,信息不對稱,過分追求利潤最大化,C
37,下列不屬於不正當競爭行爲的是,惡性低價競爭,蓄意抹黑對手,商業賄賂,性別、種族歧視,D
38,企業倫理守則的基本依據是,道德規範,倫理觀念,倫理守則,社會倫理規範,D
39,通常所說的商業信用體系建設是由信用和（）兩方面構成的,誠信,法律,信託,倫理,A
40,經濟活動中的信用區別於其他借貸行爲的首要特徵是償還性和,支付利息,讓渡貨幣,中介介入,讓渡商品,A
41,下面不屬於契約關係中公平理念的集中體現的是,誠信制度,顯失公平制度,情勢 變更制度,重大誤解制度,A
42,公正的原則有很多具體的表現形式，其中最核心的是,分配性公正,補償性公正,懲罰公正,制度公正,A
43,跨國公司倫理關係整合戰略的終極目標是,社區化,利益化,本土化,信息化,C
44,市場經濟按其發展程度高低經歷了實物交換關係、貨幣交換關係和()三種形態,紙幣交換關係,信用交換關係,商業交換關係,信貸交換關係,B
45,隨着市場經濟的發達，居統治地位的是,債權關係,契約關係,物權關係,財產交換關係,D
46,組織內部的溝通過程就是,分享信息,協作,觀念趨於一致,互助,A
47,倫理關係是一種,僅僅包含在家庭關係中的社會關係,人們自行設計，並經人們努力創造的一種客觀事實,獨立於其它社會關係之外的一種關係,客觀的、必然的社會關係事實,D
48,在卡羅爾設計的金字塔型企業社會責任模型中，最基礎層面的責任是企業的,經濟責任,慈善責任,倫理責任,法律責任,A
49,商業倫理導向下的企業與員工關係的構建原則是,尊重人、關心人、幫助人,尊重人、關心人、公正地對待人,尊重人、關心人、友好地對待人,尊重人、關心人、理解人,B
50,企業立業之根本要求是,誠實守信,社會利益,盈利,增大競爭力,A
51,關係營銷更注意維繫現有顧客，不讓顧客有離去的機會，這就是企業推行的,少量顧客背離計劃,挽留顧客計劃,零顧客背離計劃,留住多數顧客計劃,C
52,“樹立‘共生’理念，共建美好家園”，這是,間接利益相關者公共關係構建的基點,現代公共關係構建的基點,部門關係構建的基點,直接利益相關者公共關係構建的基點,A
53,下列說法正確的是（）a傳統產品賠償前提是廠商在產品安全方面沒盡到責任，是消費者受損害；b嚴格賠償責任前提是無論廠商是否在產品安全方面盡到責任，消費者受到傷害；c傳統的產品賠償條件是產品的安全性能與缺陷；d嚴格的產品賠償責任的條件是產品的某種安全性能有缺陷,abc,bcd,abd,abcd,C
54,合乎倫理的管理是,提升企業的道德水準，消除不道德經營行爲，獲取正當的經濟效益,一項管理職能，即是管理工作的一部分,創造良好的部關係，爲企業經濟效益服務,保持企業與公衆之間的交流、理解、認可與合作,A
55,註冊會計師職業行爲的偏差，將嚴重影響整個行業的,誠信度,社會信譽度,道德狀況,思想狀況,B
56,商業倫理學是（）的一個分支,經濟倫理學,政治倫理學,心理倫理學,科技倫理學,A
57,市場經濟的發展有助於消除（）的以權謀私、家長作風和行業不正之風，有助於樹立會計人員平等互助，以及會計部門與其他行業的平等互助關係,會計行業,會計信息,會計職業,會計道德,A
58,企業不能只顧自身的利益，必須考慮社會利益，承擔社會義務，這就是企業的,企業使命,社會責任,企業願景,環境責任,B
59,下列不屬於美國國家產品安全委員會關於合理的危險的定義的是,消費者能夠估計危險發生的必然性和嚴重性,消費者願意花錢去防止的危險,消費者爲了獲得此外無法獲得的利益而自願接受的危險,消費者知道危險發生時應如何應付,B
60,下面屬於產品策略的道德原則的是,價值相符,道德化廣告,明碼標價,道德化包裝,D
61,“兵不厭詐”最可能反映的商業倫理是,股東與管理層倫理,消費者關係中的倫理,僱員與員工倫理,市場競爭與合作倫理,D
62,下列哪項是對利己與利他之間的辯證關係的準確概括?,自然人,經濟人,道德人,社會人,D
63,在A·B·卡羅爾設計的金字塔型社會責任模型中，第三層是,慈善責任,經濟責任,企業的倫理責任,法律責任,C
64,下列哪一項是規企業經濟行爲的道德約束，是商業道德中的最重要、最核心、最基本的品德標準,契約,誠信,信用,平等,B
65,孔子的名言“己所不欲，勿施與人”之所以流傳至今，是由於它道出了企業營銷道德的一個原則，即,集體主義,互利與合作,公平競爭,優質服務,B
66,下列各項中，屬於註冊會計師執行鑑證業務的靈魂，是客觀、公正的體現，也是職業道德守則精髓的是,專業知識,客觀,誠信,獨立性,D
67,下列哪一項是社會對其成員最基本的、必須遵守的道德要求，是最低限度的道德,社會規,法律規,倫理規,文明規,B
68,人類歷史上的第三次大分工具有特殊的意義，其意義在於產生了一個獨立的經濟部門即,農業,手工業,商業,工業,C
69,企業整體的道德責任（）a企業內部成員行爲當有利於企業整體道德責任的履行；b高效率地爲社會提供所需要的產品和服務；c企業當尊重所有參與者和相關者的權利按貢獻分配的原則；d企業內部成員都要做好本職工作,abc,acd,bc,abcd,C
70,市場營銷的出發點和最終歸宿是,股東,僱員,供貨商,顧客,D
71,關係營銷實施步驟中的資源配置包括人力資源配置和,信息資源配置,組織設計,信息資源共享,文化整合,C
72,倫理經營的天敵是,中長期行爲,短期行爲,中期行爲,長期行爲,B
73,下列不屬於侵犯商業祕密的是,以盜竊、賄賂、欺詐、脅迫、電子侵入或者其他不正當手段獲取權利人的商業祕密,披露、使用或者允許他人使用以前項手段獲取的權利人的商業祕密,通過組織虛假交易、編造虛假信息等方式，幫助其他經營者進行虛假或引人誤解的商業宣傳,違反保密義務或者違反權利人有關保守商業祕密的要求，披露、使用或者允許他人使用其所長握的商業祕密,C
74,從經濟學角度看，道德在建立市場機制中具有的作用是,浪費交易費用,保障社會利益,降低市場成本,建立信用制度,C
75,狹義的綠色營銷也稱,關係營銷,觀念營銷,環境營銷,倫理營銷,C
76,與企業發生利益聯繫的個人或團體，具有經濟涵、社會文化涵乃至政治涵的集團，稱爲,直接利益相關者,間接利益相關者,利益相關者,公衆,C
77,將企業置身於社會經濟大環境中來考察企業的市場營銷活動，認爲企業營銷是一種與消費者、競爭者等等發生互動作用的過程，這種營銷被視爲,綠色營銷,道德營銷,傳統營銷,關係營銷,D
78,下面屬於價格策略中的道德原則的是,道德化包裝,廣告欺詐,壓強式推銷,惡性價格戰,D
79,資本主義契約制度的典型特徵是,國家對契約嚴加干預,實行契約自由原則,對違約者的懲罰極其嚴格，甚至施以刑罰,注重形式，程序繁瑣,B
80,新冠肺炎疫情防控期間，“天價口罩”凸顯了相關企業違反的商業倫理類型是,侵犯商業祕密,虛假宣傳,惡性價格競爭,操縱價格行爲,D
81,構成人生幸福的基本要素不包括,人的全面發展,人的友愛情誼,人的身心健康,人的創造活動,A
82,從宏觀角度看，下列不合倫理的行爲會引起成本增加的是,欺騙,賄賂,偷稅漏稅,價格欺騙,B
83,解決商業倫理基本矛盾的總的方法、實現合理的商業倫理秩 序的基本原則是,兼顧與結合，最優化妥協,協調發展,高效、公正、平衡,有機結合,A
84,世紀企業與競爭者之間的關係本質上是,消滅對手,互惠互利,競爭合作,互相促進,C
85,下面不屬於影響世界市場發達程度的因素的是,資本主義發展程度,國際分工的廣度,參與的國家數量,商品總量,A
86,資本主義社會的契約制度較之以前的契約制度的明顯特點是立法體系完備和,誠信度高,國家干涉,機會平等,契約自由原則,D
87,企業部部門關係建設的原則是,溝通與創新,溝通與協調,創新與協調,合作與溝通,B
88,在市場經濟不很發達的時代，居於主導地位的是,財產交換關係,契約關係,債權關係,物權關係,D
89,企業公共關係中最具有核心意義的部分是企業與()的關係,供應商,經銷商,消費者,生產商,C
90,市場經濟體制與計劃經濟體制相比（）a目的一致；b交易與合作方式一致；c組織形式不同,abc,ac,ab,bc,D
91,企業與員工的權利與義務可以在僱傭合同中得到規定，包括（）a工資待遇；b工作性質；c工作時間；d退休金,abcd,acd,bcd,abc,A
92,個人主體品德是由哪些方面構成的?,仁、義、廉、恥,仁、義、禮、智、信,知、仁、勇,知、情、意,D
93,下列關於企業社會責任的說法正確的是,企業社會責任的履行以能給企業帶來收益爲前提,企業履行社會責任時不應考慮成本與代價,企業社會責任與企業價值實現存在協調統一的可能,企業社會責任與商業倫理是完全不同的內容,C
94,對企業擁有所有權的利益相關者是指,各種與企業有關的國家和地區一級行政管理機關等特殊羣體,企業外部的債權人、消費者、經銷商和供應商等,在公司取得薪俸的所有員工,所有持有公司股票者,D
95,在下列各項中，企業的會計人員在面臨企業的利益與債權人的利益相沖突或者企業的利益與國家的利益相沖突的情況時，應該採取的行爲是,只維護債權人利益,只維護企業利益,與各級人員溝通,主動辭職,C
96,人的本性中的社會性反映了人（）的基本需要,物質生活資料,生活意義,社會秩序,社會生活,C
97,在商業信用中，誠實、正直和（）是最基本的構成部分,誠信,遵守協議,倫理,互惠互利,B
98,會計道德教育是根據（）的特點，有目的、有組織、有計劃地對會計人員施加系統的會計道德影響，促使會計人員形成會計道德，履行會計道德義務的活動,會計工作,會計信息,會計覈算,會計監督,A
99,人員本土化首先要做的是對本土員工的培訓，包括對他們業務能力的培訓和,倫理觀培訓,世界觀培訓,價值觀培訓,企業文化培訓,D
100,《道德情操論》的作者是,富蘭克林,孔子,墨子,亞當·斯密,D
101,2020年新冠肺炎疫情時期，浦發銀行向武漢市慈善總會捐贈人民幣2000萬元，用於支持新冠肺炎疫情防控工作，這類公益營銷屬於,設立基金或獎項型,銷售分成型,公益事業冠名型,公益捐贈型,D
102,股東享有的自益權包括資產收益權、退股權、優先受讓和認購新股權以及()等,選擇和監督管理者權,股東身份權,知情權,決策參與權,B
103,倫理關係整合的着眼點是企業所面臨的,競爭者關係,全方位利益關係,企業發展關係,社會關係,B
104,在市場經濟中處於最核心、最突出的地位的是（），它是市場經濟所要確立的最主要、最重要的道德,誠信道德,互利互惠,仁愛,先義後利,A
105,人的品德培養的出發點和落腳點是,道德認識與道德實踐,道德情感與道德意志,道德認識、道德情感、道德意志與道德教育,道德認識、道德情感、道德意志與道德實踐,D
106,我們一般把道德和倫理的關係理解爲,整體和部分的關係,積極和消極的關係,抽象和具體的關係,彈性和剛性的關係,A
107,在下列各項中，由政治利益動機導致會計職業道德缺失的是,新上任的管理人員粉飾財務報表,本地企業享有的稅收優惠多於外地企業,企業偷稅,在申請銀行貸款時虛報企業利潤,B
108,跨國公司倫理關係整合戰略的理論依據是,跨文化管理理論,整合同化理論,同化理論,整合理論,B
109,針對企業營銷活動的性質提出的交易中的基本信條是,公平競爭,優質服務,互利與合作,營銷道德原則的制度化,C
110,商業信用有廣義的和狹義之分，廣義的商業信用包括,分期付款,信貸交換,預付定金,消費信用,D
111,企業與其產品或服務的購買者或直接消費者之間的關係是,員工關係,客戶關係,顧客關係,股東關係,C
112,當前，一些人之所以會產生“靠我們一家企業走正道也沒有用，而且走正道還會碰壁，不如隨波逐流”的念頭，是因爲,地方保護主義,金錢的誘惑,法制不夠健全,社會風氣不良,D
113,2016年，年僅22歲的魏則西因癌症去世。他此前曾相信百度上關於“免疫治療法”癌症治癒率高達90%的廣告，花了高昂醫藥費用卻毫無效果。該事件體現了企業違反了營銷的道德的,不欺負弱小、不強買強賣,不搞惡俗、弘揚正能量,不投機取巧、故意混淆,不虛假、誇大宣傳,D
114,下面屬於跨國企業直接利益相關者的關係整合的是,股東關係,社區關係,媒體關係,競爭者關係,A
115,跨國企業要建立自己的企業文化所面臨的挑戰是,成本高,週期短,過程簡單,接觸少,A
116,所有權的倫理意義反映在它與（B）的關係之中,平等權,財產權,所有制,交換權,C
117,（ ）是市場經濟中最核心，最突出地位也是最主要的道德,先義後利,誠信,貴和寬容 ,互利互惠,B
118,營銷本土化倫理關係整合策略的核心是,員工關係策略,顧客關係策略,經銷商關係策略,股東關係策略,B
119,企業在市場營銷價格策略中消除價格欺詐的途徑主要有明碼 標價和,價值相符,加強管理,渠道暢通,規範法制,A
120,全球第一個可用於第三方認證的社會責任國際標準即,ISO9000,ISO14000,SA8000,SA9000,C
121,在下列各項提高會計職業道德水平的措施中，屬於深化體制改革、轉換政府職能的是,提高會計人員的專業技能,建立道德行爲檔案,完善公司治理制度,加強社會輿論監督,C
122,在商業行爲過程中，從動機到效果，表現爲兩者的,一致性,不一定一致,其他,非一致性,B
123,下列關於商業賄賂的說法正確的是,代理費屬於一種商業賄賂,潤滑賄賂屬於一種商業賄賂,是一種主動行爲,是一種被強迫的付出,C
124,倫理學可以分爲“理論倫理學”和,道德倫理學,規範倫理學,應用倫理學,美德倫理學,C
125,道德準則是較普遍的標準，用於評價個人和組織行爲。下面不屬於這個標準的,公正原則,功利原則,平等原則,權利原則,C
126,下面不屬於企業與競爭者關係構建的原則的是,以誠相待,彼此溝通,公平競爭,相互學習,A
127,下列各項中，明確指出註冊會計師執行審計和審閱業務以及其他鑑證業務時，應當從實質上和形式上保持獨立性，不得因任何利害關係影響其客觀性的是,《審計準則》,《職業道德守則》,《會計準則》,《職業道德基本準則》,B
128,下列選項中，不屬於企業股東權利的是,對企業資產的控制權,其他有關法規、規則規定的其他權利,擁有剩餘索取權,企業章程的權利,A
129,企業文化的核心是,企業人文觀,企業道德觀,企業倫理觀,企業價值觀,B
130,下列哪項是指生產直接以交換爲目的的經濟形式,計劃經濟,商品經濟,市場經濟,商品交換,B
131,企業員工具備優秀企業誠信品質的首要要求是,保持正直客觀立場,企業經營判斷與責任能力,篤信虔敬態度,公正平等意識,A
132,當利益相關者的利益互相發生衝突時，一般來說處於優先地位 的是,企業利益,個人利益,國家利益,社會利益,D
133,一定社會的倫理受制於一定社會的（）和經濟關係,所有制形式,道德形式,財產權形式,法律形式,A
134,下列哪項是一種借貸行爲，是不同所有者之間商品和貨幣資金的借貸及賒銷預付等行爲,商業信用,契約,商業誠信,合同,A
135,真正的關係營銷是達到關係雙方的,協同一致,雙向溝通,信息暢通,互惠互利,D
136,“東京回合”達成的有關協議體現的原則是,三邊互惠,單邊互惠,雙邊互惠,多邊互惠,C
137,跨國公司倫理關係整合戰略的終極目標是,全球化,網絡化,本土化,一體化,C
138,商業活動的目的與商業活動手段的關係是目的（）手段， 手段爲目的服務,體現,滿足,說明,決定,D
139,一個國家的人均國民收入超過（）美元，信用交易將不可避免地成爲市場經濟的主導經濟形式，這個國家也將從市場經濟體制轉而開始進入信用經濟體制,2000,3000,4000,1000,A
140,下面是品德的充要條件，是品德的最終因素、最終環節的是,道德意志,道德認識,道德觀念,道德情感,A
141,下列不屬於商業合作中的商業倫理的是,共擔責任,平等自願、互惠互利,商業混淆行爲,尊重多元,C
142,下列不屬於商業賄賂方式的是,提供各種佣金或費用、給予回扣,贈送實物,贈送購物卡、贈送有價證券(包括股票、債券等),贈送節日卡片並微信發送祝福,D
143,下面不屬於世界貿易組織的基本原則的是,相互協調原則,貿易自由化原則,非歧視性原則,公平貿易原則,A
144,促使道德認識和道德情感實際發生作用的是,道德理性,道德感性,道德觀念,道德意志,D
145,下列說法正確的是,合法與合乎道義並非一一對應關係,不存在既不合法又不合乎道義的產品,符合道義的產品一定是合法的,合法的產品一定是符合道義的,A
146,權利所保障的貢獻，也就是權力所保障的他人應得的利益，我 們稱之爲,契約,法律,權利,義務,D
147,由交易當事人雙方訂立的有關買賣、抵押、租賃等事項的文書，稱爲,契約精神,契約制度,契約,契約自由,C
148,倫理學的同義詞是,商業哲學,商業倫理,企業倫理,道德哲學,D
149,發揮制度規則外在機制和()的作用是實現公正合理的經濟倫理秩序的兩個缺一不可的途徑,政治權利平等,道德內在機制,制度法律,社會公正秩序,B
150,企業自律行爲的道德規標準與法律（他律）規的行爲標準相比,前者高於後者,前者低於後者,前者和後者相當,二者沒有關係,A
151,道德行爲不可缺少的組成部分是商業動機和,商業良心,商業目的,商業手段,商業效果,D
152,倫理上的權利和義務來源於,國家,權力,法律,社會,B
153,我們說市場經濟就是（），它是現代市場經濟的基石,利益經濟,信用經濟,商業經濟,道德經濟,B
154,主狹義社會責任論的代表是,弗雷德曼,K·R·恩卓斯,亞當·斯密,阿馬蒂亞·森,A
155,商業領域裏建立經濟與正義、人道相一致的理想秩序是商業倫理的,過程,對象,目的,方法,C
156,厲以寧教授在《超越市場與超越政府——論道德力量在經濟中的作用》一書中指出，在經濟運行中除了市場調節、政府調節之外的第三種調節方式是,政策調節,倫理調節,習慣與道德調節,法律調節,C
157,下列屬於對產品及其相關事項的暗示性描述的是,向客戶承諾無條件退款且無其他特別說明,相關鑑定證書,使用有效期,試用期限和無條件退款的期限與情形,A
158,金融公衆關係是指企業與投資者、股票交易商、股票經紀人、 證券分析家、託管銀行、投資公司等的關係，又稱,股東關係,合作關係,利益關係,投資關係,A
159,下面屬於商品流通公式表達的是,W-W,G-W-G,W-G-W,G-W-W,C
160,資本主義生產的必要條件是,貨幣出現,社會分工,對外貿易的發展,技術進步,C
161,所有權實質上是勞動和()的關係，是人與人之間的利益關係,佔有,收益,所有權,道德,C
162,維繫國際貿易關係和國際經濟關係的倫理標準是,談判協商,平等互利,貿易保護,分工合作,B
163,一個房地產代理商知道他代理的房子的鄰居經常舉行喧鬧的宴會，但他從不把這一點告訴有意向的顧客，該種行爲,不屬於欺騙,以上答案都不對,若顧客表示希望居住在一個安靜的環境中，卻沒有被告知則爲欺騙,屬於欺騙,C
164,關於完全競爭市場，以下說法正確的是,完全競爭市場重視社會總效用最大化,完全競爭市場促使人們逐漸形成忠誠、善良和關懷的美德,完全競爭市場重視需求、發展及平等的正義,完全競爭是市場通過引導買方和賣方以完美的效率劃分、使用和分配商品，使他們的效用最大化,D
165,在市場交換中，物與物或物與貨幣交換的實質是,自由的轉讓,所有權轉讓,使用權轉讓,平等的轉讓,B
166,現代學術界認爲契約就是,契約平等,合同,契約自由,合意,B
167,商品交換的兩個必要條件：一是生產資料和勞動產品歸不同的 勞動者佔有，二是,私有制,社會分工,生產力發展,生產關係發展,B
168,企業間合作本身的倫理不包括,建立在平等自願的基礎上,無須共擔責任,進行互惠互利,尊重多元以及個體選擇,B
169,他律與自律的統一實質上是,公德,道德,法律,倫理,B
170,企業倫理守則的基本依據是,社會法律規,社會文明規,社會行爲規,社會倫理規,D
171,在市場經濟的基本屬性與要求中，構成平等交換的先決條件的是,追求利益最大化,產權關係獨立化,生產要素商品化,企業行爲契約化,B
172,道德的營銷不包括,公益營銷,綠色營銷,社羣營銷,社會營銷,C
173,整合同化理論指明，跨國公司的管理應該具有發展性和,全局性,人文性,上升性,穩定性,D
174,中國曆來有“謹乎其外以養乎其”這一道德傳統，其中反映的道理是,將自律轉化爲他律,將他律轉化爲自律,他律與自律的統一,嚴於律己的重要性,B
175,權利與義務的等量交換就是,自由,公正,公開,公平,B
176,直接信用的現代表現形式主要是指,商業信用,銀行信用,信用合作社信用,信託信用,A
177,下列行爲屬於會計活動中不道德行爲的是（）a做假帳；b軟敲詐；c槓桿收購；d不道德的融資；e不道德投資,a,abcde,abc,ab,A
178,在經濟社會，經濟自由主要是表現在財產權的（）上,所有權,支配,收益權,轉讓權,B
179,由兩個或兩個以上的主權國家爲確定彼此間的經濟關係，特別是貿易關係所締結的書面協議，叫做,WTO,貿易合作組織,貿易條約和協定,國際貿易關係,C
180,企業賠償責任的根據在於（）經濟倫理準則,誠實不欺,公平互利,消費者自我保護,等價交換,B
181,倫理學的研究對象是,道德規範,企業規範,經濟公平,倫理道德,D
182,在貨幣出現以後，借貸活動變的簡單了，特別是在產生了以貨 幣爲借貸對象的信用之後，信用的範疇就被認定爲,廣義的信用活動,狹義的信用活動,狹義的借貸活動,廣義的借貸 活動,C
183,公平交易的實質是,互惠互利,等價交換,自願,誠實無欺,A
184,關係雙方真正協調運作的關鍵是,相互學習,組織設計,信息資源共享,文化整合,D
185,所有權的倫理意義反映在它與（）的關係之中,交換權,平等權,財產權,所有制,D
186,“高投資回報，企業穩定發展”的要求所屬的利益相關者是,供應商,債權人,消費者,股東,D
187,下列屬於不道德工商行爲的危害是（）a降低市場經濟體制的效率；b侵害他人的權利；c導致自我毀滅,bc,abc,ac,ab,B
188,體現買賣雙方共同意志建立起來的客觀關係的是,誠信,借貸,信用,信託,C
189,調節倫理關係的強制手段和非強制手段主要指的是,法律與道德,政治與法律,法律與文化,政治與道德,A
190,從長遠看倫理優勢可以轉化爲,道德優勢,發展優勢,競爭優勢,利潤優勢,C
191,壓力過大可能會促使人們注重短期目標而忽視,社會進步,企業發展,長期利潤,利益相關者利益,D
192,社會信用體系包括誠信道德和,意志道德,交易信用,認識道德,商業信用,B
193,企業價值觀的中心內容是,企業倫理觀,道德倫理觀,道德善惡觀,企業人文觀,A
194,倫理意義上的權利與義務來源於,權利,權利與義務,義務,權力,D
195,一個人的長期行爲所表現和形成的穩定的、恆久的、整體的心理狀態是,品德,主體道德本質,人格,道德意志,C
196,人類歷史上的.第三次大分工具有特殊的意義，其意義在於產生了一個獨立的經濟部門即,手工業,農業,商業,工業,C
197,“清清白白辦事，正正直直做人”體現的會計職業道德規範的內容是,堅持準則,客觀公正,愛崗敬業,廉潔自律,D
198,現代經濟交往中各種信用都得到廣泛的發展，其中最基本、最主要的信用形式仍然是,政府信用,國家信用,商業信用,消費信用,C
199,信用管理行業中專業化的信用評價機構主要包括,徵信公司,資信管理公司,資信評級機構,諮詢評估公司,D
200,消費者關係指的是企業與其產品或服務的購買者或直接消費者之間的關係，又稱爲,生產關係,公共關係,顧客關係,買賣關係,C
201,人們追求功利的倫理標準是,權利和義務,公正和平等,公平和公正,均衡和合理,C
202,調節倫理關係的非強制性手段是,風俗,道德,文化,法律,B
203,在市場經濟中僅靠契約倫理的約束，契約是很難順利完成的。市場經濟發展的必然是將契約關係,市場化,誠信化,法律化,倫理化,C
204,早期的跨國公司是（）向外擴張的產物,工業資本,壟斷資本,產業資本,商業資本,B
205,建立營銷道德最根本的是企業要確立並實施,企業市場 營銷觀念,社會市場營銷觀念,人員推銷觀念,產品組合觀念,B
206,法律依賴於倫理，反之，法律又是維繫倫理的,方法,手段,工具,途徑,C
207,道德化品牌管理屬於下面營銷組合策略中道德原則的是,產品策略的道德原則,促銷的道德原則,分銷渠道的道德原則,價格策略的道德原則,A
208,我國會計職業道德的歷史研究方向是,垂直,水平,橫向,縱向,D
