,Question,A,B,C,D,Answer
13,下列屬於王安憶作品的是,《小鮑莊》,《與往事幹杯》,《少女小漁》,《無處告別》,A
14,小說《在其香居茶館裏》的作者是,艾蕪,張天翼,沈從文,沙汀,D
15,豐子愷的散文《給我的孩子們》是,《子愷隨筆錄》的後記,《緣緣堂隨筆》的序,《緣緣堂再筆》的跋,《子愷畫集》的代序,D
16,《非攻》與《理水》是,哲理性小說,批判性小說,歌頌性小說,抒情性小說,C
17,郭沫若創作的《屈原》是,富有現實主義色彩的悲劇,融詩、歌、舞於一體的民族新歌劇,富有浪漫主義色彩的喜劇,富有浪漫主義色彩的詩劇,D
18,中篇小說《短褲黨》的作者是,郭沫若,蔣光慈,許傑,王統照,B
19,詩句“在人道惡濁的澗水裏流着，浮荇似的，五具殘缺的屍體，它們是仁義禮智信，向着時間無盡的海瀾裏流去”感自,《毒藥》,《嬰兒》,《我用殘損的手掌》,《白旗》,A
20,全景式反映了抗戰勝利前後光明與黑暗，正義與邪惡搏鬥的艱苦歲月的劇作是田漢的,《武松》,《麗人行》,《風雲兒女》,《一致》,B
21,刊載《本志罪案之答辯書》的雜誌是,《新青年》,《論語》,《小說月報》,《七月》,A
22,《組織部來了個年輕人》中，“就是那麼回事”是誰的處世哲學？,王清泉,劉世吾,韓常新,林震,B
23,下列不屬於左翼作家羣的是,艾蕪,華漢,蘆焚,蕭紅,C
24,詩集《魚目集》的作者是,陳敬容,卞之琳,何其芳,辛笛,B
25,下列以“刑天”的傳說和陶淵明詩句來說明人民的鬥爭精神的作品是,《蛇與塔》,《春末閒談》,《秋夜》,《春之子》,B
26,《中國，我的鑰匙丟了》主要採用象徵手法表達主題意蘊，詩中構成象徵系列的意象是,鑰匙、桅杆、畫片、三葉草、《海涅歌謠》,鑰匙、書櫥、抽屜、畫片、三葉草,鑰匙、門、抽屜、三葉草、書藉,鑰匙、家、畫片、三葉草、《海涅歌謠》,D
27,虛擬的啤酒店主婦這一形象出自,《歸來的歌》,《慕尼黑》,《浮躁》,《與李賀共飲》,B
28,下列作品中，作者不是鐵凝的是,《沒有紐扣的紅襯衫》,《樹王》,《玫瑰門》,《無雨之城》,B
29,四鳳這一人物形象出自於,《雷雨》,《北京人》,《日出》,《原野》,A
30,方羅蘭、章秋柳這兩個人物形象出現於茅盾的哪一部小說,《虹》,《野薔薇》,《蝕》,《三人行》,C
31,《茶花賦》中的“茶花”象徵着,祖國的面貌,戰士的鮮血,美好的童年,熱烈的愛情,A
32,茅盾的長篇小說代表作是,《子夜》,《虹》,《林家鋪子》,《蝕》,A
33,“你讓我在舒適的靠椅上坐下’／你微現慌張地爲我倒茶，送水。／我眯着眼——因爲不能習慣光亮'／也不能習慣你母親般溫存的眼睛。”這段詩出自,《童年二題》,《有贈》,《廬山面目》,《與李賀共飲》,B
34,《紅旗譜》生動描寫了中國農村三代農民不同的鬥爭道路和命運，其中第三代農民的代表是,嚴老祥,嚴運濤,朱老明,朱老忠,B
35,小說《繡枕》中，大小姐精心繡出鳳凰和翠鳥，其用意是,贈予友人,求得親事,作爲婚慶賀禮,用於出售,B
36,中國現代第一部新詩集《嘗試集》出版於,1915年,1920年,1921年,1919年,B
37,賈平凹在《秦腔》中說，八百里秦川農民視爲生命“五大要素”的，除秦腔外，還有,西河大鼓、“西鳳”白酒、大葉捲菸、牛肉泡饃,黃土高原、“西鳳”白酒、大葉捲菸、羊肉泡饃,“西風”白酒、長線辣子、大葉捲菸、牛肉泡饃,“西鳳”白酒、長線辣子、大葉捲菸、羊肉泡饃,C
38,小說《棋王》的主人公是,王醫生,王一生,阿成,阿城,B
39,下列詩集中收錄了《鳳凰涅檗》的是,《雲遊》,《星空》,《曠野》,《女神》,D
40,郭沫若在話劇《屈原》中，虛構的一個爲屈原而死的女性人物是,嬋娟,南後,宋玉,靳尚,A
41,“我愛咱們的國家，可是誰愛我呢?”《茶館》中，說這句臺詞的人物是,秦仲義,常四爺,王利發,松二爺,B
42,下列具有“誠”與“雅”完滿結合藝術特色的小說是,《遊園驚夢》,《魯魯》,《紅旗譜》,《我的第一個上級》,B
43,話劇《茶館》的結構方式是,冰糖葫蘆式,鎖閉式,一人一事式,人像展覽式,D
44,《哎，大森林》的情緒基調是,冷漠,平靜,激憤,喜悅,C
45,小說《遊園驚夢》反映的是臺灣20世紀,七十年代的現實,八十年代的現實,九十年代的現實,五、六十年代的現實,D
46,《哦，香雪》故事發生的地點是,周莊,臺兒溝,白洋淀,平型關,B
47,巴金的小說《家》最初發表於,20世紀20年代後期,20世紀30年代後期,20世紀30年代初期,20世紀20年代初期,C
48,詩歌《雨巷》中借用“雨巷”和“丁香”等意象所表達的“我”的情緒是,沉悶絕望,樂觀開朗,孤獨傷感,平和淡泊,C
49,關於作家馮驥才的表述錯誤的一項是,作品語言清新自然，具有濃厚的抒情詩的意味。,馮驥才是“文革”後崛起的“傷痕文學”代表作家，其“文化反思小說”對文壇產生深遠影響。,《高女人和她的矮丈夫》是其“傷痕文學”的代表,著有中篇小說《神鞭》、《雕花菸斗》，長篇小說《三寸金蓮》及短篇小說《高女人和她的矮丈夫》等。,A
50,歌劇《白毛女》塑造的壓迫階級的人物形象有,黃世仁和楊白勞,黃世仁和穆仁智,穆仁智和大春,楊白勞和大春,B
51,小說《在山區收購站》主要揭示了,農村家庭矛盾,農村青年、老年兩代人之間的矛盾,農民利益和農村政策之間的矛盾,農村個別幹部與羣衆之間的矛盾,C
52,《四世同堂》採用的結構方式是,冰糖葫蘆式,長河奔流式,雙線交叉式,並列式,B
53,小說《活動變人形》的作者是,馬烽,馮驥才,白先勇,王蒙,D
54,關於《日出》中陳白露這個人物的準確概括是,驕橫自尊，墮落放蕩，但善良富有同情心,被壓迫被損害的下層貧民,追求個性自由與解放的時代女性,自作多情、俗不可耐的富孀,A
55,散文《雅舍》中，“雅舍”是指作者梁實秋的,鄉間別墅,簡陋宿舍,書房,友人的鄉間別墅,B
56,小說《桃園》中，種桃人王老大給生病的女兒買的物品是,絨線鞋,繡枕,玻璃桃子,紅頭繩,C
57,《遊園驚夢》中，失意急怒之下而啞嗓的人物是,竇夫人,錢夫人,蔣碧月,賴夫人,B
58,小說《小城三月》中翠姨的結局是,貧病麗死,不能嫁給相愛者麗抑鬱致死,難產而死,陪伴楣愛者的亡靈孤老終身,B
59,散文《童年二題》的作者是,牛漢,周濤,琦君,楊絳,A
60,敘述了留學歸來的“我”與女工陳二妹由相遇、猜忌到互相瞭解、同情的小說是,《春風沉醉的晚上》,《送報伕》,《金鎖記》,《荷花澱》,A
61,《濃得化不開》《北戴河海濱的幻想》《翡冷翠山居閒話》《我所知道的康橋》的作者是,聞一多,郭沫若,冰心,徐志摩,D
62,新文化運動中的第一部白話新詩集是,《女神》,《昨日之歌》,《嘗試集》,《死水》,C
63,批判性小說是,《補天》《奔月》《鑄劍》,《非攻》《理水》,《採微》《出關》《起死》,《傷逝》《孤獨者》《在酒樓上》,C
64,詩集《紅燭》的作者是,聞一多,郭沫若,朱湘,徐志摩,A
65,被胡適認爲追求“美與愛與自由”的“單純信仰”的人生觀的作家是,聞一多,沈從文,徐志摩,林語堂,C
66,下列哪一項不屬於20世紀30年代發生的關於文藝思想的論爭,關於胡風文藝思想的論爭,關於“文藝自由”的論爭,關於“大衆語”的論爭,關於“文學基於普遍人性”的論爭,A
67,《棋王》的時代背景是,解放前,社會主義改造時期,文化大革命時期,改革開放時期,C
68,徐志摩的《拜獻》一詩所採用的最主要藝術表現手段是,戲劇化,幽默諷刺,託物寓情,設問,C
69,《百合花》的主題是,階級鬥爭,反官僚、反腐敗,歌頌親情、友情,軍民團結、生死與共,D
70,曹禺的代表作《日出》是一部多幕劇，全劇共有,四幕,三幕,六幕,五幕,A
71,路翎的長篇小說《財主底兒女們》第二部最着力描寫的主人公是,金素痕,蔣捷三,蔣純祖,蔣慰祖,C
72,下列哪一項不屬於老舍在英國任倫敦大學東方學院講師期間創作的小說,《二馬》,《老張的哲學》,《趙子曰》,《火葬》,D
73,散文《死火》中，“死火”與“我”要掙脫的困境是,烈焰,大石車,火宅,冰谷,D
74,聶紺弩《蛇與塔》中認爲老百姓偷拆雷峯塔塔磚的真正本意是,可以賞玩賣錢,可以避邪鎮妖,要塔倒掉,用來造牆,C
75,出自辛笛詩歌《航》，體現了觀代派濤“思想知覺化”的藝術觀，把對生命的抽象感知轉化爲可視可感的審美空聞的詩句是,“升了呀月鉤，／明瞭呀織女牽牛；／薄霧呀拂水，／涼風呀飄去蓮舟。”,“從日到夜／從夜到日／我們航不出這圓圈／後一個圓／前一個圓／一個永恆／而無涯溴的圓圈”,“爲什麼我的眼裏常含淚水?／因爲我對這土地愛得深沉……”,“軟泥上的青荇，／油油的在水底招搖；／在康河的柔波里，／我甘心做一條水草!”,B
76,葉紹鈞的長篇小說是,《校長》,《稻草人》,《倪煥之》,《夜》,C
77,下列文章中，在順敘之中又時時運用了插敘和倒敘手法的是,《少女小漁》,《組織部來了個年輕人》,《鞋》,《百合花》,C
78,七月派詩人冀汸的詩《我》的創作年代爲,20世紀90年代,20世紀80年代,20世紀40年代,20世紀20年代,A
79,《魯魯》中刻畫小狗魯魯形象的主要手法是,暗示,擬人,比喻,誇張,B
80,《組織部來了個年輕人》中劉世吾的口頭禪“就那麼回事”，表現了他,懦弱無能、不思進取的性格,具有很強的工作能力,看透一切、極端冷漠、不思進取的人生態度,不怕困難的勇氣,C
81,《草木篇》中“白楊”的象徵寓意爲,寂寥孤獨的情緒,蓬勃向上的精神,頑強的生命力,剛直孤傲的品性,D
82,小說《春蠶》反映的時代背景是,20世紀30年代江南農村經濟凋敝的現實,20世紀20年代湘西農村封閉的生活場景,20世紀20年代江浙軍閥戰亂引起的社會動盪,20世紀30年代上海民族資本家慘淡經營的狀態,A
83,散文《廬山面目》中的“濟公活佛”是指,“我”在山上見到的一座雕像,“我”在遊覽時遇到的一位大學教授,“我”在遊覽時遇到的一位“湖州客”,“我”在輪船上遇到的一位乘客,C
84,詩歌《死水》全詩五節，每節四句，每句九字，這種形式體現了新格律詩“三美”主張中的,音樂的美,建築的美,繪畫的美,雕塑的美,B
85,《少女小漁》一文，是圍繞下列哪一事件展開的。,“假結婚”,出國留學,“假戀愛”,國外生存,A
86,“在一定的環境裏，才能發揮這種極致”；“各種事物都有它的極致”。這兩句話出自,《秦腔》,《聽聽那冷雨》,《黃鸝——病期瑣事》,《懷念蕭珊》,C
87,下列作品集中，屬餘秋雨創作的散文集是,《朗潤集》,《文化苦旅》,《哈拉沙爾隨筆》,《山地筆記》,B
88,麗尼的散文《鷹之歌》的主題是,抒發了對嘹唳而清脆的鷹歌的懷念和思念之情,抒發了對被殘酷殺害的女友的懷念和崇敬之情,抒發了對幼年時代無憂生活的懷念和留戀之情,抒發了對美麗的南方黃昏的讚美和思鄉之情,B
89,《哎，大森林》所表達的作者情感態度是,歡欣雀躍,憂患激憤,驚異讚歎,幸災樂禍,B
90,20世紀30年代報告文學興盛的原因不包括,深刻的社會原因,是由當時的經濟狀況決定的,是由報告文學的文體特點決定的,“左聯”的提倡,B
91,王一生是下列哪部作品的主人公,《棋王》,《遊園驚夢》,《組織部來了個年輕人》,《漏斗戶主》,A
92,巴金的《懷念蕭珊》一文，出自他的散文集,《隨想錄》,《英雄的故事》,《再思錄》,《新聲集》,A
93,被葉聖陶讚譽爲“替新詩底音節開了一個新的紀元”的現代詩人是,戴望舒,徐志摩,郭沫若,何其芳,A
94,下面對香雪換取鉛筆盒後暗夜獨行的心理刻畫說法正確的是,只有興奮，沒有恐懼,既無興奮，也無恐懼,既有興奮，也有恐懼,沒有興奮，只有恐懼,C
95,《與李賀共飲》一詩的主要結構方式是,遞進,對比,先總後分,先分後總,A
96,下列哪一項不是周作人的散文集,《談龍集》,《猛虎集》,《雨天的書》,《談虎集》,B
97,何其芳的散文《雨前》寫於,20世紀30年代末的上海,20世紀40年代末的重慶,20世紀30年代初的北京,20世紀40年代初的延安,C
98,報告文學《包身工》把包身工的生活濃縮爲一天中的三個場景，它們是,起牀、上工、下工,上工、午餐、下工,早餐、上工、下工,起牀、早餐、上工,D
99,魯迅的作品中不屬於農民題材的是,《祝福》,《白光》,《明天》,《離婚》,B
100,下列以“損不足以奉有餘”爲作品主題的戲劇是,《日出》,《雷雨》,《升官圖》,《屈原》,A
101,朱自清曾對一位詩人的作品作出這樣的評價：“這不是‘惡之花’的讚頌，而是索性讓‘醜惡’早些惡貫滿盈，‘絕望’裏纔有希望”。他所評價的這位詩人是,徐志摩,艾青,聞一多,臧克家,C
102,《組織部來了個年輕人》中，對林震的形象分析不正確的一項是,面對現實生活中的種種複雜現象，他感到過困惑、彷徨，並不是一個成熟的革命者。,他滿懷熱情地踏入社會，對舊觀念、舊事物抱着質疑、批判的態度，不爲陳規陋習所束縛。,林震是一個有理想、有朝氣、富於原則性和正義感的青年黨員幹部。,他有一定的革命經歷，有能力、有魄力，懂得“領導藝術”，知道如何去抓重點，“下決心”就可以把工作做得很出色。但卻不主動去抓工作。,D
103,王仲昭這一人物形象出自於茅盾的哪一部作品,《追求》,《幻滅》,《子夜》,《動搖》,A
104,《記波外翁》中有兩句輓詩：“門生搔白首，旦夕骨成灰”。其中“門生”是指,臺靜農,喬大壯,許壽裳,魏建功,B
105,小說《在其香居茶館裏》中，邢幺吵吵與方治國爭吵相罵暴露出來的主要社會問題是,賦稅制的腐敗,宗法制度的不合理,兵役翎的腐敗,婚姻制度的不合理,C
106,《百合花》圍繞的是下列哪一事件展開的。,擔架事件,傷員事件,饅頭事件,被子事件,D
107,關於《空的窗》的內容表述錯誤的是,小說大量運用細膩的心理描寫，包括大量的內心獨白。,小說有一明一暗兩條線索，一條是“我”的故事，一條是退休老人的故事，相互映襯，構成對話關係。,退休老人一直潛伏在故事中，是這個故事的敘述者。,小說採取第一人稱敘述的方式展開。,C
108,下列小說中明顯具有散文化特點的是,《受戒》,《三里灣》,《陶淵明寫輓歌》,《組織部來了個年輕人》,A
109,老舍創作的科幻形式的小說是,《趙子曰》,《貓城記》,《小坡的生日》,《離婚》,B
110,《揀麥穗》中對“我”特別疼愛的老人是,賣針線的,賣竈糖的,看瓜園的,賣米酒的,B
111,對《喜宴》一文，“天陰冷得很”一句，理解正確的是,出色的環境描寫，表現了在陰冷的天氣下，人們相互支持，相互慰藉的主題。,運用了反襯的手法，雖然天氣陰冷，但是婚宴上，知青之間熱情相待。,是暗示也是描寫現實，營造出漫不經心的氣氛，給人一種無聊的趣味與冷漠的感受。,僅僅是暗示，暗示了雖然是“喜宴”，卻並不熱鬧，人與人之間很冷漠。,C
112,《青春之歌》中，最初引導林道靜走上革命道路的共產黨員是,許寧,羅大方,盧嘉川,江華,C
113,魯迅《野草》中的散文最初陸續發表在哪個刊物上,《莽原》,《晨報副刊》,《語絲》,《新青年》,C
114,下列以場景展示爲主要結構方式的小說是,《春桃》,《狂人日記》,《拜堂》,《桃園》,C
115,餘秋雨在《夜航船》一文中，引用了幾位現代文學大師的文字，他們是,魯迅、胡適、葉聖陶,魯迅、蔡元培、郁達夫,魯迅、朱自清、俞平伯,魯迅、周作人、豐子愷,D
116,“鄉土詩人”指的是,何其芳,田間,臧克家,艾青,C
117,《狂人日記》採用的創作方法是,現代主義與象徵主義相結合,現實主義與浪漫主義相結合,現實主義與象徵主義相結合,現實主義與現代主義相結合,C
118,《哦，香雪》中，列車上那個白白淨淨的年輕乘務員最有可能是,北京人,上海人,天津人,山西人,A
119,下列屬於許地山的散文集是,《空山靈雨》,《綴網勞蛛》,《地之子》,《囚綠記》,A
120,丁西林的第一部獨幕喜劇是,《壓迫》,《兵變》,《終身大事》,《一隻馬蜂》,D
121,小說《將軍族》講述了,一對知識分子夫婦的殉情故事,一對小人物的殉情故事,一對國民黨將軍夫婦的殉情故事,一對歌星的殉情故事,B
122,在小說《哦，香雪》中，質樸美化身的是,鳳嬌,礦冶學院的學生,“北京話”,香雪,D
123,出自《雙桅船》一詩的一組意象是,船、岸、風暴、月,船、岸、燈、月,船、岸、風暴、燈,船、岸、霧、浪,C
124,關於《遊園驚夢》，下列表述錯誤的是,性格化的對白、象徵與暗示等手法，強化了藝術效果，突出了人物性格和悲劇主題。,小說用細膩的心理描寫和意識流手法刻畫藍田玉的內心活動。,小說熔中國傳統小說與西方現代主義小說藝術手段於一爐。,小說寫的是1949年從大陸撤離到臺灣的國民黨上流社會人士的生活際遇、心理反應及其七八十年代的臺灣現實。,D
125,鳴鳳這一人物形象出自於下列哪一部作品,《家》,《寒夜》,《第四病室》,《電》,A
126,在20世紀 20年代積極提倡“寫實的社會劇”和“愛美劇”的戲劇團體是,民衆戲劇社,春柳社,辛酉社,南國社,A
127,1931年9月編造《新月詩選》併爲其作序的是,何其芳,梁實秋,陳夢家,徐志摩,C
128,《慕尼黑》表達了詩人,對堅持真理的高貴品格的不倦追求,對人類和世界命運的深切關注,渴盼暖春到來的心情,對自然與勞作強烈的眷戀之情,B
129,《少女小漁》中，不屬於“小漁”性格的特點是,有同情心,純真,善良,爲自己而活,D
130,小說《萘竹山房》爲刻廁人物麗描寫了陰森、清冷的生活環境，這種表現手法是,對比,烘托,誇張,反諷,B
131,《四世同堂》中塑造的一箇舊式的知識分子形象是,祁瑞豐,祁瑞宣,祁老人,錢默吟,D
132,新聞特寫《活寶們在受難——空襲下的英國家畜》中，被賦予“忠誠”品性的動物是,狼犬,肥豬,貓,鳥,C
133,杜運燮的詩作《山》的意蘊是,對追求者在進取過程中可能遇到的挫折的警戒,對追求者永不滿足、不斷攀升卻永遠寂寞的惋惜,對追求者不斷攀升而欲求永遠不能滿足的感慨,對追求者永不滿足、永遠進取的精神氣概的讚歎,D
134,《屐痕處處》是誰的散文集,何其芳,麗尼,郁達夫,李廣田,C
135,下列不屬於聞一多的“三美”詩歌主張的是,音樂美,建築美,戲劇美,繪畫美,C
136,小說《百合花》中，藉以刻畫人物性格的最主要地點是,新媳婦家,前沿包紮所,前沿陣地,文工團駐地,B
137,下列屬遊記散文的是,《一九三六年春在太原》,《荷塘月色》,《白馬湖之冬》,《釣臺的春晝》,D
138,作品大多以塞外大漠爲背景，語言雄渾俊邁、奔放灑脫，情感濃烈飽滿，意境闊大深遠。具有上述藝術風格的散文作家是,秦牧,周濤,牛漢,楊朔,B
139,“如果不是有人發明了火車，如果不是有人把鐵軌鋪進深山，你怎麼也不會發現臺兒溝這個小村。”以這樣的句子開頭的作品是,《北方的河》,《在山區收購站》,《大淖記事》,《哦，香雪》,D
140,下列哪一部作品的題材屬於反映湘西人生的,《柏子》,《有學問的人》,《或人的太太》,《某夫婦》,A
141,丁玲小說《太陽照在桑乾河上》的時代背景是,建國初期,解放戰爭時期,抗日戰爭時期,大革命時期,B
142,在“五四”文學革命中，提出“國語的文學，文學的國語”的人物是,陳獨秀,胡適,劉半農,錢玄同,B
143,《祝福》中勸說祥林嫂去土地廟捐門檻的是。,衛老婆子,四嬸,柳媽,四叔,C
144,下列哪一項不屬於田間的詩集,《大堰河》,《中國牧歌》,《未明集》,《中國農村的故事》,A
145,小說《斷魂槍》中，至死不傳“五虎斷魂槍”的人物是,孫老者,鬼冬哥,沙子龍,王三勝,C
146,香港的第一個文學社團“島上社”成立的時間是,1930年,1929年,1927年,1928年,B
147,《空的窗》的作者是,嚴歌苓,阿城,茹志娟,陳染,D
148,《遊園驚夢》是下列哪位作家的代表性作品,馮驥才,白先勇,陳翔鶴,鐵凝,B
149,創造社1921年7月成立日本東京，都是當時在日本東京的留學生。他們創辦了《創造》季刊、《創造週刊》、《創造日》、《洪水》等刊物，主張“爲藝術而藝術”，強調文學必須忠實地表現作者自己“內心的要求”，重視文學的美感作用。屬於創造社成員的一組是,郭沫若、張資平、郁達夫、成彷吾、田壽昌,沈雁冰、張資平、郁達夫、成彷吾、許地山,周作人、張資平、郁達夫、成彷吾、魯迅,郭沫若、張資平、郁達夫、成彷吾、林語堂,A
150,葉聖陶小說塑造的卑瑣灰色的小知識分子形象是,劉向高,黃述泰,方鴻漸,潘先生,D
151,創作小說《送報伕》、《模範村》等作品的臺灣作家是,余光中,楊逵,賴和,楊牧,B
152,下列哪 一部詩集的出版爲中國新詩開闢了一個嶄新的時代,《恢復》,《星空》,《瓶》,《女神》,D
153,《高女人和她的矮丈夫》一文中，作者塑造“裁縫老婆”這一形象的意義是,以“裁縫老婆”的眼光爲視角展開敘述，顯示了一種主觀性的敘述風度。,是夫婦悲劇的推波助瀾者，是“文革”民族災難的社會基礎。,在文章結尾，通過“裁縫老婆”充分意識到自己的錯誤，向矮丈夫道歉的細節描寫，反映了人們對“文革”的反思。,以“裁縫老婆”第一人稱的口吻敘述，表現了國民的劣根性。,B
154,冰心屬於下列哪一個文學社團,新月社,語絲社,文學研究會,創造社,C
155,“我要用手指那天邊的排浪，我要用手撐那托住太陽的大海”一句出自,郭路生的《相信未來》,舒婷的《雙桅船》,冀澇的《我》,穆旦的《冬》,A
156,丁西林《壓迫》中沒有出場的人物是,房東女兒,老媽,巡警,女客,A
157,茹誌鵑的《百合花》所寫故事的時代背景是,解放戰爭時期,抗美援朝戰爭時期,抗日戰爭時期,紅軍長征時期,A
158,《茶花賦》中，作者通過“茶花”所刻畫和讚美的人物是,一位教師,一位作家,一位農民,一位花匠,D
159,副標題爲“紀念魯迅有感”的作品是,《有的人》,《風雲初記》,《太陽下的風景》,《父親，樹林和鳥》,A
160,郁達夫的小說集《沉淪》包括,《銀灰色的死》《沉淪》《南遷》,《銀灰色的死》《迷羊》《南遷》,《沉淪》《銀灰色的死》《迷羊》,《沉淪》《迷羊》《出奔》,A
161,在小說《春天》的首尾出現，正好與青年馬倌喬瑪形成對照的人物形象是,奶奶,紅花姑娘,安巴•烏蘭,駝背老人,D
162,《“鍛鍊鍛鍊”》中有兩位作爲“自私自利”典型的人物形象。一位是“小腿疼”，另一位是,“喫不飽”,張太和,“小諸葛”,高秀蘭,A
163,陳夢家屬於下列哪一詩派,象徵詩派,新月詩派,小詩派,現代詩派,B
164,周作人散文集最重要的一個特色是,清新,縝密,華麗,沖淡,D
165,《鞋》一文中，心理描寫的特點不正確的是,既吸收外國作家“心理分析”式的“心理描寫內化”法，又繼續了中國傳統小說利用人物言行和環境烘托的“心理描寫外化”法。,“也許過個一年半載，她就過橋了，在那裏的地裏幹活，在那個不知多深多淺的莊子裏住，那時候，她就不是姑娘家了。至於是什麼，她還不敢往深裏想。只想一點點開頭，她就愁的不行，心裏軟的不行。”屬於“心理描寫內化”法。,用細膩的心理描寫和意識流手法刻畫主人公的內心活動。,“棉花地裏陡然飛起一隻鳥，她打着眼罩子，目光不捨地把鳥追着，眼看着那隻鳥飛過河面河堤，落到那邊的麥子地裏去。”屬於“心理描寫外化”法。,C
166,小說《沉淪》中的主人公“他”是一個,小學教師,青年演員,留學生,報社記者,C
167,《春天，遂想起》中，“江南”的象徵含義不包括,故鄉記憶,早年的刻骨銘心的愛情,祖國大陸和傳統文化,歷代詩文典籍中的描述,B
168,詩歌《縴夫》的寫作年代是,“大革命”時期,解放戰爭時期,“五四”時期,抗日戰爭時期,D
169,不從正面展示主人公的內心心理，而是用周圍鄰居的外在視角展開敘述，以白描爲主，間以客觀性的議論，通篇顯示了客觀、內斂的敘述風度的小說是,《我的第一個上級》,《女房東》,《活動變人形》,《高女人和她的矮丈夫》,D
170,下列哪一項不屬於徐志摩詩歌的藝術特色,豐富的想象，神奇的誇張,韻律和諧，富於音樂美,構思精巧，意象新穎,辭藻華美，風格明麗,A
171,小說《拜堂》表現汪大嫂與汪二拜堂前後的驚恐和痛苦所運用的手法是,細節描寫與氣氛營造,環境描寫與心理獨白,心理獨自與動作描寫,語言描寫與肖像刻畫,A
172,《棋王》的語言特點是,含蓄、內斂,歡快、明暢,深情、詩意,樸素、詼諧,D
173,《自己的園地》《雨天的書》《澤瀉集》《談龍集》《談虎集》《永日集》《看雲集》的作者是,冰心,周作人,徐志摩,朱自清,B
174,創作了長詩《毀滅》的現代詩人是,朱自清,聞一多,馮至,艾青,A
175,郁達夫所開創的小說樣式是,詩化小說,哲理小說,“自敘傳”小說,散文化小說,C
176,海子在《麥地》中藉以表現詩歌意蘊的主要意象是,麥地、麥子、白楊,麥地、麥子、太陽,麥地、麥子、金子,麥地、麥子、月亮,D
177,沈從文的小說具有,散文化特徵,哲理化特徵,科學化特徵,詩化特徵,A
178,均屬“七月派”詩人的是,穆旦、冀澇、流沙河,穆旦、流沙河、綠原,流沙河、曾卓、綠原,綠原、曾卓、冀澇,D
179,《菉竹山房》、《潘先生在難中》、《山峽中》、《小城三月》的作者依次是,吳組緗 葉聖陶 艾蕪 蕭紅,葉聖陶 吳組緗 蕭紅 艾蕪,葉聖陶 吳組緗 艾蕪 蕭紅,蕭紅 葉聖陶 吳組緗 艾蕪,A
180,下列哪部作品的作者不是白先勇,《靜靜的產院》,《紐約客》,《孽子》,《玉卿嫂》,A
181,散文《往事（一）》、《往事（二）》、《山中雜記》的作者是,徐志摩,朱自清,周作人,冰心,D
182,“人還要有點兒東西，才叫活着。”這句話出自小說,《受戒》,《陶淵明寫輓歌》,《棋王》,《組織部來了個年輕人》,C
183,小說《“鍛鍊鍛鍊”》在藝術上的特點是,敘事寫人多用白描手法，注意刻畫人物形象,語言典雅洗練，幽默風趣,積極探索心理描寫的新方法,線索較多，但情節完整，結構精當,A
184,作家余光中屬於,創世紀詩社,九葉詩派,七月派,藍星詩社,D
185,田漢“五四”時期戲劇創作的重要藝術特色是,現代主義與象徵主義熔爲一體,浪漫主義與象徵主義熔爲一體,現實主義與後現代主義熔爲一體,現實主義與浪漫主義熔爲一體,D
186,魯迅的《野草》是一部,雜文集,回憶性敘事散文集,抒情散文集,散文詩集,D
