,Question,A,B,C,D,Answer
22,福源鞋店進了25雙⼉童鞋，每雙進價20.2元，售貨員阿姨以每雙25元的價格售出，全部賣完這些鞋⼀共能賺多少錢,135,100,120,125,C
23,若多項式$x^{2}+mx+4$可以用完全平方公式分解因式，則m的值可以是,4,4或-4,-4,2或-2,B
24,已知∠A=65°，則∠A的補⻆等於,95°,135°,105°,115°,D
25,⽤性質描述法表示第⼀象限的所有點的集合,"{(x,y)|x<0.y<0} ","{(x,y)|x>0,Y<0}","{(x,y)|x>0,y>0}","{(x,y)|x<0,y>0}",C
26,某市⼀⽉份的平均⽓溫是﹣2℃，⼆⽉份的平均⽓溫⽐⼀⽉份的升⾼了5℃，該市⼆⽉份的平均⽓溫是,7℃ ,﹣5℃ ,5℃,3℃ ,D
27,寶康⻝品⼚運回⼀批煤，原計劃每天燒0.72噸，可以燒14天/改進爐竈後，世界每天少燒0.16噸，這批煤實際燒了多少天,16,20,14,18,D
28,已知關於x的分式⽅程$\frac{x}{x-1}-2=\frac{k}{1-x}$的解爲正數，則k的取值範圍爲 ,k＞-2 ,k＞-2且k≠-1,-2＜k＜0,k＜2且k≠1,B
29,化簡$\sqrt{3}-\sqrt{3}(1-\sqrt{3})$的結果是,3,-3,$\sqrt{3}$,$-\sqrt{3}$,A
30,"已知a、b均a >b,則下列結論不正確的是 ",3a>3b,a+3>b+3,a-3>b-3,-3a>-3b,D
31,下⾯的物體中，⽆論從什麼⽅向觀察，看到的圖形都是圓形的是,旗袍,⾜球,⽛膏,易拉罐,B
32,計算3.2*9.9的簡便算法是,3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A
33,[3.4+3.6]*[4.5+4.5]=,16,36,42,63,D
34,農村常搭建橫截⾯爲半圓形的全封閉塑料薄膜蔬菜⼤棚。如果不考慮塑料薄膜埋在⼟⾥的部分，那麼搭建⼀個長32m，寬4米的蔬菜⼤棚需要⽤塑料薄膜的⾯積是,$72\pi $,$68\pi $,$64\pi $,$69\pi $,B
35,"已知A在雙曲線$y=-\frac{2}{x}$上，點B在直線y=x-4，且A，B關於y軸對稱，設A的座標爲(m, n)，則$\frac{m}{n}+\frac{n}{m}$的值是",-10,6,4,-8,A
36,在-2，-1，0，1這四個數中，最⼩的數是,0,-2,-1,1,B
37,在直⻆座標系中，已知A（3，3），在x軸、y軸上確定⼀點P，使△AOP爲等腰三⻆形，則符合條件的點P共有,6個 ,8個 ,10個 ,4個,B
38,⼩慧去花店購買鮮花，若買5⽀玫瑰和3⽀百合，則她所帶的錢還剩下10元；若買3⽀玫瑰和5⽀百合，則她所帶的錢還缺4元.若只買8⽀玫瑰，則她所帶的錢還剩下,31元,30元,19元 ,25元 ,A
39,已知實數x、y滿⾜$\sqrt{2x+y-1}+|x-2|=0$則x+y=,7,0,3,10,A
40,⼀根繩⼦剪成兩段，第⼀段⻓4/9⽶，第⼆段佔全⻓的4/9。，那麼,⽆法確定 ,兩段⼀樣⻓ ,第⼆段⻓ ,第⼀段⻓,D
41,已知一個多邊形內角和是外角和的四倍，則這個多邊形是,十邊形,九邊形,十二邊形,八邊形,A
42,光速爲$3\times10^{8}$米每秒，太陽與地球之間的距離爲$1.5\times10^{11}$米，則太陽光到地球需要（）秒,$5\times10^{3}$,$5\times10^{4}$,$5\times10^{2}$,$2\times10^{2}$,C
43,在平⾯直⻆座標系中，若點M（1，3）與點N（x，3）之間的距離是5，則x的值是 ,不確定,6或－4,6或4,6,B
44,把20克糖溶解在80克開⽔中，這時糖⽔中含糖,$\frac{1}{5}$,20%,20克 ,$\frac{1}{4}$,B
45,⼀塊正⽅形鋼板上截去3cm寬的⻓⽅形鋼條，剩下的⾯積是$54cm^{2}$，則原來這塊鋼板的⾯積是,$81cm^{2}$,$72cm^{2}$,$54cm^{2}$,$90cm^{2}$,A
46,⽅程$x^{2}+2x-8=0$的解集⽤列舉法表示爲,"{2,-4}","{4,-2} ","-4 ,2 ","4,-2 ",A
47,王⽼師準備⽤80元錢爲年級獲獎運動員買獎品，他先花48.6元買了9本筆記本，並準備⽤餘下的錢買⼀些鋼筆，鋼筆每枝3.2元。王⽼師還可以買⼏枝鋼筆,9,10,8,11,A
48,互爲反序的兩個⾃然數的積是92565，求這兩個互爲反序的⾃然數,155和551,135和531,167和761,165和651 ,D
49,下列計算正確的是,$-\sqrt{0.36}=-0.6$,$\sqrt{36}=\pm 6$,$\sqrt{(-3)^{2}}=-2$,$\sqrt[3]{-5}=\sqrt[3]{5}$,A
50, 1/3的相反數是,1/3,3,-1/3,-3,C
51,已知實數滿足$(x^{2}-x)^{2}-4(x^{2}-x)-12=0$，則代數式$x^{2}-x+1$的值爲,6,4,7,11,C
52,⼀個圓柱和⼀個圓錐的底⾯積相等，體積也相等。如果圓柱的⾼是6釐⽶，圓錐的⾼是（ ）釐⽶,18,6,2,36,A
53,若關於x的⼀元⼆次⽅程$ax^{2}+bx+5=0 (a\neq 0)$ 的解是x=1，則2015-a-b的值是,2021,2020,2023,2022,B
54,下列各式中，等號不成⽴的是,-|8=-|-8|,-|-8|=8,|-8|=|8|,|-8|=8,B
55,4.803保留兩位⼩數，約等於,4.81,4.80,5.0,4.8,B
56,"已知：$x=-6,y=-\frac{1}{6}$，n爲自然數，則$x^{4n}y^{4n+2}$的值是",$\frac{1}{36}$,$-\frac{1}{12}$,$-\frac{1}{36}$,$\frac{1}{12}$,A
57,銳⻆△ABC的三條⾼AD、BE、CF交於H，在A、B、C、D、E、F、H七個點中.能組成四點共圓的組數是,6組,5組,7組,4組,A
58,"若(2,k)是雙曲線$y=\frac{1}{x}$上的一點，則函數y=(k-1)x的圖像經過",一、三象限,三、四象限,二、四象限,一、二象限,A
59,x=1 是關於 x 的⽅程 2x-a=0 的解，則 a 的值是,-2,1,2,-1,C
60,當1999≤x≤2000時，函數$y=x^{2}+x+12$的函數值中是整數值的個數是,4000,3998,3999,4001,D
61,下列運⽤等式性質進⾏的變形，正確的是,若2x=3y，則x/2 = y/3 ,如果am=bm，那麼a=b ,若10x=5，則x=2,如果 a/m=b/m，那麼a=b ,D
62,16汽修（2）班總⼈數是50，其中喜歡藍球的有21⼈，喜歡⽻⽑球的有19⼈，既不喜歡籃球⼜不喜歡⽻⽑球的有15⼈，那麼既喜歡籃球⼜喜歡⽻⽑球的有⼏⼈,5⼈,7⼈,6⼈,4⼈,A
63,若(x+t)(x+1)的積中不含有x的一次項，則t爲,1,-1,0,$\pm 1$,B
64,已知$\frac{a}{|a|}+\frac{b}{|b|}$，則$\frac{ab}{|ab|}$的值爲,0,不確定,-1,1,C
65,⼀元⼆次⽅程(x+1)(x–1)=2x+3的根的情況是,有兩個不相等的實數根 ,有兩個相等的實數根 ,沒有實數根 ,只有⼀個實數根 ,A
66,在$\triangle ABC$和$\triangle A'B'C'$中，已知$\angle A=\angle A'$，AB=A'B'，添加下列條件中的⼀個，不能使$\triangle ABC\cong \triangle A'B'C'$⼀定成⽴的是,BC=B'C',AC=A'C',$\angle C=\angle C'$,$\angle B=\angle B'$,A
67,“五⼀”假⽇期間，某省銀聯⽹絡交易總⾦額接近161億元，其中161億⽤科學記數法表示爲,$1.61\times 10^{12}$,$1.61\times 10^{10}$,$1.61\times 10^{9}$,$1.61\times 10^{11}$,B
68,下列多項式在實數範圍內能因式分解的是,$x^{2}+x+1$,$x^{2}-y$,$x^{2}-2x+1$,$x^{2}+y$,C
69,下列說法中，正確的是,-9的平⽅根是-3,9的⽴⽅根是3 ,$\sqrt{25}$的算術平⽅根是5,6是36的算術平⽅根,D
70,下列說法不正確的是,一組鄰邊相等的矩形是正方形,對角線相等的菱形是正方形,對角線互相垂直的矩形是正方形,有一個角是直角的平行四邊形是正方形,D
71,下列各式中，積最⼩的算式是,16.5*0.24,1.65*24.8,16.5*0.024 ,16.5*24.8,C
72,"如果$x^{2}+2xy+y^{2}-2x-2y+1=0$,則x+y=",0,1,-1,$\pm 1$,B
73,⼀個整數精確到萬位是30萬，這個數精確前可能是, 309111 ,294999, 295786 ,305997,C
74,養禽場養鵝600只，養鴨的只數⽐鵝多50%，養禽場養鴨多少隻？,800,600,900,700,C
75,已知關於x的⽅程2x+4=m-x的解爲負數，則m的取值範圍是,$m\lt 4$,$m\gt \frac{3}{4}$,$m\lt \frac{3}{4}$,$m\gt 4$,D
76,已知⼀個實數的兩個不同平⽅根是a＋3和2a－3，則該實數是,10,15,12,9,D
77,⽼王 a 歲，⼩李（ a -18）歲，過 c 年後，他們相差（ ）歲,c-18,18,c,c+18,B
78,如果兩個有理數的商等於0，則,被除數不爲0除數爲0,兩個數中有一個爲0,被除數爲0除數不爲0,兩個數都爲0,C
79,一個長方形的長寬高分別是3x+6，4x，3x，則它的體積爲,$36x^{2}+72x$,$15x^{3}+18x^{2}$,$36x^{3}+72x^{2}$,$21x^{3}+42x^{2}$,C
80,等底等⾼的⻓⽅體 正⽅體 圓柱的體積相⽐較 ,圓柱體積⼤ ,正⽅體體積⼤ ,⼀樣⼤ ,⻓⽅體體積⼤ ,C
81,⼀件商品先漲價10%，後再降價10%，現價和原價相⽐,現價⾼,原價⾼,⼀樣⾼,⽆法判斷,B
82,有6個棱⻓分別是3cm，4cm，5cm，的相同的⻓⽅體，把它們的某些⾯染上紅⾊，使得有的⻓⽅體只有⼀個⾯是紅⾊的，有的⻓⽅體恰有兩個⾯是紅⾊的，有的⻓⽅體恰有三個⾯是紅⾊的，有的⻓⽅體恰有四個⾯是紅⾊的，有的⻓⽅體恰有五個⾯是紅⾊的，還有⼀個⻓⽅體六個⾯都是紅⾊的，染⾊後把所有 的⻓⽅體分割成棱⻓爲1cm的⼩正⽅體，分割完畢後，恰有⼀⾯是紅⾊的⼩正⽅體最多有⼏個,199,177,166,188,B
83,下列計算正確的是,$3\sqrt{2}-\sqrt{2}=2\sqrt{2}$,2a+3a=6a,$(-3a)^{2}=6a^{2}$,$(x-y)^{2}=x^{2}-y^{2}$,A
84,有⼀塊梯形菜地，上底⻓4.5⽶，下底⻓7.5⽶，⾼10⽶，平均每平⽅⽶能收6棵⽩菜，這塊地共可以收多少棵⽩菜,300,500,720,360,D
85,⼀個圓柱的側⾯積是12.56dm2，⾼是0.5dm，它的底⾯直徑是（ ）dm,8,4,16,12,A
86,和三⻆形三個頂點的距離相等的點是,三邊中線的交點,三邊上⾼所在直線的交點 ,三條⻆平分線的交點,三邊的垂直平分線的交點 ,D
87,骰⼦是⼀個質量均勻的⼩正⽅體，它的六個⾯上分別刻有1~6個點，⼩明仔細觀察骰⼦，發現任意相對兩⾯的點數和都相等。這枚骰⼦向上的⼀⾯的點數是5，它的對⾯ 的點數是,1,3,6,2,D
88,mn爲相反數，下列錯誤的是,$\frac{m}{n}=-1$,$|m|=|n|$,$mn=-m^{2}$,$2m+2n=0$,A
89,⼀張紙圍成⼀個圓柱形，它的⾼是3.14分⽶，底⾯直徑1分⽶，這張紙⼀定是,⻓⽅形 ,圓形 ,圓錐形 ,正⽅形,D
90,買1.5千克藕和4千克南⽠應付多錢？藕4.2元/千克。南⽠1.4元/千克。,11,11.9,12,11.7,B
91,內⻆的度數爲整數的正 邊形的個數是,24,22,18,20,B
92,下列說法正確的是,$-\frac{x+y}{3}-2x$不是整式,$5a^{2}b^{2}$的次數是5,x是單項式,$4xy^{3}+3x^{2}y$的次數是7,C
93,化簡$\frac{x^{2}}{x-1}+\frac{x}{1-x}$的結果是,x+1,-x,x,x-1,C
94,下⾯說法中正確的是,0是最⼩的有理數,0是整數，但不是正數，也不是負數,0是最⼩的正數,0是最⼩的整數,B
95,若$x=1-\frac{1}{m}$是方程mx-2m+2=0的根，則x-m的值爲,0,-1,2,1,B
96,⽐例尺⼀定，圖上距離與實際距離,成正⽐例,成反⽐例,不成⽐例,不確定,A
97,某學校計劃⽤34件同樣的獎品全部⽤於獎勵在“經典誦讀”活動中表現突出的班級，⼀等獎獎勵6件，⼆等獎獎勵4件，則分配⼀、⼆等獎個數的⽅案有 ,1種,4種,3種,2種,C
98,下列各式中[ ]是⽅程,X,4.7+5.2=9.9 ,3X+6,3X+6=27,D
99,下列現象是數學中的平移的是,DVD⽚在光驅中運⾏ ,電梯由⼀樓升到頂樓 ,秋天的樹葉從樹上隨⻛飄落 ,“神⾈”六號宇宙⻜船繞地球運動 ,B
100,已知a+b=2000+2001，a-b=2001−2000.則$s^{4}$-b^{4}等於,2003,2001,2000,2002,B
101,已知⼀個⻆的補⻆是這個⻆餘⻆的8.5倍，這個⻆的⼤⼩爲,65°,68°,72°,78°,D
102,某商場五⼀期間舉⾏優惠銷售活動，採取“滿⼀百元送⼆⼗元，並且連環贈送”的酬賓⽅式，即顧客每消費滿100元（100元可以是現⾦，也可以是購物券，或⼆者合計）就送20元購物券，滿200元就送40元購 物券，依次類推，現有⼀位顧客第⼀次就⽤了16000元購物，並⽤所得購物券繼續購物，那麼他購回的 商品⼤約相當於它們原價的,90%,75%,80%,85%,C
103,⽤性質描述法表示全體偶數,{x|x=2k+1} ,"{x|x=2K,K是正整數} ",{x|x=2k} ,{x|x=2k， K是⾃然數} ,D
104,⼩華玩某種遊戲，每局可隨意玩若⼲次，每次得分是8，a（⾃然數），0這三個數中的⼀個，每局各次得分的總和叫做這⼀局的總積分，⼩華曾得到過這樣的總積分：103，104，105，106，107，108， 109，110，⼜知道他不可能得到“83分”這個總積分。問：a是多少,12,13,14,11,B
105,下列判斷中，錯誤的是,⼀個負數的絕對值⼀定是正數,⼀個正數的絕對值⼀定是正數,任何數的絕對值都是正數,任何數的絕對值都不是負數,C
106,如果把學校的位置記作0m，從學校出發向東⾛300m有⼀個書店，書店的位置記作+300m，從書店出發向⻄⾛600m有⼀個報亭，報亭的位置記作（ ）m , +900 ,-600,-300,-900,C
107,在數軸上，0左邊的數,是負數,是正數,既不是正數，也不是負數 ,既是正數，也是負數,A
108,拋物線$y=(x-2)^{2}+3$的頂點座標爲,"(-2,3)","(-2,-3)","(2,-3)","(2,3)",D
109,⼀個正⽅體的⽔晶磚，體積爲$100cm^{2}$它的棱⻓⼤約在,7cm~8cm之間,4cm~5cm之間,5cm~6cm之間,6cm~7cm之間,B
110,下列對象不能組成集合的是,直線y=2x-1上所有的點 ,本班數學成績較好的同學 ,不等式x+2>0的解集全體 ,不⼩於0的所有偶數 ,B
111,⼀根體積爲120⽴⽅分⽶的圓柱體⽊料，要把它削成最⼤的圓錐，需要削去（ ）⽴⽅分⽶的⽊料,80,100,40,60,A
112,現代互聯⽹技術的⼴泛應⽤，催⽣了快遞⾏業的⾼速發展.某家快遞公司的分揀⼯⼩李和⼩江在分揀同⼀類物件時，⼩李分揀120個物件所⽤的時間與⼩江分揀 90 個物件所⽤的時間相同，已知⼩李每⼩時⽐ ⼩江多分揀20個物件.若設⼩江每⼩時分揀x個物件，則可列⽅程爲,120/(x+20)=90/x ,120/x=90/(x-20) ,120/x=90/(x+20) ,120/(x-20)=90/x,A
113,下列計算中，正確的是,$a^{3}+a^{3}=a^{6}$,$a^{2}\cdot a^{4}=a^{8}$,$(a^{2})^{3}=a^{5}$,$a^{4}/a^{3}=a $,D
114,已知“甲⽐⼄多50%°則下⾯敘述中正確的是,甲與⼄的⽐是3：2 ,⼄是甲的3倍 ,甲與⼄的⽐是2：3 ,⼄⽐甲少50% ,A
115,在平⾯直⻆座標系中，拋物線y=(x+5)(x-3) 經過變換後得到拋物線y=(x+3)(x-5)，則這個變換可以是,向左平移8個單位 ,向右平移2個單位,向左平移2個單位,向右平移8個單位 ,B
116,"在平⾯直⻆座標系xOy中，點A(a, b)(a＞0, b＞0)在雙曲線$y=\frac{k_{1}}{x}$上，點A關於x軸的對稱點B在雙曲線上$y=\frac{k_{2}}{x}$，則k1+k2的值爲 0",-1,1,2,0,D
117,在60後⾯添上百分號，這個數就,⼤⼩不變 ,擴⼤100倍 ,縮⼩10倍 ,縮⼩爲原來的1% ,D
118,⼀個菱形的邊⻓是⽅程$x^{2}-8x+15=0$的⼀個根，其中⼀條對⻆線⻓爲8，則該菱形的⾯積爲,24或40,24,48,48或80,B
119,"(-2,6)關於x軸對稱點的座標爲","(2,-6)","(2,6) ","(-2,-6) ","(-2,6)",C
120,在4.3的末尾添上一個零後，小數的計數單位是,百分位,0.01 ,0.1 ,十分位 ,B
121,一個三角形的底邊和高都增加10%，那麼，新三角形的面積比原三角形的面積,增加20%,增加10%,增加21%,增加100%,C
122,一件工作，甲做1/3小時完成，乙做0.4小時完成，兩人合作()小時完成,0.7,不能計算,15/11/2023,11/02/2023,D
123,0.375的計數單位是,0.01,無法確定,0.1,0.001,D
124,已知A=1+1/2+1/3+1/4+...+1/11+1/12，則A的整數部分是,3,1,2,4,A
125,“太白酒”酒瓶上的商標紙上標有酒精度58%，這裏的58%是指,酒精的體積是整瓶酒的質量的58%,酒精的質量是整瓶酒的質量的58%,酒精的質量是整瓶酒的體積的58%,酒精的體積是整瓶酒的體積的58%,B
126,把20升的純牛奶喝掉2升，用水添至和原來一樣多，則牛奶濃度爲,95%,85%,90%,10%,C
127,在100千克的水中加10千克食鹽，鹽水的濃度是,10/100-10*100%,10/100+10*100%,90%,10%,B
128,甲輪滾動2周的距離，乙輪要滾動3周，甲輪與乙輪的直徑比是,3：2 ,9：4 ,9：1 ,2：3,A
129,算式603-[124*3+137-(69+68)]的正確答案是,231,233,230,232,A
130,如果一個三角形的兩個內角度數的和等於第三個內角的度數，那麼這個三角形是,銳角三角形,無法判斷,直角三角形,鈍角三角形,C
131,1.9965四捨五入到千分位是,1.99 ,1.996,1.997,2.00,C
132,30比()少1/5,25,36,37.5,28,C
133,14/42的分子減少7，要使這個分數的大小不變，分母應該減少,28,7,14,21,D
134,在估算8.8*6.92時，誤差最小的是,8*7,9*6,9*7,8*6,C
135,有一堆糖，喫了3/4，還剩1.2千克，這堆糖原來有,1.2*(1—3/4),1.2/(1-3/4),1.2*(3/4),1.2/(3/4),B
136,甲乙兩書架，把甲書架上的書的1/4放到乙書架上，這時，兩書架上的書正好相等，原來甲書架上的書比乙書架上多,75%,100%,50%,25%,C
137,100增加1/10後，又減少了1/10，結果是,100,110,90,99,D
138,一艘輪船從甲港開往乙港，逆流用了15小時，返回時順流速度加快了1/4，這艘輪船返回時用了,19小時,10小時,12小時,20小時,C
139,甲數的305與乙數的40%相等，那麼甲數()乙數,等於,小於,大於,不一定,C
140,已知3個數的和是470，第一個數比第二個數多160，第三個數比第一個數少180，這三個數的最大公因數是,10,20,12,2,A
141,一段繩子，第一次用去全長的2/5，第二次用去全長的1/4，剩下的比第二次用去的長20米，這根繩子原來有,150米,180米,200米,60米,C
142,在一個棱長爲1分米的正方體的8個角上，各鋸下一個棱長爲1釐米的正方體，現在它的表面積和原來比,不變,增加,減少 ,無法確定,A
143,用()可以估算7.9804*3.025的積大約是多少,7*4,8*4,7*3,8*3,D
144,自然數中，能被2整除的數都是,偶數,奇數,質數,合數,A
145,修路隊修一段路，第一週修了全的1/6，第二週修了全長的1/4，第一週比第二週少修20千米，這段路全長有,240,120,48,80,A
146,如果0<a<1，b=1/(a*a*a)，c=1/(a+a+a)，那麼b和c的值相比,值可能相等,c的值大,不確定,b的值大,B
147,如果a-6=8，那麼(a*2)—(6*2)=,8,32,4,16,D
148,把分數a的分子擴大到原來的11倍，分母擴大到原來的13倍，得到的一個新分數b，把分數a的分子擴大到原來的8倍，分母擴大到原來的9倍，得到一個新分數c。那麼b和c比較,b>c,比不清楚,b<c,b=c,C
149,一根繩子長5米，第一次用去1/5，第二次用去1/5米，還剩下,4米,12/5米,3米,2/5米,B
150,某專業戶去年每公頃產糧食9400千克，比前年增產二成，前年每公頃產糧食()千克,9400*(1-20%),9400/(1-20%),9400*(1+20%),9400/(1+20%),D
151,甲數比乙數少甲數的1/4，也就是乙數是甲數的,1/4,1.25,4倍,0.25,B
152,小圓直徑爲a釐米，大圓的半徑爲a釐米，則小圓面積與大圓面積的比是,2:1,1:4,3.14,4:1,B
153,10千克的鹽溶解在100千克的水中，鹽的重量佔鹽水重量的,1/10,1/12,1/9,1/11,D
154,甲、乙、丙三個不爲0的自然數，滿足條件甲*5/4=乙*3/4=丙*3/2，則甲、乙、丙三個數從大到小的排列順序是,丙>乙>甲,丙>甲>乙,乙>甲>丙,甲>乙>丙,C
155,爸爸去年買了一種股票，該股票去年跌了20%，今年應上漲()才能保持原值,30%,40%,20%,25%,D
156,一個大於0的數除以真分數，商()被除數,小於或等於,小於,大於,等於,C
157,一個分數的分子減少它的4/5，要使分數的大小不變，分母應,除以5,除以4/5,乘以5,減去4/5,A
158,今年的柑橘產量比去年成長一成半，今年產量是去年的,85%,115%,105%,15%,B
159,已知a是一個真分數，b是一個假分數，在下列算式中答案一定大於1的算式是,a+b,a*b,a/b,a-b,A
160,()統計圖既表示數量的多少，又表示數量之間的增減變化,扇形,折線 ,百分比,條列,B
161,一個因數擴大到原來的10倍，另一個因數縮小的原來的1/20，它們的積,縮小到原來的1/2,縮小到原來的1/10,擴大到原來的10倍,擴大到原來的2倍,A
162,在70克的水中放入10克糖，配成糖水，含糖率爲,12.50%,1.25%,87.55,14.30%,A
163,已知除數是132，商是0.001，餘數是0.1，被除數是,0.133,1.33,0.232,1.3,C
164,劉叔叔看病花了280元，報銷時，個人要負擔四成，能報銷多少元錢，算式是,280÷40%,80*(1-40%),280/(1-40%),280*40%,B
165,甲三角形與乙三角形的底邊長的比是2：1，高的比是1：2，那麼甲三角形與乙三角形面積的比是,2：1,1：2,3：2 ,1：1,D
166,修路隊修一段路，第一天修了全程的2/5，第二天修了240米，完成了全部修路任務，第一天修了多少米，正確的算式是,240/(1-2/5),240/(1-2/5)*(2/5),240/(1+2/5),240*(1+2/5),B
167,一段繩子，第一次剪去全長的1/5，第二次剪去全長的1/2，還剩30米，這根繩子全長,90,100,80,160,B
168,修路隊修一段路，第一天修了全程的1/4，第二天修了全程的1/5，已知第一天與第二天一共修了1800米，這段路的全長是()米,1800/(1/4+1/5),1800/(1/4—1/5),1800*(1/4+1/5),1800/(1—1/4—1/5),A
169,一輛汽車從甲地開往乙地，已經行駛了160千米，餘下的佔全長的3/8，甲乙兩地相距,160(1+3)*8,160/(1-3/8),160*(1-3/8),160/(1+3/8),B
170,小圓的直徑爲a釐米，大圓的半徑爲a釐米，則小圓面積是大圓面積的,25%,20%,80%,50%,A
171,一座糧食倉庫的容積爲約1500,平方米,立方米,升,米,B
172,同學們參加合唱隊，男生人數的1/3等於女生人數的3/8，女生有128，參加合唱隊的男生比女生多,18,16,24,12,B
173,一個兩位數，個位上的數字和十位上的數字都是合數，並且是互質數，這個數最大是,96,98,94,99,B
174,如果甲數的2/3等於乙數的3/5，那麼甲數：乙數等於,10：9 ,15：6,6：15,9：10 ,D
175,甲數是7777776/7777777，乙數是9999998/9999999，那麼甲乙兩數的關係是,甲<乙,甲>乙,不確定,甲=乙,A
176,繪製統計圖時，要能清楚地表示數量增減變化的情況，應選用,AB,扇形統計圖,折線統計圖,條形統計圖,C
177,40-[12+(10-3)*4]的得數是,0,2,10,1,A
178,商店運來一批水果，第一天賣出總量的1/6是240千克，第二天賣出總量的2/5，商店裏還有()千克水水果,624,720,864,780,A
179,1-1*(0/1)+1/1的的數是,2,3,0,1,A
180,有兩堆砂石，第一堆比第二堆中60%，那麼第二堆比第一堆輕,37.50%,40%,60.50%,62.50%,A
181,有兩根同樣長的繩子，從第一根中先用去1/3，再用去1/3米，從第二根中先用去1/3米，再用去餘下長度的1/3，仍都有剩餘。第一根所剩部分與第二根所剩部分相比較,兩根剩的同樣長,第二根剩的長,無法確定,第一根剩的長,B
182,已知a+b=4，c+b=3，b=1/2，那麼c比1少,1/4,1,1/3,3/4,B
