,Question,A,B,C,D,Answer
30,基督教的精神本質是將人提到光明聖潔的神性生活，而中世紀教會的實踐活動卻把基督徒們引向了,犬儒主義之中,唯靈主義之中,最粗鄙野蠻的肉慾放縱之中,神祕主義之中,C
31,以下誰是古希臘神祕主義思想的集大成者，他所創立的理念世界與感覺世界、靈魂與肉體向對立的二元論哲學，後來成爲（基督神學）的主要思想來源。,柏拉圖,蘇格拉底,斐洛,亞里士多德,A
32,印度中觀理論的創始人是,蓮池大師,龍樹大師,道信大師,鳩摩羅什,B
33,羅馬帝國早期的基督教曾以()而著稱。,內心懺悔和救贖,信仰強化和排除異己,信仰堅定和道德高尚,原罪與懺悔,C
34,學佛應以什麼爲首要？,正定,持戒,佈施,正見,D
35,東正教最高首領被稱爲,樞機主教,大主教,都主教,牧首,D
36,根據猶太人的敘述，早在公元前13世紀末，在猶太人中間就出現了一位先知是,基督,摩西,保羅,彼得,B
37,三寶是指,天地人,戒定慧,佛法僧,斷舍離,C
38,基督教哲學的發展科分爲兩個階段，即早期的教父哲學和後期的,神祕主義哲學,經院哲學,懷疑主義哲學,唯靈主義哲學,B
39,菩薩教化衆生必須博學多聞，要具備五明，其中內明是指,邏輯學,工藝學,語言學 D:醫學,佛學,D
40,一切有爲法，如夢幻泡影，如露亦如電，應作如是觀。此段經文出自,地藏經,六祖壇經,金剛經,華嚴經,C
41,佛經有云“人有三事勝過諸天”，即,戒定慧,斷舍離,貪瞋癡,憶念梵行勤勇,D
42,分達賴和班禪兩大系的是,新黃教,紅教,老黃教,白教,A
43,猶太人的祖先()人大約在（公元前14世紀上半葉）由沙漠侵入巴勒斯坦，與當地的迦南人逐漸融合，形成農耕的以色列部落。,希伯來人,腓尼基,亞述,迦太基,A
44,斷除三界煩惱的聖人是,阿羅漢,菩薩,佛,神明,A
45,羅素把誰稱爲“古代偉大哲學家中的最後一個人”。,普羅提諾,柏拉圖,斐洛,亞里士多德,A
46,1073年，教會的強硬派人物希爾德布蘭登上了教皇寶座，此人即是,卜尼法斯,格里高利七世,克雷芒七世,英諾森三世,B
47,羅馬帝國對基督徒進行的最後一次大規模鎮壓發生在誰的執政時期。,戴克裏先,圖拉真,尼祿,狄奧多西,A
48,城邦時期的宗教文化生活主要是,祭神,競技會,祭天,廟會,A
49,基督教最初是從什麼發展而來的。,伊斯蘭教,猶太教,太陽神教,萬神教,B
50,希臘神話中的是（雷電）之神，也是奧林匹斯衆神之首。,宙斯,阿波羅,該亞,烏蘭諾斯,A
51,佛教的出家人姓“釋”是由誰所提出？,弘忍大師,玄奘大師,六祖大師,道安大師,D
52,淨土三經是指,阿彌陀經、無量壽經、觀無量壽經,楞嚴經、圓覺經、法華經,般若經、華嚴經、法華經,金剛經、心經、壇經,A
53,以下那一位贊普在自己登位後開始實行大規模滅佛運動,朗達瑪,赤松德贊,赤德祖贊,赤祖德贊,A
54,以下哪個不是中世紀宗教裁判所迫害的所謂“異端”,信奉他教之人,“巫士”和猶太人,具有新思想的科學先驅,持不同宗教見解者,A
55,聖經四部福音書指的是馬太福音、馬可福音、路加福音和,彼得福音,保羅福音,約翰福音,基督福音,C
56,佛教史上第一座精舍爲,祇園精舍,竹林精舍,鹿野苑,山谷精舍,B
57,按產生時間的先後順序排列世界三大宗教，應該是①基督教②佛教③伊斯蘭教,②①③,②③①,③②①,①②③,A
58,哪一部經是佛無問自說,圓覺經,阿彌陀經,壇經,金剛經,B
59,佛教最早傳入中國的經典是,般若經,法句經,阿含經,四十二章經,D
60,以下哪一個不是希臘宗教敬拜活動,奈美競技會和伊斯米競技會,雅典娜節和酒神節,奧林匹亞競技會和畢提競技會,牧神節與角鬥,D
61,基督教的本質就是,物質主義,犬儒主義,唯靈主義,禁慾主義,C
62,佛教四大天王中，西方廣目天王手持的兵器是,琵琶,寶劍,雨傘,繩索或龍蛇,D
63,公元前11—前10世紀，以色列部落在以下幾位國王的統治下曾建立過統一的以色列王朝，以下哪個錯誤,大衛,所羅門,掃羅,約伯,D
64,早期教會大學的授課內容主要是（文法、修辭、邏輯、數學、幾何、音樂和天文），合稱,藝術,文藝,文學,“七藝”,D
65,佛教所講“色受想行識”是指,五蘊,五明,五常,五處,A
66,人是衆因緣和合而生，故名,人生,旁生,衆生,化生,C
67,以下不是西方教會最傑出的三位教父，修道主義的推動者的是,安東尼,奧古斯丁,傑羅姆,安布羅斯,A
68,下面不屬於天主教陣營的國家是,意大利,西班牙,德國,法國,C
69,佛教修行的基本內容是,“戒、定、慧”三學,四聖諦,三法印,“身、語、意”三業,A
70,“諸行無常、諸法無我、涅盤寂靜”稱爲,三皈依,三乘道,三法界,三法印,D
71,下面猶太教派別中哪個教派信奉耶穌就是拯救他們的彌賽亞。,法利賽人,吉倫特派,加利利派,撒都該人,C
72,中世紀西歐的封建制的層層分封的（金字塔）形結構是由什麼組成的。,封臣-貧民,領主-貧民,領主-封臣-貧民,領主-封臣,D
73,世界三大主要建築體系不包含哪個,歐洲建築,伊斯蘭建築,美洲建築,中國建築,C
74,內心起瞋恚，要以（）對治?,自在觀,因緣觀,不淨觀,慈悲觀,D
75,早期基督教的使徒和教父的神學思想大部分來源於,亞里士多德,蘇格拉底,柏拉圖,斐洛,B
76,公元313年，君士坦丁在米蘭與東羅馬帝國利西尼烏斯共同頒佈了一條敕令，宣佈“絕對的信仰自由，將基督教與羅馬帝國的其他宗教置於完全同等的法律保護之下”。這個敕令是,《尼西亞信經》,《米蘭敕令》,《本尼狄克教規》,《狄奧多西赦令》,B
77,下列哪個地方的佛教屬於漢語系,印度,日本,蒙古,泰國,B
78,佛陀初轉法輪之地是,藍毗尼園,鹿野苑,祇園精舍,拘屍那羅,B
79,稱爲妙吉祥的菩薩是,觀音,普賢,準提,文殊,D
80,八苦中因身的不協調所引起的是,求不得,生老病死,怨憎會,愛別離,B
81,菩薩修行的位次初地是指,離垢地,遠行地,歡喜地,發光地,C
82,羅馬教會對於神聖羅馬帝國的勝利的重要原因是,平民擁護,教皇掌權,法國國王們對於教會的支持,國王信教,C
83, 四大菩薩中，觀音菩薩代表,大行,大願,大悲,大智,C
84,馬丁·路德宗教改革理論根基的核心是,因信稱義,人人皆僧侶,十字架神學,善功稱義,A
85,在17世紀，首先實行宗教寬容的國家是,荷蘭,西班牙,英國,法國,A
86,手握利劍，騎獅子座上的菩薩是,地藏菩薩,文殊菩薩,觀音菩薩,普賢菩薩,B
87,在中國信徒最多的宗教是,佛教,基督教,伊斯蘭教,道教,D
88,從“末世論”到（）的發展是基督教最終擺脫猶太教而成爲一種獨立的世界性宗教的重大標誌。,無神論,萬神論,福音說,“救贖說”,D
89,藏地境內被稱作聖母之水的山峯是哪一座,貢嘎山,岡仁波齊,南迦巴瓦,珠穆朗瑪,D
90,基督教的標誌是,萬字符,十字架,太板八卦,新月,B
91,佛教最短的經是,普門品,彌陀經,金剛經,心經,D
92,伊斯蘭教歷的元年是,622年,620年,632年,630年,A
93,以下哪個不是教父哲學所主要探討的問題,一神論,上帝論,基督論,人性論,A
94,《維摩經》的理想世界是,人間淨土,東方淨土,十方淨土,西方淨土,A
95,世俗貴族和教會貴族的領地不受國王代理人的管轄，這種權力是。,歸屬權,統轄權,豁免權,生命權,C
96,以下哪個不是基督教的三大信誓,自由,貞潔,順從,貧窮,A
97,聲聞是聽聞到什麼而悟道？,八正道,十二因緣,四聖諦,三法印,C
98,佛教提出不淨觀、佈施對治,貪,掉悔,睡,嗔,A
99,佛教最早傳入中國的經典是,四十二經,法句經,般若經,心經,A
100,基督教的基本思想是,神祕主義,靈與肉的合二爲一,靈與肉的二元對立,禁慾主義,C
101,何謂三藏,佛、法、僧,戒、定、慧,斷、舍、離,經、律、論,D
102,佛祖釋迦牟尼的誕生日是農曆哪一天,十二月初八,二月十五,二月初八,四月初八,D
103,希臘神話中的該亞是,天后,海神,天神,大地之母,D
104,佛誕日又叫浴佛節，其時間是,四月初八,三月十二,臘月初八,十二月十日,A
105,第幾次十字軍東征進一步加深了西方天主教徒與東方東正教徒之間的矛盾。,二,四,三,五,B
106,爲紀念尺尊公主入藏而修建的寺廟是,小昭寺,哲蚌寺,大昭寺,布達拉宮,C
107,在家居士菩薩戒是受,十重四十八輕戒,五戒,六重二十八輕戒,十戒,C
108,第一位來到中國的大譯經家是,不空,真諦,鳩摩羅什,玄奘,C
109,基督教得以在羅馬帝國時期中發展壯大並且最終取得全面勝利的重要原因是文化上的,兼收幷蓄，多元混合,教義深邃,獨樹一幟,政教合一,A
110,六度中的禪定是用來對治,貪婪,愚癡,散亂,瞋恨,C
111,英格蘭的宗教改革沒有涉及到的是,教會行政體系,基督教教義,教會組織,教會權力,B
112,確立基督教爲羅馬帝國的國教，是在哪位皇帝執政期間發生的。,狄奧多西,戴克裏先,君士坦丁,尼祿,A
113,佛陀弟子中，多聞第一的是,羅睺羅,阿難陀,富樓那,阿難,D
114,我國四大宗教中，創立時間最早的是,佛教,基督教,伊斯蘭教,道教,A
115,公元l世紀中葉至公元7世紀，爲佛教發展的,部派佛教階段,原始佛教階段,密教階段,大乘佛教階段,D
116,在公元500-800年間，教會對蠻族進行教化的工作主要是,灌輸基督教信仰,恩典教區的教民,政教合一,興辦教育,A
117,佛教以蓮花代表,慈悲,清淨,智慧,不貪着,B
118,希臘化時期的人們的宗教生活轉向了,唯靈主義,物質主義,神祕主義,縱慾主義,C
119,佛陀宣說了斷善根的闡提也可成佛，是在,涅槃經,般若經,地藏經,法華經,D
120,唐代傳入中國的基督教派,蘇菲派,天主教,景教,什葉派,C
121,最先將基督教的福音傳播到羅馬城的是耶穌的門徒,約翰,彼得,路加,保羅,B
122,釋迦牟尼悟道地和初轉法輪地分別是,鹿野苑、拘屍那迦城,菩提伽耶、藍毗尼花園,菩提伽耶、鹿野苑,藍毗尼花園、鹿野苑,C
123,下面將宗教寬容原則寫進去的條約是,《奧格斯堡和約》,《威斯特伐利亞和約》,《權利法案》,《至尊法案》,B
124,基督教會根據《聖經》中關於農牧產品的十分之一“屬於上帝”的說法向信教的民衆收取,供稅,附加稅,什一稅,農產品稅,C
125,以下哪一位佛不屬於三世佛,燃燈佛,阿彌陀佛,彌勒佛,釋迦牟尼佛,B
126,摩西與上帝的立約被稱作,福音書,上帝的羔羊,彌賽亞,“摩西十戒”,D
127,中國禪宗真正創始人是指,六祖慧能,菩提達摩,釋迦牟尼,五祖宏忍,A
128,基督教產生於公元前,2世紀,1世紀,3世紀,4世紀,B
129,佛教的目中有“人”意味着它的所有教法必須是從三個角度來實現的。這樣才能真正稱爲一種教法，這三個角度不包括,契機,成就,契理,覺悟,B
130,六度的正確次序是,持戒，佈施，忍辱，精進，禪定，般若,佈施，持戒，忍辱，精進，禪定，般若,精進，忍辱、禪定，佈施，持戒，般若,忍辱，持戒，佈施，精進，禪定，般若,B
131,基督教最初傳到羅馬帝國時，只被什麼人接受。,皇族,貴族,下層人民,公民,C
132,基督教於什麼時候被羅馬帝國承認是合法宗教。,公元42年,公元64年,公元250年,公元313年,D
133,修學佛教五乘共法，其中“乘”的本意是,乘坐,車子,上乘,道路,B
134,世間一切有爲法皆無獨立性、恆常性，必須靠“因”、“緣”和合纔有“果”，這是佛教的,業報論,緣起論,無常論,因緣論,B
135,佛陀入涅槃前所度的最後一位弟子是,舍利佛,阿難陀,富樓那,須跋陀羅,D
136,以下哪一個主張從（純粹的哲學思辨中）而不是從癲狂的祭祀儀式中來實現靈魂對肉體的超越。,奧爾弗斯教,猶太教,畢達哥拉斯主義,基督教,C
137,最早創立活佛轉世制度的是()的黑帽系。,噶舉派,薩迦派,寧瑪派,格魯派,A
138,誰奠定了基督教教義和教規的理論基礎，使基督教超過了猶太教的社會解放理想而成爲一種靈魂得救的福音。,路加,約翰,保羅,彼得,C
139,佛教教旗，是根據佛陀成道時聖體所放出的色光製成的，有,六七色,五色,六色,四色,B
140,希臘建築最輝煌的傑作是（帕臺農神廟、德爾菲神廟，狄奧尼索斯劇場）。在希臘宗教和希臘文化中，構成了最基本的特徵的是。,自然崇拜和感覺主義,自然崇拜和神祕主義,敬神和感覺主義,敬神和神祕主義,A
141,苦、樂、不苦不樂是屬於()的範圍？,取,想,觸,受,D
142,修道運動的創始人是埃及的,安東尼,傑羅姆,本尼狄克,安布羅斯,A
143,佛陀十大弟子中，智慧第一的是,舍利弗,須菩提,目犍連,大迦葉,A
144,羅馬帝國對基督教徒的第一次大規模的迫害發生在誰當政時期。,哈德良,圖拉真,屋大維,尼祿,D
145,從理論上確認了宗教事務的獨立性和羅馬教會對原羅馬帝國西部的統治權，成爲後來教會與世俗王權鬥爭的重要理論根據的是,《神聖一體敕諭》,“君士坦丁贈禮”,《沃爾姆斯宗教合約》,《教皇赦令》,B
146,改慶友與賓頭盧爲降龍、伏虎，欽定十八羅漢的皇帝是,元世祖忽必烈,雍正,康熙,乾隆,C
147,西方三聖是指,阿彌陀佛，大勢至菩薩，地藏菩薩,阿彌陀佛，觀音菩薩，大勢至菩薩,阿彌陀佛，普賢菩薩，觀音菩薩,阿彌陀佛，觀音菩薩，文殊菩薩,B
148,“色受想行識”中的“想”是指：,意念,物質,感受,造作,A
149,是誰通過把希臘哲學中的“邏各斯”概念和“理念論引入舊約，是猶太教的上帝、先祖、先知具有了形而上學的性質。,柏拉圖,斐洛,蘇格拉底,亞里士多德,B
150,佛教四大天王中，手持寶劍的是,北方多聞天王,東方持國天王,西方廣目天王,南方增長天王,D
151,以下哪個不是封臣對領主所盡的義務。,爲領主提供軍事上的援助,奉獻所封的領土,經濟上的捐助,道義上的忠誠,B
152,下列哪個不是中國伊斯蘭教的三大教派之一,黃教,伊赫瓦尼,格迪目,西道堂,A
153,猶太教的中心是,割禮制度,信仰上帝,律法和祭祀,信仰和道德,C
154,()中所記載的猶太人的聖教歷史是一部充滿了罪孽意識的苦難史，這種沉重的罪孽意識同時極大地激起猶太民族的選民意識。,《舊約》,《猶太教》,福音書,《新約》,A
155,中國佛教四大名山中，觀音菩薩的道場是,浙江普陀山,安徽九華山,四川峨嵋山,山西五臺山,A
156,基督教和猶太教徹底分道揚鑣的最重要的思想原因是,道德信仰的差異,猶太教有強烈的復仇心理，基督教主張寬容,新約的出現,猶太教是樸素的律法主義，基督教是形而上學的唯靈主義,D
157,每年因去麥加朝聖，會出現慘烈的踩踏事故。但還有許多虔誠的信徒，不惜一切代價前往。他們信奉的宗教是,基督教,伊斯蘭教,道教,佛教,B
158,割禮制度是以下哪個宗教的祖傳禮儀。,萬神教,伊斯蘭教,猶太教,太陽神教,C
159,在羅馬宗教生活和文化生活什麼緊密聯繫在一起。,個人生活,日常生活,祭祀活動,政治生活,D
