,Question,A,B,C,D,Answer
54,兩因素之間有顯著性的交互作用，意味着,一個因素的各水平對實驗結果的影響隨另一個因素水平的改變而改變,因素 $A$ 的作用隨因素 $B$ 的作用變化而變化,因素 A 的作用隨因素 $B$ 的作用減弱而減弱,因素 $\mathrm{A}$ 的作用隨因素 $\mathrm{B}$ 的作用增強而增強,B
55,在正態總體中隨機抽樣， $|\bar{X}-\mu| \geq$ 的概率爲 $5 \%$ 。,$1.96 \sigma_{\bar{X}}$,2.58,$1.96 \sigma$,$t_{0.05} S$,A
56,要比較的兩組數值型資料呈明顯偏態分佈， $n_1， n_2$ 均小於 30 ，且經統計檢驗 $\sigma_1^2 \neq \sigma_2^2$，此時宜採用哪種檢驗方法?,秩和檢驗,$t$ 檢驗,$t^{\prime}$ 檢驗,$u$ 檢驗,A
57,關於可信區間和假設檢驗，不正確的是,以上結論均不對,可信區間可回答假設檢驗的問題,可信區間用於說明量的大小，假設檢驗用於推斷質的不同,可信區間比假設檢驗可提供更多的信息,A
58,各年齡組人口數和死亡率資料均有，最好用方法計算標化死亡率。,等比法,間接法,直接法,倒求法,C
59,對變量X和Y同時進行簡單相關分析和簡單迴歸分析，其結果有,$r>0， b>0$,$r<0， b>0$,$r=b$,$r>0， b<0$,A
60,當兩總體確有差異，按規定的檢驗水準$\alpha$所能發現該差異的能力的是,$\beta$,$\alpha$,$1-\beta$,$1-\alpha$,C
61,對於一組樣本來說，若標準差固定不變，可通過來減少抽樣誤差。,減小几何均數,增大樣本含量,增大樣本均數,減小變異係數,B
62,男性吸菸率是女性的 10 倍，該指標爲：,罹患率,構成比,流行率,相對比,D
63,欲反映某種疾病對人羣的威脅程度，計算()指標。,某病構成比,某病病死率,某病死亡率,某病患病率,C
64,()小，表示用該樣本均數估計總體均數的可靠性大。,$\mathrm{S}$,$\sigma_{\bar{X}}$,$R$,$\mathrm{CV}$,B
65,設 $\alpha$ 爲 I 型錯誤的概率， $\beta$ 爲 II 型錯誤的概率，當兩總體均數確定且抽取的樣本含量不變時，有,$\alpha$ 增大， $\beta$ 減小,$\alpha$ 增大， $\beta$ 增大,$\alpha$ 減小， $\beta$ 減小,$\alpha$ 的改變不影響 $\beta$ 的大小,A
66,設某地人羣中糖尿病患病率爲 $\pi$，由該地隨機抽查 $n$ 人，則,$n$ 人中患糖尿病的人數 $x$ 服從二項分佈 $B(n，\pi)$,患病人數與樣本患病率均服從二項分佈$B(n，\pi)$,樣本患病率$p=X/n$ 服從 $B(n，\pi)$,患病人數與樣本患病率均不服從二項分佈$B(n，\pi)$,A
67,___時，二項分佈$B(n，n)$近似正態分佈。,$n$較大且$\pi$接近0或1,n較大且$\pi$接近0.5,$n$較大且$\pi$接近0,$n$較大且$\pi$接近1,B
68,在求出$y$倚$x$變化的直線迴歸方程$\hat{y}=a+bx$後，發現將原始數據中的某一點 $(x_k，y_k)$的橫座標值代入方程所得的$\hat{y}_k \neq y_k$，這說明,$x$與$y$之間呈曲線關係,此現象無法解釋,正常現象,計算有錯,D
69,在四格表 $\chi^2$ 檢驗中，若 $\chi^2$ 值爲 6.86 ，則,$\mathrm{P}<0.01$,$\mathrm{P}=0.01$,$\mathrm{P}<0.05$,$P>0.05$,A
70,對兩地的高血壓患病率進行標準化，僅有兩地各年齡組人口數和總患病率資料，可採用的標準化方法爲：,等比法,直接法,間接法,倒求法,C
71,統計中所說的樣本是指:,從總體中隨機抽取有代表性的一部分,依照研究者的要求選取有意義的一部分,從總體中隨意抽取一部分,有意識地選擇總體中的典型部分,A
72,四個樣本率作比較， $x^2>x_{0.01(3)}^2$，可認爲,各樣本率不等或不全相等,各總體率均不相等,各樣本率均不相等,各總體率不等或不全相等,D
73,從甲、乙兩文中，查到同類研究的兩個率比較的四格表資料，其$x^2$檢驗甲文$x^2>x^2{}_{0.01(1)}$，乙文$x^2>x^2{}_{0.05(1)}$，可認爲,兩文結果基本一致,兩文結果有矛盾,甲文結果不可信,甲文結果更可信,A
74,___時，二項分佈$B(n，\pi)$近似於以$n\pi$爲參數的Poisson分佈。,$n$較大且$\pi$接近0或1,$n$較大且$\pi$接近1,$n$較大且$\pi$接近0.5,$n$較大且$\pi$接近0,D
75,變量變換的目的是,變量正態化,方差齊性化,曲線直線化,$A，B，C$均對,D
76,正態性檢驗中，按$\alpha=0.10$水準，認爲總體服從正態分佈，此時若推斷有錯，此錯誤的概率爲,等於0.10,$\beta$，而$\beta$末知,小於0.10,大於0.10,B
77,兩樣本均數的比較，可用,$t$檢驗,方差分析,$u$檢驗,A，B，C均可,D
78,兩樣本均數比較時，分別取以下檢驗水準，以()所對應的第二類錯誤最小。,$\alpha=0.01$,$\alpha=0.05$,$\alpha=0.10$,$\alpha=0.25$,D
79,$x^2$值的取值範圍爲,$x^2\geqslant 1$,$-\infty<x^2<+\infty$,$0 \leqslant x^2 \leqslant+\infty$,$x^2 \leqslant 1$,C
80,設1000有名受試者，分別接受ABO血型系統和MN血型系統的檢查，根據檢查結果，按(0、A、B、AB)和(M、N、MN)的12種組合分別計數，得到一個$4\times3$列聯表。爲檢查兩種血型系統之間是否獨立，需要某種檢驗方法，其自由度應爲:,6,998,11,999,A
81,在樣本率$p$與總體率$\pi_0$。比較時，用近似正態$\mathrm{u}$檢驗的條件是,樣本含量$\mathrm{n}$較大、樣本率$\mathrm{p}$接近1,樣本含量$\mathrm{n}$較大、樣本率$\mathrm{p}$接近0.5,樣本含量$n$較大、總體率$\pi_o$接近1,樣本含量n較大、總體率$\pi_o$接近0.5,D
82,等級資料比較時應選用,$\mathrm{t}^{\prime}$ 檢驗,$\mathrm{t}$ 檢驗,$\chi^2$ 檢驗,秩和檢驗,D
83,含有常數項的直線迴歸係數假設檢驗，其自由度是,$2n-1$,$n-2$,$n-1$,$n$,B
84,在對兩個變量x與y進行直線相關分析後發現，相關係數r約等於0 ，經檢驗，得P>0.9。在下專業結論時，正確的表述應該是,x與y之間有無關係尚末確定,x與y之間呈曲線關係,x與y之間呈沒有關係,x與y之間呈直線關係,A
85,設x是一個服從泊松分佈的隨機變量，已知$\bar{x}=25$，試計算標準差s。,25/n,5/n,25,5,D
86,設某事件在每次試驗中成功的概率爲p，失敗的概率爲q=1-p，在n次試驗中，該事件成功k次的概率爲:$P_n(k)=C_n^k p^k(1-p)^{n-k}$，問成功次數k服從什麼分佈?,一項分佈,正態分佈,泊松分佈,F分佈,A
87,當自由度趨向無窮大，且$\pi$不接近於0也不接近於1時，二項分佈趨向於,此態分佈,$t$分佈,$F$分佈,$\chi^2$分佈,A
88,當自由度不變時，關於$x^2$值與$P$值的關係，下列哪一項是正確的,$x^2$值變化時，P值變大或變小。,$x^2$值越大，P值越小。,$x^2$值變化時，P值不變。,$x^2$值越大，P值越大。,B
89,設事件A是一個稀有事件，在大量試驗中，它發生x次的概率爲 $P(x)=\frac{\lambda^x e^{-\lambda}}{x!}$，其中 $\lambda$ 爲事件A的平均發生次數。問x是一個服從什麼分佈的隨機變量?,t分佈,泊松分佈,正態分佈,二項分佈,B
90,在求出直線迴歸方程後，如果檢驗結果是接受無效假設，那就意味着,此直線方程並非所求,x與y之間毫無關係,此直線方程有應用價值,此直線方程無應用價值,D
91,在相同自由度 $(v_1， v_2)$ 及 $\alpha$ 水準時，方差分析的界值比方差齊性檢驗的界值,相等,前者是後者的兩倍,大,小,D
92,檢驗計數資料的兩種屬性或特徵之間有無關聯時，常用的方法爲,t檢驗,u檢驗,$x^2$ 檢驗,秩和檢驗,C
93,對甲乙兩縣的死亡率進行標準化，若兩縣均有各年齡組死亡率，最好選擇()爲標準進行標化。,乙縣的人口構成資料,甲縣的人口構成資料,兩縣各年齡組人口數合併,全國或省人口普查所得的人口構成,D
94,在兩個樣本均數的假設檢驗中，若要同時減小I型錯誤和II型錯誤，則必須,A和C,減小容許誤差,增加樣本含量,減小總體標準差,C
95,方差分析中，當$P<0.05$時，結果,可認爲總體均數都不相等,證明總體均數不等或不全相等,可認爲各總體均數不等或不全等,可認爲各樣本均數都不相等,C
96,治療效果判定資料屬於,計量資料,等級資料,計數資料,無序分類資料,B
97,用大劑量Vit.$E$治療產後缺乳，以安慰劑作對照。Vit.E組中有效者12例，無效者6例;安慰劑組中有效者3例，無效者9例。問Vit.E是否有效?爲了回答這個問題，應選用,$\mathrm{t}$檢驗,$\mathrm{F}$檢驗,$\chi^2$檢驗,Fisher精確檢驗,C
98,衡量爆發性疾病發病的頻度用,二代罹患率,罹患率,發病率,患病率,B
99,Ridit分析適用於：,方差不齊的幾種正態分佈資料的比較,有序分類變量資料的比較,多個樣本率的比較,偏態分佈的數值變量資料的假設檢驗,B
100,在相同白由度$(v_1，v_2)$及$F$值時，方差齊性檢驗與方差分析所得的$P$值,前者大,前者是後者的兩倍,前者小,兩者相等,A
101,在進行成組設計兩樣本秩和檢驗時，以下哪種檢驗假設是正確的,$\mathrm{H}_0$:兩總體分佈相同$\mathrm{H}_1$:兩總體分佈不同,$\mathrm{H}_0$:兩樣本分佈相同$\mathrm{H}_1$:兩樣本分佈不同,$\mathrm{H}_0$:兩樣本均數相等$\mathrm{H}_1$:兩樣本均數不等,$\mathrm{H}_0$:兩總體均數相等$\mathrm{H}_1$:兩總體均數不等,A
102,已知$r=1$，則一定有,$b=1$,$\mathrm{SS}$總$=\mathrm{SS}$剩,$\mathrm{SS}$剩$=0$,$\mathrm{a}=1$,C
103,由樣本計算兩個隨機變量x和y之間的簡單相關係數r的值近似等於零，經統計檢驗得到p=0.90。作結論時，正確的表述應該是,x與y之間毫無關係,x與y之間呈直線關係,x與y之間呈曲線關係,x與y之間沒有直線關係,C
104,設$X_1，X_2$分別服從以$\mu_1，\mu_2$爲均數的Poisson分佈，且$X_1$與$X_2$獨立，則服從以$\mu_1+\mu_2$爲均數的Poisson分佈。,$X_1+X_2$與$X_1-X_2$均不,$X_1$十$X_2$與$X_1$-$X_2$均,$X_1+X_2$,$X_1-X_2$,C
105,變異是指:,各觀察單位某測定值差異較大,各觀察單位之間的差異,各觀察單位有關情況不同,同質基礎上，各觀察單位之間的差異,D
