,Question,A,B,C,D,Answer
53,根據傳統邏輯學標準，論證評價的邏輯標準的類型包括演繹邏輯標準和,辯證邏輯標準,解釋邏輯標準,歸納邏輯標準,以上都不對,C
54,“所有的廣東人是中國人”中“所有”是,主項,聯項,謂項,量詞,D
55,防疫站的統計數據顯示給狗注射疫苗可以減少狂犬病發生的危險性，但是醫療保險業對此進行的統計研究則得出了相反的結論。即被注射了狂犬疫苗的狗咬傷的人比那些被沒注射狂犬疫苗的狗咬傷的人更有可能得狂犬病。 下列哪項正確，最能解釋題乾的明顯矛盾?,被狗咬了的人會立即到防疫站尋求幫助，但是卻不一定及時跟自己的保險公司聯繫,人們往往是在自己的寵物狗已經表現出明顯的狂犬病特徵後纔去給自己的狗注射狂犬疫苗，而且他們都是居住在狂犬病發病率最高的地方,大多數咬人的狗都沒有注射狂犬疫苗,被狗咬過的每個人都必須接受狂犬疫苗的注射,B
56,非單調邏輯的提出者是,紐特,約翰遜,布萊爾,圖爾敏,A
57,真值表可以用來判定,等值,蘊涵與有效性,重言式與矛盾式,以上都對,D
58,“有效性對於真實的論證評價來說既不是充分的也不是必要的。”出自,圖爾敏,布萊爾,以上均不是,約翰遜,A
59,直言命題SE`P通過換質法得到的命題是,SOP,SEP,SAP,SIP,C
60,在亞里士多德的邏輯中，被認爲是肯定或否定主項具有謂項性質的語句的是,推論,論證,命題,修辭,C
61,一個論證是可靠的，必須滿足兩個條件，一是所有前提都是真的，二是,論證形式是有效的,以上都不對,部分結論是真的,所有結論都是真的,A
62,以下不能用來檢驗複合命題論證的有效性的是,真值表,基本論證形式,文恩圖,形式演繹,C
63,在論證過程中，通過把某種極端的觀點強加給對方來醜化對方是違背了()這一語言明確性原則。,斷章取義,平均數,稻草人,非黑即白,C
64,三段論的五條規則可以被分爲幾類?,3,2,5,4,B
65,“生產關係是人們在生產中結成的人與人之間的關係”，這個定義的種差是,人與人之間的關係,在生產中結成的關係,人們在生產中結成的人與人之間的,人們在生產中結成的,C
66,“一方對立場的抨擊必須與另一方卻是已提出的立場有關”。這是批判性討論規則中的,舉證規則,自由規則,立場規則,責任規則,C
67,直言命題的類型不包括,全稱逆否命題,特稱肯定命題,全稱肯定命題,特稱否定命題,A
68,某公司爲了擴大其網上商店的銷售收入，採取了各種各樣的廣告宣傳和促銷手段，但是效果並不明顯。該公司重金聘請了專業人士進行市場分析，專業人士認爲開通了網上銀行的人羣纔是真正潛在的網上商店的顧客羣。於是該公司決定於商業銀行合作，在新開通網上銀行業務的人羣中開展宣傳和促銷活動。但是三個月後，效果並不理想。 以下哪項爲真，最能解釋上述結果?,開通網上銀行在中國還是一件新鮮事，一般來說，消費對此的態度比較謹慎,一般來說，剛剛開通網上銀行的人需要經過一段時間後纔有可能進行網上消費,網上金融服務在知識分子中已經比較普及，他們更希望網上商店能夠提供一些特色服務,最近網上銀行用戶被盜的案件頻發，開通網上銀行的人因此有所減少,B
69,斯多葛學派的代表人物不包括,芝諾,泰勒斯,塞內卡,奧勒留,B
70,根據論證的前提與結論的支持關係，謬誤可以分爲,前提謬誤,支持謬誤,以上都對,相干謬誤,C
71,以下不屬於彌爾五法的是,比較法,求異法,求同法,契合法,A
72,以下不屬於前提標識詞的是,因爲,鑑於,因此,由於,C
73,訴諸情感論證的類型不包括,訴諸公衆論證,訴諸憐憫論證,不適當權威論證,訴諸威力論證,C
74,歐拉圖表示的兩個對象類之間的關係不包括,交叉關係,全同關係,種屬關係,同一關係,B
75,邏輯主義的代表人物是,布勞威爾,羅素,哥德爾,希爾伯特,B
76,請選擇恰當的判斷反駁“吸菸有利健康”,有人吸菸不利健康,有人不吸菸有利健康,所有人吸菸都不利健康,健康的人一般不吸菸,C
77,“如果A，那麼B”可轉換爲其等值判斷,如果非A，那麼B,如果非A，那麼非B,如果B，那麼A,如果非B，那麼非A,D
78,被譽爲古印度的醫學百科全書的是,《闍羅迦本集》,《吠陀經》,《摩訶婆羅多》,《薄伽梵歌》,A
79,“好人有好報，三是好人，所以三有好報”屬於,演繹推理,回溯推理,似真推理,歸納推理,C
80,彭平是一個計算機編程專家，姚欣是一位數學家。其實，所有的計算機編程專家都是數學家。我們知道，今天國內大多數綜合性大學都在培養着計算機編程專家。據此，我們可以認爲：,彭平由綜合性大學所培養的,大多數計算機編程專家是由綜合性大學所培養的,有些數學家是計算機編程專家,姚欣並不是畢業於綜合性大學,C
81,用真值表檢驗重言式與矛盾式需要針對所討論的命題建立一個,矛盾式,重言式,真值行,真值列,D
82,前提是自我欺騙性語句，即,前提虛假謬誤,以上都不對,預期理由謬誤,前提自相矛盾謬誤,D
83,當命題斷言了主項或謂項所指稱的類的每一成員時，我們就說這個詞項是,不周延的,假的,周延的,真的,C
84,根據演繹有效性原則，論證無效的一個重要標誌是,部分前提假而結論假,部分前提真而結論假,所有前提假而結論假,所有前提真而結論假,C
85,根據演繹有效性原則，論證無效的一個重要標誌是,部分前提假而結論假,所有前提假而結論假,所有前提真而結論假,部分前提真而結論假,C
86,“所有的邏輯學家都是哲學家，所有美學家都是邏輯學家，因此，所有美學家都是哲學家”，這個三段論中，結論標識詞是,都是,哲學家,所有,因此,D
87,以下不屬於前提標識詞的是,因爲,鑑於,由於,所以,D
88,三段論“有些結構主義者是形式主義者；所有形式主義者都不是實質主義者；因此，有些實質主義者不是結構主義者。”的式是,IOE,EOI,EIO,IEO,D
89,在歸納邏輯中，所有前提真而結論,可能真,必然假,必然真,可能假,A
90,由於近期的乾旱和高溫，導致海灣鹽度增加，引起了許多魚的死亡。蝦雖然可以適應高鹽度，但鹽度高也給養蝦場帶來了不幸。以下哪項如果爲真，能夠提供解釋以上現象的原因?,幼蝦喫的有機物在鹽度高的環境下幾乎難以存活,持續的乾旱會使海灣的水位下降，這已經引起了有關機構的注意,水溫升高會使蝦更快速是繁殖,魚多的海灣往往蝦也多，蝦少的海灣魚也不多,A
91,以下不屬於共同的論證評價標準的是,分析標準,論辯標準,邏輯標準,修辭標準,A
92,訴諸權威謬誤的通常表現形式包括,不相干權威,以上都對,有問題的權威,濫用權威,B
93,再歸納邏輯中，所有前提真而結論,可能真,以上都不對,必然假,必然真,A
94,論證的功能包括證成和,反駁,辯論,推論,歸謬,A
95,如果有的a是b；有的a不是b，並且有的b是a ，有的b不是a；那麼，a與b這兩個概念具有()關係。,交叉,真包含於,全異,全同,A
96,小王說：如果明天不下大雨，我一定去看足球比賽 以下哪項爲真，可以證明小王沒有說真話?a天沒下大雨，小王沒去看足球賽；b天下大雨，小王去看了足球賽；c天下大雨，小王沒去看足球賽,ab,a,b,c,B
97,如果A、B兩個判斷不能同假，但卻可以同真，則它們之間的關係是,下反對關係,矛盾關係,差等關係,反對關係,A
98,一個結果的數值概率等於相對那個結果可獲得的結果數()可能結果的總數。,乘,除,減,加,B
99,如果一個證明的論據還要依靠論題來證明，那麼該證明所犯的邏輯錯誤是,推不出,預期理由,循環論證,論據虛假,C
100,通過改變命題的質或量從而推導出新命題的論證是,直言命題運算論證,質量論證,三段論論證,對當關係論證,A
101,構造真值表，基於的邏輯算子規則不包括,等值,命題,否定,合取,B
102,要檢驗一個命題是否是矛盾式，即以該命題作爲前提進行推導，看看能否推導出,結論,命題,矛盾,前提,C
103,論證識別的核心內容是,目標聽衆的識別,前提與結論的識別,論證者的識別,論證目的識別,B
104,前提或結論中至少有一個條件命題的論證的是,結論論證,命題論證,條件論證,前提論證,C
105,如果論證的所有前提同時爲真是不可能的，那麼這個論證的前提就是,不可接受,不一致,可接受,一致,B
106,一個命題爲真是另一個命題爲真的充分條件的命題是,直言命題,條件命題,假言命題,充分命題,B
107,以下哪篇文章不包含在《工具論》之中？,《理想國》,《解釋篇》,《論辯篇》,《範疇篇》,A
108,複合命題的邏輯聯結詞包括,合取和析取,蘊涵和等值,否定,以上都對,D
109,是指相對於證據，兩個事實或事件至少有一個爲真的概率。,析取律,肯定律,合取律,否定律,A
110,以下不屬於邏輯系統四大定理的是,一致性定理,不完全性定理,可靠性定理,有效性定理,B
111,“所有的邏輯學家都是哲學家，所有美學家都是邏輯學家，因此，所有美學家都是哲學家”，這個三段論中，大項是,以上都不對,邏輯學家,美學家,哲學家,D
112,違背規則“所有前提都必須是真的”的謬誤包括,以上都對,前提虛假謬誤,不一致謬誤,預期理由謬誤,A
113,在“育才中學有外籍教師任教”這一判斷中，,主項周延,主項.謂項都不周延,主項.謂項都周延,謂項周延,B
114,三段論的式共有多少個。,512,128,64,256,D
115,所有的語句都包括,邏輯要素,語法要素,詞彙要素,語義要素和邏輯要素,D
116,非形式邏輯標準的一個論證是好的，當且僅當()成立。,以上均是,所有前提均可接受,前提與結論相干,前提對結論提供了足夠支持,A
117,命題“有些音樂家是有創造力之人;所有作曲家都是音樂家;因此，有些作曲家是有創造力之人。”的中項是,作曲家,以上都不是,有創造力之人,音樂家,D
118,通常用來表達聯結詞“析取”的是,而且,或者,並非,並且,B
119,《數學與猜想》的作者是,羅素,周北海,金嶽霖,波利亞,D
120,一組不一致的前提()推導出不一致的結論。,可能,不會,必然,不確定,C
121,違背規則“前提與結論必須是相干”的謬誤不包括,合成謬誤,人身攻擊謬誤,稻草人謬誤,非黑即白謬誤,A
122,銳進軟件股份有限公司是一個由四個子公司，即甲、乙、丙、丁組成的總公司。在總公司的利潤方案下，每個字公司承擔的利潤份額與每年該子公司員工佔銳進軟件股份有限公司總員工數的份額相等。但是去年該公司的財務報告卻顯示，甲公司在員工數量增加的同時向總公司上繳利潤的比例卻下降了。 如果上述陳述爲真，財務報告還能夠說明下列哪項?,甲公司員工增長的比例比前一年小,甲公司員工增長的比例至少比其他三個子公司中的一個小,在四個子公司中，甲的員工數量最少,乙、丙、丁公司員工增長的比例都超過了甲公司員工增長的比例,B
