,Question,A,B,C,D,Answer
83,在中國古代繪畫理論中，繪畫作品的最高層次是,能品,神品,逸品,妙品,C
84,在戲劇這一綜合體中，居於中心地位和主導地位的是,演員的表演藝術,舞臺的佈景藝術,音樂伴奏藝術,服裝道具藝術,A
85,俄羅斯畫家列賓的代表作是,《女貴族莫洛卓娃》,《伏爾加河縴夫》,《梅杜薩之筏》,《自由女神領導着人民》,B
86,《E小調第九交響曲（自新大陸）》的作曲家,德沃夏克,貝多芬,格什溫,柴科夫斯基,A
87,我國的彩塑到盛唐達到頂峯，此時的代表作品是,麥積山石窟像,敦煌塑像,山西晉祠像,雲岡石窟像,B
88,優美、喜劇、醜和荒誕等審美形態成爲世界各民族共同的審美形態，主要是由於,藝術的變遷,社會的發展,實踐的提升,文化的認同,C
89,畫家對色彩有濃厚的興趣，音樂家對現實中的音響非常敏感，雕塑家對 非常敏感。,色彩和線條,用料和工具,形象和造型,體積和空間,D
90,著名的《卡門》組曲的作曲家是法國19世紀作曲家,比才,帕格尼尼,舒伯特,德彪西,A
91,電視劇《四世同堂》是根據（）的長篇小說改編的。,馬金,老舍,魯迅,茅盾,B
92,下列哪一部徽劇講述的是三國時期蔡邕之女文姬，因兵亂被擄入匈奴，做了左賢王的妃子，曹操得知，派遣使者用金幣將她贖回的故事,《淤泥河》,《快活林》,《胡笳十八拍》,《情誼千秋》,C
93,在攝影作品中，爲表現愉悅的、活躍的審美感受，多用哪種結構表現。,曲線,水平線,斜線, 對稱,A
94,戲曲作品《桃花扇》產生於,元代,明代,民國初年,清代,D
95,《羣鬼》、《玩偶之家》是社會問題劇的代表作，作者是,莫里哀,易卜生,梅特林克,蕭伯納,B
96,“推、拉、搖、升、降”是電影攝影藝術中的。,色彩表現手段,動向表現手段,光學表現手段,光線表現手段,B
97,"宋代米芾、米友仁父子的""米派""以哪種畫作最爲著名。",山水畫,人物畫,墨竹畫,花鳥畫,A
98,詩句“海內存知己，天涯若比領”的作者是,李白,王勃,王維,杜埔,B
99,十七世紀荷蘭的繪畫藝術屬於,市民文化,宮廷文化,封建文化,貴族文化,A
100,大型歌舞《雲南映像》的編導及主演是當代著名舞蹈家,刀美蘭,趙青,陳愛蓮,楊麗萍,D
101,剛柔、急緩、輕重、提按等是指書法藝術中的,用筆,章法,用墨,結構,A
102,體現了西方人在醜面前的無奈的審美形態是,悲劇,崇高,喜劇,荒誕,D
103,三一律是歐洲（）戲劇的創作法則,現實主義,文芯復興,古典主義,浪漫主義,C
104,最早提出世界文學概念的人是,歌德,莎士比亞,司湯達,托爾斯泰,A
105,貝多芬的第九交響曲是,《田園》,《合唱》,《英雄》,《命運》,B
106,在西方美學史上，提出“內在感官說”的美學家是,荷加茲,哈奇生,夏夫茲博裏,博克,C
107,有“活子龍“和“活武松”之稱的是演員,尚和玉與蓋叫天,蓋叫天與馬連良,蓋叫天與周信芳,楊小樓與蓋叫天,D
108,中國近代史上，提出“以美育代宗教”的是,蔡元培,胡適,周作人,李大釗,A
109,影片《城南舊事》的導演曾獲金雞獎，導演是,滕文驥,謝添,謝晉,吳貽弓,D
110,“藝術天才”的正確表述是,客觀存在的現象,唯心主義看法,子虛烏有的東西,人人都是藝術天才,A
111,我國著名影片《林則徐》、《在烈火中永生》、《聶耳》男主角的扮演者爲,謝添,秦怡,李默然,趙丹,D
112,攝影藝術中，用以表現某一個被攝對象的全貌和它所處的環境爲目的，一般應用,全景,遠景,中景,近景,A
113,雕刻《晨》《暮》《晝》《夜》的作者是,羅丹,米隆,米開朗琪羅,多那太羅,C
114,《命運交響曲》是誰的作品。,海頓,莫扎特,瓦格納,貝多芬,D
115,著名作曲家劉天華《漢宮秋月》是（）曲。,絲竹,二胡,古琴,板胡,B
116,詼諧、幽默的表演形式，表現了勞動人民的生活場景，富有濃厚的鄉土氣息，是下列哪一個廬劇劇目?,《王婆罵雞》,《小辭店》,《打桑》,《打竈》,A
117,浮世繪是日本17世紀興起的一種藝術，它將民間日常生活作爲創作題材，主要通過（）的形式表現出來。,版畫,油畫,工筆畫,水彩畫,A
118,我國的史前繪畫最早見於,舊石器時代早期,舊石器時代晚期,舊石器時代中期,新石器時代,D
119,下面哪一位大師不是京劇旦角行當中的四大藝術流派的創始人之一?,梅蘭芳,尚小云,荀慧生,時白林,D
120,《等待戈多》是()戲劇的代表作品。,存在主義,荒誕派,象徵主義,表現主義,B
121,《日出印象》的作者是法國著名印象派畫家,高更,莫奈,雷諾阿,凡高,B
122,中國古代書法家中有“書聖”稱號的是,張旭,懷素,王羲之,顏真卿,C
123,漢末魏晉時期出現的（）名曲《廣陵散》、《梅花三弄》已經達到了相當高的藝術水平。,古箏,揚琴,二胡,古琴,D
124,"被稱爲""藝術學之父""的德國理論家是",費德勒,黑格爾,康德,席勒,A
125,電影藝術誕生於,1905年,1915年,1895年,1921年,C
126,藝術的首要功能是,啓蒙,審美,認識,感化,B
127,在中國文學史上，宋代成就最突出的文學體裁是,賦,傳奇,詞,雜居,C
128,藝術家創作個性成熟的標誌是藝術家在長期藝術實踐中所形成的,藝術體驗,藝術意蘊,藝術構思,藝術風格,D
129,中國古老建築紫禁城午門之前的太廟和社稷壇，顯示了,族權和神權對皇權的拱衛,族權對皇權和神權的倚賴,神權對皇權和族權的庇護,皇權和族權對神權的拱衛,A
130,《西斯延聖母》是誰的代表作之一。,拉斐爾,米開朗基羅,達•芬奇,歐里庇多斯,A
131,《召樹屯和南木諾娜》是哪個民族的民間舞蹈,苗,白,傣,藏,C
132,《老人與海》是美國著名作家（）50年代的代表作品。,福克納,海明威,海勒,傑克。倫敦,B
133,以藝術作品的存在方式爲分類依據，不屬於空間藝術的是,雕塑,繪畫,建築,文學,D
134,在影片《林則徐》中成功地塑造了林則徐這一民族英雄形象的著名演員是,崔嵬,趙丹,孫道臨,李默然,B
135,意大利影片《偷自行車的人》屬於,左岸派電影,新現實主義電影,新浪潮電影,表現主義電影,B
136,“文藝復興三傑”是指,達芬奇、米開朗琪羅、拉斐爾,達芬奇、米開朗琪羅、羅丹,達芬奇、凡高、拉斐爾,達芬奇、畢加索、羅丹,A
137,著名導演陳凱歌的電影代表是,《芙蓉鎮》,《紅高粱》,《霸王別姬》,《夜宴》,C
138,"提出繪畫""妙在似與不似之間""的是",傅抱石,劉海粟,齊白石,徐悲鴻,C
139,建築屬於,造型,裝飾,實用藝術,表現藝術,C
140,《霓裳羽衣舞》是什麼時期的宮延樂舞,元,漢,唐,宋,C
141,北京的頤和園和北海公園屬於,皇家園林,私家園林,嶺南園林,東方園林,A
142,著名的埃菲爾鐵塔位於,法國,英國,德國,美國,A
143,河北滿城漢墓出土了一件名爲（）的燈具，利用虹吸的原理，即使以今天的設計觀點看，也是一件超凡脫俗的佳作。,銀錯銅牛燈,樹形燈,銅雀燈,長信宮燈,D
144,下列戲劇作品中，創作於古希臘時期的是,《羅密歐與朱麗葉》,《等待戈多》,《欽差大臣》,《曾羅米修斯》,D
145,主張藝術起源於模仿的古希臘哲學家是,席勒、斯賓塞,愛德華泰勒、詹姆斯弗雷澤,克羅齊、柯林伍德,德謨克利特、亞里士多德,D
146,魏晉南北時期的文藝理論專著《文心雕龍》的作者是,曹丕,司空圖,劉勰,鍾嶸,C
147,《悲愴》是俄國作曲家柴可夫斯基的（）交響曲。,第九,第六,第四,第二,B
148,主張藝術必須抒發主體內心情感的藝術觀是,表現說,符號說,神啓說,有意味的形式說,A
149,在西方美學史上，自然主義美學的代表是,桑塔亞那,杜威,維特根斯坦,柏格森,A
150,《黨同伐異》一片奠定了交替蒙太克的電影美學基礎，導演是,格里菲斯,布努艾爾,勞倫斯•奧立弗,愛森斯坦,A
151,《藍色多瑙河圓舞曲》是奧地利作曲家誰的代表作,貝多芬,李斯特,約翰•施特勞斯,馬赫,C
152,"提出""風格即人格""的法國文學理論家是""",丹納,莫里哀,布封,福樓拜,C
153,在諸多藝術種類中，既有形可見，又流動持續，這便是（）的區別。,舞與詩、樂,雕塑與詩、樂,舞與詩、畫,樂與舞、畫,A
154,柏拉圖在《理想國》中要驅除,軍人,詩人,工匠,政治家,B
155,突出強調鑑賞者在鑑賞藝術作品過程中的能動性和創造性的藝術批評形態是,接受批評,心理學批評,社會歷史批評,文本批評,A
156,《畢業歌》的曲作者是,賀綠汀,冼星海,聶耳,鄭律成,C
157,詩劇《浮士德》是誰的代表作。,雨果,狄德羅,席勒,歌德,D
158,“咬字就如貓抓老鼠，不一下子抓死，既要抓住，又要保存活的。”是誰對自己“依字行腔”的形象說明,荀慧生,程硯秋,梅蘭芳,尚小云,B
159,《霓裳羽衣舞》是我國哪個朝代著名舞蹈作品,唐,元,宋,漢,A
