,Question,A,B,C,D,Answer
10,以暴力、威脅方法阻礙紅十字會工作人員依法履行職責，構成妨害公務罪，必須,情節嚴重,致人重傷或死亡,造成嚴重後果,在自然災害和突發事件中,D
11,根據《著作權法》的有關規定，下列選項中，不屬於鄰接權的是,播放者權,表演者權,展覽者權,出版者權,C
12,以營利爲目的是犯罪的必備要件的有,洗錢罪,侵犯著作權罪,生產、銷售僞劣產品罪,假冒註冊商標罪,B
13,關於收買被拐賣的婦女、兒童罪，下列說法正確的有,對被買兒童沒有虐待行爲，不阻礙對其進行解救的，可以從輕處罰或者減輕處罰,按照被買婦女的意願，不阻礙其返回原居住地的，可以從輕、減輕或者免除處罰,對被買兒童，只要不阻礙對其進行解救的，就從輕處罰,對被買兒童沒有虐待行爲，不阻礙對其進行解救的，可以從輕處罰,D
14,根據婚姻法規定，中止離婚父母一方行使對子女探望權的實質條件是,不利於子女的身心健康,探望權人居無定所,探望權人未及時給付撫養費,離婚父母之間的關係極端惡化,A
15,甲將其收藏的一幅齊白石的遺畫賣給乙，價金爲5萬元。甲將價金債權轉讓給丙並通知了乙。履行期屆至前，該畫滅失。則,乙不得解除合同並不得拒絕丙的給付請求,乙不得解除合同但得拒絕丙的給付請求,乙得對甲主張解除合同，但不得拒絕丙的給付請求,乙得解除合同並拒絕丙的給付請求,D
16,綁架婦女、兒童的，可以構成,綁架婦女、兒童罪,綁架罪,綁架罪或者拐賣婦女、兒童罪,綁架罪或者偷盜嬰幼兒罪,C
17,根據《專利法》的有關規定，下列選項表述正確的是,實用新型專利的保護期限是20年，而不是10年,授予發明專利的實體條件包括該發明必須具備新穎性、獨創性和實用性特徵,強制許可制度僅僅適用於發明和實用新型，而不適用於外觀設計,外觀設計專利僅僅適用於本國優先權，而不適用於外國優先權,C
18,行爲人甲看到股票交易所的椅子上坐着乙和丙，他們面前放着一個手提包，乙在睡覺，丙在看交易信息。甲以爲手提包是乙的，遂上前將手提包拿走，被丙發現。手提包實際上是丙的，丙害怕被甲報復，看着手提包被甲拿走而沒有喊叫。甲的行爲構成,詐騙罪,盜竊罪,侵佔罪,搶奪罪,B
19,下列選項中，構成刑法中的正當化事由的是,黑夜中的乙以爲對方是自己的丈夫而同意發生性關係,甲經過乙的同意將乙的一批貨物銷燬,醫生經病人同意對其實施“安樂死”,丙挑撥丁攻擊自己，然後拔刀將丁刺成重傷,B
20,關於老年人犯罪，下列說法正確的有,已滿75歲的人犯罪的，應當一律減輕處罰,已滿75歲的人過失犯罪的，應當從輕或者減輕處罰,已滿75歲的人故意犯罪的，應當從輕或者減輕處罰,已滿75歲的人犯罪的，應當一律免除處罰,B
21,不以佔有作爲生效要件的權利或法律行爲有,保管合同,留置權,動產質權,抵押權,D
22,甲在一衚衕口搶劫一女青年錢包。搶到錢後，突然發現該女青年是自己的鄰居，於是將錢包當面還給女青年，聲稱剛纔的行爲是開玩笑。甲的行爲是,犯罪中止,犯罪既遂,犯罪預備,犯罪未遂,B
23,審判的時候懷孕的婦女依法不適用死刑。對這一規定的理解，下列選項錯誤的是,關押期間人工流產的，屬於審判的時候懷孕的婦女,不適用死刑，是指不適用死刑立即執行但可適用死緩,不適用死刑，既包括不適用死刑立即執行，也包括不適用死緩,關押期間自然流產的，屬於審判的時候懷孕的婦女,B
24,根據《專利法》的有關規定，下列選項中可以授予專利權的是,乙發明了對糖尿病特有的治療方法,丁發明了某植物新品種的生產方法,丙對兩種平面印刷品的圖案的結合作出的主要起標識作用的設計,甲發明了用以躲避監控機動車超速行駛的雷達的預警電子狗,B
25,我國《刑法》第13條“但書”的規定，即“情節顯著輕微危害不大的，不認爲是犯罪”，應理解爲,是犯罪不以犯罪論處,是犯罪但應免除處罰,不構成犯罪,是犯罪不以犯罪處罰,C
26,下列擔保方式中，不能提供反擔保的是,質押,定金,抵押,保證,B
27,下列行爲應當認定爲犯罪的是,甲、乙互相交換配偶,胡某乘夜劫財未果而自認晦氣,李某進入鄰居家竊得雞蛋兩個,丙看到有人被強姦而見危不救,B
28,行爲人負刑事責任的哲學根據是,行爲人在實施犯罪時有相對的意志自由,行爲人在實施犯罪時存在主觀罪過,行爲人在實施犯罪時有認識能力,行爲人在實施犯罪時有違法性認識,A
29,甲將其朋友丙委託保管的一幅古字畫以合理的價格賣給了古畫收藏家乙，則關於本案的處理正確的是,甲、乙之間簽訂的古字畫買賣合同須經丙的事後追認才能生效,乙可以取得古字畫的所有權,如果甲在賣完字畫後又以其並非古字畫的所有權人爲由主張買賣合同無效，法院應予支持,甲、乙之間簽訂的古字畫買賣合同無效,B
30,甲開辦一間小汽修店，因修理一進口轎車缺零配件，便於晚間在一停車場將一同型號小轎車備用輪胎一個（價值1200元）和發動機（價值5萬元）拆下盜走，甲的行爲,只構成盜竊罪,只構成破壞交通工具罪,構成盜竊罪和破壞交通工具罪，數罪併罰,構成盜竊罪和破壞交通工具罪，屬想象競合犯，從一重罪即破壞交通工具罪定罪處罰,A
31,根據《合同法》的有關規定，下列選項中，應當認定爲承諾的是,蔣某向沈某發出訂立合同的意思表示，韓某得知後立即向蔣某回覆：完全同意你方條件，請立即發貨。韓某的回覆視爲承諾,甲向乙發出要約，要求乙1個月內給予答覆，過期視爲承諾，乙未能如期作出答覆,丙向丁發出訂立合同的意思表示，丁回覆爲：同意你方條件，但價格應減半。丁的回覆視爲承諾,大商場櫥窗展示某模特穿的高檔服裝，楊某看到後立即進入商場向售貨員表示購買櫥窗內展示的高檔服裝，大商場表示同意。大商場同意的意思表示屬於承諾,D
32,甲販運假煙，駕車路過一檢查站時，被工商部門攔住檢查，檢查人員朱某正登車檢查時，甲突然發動汽車奪路而逃，朱某抓住汽車把手不放，甲爲擺脫朱某，在疾駛後突然急剎車，朱某被摔在地上，頭部着地死亡。甲對朱某死亡的心理態度是,間接故意,過於自信的過失,直接故意,疏忽大意的過失,A
33,安某虐待其10歲的繼女王某達3年之久。某日，安某又因瑣事痛打王某，王某稍有反抗，安某即拿起一根鐵條向王某眼睛刺去，當場將王某右眼扎瞎。對安某的行爲應定性爲,虐待罪,虐待罪和故意傷害罪,故意傷害罪,虐待致人重傷,B
34,甲犯盜竊罪被判處有期徒刑5年，犯詐騙罪被判處拘役6個月，犯虐待罪被判處管制1年。在合併執行上述刑罰時，對甲應當執行的刑罰爲,判處甲有期徒刑6年6個月,判處甲有期徒刑5年6個月，刑罰執行完畢後，執行管制1年,判處甲有期徒刑5年，有期徒刑執行完畢後，執行管制1年,判處甲有期徒刑5年，拘役和管制刑不予執行,C
35,某縣有一夥人以暴力、威脅等手段，有組織地進行違法犯罪活動，稱霸當地，爲非作歹，欺壓、殘害羣衆，嚴重破壞經濟、社會秩序。張某參加該組織並按該組織授意殺害了丁某全家。張某的行爲構成,參加黑社會性質組織罪、故意殺人罪,參加恐怖組織罪、故意殺人罪,參加恐怖組織罪,參加黑社會性質組織罪,A
36,甲在下班回家的路上遇到乙追打丙，甲便上前制止。由於乙沒有注意到甲的到來，在揮拳打丙時不慎將甲的牙打掉一顆。如果乙、丙都有能力承擔責任，則根據《侵權責任法》的規定，關於甲的損害，下列表述正確的是,應當由丙承擔,應當由乙承擔,應當由乙、丙承擔連帶侵權責任,甲有權要求丙對其損害給予適當補償,B
37,下列關於掩飾、隱瞞犯罪所得、犯罪所得收益罪的說法，錯誤的是,明知是自己盜竊獲得的贓物而低價予以銷售的，構成掩飾、隱瞞犯罪所得、犯罪所得收益罪,明知是贓物而予以隱匿的，構成掩飾、隱瞞犯罪所得、犯罪所得收益罪,明知是贓物而居中介紹買賣的，構成掩飾、隱瞞犯罪所得、犯罪所得收益罪,明知是贓物而購買的，構成掩飾、隱瞞犯罪所得、犯罪所得收益罪,A
38,下列要素中，不能作爲商標申請註冊的是,字母,聲音,顏色組合,商務標語,D
39,根據《侵權責任法》的規定，在多數人侵權形態中，無法確定具體侵權人的侵權形態的是,共同侵權行爲,共同危險行爲,承擔按份責任的無意思聯絡數人侵權,承擔連帶責任的無意思聯絡數人侵權,B
40,被判處無期徒刑的犯罪分子，適用假釋的法定條件之一是,實際執行10年,實際執行25年,實際執行20年,實際執行13年,D
41,根據刑法規定，盜竊信用卡並使用的，構成,侵佔罪,詐騙罪,盜竊罪,信用卡詐騙罪,C
42,下列選項中，應當數罪併罰的是,丙是司法工作人員，在刑事訴訟過程中將判處4年有期徒刑的犯罪分子適用緩刑後收受犯罪分子家屬給的1萬元,甲2004年1月盜竊他人財物2000元，2005年1月盜竊他人財物3000元,乙僞造商務部的批文後，利用該僞造的批文騙取某企業5萬元,丁因爲搶劫他人財物被判處有期徒刑3年，在刑罰執行期間發現其還有另外應當判處4年有期徒刑的漏罪沒有判處,D
43,易某持槍搶劫開車的甲，強行搶走手機後下車逃跑。甲立即開車追趕，在易某往前跑了100米處將其腿撞骨折並奪回手機。關於甲的行爲的性質，下列選項正確的是,被害人承諾,緊急避險,正當防衛,自救行爲,C
44,根據合同法的規定，合同成立的時間是,合同確認書籤訂時,承諾生效時,承諾發出時,要約到達受要約人時,B
45,下列關於有期徒刑的說法，正確的是,凡是被判處有期徒刑的罪犯都應當參加勞動，接受教育改造,被判處有期徒刑的罪犯數罪併罰不超過20年,有期徒刑的刑期，從判決執行之日起計算；判決執行以前先行羈押的，羈押一日折抵刑期一日,被判處有期徒刑的罪犯，如果其剩餘刑期在2年以下的，由看守所代爲執行,C
46,根據我國《婚姻法》的有關規定，下列財產應當認定爲在婚姻關係存續期間，屬於夫妻共有財產的是,夫或妻一方專用的生活用品,夫或妻一方獲得的專利權使用費,夫或妻一方獲得的人身傷害損害賠償金,夫或妻一方因接受遺贈獲得的財產,B
47,保險事故的鑑定人、證明人、財產評估人故意提供虛假證明文件，爲他人騙取保險金提供條件的，（）。,以保險詐騙罪的共犯論處,構成僞證罪,構成提供虛假證明文件罪,構成提供虛假證明文件罪和保險詐騙罪兩罪,A
48,下列各類所有權的取得方式中，屬於原始取得的是,丙在市場上購得自行車1輛,甲接受其朋友饋贈的圖書3冊,丁用手錶換取綿羊1只,乙在某天然池塘釣魚獲得鯉魚若干條,D
49,根據合夥企業法規定，下列事項不必經全體合夥人一致同意的是,處分合夥企業的動產,改變合夥企業的名稱,轉讓合夥企業的知識產權,改變合夥企業的經營範圍,A
50,對於犯罪分子的減刑，由執行機關向哪一級人民法院提出減刑建議書？,中級以上人民法院,最高人民法院,高級以上人民法院,任何法院,A
51,下列選項中，能夠引起不當得利之債發生的是,履行期限到來之前向債權人發貨,爲回贖綁票向綁匪交付贖金,爲鄰居墊支話費,冒名將他人稿酬取走,B
52,王某盜竊正在使用的汽車的輪胎，數額不大，構成破壞交通工具罪。劉某盜竊輪胎廠準備出廠的輪胎，數額較大，構成盜竊罪。王某、劉某的行爲所侵犯的對象相同，但罪名不同，原因是,犯罪對象數額大小不同,犯罪對象本身性質不同,犯罪對象可能造成的危害不同,犯罪行爲所破壞的社會關係的性質不同,D
53,犯罪中止只能發生在,犯罪實行行爲過程中,犯罪預備行爲和犯罪實行行爲過程中,犯罪過程中,犯罪預備行爲過程中,C
54,甲於1995年2月犯故意傷害罪被判處無期徒刑，1998年2月因在勞動改造生產中抗禦自然災害捨己救人有重大立功表現，被法院裁減爲有期徒刑18年。如無再次減刑，甲將在（）年2月刑滿釋放。,2016,2013,2012,2015,A
55,根據《婚姻法》及有關司法解釋規定，人民法院審理離婚案件，不應准予離婚的情形是,有配偶者與他人同居的,夫妻雙方因是否生育發生糾紛致使感情破裂的,因感情不和分居滿1年的,有賭博惡習屢教不改的,C
56,甲因爲男友乙不忠而生恨意，決定殺乙。某日把乙引到家中，將一瓶安眠藥（50片）摻入咖啡讓乙喝下。乙在甲的牀上昏睡，甲離家到附近一座山上打算自殺。甲在山上猶豫徘徊一晝夜，心生悔意急回家，發現乙已經被人送醫院搶救，未死。甲大喜過望。對甲,應當免除處罰,可以比照既遂犯從輕、減輕或者免除處罰,可以比照既遂犯從輕或者減輕處罰,按既遂犯處罰,C
57,下列選項中，屬於主物權的是,抵押權,留置權,地役權,典權,D
58,下列關於聚衆鬥毆罪的說法，正確的是,在聚衆鬥毆過程中，如果致人死亡，那麼對首要分子一律按照故意殺人罪定罪處罰,聚衆鬥毆罪只是處罰聚衆鬥毆的首要分子，其他參與者不負刑事責任,在聚衆鬥毆過程中，如果致人死亡，那麼直接致使被害人死亡的犯罪分子應當按照故意殺人罪定罪處罰,在聚衆鬥毆的過程中，如果致人死亡，那麼聚衆鬥毆雙方所有人都應當按照故意殺人罪定罪處罰,C
59,出租汽車司機甲因被單位領導批評，爲發泄不滿、私憤，駕車駛入鬧市區向密集的人羣衝去，當場軋死5人，撞傷19人。對甲的行爲應認定爲,以危險方法危害公共安全罪,交通肇事罪,故意殺人罪,重大責任事故罪,A
60,甲、乙簽訂買賣合同，甲向乙支付全部價款，約定乙應於12月30日前交付貨物。12月25日，甲得知乙近期將出國，並已將全部庫存貨物及其他財產賣給他人。於是，甲要求乙承擔違約責任，乙拒絕。根據上述情形，下列表述正確的是,未到交付期限，甲無權要求乙承擔違約責任,甲只能在12月30日後要求乙承擔違約責任,甲有權要求乙承擔違約責任,甲有權撤銷買賣合同,C
61,下列關於騙取貸款、票據承兌、金融票證罪的說法，正確的有,本罪既可以由單位構成也可以由自然人構成,本罪和詐騙罪都屬於侵犯財產罪,行爲人以非法佔有爲目的騙取銀行貸款的，構成騙取票據承兌罪,行爲人既騙取貸款又騙取金融票證的，應當進行數罪併罰,A
62,甲用爆炸的方法炸燬了正在行駛中的一列車的主要設備，甲的行爲構成,破壞交通工具罪和爆炸罪數罪併罰,爆炸罪,破壞交通設施罪,破壞交通工具罪,D
63,在犯罪的基本特徵中，（）體現了罪刑法定原則的要求和刑法的限制與保障功能。,應受刑罰處罰性,主觀惡性,刑事違法性,嚴重的社會危害性,C
64,王某因搶劫罪於2000年1月10日被判處有期徒刑5年（判決前被羈押了6個月），2002年1月10日，王某因有重大立功表現被減刑爲3年有期徒刑，王某還需要服刑,一年,6個月,2年半,2年,B
65,甲欲殺害乙。一日，甲得知乙一人在家，遂攜帶匕首前往乙家，不料途中腹部劇痛，不得已而折返。次日，甲腹痛消失，遂再赴乙家將乙殺死。甲的行爲在刑法理論上屬於,繼續犯,吸收犯,連續犯,牽連犯,B
66,外國人在我國領域外對我國國家或者公民犯罪，適用我國刑法，必須是,按照我國刑法規定最低刑爲3年以上有期徒刑的,犯罪地國家未對其處罰的,按照我國刑法規定最低刑爲3年以上有期徒刑，並按照犯罪地法律應受處罰的,按照犯罪地法律應受處罰的,C
67,根據刑法規定與相關司法解釋，下列符合交通肇事罪中的“因逃逸緻人死亡”的是,交通肇事致人重傷後誤以爲被害人已經死亡，爲逃避法律責任而逃逸，導致被害人得不到及時救助而死亡,交通肇事後，將被害人轉移至隱蔽處，導致其得不到救助而死亡,交通肇事後因害怕被現場羣衆毆打逃往公安機關自首，被害人因得不到救助而死亡,交通肇事致使被害人當場死亡，但肇事者誤以爲被害人沒有死亡，爲逃避法律責任而逃逸,A
68,趙某教唆李某殺死王某，李某接受唆使後於深夜潛入王某家，適逢王某外出未歸，李某便將熟睡中的王某的妻子強姦後逃離。本案中，趙某的行爲,應當從重處罰,不構成犯罪,屬於意外事件,可以從輕或者減輕處罰,D
69,下列選項中，屬於單方法律行爲的是,買賣,委託,遺贈,贈與,C
70,甲將剛買回的彩電放在樓道門口，便上樓開門，被恰好路過的乙發現。乙抱起彩電就跑。乙剛跑出10米遠，甲正好下樓，將乙抓獲。關於乙的行爲，下列說法正確的是,構成盜竊罪未遂,構成盜竊罪既遂,構成侵佔罪未遂,構成侵佔罪既遂,A
71,下列選項中，不屬於民法基本原則所具有的功能的是,約束功能,指導功能,解釋功能,補充功能,C
72,關於數罪併罰，下列說法錯誤的是,數罪中既有被判處有期徒刑，也有被判處管制，在有期徒刑執行完畢後繼續執行管制,在刑罰執行完畢以前又犯罪的，應當按照“先減後並”的原則實行數罪併罰,在刑罰執行完畢以前發現漏罪的，應當按照“先並後減”的原則實行數罪併罰,在刑罰執行完畢之後發現漏罪的，應當按照“先並後減”的原則實行數罪併罰,D
73,甲和乙在大街散步時遇到丙對面走來，甲對乙說，你敢過去打丙一耳光，我馬上請你喫飯。乙說，一言既出，駟馬難追。乙叫住丙一耳光將其打倒，導致丙住院花去醫療費500元。丙請求賠償。對於上述情形，表述正確的是,甲、乙應當按照各自的過錯對丙承擔侵權責任,甲構成單獨侵權，乙不承擔侵權責任,甲、乙構成共同侵權，應當對丙的損害承擔侵權責任,乙構成單獨侵權，甲不承擔侵權責任,C
74,下列選項中，屬於捐助法人的是,基金會,宗教事務管理局,道教協會,中國作家協會,A
75,根據《婚姻法》及相關司法解釋的有關規定，下列表述正確的是,人民法院和婚姻登記機關有權依法對婚姻予以撤銷或宣告某婚姻無效,在夫妻雙方沒有約定夫妻財產歸屬的情況下，夫妻一方婚前購置的不動產登記在首付款支付方名下的，離婚時該不動產屬於產權登記一方,以重婚爲由宣告某婚姻無效的，申請人限於該無效婚姻當事人本人及其近親屬,無過錯方作爲離婚案件的原告，可以在離婚後1年內就離婚提起損害賠償請求,B
76,下列人員不屬於首要分子的有,在犯罪團伙中起組織作用的犯罪分子,在聚衆犯罪中起組織作用的犯罪分子,在犯罪集團中起組織作用的犯罪分子,在聚衆犯罪中起策劃作用的犯罪分子,A
77,張某在甲期刊社發表了一篇頗具價值的學術論文，但未作版權說明。乙期刊社將該學術論文作爲資料刊登。則乙期刊社的行爲,屬於合理使用，不必向著作權人支付報酬,不必經張某同意，但應向其支付報酬,屬於侵犯著作權的行爲,不必經甲期刊社同意，但應向其支付報酬,B
78,甲、乙二人約定，如果30天內下雨，甲就送給乙一把雨傘。該約定,既不是附條件也不是附期限的約定,屬於附解除條件的民事法律行爲,屬於附延緩條件的民事法律行爲,屬於附期限的民事法律行爲,C
79,蔡某想做生意，無奈手中缺錢，某日趁自己做生意的朋友律某之子小東放學之機，騙其到自己事先租用的一所房子內，打電話要挾律某用20萬元換孩子。律某報警，蔡某發現後將小東殺死。對蔡某的行爲應當,以敲詐勒索罪和故意殺人罪並罰,以綁架罪和故意殺人罪的牽連犯，擇一重罪處斷,以綁架罪和故意殺人罪並罰,以綁架罪處罰,D
80,趙某因爲涉嫌犯搶劫罪2005年1月1日被拘留，2005年4月1日被判處有期徒刑12年，附加剝奪政治權利3年，該判決2005年4月11日生效並被交付執行，趙某從什麼時候開始將不享有政治權利？,11/04/2005,01/04/2005,01/01/2017,01/01/2005,A
81,甲，12週歲。甲有如下親屬：父親，精神病人；已成年的哥哥，常年在外打工；祖母，退休工人；外祖父，因病長期住院治療。甲的監護人應爲,甲的外祖父,甲的父親,甲的哥哥,甲的祖母,D
82,王某利用計算機知識獲取某公司上網賬號和密碼後，以每3個月100元的價格出售上網賬號和密碼，從中獲利5000元，給該公司造成4萬元的損失。對此，下列說法正確的是,王某的行爲構成盜竊罪，盜竊數額爲5000元,王某的行爲構成詐騙罪，詐騙數額爲4萬元,王某的行爲構成詐騙罪，詐騙數額爲5000元,王某的行爲構成盜竊罪，盜竊數額爲4萬元,D
83,甲男（15歲）與乙女（13歲）在同一所中學上學，二人在參加校文體活動時相識併成爲好友，關係日漸密切。某日二人在公園發生性關係時被發現。據甲交代，二人還曾在家中發生過一次性關係。甲、乙均表示是雙方自願。乙的家長要求追究甲的刑事責任。經調查，二人確屬自願且未造成其他嚴重後果。甲的行爲,構成姦淫幼女罪,情節顯著輕微、危害不大，不認爲是犯罪,構成猥褻兒童罪,構成強姦罪,B
84,甲僞造社會保障卡用於騙取社會保險金和其他社會保障待遇達3萬餘元。甲的行爲構成,詐騙罪,保險詐騙罪,招搖撞騙罪,僞造身份證件罪,A
85,下列選項中，屬於形成權的是,代位權,委任權,催告權,介入權,D
86,根據《物權法》的規定，下列有關各類用益物權的表述，正確的是,土地承包經營權在設定上須存在三方當事人,宅基地使用權不得抵押，但可以繼承,建設用地使用權應當以劃撥方式設立,地役權可以有償，也可以無償,D
87,根據《繼承法》的有關規定，下列有關繼承的表述，正確的是,轉繼承只能適用於法定繼承，而不能適用於遺囑繼承,受遺贈人放棄受遺贈只能採取明示方式，而不能採取默示方式,繼承人放棄繼承的方式可以採取明示和默示兩種,代位繼承只能適用於法定繼承，而不能適用於遺囑繼承,D
88,甲將一幅古畫質押給乙，乙未經甲許可以市值將古畫賣給丙，後來該畫被丁盜走。則,丁對古畫的佔有爲自主佔有,丙對古畫的佔有爲無權佔有,乙對古畫的佔有爲無權佔有,甲對古畫的佔有爲直接佔有,A
89,爲索取賭債、高利貸等非法債務而非法剝奪他人人身自由的，應,按照敲詐勒索罪和非法拘禁罪實行數罪併罰,按照綁架罪定罪處罰,按照敲詐勒索罪和綁架罪實行數罪併罰,按照非法拘禁罪定罪處罰,D
90,根據《合同法》的有關規定，下列選項中，債務人不能採取提存方式消滅債權債務關係的是,債權人死亡沒有確定繼承人的,債權人無正當理由拒絕受領標的物的,債權人要求延期履行的,債權人下落不明的,C
91,下列說法正確的是,以營利爲目的，在計算機網絡上建立賭博網站，或者爲賭博網站擔任代理，接受投注的，屬於《刑法》第303條規定的“開設賭場”的行爲,以牟利爲目的，利用互聯網傳播淫穢電子信息的，成立傳播淫穢物品罪,組織多人故意在互聯網上編造、傳播爆炸、生化、放射威脅等虛假恐怖信息，嚴重擾亂社會秩序的，成立組織恐怖組織罪,通過互聯網將國家祕密非法發送給境外機構的，成立故意泄露國家祕密罪,A
92,根據《著作權法》的有關規定，當事人自作品（）時起取得著作權。,創作完成,發表,出版,出版合同簽訂,A
93,脫逃罪的犯罪主體是特殊主體，只限於,依法被關押的罪犯、被告人、犯罪嫌疑人,被行政拘留的人,被留置盤問的人,被勞動教養的人,A
94,下列情形中，不屬於《刑法》第263條規定的對搶劫罪加重法定刑的情形是,入戶搶劫的,搶劫致人重傷、死亡的,在公共交通工具上搶劫的,在辦公大樓搶劫的,D
95,根據《繼承法》的有關規定，下列表述正確的是,養子女和生父母之間互相不享有繼承權,虐待被繼承人的繼承人喪失繼承權,繼父母和繼子女之間互相享有繼承權,喪偶兒媳和喪偶女婿應當作爲第一順序的法定繼承人,A
96,甲給乙5萬元請乙“教訓”丙一頓，乙給丁2萬元讓丁打丙，並帶丁辨認了丙。之後，甲感到害怕，又打電話給乙說不打了，並說願意承擔“違約”責任，只需乙退回2.5萬元。乙當即說“聽你的”，但未向丁轉達。丁還是帶人將丙打成重傷。甲的行爲屬於,犯罪預備,犯罪既遂,犯罪中止,犯罪未遂,B
97,關於尋釁滋事罪，下列說法錯誤的有,隨意毆打他人，情節惡劣的，構成尋釁滋事罪,單純地恐嚇他人，即使情節嚴重，也不構成尋釁滋事罪,尋釁滋事罪屬於妨害社會管理秩序犯罪,尋釁滋事罪主觀方面只能由故意構成,B
98,朱某伺機報復馮某。一天，朱某見馮某10歲的兒子在地裏幹活，便叫自己12歲的小兒子替父報仇，朱某兒子受慫恿揮鍬砍斷馮某兒子的大動脈血管致其流血過多而亡。對本案,朱某與其子構成故意傷害罪的共犯,朱某構成了故意傷害罪的教唆犯,朱某的兒子才12歲不構成犯罪，朱某也不構成教唆犯罪,朱某構成故意傷害罪的間接實行犯，承擔全部刑事責任,D
99,根據《繼承法》的規定，下列表述正確的是,遺贈在適用上優先於遺囑繼承,遺贈扶養協議是雙方法律行爲,附有負擔的遺贈屬於有償法律行爲,口頭遺囑屬於不要式法律行爲,B
100,下列行爲不屬於妨害公務罪的是,甲以暴力、威脅方法阻礙工商行政管理機關工作人員依法查處僞劣商品的行爲,丙以暴力、威脅方法阻礙市人大代表依法執行代表職務的行爲,乙以暴力、威脅方法阻礙國有公司經理依法履行組織生產經營職責的行爲,在重大洪災中，丁以暴力、威脅方法阻礙紅十字會工作人員依法履行防疫職責的行爲,C
101,犯罪分子將自己盜竊的數額較大的財物予以銷售的，構成,掩飾、隱瞞犯罪所得、犯罪所得收益罪,妨害證據罪,盜竊罪一罪,盜竊罪和掩飾、隱瞞犯罪所得、犯罪所得收益罪,C
