,Question,A,B,C,D,Answer
108,駕駛人在駕駛證有效期滿前多長時間申請換證,60日內,30日內,90日內,6個月內,C
109,駕駛車輛駛入鐵路道口前減速降擋，進入道口後應怎樣做,可以變換擋位,可換爲高擋,不能變換擋位,停車觀察,C
110,在暴雨天氣駕車，刮水器無法刮淨雨水時，應當,立即減速靠邊停駛,集中注意力謹慎駕駛,以正常速度行駛,減速行駛,A
111,行車中遇有前方發生交通事故，需要幫助時，應怎樣做,儘量繞道躲避,立即報警，停車觀望,加速通過，不予理睬,協助保護現場，並立即報警,D
112,駕駛機動車需要在路邊停車時怎樣選擇停車地點,在人行道上停放,在路邊隨意停放,靠左側路邊逆向停放,在停車泊位內停放,D
113,駕駛機動車行經下列哪種路段不得超車,高架路,人行橫道,環城高速,主要街道,B
114,駕駛機動車下陡坡時不得有哪些危險行爲,空擋滑行,制動減速,低擋行駛,提前減擋,A
115,未取得駕駛證的學員在道路上學習駕駛技能，下列哪種做法是正確的,使用所學車型的教練車由教練員隨車指導,使用私家車由教練員隨車指導,使用所學車型的教練車單獨駕駛學習,使用所學車型的教練車由非教練員的駕駛人隨車指導,A
116,山區道路對安全行車的主要影響是什麼,交通情況單一,坡長彎急，視距不足,道路標誌少,車流密度大,B
117,在山區道路遇對向來車時，應怎樣會車,不減速,減速或停車讓行,緊靠道路中心,加速,B
118,機動車在道路上發生故障，難以移動時下列做法正確的是什麼,禁止車上人員下車,在車前方設置警告標誌,開啓車上所有燈光,開啓危險報警閃光燈,D
119,高速行車中行車制動突然失靈時，駕駛人要如何制動,迅速拉緊駐車制動器操縱桿,連續踩踏制動踏板,搶掛低速擋減速後，使用駐車制動,迅速踏下離合器踏板,C
120,公安機關交通管理部門對（）的機動車，經縣級以上公安機關交通管理部門批准後，予以收繳並強制報廢。,交通肇事,檢驗未合格,超過10年使用期,扣留的拼裝或達到報廢標準,D
121,提供虛假材料申領駕駛證的申請人會承擔下列哪種法律責任,處20元以上200元以下罰款,1年內不得再次申領駕駛證,2年內不能再次申領駕駛證,取消申領駕駛證資格,B
122,危險報警閃光燈可用於下列什麼場合,引領後車行駛時,機動車發生故障停車時,在道路上跟車行駛時,遇到道路擁堵時,B
123,遇後車發出超車信號後，只要具備讓超條件應怎樣做,迅速減速或緊急制動,靠道路右側加速行駛,主動減速並靠右側行駛,讓出適當空間加速行駛,C
124,救助有害氣體中毒傷員，首先採取的措施是什麼,將傷員轉移到有新鮮空氣的地方,採取保暖措施,進行胸外心臟按壓,進行人工呼吸,A
125,發動機艙的日常檢查與維護的項目有,機油、冷卻液、制動液量,點火正時,發動機有無異響,發動機溫度,A
126,駕駛機動車在高速公路遇到能見度低於100米的氣象條件時，最高車速是多少,不得超過90公里/小時,不得超過60公里/小時,不得超過40公里/小時,不得超過80公里/小時,C
127,駕駛人有下列哪種違法行爲一次記6分,使用其他車輛行駛證,違法佔用應急車道行駛,飲酒後駕駛機動車,車速超過規定時速50%以上,B
128,在駕駛技能准考證明的有效期內，科目二和科目三道路駕駛技巧考試預約次數不得超過多少次,4次,5次,6次,3次,B
129,駕駛機動車變更車道時，屬於交通陋習的是什麼行爲,仔細觀察後變更車道,隨意併線,提前開啓轉向燈,不得妨礙其他車道正常行駛的車,B
130,車輛落水後，錯誤的做法是,敲碎玻璃,開啓車窗,讓水慢慢浸滿駕駛室,打電話求救,D
