,Question,A,B,C,D,Answer
52,下列漢字筆畫筆順正確的是,"""魂""字共14畫第三筆是撇折","""凹""字共5畫第四筆是橫折","""肺""字共8畫第5筆是橫","""長""字共5畫第三筆是橫",A
53,“大材小用古所嘆，管仲、蕭何實流亞”是陸游的一句名詩，其中“大材小用”形容的是下面哪位人物,辛棄疾,韓愈,宋玉,龐統,A
54,“但願人長久，千里共嬋娟”，其中嬋娟指的是什麼,婚姻,姻緣,一種動物,月亮,D
55,諸子百家中名家的特點是注重邏輯辯證，以下哪個典故能體現名家的這一特點,“白馬非馬”,“望梅止渴”,“指鹿爲馬”,“莊周夢蝶”,A
56,下列句中橫線上，依次填入詞語最恰當的一項是（1）包蘭鐵路通車以來，火車在沙漠上行駛，從來沒有因爲風沙的而發生事故。（2）農民兄弟要做好準備，防止害蟲農作物。（3）由於長城外的風沙，榆林城也受到襲擊。（4）這個區域不斷受到風沙的，有些部分逐漸變成荒漠了。,侵害 侵佔 侵入 侵襲,侵入 侵害 侵襲 侵佔,侵佔 侵入 侵襲 侵害,侵襲 侵害 侵入 侵佔,D
57,下列哪個成語典故說的是呂不諱的故事,一擲千金,一字千金,一飯千金,一諾千金,B
58,以下相同字字義也相同的一組是,沉浸 沉靜,飛翔 飛躍,敏感 敏捷,寬慰 寬裕,C
59,孔子提倡中庸之道的理論基礎是,道法自然,天人合一,陰陽五行,無爲而治,B
60,現在我們常用“陽春白雪”和“下里巴人”指代高雅和通俗的文藝作品，請問這兩個成語最初指的是什麼,樂曲,畫作,文章,舞蹈,A
61,存最早用紙作畫的作品是,洛神賦圖,歷代帝王圖,五牛圖,清明上河圖,C
62,《百家姓》中沒有下面哪個姓,巫,肖,烏,蕭,B
63,我們熟悉的《百家姓》是按照什麼方式排列的,政治地位,人口數量,姓氏筆畫,出現順序,A
64,蘇軾在《念奴嬌·赤壁懷古》中提到了“羽扇綸巾，談笑間，檣櫓灰飛煙滅”，“羽扇綸巾”形容的是下面哪位歷史人物,孫權,周瑜,諸葛亮,曹操,B
65,以下哪個字不含“黑色”的意思,玄,皁,蒼,青,C
66,以下詞語解釋正確的是,他一閒下來，便感覺到無聊。無聊：言談、行動等沒有意義而使人討厭,商店裏琳琅滿目的商品擺放得錯落有致。錯落有致：交錯紛雜，很有秩序。,杜甫的詩深受後人推崇。推崇：崇敬,民主戰士聞一多先生面對敵人的槍口大聲疾呼：民主、自由。大聲疾呼：大聲呼喊，提醒人們注意。,D
67,“鄂爾多斯”在蒙古語中是什麼意思,美麗的地方,大草原,盛產羊毛的地方,衆多宮殿,D
68,完成這項任務對我來說，是一次（）的考驗。,嚴格,嚴厲,嚴峻,嚴肅,C
69,在我國風俗中，常常避諱73和84這兩個歲數，因爲這是兩位歷史人物去世的年齡，他們是,周武王和周文王,孔子和孟子,漢高祖和漢武帝,老子和莊子,B
70,下面哪個成語和曹操有關,破釜沉舟,望梅止渴,畫餅充飢,守株待兔,B
71,“諱疾忌醫”典故中的君王是,宋襄公,蔡桓公,秦穆公,齊桓公,B
72,選出詞語修飾不當的一項,茫茫的大海 茫茫的草地 茫茫的雲霧,冷冷的聲調 冷冷的面孔 冷冷的眼神,隆隆的雨聲 隆隆的鼓聲 隆隆的掌聲,濃濃的茶水 濃濃的情思 濃濃的色彩,A
73,下列句子中，意思不同的一句是,他今天不一定會來。,他今天一定不會來。,今天他一定不會來。,今天一定他不會來。,A
74,下列不是出自於寓言故事的成語是,鄭人買履,望梅止渴,葉公好龍,揠苗助長,B
75,填入下面一段中最貼切的比喻是這淡藍色的蒼穹一直伸展到我的身後，垂向一片碧綠的草灘，草灘上佇立着連綿起伏的深褐色的山巒，而我的腳下，銀色的公路像（）逶迤着伸向遙遠的地方……,一條哈達。,奔騰的駿馬。,凝固的玻璃漿液。,一幅巨大的畫卷。,A
76,我們常用“社稷”來指代國家，其中“社”字代表的是,土地之神,五穀之神,海洋之神,天空之神,A
77,被譽爲“萬國之園”的是,頤和園,故宮,圓明園,天壇,C
78,一隻鸚鵡用英()法()西班牙語輪流向大家問好()歡迎光臨本店()謝謝()這句話中的正確標點應爲,， ， ： ， 。,、 、 ： “， 。”,、 、 ： “， ”！,、 、 ： “， ！”,C
79,下面四位來都是我國唐朝傑出的詩人，其中號稱“詩聖”的是,李白,白居易,杜甫,陸游,C
80,“實事求是”一詞出自哪部典籍,《漢書》,《戰國策》,《史記》,《左傳》,A
81,度量衡是我國古代使用的計量單位，其中“衡”是指的哪個方面的標準,長度,重量,面積,體積,B
82,“盛”在字典裏有多種解釋：①興旺；②豐，華美；③熱烈，大規模的；④深厚。“盛開”“盛會”“盛情”“盛裝”四個詞中，“盛”字的意思依次是,①②③④,①④③②,①③④②,①③②④,C
83,《紅樓夢》的作者曹雪芹是家喻戶曉的文學家，“雪芹”是他的,號,字,名,複姓,A
84,我國的京劇臉譜色彩含義豐富，黑色一般表示,忠勇俠義,陰險狡詐,剛愎自用,忠耿正直,D
85,“今天我（）沒有去訓練，（）我感冒了，身體不舒服。”這句話中的關聯詞就填,因爲……所以……,不是……而是……,既然……就……,之所以……是因爲……,D
86,下列哪一句詩描寫的場景最適合採用水墨畫來表現,落霞與孤鶩齊飛，秋水共長天一色,返景入深林，復照青苔上,接天蓮葉無窮碧，映日荷花別樣紅,孤舟蓑笠翁，獨釣寒江雪,D
87,鴻雁傳書的故事和下列哪個人物有關,不辱使命的蘇武,常勝將軍霍去病,史學家司馬遷,漢武帝劉徹,A
88,孔子爲什麼“三月不知肉滋味”,看到一場好舞蹈,讀到一本好書,聽到一段好樂曲,夢到一場好夢,C
89,下面的句子各屬於什麼句式，①陳述句②疑問句③反問句，選擇正確的答案把序號填在橫線處___這麼遠，箭哪能射到呢？___鋪這麼長的路要多少塊石板呢？___陳賡牽着那匹被疲憊的瘦馬，一步一步朝前走着。,①③②,②③①,①②③,③②①,D
90,字形有誤的一組是,隔閡 滑稽 瑣屑 忌諱,鄙薄 修葺 畸形 竹篾,害臊 溝壑 懇荒 無賴,闊綽 倦怠 顴骨 遊弋,C
91,在古代人們尊稱對方的妻子,令愛,令嬪,令妃,令正,D
92,“建安七子”中，文學成就最高的是,曹植,曹丕,王粲,陳琳,C
93,《尚書》中的“尚”是什麼意思,官名,前賢,上古,崇尚,C
94,“風兒每天梳理着柳樹姑娘的長髮，等着燕子妹妹的到來。”下列句子中和這句修辭手法一樣的一句是,雨，落葉兒般輕，針尖兒樣細。,白楊樹嘩嘩地響，在楊科頭上不斷地號叫。,我的心激動得要跳出胸膛。,燦爛陽光下盛開的百合發就是你的笑容。,A
95,河姆渡遺址位於,長江流域,雅魯藏布江流域,淮河流域,黃河流域,A
96,下面的句子屬於比喻句的是,一陣風吹來樹上的梨兒像在對我們點頭微笑,教師是園丁我們是花朵,像只無頭的蒼蠅到處亂鑽衣褲上掛滿了芒刺,他走路的樣子很像我爸爸,B
97,給這個句子選擇合適的關聯詞“這篇文章（）字數不多，（）內容豐富，算得上是一篇佳作。”,因爲……所以……,不是……就是……,雖然……但是……,不但……而且……,C
98,拱手而立”表示對長者的尊敬，一般來說，男子行拱手禮時應該,左手在外,雙手交叉,左手在前,右手在外,A
99,如果你想到圖書館借閱寓言性質的書，在下列書籍中應優先選擇哪一本,《史記》,《莊子》,《論語》,《山海經》,B
100,孟子說：“不以規矩，不成方圓”，這裏“規矩”的意思是,潛規則,美德善行,圓規曲尺,法律條文,D
101,“臥薪嚐膽”與下面哪個歷史人物有關,諸葛亮,李白,勾踐,項羽,C
102,“這個問題他沒有完全搞清楚。”這句話的意思是說,這個問題他一點兒都不懂。,這個問題還有一點兒不懂。,這個問題他都懂了。,這個問題他懂了一點兒。,D
103,在白族姑娘的頭飾上，蘊含着一個完美熟悉的詞語，它就是,梅蘭竹菊,陰晴圓缺,風花雪月,春夏秋冬,C
104,下列句子不屬於比喻句的是,小興安嶺是一座巨大的寶庫。,落在電線上的燕子，就像是五線譜上的音符。,他的身子還是那麼單薄，像是生病的樣子。,秋風如同柔韌的梳子，把田野梳得井井有條。,C
105,“大禹治水”的故事家喻戶曉，大禹治理的是哪個流域的洪水,洞庭湖水域,鄱陽湖水域,黃河流域,長江流域,C
106,下列哪個成語和“道聽途說”詞意更接近,三人成虎,守株待兔,指鹿爲馬,空穴來風,A
107,根據中國傳統建築的特點，面對大院的門口，你的左手邊是什麼方向,南,西,北,東,B
108,古時候高唱人生在世不稱意，明朝散發弄扁舟的詩人是,陶淵明,蘇軾,李白,李商隱,C
109,西湖的白堤的得名與哪位詩人有關,白居易,李商隱,杜甫,李白,D
110,下面四項中的標點符號使用正確的一項是,我最愛讀李白、杜甫，和白居易的詩。,晚上爸爸問我今天一天做了什麼事？我吞吞吐吐說不出來。,老師同他談過話後，他說，他有決心把學習搞好。,那裏開着許多鮮花，火紅的桃花，雪白的梨花，嬌豔的海棠花。,C
111,“天時不如地利，地利不如人和”出自,《孟子》,《論語》,《莊子》,《春秋》,A
112,下面每個詞語中的4個詞聲調和結構都不同的是,山明水秀,萬馬奔騰,隨遇而安,字裏行間,D
113,峻麗，骨力勁健”形容的是歷史上哪位書法家的字,王羲之,吳道子,柳公權,顏真卿,C
114,“不以物喜，不以己悲”出自哪篇目哪篇古文,《孟子》,《醉翁亭記》,《桃花源記》,《岳陽樓記》,D
115,“夕陽無限好，只是近黃昏”是誰的詩句,駱賓王,辛棄疾,李商隱,李白,C
116,小王模仿古人填了一首詞，寫完後發現正文剛好100字，請問他用的是哪種詞牌,念奴嬌,滿庭芳,雨霖鈴,水龍吟,A
117,桃花潭水深千尺，不及汪倫送我情”詩中的“我”指的是誰,李白,李商隱,杜牧,杜甫,A
118,明朝永樂年間，從西洋歸來的鄭和船隊帶回了一隻西方異域獸“麒麟”，就是現在我們所知的,金錢豹,長頸鹿,河馬,獅子,B
119,“文章千古事，得失寸心知”是誰的名句,白居易,孟浩然,杜甫,李白,C
120,“海上升明白，天涯共此時”是誰的名句,張九齡,李白,王騰,王勃,A
121,下列語句中沒有錯別字的一項是,工匠們就地取材，建造了世界上最早的獨拱石橋——趙州橋。,不論學習哪種知識，都應該辯僞去妄，掌握事物的真諦。,模擬體育加試，同學們取得了很好的成績，我們應再接再勵，攀登高峯。,北京辦奧運既展示傳統文化又展現精神風貌，可謂兩全齊美。,A
122,“壯”這個字如果用音序查字法來查的話，應查,zhuang ,Z B,zuang,zh,B
123,以下兩位誰曾經中過狀元,狄仁傑,歐陽修,文天祥,范仲淹,C
124,孟子說：“君子有三樂”，下列哪項不在其“三樂”之列,鄉人無不稱其善也,得天下英才而教育之,仰不愧於天，俯不作於人,父母俱存，兄弟無故,D
125,《二十四史》是我國古代二十四史的總稱，其中只有一部是完全意義上的通史，它是,《史記》,《漢書》,《左傳》,《三國志》,A
126,甲骨文最早是在哪種物品上發現的,藥材,青銅器,竹筒,墓碑,A
127,京劇《貴妃醉酒》是根據哪部古代戲曲改編而成的,《長生殿》,《南柯夢》,《牡丹亭》,《桃花扇》,A
128,張衡發明的地動儀上有幾條龍,八條,二十二條,十二條,四條,A
129,“弱冠”指的是男子多少歲,十八歲,十六十,十五歲,二十歲,B
130,文學史上被稱作“小李杜”的是杜牧和誰,李白,李商隱,李煜,李賀,B
131,《紅樓夢》是我國古代著名的長篇小說之一，它的別名是,《西遊記》,《金陵記》,《搜神記》,《石頭記》,B
132,下列不屬於漢字造字法的是,象形,圖示,會意,形聲,B
133,按要求朗讀，重音標示錯誤的一組是,吳昊喜歡踢足球。（不討厭踢足球）,這是我的語文書（不是別人的）,今年我上五年級。（不是明年）,南京是江蘇省的省會（其它的城市不是）,C
134,下列古代名曲哪一首是琵琶曲,賽馬,二泉映月,高山流水,十面埋伏,D
135,“負荊請罪”的“荊”字我不認識，那麼我應該用哪種查字法來查。,數筆畫查字法,音序查字法,隨便哪一種,部首查字法,D
136,“杏林”指代的是,醫學界,教育界,商界,官場,A
137,“紅娘”今指代爲愛情牽線搭橋的人，請問她最早出現在哪部文學作品中,元稹的《鶯鶯傳》,班固的《兩都賦》,王實甫的《西廂記》,張衡的《二京賦》,A
138,“七月流火，九月授衣”，其中“七月流火”指的是,天氣逐漸升溫,流星異常出現,天氣漸漸轉涼,天氣炎熱似火,C
139,“問世間情爲何物，直教生死相許”這句詩是誰寫的,元好問,柳永,辛棄疾,晏殊,B
140,“老吾老以及人之老”是中華民族的傳統美德，這句話是誰最早提出的,孔子,孟子,墨子,韓非子,B
141,下列字中跟“齡”字造字方法不一樣的字是,休,園,蝴,堡,C
142,下列選項中與“亡羊補牢”意思最接近的是,失之東隅，收之桑榆,往者不可諫，來者猶可追,人無遠慮，必有近憂,禍兮，福之所倚，福兮，祝之所伏,B
143,古代宮殿大門前成對的石獅一般都是,左雌右雄,都是雌性,都是雄性,左雄右雌,D
144,"下列各組成語中""差""的意義與讀音相同的一組是",一念之差 一差二錯 毫無差別,差之毫釐 參差不齊 差三錯四,屢出差錯 毫無差別 差強人意,鬼使神差 欽差大臣 應付差事,D
145,“金戈鐵馬，氣吞萬里如虎“是誰的詞句,岳飛,李清照,白居易,辛棄疾,D
146,“這件事你不能不做。”這句話的意思是,你一定要做。,你不能做。,你不可以做也可以不做。,你可以不做。,A
147,古人用“父母教，須敬聽；父母責，須順承”來勸諭人們要尊敬父母，這句話出自,《百家姓》,《弟子規》,《三字經》,《千字文》,B
148,括號中詞語在句中含貶義色彩的是,在烏雲和大海之間，海燕像黑色的閃電，在(高傲)地飛翔。,對同志對人民不是(滿腔熱情)，而是冷冷清清，漠不關心，麻木不仁。,也有解散辮子，盤得平的，除下帽來，(油光可鑑)，宛如小姑娘的髮髻一般，還要將脖子扭幾扭。實在標緻極了。,我喜歡海，(溺愛)着海，尤其是潮來的時候。,C
149,中國古代最大的一部百科全書是,《西遊記》,《四庫全書》,《永樂大典》,《三國演義》,C
150,古代有很多姓氏都來源於官職，司馬的職能是什麼,水利,軍政,農耕,養馬,B
151,秦始皇統一中國後，將全國文字統一成了下面哪一種,小篆,鳥蟲文,行書,楷書,A
152,我國古代對於年齡有很多獨特的稱呼，其中滿一百歲被稱爲,古稀,耄耋,花甲,期頤,D
153,下面四位都是我國唐朝傑出的詩人，其中號稱“詩聖”的是,李白,杜甫,王維,白居易,B
154,“美”字最初的含義是,土地裏生長的花朵,羊大即爲美,戴着頭飾站立的人,遠方茂盛的森林,C
155,下列字形正確的一組是,遵敬,一絲不苟,署假,鍛練,B
156,下列哪部著作的成書時間最長,《徐霞客遊記》,《天工開物》,《夢溪筆談》,《說文解字》,A
157,下列詞的字形錯誤的一組是,橋樑,資態,漂流,侮辱,A
158,下列句子有語病的一句是,學習了《小學生守則》後，我受到了深刻的教育。,烤着火，大家的手逐漸溫暖起來。,我雖然這麼用功，但是成績仍然不如你。,爸爸在外語學院工作，會說三四國的英語。,A
159,被譽爲“東方之珠”的是下列哪座城市,南京,澳門,上海,香港,D
160,下列哪篇童話不是出自《安徒生童話集》,《白雪公主》,《皇帝的新裝》,《海的女兒》,《醜小鴨》,A
161,“熄火連三月，家書抵萬金”古代書信通過郵驛傳遞。唐代管理這類工作的中央管理機構是,中書省,尚書省,下書省,門下省,B
162,與“暮色”對仗最爲工整的詞是,朝陽,朝暉,朝霞,清晨,B
163,“已是懸崖百丈冰，猶有花枝俏”這兩句詞描寫的是,秋天景色,冬天景色,夏天景色,春天景色,B
164,我們常說的“十八般武藝”最初指的是什麼,十八種技藝,使用十八種兵器的技能,十八種武術動作,十八種環境,B
165,“會當凌絕頂，一覽衆山小”是杜甫的名句，詩人登上了哪座山發出了這樣的感慨,泰山,黃山,衡山,華山,A
166,下面四項中沒有錯別字的一項是,紅軍的主力度過了天險大渡河。,晨霧瀰漫，仿拂給大地披上了一層沙。,道路在艱險，也擋不住我們前進的腳步。,他毫不遲疑地從座位上站了起來。,D
167,“揭竿爲旗，斬木爲兵”形容的是哪一場起義,赤眉起義、義和團起義,綠林起義、黃巾起義,赤眉起義、陳勝吳廣起義,黃巾起義、義和團起義,B
168,假如你的一首五絕詩被雜誌社採用，按照正文部分每字5元來計算，你應得多少稿費,200元,50元,100元,500元,C
169,成語“請君入甕”，“請”的是誰,周文王,宋襄公,周興,來俊臣,C
170,神話故事“夸父逐日”出自哪部書,《世說新語》,《山海經》,《搜神記》,《孟子》,B
171,“頃刻間千秋事業，方寸地萬里江山；三五步行遍天下，六七人百萬雄兵”描寫的是,官場,下棋,戲臺,戰場,C
172,請選出下列的成語主人公搭配正確的一項,樂不思蜀——劉禪, 望梅止渴——劉邦,指鹿爲馬——趙構,韋編三絕——老子,A
173,“少壯不努力，老大徒傷悲”出自,《短歌行》,《長歌行》,《詩經》,《長恨歌》,B
174,"按音序給""白水洋小學就是好""排列正確的一組是",白水好是就學小洋,白好就水是學小洋,白好就是水小學洋,白好水就是學小洋,C
175,我國書法藝術博大精深，請問“歐體”是指誰的字體,歐陽洵,歐陽生,歐陽珣,歐陽修,A
176,水滸一百單八將中有幾位女性,兩位,四位,一位,三位,A
177,如果在華佗去世後不及，曹操還想尋找一位名醫爲自己治病，他可以找下列的哪一位,扁鵲,張仲景,孫思邈,李時珍,B
178,《牛郎織女》的體裁是,童話,神話,傳說,寓言,C
179,“完璧歸趙”這個故事發生在,秦漢時期,唐宋時期,春秋戰國,三國時期,C
180,“態生兩靨之愁，嬌襲一身之病”玉對黛玉的第一印象，其中“靨”是指,腮幫,酒窩,眼睛,嘴角 ,B
181,“但願人長久，千里共嬋娟”，蘇東坡借這首詞表達了對誰的思念之情,妻子,朋友,父親,兄弟,D
182,下面哪個詩句描寫的不是古琴,寒苦不忍言，爲君奏絲桐,爲我一揮手，如聽萬壑松,欲把心事付瑤琴,一弦一柱思華年,D
183,下列大小形式互換完全正確的是,Gg LI ,Tt Wu,Yy Nn,Qp Rr ,C
184,“詞苑千載，羣芳競秀，盛開一枝女兒花”說的是哪位歷史上的哪位才女,孟母,秦良玉,朱淑真,李清照,D
185,木版年畫發源於四大名鎮中的哪個名鎮,朱仙鎮,佛山鎮,景德鎮,漢口鎮,A
186,《西遊記》裏的孫悟空神通廣大，他在花果山的名字叫,齊天大聖,孫行者,孫悟空,美猴王,D
187,陝西省一塊著名的“無字碑”，它與哪位皇帝有關,唐玄宗,秦始皇,武則天,唐太宗,B
188,“水則載舟，水則覆舟”是誰的名言,孔子,老子,荀子,孟子,C
189,下列民間愛情故事起源年代最早的是,《白蛇傳》,《梁山仙與祝英臺》,《西廂記》,《唐伯虎點秋香》,B
190,我國古代有很多計量單位，比如詩句“黃河遠上白雲間，一片孤城萬仞山”中的“仞”，一仞約相當於,一個成年人的高度,成年人一掌的長度,成年人食指的長度,成年人一臂的長度,D
191,根據意思寫出的詞語，錯誤的一項是,顧不得睡覺，忘記了喫飯——廢寢忘食,不顧個人安危，奮勇直前——奮不顧身,比喻居高臨下，不可阻擋的形勢——勢如破竹,連聲稱讚個沒完——讚不絕口,C
192,中國人常說“五福臨門”，下面哪一項是屬於“五福”的,妻妾成羣,子孫成羣,品德高尚,兩袖清風,C
193,“雙簧”是我們一門獨特的曲藝藝術，它得名於,表演者使用的樂器叫做簧,表演者身着黃馬褂,初演的兩個人都姓黃,表演者巧舌如簧,C
194,下列哪個成語典故與項羽有關,隔岸觀火,破釜沉舟,暗度陳倉,背水一戰,B
195,下面四句話中，意義與其它三句不同的是,合抱之木生於毫末,一日之行在於清晨,千里之行始於足下,九層之臺起於累土,B
196,《孫子兵法》的作者是,孫策,孫武,孫尚香,孫臏,B
197,“在天願做比翼鳥，在地願爲連理枝”這句詩描寫的是誰的愛情故事,白素貞和許仙,唐明皇和楊貴妃,梁山伯和祝英臺,牛郎和織女,B
198,根據句意依次填寫詞語最恰當的是（1）傍晚時候，上燈了，一點點黃暈的光，( )出一片安靜而和平的夜。（2）我們上了輪船，離開棧橋，在一片( )的好似綠色大理石桌面的海上駛向遠處。（3）汽車在望不到邊際的高原上奔馳，( )你的視野的，是黃綠錯綜的一條大氈子。（4）沙丘的移動雖然慢，可是所到之處，森林全被( )，田園全被埋葬，城郭變成丘墟。,烘托 平靜 撲入 摧毀,烘托 寂靜 進入 摧毀,映襯 寂靜 撲入 毀壞,映襯 平靜 進入 毀壞,A
199,下列哪一個故事不是出自《伊索寓言》,狐狸和葡萄,狼和小羊,農夫與蛇,狐假虎威,D
200,下面哪個故事不是三國故事,負荊請罪,三顧茅廬,草船借箭,赤壁大戰,A
201,我國很早就有了穿木屐的相關史書記載，下面的鞋就是東晉時謝靈運發生的“謝公屐”，它當時的用途是,舞鞋,登山鞋,回家時穿的鞋,上朝穿的朝鞋,B
202,李清照詞中的“綠肥紅瘦”描寫的是什麼季節的景色,仲夏,初秋,早春,晚春,A
203,古琴最初只有五根弦，代表着金、木、水、火、土。後來又增加了兩根弦，這兩根弦代表,陰、陽,文、武,南、北,天、地,B
