,Question,A,B,C,D,Answer
43,有一首描述在戰爭中缺了釘子的馬掌會導致國家滅亡的童謠：“釘子缺，蹄鐵卸，戰馬撅；戰馬撅，騎士絕；騎士絕，戰事折；戰事折，國家滅。”這首童謠包含的哲學原理是,事物是變化的,事物的量變引起質變,事物是普遍聯繫的,事物的現象是本質的表現,C
44,無產階級專政的實質，就是,無產階級作爲統治階級掌握國家政權,領導和組織社會主義建設,要消滅剝削、消滅階級，進到無階級社會 ,鎮壓敵對階級的反抗和破壞活動,A
45,“歷史是邏輯的基礎，邏輯是歷史的修正”，這一觀點是,割裂歷史與邏輯統一的觀點,主觀唯心主義的觀點 ,歷史與邏輯相統一的觀點,片面強調邏輯重要性的觀點,C
46,資本主義地租是,壟斷利潤轉化來的,超額利潤轉化來的,企業利潤轉化來的,平均利潤轉化來的,B
47,第二次世界大戰後，發達資本主義國家和私人壟斷統治的發展表現在,金融寡頭的統治,托拉斯和康采恩的出現,形成跨行業跨部門的混合聯合企業,國際壟斷同盟的興起,C
48,商品的本質因素是,交換價值,使用價值,價值,價格,C
49,經濟全球化的實質決定了它的發展必然是,有利於社會主義國家,有利於所有國家,有利於發達資本主義國家,有利於發展中國家,C
50,既是自然界與人類社會分化統一的歷史前提，又是自然界與人類社會統一起來的現實基礎,運動,物質生產,精神生產,實踐,D
51,恩格斯說：“人的智力是按照人如何學會改造自然界而發展的。”這說明,自然界是認識發展的動力,人的認識具有主觀能動性,科學進步是實踐的目的,人具有認識自然的能力,C
52,英雄史觀的理論出發點是主張,人是社會歷史的主體,人的意識對社會存在具有能動的作用,社會運動受偶然性支配,社會意識決定社會存在,D
53,沒有抽象的真理，真理總是具體的。這一命題強調,真理的內容是客觀的，形式是主觀的,真理是感性的直觀，不是理性的抽象,同一對象真理性的認識只有一個,真理是與人的具體利益相聯繫的,C
54,國家壟斷資本主義對經濟的干預,沒有改變勞動者受剝削的地位,改變了資本主義私有制的性質,使資產階級和工人階級形成了利益一致,從根本上解決了壟斷資本主義國家的階級矛盾,A
55,人工智能的出現對馬克思主義哲學意識論的意義是,肯定了人工智能可以代替意識的能動活動,改變了人類意識活動的規律性,人工智能的出現對馬克思主義哲學意識論的意義是,豐富了物質和意識相互關係內容,D
56,第二次世界大戰後，國家壟斷資本主義發展的特點是,發展緩慢不穩定,發展迅速且持續穩定,時而削弱，時而發展,發展迅速但不穩定,B
57,無產階級專政的目標是,不斷鞏固、發展無產階級政權和社會主義制度,防止國外敵人的侵略和顛覆，支持世界人民的革命鬥爭,建設社會主義民主,要消滅剝削、消滅階級，進到無階級社會,D
58,對於哲學史上長期爭論不休的唯理論和經驗論兩大派別的正確評價是 ,唯理論是正確的，經驗論是錯誤的,經驗論是正確的，唯理論是錯誤地,唯理論和經驗論都是完全錯誤的,唯理論和經驗論各有片面的真理性,D
59,在生產關係中起決定作用的是,生產資料所有制,在生產中人與人的關係,產品的分配和交換,管理者和生產者的不同地位,A
60,馬克思主義產生的經濟根源是,工業革命,資本主義經濟危機,階級鬥爭,資本主義社會生產力和生產關係的矛盾運動,D
61,“社會上一旦有技術上的需要，則這種需要會比十所大學更能把科學推向前進。”這說明,實踐是認識發展的動力,實踐是認識的來源,技術推動了科學的發展,科學進步是實踐的目的,A
62,國家壟斷資本主義的發展,符合壟斷資本家的整體利益,代表了個別資本家的利益,改變了經濟的資本主義性質,消滅了私人壟斷資本主義的基礎,A
63,唯物辯證法的否定之否定規律揭示了事物發展的,結構和功能,形式和狀態,方向和道路,源泉和動力,C
64,“沉舟側畔千帆過，病樹前頭萬木春。”“芳林新葉催陳葉，流水前波讓後波。”這兩句詩包含的哲學道理是,新事物代替舊事物是事物發展的總趨勢,事物是本質和現象的統一,矛盾是事物發展的動力,事物的發展是量變和質變的統一,A
65,馬克思主義最崇高的社會理想,實現共產主義,實現人權,消滅階級、消滅國家,實現個人的絕對自由,A
66,“坐地日行八萬裏，巡天遙看一千河”，這一著名詩句包含的哲理是,時空的無限性和有限性的統一,運動的絕對性和靜止的相對性的統一,物質運動的客觀性和時空的主觀性的統一,物質運動無限性和有限性的統一,B
67,資本主義政黨制度的實質是,不受資本主義國家政權的資本主義性質制約,允許馬克思主義政黨獨立執政,允許工人階級及其政黨參與國家政治生活,資產階級選擇自己的國家管理者，實現其內部利益平衡的政治機制,D
68,無產階級革命的根本問題是,武裝鬥爭問題,國家政權問題,統一戰線中的領導權問題,農民問題,B
69,科學社會主義的核心內容是,無產階級專政和社會主義民主,國家政權,無產階級專政,唯物史觀,A
70,人民羣衆既是歷史的“劇中人”，又是歷史的“劇作者”，這是,歷史循環論的觀點巧,折中主義的觀點,唯心主義的觀點,歷史唯物主義的觀點,D
71,馬克思指出：“搬運夫和哲學家之間的原始差別要比家犬和獵犬之間的差別小得多，它們之間的鴻溝是分工掘成的。”這表明,人的聰明才智的大小主要取決於主觀努力的程度,人的聰明才智主要來源於後天實踐,人的聰明才智無先天區別,人的聰明才智由人的社會政治地位決定,B
72,壟斷資本主義國家的“經濟計劃化,可以消除資本主義經濟危機,可以從根本上解決資本主義基本矛盾,導致資本主義向社會主義和平過渡,使生產的無政府狀態得到一定的緩解,D
73,社會主義必然代替資本主義的主要依據是,無產階級與資產階級鬥爭尖銳化,現代無產階級的日益壯大,個別企業有組織的生產與整個社會生產無政府狀態之間的矛盾 ,生產的社會化與資本主義私人佔有制之間的矛盾,D
74,科學社會主義的直接理論來源是,唯物史觀和剩餘價值學,19 世紀初期以聖西門、傅立葉、歐文爲代表的空想社會主義,空想社會主義的學說,空想平均共產主義,B
75,如果部門勞動生產率下降，同一勞動在單位時間內創造的,價值量減少，單位產品的價值量減少,使用價值量減少，單位產品的價值量增加,價值量增加，單位產品的價值量增加 ,使用價值量減少，單位產品的價值量減少,B
76,“哲學把無產階級當作自己的物質武器，同樣，無產階級把哲學當作自己的精神武器”，這個論斷的含義是,馬克思主義是無產階級的世界觀和方法論,哲學的存在方式是物質,無產階級的存在方式是精神,無產階級掌握哲學就由自爲階級轉變爲自在階級,A
77,資產階級意識形態的核心是,哲學、歷史,政治思想和法律思想,道德、倫理,文學、藝術和宗教 ,B
78,學習馬克思主義基本原理的根本方法,理論聯繫實際,實事求是,一切從實際出發,認真學習馬克思主義的著作,A
79,法國科學家路易·巴斯德說：“在觀察事物之際，機遇偏愛有準備的頭腦。”這句話強調了,人們只有發揮主觀能動性才能認識事物,人們在認識事物是要有理性的指導,人們不僅要善於觀察事物，而且要善於思考問題 ,人們獲得感性經驗至關重要,B
80,上層建築是指,科學技術,社會生產關係,社會的經濟制度,建立在一定社會經濟基礎之上的意識形態及相應的制度,D
81,無產階級反對資產階級的鬥爭中，最具決定意義的是,政治鬥爭,理論鬥爭,議會鬥爭,經濟鬥爭,A
82,第二次世界大戰後，發達資本主義國家的發展進入國家壟斷資本主義的新階段，這意味着,所有重要的經濟部門實行國有化,國家壟斷資本掌控經濟生活,發達資本主義國家的政府擔當調控國家宏觀經濟的重要職能,國家壟斷重於私人壟斷,C
83,經濟全球化帶給發展中國家的消極影響有許多，但不包括,經濟發展受到一定程度的損失,經濟發展機會大大減少,在國際貿易關係中剩餘價值大量流失,金融風險加大,B
84,辯證思維方法從抽象上升到具體的過程是,從認識到實踐的過程,思維生成現實具體的過程,在思維中形成“多種規定的統一”的過程,從實踐到認識的過程,C
85,資本主義國家的選舉的實質是,每個公民都能通過競選參與政治活動，表達自己的願望和要求,協調統治階級內部利益關係和矛盾的重要措施 ,人民當家作主,資產階級和無產階級分權,B
86,無產階級革命取得勝利的根本保證是,國家政權問題,無產階級政黨的正確領導,建立革命的統一戰線 ,人民羣衆的革命積極性的極大提高,B
87,“物的依賴性關係”是,資本主義社會以前的人與人之間的關係,共產主義社會之中的人與人之間的關係,社會主義社會之中的人與人之間的關係,資本主義社會之中的人與人之間的關係 ,D
88,資本是一種運動，資本循環是從,資本運動的實現條件方面研究資本的運動,資本運動的矛盾性方面研究資本的運動,資本運動的速度方面研究資本的運動,資本運動的形式和條件方面研究資本的運動,D
89,資本集中的方式是,竟爭和剩餘價值的資本化 ,競爭和信用,簡單再生產和擴大再生產,資本積聚和資本積累,B
90,下列提法正確的是,只有空想社會主義思想家預見了未來社會,只有唯心主義思想家預見了未來社會,只有馬克思主義經典作家預見了未來社會,許多思想家都預見了未來社會,D
91,在理論上第一次將共產主義社會第一階段稱爲社會主義的是,恩格斯,馬克思,列寧,斯大林,B
92,民主的根本性質最終取決於,是不是全民的民主,統治階級如何來進行統治,其經濟基礎的性質,由誰來進行統治,D
93,社會意識相對獨立性的最突出表現是它,具有歷史的繼承性,同社會存在發展的不同步性,同社會經濟的發展具有不平衡性,對社會存在具有能動的反作用,D
94,資本主義經濟危機的實質是,生產不足的危機,生產過剩的危機,生產絕對過剩的危機,生產相對過剩的危機,D
95,社會主義各個階段的劃分最終應以,以階級鬥爭爲標準,生產資料的公有制程度爲標準,生產力的發展爲標準,生產關係爲標準,C
96,馬克思主義產生的階級基礎和實踐基礎,無產階級作爲一支獨立的政治力量登上了歷史舞臺,工人運動得到了“農民的合唱”,資本主義的剝削和壓迫,工人罷工和起義,A
97,實現社會主義的必要政治前提是,無產階級的革命鬥爭,建立無產階級專政,建立廣泛的革命統一戰線,無產階級政黨的領導,B
98,蒸汽、電力和自動紡織機甚至是比巴爾貝斯、拉斯拜爾和布朗基諸位公民更危險萬分的革命家。”這一論斷的含義是,科技革命導致社會政治革命,科技革命是對統治階級的極大威脅,科技革命對變革社會制度具有直接的決定作用,濫用科技革命的成果會對人類造成“危險”,A
99,“真理和謬誤的對立，只是在非常有限的範圍內纔有意義”是,唯物辯證法的觀點,詭辯論的觀點,形而上學的觀點,相對主義的觀點,A
100,馬克思主義生命力的根源在於,與時俱進,科學性與階級性的統一,以實踐爲基礎的科學性與革命性的統一,科學性,C
101,馬克思恩格斯進一步發展和完善了英國古典經濟學理論是,歷史觀,勞動價值論,辯證法,剩餘價值論,B
102,馬克思主義認爲，消滅“三大差別”的關鍵在於,消滅腦力勞動和體力勞動的差別,消滅利益差別,消滅城市和鄉村的差別,消滅工業與農業的差別,B
103,當代資本主義國際壟斷組織的主要形式是,國際卡特爾,跨國公司 ,混合聯合企業級,國際康采恩,B
104,資本循環的三種職能形式是,不變資本、可變資本、流通資本,貨幣資本、生產資本、商品資本,產業資本、商業資本、借貸資本,固定資本、流動資本、生產資本 ,B
105,對“勞動是財富之父，土地是財富之母”這句話的正確解釋是,勞動創造使用價值，土地形成價值,勞動和土地都是價值的源泉,勞動必須和自然物相結合才能創造出物質財富,勞動是創造價值的外部條件，土地是價值的真正源泉,C
106,馬克思主義認爲，主客體之間的價值關係是指,主體對客體的物質慾望和要求,主體對客體的改造和變革的結果,主體對客體的能動反映,客體對於主體的有用性和效益性,D
107,實踐基礎上的理論創新，是,社會發展和變革的先導,決定了社會發展趨勢,決定着社會變革力度,一個國家興旺發達的最終源泉,A
108,真理的絕對性是指它的,終極性,全面性,具體性,客觀性,D
109,實踐的客體是,進人主體的認識和實踐範圍的客觀事物,絕對精神的對象化,人的意識的創造物,客觀物質世界,A
110,經濟政治發展的不平衡是資本主義的絕對規律，由此得出結論：社會主義可能首先在少數或者甚至在單獨一個資本主義國家內獲得勝利。提出這一著名論斷的是,列寧,馬克思 ,斯大林,恩格斯,A
111,在壟斷資本主義的各個基本經濟特徵中最根本的特徵是,國家壟斷同盟的形成,資本輸出具有重要的意義,瓜分世界領土，形成殖民體系,壟斷在經濟生活中佔統治地位,D
112,美蘇冷戰全面展開的標誌是,丘吉爾的鐵幕演說,兩大陣營的形成,馬歇爾計劃,杜魯門主義,D
113,馬列主義關於無產階級政黨學說的核心內容是,黨的戰略和策略問題,黨的領導地位和作用問題,黨的性質和奮鬥目標,黨的路線和組織原則問題,B
114,科學家尼葛龐蒂說：“預測未來的最好辦法就是把它創造出來。”從認識和實踐的關係看，這句話對我們的啓示是,實踐高於（理論的）認識，因爲它不僅具有普遍性的品格，而且具有直接現實性的品格,實踐和認識互爲先導,認識總是滯後於實踐,實踐與認識是合一的,A
115,作爲中國共產黨和社會主義事業指導思想的馬克思主義是指,關於無產階級鬥爭的性質、目的和解放條件的學說,列寧創立的基本理論、基本觀點和基本方法構成的科學體系,無產階級爭取自身解放和整個人類解放的學說體系,不僅指馬克思恩格斯創立的基本理論、基本觀點和學說的體系，也包括繼承者對它的發展,D
116,馬克思說：“一切商品對它們的所有者是非使用價值，對它們的非所有者是使用價值。”這句話表明,商品所有者同時獲得使用價值和價值,有使用價值的不一定有價值,商品是使用價值和價值的對立統一,商品的使用價值是對它的購買消費者而言的,D
117,對於同一事物，不同的人有不同的反映，這說明,意識受主體狀況的影響,意識不受客體影響,意識的內容是主觀的,意識是主體的自由創造,A
118,社會必要勞動時間是在現有的社會正常生產條件下，在社會平均勞動熟練程度和勞動強度下製造某種使用價值所需要的勞動時間，它是以,個別勞動爲尺度的,簡單勞動爲尺度的,複雜勞動爲尺度的,具體勞動爲尺度的,B
119,“人的依賴性關係”是,資本主義社會以前的人與人之間的關係 ,共產主義社會之中的人與人之間的關係,社會主義社會之中的人與人之間的關係,資本主義社會之中的人與人之間的關係 ,A
120,社會主義改革的根本目的在於,解放和發展生產力,改變社會主義制度,實現社會公平,完善社會主義制度,A
121,下列說法中，觀點錯誤的是,社會主義在若干國家的嚴重挫折改變了資本主義必然滅亡的命運巧,社會主義必然取代資本主義,國際共產主義運動當今正處在低潮時期 ,社會主義取代資本主義是一個長期的曲折的過程,A
122,國家壟斷資本主義的侷限性在於,使壟斷資本主義存在着時而迅速發展時而停滯的趨勢,它只能暫時使某些矛盾緩和，但卻使這些矛盾進一步加深和複雜化,使壟斷資本主義經濟長期處於滯脹狀態,使壟斷資本主義經濟長期處於停滯狀態,B
123,堅持四項基本原則的核心是,堅持馬列主義、毛澤東思想,堅持社會主義道路,堅持黨的領導,堅持人民民主專政,C
124,我們通過眼、耳、鼻、舌、身各種感官感覺到一個梨子的各種屬性，在意識中把它們聯繫起來形成了關於這個梨子的感性形象，這種反映形式是,感覺,表象,分析,知覺,D
125,辯證唯物主義認爲事物發展的規律是,用來整理感性材料的思維形式,事物內在的本質和穩定的聯繫,思維對事物本質的概括和反映,事物聯繫和發展的基本環節,B
126,辯證法的否定即“揚棄”，它的含義是指,拋棄,事物中好的方面和壞的方面的組合,純粹的否定,既克服又保留,D
127,真理與謬誤之間的相互關係是,在任何情況下都是絕對對立的,沒有相互轉化的可能性,在一定條件下可以互相轉化,兩者之間沒有原則區別,C
128,無產階級奪取政權的根本目的是,徹底打碎舊的資產階級國家機器 ,解放和促進社會生產力的發展,改變無產階級及其他勞動羣衆受剝削、受壓迫的地位 ,實現共產主義,B
129,馬克思說：“暴力是每一個孕育着新社會的舊社會的助產婆”，這說明,暴力革命與和平發展互相排斥,暴力革命與和平發展可以相互取代,暴力革命是無產階級革命的主要的基本形式 ,暴力革命是無產階級革命的唯一形式,C
130,商品內在的使用價值與價值的矛盾，其完備的外在表現是,資本與僱傭勞動之間的對立,商品與貨幣之間的對立,私人勞動與社會勞動之間的對立 ,商品與商品之間的對立,B
131,在商品經濟中，形成價值的抽象勞動的支出必須藉助於,剩餘勞動,資本主義生產方式,商品的生產形式,具體勞動 ,D
132,價值規律是商品經濟的基本規律，它的作用是通過,價格機制、供求機制和競爭機制實現的,消費者之間的竟爭實現的,生產者之間的競爭實現的,生產者和消費者之間的競爭實現的,A
133,“真理是人造的供人使用的工具”的看法是,機械唯物主義,主觀唯心主義,辯證唯物主義,客觀唯心主義,B
134,劃分唯物史觀與唯心史觀的根據是,是否承認社會歷史的規律性,是否承認社會意識的能動作用,是否承認階級鬥爭,是否承認社會存在決定社會意識,D
135,在人的發展和社會發展的關係問題上，馬克思主義認爲,前者和後者互爲前提和基礎,前者和後者是彼此獨立的歷史發展過程,前者體現了個人價值，後者體現了社會價值,前者是個人的理想，後者是社會的目標 ,A
136,列寧得出社會主義可能在一國或數國首先取得勝利的結論依據是,無產階級是最先進、最革命的階級的原理,資本主義必然滅亡、社會主義和共產主義必然勝利的規律,帝國主義時代資本主義政治經濟發展不平衡的規律 ,資本主義國家無產階級與資產階級鬥爭的規律,C
137,社會主義的根本任務是,進行政治體制改革、經濟體制改革,改革生產資料所有制,進行階級鬥爭,解放生產力、發展生產力,D
138,自由王國是指人們,允許自由競爭的資本主義狀態,不再受自然規律和社會規律支配的狀態,處於絕對自由的原始社會狀,擺脫了自然和社會關係的奴役，成爲自己社會關係主人的狀態,D
139,金融寡頭實現經濟上統治的“參與制”是指金融寡頭,通過購買所屬公司全部股票直接掌握許多大企業和大銀行的經濟統治的方式,直接參與工業企業的生產經營和管理,通過購買一定數量的股票層層控制許多大企業和大銀行的經濟統治方,直接參與銀行的經營和管理,C
140,理解人類社會發展的鑰匙是,文化發展史,思想發展史,階級鬥爭史,勞動發展史,D
141,馬克思主義理論最根本的本質屬性是,革命性,與時俱進,科學性,實踐性,C
142,馬克思主義理論從廣義上說是,無產階級爭取自身解放和整個人類解放的學說體系,不僅指馬克思恩格斯創立的基本理論、基本觀點和學說的體系，也包括繼承者對它的發展,關於無產階級鬥爭的性質、目的和解放條件的學說,馬克思和恩格斯創立的基本理論、基本觀點和基本方法構成的科學體,B
143,壟斷資本主義國家的金融寡頭在經濟上的統治主要藉助於,“參與制”,“企業聯合”,“個人聯合”,“代理制” ,A
144,無產階級的科學世界觀和方法論是,唯物主義,辯證唯物主義,辯證唯物主義和歷史唯物主義,歷史唯物主義,C
145,各盡所能，按需分配是,社會主義社會的分配方式,原始社會的分配方式,共產主義社會的分配方式,階級社會的分配方式,C
146,“紙上得來終覺淺，絕知此事要躬行”，陸游這一名句強調的是,間接經驗毫無用處,實踐是認識的來源,實踐是推動認識發展的動力,實踐是認識的目的,D
147,社會形態是,同生產力發展一定階段相適應的經濟基礎和上層建築的統一體,物質世界和精神世界的統一,社會存在和社會意識的統一,生產力和生產關係的統一,A
148,實現了人的“自由個性”的發展，是,資本主義社會之中的人的生存狀態 ,共產主義社會之中的人的生存狀態,資本主義社會以前的人的生存狀態,社會主義社會之中的人的生存狀態,B
149,馬克思主義最重要的理論品質是,科學嚴謹,吐故納新,博大精深,與時俱進,D
150,加快資本週轉，可以增加年剩餘價值量和提高年剩餘價值率，根本是因,剩餘價值率提高了,預付的資本總量增加了,實際發揮作用的可變資本增加了,流通對生產的反作用,C
151,經濟全球化發展趨勢的基礎是,新科技革命,國際貿易的高度發展,生產國際化,國際金融的迅速發展,B
152,產業資本劃分爲貨幣資本、生產資本、商品資本的依據是資本各個部分,在價值增殖過程中的作用不同,價值週轉方式不同,存在的物質形態不同,在循環中的職能不同,D
153,正確認識資本主義的歷史過渡性要,否定資本主義生產關係的一切改良,借鑑資本主義社會中反映人類文明進步的改良,對資本主義採取全面肯定的態度 ,借鑑並發展資本主義的經濟制度,B
154,除我國之外，哪個國家也提出了仍處於社會主義初級階段的理論,蘇聯,越南,古巴,南斯拉夫,B
155,十一屆三中全會以來，我黨制定的一系列正確的路線、方針、政策促進了我國經濟的迅猛發展，這說明,社會主義社會的發展不受經濟基礎決定上層建築規律的制約,上層建築的發展決定經濟基礎的發展方向 ,上層建築對經濟基礎具有積極的能動作用,經濟基礎發展的道路是由上層建築決定的 ,C
156,在 19 世紀三大工人運動中，集中反映工人政治要求的是,芝加哥工人起義,英國憲章運動,德國西里西亞紡織工人起義,法國里昂工人起義,B
157,社會主義從理論到實踐的飛躍，具體途徑是,實踐,通過對人民羣衆的教育和灌輸實現的,通過無產階級革命實現的,通過改革和革命實現的,C
158,列寧說：“沒有革命的理論，就不會有革命的行動”，這一命題的含義是,革命理論比革命行動更重要,革命理論對革命實踐具有指導作用 ,革命理論最終決定革命運動的成敗,革命運動是革命理論的派生物,B
159,金融資本是由,壟斷的銀行資本和壟斷的工業資本融合或混合生長而成的,產業資本和商業資本融合或混合生長而成的,壟斷銀行資本和銀行資本融合或混合生長而成的,銀行資本的工業資本融合或混合生長而成的,A
160,科學社會主義創立的理論依據是,唯物史觀和剩餘價值學說,德國古典哲學,英國古典政治經濟學,空想社會主義學說,A
161,主觀辯證法與客觀辯證法的關係是,反映與被反映的關係,唯心辯證法與唯物辯證法的關係,抽象與具體的關係,唯心主義與唯物主義的關係,A
162,資本社會化的最高形式是,國家壟斷資本主義,壟斷資本主義,生產社會化,經營管理社會化,A
163,階級實質上是一個,文化範疇,政治範疇,經濟範疇,思想範疇,C
164,列寧對關於無產階級社會主義革命學說的重大貢獻是,提出了利用國家資本主義過渡社會主義的理論,提出了新經濟政策,提出了社會主義革命將首先在一國或數國取得勝利的理論,提出了戰時共產主義政策B 提出了新經濟政策,C
165,下列屬於自由王國社會狀態的是,資本主義社會,封建社會,共產主義社會,奴隸社會,C
