,Question,A,B,C,D,Answer
70,法律的特徵表現在公正性和,強制性,公開性,公平性,懲罰性,A
71,社會問題往往不是單個獨立地出現，而是呈羣狀出現，這是社會問題的,特殊性,複雜性,集羣性,普遍性,C
72,被嚴復翻譯成中文《羣學肄言》的社會學著作是斯賓塞的,《社會學原理》,《社會靜力學》,《社會學研究》,《倫理學原理》,C
73,內羣體和外羣體的分類標準是,羣體習慣,對羣體的心理歸屬,成員所在的羣體,成員的互動關係,B
74,爲了追求社會鼓勵的目標，採用了不被社會認可的手段，甚至是違法的手段，這種偏差行爲稱之爲,創新,反叛,形式主義,退縮主義,A
75,以從事各種非農業生產爲謀生手段的具有一定規模的人口所構成的異質性較高的地域性生活共同體，被稱爲,集鎮社區,非農社區,小城鎮,城市社區,D
76,實現知識內化與積累，達到社會化目標的根本途徑是,社會觀察,社會實踐,社會活動,社會規範,B
77,組織平衡論的提出者是,泰羅,梅約,麥克雷戈,巴納德,D
78,關於社會制度的基本特徵，表述正確的是,社會制度不存在差異性,社會制度的核心是文化觀念,社會制度是人格化的權威力量,社會制度具有抑揚性,D
79,要把社會問題的防治放在全球環境中進行考察，這是社會問題防治的,整體性思想,全球性思想,長期性思想,全局性思想,B
80,人們在轉換工作過程中導致的失業稱爲,結構性失業,週期性失業,摩擦性失業,季節性失業,C
81,在社區研究中，全貌研究就是,描述社區的各個不同部分並解釋這些不同部分的相互關係。,把社區視爲人類聚居生活的特殊的空間現象。,分析“社會”和“社區”兩種對立的社會聯繫形式的類型。,綜合性的記錄調查，較少理論分析。,A
82,“鏡中之我”理論的提出者是,加芬克爾,米德,戈夫曼,庫利,D
83,拒絕社會提供的目標，但仍然以符合社會規範的手段行事，這種偏差行爲是,創新,退縮主義,形式主義,反叛,C
84,成人教育這種過程屬於,基本社會化,再社會化,反社會化,發展社會化,D
85,在老師指導下的大學生實地研究屬於,自發性合作,契約式合作,傳統合作,指導性合作,D
86,以與社會主流或主導文化所不同的文化表現出來的偏差行爲，被稱爲,偏差文化,偏差行動,偏差習慣,偏差心理,A
87,緩解和解決我國當代社會問題的根本途徑是,完善社會保障制度。,改革上層建築和意識形態。,解放和發展生產力。,發展科學技術。,C
88,歷代相沿積久而成的被人們普遍遵守的行爲模式，是,法律,宗教,道德,習俗,D
89,以下選項中不屬於偏差性社會問題的是,毒品問題,食品安全問題,腐敗問題,自殺問題,C
90,因不被社會所認可而表現出來的偏差行爲，被稱爲,偏差文化,偏差行動,偏差心理,偏差習慣,D
91,文化的整合功能包括價值整合、規範整合和,關係整合,符號整合,結構整合,功能整合,C
92,由個人努力、偶然的機遇等而導致的社會流動是,垂直流動,自由流動,結構性流動,水平流動,B
93,常人方法學的創始人是,戈夫曼,加芬克爾,庫利,米德,B
94,在社會問題研究的理論中，認爲不存在客觀意義上的社會問題的理論是,社會建構理論,社會解組理論,行爲偏差理論,文化衝突理論,A
95,低於維持身體有效活動最低生存指標的貧困狀態，被稱爲,物質貧困,相對貧困,絕對貧困,精神貧困,C
96,自然災害的特徵是,潛在性、突發性和無限性,潛在性、突發性和有限性,顯在性、突發性和無限性,顯在性、突發性和有限性,B
97,社會學在中國的傳播和發展過程中，1891年，康有爲在教學大綱分類學科中提出了,羣學,人學,社會學,仁學,A
98,社會制度的形成，有一種途徑是自發形成，即,民俗—民德—制度,民德—法律—制度,民俗—法律—制度,民德—民俗—制度,A
99,研究者在某種程度上置身於觀察對象的環境和社會活動中，使自己成爲被研究羣體中一員，這種觀察方法被稱爲,文獻研究,社會實驗,參與觀察,問卷調查,C
100,社會學研究應該在回答“將會怎樣”的基礎上，進一步回答“應該怎樣”的問題，這指的是社會學的,預測性功能,規範性功能,解釋性功能,描述性功能,B
101,由一羣人所共同認可的、有意義地代表其自身以外的別的事物的東西，被稱爲,符號,語言,語法,詞彙,A
102,人們有意識地規劃並在較短時間內實現的社會局部調整或全面改良的過程，被稱爲,社會革命,社會改良,社會進步,社會改革,D
103,炫耀性消費理論是由（ ）提出的。,凡勃倫,涂爾幹,韋伯,鮑德里亞,D
104,第二次世界大戰後，社會學理論逐步走向多元化，其中包括舒茨的,社會批判理論,溝通理論,現象學社會學理論,結構化理論,C
105,根據美國社會學家特納的分析，任命某人某項榮譽稱號，屬於,垂直流動,贊助式流動,代內流動,結構性流動,B
106,教育制度的潛功能體現在,實現社會化的功能,縮小收入差距的功能,文憑功能,傳授知識與科學技術的功能,B
107,英國城市學家霍華德提出，應該兼有城市和鄉村各自的優點，城鄉交融和羣體組合型城市，這種城市理論被稱爲,區域整體發展理論,組合城市,田園城市,城市集中發展理論,C
108,兩種文化之間互相溝通、採借、衝突與融合的過程，被稱爲,文化比較,文化交往,文化濡化,文化交流,D
109,社會制度或社會政策失調誘發的社會問題，被稱爲,結構性問題,政治性問題,制度性問題,規範性問題,A
110,用表演和比喻來說明日常生活中人與人之間相互作用的互動理論是,符號互動論,常人方法學,擬劇論,自我理論,C
111,爲了使組織更有效地實現它的目標，必需使組織的結構和過程科學化和合理化，這種觀點來自於,科學管理理論,人際關係理論,組織行爲理論,權變理論,A
112,由父母和多對已婚子女以及孫（外孫）子女組成的家庭，被稱爲,聯合家庭,核心家庭,主幹家庭,完全家庭,A
113,按照社會變遷的發展方向，社會變遷可分爲,社會進化與社會倒退,自發變遷與有計劃變遷,社會改革與社會革命,整體變遷與局部變遷,A
114,社會制度起源於,統治者的需要,民俗民德,立法的制度,人類的需要,D
115,最古老和最具普遍意義的合作形式是,制度化的傳統合作,指導性合作,自發性合作,契約式合作,C
116,家庭、鄰里、夥伴羣體都屬於,正式羣體,次級羣體,參照羣體,初級羣體,D
117,帕累託的社會分層理論被稱爲,精英階級理論,社會結構論,政治循環論,文化發散論,A
118,一種行爲之所以被視爲偏差行爲，是因爲社會的權力集團給這種行爲貼上了偏差的標籤，偏差行爲只是一種被社會定義爲偏差的行爲。這是解釋偏差行爲的,標籤理論,示範理論,文化傳遞理論,功能理論,A
119,體現統治階級意志，最具有強制力的社會行爲規範被稱爲,道德,法律,習俗,宗教,B
120,世界上第一個社會學系在,牛津大學,哥倫比亞大學,芝加哥大學,紐約大學,C
121,我國的農村社區大致有兩種形態，即,鄉鎮和村落,集村和鄉鎮,散村和鄉鎮,散村和集村,D
122,最早對社會建設的基本內涵做出說明的中國社會學者是,費孝通,吳文藻,孫中山,孫本文,D
123,勒龐從社會心理學視角對集體行爲進行解釋的理論被稱爲,烏合之衆理論,社會運動的資源動員理論,搭便車理論,價值累加理論,A
124,在衝突理論中，達倫多夫提出的理論被稱爲,結構衝突論,辯證衝突論,階級鬥爭理論,功能衝突論,B
125,利益羣體的核心關係是,利益關係,羣體關係,羣體成員交往,羣體規模,A
126,“文化不是先天遺傳的本能，而是後天通過學習和模仿獲得的知識、經驗、技能和習慣等”，這是指文化的,累積性,共享性,習得性,創造性,C
127,價值衝突理論認爲，造成社會問題的根本原因是,社會解組,社會價值崩潰,文化價值或興趣上的衝突,個人社會化的失敗,C
128,對影響社會事實發生、變化的主客觀因素，從其因果聯繫上加以說明的過程，指的是社會學的,解釋性功能,描述性功能,預測性功能,規範性功能,A
129,社會唯名論的主要代表人物是,韋伯,涂爾幹,馬克思,布勞,A
130,各種文化集叢不是散漫的、孤立的，它們在功能上互相聯繫、互相依存而構成一個特殊的文化整體，這個文化整體就是,文化模式,文化結構,文化特性,文化特質,A
131,美國心理學家哈維格斯特強調人的社會化是持續一生的思想，他把人一生的社會化過程分爲,五個階段,六個階段,八個階段,七個階段,B
132,1928 年 10 月上海和南京等地的社會學教授在上海成立,中國社會學社,西南社會學會,東南社會學會,中國社會學會,C
133,一對夫婦沒有子女並自願終生不育的家庭屬於,主幹家庭,完全家庭,聯合家庭,核心家庭,D
134,我國把“國民經濟發展計劃”改爲“國民經濟和社會發展計劃”的時間是,1984年,1981年,1982年,1983年,C
135,個人逐漸學習和接受被現有政治制度採用和確定的政治信念、思想體系、社會制度和政治態度的過程，被稱爲,行爲社會化,政治社會化,制度社會化,思想社會化,B
136,現在的家庭暴力與過去相比出現的新特點是,施行家庭暴力的主體是農民和工人,攻擊性增強，後果嚴重,丈夫毆打虐待妻子，妻子多以忍耐居多,施行家庭暴力的主體文化層次低,B
137,同心圓理論的提出者是,滕尼斯,哈里斯,霍伊特,伯吉斯,D
138,社區發展這一概念由聯合國倡導並在世界範圍內推廣是在,二戰以後,二戰以前,一戰以前,一戰以後,A
139,按照一整套條文規定，有某種組織體系加以推行的一種社會控制形式是,外部控制,內在控制,宏觀控制,制度化控制,D
140,初級社會關係是次級社會關係的基礎，但社會關係大量表現爲,血緣關係,次級社會關係,初級社會關係,結合關係,B
141,結構功能主義的主要代表人物是,涂爾幹和韋伯,帕森斯和默頓,克賽和達倫多夫,庫利和米德,B
142,一般認爲，社會學者對於社區的類型學研究始於德國社會學家,滕尼斯,伯傑斯,韋伯,林德,A
143,在組織控制中，對正在實際進行操作的組織成員的行爲進行指導和監控，使組織成員的行爲始終指向組織的目標，這一過程被稱爲,現場控制,反饋控制,預先控制,溝通控制,A
144,社會唯實論的主要代表人物是,布勞,馬克思,韋伯,涂爾幹,D
145,以具體的行動或動作顯示出來的偏差行爲，被稱爲,偏差心理,偏差文化,偏差行動,偏差習慣,C
146,社會分層體系當中的不同層次之間的上下流動是,自由流動,代內流動,競爭式流動,垂直流動,D
147,韋伯的主要著作有,《宗教生活的基本形式》,《社會分工論》,《社會靜力學》,《新教倫理與資本主義精神》,D
148,要把社會問題防治的戰略任務納入國家經濟和社會發展規劃，這是社會問題防治的,局部性思想,長期性思想,全球性思想,全局性思想,D
149,組成文化的最小單位是,文化特質,文化特性,文化模式,文化集叢,A
150,違反有關維護社會治安和公共秩序的規章條例的行爲是,違章行爲,違法行爲,違規行爲,違例行爲,A
151,在失範理論中，既放棄了社會鼓勵的目標，也拋棄了社會認可的手段，這種適應方式被稱爲,反叛,革新,退縮主義,形式主義,C
152,一切違反既定的生活方式、風俗習慣的行爲，都被稱爲,違例行爲,違章行爲,違法行爲,違規行爲,D
153,“水不是文化，自來水纔是文化”，指的是文化的,習得性,累積性,共享性,創造性,D
154,不同羣體針對稀有資源的鬥爭稱,交換,合作,競爭,衝突,D
155,人口資源具有兩重屬性，即自然屬性和,社會屬性,資源屬性,價值屬性,羣體屬性,A
156,組織與初級羣體最顯著的區別是,有一定的權威體系,組織規模比較大,正式而比較明確的規定,對其成員有明確的角色規定,C
157,社會學產生的直接根源和關鍵因素是,自然科學的發展.,社會經驗研究的積累,社會變革的需要,空想社會主義的產生,C
158,由於生產技術或社會體制方面的變革而引起的規模較大的社會流動，被稱爲,自由流動,垂直流動,結構流動,競爭流動,C
159,一般由一對夫婦及其未婚子女生活在一起而組成的家庭，被稱爲,完全家庭,主幹家庭,聯合家庭,核心家庭,D
160,第二次世界大戰後，社會學理論逐步走向多元化，其中包括吉登斯的,現象學社會學理論,結構化理論,社會批判理論,溝通理論,B
161,第三部門組織與私人組織的最根本的區別在於,提供公共物品,有組織性,利潤最大化,非營利性,D
162,初級羣體的規模一般在,0—10 人,0—20 人,0—30 人,0—40 人,B
163,不正當地利用政府和公衆所賦予的權利和權威來爲個人或個人所效忠的某個集團謀取利益，這被稱爲,恐怖主義,賄賂,腐敗,不當得利,C
164,在關於偏差行爲的理論解釋中，重視個人的精神、情緒、性格等心理因素對行爲的影響的觀點屬於,生物學解釋,社會學解釋,文化學解釋,心理學解釋,D
165,利益羣體可以分爲機構性利益羣體、社團性利益羣體和自組性利益羣體三類，這種分類是根據,羣體目標特點,羣體功能,羣體結構,羣體組成形式,D
166,在社會制度的構成要素中，制度的靈魂是,設備要素,組織要素,價值要素,規範要素,C
167,價值衝突理論認爲，造成社會問題的根本原因是,社會解組,個人社會化的失敗,文化價值或興趣上的衝突,社會價值崩潰,D
168,被人們稱爲社會學之父的是,韋伯,孔德,斯賓塞,涂爾幹,B
169,在社會預警系統中，日常生活、學習、工作中認識和參與社會問題防治的知識屬於,社會支持網,監測系統,警示教育體系,社會干預中心,C
170,基金會屬於,私人部門,公共部門,第三部門,第二部門,C
171,社會學界常以外在的關聯形式爲標準，把社會關係分爲,結合關係與對立關係,初級社會關係與次級社會關係,地緣關係與業緣關係,血緣關係與地緣關係,A
172,夫妻一方在外流動打工，一方留守的“半流動”家庭以及夫妻雙方都在外流動打工的“雙流動”家庭被稱爲,丁克家庭,留守家庭,失獨家庭,重組家庭,B
173,人文主義方法論的代表人物是,狄爾泰和韋伯,瑞澤爾,涂爾幹,伽達默爾,A
174,符號互動論的主要倡導者是,米德,布魯默,庫利,戈夫曼,B
175,以善惡評價的方式來評價和調節人們行爲的觀念和規範，是人類自我完善的一種價值標準，這指的是,習俗,宗教,法律,道德,D
176,導致我國食品安全問題的最根本原因是,化學污染、環境污染、生物毒素等使農產品安全生產受到威脅。,行業的誠信危機和社會責任缺失。,政府監管缺位。,國家和國民的食品安全意識薄弱。,C
177,“後工業社會論”提出，處於主導地位的是,信息技術,科學技術,理論知識,專業與技術人員,D
178,在改革開放前，一個人要進入地位最高的幹部階層，一般既要具備政治上被認爲可靠的家庭出身 或階級身份，還要在政治上表現得忠誠和積極；而一個農民之所以很難從農村流動到城鎮就業，主要不是因爲這種流動的成本大於其收益，而是因爲城鄉分割的二元 化制度安排限制農民進城，從根本上排除了其改變農民身份及向土流動的可能性。這種社會流動的機制屬於,制度安排抑制先賦因素或自致因素而導致的社會流動。,制度安排本身導致的社會流動。,制度安排與先賦因素、自致因素混合導致的社會流動。,制度安排中的某些漏洞或偏向，被一部分社會成員利用而導致的社會流動。,C
179,人是組織中最重要的因素，人不是簡單的生產工具，而是具有複雜的個性和多方面的需求，這種觀點來自於,組織行爲理論,權變理論,科學管理理論,人際關係理論,D
180,在中國的社區研究中，楊開道和許仕廉主持的是,易村調查,定縣調查,江村調查,清河調查,D
181,把違反道德期望的人和事物視爲“病態的”，也就是社會問題，這種觀點是,社會建構理論,社會解組理論,社會病理學,價值衝突理論,C
182,亞國家組織或祕密團體對非戰鬥目標發起的有預謀、有政治目的的，通常故意影響視聽的暴力行爲，稱之爲,暴動,暴亂,騷亂,恐怖主義,D
183,對社會運行過程進行干預，對社會系統施加定向影響，這實質上是,有計劃的社會變遷,社會改革,社會進步,自發變遷,A
184,進入 20 世紀之後，社區研究的一個重大發展，就是開拓了對當代社會的城市社區的研究，其中最著名的學派就是,功能學派,衝突學派,牛津學派,芝加哥學派,D
185,在20世紀初的美國，開拓了現代城市社區研究，使社區研究進入了一個新階段的是,哈佛學派,地理學派,功能學派,芝加哥學派,D
186,一個社區中的各種組織或子系統在本社區內部彼此之間的結構和功能關係，被稱爲,社區條狀格局,社區橫向格局,社區塊狀格局,社區縱向格局,B
187,被視爲克服“市場失靈”最有效機制的社會組織是,第三部門,股份制公司,公共部門,政府,D
188,一種文化接受或吸收另一種文化的某些文化元素或文化叢，融入本文化的過程，被稱爲,文化採借,文化傳播,文化排斥,文化融合,A
189,以與社會主流或主導文化所不同的文化表現出來的偏差行爲，被稱爲,偏差文化,偏差行動,偏差心理,偏差習慣,A
190,中國社會學者獨立進行的社會調查始於1923年，是,毛澤東的農村階級狀況調查,費孝通的江村調查,晏陽初、李景漢的河北定縣調查,陳達的民衆生活費用調查,D
191,個人地位獲得模式強調對獲得新職業具有重要意義的因素是,本人受教育水平,本人第一個職業,現職業,父親的職業,A
192,城市化的基本動力是,工業化,經濟發展,服務業發展,農業發展,A
193,以血統、血緣和職業爲標準，將社會成員劃分爲不同羣體或社會集團，這種社會等級制度是,種姓,等級,階層,種族,A
194,衝突論社會階層理論的代表是,達倫多夫,倫斯基,摩爾,戴維斯,A
195,職業學校教育屬於,反向社會化,重新社會化,再社會化,基本社會化,D
196,行爲者之間爲了共同的目標而展開的較量、爭奪，這種社會互動形式被稱爲,交換,衝突,合作,競爭,D
197,在計劃經濟時代，我國實行的城市管理體制是,社區管理體制,單位制,科層制,城鄉二元管理體制,B
198,假定有些人天生就是不守規矩的人，在這一假定基礎上形成的關於偏差行爲的解釋是,生物學解釋,心理學解釋,社會學解釋,生理學解釋,A
199,在失範理論中，不僅拒絕社會認可的目標和手段，而且試圖從個人觀念出發，以新的目標和手段來替代，這種適應方式被稱爲,革新,形式主義,反叛,退縮主義,C
200,以農業生產爲主要謀生手段的人們爲主體構成的同質性較高的地域性生活共同體，被稱爲,集鎮社區,農村社區,城市社區,小城鎮,B
201,某學校爲了促使學生努力學習，建立獎學金、跳級等激勵機制來獎勵學生，這一社會控制形式屬於,消極性控制,積極性控制,硬控制,非制度化控制,B
202,以羣體的關係結構和組織功能爲標準，可以把羣體分爲,正式羣體和非正式羣體,初級羣體和次級羣體,成員羣體和參照羣體,內羣體和外羣體,A
203,《當代中國社會階層結構研究報告》（2002）以職業分類爲基礎，將全國成年社會成員劃分爲,16個階層,10個階層,12個階層,9個階層,B
204,教育科學制度屬於,派生制度,本源制度,從屬制度,自發制度,A
205,人們認知與認同社會主導價值觀念的過程，被稱爲,思維社會化,思想社會化,文化社會化,價值觀念社會化,D
206,改革開放以來，我國城鎮階層結構大體分爲,18 個階層,20 個階層,16 個階層,17 個階層,C
207,要認識到社會問題的長期存在和反覆性，要有持久戰的意志和毅力，這是社會問題防治的,整體性思想,長期性思想,全球性思想,全局性思想,B
208,在文化的功能中，表現爲提供知識和積累成果兩方面的是,整合功能,社會導向功能,價值功能,反功能,B
209,最早提出初級羣體概念的社會學家是,米德,默頓,庫利,霍曼斯,C
210,在我國改革開放後的農村階層結構中，20世紀60年代服從國家安排回鄉的下放職工屬於,離退休人員階層,社會管理者,專業技術人員,辦事人員,A
211,在社會預警系統中，對人們潛伏的心理和行爲進行溝通、疏導、救助、防止偏差行爲的發生，這種任務屬於,監測系統,社會干預中心,社會支持網,調查研究機構,B
212,社會學成爲一個獨立學科後，始終是以社會調查研究所取得的經驗知識作爲學科發展基礎的，這反映的是社會學的,整體性特徵,應用性特徵,經驗性特徵,綜合性特徵,C
213,年輕一代用新知識、新觀念影響前輩的過程，被稱爲,價值社會化,反向社會化,文化社會化,反社會化,B
214,1896年在《仁學》一書中提出“社會學”名稱的學者是,梁啓超,康有爲,譚嗣同,嚴復,C
215,李某原是某機械廠廠長，後調到同級的公司當經理，李某完成的社會流動是,自由流動,水平流動,代際流動,垂直流動,B
216,私人部門的優勢體現爲,效率優勢,市場優勢,組織優勢,結構優勢,A
217,在衝突理論中，劉易斯·科塞提出的理論被稱爲,結構衝突論,辯證衝突論,階級鬥爭理論,功能衝突論,D
218,行爲者個人將社會規範內化爲自己持有的觀念，從而自覺地按照社會規範的要求約束自己的社會行爲，這種控制形式是,內心控制,內在控制,內化控制,內部控制,B
219,美國社會學家霍曼斯和布勞創立的社會學理論是,結構理論,衝突理論,交換理論,後現代理論,C
220,在社區發展中，應滿足社會居民的共同需求爲重點，特別應從解決社區面臨的迫切問題入手，這是社區發展的,民衆需要原則,自下而上與自上而上相結合的原則,自利原則,民主原則,A
