,Question,A,B,C,D,Answer
13,黨內監督必須把紀律挺在前面，運用監督執紀“四種形態”，經常開展批評和自我批評、約談函詢，讓“紅紅臉、出出汗”成爲常態;黨紀輕處分、組織調整成爲違紀處理的大多數;黨紀重處分，重大職務調整的成爲少數;嚴重違紀涉嫌違法立案審查的成爲極少數。這是從中國共產黨的歷史和黨的十八大以來管黨治黨實踐中總結出來的，體現了懲前毖後、治病救人的一貫方針。下列黨員受到處理的案例，屬於“黨紀重處分、重大職務調整的成爲少數”這種形態的是,某鎮政府公益性崗位工作人員杜某因違反工作紀律，被解除勞動關係,某市農業農村局辦公室主任黃某因公車私用問題，受到黨內警告處分，違紀款予以收繳,某市政協原副主席楊某因涉嫌嚴重違紀違法問題，移送檢察機關依法審查起訴,某規劃建設局局長戴某因在下屬單位報銷費用、私設小金庫、濫發獎金等，受到留黨察看二年處分,D
14,老王在A市有兩套住房，一套自己居住，另一套閒置。老張是老王的朋友，一直居住在B市，現由於工作原因，需要在A市長期租住。老張希望租老王閒置的那套房子，老王說：“我女兒兩個月後大學畢業，如果她畢業後不回A市工作生活，我就把房予出租給你。”下列選項中，哪些爲真，可以證明老王沒有說真話?(1)老王的女兒畢業後留在C市工作生活，老王拒絕把房子租給老張(2)老王的女兒畢業後回到A市工作生活，老王把房子租給老張(3)老王的女兒畢業後回到A市工作生活，老王拒絕把房子租給老張,(1)(2),(1)(2)(3),(2)(3),(1),D
15,某單位組織職工分小組進行摘草莓趣味比賽，甲、乙、丙3人分屬3個小組。3人摘得的草莓數量情況如下：甲和屬於第3小組的那位摘得的數量不一樣，丙比屬於第1小組的那位摘得少，3人中第3小組的那位比乙摘得多。若將3人按摘得的草莓數量從多到少排列，正確的是,丙、甲、乙,甲、丙、乙,乙、甲、丙,甲、乙、丙,B
16,社會信用體系的建立有利於提高全社會的誠信意識和信用水平，下列關於國家加快社會信用體系建設的說法錯誤的是,推進青年信用體系建設，逐步應用到入學、就業、創業等領域,爲懲戒失信執行人，規定其不得以財產支付子女就讀高等院校的費用,使統一社會信用代碼成爲企業的唯一身份代碼,“重點突破，強化應用”是社會信用體系建設的主要原則之一,B
17,在美國的電影院線，無論是重磅大片，還是低成本製作，票價都是相同的。這看上去並不符合“需求大小決定價格高低”的經濟學理論。有研究人員指出，任何一家影院同期上映的所有電影票價均相同，這一現象形成於上世紀70年代。不僅電影業如此，體育賽事和演出也都遵循這一規律。雖然在某些時候和某些地區，機動定價能夠使電影公司和影院獲得更高的收益，但對於影院來說，保持不同電影的票價相同仍然利大於弊。這段文字接下來最有可能講述的是,體育賽事和演出等其他行業票價的形成規律,美國電影行業確定票價的主要參考因素,不同電影票價相同對影院更有利的原因,電影製作成本和觀衆需求與影片定價的關係,C
18,人們經常利用植物去判斷生長地的環境，下列有關說法正確的是,樹林中所有樹冠西邊稀疏東邊繁盛，說明東風盛行,地衣大量生長反映空氣溼度較低,胡楊的生長地土壤通常呈現深褐色,矮牽牛含有的花青素對二氧化硫有指示作用,D
19,毛毛騎在牛背上過河，他共有甲、乙、丙、丁4頭牛，甲過河要20分鐘，乙過河要30分鐘，丙過河要40分鐘，丁過河要50分鐘。毛毛每次只能趕2頭牛過河，要把4頭牛都趕到對岸去，最少要多少分鐘?,190,180,170,160,D
20,下列關於世界歷史的說法正確的是,印度是亞洲耕地面積最大的國家，其境內有阿拉伯河、恆河流經,“尼德蘭革命”是世界上最早成功的資產階級革命,阿拉伯數字由古羅馬人發明，經阿拉伯人傳入亞洲,文藝復興起源於英國，後擴展到西歐各國，與宗教改革、啓蒙運動並稱爲西歐近代三大思想解放運動,B
21,某農戶飼養有肉兔和寵物兔兩種不同用途的兔子共計2200只，所有兔子的毛色分爲黑、白兩種顏色。肉兔中有87.5%的毛色爲黑色，寵物兔有23%的毛色爲白色。那麼毛色爲白色的肉兔至少有多少隻,50,200,25,100,C
22,考古學研究要充分結合文獻記載，在歷史時代考古學的研究中尤其如此。中國古代文獻__，自當按各人的專業需求，擇要閱讀。要緊的是必須懂得文獻史、目錄學等，以便在繁多的古籍中尋取確切相關的記載，加以__。依次填入劃橫線部分最恰當的一項是,恆河沙數審覈,比比皆是考察,汗牛充棟查證,浩如煙海考覈,D
23,現在經常聽到一種說法，智商不敵情商。一個人能走到哪裏，取得什麼成就，關鍵在於情商，這種“情商決定論”甚囂塵上，令人生疑。在我們身邊，無論是生活中，還是工作中，只要一個人的事情沒做好，都會跟情商不高掛起鉤來。事實上，我們都誇大了情商的作用，忽視了智商、實力、勤奮，以爲只要玩轉情商就能步步高昇，其實不然。人在職場，情商固然重要，但決定性因素還是智商和才華，玩情商可以讓你八面玲瓏，但畢竟玩不出實際業績，也玩不出科研成果。一個人有真才實學，本領過硬，工作勤奮，那麼情商其實就是錦上添花的事情了。這段文字意在說明,情商只是錦上添花，智商方能決定成敗,“情商決定論”並不正確，情商的作用不應被誇大,成功靠的是真才實學、過硬本領，而不是玩轉情商,在職場中，智商比情商更加重要,B
24,有人認爲，創造力和精神疾病是密不可分的。其理由是：儘管高智商是天才不可或缺的要素，但是僅當高智商與認知抑制解除相結合的情況下才能得到創造性天才。以下各項如果爲真，最能質疑上述觀點的是,長期封閉式治療精神疾病反而可能降低患者的認知能力和創造力,人生中的某些事件，如破產、失戀等，也能夠提高人的創造潛能,事實上，大部分傑出人物並沒有表現出任何精神疾病症狀,大部分擁有高智商的精神病患者並沒有表現出自己是創造性天才,D
25,關於我國政府信息公開，下列說法錯誤的是,縣級以上各級人民政府的辦公廳(室)可以作爲本級政府信息公開工作的主管部門,行政機關對政府信息不能確定是否可以公開時，應不公開,公民可以根據自身生產、生活和科研等特殊需要申請政府信息公開,行政機關逾期不答覆公民申請信息公開的，公民可依法提起行政訴訟,D
26,音符：樂譜：五線譜,筆畫：漢字：金文,樹木：森林：自然,衛星：星雲：宇宙,稻穗：稻穀：香米,A
27,1996年，意大利帕爾馬的腦科學研究人員發現，在猴子大腦裏存在一種特殊的細胞，叫鏡像神經元。讓猴子看到或聽到一個動作，當它自己做這一動作時，這些細胞會興奮。後來的研究證明，人腦中也存在這種鏡像神經元，能夠感受對象的害怕和憤怒、難過和噁心；複雜的感受如害羞、孤獨和不受歡迎，也都能夠通過鏡像神經元明顯地感受到。當我們看到別人的表情或者經歷過的情感狀態，鏡像神經元就會被激活，讓我們體驗到他人的感受，走進別人的情感世界。最適合做這段文字標題的是,“同情”的魔力,何謂神經元,“愛”的潛在根源,腦科學的新發現,A
28,下列哪組成語反映了同一種人際關係,相濡以沫舐犢情深,結草銜環青梅竹馬,負荊請罪載舟覆舟,琴瑟和鳴破鏡重圓,D
29,恆星的形成需要氣體。在星團中，由於大量氣體會在星團形成早期被耗散掉，星團一直以來被認爲不能形成新的恆星。只有恆星之間的碰撞或者併合纔有可能爲年老的恆星補充燃燒物質。使它們看起來比其餘的恆星更加年輕。通過碰撞或者併合形成的恆星被稱作藍離散星，它們的名字來源於它們與絕大部分恆星相比截然不同的演化過程，這使得它們遊離在理論預言的演化軌跡之外。某研究團隊利用觀測數據，對年輕星團NGC2173中的藍離散星進行了研究，首次在這個年輕星團中觀測到了一族不同尋常的藍離散星。根據發現，這一星團包含着突然爆發形成的藍離散星。這段文字意在說明,藍離散星遊離在理論預言的演化軌跡之外,通過碰撞或者併合形成的恆星被稱作藍離散星,星團中存在着不同尋常的藍離散星,恆星的形成需要氣體,C
30,一個旅行者要去火車站，早上從旅館出發，到達一個十字路口。十字路口分別通向東南西北四個方向，四個方向上分別有飯店、旅館、書店和火車站。書店在飯店的東北方，飯店在火車站的西北方。該旅行者要去火車站，應當往哪個方向走,西,北,南,東,C
31,據《中國古代科技成就》記載：“到明孝宗弘治年間(公元l488-1505年)，銅活字正式流行於江蘇無錫、蘇州、南京一帶。銅活字印刷在清代遺入薪的高潮，我國用銅活字印書，工程最大的要算印刷清代的百科全書《古今圖書集成》了。這表明明清時,印刷術出現了質的飛躍,古代科技進入繁榮階段,我國印刷技術處於世界領先,印刷術促進了文化事業發展,D
32,在防治癌症方面，橙汁有多種潛在的積極作用，尤其由於它富含橙皮素和柚苷素等類黃酮抗氧化劑。研究證據已經表明，橙汁可以減少兒童患白血病的風險，並有助於預防乳腺癌、肝癌和結腸癌。根據研究結果，橙汁的生物效應在很大種度上受到其成分的影響，而其成分的變化又依賴於氣候、土壤、水果成熟度以及採摘後的存儲方法等條件。由此可以推出,並非所有的橙汁都有相同的防癌功效,生長於良好的氣候土壤條件下，成熟並避光保存的橙子最有功效,過度飲用橙汁會給身體健康造成不良影響,相對於健康兒童而言，白血病患兒的橙汁飲用量較小,A
33,金錢槭別名雙輪果，是槭樹科金錢槭屬植物，生長於海拔1000至2000米的林邊或疏林中，可高達15米，是我國特有植物。其葉對生，爲奇數羽狀複葉；初夏開白色花，雌雄同株，圓錐花序；果實分爲兩個小堅果，各於周圍有廣翅，外形如錢。由於林木亂砍濫伐，金錢槭成年植株極爲稀少，加上天然更新能力較弱，很難長出幼樹，它們像大熊貓一樣需要保護。這段文字意在說明,天然更新能力不強導致金錢槭極爲稀少,金錢槭如大熊貓般珍惜,環境破壞導致金錢槭極爲稀少,亟需加大對金錢槭保護力度,D
34,1949年後．中國積極主動地融人世界。將下列重大外交事件按時間先後順序排列，正確的是。a重返聯合國；b中美關係正常化；c參加萬隆會議；d加入世界貿易組織,cabd,cbad,abcd,bacd,A
35,經濟赤字：收入：開支,背信棄義：諾言：謊言,銷售利潤：進價：售價,優勝劣汰：適應：淘汰,債務糾紛：還錢：借線,B
36,黨的十九大報告指出，要推動社會主義文化繁榮興盛，建設社會主義文化強國。下列關於推動社會主義文化繁榮興盛的說法不正確的是,是實現中華民族偉大復興中國夢的必然要求,是新時代堅持和發展中國特色社會主義的必然要求,是實現人民對美好生活嚮往的必然要求,是提高國家硬實力的必然要求,D
37,過度自信是指個體基於事物未來發展過高地估計自身判斷的精確度，進而偏離校準的一種形式。這裏的校準程度取決於信心與相關目標事件發生的相對頻率的匹配程度。根據上述定義，下列屬於過度自信的是,某股票分析師預測股票指數會上漲，結果股票卻下跌了,某公司根據相關統計數據調高了上季度的營收增長率,某足球評論員說明天的比賽甲隊獲勝的可能性是80%，然而以往數據顯示，該評論員的預測準確率僅爲30%,小張認爲自己期末考試能考90分以上，結果卻只考了70分,A
38,下列對各種現象的原理解釋錯誤的是,熱脹冷縮——分子空隙隨溫度升高而變大，隨溫度降低而縮小,雨後彩虹——陽光射到空中接近球形的水滴，造成散射及干涉,百鍊成鋼——鐵中的碳和氧氣經高溫反應生成二氧化碳，其含碳量降低,煽風點火——扇動扇子使空氣流通，爲火焰燃燒補充氧氣,B
39,嘈雜：環境安靜,疲勞：駕駛安全,遲緩：工作效率,溫暖：抵禦寒冬,粗心：頭腦清醒,D
40,短期來看，日趨激烈的競爭必將導致相應區域的主題公園__；而從中長期來看，__了國內外主題公園精粹的集羣區域將更有助於吸引來自國內外的增量客流，這對身處其中的本土主題公園而言，又是很好的機遇。依次填入劃橫線部分最恰當的一項是,物競天擇融匯,此消彼長會聚,優勝劣汰聚集,弱肉強食薈萃,C
41,政府應該實施一條法案來禁止在通勤火車上銷售和飲用酒精飲料。最近，政府運用其法律權力，通過了一條禁止在通勤火車上抽菸，來保護上下班人的健康的法律。當喝醉了酒的乘客下了火車，鑽進他們的汽車後開車，公衆面臨的危險與火車上不抽菸的乘客被迫呼吸香菸的煙塵所面臨的危險至少是一樣大。在證明在通勤火車上喝含有酒精的飲料應該被禁止時作者依賴於,喝含有酒精的飲料有害個人健康的事實,在抽菸的影響與喝含酒精的飲料的影響兩者之問做了一個比較,對抽菸和喝酒精飲料做了一個充滿感情的指責性描述,人們需要保護以免受他人的行爲對自己造成傷害的原則,B
42,下列關於地理位置的描述與城市之間對應關係錯誤的是,東壓江淮，西挾關隴，北通幽燕，南系荊襄——南京,南撫百越，北望中州，據五嶺之要會，扼贛閩粵湘之要衝——贛州,居浙右之上游，控鄱陽之肘腋，制閩越之喉吭，通宣歙之聲勢——衢州,北通汝洛，西帶秦蜀，南遮湖廣，東瞰吳越——襄陽,A
43,正懲罰是指當個體發出某種行爲後，引發外部對其行爲的某種反應，導致令該個體不愉快的後果，使個體今後發出此行爲的可能性降低。負懲罰是指當個體發出某種行爲後，撤銷令個體愉快的後果，使個體今後發出此行爲的可能性降低。根據上述定義，下列屬於正懲罰的是,母親要求小明不寫作業不得出去玩,某人因酒駕被處罰後，再沒有酒駕,禁菸標識貼出後，在辦公室吸菸的人明顯減少,冰棍解暑，所以夏天冰棍很暢銷,B
44,火箭發射、同步衛星發射都選在晚間7-9點，這樣做的原因可能是,選在晚間發射隱蔽性強，不易被其它國家衛星或飛機偵察到,晚間天氣條件好，風速低，有利於火箭發射,晚間氣溫低，有利於衛星保養和火箭的散熱,當衛星到達同步定位點時，衛星自身的太陽能電池正好對準太陽，能保證太陽能向衛星持續供電,D
45,我國第一位白話詩人是,魯迅,郭沫若,胡適,矛盾,C
46,某技校在每月首日招收學員，學習時限以月爲週期，每月首日爲考覈日，考覈通過即離校。每批學員學習1個月後，在次月初考覈通過的比例爲10%，而學習2個月後，仍未通過考覈的佔該批學員的50%，學習3個月後該批學員全部考覈通過離校。如果從3月份起，該技校開始招收學員且每個月招收300名學員，則同年7月2日在該技校的學員有多少名,540,720,600,810,B
47,有的人沒有“專業性”觀念，欣賞全才、通才，不重視乃至鄙視專業人才，以爲只要悟“道”，就可以__，什麼問題都可以迎刃而解，什麼領域都可以去坐而論道。這種觀念在部分當代人文學者中仍然存在，科研工作者在他們眼中只是些關注細枝未節的技術員，不如他們掌握先進的哲學思想後，可以站得高看得遠，乃至以科學導師自居，可以爲科學的發展__。依次填入劃橫線部分最恰當的一項是,舉一反三出謀劃策,融會貫通指點迷津,見微知著建言獻策,觸類旁通運籌帷幄,B
48,下列選項釋義錯誤的是,駒：小馬、少壯的馬,駟：套有四匹馬的車,駑：性烈但跑得快的馬,驥：好馬、千里馬,C
49,下列關於金融常識的說法正確的是,人民幣由中國人民銀行負責設計發行，其主幣單位爲元、角,一般情況下，本幣匯率上升能起到促進出口、抑制進口的作用,我國古代先後出現了貝幣、開元通寶、五銖錢、交子等流通貨幣,未經相關主管機關批准，出版物不得使用人民幣圖樣,D
50,當夜深人靜，即將準備進入夢鄉時，我們的身體常常會突然抽搐一下，這種抽搐通常被科學家們稱作臨睡肌躍症(又稱入睡抽動)。目前沒有研究徹底弄清它的原因，因而人們對此有諸多猜測。有一種解釋認爲，人腦是基於爬行動物的大腦進化而來的，因此仍然保留了一部分爬行動物的應激反應模式。肌肉徹底放鬆時，大腦會基於這一應激反應模式，以爲我們在自由墜落，出於自我保護的需要，大腦指揮全身肌肉馬上行動，試圖在下墜過程中抓住什麼東西，於是本已放鬆的肌肉會突然收緊，導致入睡抽動。這段文字,闡述臨睡肌躍症對人類的意義,提供一種對臨睡肌躍症的解釋,說明臨睡肌躍症與大腦的關係,介紹臨睡肌躍症的臨牀表現,B
51,職場雜工，是指在不停地轉行，更換多種職業，最後卻發現自己無論在其中的哪一行都不具備優勢，做過的事情猶如“雜工”。根據上述定義，以下屬於職場雜工的是,老孟在一家大型工廠做了十年技術，最近升職爲管理人員，感覺工作沒有以前順手,小王畢業後留在大城市打拼，先後做過客服、人力、定案、銷售等，一直沒有找到適合自己的職業方向,小謝畢業後在多家企業做祕書，積累幾年經驗後報考公鄉一員中的文祕職位,小鄭在不同的劇組跑過龍套、製作道具、做過美工等，希望有朝一日能實現當明星的夢想,B
52,春夏秋冬：四季,早中晚：一天,赤橙黃綠：顏色,喜怒哀樂：情緒,東南西北：四方,D
53,漢語西文字母詞被漢語詞典收錄的歷史已有100多年，收錄字母詞早已是漢語詞典和工具書編纂的慣例和通行的做法。1903年出版的《新爾雅》在正文中收錄了“X光線”一詞，這是漢語詞典首次收入字母詞。在辭書史上，這部詞典是近代中國最早的一部新語詞詞典，它雖然還不是純粹現代意義上的漢語詞典，但具有承前啓後的重要意義。這段文字介紹《新爾雅》的目的是,總結西文字母詞在漢語詞典中的收錄規律,說明漢語詞典收錄西文字母詞早有先例,論述其對於近代以來辭書編纂的影響,探討漢語詞典收詞規律的歷史演變,B
54,垂直綠化指的是利用攀援植物向空中生長進行縱向綠化的一種方式，以期達到在有限面積內最大限度地利用空氣和陽光來提高綠化的效率。根據上述定義，下列涉及垂直綠化的是,松樹林從山腳一直延伸到山頂,在丘陵地區，人們常使用飛機從空中播種的方式對山地進行綠化,利用巴根草匍匐攀援的特性，人們在沙漠中逐漸開拓出一片綠洲,爬山虎爬滿了牆頭和屋頂,D
55,小張需租某店鋪製作販售綠茶。他計劃以8萬元現金及若干固定袋數的綠茶作爲一年租金。若每袋茶葉售價75元，則一年租金等價於每平方米70元；若每袋茶葉在原價的基礎上再漲價三分之一，則一年租金相當於每平方米80元。那麼該店鋪的面積爲多少平方米,3000,1600,2000,2500,C
56,頭髮：顏色：長度,蔬菜：價格：營養,狗：品種：性格,人：長相：氣質,衣服：款式：尺碼,D
57,上世紀七十年代，湖南長沙馬王堆漢墓出土了十二萬字以上的帛書，其中有一部失傳已久的《相馬經》，是我國動物學、畜牧學的重要文獻。春秋戰國時期，由於已從車戰演變到騎兵作戰，馬的身價愈來愈高。傳說中的相馬專家是伯樂，事實上，這類專家數量衆多，《呂氏春秋》就提到十個相馬家，《史記》也提到“以相馬立命天下”的人士，這些都可以證明古人對相馬的重視。下列說法與原文相符的是,《相馬經》是伯樂所撰寫的相馬學專著,相馬技術的發展使得車戰逐漸被淘汰,相馬術的出現推動了古代動物學的發展,相馬師這一職業早在漢代以前就已經出現,D
58,“微創新”，這個概念正在成爲中國企業嘗試的新方向。今天的技術革新在很多時候已經不再是顛覆性的更新換代，任何針對用戶體驗的微小改變，都可能引爆整個市場。微博就可以看作是在博客基礎上的微創新，用140個字拉低了用戶門檻，迅速引發了全民微博潮。對於習慣了模仿的企業來說，如何不讓微創新成爲“山寨”的代名詞，是問題的關鍵，特別是在互聯網領域，像團購這樣的一窩峯現象屢見不鮮，然而其中很難看到“微創新”在發揮作用。這段文字用“團購”來說明,集體相約採購的行爲,盲目從衆的現象,更新換代的趨勢,複製與模仿的做法,B
59,例外原則：指企業高級管理人員把一般日常事務授權給下屬管理人員負責處理，而自己保留對例外事項，一般也是重要事項的決策和控制權。下列屬於例外原則的是,某公司的董事長主要負責公司內的一切事務，而總經理則負責維護跟合作單位的關係,在每週的例會上，各中層管理人員都要將本週工作總結和下週l2作計劃向總經理彙報,某公司報賬制度規定，5000元以下的由部門經理審批，5000元及以上的需要總經理審批,某管理中心兼職人員的確定，總經理有決定權；專職人員的確定，由董事會決定,C
60,文化的演變有自身規律。如果不尊重文化進化的自然規律，所謂建設文化就可能變成戕害文化。拿現在人們紛紛說要復興的國學爲例。據學者研究，中國歷史上國學最繁榮的時期有三個，春秋戰國、魏晉南北朝、清末民初，這三個時期有一個共同特徵，那就是權威破碎，人們思想上的禁錮被打破，因此迸發出燦爛的創造之光。文化需要繁榮和發展，但如何給文化發展一個寬鬆的環境，如何更加解放思想，也許是更需要我們各方人士共同思考研究的問題。這段文字意在說明,應給文化的發展創造一個更加寬鬆的環境,文化的發展應尊重其自身的進化規律,應繼承和發揚傳統文化，使其再煥光彩,國學的復興需要解放思想，體現創造性,A
61,下列情景不可能發生在19世紀的是,傑克打電話約瑪麗一起去看電影,約翰乘電梯登大樓樓頂拍照留念,史蒂芬遜乘火車到斯托克頓旅行,湯姆通過廣播收聽葛底斯堡演說,D
62,19世紀60年代，有作家讚歎當時通航的某運河是“在一個有5000年文明的國家開通的，東方偉大之航道”。他描述的是,伊利運河,曼徹斯特運河,巴拿馬運河,蘇伊士運河,D
63,1994年到l997年4年時間，財政收入佔GDP的比重僅l0%多一點，到2011年接近22%，如果考慮到土地出讓和其他政府基金性收入，有專家估計政府收入佔GDP的比l重超過30%。而同期，企業或者是資本收入佔比也大幅度提高。一個佐證是，2002年底，企業存款爲64298．47億元，低於當時的個人存款，而到2011年底，企業存款(央哥新的統計科舊爲“單位存款”，口徑相當)上升到423086．61億元，增長了5．58倍，遠超同期個人存款2．68倍的增幅。通過這段文字，作者想表達的觀點是,收入越來越向政府和資本傾斜,我國經濟增長的速度較快,政府收入過高會成爲企業的負擔,政府應適當降低稅收,A
64,關於輸血的知識，下列說法正確的一項是,成分輸血具有療效好，副作用小，節約血液資源以及便於保存和運輸等優點,在大出血的緊急情況下，可依據獻血者所報血型，直接輸血,輸血前經過檢疫就能夠避免受血者感染血液傳播性疾病,輸血可以爲病人增加抵抗力，補充營養，所以手術病人應常規輸血,A
65,根據憲法和法律規定，對被剝奪政治權利的公民所享有的權利和自由的表述錯誤的是,可以享有宗教信仰的自由,可以享有出版著作的自由,既不享有選舉權也不享有被選舉權,可以享有科研和藝術創作的自由?,B
66,政治情感：是指政治主體在政治生活中對政治體系、攻治活動、政治事件和政治人物等方面所產生的內心體驗和感受，是伴隨人的政治認知過程所形成的對於各種政治客體的好惡之感、愛憎之感、美醜之感等心理反應的統稱。下列不屬於政治情感的一項是,對自己浪費時間的懊惱,對領袖和英雄的敬仰之情，對祖國和民族的熱愛之情,美國選民對錶面的民主已經很反感，一半左右的選民以各種方式表達政治冷漠感,參加競選的人由於其政治期望和需求得到了滿足，熱情洋溢地作演說,A
67,下列選項所描述的對象，哪一項與其他三項不同,池墨談飛雲，紫毫揮廣字,湖光秋月兩相和，潭面無風鏡未磨,倪倪如聞神鬼驚，時時只見龍蛇走,揮毫掣電，隨手萬變,B
68,下列關於語言文字的說法錯誤的是,腓尼基字母是拉丁字母的源頭鼻祖,葡萄牙語是巴西官方語言,法語是世界上使用最廣泛的語言,漢字是世界上唯一仍被廣泛使用的象形文字,C
69,隨着網絡技術、數字技術的發展，人們的閱讀方式、閱讀途徑更加多元化，並且不斷深化與拓展，呈現出數字閱讀的新態勢。閱讀本是一種極具個人風格的私事，但在社交媒體環境中，數字閱讀成爲一件能夠與他人共享、交流的事情；數字閱讀的行爲習慣、推廣方式及平臺等也都在發生變化。以下各項如果爲真，最能支持上述論證的是,數據顯示，去年電子書的購買率下降了10%左右,社交媒體本身能爲數字閱讀找到更直接的分享對象,統計顯示，去年實體書店的銷量下降了30%左右,數字閱讀的“智能”元素改變了傳統閱讀的本質,B
70,公衆科學是指在科學公開化與科學政策公開化的必要基礎上，公衆直接參與科學知識產出過程。公共科學是指普通公衆參與科學相關的科學決策審議、科學問題討論以及科學成果轉化等。根據上述定義，下列屬於公衆科學的是,某醫學倫理委員會就基因編輯的道德風險向科技工作者徵詢意見,某調查公司就5G技術的商業前景在公共場所發放調查問卷,某醫藥公司爲縮短研發的抗癌新藥上市週期而招募試用志願者,某手機公司研發部門就是否取消物理按鍵公開徵詢消費者意見,C
