,Question,A,B,C,D,Answer
45,在覈質互作雄性不育型中，具有S(rr)遺傳組成的品系是,保持系,不育系,全恢復系,半恢復系,B
46,通過下列哪種途徑不能得到同源三倍體,未減數的二倍性雌配子和正常雄配子結合,兩個精核進入同一胚囊和一個卵核結合,用秋水仙素處理二倍體,用同源四倍體爲母本，與同一物種的二倍體雜交,C
47,反轉錄酶催化的過程是,DNA→RNA,RNA→DNA,tRNA→mRNA,rRNA→DNA,B
48,關於p53 基因，下列哪項描述不對,其表達產物功能可以被某些病毒蛋白抑制,編碼一個轉錄因子,是一個抑癌基因,一般不發生突變,D
49,下列那種敘述不是細胞質遺傳所特有的,細胞質遺傳屬母性遺傳因此也稱母性影響,遺傳方式是非孟德爾遺傳,不能在染色體上進行基因定位,F1代的正反交結果不同,B
50,栽培大麥（2n=14）有絲分裂中期細胞內具有的染色單體數目爲,28條,14條,7條,42條,A
51,如果用三點測驗法進行3對連鎖基因定位，需要進行,三次雜交和三次測交,一次雜交，一次自交和一次測交,兩次雜交和兩次測交,一次雜交和一次測交,D
52,利用花粉直感現象測定基因突變頻率時，在親本配置上,用純合顯性個體作母本,無需考慮母本遺傳組成,用純合隱性個體母本,用雜合體作母本,C
53,下列哪些關於 ras 說法是不正確的,基因突變可能在結構上活化 Ras，從而不水解 GTP,基因常發生突變，突變能在 V-ras 或 C-ras 發生,ras 蛋白直接結合到胞外配體上,有時可能通過野生型 Ras 蛋白的過量表達而引起腫瘤發生,C
54,雄性不育系（ms/ms）×雜合可育株（Ms/ms）的F1,全爲不育株,全爲可育株,可育株和不育株各佔1/2,3/4爲可育株，1/4爲不育株,D
55,已知栽培大麥的體細胞有7對同源染色體，則有絲分裂中期細胞內有染色體,14條,42條,28條,7條,A
56,重複雜合體在減數分裂配對時形成的重複圈中包含,兩條重複染色體,一條重複染色體,兩條正常染色體,一條正常染色體,B
57,研究人類性狀遺傳較好的方法是,進行x2卡平方檢驗,以上所有方法,構建和評估家族系譜圖,進行可控的交配實驗,C
58,光穎、抗鏽、無芒（ppRRAA）小麥和毛穎、感鏽、有芒（PPrraa）小麥雜交，已知3對基因互不連鎖。試問要從F2中選出270株毛穎、抗鏽、無芒個體，F2至少要種植,810株,7290株,270株,640株,D
59,生物的主要遺傳物質是,RNA,酶,蛋白質,DNA,D
60,在某些條件下，X染色體的某些部位趨向於斷裂。具有這種症狀的綜合症是,特納綜合症,脆性X染色體病,普來德-威利綜合徵,貓叫綜合徵,B
61,在雜交實驗中，親代的成員間進行雜交產生的後代被稱爲,F代,F2代,親代,F1代,D
62,父親正常，母親患紅綠色盲，生了一個性染色體爲XXY的不色盲兒子。該兒子多出的一條染色體來自,卵細胞,精子和卵細胞,精子或卵細胞,精子,D
63,基因型爲XXY的羣體，它的表型是,雌性,雄性,雌性或雄性,雌雄同體,B
64,遺傳漂變最易發生在,隨機交配的大羣體中,基因頻率爲1的羣體中,基因型頻率爲1的羣體中,數量很少的有限羣體中,D
65,同源染色體的配對，發在減數分裂Ⅰ的,細線期,偶線期,雙線期,粗線期,B
66,某個體發生了隱性突變，在自交後代中，突變性狀的表現和檢出突變純合體分別是,第二代表現，第三代純合,第二代表現，第二代純合,第一代表現，第二代純合,第一代表現，第一代純合,B
67,遺傳漂變指的是,基因頻率的降低,基因頻率在小羣體中的隨機增減,基因由A變爲a或由a變爲A,基因頻率的增加,B
68,DNA半保留複製的含義是新合成的DNA分子中,保留親代DNA分子一條單鏈,保留親代DNA分子一半的核糖,保留親代DNA分子半條雙鏈,保留親代DNA分子一半的鹼基,A
69,在人類中，褐色眼（B）對藍色眼（b）爲顯性性狀。一個褐色眼的男性與一個褐色眼的女性結婚，他們生了3個藍色眼的女兒。決定父親和母親眼睛顏色的基因型分別是,Bb和Bb,Bb和bb,BB和BB,BB和Bb,A
70,某3個連鎖基因雜種的親本型配子是BDE和bde，雙交換型配子是bdE各BDe。由此可知，3個基因在染色體上的排列順序是,EDB,DBE,BDE,BED,D
71,關於連鎖基因的說法，正確的是,在同一個細胞核裏,通過着絲粒連接的,僅在性染色體上出現,出現在同一條染色體上,D
72,果蠅生殖細胞的細胞核內有幾條染色體,4,8,12,2,B
73,下列幾種基因突變中，對生物個體影響最大的是,錯義突變,同義突變,移碼突變,中性突變,C
74,決定狹義遺傳率大小的因子是,平均數與加性方差,遺傳方差與表現型方差,平均數與表現型方差,加性方差與表現型方差,D
75,一隻大熊貓的不同組織細胞中，所含的DNA和RNA是,DNA相同，RNA不相同,DNA不相同，RNA相同,DNA相同，RNA也相同,DNA不相同，RNA也不相同,A
76,缺失定位是利用缺失的哪種遺傳效應確定某些基因在染色體上的位置,降低重組率,半不育,假顯性現象,部分不育,C
77,一個具有三對雜合基因的雜種自交，子代羣體的應有基因型,27種,8種,16種,9種,A
78,已知兩對基因獨立遺傳，F2代分離比例爲15:1。則兩對基因間存在,互補作用,積加作用,抑制作用,重疊作用,D
79,下面哪個家庭可能產生O血型的小孩,AB型父親和A型母親,AB血型父親和O型母親,A血型夫婦,AB型父親和B型母親,C
80,兩對非等位基因連鎖，對其雜種的100個孢母細胞進行檢查，發現有15個孢母細胞在兩基因相連區段內發生了交換，則其交換值爲,30%,15%,7.50%,5%,C
81,染色體的某一部位增加了自己的某一區段的染色體結構變異稱爲,易位,缺失,倒位,重複,D
82,一條染色體上的一個區域與同一條染色體上的另一區域發生交換，這種畸變屬於什麼類型,倒位,重複,缺失,轉換,D
83,人類白化症是常染色體單基因隱性遺傳病，這意味着白化症患者的雙親必須,雙親都是白化症患者,雙親之一是攜攜帶者,雙親都是純合體,雙親都是致病基因攜帶者,D
84,用兩個玉米自交系進行雜交，在後代中出現某一性狀極端個體的頻率爲1/256，推測控制該性狀的基因對數可能爲,3,2,4,5,C
85,魏斯曼(A.Weismann)代表性的遺傳學說是,種質連續論,獲得性狀遺傳,泛生論,突變論,A
86,紫外線誘發生物突變最有效波長和DNA最大吸收紫外線光譜分別是,280nm與280nm,260nm與260nm,280nm與260nm,260nm與280nm,B
87,根據人類血型遺傳知識，可以鑑別親子間的血緣關係。已知父母中之一方AB血型，另一方爲Ｏ血型，其子女的血型可能是,O型,A型或B型,A型,AB型,B
88,被遺傳學家作爲研究對象的理想生物，應具有哪些特徵？,以上均是理想的特徵,相對較短的生命週期,種羣中的各個個體的遺傳差異較大,每次交配產生大量的子代,A
89,最早根據雜交實驗的結果建立起遺傳學基本原理的科學家是,Barbara McClintock,Aristotle,James D.Watson,Gregor Mendel,D
90,最深紅粒的小麥和白粒小麥雜交，F1爲中間類型的紅粒，F2中大約有1/64爲白粒，其餘爲由深至淺的紅色籽粒。由此可以判斷控制該性狀的基因有,1對,3對,4對,2對,B
91,在覈—質互作雄性不育中，S（rfrf）雌性×N（rfrf）雄性交配，後代基因型及育性爲,S（rfrf），雄性可育,N（rfrf），雄性不育,N（rfrf），雄性可育,S（rfrf），雄性不育,D
92,一個同源三倍體的單式雜合體(Aaa)，如果按染色體隨機分離，不考慮配子育性等其它因素的影響，形成a配子的比例爲,1/3,1/12,1/6,1/4,A
93,對一個生物個體細胞有絲分裂進行細胞學檢查，發現後期出現染色體橋，表明該生物個體可能含有,相互易位,臂間倒位,頂端缺失,臂內倒位,C
94,突變的重演性是,顯性基因突變爲隱性基因或隱性基因突變爲顯性基因,同一突變可以在同一個體的不同基因上多次發生,同一突變可以在同種生物的不同個體上多次發生,同一基因能多次重複產生一種突變,C
95,真核基因常常斷裂，這,意味着初始轉錄子不需要先加工後才能被翻譯爲蛋白質,表明編碼的外顯子被非編碼的內含子隔開,提示真核DNA是線性的，並分散在各個染色體中。因此基因可能一部分在一條染色體上，而另一部分在另一條染色體上,反映了真核 mRNA 是多順反子的事實,B
96,連鎖遺傳規律適用於,不同染色體上的非等位基因間,同一染色體上的等位基因間,不同染色體上的等位基因間,同一染色體上的非等位基因間,D
97,高等植物的10個花粉母細胞可以形成40個,花粉粒,卵細胞,胚囊,精核,A
98,細胞分裂時，細胞質中的細胞器分配不均等，所以由葉綠體、線粒體上的基因決定的性狀，具有不同於染色體上的基因決定的性狀的遺傳規律。例如,人的ABO血型,水稻的有芒與無芒,紫茉莉的綠枝條與白枝條,玉米的甜粒與非甜粒,C
99,細胞減數分裂過程中，非姊妹染色單體的相互交換主要發生在,細線期,雙線期,粗線期,偶線期,C
100,人類的血管性假血友病基因位於第12號染色體上，目前該病有20多種類型，這表明基因突變具有,可逆性,重複性,隨機性,多方向性,D
101,在下列各種基因型中，哪一種能產生8種類型配子,AABbddEe,aaBbEe,AaBBDdEe,DdHhee,C
102,一對夫妻都正常，他們的父母也正常，妻子的弟弟是色盲。請你預測，他們的兒子是色盲的幾率是,/1/8,1/2,1/4,1,C
103,受一對基因控制的相對性狀，在完全顯性情況下，雜種F2代表現型的分離比例爲,1:1,2:1,1:2:1,3:1,D
104,要使兩對基因雜合體自交後代羣體純合率達到96%以上，至少應該連續自交,7代,4代,5代,6代,D
105,很多科學家認爲，多基因家族（比如，珠蛋白基因）的進化是由於以下哪一種遺傳重組的結果,倒位,重複,易位,缺失,B
106,豌豆籽粒黃色對綠色爲顯性，圓粒對皺粒爲顯性，紅花對白花爲顯性。以黃色、圓粒、紅花親本與綠色、皺粒、白花親本雜交(YYRRCC×yyrrcc)，試問F2代中基因型爲YyRRCc的個體比率爲,1/64,1/16,1/8,1/32,B
107,用紅花純合體與白花純合體雜交，雜種F1代全部爲紅花，因此紅花爲,顯性性狀,質量性狀,單位性狀,隱性性狀,A
108,已知普通小麥2n=6x=42=AABBDD，它的每個染色體組含有的染色體,21條,6條,7條,2條,C
109,細胞與組織的特異性取決於,染色質的狀態,特異的 DNA 序列,特異的基因的表達,組蛋白與 DNA 的相互作用,C
110,下面是對基因型和表現型關係的敘述，其中錯誤的是,在相同生活環境中，基因型相同，表現型一定相同,基因型相同，表現型一定相同,在相同生活環境中，表現型相同，基因型不一定相同,表現型相同，基因型不一定相同,C
111,如果連續多代回交，則回交後代基因型將趨於,雜種F1,母本,非輪迴親本,輪迴親本,D
112,利用細胞質核互作雄性不育生產雜交種，必須採用三系配套。所謂“三系”是指,不育系、自交系和恢復系,不育系、純系和恢復系,不育系、自交系和保持系,不育系、保持系和恢復系,D
113,我國婚姻法規定禁止近親結婚的理論依據是,近親結婚違反社會的倫理道德,近親結婚後代患遺傳病的機會增大,近親結婚必然使後代患遺傳病,人類遺傳病都是由隱性基因控制的,B
114,突變時一種嘌呤變成另一種嘌呤，或一種嘧啶變成另一種嘧啶稱爲,顛換,轉換,交換,轉化,B
115,下列有關C質基因敘說中，哪一條是不正確的,細胞質基因通過雄配子傳遞,細胞質基因也能發生突變，並能把產生的變異傳給後代，能引起核基因突變的因素，也能誘發細胞質基因突變,細胞質質基因也是按半保留方式進行自我複製，並能轉錄mRNA，最後在覈糖體合成蛋白質,細胞質基因在細胞分裂時的分配是隨機的，在子代的分佈是不均等的,C
116,廣義遺傳率是一個比率，其分子爲遺傳方差，分母爲,表型方差,上位性方差,顯性方差,加性方差,A
117,關於遺傳與變異的關係，下列表述正確的是,遺傳和變異都是絕對的,遺傳是相對的，而變異是絕對的,遺傳是絕對的，而變異是相對的,遺傳和變異都是相對的,B
118,如果羣體中男性紅綠色盲患者的表現型頻率爲0.08，且羣體處於平衡狀態。那麼，女性表現正常但爲紅綠色盲攜帶者的頻率是女性患者頻率的,10倍,23倍,5倍,15倍,B
119,關於基因突變的敘述，錯誤的是,突變頻率很低，但是多方向的,表現出親代所沒有的表現型叫基因突變,基因突變能夠產生新的基因,DNA分子中有遺傳效應的片段中鹼基發生變化的是基因突變,B
120,對於等位基因A和a，下列羣體處於遺傳平衡,49AA:14Aa:9aa,50AA:50aa,100AA:0aa,49AA:42Aa:9aa,B
121,普通小麥爲異源六倍體作物（2n=6x=42），它可以形成單體,21種,42種,28種,7種,A
122,小麥高稈（D）對矮稈（d）爲顯性，抗鏽病（R）對感鏽病（r）爲顯性，現以高稈抗鏽×矮稈感鏽，雜交子代分離出15株高稈抗鏽，17株高稈感鏽，14株矮稈抗鏽，16株矮稈感鏽，可知其親本基因型爲=,Ddrr×ddRr,DdRr×ddrr,DdRR×ddrr,DDRr×ddrr,B
123,紫茉莉花斑性狀受細胞質基因控制，用花斑枝條上的花自交，後代,有白色、綠色、花斑3種,全部爲花斑,全部爲綠色,全部爲白色,A
124,減數分裂前期I可被分爲5個時期，依次是,終變期→細線期→粗線期→偶線期→雙線期,偶線期→雙線期→細線期→終變期→粗線期,細線期→粗線期→偶線期→雙線期→終變期,細線期→偶線期→粗線期→雙線期→終變期,D
125,爲了證明DNA時遺傳物質，Hershey和Chase所使用的實驗生物是,大腸桿菌,釀酒酵母,黑腹果蠅,噬菌體,D
126,在細胞分裂末期，發生的是,染色體解螺旋成爲染色質,染色質捲縮成爲染色體,染色質解螺旋成爲染色體,染色體捲縮成爲染色質,A
127,在豌豆雜交實驗中，黃色飽滿對綠色皺縮爲顯性，基因型均爲SsYy的F1代間進行雜交產生F2代，在F2代中，黃色飽滿的種子所佔的比例是多少,3/16,1/16,3/4,9/16,D
128,以下生物中，環境因素決定性別的是,烏龜,鳥類,蝴蝶,人類,A
129,單體減數分裂能夠產生n和n-1兩種四分體，其可育花粉粒中,n>n-1,n<n-1,不確定,n=n-1,A
130,已知a和b的圖距爲20單位，從雜交後代測得的重組值僅爲18％，說明其間的雙交換值爲,2%,4%,難以確定,1%,D
131,非姐妹染色單體之間發生交換-可見交叉crossing-over，染色體/gene發生重組，出現在減數分裂前期的,細線期leptotenestage,雙線期Dipleoidstage,粗線期Pachytenestage,偶線期zygotenestage,C
132,下列關於遺傳學研究任務的各項描述中，錯誤的是,闡明生物遺傳和變異的現象及其表現的規律,指導動植物、微生物的育種實踐，提高醫療衛生水平,探索遺傳和變異的原因及其物質基礎，揭示其內在規律,證明生物性狀表現受遺傳因素控制，與環境因素無關,D
133,某一植物中兩個連鎖基因間的交換值爲20%，在雙線期觀察100個孢母細胞，在這兩位點間形成交叉的孢母細胞應該有,40個,80個,10個,20個,A
134,有一株單倍體，已知它具有兩個染色體組，在減數分裂時發現其全部爲單價體而不能聯會，說明它是來自一個,單體植株,同源四倍體,同源多倍體,異源四倍體,D
135,觀察鑑定染色體數目和形態的最佳時期是細胞分裂,中期,前期,後期,間期,A
136,生物在繁殖過程中，親子代之間傳遞的是,不同頻率的基因型,親代的性狀,各種表現型,不同頻率的基因,D
137,人類的一個三體細胞包含的染色體數目是,45條,48條,47條,46條,C
138,在質核不育型中，由N（rr）基因型植株組成的品系是,保持系,不育系,恢復系,純合系,A
139,玉米條紋葉的性狀受葉綠體基因和核基因共同控制。今以IjIj（綠）爲母本，與ijij（條紋）雜交，F2代個體性狀表現及比例爲,全是條紋,1綠色：2條紋：1白化,3綠色：1條紋或白化,綠色：條紋：白化是隨機的,C
140,在轉化實驗中，Griffiths使用的細菌的種類是,大腸桿菌,釀酒酵母,肺炎雙球菌,蠟狀芽孢桿菌,C
141,順反子,是指一個開放閱讀框的遺傳功能單位,在真核生物中，它一般等同於基因,指一個基因的全部序列,在原核生物中，它不等同於基因,A
142,突變的多方向性指,一個基因可以在同種生物的不同個體上發生突變,一個基因可以通過突變產生不同等位基因形式,一個基因可以在同一生物體的多個細胞內發生突變,一個基因可以通過突變轉移到染色體的多個位置,B
143,達爾文的進化理論認爲,自然選擇是生物進化的主要動力,自然選擇是生物變異的根本原因,生殖隔離是生物進化的主要動力,環境條件是生物變異的根本原因,B
144,雜合體能夠引起花粉和胚囊均出現半不育的結構變異類型是,順接重複,頂端缺失,相互易位,臂內倒位,C
145,雜種優勢是指兩個遺傳組成不同的親本之間雜交產生的雜種F1在哪些方面比親本優越的現象,以上均是理想的特徵,生長勢和生活力,繁殖力和抗逆性,數量和大小,B
146,如果A-B兩顯性基因相引相的重組率爲20％，那麼A-b相斥相的重組率爲,20%,40%,30%,80%,A
147,通常把一個二倍體生物配子所具有的染色體稱爲該物種的,一個染色體組,一個同源組,一個單價體,一對同源染色體,A
148,在果蠅測交實驗中，如果重組型個體佔測交後代總數的16%，則,雌果蠅初級卵母細胞減數分裂時，有32%發生連鎖基因間的染色單體發生互換,雄果蠅初級精母細胞減數分裂時，有16%的染色單體發生互換,雄果蠅初級精母細胞在減數分裂時，有32%發生連鎖基因間的染色單體發生互換,雌果蠅初級卵母細胞減數分裂時，有16%的染色單體未發生互換,A
149,以下幾種真核生物，遺傳學家已廣泛研究的包括,以上選項均是,玉米,酵母,果蠅,A
150,性連鎖基因位於（）上：,Y染色體,X染色體,A和B均正確,常染色體,B
151,對於復等位基因的任何基因，雙倍體生物在一個基因座位上最多有多少個等位基因,10,6,2,1,C
152,老鼠中，毛色基因位於常染色體上，黑毛對白毛爲完全顯性，如果白毛與黑毛雜合體交配，子代將顯示,所有個體都是灰色,黑毛：白毛=1：1,黑毛：白毛=3：1,全部黑毛,B
153,以5'-A-A-T-C-C-G-C-A-T-3'爲模板轉錄合成的RNA鏈的序列爲,5'-U-U-A-G-G-C-G-T-A-3',5'-A-U-G-C-G-G-A-U-U-3',5'-A-T-G-C-G-G-A-T-T-3',5'-T-T-A-G-G-C-G-T-A-3',B
154,已知一個單位性狀受兩對獨立遺傳基因共同控制，AABB×aabb雜種F2代中，分離比例爲9:7。則兩對基因間的互作類型爲,積加作用,重疊作用,互補作用,抑制作用,C
155,血友病的遺傳屬於伴性遺傳．某男孩爲血友病患者，但他的父母親、祖父母、外祖父母都不是患者。血友病基因在該家族中傳遞的順序是,祖母→父親→男孩,外祖父→母親→男孩,外祖母→母親→男孩,祖母→父親→男孩祖父→父親→男孩,C
156,噬菌體侵染細菌的實驗，可以證明,RNA是遺傳物質,DNA是主要的遺傳物質,蛋白質是遺傳物質,DNA是遺傳物質,D
157,報道基因,用於檢測蛋白活性,是用一個易於測定的編碼區替換目的基因的編碼區,是以一個易於測定的啓動子區替換目的基因的啓動子區,不可用於測定啓動子何時，何處被激活,B
158,在人類中，隱性性狀在哪些人羣中被表現出來,攜帶一個隱性等位基因的人,僅限於女性,每代人羣都會表現,攜帶兩個隱性等位基因的人,D
159,白貓與黑貓交配，F1都是白貓。F1相互交配，F2中白、黑、棕三種小貓的比例爲12:3:1，是下列哪一種原因引起的,顯性上位作用,隱性上位作用,抑制作用,互補作用,A
160,限制性片段長度多態性(RFLP)是,兩個種的兩個個體之間限制圖譜的差別,兩個等位基因之間限制圖譜的差別,用於遺傳指紋圖譜的技術,單倍體的兩種不同的限制圖譜的差別,C
161,可以將兩個正常連鎖羣改組爲兩個新的連鎖羣的結構變異是,重複,易位,缺失,倒位,B
162,以某一種基因型純合率的進度上作比較時，回交,小於自交,無法比較,等於自交,大於自交,D
163,在某些昆蟲的幼蟲中，多線染色體產生的原因是,在染色體複製之前，細胞分裂發生了幾次,染色體發生了複製，但沒有發生相對應的核分裂,一條染色體發生斷裂，與同一條染色體的另一部位重新連接,在進行非等位交換時，一條染色體的一小部分發生了複製,B
164,對一生物花粉母細胞減數分裂過程製片觀察，發現後期I出現染色體橋，表明該個體可能是,臂間倒位雜合體,臂內倒位雜合體,頂端缺失雜合體,相互易位雜合體,B
165,遺傳圖距的單位――釐摩（centi-Morgan）表示的意義是,兩個基因間的核苷酸數目,相當於100個核苷酸,連鎖基因間重組頻率的度量單位,相當於釐米,C
166,在減數分裂過程中，同源染色體等位基因片斷產生交換和重組一般發生在,粗線期,雙線期,偶線期,細線期,A
167,病毒甲具有RNA甲和蛋白質甲，病毒乙具有RNA乙和蛋白質乙。若將RNA甲和蛋白質乙組成一種病毒丙，再以病毒丙去感染宿主細胞，則細胞中的病毒具有,RNA甲和蛋白質甲,RNA乙和蛋白質甲,RNA乙和蛋白質乙,RNA甲和蛋白質乙,A
168,當雜合基因對數與交配代數相同時，回交與自交後代羣體具有相同的,純合體比例,性狀均值,單種基因型純合進度,純合基因型種類,A
169,某DNA分子一條單鏈上（A+G）/（T+C）=0.5，則該DNA的另一條單鏈上同樣的鹼基比是,1.5,1,0.5,2,D
170,以下事件中有3種是有絲分裂也是減數分裂的一部分，只有一種事件只在減數分裂中出現，這種事件是,紡錘體形成,染色單體形成,染色體向兩級移動,染色體配對,B
171,以下這些突變中，哪一種最可能是致死性突變,重複,易位,缺失,點突變,C
172,控制某一性狀的3個或3個以上的等位基因稱爲,微效多基因,復等位基因,擬等位基因,連鎖基因,B
173,隱性致死突變的特點是,致死基因純合時才產生致死效應,純合體和雜合體都表現致死效應,雜合狀態時即產生致死效應,當代不致死，後代表現致死效應,A
174,遺傳學上把同一植株上的自花授粉或同株上的異花授粉稱爲,雜交,測交,回交,自交,D
175,證明DNA是遺傳物質的科學家是,Beadle和Tatum,Gierer和Schramm,Hershey和Chase,Watson和Crick,C
