,Question,A,B,C,D,Answer
43,貝赫切特病的特異性臨牀表現是,腮腺腫大,腹部血管雜音,針刺反應,頰部蝶形紅斑,C
44,支氣管肺泡灌洗液呈奶白色、PAS(+)，主要提示,特發性肺纖維化,嗜酸性粒細胞肺炎,肺泡蛋白沉着症,結節病,C
45,確定早期胃癌最主要的指標是,是否淋巴轉移,侵犯深度,腫瘤直徑,生長方式,B
46,下列疾病中可引起縱隔撲動的是,張力性氣胸,閉合性氣胸,開放性氣胸,進行性血氣胸,C
47,某患者心臟突然停止跳動，醫生決定做心內注射以搶救病人，爲避免損傷胸膜，正確的進針部位是,胸骨左緣第四肋間隙,胸骨右緣第五肋間隙,胸骨右緣第四肋間隙,胸骨左緣第五肋間隙,D
48,影響神經纖維動作電位幅度的因素是,閾電位水平,刺激的時間,刺激的強度,細胞外液 Na+濃度,D
49,鑑別濾泡型淋巴瘤與反應性濾泡增生最有價值的標記物是,Bcl-6,Bcl-2,TdT,CD117,B
50,不會降低食管下括約肌壓力的藥物是,硝酸甘油,莫沙必利,阿托品,硝苯地平,B
51,骨肉瘤最佳的治療方法是,化療+手術+化療,放療+手術+放療,放療+化療,放療+化療+手術,A
52,併發大出血的胃十二指腸潰瘍所在部位一般多見於,胃底部或十二指腸球后部,胃小彎或十二指腸球后壁,胃大彎或十二指腸外側壁,幽門或十二指腸球前壁,B
53,急性心包炎最常見的病因是,結核桿菌感染,病毒感染,急性心肌梗死,尿毒症,B
54,血栓閉塞性脈管炎的診斷要點不包括,患肢足背動脈搏動減弱,遊走性淺靜脈炎,吸菸、高血壓、糖尿病病史,間歇性跛行,C
55,在糖酵解和糖異生中均起作用的酶是,丙酮酸激酶,磷酸甘油酸激酶,果糖二磷酸酶,丙酮酸羧化酶,B
56,下列關於體溫正常變動的敘述，正確的是,育齡期女性基礎體溫以排卵日爲最高,成年女性的體溫平均高於男性 0.3℃,體溫的晝夜變化可超過 1℃,通常成年人體溫高於兒童,B
57,高血壓病併發痛風患者首選的藥物是,氫氯噻嗪,美託洛爾,福辛普利,纈沙坦,D
58,單純腰椎間盤突出症行經皮腰椎間盤切除術的適應證是,膨出型,經骨突出型,脫出型,Schmorl結節,C
59,不屬於預防心肌梗死，改善預後的藥物是,依折麥布,吲哚布芬,硝酸異山梨酯,美託洛爾,C
60,下列指標升高常提示系統性紅斑狼瘡病情活動，但除外,抗dsDNA 抗體,C反應蛋白,血沉,補體,D
61,膀胱結核的血尿特點,疼痛伴血尿,終末血尿伴膀胱刺激徵,初始血尿,無痛性全程肉眼血尿,B
62,HIV 的“儲備池”是,CD4+T 細胞,CD8+T 細胞,B淋巴細胞,濾泡樹突狀細胞,D
63,判斷 Graves 病患者可否停用甲巰咪唑的最佳指標是,TSAb,基礎代謝率,T3、T4、TSH,攝碘率,A
64,骨髓瘤 Durie-Salmon 臨牀分期爲Ⅲ期是指,IgG＞50g/L,X 線出現溶骨性病竈,血鈣＞2.65mmol/L,血紅蛋白＜90g/L,C
65,目前單獨應用化療治療效果最佳的腫瘤是,兒童急性淋巴細胞白血病,霍奇金淋巴癌,粒細胞白血病,乳腺癌,A
66,X 線表現爲骨破壞和椎間隙狹窄，常見於,脊柱結核,退行性脊柱骨關節病,強直性脊柱炎,脊柱惡性腫瘤,A
67,下列不屬於胃食管反流病併發症的是,食管狹窄,食管憩室,上消化道出血,Barrett食管,B
68,最常見的原發性惡性骨腫瘤是,骨肉瘤,骨纖維肉瘤,尤文肉瘤,軟骨肉瘤,A
69,動脈收縮壓主要反映,循環血量,大動脈順應性,外周阻力,心搏出量,D
70,下列關於腹膜粘連的敘述中，錯誤的是,粘連越廣，腸梗阻越重,目前尚無有效的預防粘連的方法,粘連可引起腸梗阻,多爲腹腔手術或炎症的後果,A
71,高血壓患者與正常人相比，明顯升高的指標是,心輸出量,心臟做功量,心指數,射血分數,B
72,急性血吸蟲蟲卵結節的特點不包括,異物鉅細胞,Charcot-Leyden 結晶,蟲卵表面有放射狀火焰樣抗原-抗體複合物,蟲卵周圍的肉芽組織層以嗜酸性粒細胞爲主,A
73,亞急性感染性心內膜炎少見於,心力衰竭,二尖瓣關閉不全,主動脈縮窄,室間隔缺損,A
74,膀胱癌 T3 期最佳的治療方法是,膀胱部分切除術,膀胱全切除術,TURBT,化療、放療、免疫治療,B
75,下列乳腺癌的病理類型中，預後較好的是,硬癌,浸潤性小葉癌,浸潤性導管癌,粘液腺癌,D
76,鑑別缺鐵性貧血和慢性病性貧血的檢查是,MCV、MCHC,環形鐵粒幼細胞,血清鐵,血清鐵蛋白,D
77,血凝塊回縮的原因是,紅細胞疊連而壓縮,血凝塊中纖維蛋白收縮,血小板收縮蛋白收縮,白細胞發生變形運動,C
78,高位單純性肛瘻的治療方法是,切開聯合掛線,瘻管切開,掛線療法,肛瘻切除,C
79,有一患者足呈背屈、外翻畸形，可能是下列哪個肌損傷：,腓骨長肌,趾長屈肌,脛骨後肌,脛骨前肌,C
80,血源性肺膿腫最常見的致病菌是,軍團菌,銅綠假單胞菌,金黃色葡萄球菌,厭氧菌,C
81,對於眼球前後徑正常的人，眼的近點越近說明,縮瞳能力越強,雙眼球會聚能力越強,晶狀體彈性越好,對光反應能力越強,C
82,光鏡下區分癌與肉瘤的主要依據是,組織來源的不同,實質與間質是否分界清楚,細胞異型性的大小,病理性核分裂象的多少,A
83,下列疾病中一般無轉氨酶升高的是,肝膿腫,肝內膽管結石,急性膽囊炎,膽囊癌,D
84,查體巴賓斯基徵陽性提示皮層脊髓側束損傷的條件是,成人在熟睡狀態下,成人在清醒狀態下,嬰兒在清醒狀態下,成人在麻醉狀態下,B
85,DNA 複製需要①DNA 聚合酶Ⅰ、②DNA 聚合酶Ⅲ、③DNA 指導的 RNA 聚合酶、④DNA 連接酶，⑤DnaB 蛋白等，其作用的順序是,①③⑤②④,③②①④⑤,③⑤①②④,⑤③②①④,D
86,膽總管泥沙樣結石伴遠端狹窄的治療方法是,膽總管切開取石，T 管引流術,Whipple術,膽總管-空腸 Y 型吻合術,EST+取石+ENBD術,C
87,下列措施中，屬於癌症二級預防的是,改善生存質量，對症性治療,改進菸草質量使之無害化,減少職業性致癌物的暴露,對高發區及高危人羣定期檢查,D
88,提示阻塞性通氣功能障礙的肺功能變化是,RV 增加，RV/TLC 明顯增加,FEV1 正常，FEV1/ FVC 下降,TLC 和 FVC 明顯下降,MMFR 和 FVC 明顯增加,A
89,流行性腦脊髓膜炎的病理特點是,形成篩狀軟化竈,蛛網膜下腔大量中性粒細胞滲出,血管周圍淋巴細胞套狀浸潤,腦底部病變最顯著,B
90,下列不屬於促胃液素生理作用的是,促進胰酶分泌,促進胃運動,促進唾液分泌,促進膽汁分泌,C
91,下列不支持活動性消化道出血的臨牀表現是,白細胞增高,腸鳴音減弱,血尿素氮增高,貧血,B
92,可能發生縱膈撲動的胸部損傷是,開放性氣胸,閉合性氣胸,張力性氣胸,進行性血胸,A
93,某高血壓患者，昏迷數小時後清醒，檢查發現：右側上、下肢痙孿性癱瘓，腱反射亢進， Babinski徵陽性，伸舌舌尖偏向左側，左側舌肌萎縮，右側軀幹、上、下肢振動覺、精細觸覺喪失，但全身痛、溫覺正常。試分析可能損傷的結構是,左側錐體束、左側內側丘系，左側舌下神經,左側錐體束，右側內側丘系，左側舌下神經,右側錐體束，左側內側丘系，右側舌下神經,右側皮質脊髓束，左側內側丘系,A
94,通氣／血流比值異常通常表現爲缺氧，與其發生原因無關的敘述是,CO2的擴散係數遠大於O2的擴散係數,氧解離曲線上段平坦，增加通氣量無助於攝O2,動脈血與靜脈血間PO2差遠高於PCO2差,外周化學感受器對缺氧敏感，對CO2瀦留易適應,D
95,Call-Exner 小體見於卵巢,內胚竇瘤,顆粒細胞瘤,漿液性囊腺癌,間質細胞瘤,B
96,重症肌無力的發病機制是,遞質與終板膜受體結合受阻,終板膜上膜受體數目減少,膽鹼酯酶活性增高,膽鹼酯酶活性受抑制,B
97,下列選項中，最能提示化膿性腹膜炎病情加重的臨牀指標是,腹痛加重,腹脹加重,腹肌緊張加重,腹式呼吸消失,B
98,右心衰竭時組織液生成增加而致水腫的主要機制是,血管通透性增加,毛細血管血壓增高,組織液膠體滲透壓增高,組織液靜水壓降低,B
99,視近物時下列眼的調節不正確的是,晶狀體變凸,雙眼球會聚,瞳孔縮小,睫狀肌舒張,D
100,降結腸外傷後主要的處理措施是,腸外置，3-4 周後處理,一期腸修補,腸造口，1-2 周後處理,一期腸切除吻合,A
101,甲狀腺手術不慎將甲狀旁腺切除會引起,甲狀腺腫大,腎上腺功能衰竭,手足抽搐,低血糖,C
102,腰麻的絕對禁忌症是,慢性肝炎,有普魯卡因過敏史,休克,腎臟疾病,C
103,下列關於股骨頸骨折的敘述，錯誤的是,頭下型骨折易出現缺血壞死,基底型骨折不易出現缺血壞死,老年股骨頸骨折不易發生缺血死,缺血壞死可發生在骨折數年後,C
104,下列情況中，能夠使肺通氣/血流比值增高最明顯的是,支氣管哮喘發作,肺栓塞,肺水腫,肺纖維化形成,B
105,作爲心力衰竭改善症狀的基石，在患者伴低鈉血癥時選用的治療藥物是,氫氯噻嗪,依普利酮,卡維地洛,託伐普坦,D
106,支氣管哮喘急性發作首選的治療方法是,霧化吸入沙丁胺醇,靜脈使用糖皮質激素,霧化吸入異丙託溴銨,靜脈注射氨茶鹼,A
107,金黃色葡萄球菌所致尿路感染的主要途徑是,淋巴道感染,上行感染,血行感染,直接感染,C
108,糖尿病酮症酸中毒患者不恰當補鹼的危害不包括,腦脊液鹼中毒,血紅蛋白和氧親合力增高,繼發性腦水腫,低鉀血癥,A
109,下列疾病中急需手術探查的是,張力性氣胸,閉合性氣胸,進行性血氣胸,開放性氣胸,C
110,針對右側輸尿管上段 1.0×0.8cm 的結石，選擇的治療方法是,腹腔鏡輸尿管切開取石,藥物排石,ESWL,輸尿管鏡碎石取石,C
111,判斷大轉子上移的測量參數是,Cobb角,Bryant三角,Pauwels角,Codman三角,B
112,正常月經期時，常出現的乳頭溢液是,漿液性無色溢液,黃色或黃綠色溢液,棕褐色溢液,血性溢液,A
113,生長激素對物質代謝的調節作用是,促進脂肪合成,促進外周組織利用葡萄糖,促進肝糖原生成,促進肝外組織蛋白質合成,D
114,腹部閉合性損傷手術探查時發現橫結腸繫膜根部有很多氣泡，應高度懷疑的創傷是,橫結腸破裂,十二指腸破裂,空腸破裂,直腸破裂,B
115,進食引起胃容受性舒張的支配神經是,迷走神經膽鹼能纖維,迷走神經肽能纖維,交感神經膽鹼能纖維,交感神經腎上腺素能纖維,B
116,下列不屬於柱狀上皮化生的有,慢性宮頸炎形成的子宮頸糜爛,Barrett 食管,胃黏膜上皮轉變爲腸黏膜上皮,肝膽結石時發生的化生,D
117,未損傷生髮層的皮膚燒傷是,III度燒傷,淺II度燒傷,深II度燒傷,I度燒傷,D
118,大腸癌預後較差的大體形態是,潰瘍型,隆起型,浸潤型,膠樣型,D
119,有助於鑑別脊髓型頸椎病與脊髓空洞症的檢查方法是,疼溫覺與觸覺分離,X線頸椎平片,肌電圖,MRI,A
120,白喉毒素對蛋白質生物合成的抑制作用是,對eIF2進行共價修飾,對eIF1 進行共價修飾,對eEF1進行共價修飾,對eEF2進行共價修飾,D
121,穩定型心絞痛的發病機制不包括,冠狀循環小動脈病變,冠狀動脈內血栓形成,冠狀動脈痙攣,冠狀動脈內斑塊形成,B
122,老年男性吸菸易患,大細胞癌,小細胞癌,腺癌,鱗狀細胞癌,D
123,下列關於梅毒特徵病變樹膠樣腫的敘述，錯誤的是,僅見於第三期梅毒,朗漢斯鉅細胞較少見,必有閉塞性動脈內膜炎,常見原有血管壁輪廓和鈣化,D
124,因受體體內存在針對供者特異性抗原的預存抗體所引起的排斥反應是,慢性排斥反應,急性排斥反應,超急性排斥反應,加速性排斥反應,C
125,屬於穩定細胞的是,心肌細胞,腎小管上皮細胞,神經細胞,小腸黏膜被覆細胞,B
126,最容易併發骨筋膜室綜合徵的部位是,膝關節,肘關節,大腿,前臂,D
127,在病理性色素沉着中，有消耗性色素之稱的是,脂褐素,含鐵血黃素,膽色素,黑色素,A
128,下列物質中，不屬於高能化合物的是,乙酰 CoA,二磷酸胞苷,磷酸肌酸,2，3-二磷酸甘油酸,D
129,能分泌 5-HT 致面部潮紅、腹瀉、多汗的甲狀腺癌類型是,濾泡癌,未分化癌,乳頭狀癌,髓樣癌,D
130,肺手術切斷肺韌帶時，須注意保護的結構是,迷走神經,肺動脈,左、右肺下靜脈,下葉支氣管,C
131,患者除聽不懂別人說話外，其他語言認知功能均正常，聽力無障礙，其皮層損傷部位是,Wernick區,顳上回後部,Broca區,頂下小葉角回,B
132,阿司匹林通過減少TXA₂合成而抗血小板聚集的作用環節是,抑制 PGI₂合成酶,抑制 TXA₂合成酶,抑制 PLA₂,抑制 COX,D
133,慢性腎衰竭繼發甲狀旁腺功能亢進時應給予,糖皮質激素,司維拉姆,rHuEPO,血管緊張素轉換酶抑制劑,B
134,胎盤部位滋養細胞腫瘤區別於絨毛膜癌的病理特點錯誤的是,常有絨毛結構,一般無明顯出血、壞死,免疫組化 hCG 常爲陰性,由單一中間滋養葉細胞構成,A
135,出現砂粒體結構的甲狀腺癌類型是,乳頭狀癌,濾泡癌,梭形細胞癌,髓樣癌,A
136,脊髓灰質炎患者病癒後常有肢體肌萎縮後遺症，其主要原因是,神經的興奮性支配作用減弱,神經支配由興奮轉爲抑制,病毒對肌肉的直接侵害作用,肌肉失去神經的營養性作用,D
137,符合急性壞死性胰腺炎檢查結果的是,血清蛋白升高,血鈣升高,血糖升高,血脂肪酶早期升高,C
138,下列貧血首選糖皮質激素治療的是,珠蛋白生成障礙性貧血,陣發性睡眠性血紅蛋白尿,自身免疫性溶血性貧血,遺傳性球形紅細胞增多症,C
139,ITP 最常用的免疫抑制劑是,硫唑嘌呤,長春新鹼,甲氨喋呤,環磷酰胺,B
140,運動員驟然跨步由於肌肉突然猛烈收縮最不能的損傷是,跟腱骨折,髂前上棘撕脫骨折,脛骨骨折,髕骨骨折,C
141,主要症狀爲黏液膿血便的疾病是,腸結核,腸易激綜合徵,克羅恩病,潰瘍性結腸炎,D
142,不屬於腓總神經損傷的臨牀表現,馬蹄內翻足,小腿前內側區感覺障礙,行走困難，呈“跨域步態”,足不能背屈、外翻、伸趾,B
143,Goodpasture 綜合徵首選的治療方法是,糖皮質激素+環磷酰胺+血液透析,糖皮質激素,糖皮質激素+環磷酰胺+血漿置換,糖皮質激素+環磷酰胺,C
144,下列不屬於美國風溼病學會推薦的 SLE 分類標準的是,雷諾現象,盤狀紅斑,漿膜炎,口腔潰瘍,A
145,會陰部騎跨傷後出現排尿困難，尿道滴血的泌尿系損傷的常見部位是,腹膜外膀胱,腹膜內膀胱,後尿道,尿道球部,D
146,炎症時經被動過程從血管內到血管外的細胞是,紅細胞,嗜鹼性粒細胞,淋巴細胞,單核細胞,A
147,肺褐色硬化主要見於,特發性肺纖維化,小葉性肺炎,大葉性肺炎,慢性肺淤血,D
148,肝臟 Couinaud 分段法的主要依據是,肝動脈和門靜脈的分佈,肝靜脈和肝動脈的分佈,肝內膽管的分佈,肝靜脈和門靜脈的分佈,D
149,下列不符合醛固酮瘤檢查結果的是,尿呈酸性,糖耐量減低,血 HCO3-增高,血腎素減低,A
150,當小腸被食糜充盈時，小腸反覆進行分節運動的主要作用是,將食糜不斷向前推進,充分混合食糜和消化液,促進消化液繼續分泌,刺激胃腸激素的釋放,B
151,主要在迴腸末段被重吸收的是,膽鹽,葡萄糖,鐵,鈣,A
152,胚胎時腎小管與集合管不交通，致使腎小管分泌物排出困難所引致的腎的畸形和異常是,馬蹄腎,雙腎孟,低位腎,多囊腎,D
153,心房顫動患者於 3 天前發作後持續不緩解，血壓 120/70mmHg，心率 90 次/分，需要立即,採取直流電覆律,靜脈輸注胺碘酮,華法林抗凝3周,CHA2DS2VASc 評分,C
154,女性，19歲。海外留學回國休假，因月經不調就診。患者訴出國後月經不正常，擔心因不適應當地氣候身體出現問題。此時最佳的溝通是,關注月經異常情況並予以診治,關注月經情況，瞭解患者在國外的心理狀況並予以診治,關注月經情況，瞭解患者在國外的社會適應性狀況並予以診治,關注月經情況，瞭解患者在國外的心理和社會適應性狀況並予以診治和安慰,D
155,妊娠期婦女由胎盤合成和分泌的主要雌激素成分是,己烯雌酚,雌二醇,雌酮,雌三醇,D
156,最容易發生嵌頓的腹外疝是,腹股溝直疝,股疝,腹股溝斜疝,臍疝,B
157,活體內異常物質沿血流運行阻塞相應血管稱爲,梗死,血栓形成,血小板凝塊,栓塞,D
158,去除水皰後創面溼潤，但感覺遲鈍的皮膚燒傷是,I度燒傷,III度燒傷,淺II度燒傷,深II度燒傷,D
159,膽汁促進脂肪消化和吸收的主要原因是,含有大量的HCO₃⁻,膽鹽對脂肪的乳化作用,含有豐富的脂肪酶,膽鹽的腸‐肝循環,B
160,下列關於胰腺假性囊腫的敘述中，正確的是,囊壁上皮可分泌粘液,主要體徵是上腹包塊,診斷後儘早手術切除,多繼發於腹部外傷,B
161,某中年女性下肢靜脈曲張需行靜脈剝脫術，請問不能結紮的屬支是,腹壁下靜脈,腹壁淺靜脈,股外側淺靜脈,旋髂淺靜脈,A
162,耳蝸頂部基底膜受損可能出現感音障礙的是,低頻音,高頻音,各種頻率的聲音,中頻音,A
163,食物在胃中排空速度由快到慢的排列順序爲,糖、蛋白質、脂肪,糖、脂肪、蛋白質,蛋白質、脂肪、糖,蛋白質、糖、脂肪,A
164,骨盆骨折最常見的併發症是,尿道損傷,直腸損傷,腎臟損傷,膀胱損傷,A
165,急性重型肝炎中殘留有少量肝細胞，其多見的部位是,殘留的網狀支架旁,全小葉隨機分佈,中央靜脈周圍,肝小葉周邊,D
166,下列 DNA 中 Tm 值最低的是,A-T佔15%,G-C佔25%,A-T佔80%,G-C佔55%,C
167,下列不屬於尿毒症高轉化性骨病的是,纖維囊性骨炎,骨再生不良,骨質疏鬆,甲狀旁腺激素增高,B
168,人體發熱初期，出現畏寒、寒戰的原因是,產熱過程增強,體溫調節中樞功能異常,散熱過程受阻,體溫調定點上移,D
169,慢性萎縮性胃炎與胃腺癌關係最密切的病變是,不完全型胃型腸上皮化生,完全型腸上皮化生,假幽門腺化生,不完全型結腸型腸上皮化生,D
170,嗜鉻細胞瘤術前常規使用的藥物是,酚苄明,阿替洛爾,卡託普利,硝普鈉,A
171,新生兒棕色脂肪組織具有產熱功能的關鍵性生物分子是,脂聯素,解耦聯蛋白,增食因子,瘦素,B
172,下列屬於ANCA相關血管炎的疾病是,類風溼關節炎相關血管炎,IgA血管炎,紅斑狼瘡相關血管炎,顯微鏡下多血管炎,D
173,不可能出現乳頭內陷的乳房疾病是,乳管內乳頭狀瘤,乳腺Paget病,漿細胞性乳腺炎,乳腺癌,A
174,腕部正中神經損傷後出現,猿手畸形,伸指功能障礙,手指內收外展障礙,垂腕畸形,A
175,乳腺癌的前哨淋巴結活檢適合於,臨牀腋窩淋巴結陰性者,臨牀腋窩淋巴結陽性者,癌塊＜2cm,癌塊＞2cm,A
176,HCC 的癌細胞極易播散的途徑是,肝動脈,門靜脈,淋巴管,肝靜脈,B
177,在下列腫瘤標誌物中，屬於癌胚抗原的是,波形蛋白,甲胎蛋白,角蛋白,前列腺特異性蛋白,B
178,氰化物中毒後的解毒劑是,硫代硫酸鈉,奧曲肽,甲吡唑,二巰丙醇,A
179,胸腔積液爲滲出液的特點有,胸腔積液/血清 LDH 比例＜0.6,外觀清澈透明，淺黃色，不凝固,血清-胸腔積液白蛋白梯度＜12g/L,胸腔積液/血清蛋白比例＜0.5,C
180,某患者發燒、頭痛一週後，右眼瞼下垂，說話不清楚，逐漸出現吞嚥困難及聲音嘶啞，進而出現左側上、下肢運動障礙，檢查發現：右側瞳孔散大，右眼不能外展，口角歪向左側，伸舌時舌尖偏向右側，左半身痛、溫覺喪失，左側上、下肢癱瘓，試問原因可能是,右側半腦幹腦炎,內囊出血,小腦扁桃體疝,Horner綜合徵,A
181,下列屬於急性肉芽腫性炎的是,肺結核,腸傷寒,急性瀰漫性增生性腎小球腎炎,急性蜂窩織性闌尾炎,B
182,急性心包炎致大量心包積液不會出現的是,心包摩擦音,Ewart徵,奇脈,竇性心動過速,A
183,血管損傷時，與血小板識別損傷部位有關的血小板生理是,血小板釋放,血小板黏附,血小板吸附,血小板聚集,B
184,乳暈膿腫切開宜採用的切口是,橫切口,以乳頭爲中心的放射狀切口,直切口,弧形切口,D
185,肱骨外上髁炎的主要體徵是,Dugas 徵,Spurling徵,Thomas徵,Mills 徵,D
186,不是繼發性肺結核的好發部位,右中葉或左舌葉,下葉後基底段,上葉尖後段,下葉背段,A
187,將肌肉中的氨運送至肝臟代謝的是,三羧酸循環,乳酸循環,丙氨酸-葡萄糖循環,檸檬酸-丙酮酸循環,C
188,腕舟狀骨骨折後發生的併發症是,關節僵硬,缺血性骨壞死,創傷性關節炎,骨化性肌炎,B
189,動脈血氫離子濃度增加時，引起呼吸加強的主要機制是,刺激主動脈體感受器,直接刺激延髓呼吸中樞,刺激頸動脈體感受器,刺激中樞化學感受器,C
190,診斷高分化前列腺癌的主要依據是腺體外層缺失,肌上皮細胞,腺上皮細胞,類上皮細胞,基底細胞,D
191,心室功能減退病人代償期射血分數下降的原因是,每分輸出量減少,心肌細胞增生肥大,心室腔異常擴大,每搏輸出量減少,C
192,有一患者股骨骨折，行動困難，靠拄柺杖行走，三個月後下肢完全恢復功能，但出現患側肩關節外展功能障礙，體怔表現爲“方肩”畸形，可能是下列哪個肌損傷：,三角肌,岡上肌,斜角肌,斜方肌,A
193,乾性支氣管擴張症的主要臨牀表現是,反覆咯血,乾咳,杵狀指,大量咳痰,A
