,Question,A,B,C,D,Answer
81,一些小學生爲了得到老師和家長的喜歡或稱讚而產生努力學習的動機這種動機屬於,外在動機,主導動機,從屬動機,內在動機,A
82,三歲之前，人的思維形式主要是,語詞邏輯思維,具體形象思維,直覺思維,直觀動作思維,D
83,對現代心理衛生運動的興起作出直接貢獻的先驅者當屬美國人,比爾斯,馬斯洛,梅耶,羅傑斯,A
84,中班的小明喜歡向老師、家長告狀。這體現的小明的情感是,榮譽感,實踐感,道德感,理智感,C
85,切割玻璃的聲音會使人產生寒冷的感覺，這種現象屬於,感覺適應,感覺代償,聯覺,感覺對比,C
86,有的人在羣情激憤的羣體中極易失去理智，作出與其身份和個性極不相符、與平時判若兩人的舉動來，這種現象屬於,社會助長,羣體極化,社會干擾,去個體化,D
87,檢驗感受性大小的基本指標被稱爲感覺閾限，是個臨界值。它包括：絕對感 覺閾限和,絕對感受性,差別感覺閾限,絕對刺激量,差別刺激量,B
88,人耳能接受的振動頻率是,40~20000赫茲,20~20000赫茲,50~25000赫茲,30~25000赫茲,B
89,20世紀初，法國心理學家比奈與西蒙合作研發的科研成果的問世，使通過心理測量解決實際問題的想法變成現實。其標誌性成果是,氣質測驗量表,人格測驗量表,智力測驗量表,情緒測驗量表,C
90,皮亞傑把人的思維分爲四種，其中主要通過表象思維，缺乏概念的守恆和可 逆，是（ ）思維,感知運動,前運算,形式運算,具體運算,B
91,1930年， “第一屆國際心理衛生大會”在華盛頓召開，會上成立了一個永久性的國際組織，名稱是,國際心理衛生委員會,世界心理學會,國際心理學委員會,國際心理諮詢師委員會,A
92,下列哪種現象屬於第二信號系統的條件反射,談虎色變,望梅止渴,見風流淚,樂極生悲,A
93,在個性結構中處於首要的核心地位的特徵是,性格,氣質,能力,智力,A
94,以下情境中代表內在動機的情境是。,陳英每天單獨看幾小時電視,王教師對 X 華的單詞測驗成績表示滿意,校長在全校大會上宣佈三好學生,課間休息時，小李回到教室裏做作業,A
95,思維的基本過程時,具體化和系統化,抽象和概括,分析和綜合,分類和比較,C
96,只要給足了時間和適當的教學，幾乎所有的學生對幾乎所有的內容都能到達掌握的程度。這是。,發現學習,意義學習,機械學習,掌握學習,D
97,布盧姆將認知目標由低到高分爲哪六個層次,知識、領會、運用、分析、 綜合、評價,知識、運用、領會、分析、綜合、評價,知識、領會、運用、綜合、分析、 評價,知識、領會、分析、運用、綜合、評價,A
98,中學生的情緒特點是,情緒的兩極性減少,情緒情感的社會性成分開始增加,情緒的衝動性減弱,情緒激盪，易動感情，也容易被激惹,D
99,表現在人對現實的態度和行爲方式的比較穩定的獨特的心理特徵的總和是,能力,興趣,氣質,性格,D
100,相同的歌曲旋律，不管是用鋼琴演奏還是用小提琴演奏，我們都能聽出來是同一首歌。這說明知覺具有,恆常性,整體性,選擇性,理解性,B
101,人們在解決問題時，通過增加初始狀態與目標狀態的差異以最終達到解決問題的目的，這種解決問題的方法是,啓發法,算法式,手段-目的分析法,爬山法,D
102,以下關於睡眠或夢的說法錯誤的是？,夢是一種無意想象,睡眠有益於人的身心健康,睡眠包括四個階段和快速眼動睡眠階段,夢多出現在深度睡眠階段,D
103,將事物整體分解爲各個部分、要素或層次，分別抽取其個別屬性加以考察，從而認識事物本事的思維方式是,比較方法,演繹方法,綜合方法,分析方法,D
104,"學習""圓的直徑是它的半徑的兩倍〞是。",符號學習,下位學習,命題學習,概念學習,C
105,李某和王某是同桌，李某喜歡在媽媽面前“撒嬌”，而王某比較“固執”，這一現象說明人格具有,穩定性,綜合性,複雜性,獨特性,D
106,在路上遇見小時候的同伴，雖然叫不出他(她)的姓名，但確認是認識的，此時的心理活動是,保持,再認,識記,回憶,B
107,喫過梅子的人一見到它的外形、聞到它的香味，就會有望梅止渴的反應。這是一種,無條件反射,生來的反射,條件反射,非條件反射,C
108,以下不屬於誘導依從策略的是,示範法,登門檻放應,引誘法,留面子效應,A
109,個性心理特徵是在（）實踐的基礎上形成和發展起來的,認知過程、情感過程、意志過程,認知過程,意志過程,情感過程,A
110,馬斯洛認爲，（）是人們基本的缺失性需要。①生理需要②安全需要③歸屬和愛的需要④尊重的需要 ⑤自我實現的需要,②③④⑤,①②③,①②③④⑤,①②③④,D
111,憂者見之則憂，喜者見之則喜，這是受一個人的()的影響所致。,熱情,心境,應激,激情,B
112,學生小何性格活潑好動，但粗枝大葉、浮躁，很難長久地堅持做一件事。下列對其所屬氣質類型及 教育方法判斷正確的是,多血質：爲他提供參加多種活動的機會，同時培養其穩定、專注的品質,抑鬱質：鼓勵他多與人交往，不要自我封閉,膽汁質：適時提醒他控制情緒，養成遵守秩序的習慣,黏液質：注意多給予正面評價，提高其積極性,A
113,（）認爲心理學應該把有效用的心理過程而不是靜態的心理內容作爲研究對象，重視心理學的實際應用。,構造主義,行爲主義,精神分析,機能主義,D
114,對物體（）所產生的知覺叫運動知覺。,時間特性,延續性和順序性,距離和方位特性,在空間中的位移,D
115,古詩句“歡娛嫌夜短，寂寞恨更長”描寫的心理現象是,視覺錯覺,空間錯覺,時間錯覺,運動錯覺,C
116,“入芝蘭之室，久而不聞其香；入鮑魚之肆，久而不覺其臭”，說的是,感覺適應,明適應,感覺調整,暗適應,A
117,前攝抑制與倒攝抑制證實了遺忘的。,痕跡衰退說,動機說,提取失敗說,干擾說,D
118,在自然條件下，對心理現象的外部活動進行有計劃、有系統的觀察，從中發現心理現象發生和發展的規律性的方法稱之爲,個案法,測量法,調查法,觀察法,C
119,擁有信息並試圖進行溝通的人稱爲,信息,通道,反饋者,信息源,D
120,系統地提出了動機歸因理論的心理學家是,海德,華生,赫爾,韋納,D
121,“如果給我一打嬰兒，我保證能夠任意培養成任何一類的人，或者醫生、律師、商人、和領導者，甚至於訓練成乞丐和盜賊”。持此言論的心理學家是,佛洛依德,皮亞傑,華生,勞倫茲,C
122,教育過程中人與人之間最基本、最重要的人際關係是,以上都正確,同伴關係,師生關係,異性關係,C
123,奧斯本提出了,認知學習分類理論,教學目標分類理論,先行組織者的教學策略,頭腦風暴法,D
124,有的人遇事總是舉棋不定，優柔寡斷。這說明他們的意志缺乏,果斷性,自覺性,堅持性,自制性,A
125,個體所偏愛使用的信息加工方式稱爲,認知過程,認知活動,認知類型,認知風格,D
126,我們知覺到月亮在動，而浮雲是靜止的，是因爲,真實運動,誘發運動,自主運動,動景運動,B
127,沒有理由地重複一些思想和行爲，如有不斷要洗手的要求，無法停止去想某一個詞等，屬於,廣泛性焦慮障礙,強迫症,創傷後應激症,恐懼性,B
128,對於一個較長系列的材料，中間部分記憶的效果差，兩端效果好，這是由於中間部分受到哪種抑制的干擾,倒攝,單一,前攝,雙重,D
129,從學習程度方面來說，學習重複的次數越多，就越不容易遺忘。當學習重複的次數達到能剛好完全背誦的（）時，對阻止遺忘的效果最好。,150%,200%,200%以上,110%,A
130,人們看電影時，電影拷貝上的一幅幅畫面是不動的，而人們看到的卻是連貫的動作，活動的景物。這運用的心理學原理是,感覺適應,感覺對比,感覺後象,聯覺,C
131,清晨起牀後背誦東西效果很好，這是因爲沒有（）。,前攝抑制,後攝抑制,分化抑制,外抑制,A
132,小林總是上學遲到，爲此教師取消小林一次春遊特權，以後他很少遲到。這是運用了行爲原理。,呈現性懲罰,負強化,取消性懲罰,正強化,C
133,短時記憶的容量爲,5+2組塊,4+2組塊,7+2組塊,6+2組塊,C
134,後學習的材料對先學習的材料發生干擾作用而造成的遺忘是,遺忘規律,後攝抑制,前攝抑制,接近律,B
135,下列哪種感覺屬於內部感覺,嗅覺,味覺,視覺,平衡覺,D
136,世界上第一個標準化的智力量表是,韋克斯勒智力量,斯坦福一比奈智力量表,瑞文推理測驗,比奈一西蒙智力量表,D
137,表示測驗結果跨時間的一致性的指標是,再測信度,內容信度,內部一致性信度,構想效度,A
138,魚，我所欲也。熊掌亦我所欲也，二者不可兼得”所引發的動機衝突是,雙避衝突,多重趨避衝突,趨避衝突,雙趨衝突,D
139,以嬰兒理解客體恆常性爲重要特徵的認知發展階段是,具體運算階段,感覺運算階段,前運算階段,開式運算階段,B
140,在小學低年級的某次數學測驗中，由於數學試卷中試題的文字表述過於複雜，學生不能完全理解題 乾的要求，也不能正確地解答題目，以致於該試卷無法正確測量學生數學學習的狀況。據此可以判斷這次數學測驗是,低信度的,高信度的,高效度的,低效度的,D
141,人的認識的傾向性是,興趣,需要,理想,動機,A
142,感受性的高低是用()的大小來衡量的，它們之間是()關係。,絕對感覺閾限，反比,差別閾限，正比,感覺閾限，反比,感覺閾限，正比,C
143,富有競爭性、敵對性，有很強的時間緊迫感，這主要是（）的特點。,B 型人格,內向型人格,外向型人格,A 型人格,D
144,老虎鉗可以當作錘子用，縫製衣服的棉線可以裁紙，這克服了()的限制。,知識經驗,思維定勢,對問題的認知方式,功能固着,D
145,首創社會測量法的心理學家是,安德森,阿希,費斯廷格,莫雷諾,D
146,“情緒。只是一種身體狀態的感覺”是() 的觀點。,阿諾德,蘭格,詹姆斯,拉扎勒斯,C
147,小剛一按時做完作業，家長就不再批評他，使他逐漸養成按時做作業的習慣。這是運用了行爲原理的。,正強化,負強化,取消性懲罰,呈現性懲罰,B
148,世界上第一套智力測驗量表是（）編制的。,巴甫洛夫,韋克斯勒,吉爾福特,比納和西蒙,D
149,個體活動的內在心理過程或內部驅力是指,動機,需要,興趣,能力,A
150,喬姆斯基提出的語言獲得理論是,相互作用論,循序漸進論,先天決定論,強化學說,C
151,認知過程包括感覺知覺記憶、思維想象等過程，其中認知的核心是,思維,記憶,感覺,知覺,A
152,“活潑好動、行動敏捷”是人的() 特徵的表現。,興趣,性格,能力,氣質,D
153,根據艾森克的氣質理論，一個人表現爲溫和、鎮定、安寧、善於剋制自己。這種人的氣質屬於,不穩定外向型,穩定內向型,不穩定內向型,穩定外向型,B
154,動機與工作效率的關係是,一種直線關係,倒U形曲線關係,一種交叉關係,一種線性關係,B
155,教師用紅筆批改作業是利用了知覺的（）。,恆常性,整體性,選擇性,理解性,C
156,心理過程包括,感覺過程、知覺過程、意志過程,知覺過程、情感過程、行爲過程,認識過程、情感過程、意志過程,認識過程、情感過程、行爲過程,C
157,爲破解皮箱的密碼，逐一嘗試所有可能的密碼組合，這種問題解決的策略稱爲,手段-目的分析,算法,啓發式,逆向搜索,B
158,關於如何騎自行車的記憶屬於,外顯記憶,陳述性記憶,情境記憶,程序性記憶,D
159,人們在大多數活動所需要的能力，如觀察力、記憶力、想象力等，是人所共 有的最基本的能力，它屬於,創造能力,一般能力,特殊能力,認知能力,B
160,皮亞傑認知開展階段理論的四個階段依次是：,前運算階段、具體運算階段、形式運算階段與感知運動階段,前運算階段、具體運算階段、形式運算階段、感知運動階段,感知運動階段、前運算階段、具體運算階段、形式運算階段,感知運動階段、前運算階段、形式運算階段、具體運算階段,C
161,個體的每一種需要從產生到滿足方式都反映了個人所處社會環境的特點，是需要的（）。,社會性,起伏性,依賴性,歷史性,A
162,精神分析學派的代表人物是,詹姆斯,艾賓浩斯,馬斯洛,弗洛伊德,D
163,個體的心理過程包括,感覺過程、知覺過程、意志過程,認識過程、情感過程、行爲過程,認識過程、情感過程、意志過程,知覺過程、情感過程、行爲過程,C
164,下列屬於逃避性心理防禦機制的是,補償,轉移,壓抑,昇華,C
165,記憶最重要的品質是記憶的,準確性,準備性,持久性,敏捷性,A
166,"小燕在兩歲時就學會了背""牀前明月光，疑是地上霜……〞這首唐詩。按加涅的學習結果分類， 這裏發生的學習是。",態度,語信息,智慧技能,動作技能,D
167,心理狀態是指人在某一時刻的心理活動水平。以下屬於心理狀態的是,勤勞,心境,態度,記憶,B
168,某中學生用韋氏智力量表進行智力測驗得分 90 分，常模均分 84 分，常模標準差 10 分。那麼這位 同學的智力商數是,106,96,109,100,C
169,“一千個人的眼裏.有一千個哈姆雷特”，這表明人的心理具有,目的性,主觀性,客觀性,社會性,B
170,根據言語的描述和圖樣的示意，在人腦中產生相應的新形象的心理過程叫,再造想象,表象,創造想象,幻想,A
171,研究者在進行試驗研究時，必須考慮到三類變量，分別是自變量、因變量和,控制變量,不可控制變量,環境變量,反應變量,A
172,能解釋倒攝抑制現象的遺忘理論是,干擾理論,線索-依存理論,動機-遺忘理論,衰退理論,A
173,信息由感覺記憶進入短時記憶的必要條件是,儲存,複述,注意,編碼,C
174,下列標準化測驗中不屬於智力測驗的是,斯坦福-比納量表,明尼蘇達測驗,韋克斯勒量表,瑞文測驗,B
175,根據知覺的對象，可以把知覺分爲空間知覺、時間知覺和,深度知覺,方位知覺,形狀知覺,運動知覺,D
176,人們爲了生存、證明自身價值、甚至尋求一種樂趣而努力工作的動機，被稱爲,生理性動機,交往動機,工作動機,成就動機,C
177,在解決問題中，將各種可能達到目標的方法都列出來，再一一嘗試，然後再確定哪一種爲正確答案。這種問題解決的策略和方法稱爲,啓發式,手段—目的分析法,逆向工作法,算法式,D
178,重視對人類異常行爲的分析，強調心理學應該研究無意識現象的心理學家是,精神分析學派,機能主義心理學,人本主義心理學,行爲主義心理學,A
179,心理學是研究人的（）的科學。,心理過程,心理現象,個性心理,認識過程,B
180,從信息加工的觀點看，記憶的基本過程是,輸入-加工-使用,編碼-儲存-提取,輸入-編碼-提取,儲存-加工-攝取,B
181,安靜沉穩、寡言少語、情緒不易外露、自制力強，這類人的氣質屬於,膽計質,抑鬱質,粘液質,多血質,C
182,在傳統的智力觀中，關於智力和創造力的關係，比較一致的看法是,高智力必有高創造力,高創造力必有高智力,高創造力未必有高智力,創造力與智力無關,B
183,下列不屬於反射活動的是,黑猩猩解決問題獲取食物的行爲,學生聽到鈴聲進教室上課,草履蟲的趨利避害反應,人的手被火燙便立即移開,C
184,2017年5月5日，觀看法國“前進”運動總統候選人馬克龍與極右翼國民陣線總統候選人勒龐激烈辯論的記憶屬於,程序性記憶,陳述性記憶,語義記憶,情景記憶,D
185,聽手錶的滴答聲，時而有時而無，這種心理現象是,注意起伏,注意轉移,注意分配,注意分散,A
186,無論是白天還是黑夜，人們總是把煤知覺爲黑色的，這是由於人的知覺具有,恆常性,理解性,選擇性,整體性,A
187,在鮮花盛開、花草蔥蘢的陽春三月，人們常有“花在微笑、草在點頭”的愉悅體驗。這種情緒狀態是,應激,心境,激情,熱情,B
188,一張紅紙，一半有陽光直射，一半沒有，顏色的明度、飽和度大不相同.但我們仍知覺爲一張紅紙。這是由於知覺具有,選擇性,整體性,恆常性,理解性,C
189,某學生積極參加班級活動，與同學團結友愛，對教師熱愛尊重，體現了性格上的（）特徵。,理智,態度,意志,情緒,B
190,王紅守在天文望遠鏡前足足盯了兩個小時，要觀察的小行星終於出現在視野裏。這反映了注意的,調節功能,保持功能,選擇功能,監督功能,B
191,智力的三維結構說的提出者是,塞斯登,加德納,斯皮樂曼,基爾福特,D
192,在處理問題過程中表現出來的主要取決於人的先天稟賦的能力稱爲,液體能力,特殊能力,晶體能力,一般能力,A
193,在《超越 IQ》一書中提出智力的三元理論的是,加德納,皮亞傑,斯騰伯格,戴斯,C
194,在平常測驗中，選擇題考察的是,保持,回憶,再認,識記,C
195,多血質的氣質類型，其高級神經活動類型屬於,強而不平衡,弱型,強、平衡、靈活,強、平衡、不靈活,C
196,主張情緒是對機體變化的知覺的情緒理論是,詹姆薪—蘭格理論,坎農一巴德理論,沙赫特—辛格理論,騰斯伯格理論,A
197,若想解決一箇中等難度的問題，所需要的動機強度最好是,零,中等,很低,很高,B
198,認知風格差異性具體表現爲：,以上都是,場依存性與場獨立性,複合型與發散型,衝動型與沉思型,B
199,藉助於想象我們可以“思接千載，視通萬里”“精騖八極，心遊萬仞”。這體現了想象的,補充功能,調節功能,預見功能,替代功能,A
200,小學中年級（8-10 歲）兒童的概括水平處於,本質抽象水平,形象抽象水平,初步的本質抽象水平,直觀形象水平,B
201,當你晚上在強烈的車前燈面前要一段時間的適應是感覺（）特徵。,暗適應,疲勞,對比,明適應,D
202,4歲左右兒童的大腦皮層各區的突觸密度已經達到頂峯，與成人相比約爲,80%,150%,120%,60%,B
203,機械學習與有意義學習劃分的主要依據是。,學生是否理解學習材料,學習目的是解決問題或是獲得知識,要學習的主要內容是呈現或由學生髮現,學生是否主動學習,A
204,學習後立即睡覺，保持的效果往往比學習後繼續活動保持的效果更好，這是由於,過度學習,無前攝抑制的影響,記憶的恢復現象,無倒攝抑制的影響,D
205,個體在（）情緒狀態下會出現“意識狹窄”現象。,應激,激情,心境,熱情,B
206,"“憂者見之則憂，喜者見知則喜，""這句話主要體現情緒具有",感染功能,動機功能,組織功能,信號功能,A
207,日常生活中喫完糖果再喫蘋果，會覺得蘋果是酸的，這種現象屬於,感覺代償,聯覺,感覺適應,感覺對比,D
208,（）是個體心理活動或行爲的基本動力。,動機,興趣,世界觀,需要,D
209,“出門看天色，進門看臉色”，這說明了情緒與情感具有,調控功能,信號功能,健康功能,動力功能,B
210,“喫不着葡萄說葡萄酸”在心理防禦機制中屬於,文飾,否認,投射 D反向,反向,A
211,學習、研究、理解、概括、分析的能力是,操作能力,創造能力,認知能力,社會交往能力,C
212,在心理學中，將個體心理活動或意識在一定方向上活動的強度或緊張程度稱爲,注意的集中性,注意的指向性,注意的分配性,注意的選擇性,A
213,“視而不見，聽而不聞”的現象，典型的表現了,注意的穩定性,注意的分配性,注意的集中性,注意的指向性,C
214,考試焦慮對學習和考試造成的影響是,負面的,雙重的,降低學習效率,使思維更加靈活,B
215,教師對學生的品行評價受到學生的外貌與衣着影響。這說明社會認證整合信息過程中會出現,暈輪效應,近因效應,刻板效應,首因效應,A
