,Question,A,B,C,D,Answer
75,可以採取薄利多銷政策的情況是,價格彈性小於1時,收入彈性大於1時,價格彈性大於1時,任何時候都可以薄利多銷,C
76,無差異曲線是一條凸向原點的曲線，這是由（）決定的。,邊際成本遞減,總效用遞減,邊際替代率遞減,邊際效用遞減,C
77,經濟學分析中所說的短期是指,只能調整一年生產要素的時期,一年之內,全部生產要素都可隨產量調整的時期,至少有一種生產要素不能調整的時期,D
78,下列各種行爲中，不屬於投資性質的是,做廣告,培訓本企業職工,買股票,買傢俱,D
79,由職業和收入的穩定性引起的工資差別是,效用均等化的補償性工資差別,人力資本投資的補償性工資差別,競爭性工資差別,壟斷性工資差別,A
80,當洛倫茲曲線和絕對不平均線所夾面積爲零時，基尼係數,無法確定,等於零,等於一,等於無窮大,C
81,以下列哪份文字或圖形申請商標註冊將會被批准,“健康”牌香菸,“保暖”牌毛毯,“菊花”牌回形針,“杭州”牌豆腐皮,C
82,下面最有可能成爲稀缺物品的是,陽光,空氣,運送到鄭州的海水,夏威夷的海水,C
83,下列措施不可以用於矯正外部性問題的是,運用科斯定理，通過明晰產權來實現,對負外部性行爲收費,政府的直接控制，如實施社會性管制,依靠市場機制自行解決,D
84,下列對無差異曲線的特徵表述正確的是,即使主體偏好不同，無差異曲線的形狀也不會有區別,無差異曲線斜率爲正值、凸向原點,同一平面上任意兩條無差異曲線不會相交,離原點越遠的無差異曲線所表示的效用越低,C
85,根據羅斯托的經濟增長階段理論，經濟發展中最困難的階段是,高額羣衆消費階段,起飛階段,爲起飛創造條件的階段,向成熟推進階段,B
86,與邊際儲蓄傾向提高相對應的情況是,可支配收入水平減少,邊際消費傾向上升,邊際消費傾向下降,平均儲蓄傾向下降,C
87,消費函數的斜率取決於,由於收入變化引起的投資量,與可支配收入無關的消費量,邊際消費傾向,平均消費傾向,C
88,如果發展中國家政府採納現代微觀經濟學家庭理論分析所得出的政策建議，就可能,降低生育率,減少死亡率,提高生育的質量,實現人口優化,A
89,甲、乙兩人現有的效用水平分別爲10和20，資源的再配置使得兩人的效用發生了變化，屬於帕累託改進的一種變動是,甲的效用變爲10，乙的效用變爲30,甲的效用變爲10，乙的效用變爲15,甲的效用變爲8，乙的效用變爲30,甲的效用變爲8，乙的效用變爲25,A
90,就消費者投資而言，下列選項中流動性最強的是,金融投資,實物投資,不動產投資,教育投資,A
91,經濟學家提出，企業的長期目標應是,企業利潤最大化,企業的社會效應和經濟效益最大化,企業價值最大化,企業成本最低化,C
92,摩擦性失業產生於,轉換工作面臨的暫時困難,經濟蕭條,社會矛盾激化,技術進步,A
93,已知邊際消費傾向爲80％，則投資乘數爲,5,8,4,2,A
94,如果邊際收入大於邊際成本，那麼減少產量就會使,對利潤無影響,總利潤增加,總利潤減少,單位利潤減少,C
95,經營者提供商品或者服務有欺詐行爲的，應當按照消費者的要求增加賠償其受到的損失，增加賠償的金額爲消費者購買商品的價款或接受服務的費用的多少倍,4倍,3倍,1倍,2倍,C
96,採用最高獎超過（）元的抽獎式爲不正當有獎銷售。,5000,4000,2000,6000,A
97,如果邊際收入大於邊際成本，那麼減少產量就會,使總利潤增加,使單位利潤不變,使總利潤減少,對利潤無影響,C
98,消費者的預算線反映了,消費者的需求,消費者效用最大化狀態,消費者的偏好,消費者的收入約束,D
99,在維持相同的產量水平時，減少一種生產要素的數量與增加的另一種生產要素的數量之比被稱爲,技術係數,彈性係數,邊際技術替代率,恩格爾係數,C
100,平均總成本減去平均可變成本等於,固定成本,邊際成本,可變成本,平均固定成本,D
101,消費者收入變化對消費者預算約束線的影響是,使預算約束線保持不變,使預算約束線發生旋轉,使預算約束線斜率改變,使預算約束線發生平移,D
102,下列行爲中最接近於完全競爭模式的一項是,菸草業,飛機制造業,日用小商品製造業,汽車製造業,C
103,經濟利潤是指,企業總收入減去會計利潤,銷售收入減去會計利潤,企業總收入減去會計成本,銷售收入減去機會成本,D
104,企業通過賣出額外一單位產品所獲得的收益叫做,分攤成本,淨利潤,平均收益,邊際收益,D
105,在風險投資決策中，術語“結果”是指,特定的策略和自然狀態相結合所產生的得或失,將來可能存在的環境條件,用來實現管理目標的行動方案,將來可能的方案,A
106,下列因素中屬於非系統風險的是,工人罷工,新政出臺,利率變化,戰爭爆發,A
107,下列表述中，屬於凱恩斯的消費函數理論觀點的是,消費者的消費支出不僅受自身收入影響，還受周圍人的消費行爲影響,消費支出變化往往落後於收入變化,持久收入和持久消費之間存在固定比例關係,短期內消費傾向基本穩定,D
108,生產要素的邊際產量是,產量除以企業所使用的生產要素的量,產量除以總生產成本,平均產量的變化除以企業所使用的生產要素的量的變化,最後一單位的生產要素引起的產量的變化,D
109,下列選項中，屬於緊縮性的貨幣政策是,增加政府財政支出,增稅,提高法定準備金率,確定工資—物價指導線,C
110,在消費者達到均衡時，最後一單位商品給消費者帶來的效用取決於,消費者的收入和價格,商品的價格,商品的質量,消費者的收入,B
111,從全社會角度看，占主導地位的消費方式是,公共消費,個人消費,家庭消費,國家消費,B
112,根據合同當事人是否互相享有權利負有義務，可將合同分爲,有名合同與無名合同,單務合同與雙務合同,有償合同與無償合同,要式合同與實踐合同,B
113,下列選項中，可以用於控制利率風險的措施是,加強對客戶信用審查,抵押貸款證券化,實施固定利率,實施浮動利率,D
114,資本市場是,長期資金市場,貨幣市場,短期資金市場,期貨市場,A
115,在預期收益相同的條件下，風險高的項目對某人更有吸引力，則此人對待風險的態度是,風險中立,風險偏好,風險厭惡,風險無關,B
116,菲利普斯曲線的基本含義是,失業率的變動與通貨膨脹率的變動無關,失爲率和通貨膨脹率同時下降,失業率和通貨膨脹率同時上升,失業率上升，通貨膨脹率下降,D
117,下列陳述中最好地描述了支出平衡的定義的一項是,消費和支出相等，居民的消費由消費函數定義,收入和支出相等，居民的消費由消費函數定義,消費和收入相等，居民的消費由消費函數定義,消費者的消費由消費函數定義,B
118,甲與乙簽訂了一份合同，約定由丙向甲履行債務，現丙履行債務的行爲不符合合同的約定，甲有權請求誰承擔違約責任,乙和丙,乙或者丙,丙,乙,D
119,在完全競爭的市場條件下，決定工資的基礎是,勞動力供給彈性,勞動力需求彈性,勞動價值,勞動力價值,D
120,下列選項中，關於消費觀念的表述正確的是,消費觀念是指支配和調節人們消費行爲的思想意識,消費觀念對交換沒有影響,消費觀念是指人們嚮往高消費的傾向,消費觀念對儲蓄沒有影響,A
121,人口老齡化對消費結構帶來的影響是,勞務消費支出比重快速上升,耐用消費品支出比重快速上升,食品支出比重快速上升,教育支出比重快速上升,A
122,給消費者帶來相同滿足程度的商品組合集中在,預算約束曲線上,需求曲線上,生產可能性曲線上,無差異曲線上,D
123,所有下列因素除哪一種以外，都會使需求曲線移動,商品價格下降,消費者偏好變化,購買者收入變化,其他有關商品價格下降,A
124,下列關於吉芬商品需求曲線的表述，正確的是,平行於橫座標,向右下方傾斜,向右上方傾斜,垂直於橫座標,C
125,一個在壟斷競爭市場上的企業在短期內能獲得經濟利潤但長期不能，原因是,規模報酬遞減,廣告費用增加,政府增加稅收,新的企業加入,D
126,在風險投資決策中，術語“結果”是指,決策是否被接受,將來可能存在的環境條件,特定的自然狀態和策略相結合會產生多大的得或失,用來實現管理目標的行動方案,C
127,短期決策中常使用的“貢獻”的概念是指,增量收入減去增量成本,銷售收入減去會計成本,銷售收入減去沉沒成本,增量收入減去總成本,A
128,貼現率的大小對現金流的現值的影響，說法正確的是,貼現率越小，現值越小,貼現率的大小會怎樣影響現值，要視具體數據而定,貼現率越大，現值越小,貼現率的大小會影響現金流未來的價值，但不影響其現值,C
129,消費經濟學和市場營銷學,都是屬於宏觀經濟學,學科內容相同,都是屬於微觀經濟學,都是研究消費者行爲,D
130,下列說法中正確的是,廠房設備投資的利息是可變成本,商標註冊費是可變成本,購買原材料的支出爲不變成本和可變成本,補償機器設備無形損耗的折舊費是不變成本,D
131,對一種新產品定價，應遵循的決策規則是,新產品的利潤率應當與其他產品的利潤率大致相同,銷售收入至少應足以補償新產品的增量成本,銷售收入應足以補償新產品的增量成本和公司分攤下來的固定成本,銷售收入足以補償新產品的會計成本,B
132,下列選項中，屬於經濟起飛階段顯著特徵的是,第三產業比重大幅度提高,第一產業比重大幅度提高,消費率提高,第二產業比重大幅度提高,D
133,幾種不同形式的平衡增長理論共同強調的是,大規模投資的重要性和全面平衡的增長,經濟增長率是第一位的,通過引致投資最大化項目帶動其它項目,不採取國家干預,A
134,20世紀50年代，舒爾茨發現，促使美國農業生產的產量迅速增加的主要因素是,資本存量的增加,土地的增加,勞動力數量增加,人的知識、能力和技術水平提高,D
135,發展中國家稅收中的徵收成本較低的稅是,農業稅,進口關稅,所得稅,土地稅,B
136,下列價格變動中，能使銷售收入增加的是,當需求是非彈性時，價格下降,當需求是單元彈性時，價格下降,當需求是彈性時，價格上升,當需求是彈性時，價格下降,D
137,下列選項中，屬於調整消費結構變化的消費政策是,消費品產業政策,收入分配政策,福利政策,社會保障政策,A
138,對經濟學家來講，非理性意味着,人們無意識的傷害自己,人們沒有花費足夠的時間加以考慮，從而做出反常的選擇,人們故意採取與自己的最大利益相悖的行爲,人們採取惡毒的行爲,C
139,規範研究方法要說明的是,研究對象或現象“是什麼”的問題,研究對象或現象“應該是什麼”的問題,如何認識研究對象或現象的客觀事實,揭示研究對象或現象內在構成要素及其之間的普遍聯繫,B
140,在需求不變的情況下，供給增加會使得均衡數量,不能確定,不變,下降,上升,D
141,“由儉入奢易，由奢入儉難”，表明消費者行爲具有的特徵是,不可逆性,複雜性,示範性,習慣性,A
142,杜生貝的消費函數理論被稱爲,相對收入假定,邊際效用遞減,絕對收入假定,生命週期假定,A
143,決定消費者的勞動供給行爲的是,勞動和閒暇的選擇替代,勞動和低檔商品的選擇替代,勞動和消費的選擇替代,勞動和正常商品的選擇替代,A
144,某企業在自己生產的商品上註冊了“牡丹”，又註冊了“白牡丹”、“紅牡丹”、“黑牡丹”，這種商標稱爲,集體商標,組合商標,聯合商標,防禦商標,C
145,功能分配也叫要素分配，它最注重的是在總體國民收入中,每種要素獲得的收入所佔的百分比,各個個人從某個要素中獲得收入是多少,各個個人從各要素中獲得收入是多少,各個個人從某個要素收入中所佔的百分比,A
146,一種價格變動使消費者沿着一條既定的無差異曲線移動到新一點時所引起的消費變動是,收入效應,替代效應,財富效用,總效應,B
147,經濟學可定義爲,企業取得利潤的活動,政府對市場制度的干預,人們靠收入生活,研究如何最合理的配置資源,D
148,下列變化中，哪種變化不會導致需求曲線的位移,產品的價格,人們的偏好和愛好,相關產品的價格,消費者的收入,A
149,如果其他因素保持不變，下列四種情況一定會使需求減少的是,收入增加，同時替代品的價格下降,收入減少，同時互補品的價格下降,收入增加，同時替代品的價格上漲,收入減少，同時互補品的價格上漲,D
150,股份有限公司創立大會必須有（），方可舉行。,全體認股人出席,代表股份總數過半數的發起人、認股人出席,發起人、認股人出席人數佔總人數三分之二以上,全體發起人出席,B
151,以下哪個是宏觀經濟學的研究對象,消費者,企業,消費需求,貨幣政策,D
152,一種產品的市場處於均衡狀態是指,消費者想要購買的數量恰好等於供給者想要出售的數量,需求曲線向右下方傾斜，供給曲線向右上方傾斜,整個社會的總需求等於整個社會的總供給,買和賣的量相等,A
153,下列造成搭便車問題的物品是,收學費的學校,收費的高速公路,路燈,私人經營的商店,C
154,均衡是指供給和需求達到了（）狀態。,不平衡,平衡,最小量,最大量,B
155,下列各項中會導致一國生產可能性曲線向外移動的一項是,消費品生產增加，資本品生產下降,失業,價格總水平提高,技術進步,D
156,如果某產品需求曲線是一條垂直的直線，則該需求曲線上每一點的價格彈性,都大於1,都等於1,不等,都等於0,D
157,糖尿病人對胰島素這種藥品的需求屬於,缺乏彈性,完全無彈性,無限彈性,單位彈性,B
158,有完全競爭外部市場的中間產品的轉移價格應當,等於邊際成本,等於平均成本,等於市場價格,等於平均成本加目標利潤,C
