,Question,A,B,C,D,Answer
10,“當我走到扶梯最後一節，邁步向他（周恩來）走去時，特意伸出手去……”（《尼克松回憶錄》）。美國總統尼克松“伸手”的原因是,主張建立和平相處的國際關係,歌頌中華民族的偉大,認識到美國與中國發展關係的必要性,闡明中國對穩定國際關係的重要性,C
11,當今世界的核心問題是,促進發展,推動世界多極化發展,維護和平,解決世界貧困問題,A
12,有學者認爲：“尼克松和基辛格這對奇特的搭檔畢竟使美國外交政策甩掉了包袱，衝出了禁區，把全國的視線從意識形態轉向了地緣政治，並且調整了美國政策以適應國際關係結構中發生的深刻變化。”下列各項中最能佐證這一觀點的是,《中美聯合公報》發表,中美正式建立外交關係,中國恢復在聯合國的合法席位,中美簽訂朝鮮停戰協議,A
13,下列關於上海合作組織的說法錯誤的是,2001年成立，通過了《上海合作組織宣言》，形成了“上海共識”,中國積極參與上海合作組織的活動，併發揮了主導作用,對加強中國與俄羅斯及中亞各國的政治、經濟合作起到重要作用,它是一個以互信求安全、以互利求合作的新型區域合作組織,A
14,2001年上海合作組織宣告成立，爲世界提供了一種新型區域合作模式。這種模式的特徵不包括,大小國家共同倡導,經濟政治一體化,互利協作,安全先行,B
15,“在美蘇進行對話的同時，美國可能需要在中國問題上爲自己找個可以依靠的有利地位。”---理查德·尼克松《不戰而勝》。材料說明美國急於改善中美關係的原因是,中國已成爲五大實力中心之一，在國際事務中發揮着重大作用,利用與中國的和解奪取同蘇聯爭霸中的優勢,美國孤立中國的政策失敗,中美關係的改善符合中國的根本利益,B
16,當今世界和平與發展的主要障礙是,和平演變的威脅,社會主義與資本主義的較量,地區衝突與民族矛盾,霸權主義與強權政治,D
17,對日內瓦會議的敘述，正確的有：a周恩來在會議上進行了積極的外交努力；b周恩來提出“求同求異”方針，促進會議圓滿成功；c周恩來出色的外交才能爲新中國贏得了很高的國際聲望；d周恩來闡明瞭和平共處五項原則的基本思想,abd,abcd,abc,ac,D
18,2008年，我國外交貫徹“和平發展”、“和諧世界”、“互利共贏”三大理念，取得了巨大成就。這三大理念的提出：a反映了和平與發展是當今時代的主題；b是由我國國家性質和國家利益決定的；c是基於世界各國有着共同的根本利益；d表明我國對外政策有了重大調整和改變,ab,cd,abcd,abd,A
19,在日益激烈的綜合國力競爭中，最主要的競爭是,軍事力量,經濟技術,文化底蘊,政治構架,B
20,1952 年，周恩來在《我們的外交方針和任務》中說：“不承認國民黨政府同各國建立的舊的外交關係，而要在新的基礎上同各國建立新的外交關係。對於駐在舊中國的各國使節，我們把他們當作普通僑民對待，不當作外交代表對待。”周恩來在此闡釋的外交政策是,“另起爐竈”,“打掃乾淨屋子再請客”,“一邊倒”,“求同存異”,A
21,中國提出和平共處五項原則，最初是用於處理,同社會主義國家的關係,同西方資本主義國家的關係,同一切國家的關係,同民族主義國家的關係,D
22,周恩來曾說：“中國的民族發展在地區上是互相交叉的……漢族曾經長時期統治中原，向兄弟民族地區擴張；可是，也有不少的兄弟民族進入過內地，統治過中原。這樣就形成各民族雜居的現象。”據此可知，我國實行民族區域自治制度的主要因素是,民族共同繁榮的經濟任務,民族團結平等的歷史傳統,各民族反侵略的政治需要,民族雜居交融的現實國情,D
23,《中美聯合公報》規定，“任何一方都不應該在亞洲—太平洋地區謀求霸權，每一方都反對任何其他國家或國家集團建立這種霸權的努力……。”這一規定主要針對,日本不斷崛起，走向政治大國,蘇聯在亞太地區的擴張,中國國際地位的不斷提高,美國在亞太地區的霸權,B
24,淸政府1759年頒佈的條例規定：夷商（西洋商人)在貿易期間，必須住在商館之內，不準攜帶武器，不準僱用中國僕婦。這可以說明淸政府：a準備斷絕中西貿易往來；b關注西洋商人的安全問題；c對西洋商人有防範心理；d具有濃厚的“華夷”觀念,bc,ab,cd,ad,C
25,建立國際政治經濟新秩序的長期鬥爭中，必須始終,以和平共處五項原則爲基礎,以自由、平等原則爲基礎,以人權高於主權的原則爲基礎,以不結盟原則爲基礎,A
26,在歷史小論文《我眼中的鄧小平》中，某同學寫道：“我心目中的鄧小平是一個外交家。他活躍於國際舞臺，在他努力下，中美關係開始正常化，中英建交併順利解決香港問題。”對於這段文字，下列評語中比較恰當的一條是,結論和史實都有誤,史論結合，論證嚴密,結論有誤，史實正確,結論正確，史實有誤,D
27,我國在發展對外貿易，吸收利用外資，對外技術交流工作中，都必須始終堅持的一條原則是,自力更生原則,和平共處原則,四項基本原則,平等互利原則,D
28,中國對外關係的根本原則和核心是,聯合結盟,獨立自主,維護和平，促進發展,全方位開放,B
29,從1976年1月到1997年去世爲止，鄧小平共有8次成爲美國 《時代》週刊的封面人物。1978年12月25日，在這一期的《時代》週刊封面上，鄧小平的頭像與美國總統卡特同時出現，上面寫着： “與中國打交道，與以色列免談。”“與中國打交道”的具體成果體現在,中美正式建交,實行改革開放,鄧小平提出和平與發展外交理念,實現中美關係正常化,A
30,1972年3月1日，美國《太陽報》載：“由於在訪問結束時發表了公報，尼克松和中國領導人似乎完成了這種不可能的事。”對這一評論的分析，符合史實的是,美國承認中華人民共和國政府是中國的唯一合法政府,訪問結束時發表的公報宣告中美兩國正式建交,“不可能的事”指中美兩國關係由敵對開始走向合作,評論針對的是中美兩國領導人在北京簽署聯合公報,C
31,基辛格均勢理論是在美蘇兩極對抗的國際環境下如何運用國家外交手段，建立政治聯盟，對抗蘇聯一極的壓力；是在美國處於劣勢的情況下聯合各種力量遏制蘇聯的強勢狀態，從而達到兩極力量的相對的平衡。這一理論的實踐,有利於中國重返聯合國,使中國外交環境有所改觀,加速了兩極格局的崩潰,直接推動了中日的建交,B
32,1971年尼克松在堪薩斯城的講話中有這樣一段話：“我們曾經是世界第一位……這只是25年以前的事。當我們展望今後5年、10年或許15年的時候，我們會看到五個強大的超級經濟力量，它們是：美國、西歐、蘇聯、大陸中國，當然還有日本。”這段話反映出美國的外交政策是,美國願意與中國改善關係,美國採取遏制中國的外交政策,強調意識形態的差異,中美關係正常化,A
33,“新中國實行獨立、自由和領土主權的完整、和平的外交政策，在此前提之上對國民黨政府和外國政府所訂立的各項條約和協定，按其內容，分別予以承認、或廢除、或修訂、或重訂。”其中“予以承認”的是,《告各友邦書》,《中美友好通商航海條約》,《聯合國憲章》,《中蘇友好同盟條約》,C
34,從中美關係發展的歷史和現狀可以看出，在制定國家外交政策的時候,確定敵友關係是首要原則,沒有必要區分朋友與敵人,認清誰是敵人誰是朋友極爲困難,應將國家利益放在政策制定的首位,D
35,“1972年毛澤東接見他時，說：‘你們到北京這麼一來，全世界都戰戰兢兢。主要是一個蘇聯，一個美國，這兩個大國，它們不大放心了，不曉得你們在那裏搞什麼鬼。’”此處的“他”最有可能是,尼克松,基辛格,勃列日涅夫,田中角榮,D
36,中國加入政府間國際組織的數量從1977年的21個增加到1996年的51個，幾乎加入了聯合國體系中的所有重要的政府間組織。從中可以看出,中國積極開展以聯合國爲中心的多邊外交,中國獨立自主外交方針具體表現爲不結盟,中國積極推動和開創新型的區域合作模式,中國開始以主動姿態謀求建立新的國際關係,A
37,我國獨立自主的和平外交政策，應堅持把,維護國家主權和安全放在首位,發展睦鄰友好關係放在首位,反對霸權主義和強權政治放在首位,發展對外經濟關係放在首位,A
38,鄧小平在談及處理國與國之間關係時提出：“主要應該從國家自身的戰略利益出發”，“不去計較歷史的恩怨，不去計較社會制度和意識形態的差別，並且國家不分大小強弱，都互相尊重、平等相待。”在這一精神指導下的外交活動是,中蘇簽訂友好同盟互助條約,中國恢復在聯合國的合法席位,中美正式建立外交關係,中英經過談判解決香港問題,C
39,新中國成立後，美國的對華政策經歷了由封鎖、威脅、孤立到關係正常化的轉變，導致這種變化出現的直接原因是,在美蘇爭霸中，美國處於守勢,中國國際地位提高,中國提出和平共處五項原則,中國綜合國力增強,A
40,尼克松在其對華政策報告中說：“中國是一個偉大的生氣勃勃的民族，不應該繼續孤立在國際大家庭之外，從長遠來說，如果沒有這個擁有7億多人民的國家的力量，要建立穩定的持久的國際秩序是不可設想的。”他講這番話表明,歌頌中華民族的偉大,闡明中國對穩定國際關係的重要性,主張和中國建立和平共處的外交關係,中國在國際關係中舉足輕重的地位,D
41,1954年，毛澤東在談到憲法草案時強調：“少數民族問題，它有共同性，也有特殊性。共同的就適用共同的條文，特殊的就適用特殊的條文。……憲法草案第七十條規定，少數民旅地區，‘可以按照當地民族的政治、經濟和文化的特點，制定自治條例和單行條例’。”由此制定的1954年憲法的作用是,促成了我國多民族統一格局的出現,使少數民族人民有了當家作主權利,促使民族區域自治制度進一步發展,使得各區域民族發展水平趨於平衡,C
42,我國主張建立的國際政治經濟新秩序的基礎是,不結盟,協商解決,獨立自主,和平共處五項原則,D
43,當代世界兩大主題,穩定與和諧,科學與教育,環境與衛生,和平與發展,D
44,中國有句俗話“一個好兄弟不如一個好鄰居”。聯想改革開放以來中國的外交，突出體現這種思想的是,積極參加國際維和行動,積極參加世界貿易組織,參與發起創立亞太經合組織,發起成立上海合作組織,D
45,20世紀70年代，美國駐聯合國大使說：“這是聯合國歷史上的轉折點。反西方集團在美國威望動搖時第一次擊敗了美國。”這句話主要是指,中美關係開始正常化,中國恢復在聯合國的合法席位,中日邦交關係正常化,西方國家紛紛同中國建交,B
46,提出和平與發展是時代主題思想的是,江澤民,周恩來,毛澤東,鄧小平,D
47,美國代表也被迫承認：“這是聯合國歷史上的轉折點，反西方國家在美國威信動搖時第一次擊敗了美國。”這是美國代表針對下列哪一事件所說的,《中蘇友好同盟互助條約》簽訂,第26屆聯合國大會通過恢復新中國在聯合國的合法席位的提案,中華人民共和國的成立,中國成功參加萬隆會議,B
48,中國、蘇聯結束30年的論戰、隔離、對抗，決定實現關係正常化，但兩國最高領導人見面，究竟施行什麼禮節，引起世人關注。原來，社會主義國家之間領導人見面，總會互相擁抱、甚至親吻對方的臉頰。結果現在中蘇兩國領導人的見面禮節採用了國際上通行的“握手”。這表明,世界多極化趨勢開始出現,中國奉行不結盟的外交政策,美蘇爭霸導致蘇聯即將解體,中蘇關係還待進一步改善,B
49,自8世紀中葉起，中國瓷器經南海至西亞、非洲的海路大量外銷，中國以“瓷國”享譽世界，這種外銷一直持續到淸代末期。出現上述現象的主要原因不包括,歷代政府的政策引導,海外市場的需求較大,造船航海技術的進步,制瓷工藝的持續發展,A
50,日本先於美國與中國正式建交，這說明制定外交政策時,歷史的遺留問題完全不必考慮,敵友關係是沒有必要分清的,國家利益是根本出發點,國家的意識形態的差異是最重要的依據,C
51,一位學者認爲：“從一定意義上可以說，如果沒有中國同美國的關係正常化，也就沒有70年代末中國開始實行的‘對外開放’政策以及中國對外經濟關係的蓬勃發展。”其含義是指中美關係正常化,使中國的國際地位大大提高,爲中國的經濟發展提供了良好的環境,促使中國經濟政策的重大調整,標誌着美國對中國的遏制政策徹底失敗,B
52,毛澤東指出：“一邊倒，是孫中山的四十年經驗和共產黨的二十八年經驗教訓交給我們的，深知欲達到勝利和鞏固勝利，必須一邊倒。”對此理解正確的是,促進了與周邊國家的睦鄰友好關係,鞏固了中蘇兩國長久的友好同盟關係,是對孫中山外交思想的繼承和延續,有利於衝破美國對新中國的外交孤立,D
53,據美國1964年3月的一份官方檔案記載，時任美總統特使哈里曼認爲法國與中國建交，會存在爲中國提供技術援助或長期貸款的可能性，而且法國的行動也可能會引發其他國家採取類似行動，尤其是日本。該檔案記載說明，美國當局認爲中法建交會,對兩極格局造成衝擊,刺激三線建設的起步,導致西方陣營的瓦解,直接推動中日正常化,A
54,中共十八大報告中指出:“全面正確貫徹落實黨的民族政策，堅持和完善民族區域自治制度，深入開展民族團結進步教育，加快民族地區發展，保障少數民族合法權益，鞏固和發展平等團結互助和諧的社會主義民族關係，促進各民族和睦相處、和衷共濟、和諧發展。”下列說法正確的是,民族區域自治制度有利於各民族共同繁榮,民族區域自治制度是我國的基層民主制度,民族區域自治制度是我國的根本政治制度,民族區域自治制度被確立爲我國的一項基本政治制度,A
55,1954年4月29日，法國《解放報》發表文章指出：“亞洲的重要力量全部顯示出來了。”文章所評述的事件及其重要成果是,和平共處五項原則的提出--成爲解決國際問題的基本準則,日內瓦會議--達成了恢復印度支那和平問題的決議,亞非會議--周恩來提出“求同存異”的方針，促成會議圓滿成功,不結盟運動--第三世界國家聯合反對霸權主義,B
56,1972年2月18日，美國總統尼克松訪華。在稍後的3月6日出版的《時代》週刊封面上，設計者將畫面切割成五塊——尼克松與毛、周的會面、參觀長城以及觀看歌舞演出順次羅列其上。在設計者看來,中美是可以建立睦鄰友好關係的,尼克松與毛、周成爲政治摯友,尼克松的訪華具有跨時代意義,中美終於打破堅冰實現建交夙願,C
57,1950年2月，中蘇廢除了舊條約，簽訂了《中蘇友好同盟互助條約》。按條約規定，蘇聯爲我國提供貸款、技術設備，並對貿易等各方面進行援助，還派各個部門的專家來中國進行指導。 當時中蘇關係的發展,有助於鞏固新生的人民政權,突破了意識形態對我國外交的限制,體現了結伴不結盟的國家關係,踐行“打掃乾淨屋子再請客”的方針,A
58,毛澤東曾強調：“中國必須參加聯合國。我們還補充說，如果聯合國沒代表六億人民的中國參加，那麼聯合國就變成了演滑稽戲的場所……聯合國裏只能有一箇中國，不能有‘兩個中國’，而那個中國是我們。”下列對此理解不正確的是,只有中華人民共和國才能代表中國加參聯合國,聯合國需要尊重中國的國家統一,沒有中國參加的聯合國是不合法的,“臺灣”無權代表中國人民參加聯合國,C
59,某同學選取以下歷史事件開展新中國外交史的研究性學習。a中國恢復聯合國合法席位；b周恩來迎接美國總統尼克松；c毛澤東會見日本首相田中角榮。該同學確立的研究主題應是,以聯合國爲中心開展多邊外交,西方大國遏制中國的僵局被打破,獨立自主和平外交方針的確立,與新興民族獨立國家並肩戰鬥,B
60,1949年2月初，毛澤東在同蘇聯領導人米高揚談話時說：“我們這個國家，如果形象地把它比作一個家庭來講，它的屋內太髒了……解放後，我們必須認真清理我們的屋子……等屋內打掃清潔、乾淨，有了秩序，陳設好了，再請客人進來。”對這段話理解正確的是,中國政府在外交上堅定地站在社會主義陣營一邊,清除帝國主義在華殘餘勢力，爲建立平等的外交關係奠定基礎,團結世界各國人民，鞏固和發展和平力量,不承認國民政府建立的一切舊的屈辱的外交關係,B
61,2006年6月，溫家寶總理訪問埃及時曾說，非洲人民對中國有“德”。我們中國人講究 “人有德於我也，不可忘也”。有“德”主要是指,支持中國恢復在聯合國的合法席位,援助中國的抗日戰爭,與中國共同奉行不結盟政策,支援中國的“一五”計劃建設,A
62,1955年的萬隆會議是第一次沒有殖民主義國家參加的國際會議。如果穿越時空，回到萬隆會議期間，下列情景可能出現的是,周恩來就印度支那問題提出建設性意見，推動會議的進展,這是中華人民共和國首次以五大國之一身份和地位參加討論國際問題,巴西代表支持中國的“求同存異”方針,中國政府修改並完善了“和平共處五項原則”,D
63,我國處理對外關係的基本準則是,和平共處五項原則,廣泛結盟,爭取全球領導權,自給自足,A
64,下表所示爲1956~1959年中國部分外交活動。中國政府堅決支持埃及人民收回蘇伊士運河主權的正義鬥爭。中國除了給予柬埔寨經濟援助外，還與尼泊爾、錫蘭、緬甸、印尼等國簽訂經濟援助的正式協定。中國先後與挪威、荷蘭、南斯拉夫、阿富汗、尼泊爾、埃及、敘利亞、也門、錫蘭等國建立了大使級外交關係，同芬蘭、瑞士、丹麥由公使級升格爲大使級外交關係。這可用於說明，此時期的中國,迎來第一次建交高潮,積極團結發展中國家,堅持“一邊倒”的外交方針,外交領域打開新局面,B
65,每個時代，都有它特定的時代主題。在世界政治多極化、經濟全球化的今天，時代的主題由“戰爭與革命”轉變爲“和平與發展”，在這樣的時代中,世界不會再有動盪不安的局勢,發展中國家完全處於不利地位,國家利益和意識形態衝突趨向緩和,發達國家主宰着當今世界一切事務,C
66,基辛格在《論中國》寫道，“1969年，毛（中國）的外交政策走到了一個轉折點。毛澤東給當時的四位解放軍大元帥佈置了一個‘家庭作業’——分析當前的國際局勢和中國的戰略選擇，四大元帥引用了《三國演義》中‘三分天下’的典故，建議與當時的頭號敵人美國打開關係”。上述材料可以用於研究,國際政治新秩序的建立,中國全方位的外交政策,中國特色的大國外交,外交政策調整的因素,D
67,1960年尼克松曾說：“一個國家必須愛好和平才具備進入聯合國的資格。十分明顯，中國不是。”1971年尼克松又說：“沒有中華人民共和國的參加，是不能有穩定與持久的和平的。正因爲如此，我在好幾個方面採取主動行動，爲兩國之間的比較正常的關係敞丌門戶。”尼克松前後態度的變化說明：a-戰後初期美國對中國採取遏制和孤立政策是正確的；b美國要主動採取行動促進兩國關係正常化；c美國始終以自身利益得失作爲處理國際關係的、出發點；d中國在國際事務中發揮着越來越重要的作用,bcd,abc,abcd,abd,A
68,美國中央情報局從1958年開始評估中蘇關係的發展趨勢，每年一個評估報告。其中1958年的評估報告認爲，中蘇的同盟是不可能破裂的。原因有三，一是中蘇意識形態一致，都是馬克思列寧主義；二是政治目標一樣，都要走向共產主義；三是敵人一樣，都是美國人。這表明該報告：,正確指出了世界多極化發展趨勢,正確預見了中蘇關係發展的走向,忽視了中蘇兩國國家利益的矛盾,忽視了中蘇意識形態的根本分歧,C
69,我國外交政策的宗旨是,和平共處,維護世界和平、促進共同發展,獨立自主,反對霸權主義,B
70,某出版社發行了一套反映新中國外交歷程的紀念光盤，共12集，每一集都有標題，其中反映20世紀70年代中國外交狀況的一組標題是,揚眉吐氣、跨洋握手、冰釋雪融,另起爐竈、抵制逆流、分道揚鑣,鬥智鬥勇、再次較量、峯迴路轉,越過驚濤、世紀風采、播種友誼,A
71,1972年毛澤東會見美國總統尼克松，這一歷史事件表明,中美兩國關係開始走向正常化,中美兩國從此消除分歧達成一致,兩極格局從此結束,中美兩國正式建立外交關係,A
72,1952年12月12日，在給西北各族人民抗美援朝代表會議的覆電中，毛澤東主席指出：“從中華人民共和國成立的那一天起，中國各民族就開始團結成爲友愛合作的大家庭，足以戰勝任何帝國主義的侵略，並且把我們的祖國建設成爲繁榮強盛的國家。”這體現了,中共着重消除各民族差別,少數民族是抗美援朝主力,我國民族政策的基本原則,建立民族區域自治的構想,C
73,2009年9月21日至25日，胡錦濤主席出席了在紐約舉行的聯合國氣候變化峯會、第64屆聯合國大會一般性辯論、安理會核不擴散與核裁軍峯會和在匹茲堡舉行的二十國集團領導人第三次金融峯會。發表的多個重要講話再次引起國際社會的廣泛關注和高度評價。這反映了新時期中國外交政策的一個特點是,一邊倒,反對霸權主義,積極開展以聯合國爲中心的多邊外交,積極活躍在地區性的國際組織當中,C
74,進入改革開放新時期後，中國外交政策進行了重大調整，獨立自主的和平外交政策在新時期具體表現爲“不結盟”。出現這一變化最主要的原因是,結盟與不結盟都只是表現形式，獨立自主的和平外交政策仍然沒變,20世紀70年代以來，陸續改善了同主要資本主義國家之間的關係,鄧小平同志對戰爭與和平問題的新的科學判斷成爲國家層面的普遍共識,20世紀60年代末 ，中蘇關係嚴重惡化，結盟的環境喪失,C
75,2011年3月，中國支持安理會採取適當和必要的行動穩定利比亞局勢，但對支持安理會決議部分內容有困難，因此投了棄權票；2012年2月，安理會就敘利亞問題決議草案進行表決，考慮到提案國在各方仍有嚴重分歧的情況下強行推動表決無助於維護安理會的團結和權威，無助於問題的妥善解決，中國投了反對票。這表明中國在新時期：a開展以聯合國爲中心的外交活動；b積極維護地區穩定和世界和平；c參與符合聯合國憲章的維和行動；d奉行獨立自主的和平外交政策,bd,abc,abd,ad,C
76,1949年，前美國駐北平總領事柯樂柏曾以“總領事”身份寫信給中華人民共和國外交部，信件被原封不動的退回。這表明,新中國要清除帝國主義的殘餘勢力,新中國不承認美國與國民黨政府建立的外交關係,美國承認新中國爲合法政府,中華人民共和國的合法性不需要美國承認,B
77,我國獨立自主的和平外交政策，應堅持把,避免戰爭放在首位,擴大我國的勢力和影響放在首位,和平友好關係放在首位,國家主權和國家利益放在首位,D
78,提出和平共處五項原則的是,周恩來,鄧小平,毛澤東,江澤民,A
79,1982年3月26日，中國外交部發表了一個只有三句話的聲明：“我們注意到了3月24日蘇聯勃列日涅夫主席在塔什干發表的關於中蘇關係的講話。我們堅決拒絕講話中對中國的攻擊。在中蘇兩國關係和國際事務中，我們重視的是蘇聯的實際行動。”由此可知,中國外交政策將進行重大的戰略方向調整,中國堅決反對蘇聯的攻擊，中蘇關係日益惡化,中國外交重點由意識形態轉向國家利益方面,蘇聯在改善對華關係方面缺乏誠意,D
80,20世紀60年代，中國一邊反對美國帝國主義，一邊反對蘇聯修正主義，外交形勢嚴峻。導致該局面出現的主要因素是,綜合國力的消長,兩極格局的形成,社會制度的對立,意識形態的分歧,D
81,中共十六大報告指出，我國外交政策的宗旨是,維護世界和平，促進共同發展,反對霸權主義和強權政治,建立公正合理的國際政治經濟新秩序,發展對外經濟關係,A
82,當今世界的根本問題是,建立國際新秩序,反對霸權主義和強權政治,維護和平,促進發展,C
83,中國外交政策的宗旨或基本目標是,實現睦鄰友好,與資本主義國家和平相處,與發展中國家團結合作,維護世界和平，促進共同發展,D
84,1974年2月，毛澤東在會見贊比亞總統卡翁達時提出的重要思想是,“中間地帶”的思想,“三個世界”的思想,“三種力量”的思想,“兩個霸權”的思想,B
85,20世紀80年代末，鄧小平提出“韜光養晦”的外交戰略，強調在國際事務中“決不當頭”，處理國家關係時“有所作爲”，這一戰略提出的最主要原因,中國正在進行社會主義現代化建設,兩極格局瀕於瓦解,世界多極化正在形成,蘇聯漸趨解體,A
86,當今世界，威脅世界和平和阻礙發展的主要根源是,貿易保護主義,民族矛盾,霸權主義與強權政治,宗教紛爭,C
87,尼克松與周恩來相見時說：“一個時代結束了，另一個時代開始了”。其準確含義是,中美兩國的矛盾開始消失,中國的國際地位開始提高,中國的國際環境得到改善,中美關係由敵對走向正常化,D
88,周恩來總理強調，爲了抵抗美國的侵略和威脅，同蘇聯結盟是必要的，但“不能把自己的黨和國家的獨立性丟掉”；在萬隆會議上，周恩來對於各國因社會制度和社會意識形態的不同而產生的矛盾與分歧，鮮明地提出了“求同存異”的方針，說“中國代表團是來求團結而不是來吵架的”。這說明,求同存異是我國外交的基本原則,在中蘇結盟時，應該放棄對蘇聯大國沙文主義的抵制，因爲中國要與蘇聯團結,獨立自主的和平外交政策是新中國外交的根本政策,爲了抵抗美國對中國的侵略與威脅，中國不論什麼時候都要與蘇聯結盟,C
89,1949年6月，毛澤東在《論人民民主專政》中指出：“一邊倒是孫中山的四十年經驗和共產黨的二十八年經驗教給我們的，深知欲達到勝利和鞏固勝利，必須一邊倒……中國人民不是倒向帝國主義一邊，就是倒向社會主義一邊，絕無例外。”新中國在這一外交方針指導下的外交實踐有：a與蘇聯建立外交關係；b加入華沙條約組織；c在萬隆會議上提出“求同存異”；d積極發展與不結盟運動國家的關係,ad,ac,a,ab,C
90,如今，世界各國的領導人對中國訪問越來越重視，大國領袖希望通過訪華使自己在全球性問題上的政策得到中國的支持，使雙邊關係更加穩定；中小國家領導人也希望通過對中國的訪問提高自己的影響。這些都是因爲,國際合作越來越密切,中國的國際地位得到提高,各國的政治態度日漸趨同,中國掌握了世界領導權,B
91,中華人民共和國成立時期，毛澤東提出“另起爐竈”、“打掃於淨屋子再請客”的外交政策，其基本目的是,斷絕與歐美列強的外交關係,衝破美國的外交孤立政策,確立獨立自主的外交路線,加強社會主義陣營的內部團結,C
92,中國政府評價一次會議時說：“這個會議的召開，反映了最近時期以來在世界的這個地區所發生的巨大變化，也反映了亞非各國要把自己的命運掌握在自己手裏，同時以平等的地位同世界上其他國家友好合作的日益堅強的願望。”這個會議是指,萬隆會議,日內瓦會議,舊金山會議,第26屆聯大,A
93,2008年12月6日法國總統兼輪任歐盟主席薩科齊不理中國警告，在波蘭華沙會晤了達賴喇嘛，中國斷然取消了在法國里昂舉行的中歐領導人會晤。下列最能體現中國外交新理念的是,“求同存異”,國家利益高於一切,不懼怕任何大國,實力是外交的基礎,B
