,Question,A,B,C,D,Answer
10,下列有關細胞核的敘述，錯誤的是,有絲分裂過程中存在覈膜消失和重新形成的現象,小分子物質可以通過核孔，大分子物質不能,蛋白質是細胞核中染色質的組成成分,細胞核中可進行遺傳物質的複製和轉錄,B
11,下表中根據實驗目的，所選用的試劑與預期的實驗結果正確的是,實驗目的:檢測植物組織中的脂肪。試劑：雙縮脲試劑。預期的實驗結果：脂肪顆粒被染成紅色。,實驗目的:觀察DNA和RNA在細胞中的分佈。試劑：斐林試劑吡羅紅。預期的實驗結果：斐林試劑將DNA染成綠色，吡羅紅將RNA染成紅色。,實驗目的:觀察根尖分生組織細胞的有絲分裂。試劑：醋酸洋紅。預期的實驗結果：染色體被染成紫紅色。,實驗目的:檢測植物組織中的葡萄糖。試劑：甲基綠。預期的實驗結果：葡萄糖與甲基綠作用，生成綠色沉澱。,C
12,紫色洋蔥是生物學實驗的常用材料，以下敘述錯誤的是,觀察有絲分裂，宜選取洋蔥根尖分生區細胞,觀察質壁分離與復原，宜選取紫色鱗片葉外表皮細胞,提取液泡中的紫色色素，可用清水作溶劑,選取經低溫誘導的洋蔥根尖製成的臨時裝片，在顯微鏡下可觀察到聯會現象,D
13,下列關於轉基因生物安全性的敘述中，錯誤的是,我國已經對轉基因食品和轉基因農產品強制實施了產品標識制度,目前對轉基因生物安全性的爭論主要集中在食用安全性和環境安全性上,開展風險評估、預警跟蹤和風險管理是保障轉基因生物安全的前提,國際上大多數國家都在轉基因食品標籤上警示性註明可能的危害,D
14,在真核細胞的內質網和細胞核中能夠合成的物質分別是,DNA、蛋白質,氨基酸、蛋白質,RNA、DNA,脂質、RNA,D
15,下列關於某一個體胰島B細胞和B細胞的表述，不正確的是,都能識別信息分子,都具有發達的高爾基體,都能轉錄出指導ATP酶合成的mRNA,都含有控制胰島素合成的基因,B
16,下列有關物質進出細胞的敘述，正確的是,大多數離子在逆濃度梯度下進入細胞內不需要消耗能量,大分子有機物需要通過載體蛋白的轉運才能進入細胞內,水分子的跨膜運輸速率與細胞內外溶液濃度的差值無關,葡萄糖分子在順濃度梯度下可以通過協助擴散進入細胞,D
17,下列關於人體淋巴細胞的敘述，錯誤的是,T細胞和B細胞都是由造血幹細胞發育成的,效應T細胞可攻擊被病原體感染的宿主細胞,T細胞釋放的淋巴因子不能使受到抗原刺激的B細胞增殖,在胸腺中發育成熟的T細胞可參與細胞免疫,C
18,若除酶外所有試劑已預保溫，則在測定酶活力的實驗中，下列操作順序合理的是,加入酶→加入底物→加入緩衝液→保溫並計時→一段時間後檢測產物的量,加入緩衝液→加入底物→加入酶→保溫並計時→一段時間後檢測產物的量,加入底物→計時→加入酶→加入緩衝液→保溫→一段時間後檢測產物的量,加入底物→加入酶→計時→加入緩衝液→保溫→一段時間後檢測產物的量,B
19,用某種高等植物的純合紅花植株與純合白花植株進行雜交，F1全部表現爲紅花。若F1自交，得到的F2植株中，紅花爲272株，白花爲212株；若用純合白花植株的花粉給F1紅花植株授粉，得到的子代植株中，紅花爲101株，白花爲302株。根據上述雜交實驗結果推斷，下列敘述正確的是,F2中白花植株都是純合子,控制紅花與白花的基因在一對同源染色體上,F2中白花植株的基因型種類比紅花植株的多,F2中紅花植株的基因型有2種,C
20,關於人體體溫調節的敘述，錯誤的是,呼氣是人體的主要散熱途徑,下丘腦有體溫調節中樞，也有感受體溫變化的功能,有機物的氧化分解是人體產熱的重要途徑,骨骼肌和肝臟是人體的主要產熱器官,A
21,理論上，下列關於人類單基因遺傳病的敘述，正確的是,常染色體顯性遺傳病在女性中的發病率等於該病致病基因的基因頻率,X染色體顯性遺傳病在女性中的發病率等於該病致病基因的基因頻率,X染色體隱性遺傳病在男性中的發病率等於該病致病基因的基因頻率,常染色體隱性遺傳病在男性中的發病率等於該病致病基因的基因頻率,C
22,下列有關細胞結構和功能的敘述，正確的是,光合色素分佈於葉綠體內膜，能吸收光能,ATP合成酶可以通過核孔進入細胞核,線粒體基質中有葡萄糖分解酶,核糖體不具有膜結構，但含有磷酸基團,D
23,某種二倍體高等植物的性別決定類型爲XY型。該植物有寬葉和窄葉兩種葉形，寬葉對窄葉爲顯性。控制這對相對性狀的基因（B/b）位於X染色體上，含有基因b的花粉不育。下列敘述錯誤的是,若親本雜交後子代雄株均爲寬葉，則親本雌株是純合子,寬葉雌株與窄葉雄株雜交，子代中既有雌株又有雄株,寬葉雌株與寬葉雄株雜交，子代中可能出現窄葉雄株,窄葉性狀只能出現在雄株中，不可能出現在雌株中,B
24,科學家溫特做了如下實驗：把切下的燕麥尖端放在瓊脂塊上，幾小時後，移去胚芽鞘尖端，將瓊脂塊切成小塊。再將經處理過的瓊脂塊放在切去尖端的燕麥胚芽鞘一側，結果胚芽鞘會朝對側彎曲生長。但是，如果放上的是沒有接觸過胚芽鞘尖端的瓊脂塊，胚芽鞘則既不生長也不彎曲。該實驗證明了,胚芽鞘會彎向光源生長,造成胚芽鞘彎曲的刺激是某種化學物質,生長素只能從形態學上端運輸到形態學下端,生長素的化學本質是吲哚乙酸,B
25,科學的發展離不開科學家們的卓越貢獻。下列有關說法不正確的是,艾弗裏將DNA和蛋白質等物質分開，單獨觀察它們的作用，得出了DNA是遺傳物質的結論,沃森和克里克研究DNA分子的結構時，運用了建構物理模型的方法,溫特以燕麥胚芽鞘爲實驗材料，證明了生長素的化學本質是吲哚乙酸,摩爾根運用假說—演繹法，通過果蠅雜交實驗將基因定位於染色體上,C
26,下列關於探索DNA是遺傳物質實驗的相關敘述，正確的是,格里菲思實驗證明了DNA是肺炎雙球菌的遺傳物質,赫爾希和蔡斯實驗中T2噬菌體的DNA是用^32 P直接標記的,格里菲思實驗中肺炎雙球菌R型轉化爲S型是基因突變的結果,赫爾希和蔡斯實驗證明了DNA是T2噬菌體的遺傳物質,D
27,某種植物病毒V是通過稻飛蝨吸食水稻汁液在水稻間傳播的。稻田中青蛙數量的增加可減少該病毒在水稻間的傳播。下列敘述正確的是,青蛙與稻飛蝨是捕食關係,水稻和病毒V是互利共生關係,病毒V與青蛙是寄生關係,水稻與青蛙是競爭關係,A
28,細胞的生命歷程中，會出現分裂、分化等現象。下列相關敘述，錯誤的是,哺乳動物的造血幹細胞是未經分化的細胞,細胞的有絲分裂對生物性狀的遺傳有貢獻,通過組織培養可將植物葉肉細胞培育成新的植株,細胞分化是細胞內基因選擇性表達的結果,A
29,科學家研究發現，一定濃度下的持久性有機污染物全氟辛烷磺酸（PFOS）不僅可以誘導小鼠redBA/gam報告基因產生缺失突變，還可以誘導小鼠胚胎成纖維細胞DNA雙鏈斷裂。下列相關敘述正確的是,PFOS的長期使用，將會使小鼠發生進化,PFOS誘導基因突變的因素屬於物理因素,PFOS能夠定向誘導基因突變,PFOS誘導DNA雙鏈斷裂一定會導致基因結構破壞,A
30,關於生物組織中還原糖、脂肪、蛋白質和DNA的鑑定實驗，下列敘述正確的是,二苯胺試劑和用於配製斐林試劑的NaOH溶液都呈無色,鑑定還原糖、蛋白質和DNA都需要進行水浴加熱,還原糖、DNA的鑑定通常分別使用雙縮脲試劑、二苯胺試劑,脂肪、蛋白質鑑定時分別可見橘黃色顆粒、磚紅色沉澱,A
31,關於植物生長素和生長素類似物的敘述，錯誤的是,用適宜濃度的生長素類似物處理插條可促進其生根,適宜濃度的生長素類似物可促進無子果實的發育,同一植株根和芽生長所需的最適生長素濃度相同,單側光照射燕麥胚芽鞘可使其生長素分佈發生變化,C
32,在用殺蟲劑防治某種害蟲時，敏感型個體容易被殺死，抗藥型個體易生存，但在越冬期，容易生存下來的卻是敏感型個體。下列分析錯誤的是,若停止使用殺蟲劑，抗藥基因頻率將會逐年下降，害蟲種羣將不斷進化,該實例說明殺蟲劑和嚴寒通過定向改變種羣基因頻率決定害蟲進化的方向,抗藥基因在使用殺蟲劑前已經存在，抗藥基因的出現對該害蟲來說是有利的,害蟲種羣中出現的變異是不定向的，爲自然選擇提供豐富原材料,C
33,下列有關生態系統的敘述，錯誤的是,負反饋調節有利於生態系統保持相對穩定,生態系統維持相對穩定離不開信息傳遞,生態系統相對穩定時無能量輸入和散失,生態系統的組成成分中含有非生物成分,C
34,某正常男性（XBY）的一個處於減數第一次分裂後期的細胞與某女性色盲基因攜帶者（XBXb）的一個處於有絲分裂後期的細胞相比（不考慮基因突變），正確的是,子細胞核內DNA數目之比是2∶1,X染色體數目之比爲1∶2,B基因數目之比是1∶1,染色單體數目之比是4∶1,C
35,以下有關神經興奮的敘述，不正確的是,靜息狀態時神經元細胞膜內外沒有離子進出,神經遞質與突觸後膜上的特異性受體結合,神經遞質經胞吐作用由突觸前膜釋放，進入突觸間隙,神經纖維的興奮部位，膜兩側電位表現爲內正外負,A
36,下列有關實驗的敘述，正確的是,溴麝香草酚藍水溶液在酸性條件下與酒精反應呈灰綠色,秋水仙素誘導染色體數目加倍的實驗中，解離後要用95%的酒精進行漂洗,紙層析法分離葉綠體中的色素，藍綠色色素帶最寬，可判斷其含量最多,新鮮的黑藻葉片不可以觀察細胞的質壁分離與復原,C
37,下列有關動物激素的描述，正確的是,機體中激素的分泌量是不變的,促甲狀腺激素的受體分佈在體內各種細胞上,性激素的化學本質是由氨基酸組成的蛋白質,激素是具有高效性的生物活性物質,D
38,下列關於植物生長素的敘述，錯誤的是,幼嫩細胞和成熟細胞對生長素的敏感程度相同,成熟莖韌皮部中的生長素可以進行非極性運輸,豌豆幼苗切段中乙烯的合成受生長素濃度的影響,植物幼嫩葉片中的色氨酸可轉變爲生長素,A
39,同一物種的兩類細胞各產生一種分泌蛋白，組成這兩種蛋白質的各種氨基酸含量相同，但排列順序不同。其原因是參與這兩種蛋白質合成的,tRNA種類不同,同一密碼子所決定的氨基酸不同,mRNA鹼基序列不同,核糖體成分不同,C
40,下列有關細胞生命歷程的說法，不正確的是,細胞增殖，可能不出現核膜、核仁的週期性變化,細胞分化，核遺傳物質沒有發生改變,細胞凋亡，有利於多細胞生物體完成正常生長髮,細胞生長，物質運輸的效率會增強,D
41,下列有關實驗試劑或實驗方法的敘述，正確的是,使用適宜濃度的硝酸鉀溶液可以連續觀察到洋蔥表皮細胞的質壁分離復原現象,卡諾氏液固定細胞形態後需用清水沖洗2次再製片,植物的生長素和人的胰島素均能與雙縮脲試劑發生作用產生紫色反應,研究土壤中小動物類羣的豐富度時，採用標誌重捕法,A
42,下列與實驗有關的敘述，正確的是,過氧化氫酶易於取材，是探究溫度對酶活性的影響的好材料,利用健那綠給小麥葉片細胞染色，可以在高倍顯微鏡下觀察到長期存活的線粒體,探究pH對酶活性的影響時，自變量是酶的種類,人的口腔上皮細胞經處理後被吡羅紅甲基綠染色劑染色，其細胞核呈綠色,D
43,下列有關信息傳遞的敘述，錯誤的是,高等植物細胞之間可通過胞間連絲傳遞信息,垂體與甲狀腺之間可通過激素分子傳遞調節信息,遺傳信息可從DNA流向RNA再流向蛋白質,生態系統中信息只能沿食物鏈從低營養級向高營養級傳遞,D
44,下列有關生物學研究方法的敘述中，正確的有（1）用樣方法調查植物種羣密度時，取樣的關鍵是隨機取樣；（2）研究土壤中小動物類羣豐富度時用標誌重捕法；（3）在電子顯微鏡下拍攝到的葉綠體的結構照片屬於概念模型；（4）孟德爾遺傳規律的研究過程和摩爾根果蠅眼色遺傳的研究過程均用到了假說—演繹法；（5）在探究生長素類似物促進插條生根的最適濃度實驗中，用浸泡法處理時要求時間較長、溶液濃度較低，沾蘸法則正好相反；（6）調查人羣中某遺傳病發病率時，最好要選取羣體中發病率較高的多基因遺傳病,二項,三項,四項,一項,B
45,內環境穩態是維持機體正常生命活動的必要條件，下列敘述錯誤的是,內環境保持相對穩定有利於機體適應外界環境的變化,內環境中發生的丙酮酸氧化分解給細胞提供能量，有利於生命活動的進行,維持內環境中Na＋、K＋濃度的相對穩定有利於維持神經細胞的正常興奮性,內環境穩態有利於新陳代謝過程中酶促反應的正常進行,B
46,實驗中的變量主要有自變量、因變量和無關變量。下列不屬於控制無關變量的操作的是,驗證溫度影響酶活性的實驗，先將每一組底物和酶溶液分別放在相同溫度下適當時間後再混合,驗證光合作用需要光照的實驗中，將葉片的一半用黑紙包住,綠葉中色素的提取和分離實驗中，製備濾紙條時剪去兩角,驗證光合作用能產生澱粉的實驗中，首先將實驗植物做飢餓處理,B
47,下列與動物體內K＋、Na＋等有關的敘述，錯誤的是,Na＋從紅細胞外運入紅細胞內的過程屬於被動運輸,產生和維持神經細胞靜息電位主要與K＋有關,NaCl中Na＋參與血漿滲透壓形成而Cl－不參與,興奮沿神經纖維傳導時細胞膜外Na＋大量內流,C
48,生長素可促進細胞伸長，其中的一個原因就是它可增加細胞壁的可塑性。有一種學說認爲，生長素與細胞膜上的受體結合，促進細胞質中的H＋分泌到細胞壁中，使其酸化，可增加某些降解細胞壁的酶（如β半乳糖苷酶）的活性，使細胞壁鬆弛，可塑性增加。依據該學說，下述判斷中正確的是,在彎曲生長的幼苗中，背光一側細胞的細胞壁中比向光一側更接近β半乳糖苷酶的最適pH,生長素是通過調控降解細胞壁的酶合成基因的表達，來影響植物的生理活動,根尖細胞和葉肉細胞中，細胞膜上能與生長素結合的受體數量幾乎相等,生長素濃度越高，使細胞伸長的作用越大,A
49,下列有關細胞生命歷程的敘述，錯誤的是,細胞凋亡時相關基因活動加強有利於個體發育,細胞癌變後，膜蛋白髮生改變且易於擴散轉移,細胞分化時核基因及其表達產物均發生改變,細胞分裂時線粒體的分配是隨機的,C
50,下列關於森林羣落垂直結構的敘述，錯誤的是,羣落中的動物具有垂直分層現象,喬木層的疏密程度不會影響草本層的水平結構,動物在羣落中的垂直分層與植物的分層有關,羣落中的植物具有垂直分層現象,B
51,螺旋現象普遍存在於多種物質或生物結構中，下列有關說法不正確的是,水綿的葉綠體呈螺旋式帶狀，便於實驗時觀察光合作用的場所,DNA具有規則的雙螺旋結構，決定了其結構的穩定性,染色體解螺旋形成染色質的同時，DNA分子的雙鏈也隨之解旋,某些蛋白質具有的螺旋結構，決定了其特定的功能,C
52,關於蛋白質生物合成的敘述，正確的是,一種tRNA可以攜帶多種氨基酸,反密碼子是位於mRNA上相鄰的三個鹼基,DNA聚合酶是在細胞核內合成的,線粒體中的DNA能控制某些蛋白質的合成,D
53,某種 H+-ATPase是一種位於膜上的截體蛋白，具有ATP水解酶活性，能夠利用水解ATP釋放的能量逆濃度梯度跨膜轉運H+。（1）將某植物氣孔的保衛細胞懸浮在一定pH的溶液中（假設細胞內的高於細胞外），置於暗中一段時間後，溶液的pH不變；（2）再將含有保衛細胞的該溶液分成兩組，一組照射藍光後溶液的pH明顯降低;另一組先在溶液中加入H+-ATPase的抑制劑（抑制ATP水解），再用藍光照射，溶液的pH不變。根據上述實驗結果，下列推測不合理的是,H+-ATPase位於保衛細胞質膜上，藍光能夠引起細胞內的H+轉運到細胞外,藍光通過保衛細胞質膜上的H+- ATPase發揮作用導致H+逆濃度梯度跨膜運輸,溶液中的H+不能通過自由擴散的方式透過細胞質膜進入保衛細胞,H+-ATPase逆濃度梯度跨膜轉運H+所需的能量可由藍光直接提供,D
54,在某地進行稻田養魚的實驗研究。4月5日在一定面積的實驗小區插秧後放養300條小鯽魚（雜食性），稻田水深8～10 cm。對照小區不放魚，其他條件相同。所有處理設置3次重複，實驗持續2個月，實驗的第一個月期間，檢測發現實驗組浮游植物生物量顯著高於對照組，實驗的第二個月期間，實驗組浮游植物生物量均顯著低於對照組。則下列敘述不正確的是,第二個月期間，浮游植物生物量均顯著下降，主要原因是此時生長旺盛的水稻與浮游植物之間具有競爭關係,每個處理設置3次重複，其主要目的是減少實驗誤差,放養魚增加了該生態系統中營養結構的複雜性，從而提高了該生態系統的恢復力穩定性,第一個月期間，浮游植物生物量顯著高於對照組，原因是魚糞便爲浮游植物提供營養物質，以及魚會大量捕食浮游動物從而減弱其對浮游植物的捕食作用,C
55,下列屬於控制自變量的操作且正確的是,在探索生長素類似物促進插條生根的最適濃度的實驗中，用不同植物的插條作對照,在探究土壤微生物對澱粉的分解作用的實驗中，兩隻燒杯中要放入等量的澱粉糊,在探究過氧化氫酶最適pH的實驗中，需要在同一溫度下進行,在探究光照強弱對光合作用影響的實驗中可用不同功率的燈泡控制變量,D
56,用洋蔥鱗片葉作爲實驗材料難以完成實驗目的的是,觀察細胞中DNA和RNA的分佈,觀察細胞中的線粒體,觀察低溫誘導細胞染色體數目加倍,觀察質壁分離及復原,C
57,某同學早上只喝水未喫早餐，出現頭暈症狀，此時體內最可能出現的生理變化是,內環境中血糖的氧化分解供能減少，心跳加速,胰島素分泌增加，肝糖原分解加快,細胞外液滲透壓升高，抗利尿激素分泌增多,血糖濃度偏低，胰島素分泌減少,D
58,蛋白質是決定生物體結構和功能的重要物質。下列相關敘述錯誤的是,細胞內蛋白質發生水解時，通常需要另一種蛋白質的參,蛋白質的基本性質不僅與碳骨架有關，而且也與功能基團有關,細胞膜、細胞質基質中負責轉運氨基酸的載體都是蛋白質,氨基酸之間脫水縮合生成的H2O中，氫來自於氨基和羧基,C
59,下列關於細胞癌變的敘述，錯誤的是,癌細胞在條件適宜時可無限增殖,原癌基因的主要功能是阻止細胞發生異常增殖,病毒癌基因可整合到宿主基因組誘發癌變,癌變前後，細胞的形態和結構有明顯差別,B
60,當人體失水過多時，不會發生的生理變化是,血漿滲透壓升高,產生渴感,腎小管對水的重吸收降低,血液中的抗利尿激素含量升高,C
61,足球賽場上，球員奔跑、搶斷、相互配合，完成射門。對比賽中球員機體生理功能的表述，不正確的是,大量出汗導致失水過多，抑制抗利尿激素分泌,長時間奔跑需要消耗大量糖原用於供能,在神經與肌肉的協調下起腳射門,在大腦皮層調控下球員相互配合,A
62,如果採用樣方法調查某地區（甲地）蒲公英的種羣密度，下列做法中正確的是,計數甲地內蒲公英的總數，再除以甲地面積，作爲甲地蒲公英的種羣密度,計數所有樣方內蒲公英總數，除以甲地面積，作爲甲地蒲公英的種羣密度,求出所有樣方蒲公英的總數，除以所有樣方的面積之和，再乘以甲地面積，作爲甲地蒲公英的種羣密度,計算出每個樣方中蒲公英的密度，求出所有樣方蒲公英密度的平均值，作爲甲地蒲公英的種羣密度,D
63,下列情況中，使用普通光學顯微鏡不能觀察到的是,人紅細胞在蒸餾水中體積增大、破裂的現象,洋蔥根尖細胞有絲分裂中期染色體的形態和分佈,分佈在水綿受極細光束照射部位的好氧細菌,洋蔥鱗片葉表皮細胞膜的暗—亮—暗三層結構,D
64,已知控制果蠅某一對相對性狀的等位基因（N，n）中的一個基因在純合時能使合子致死（注：NN、XNXN、XNY均視爲純合子），有人用一對果蠅雜交，得到F1果蠅中雌雄比例爲2∶1，據此判斷，下列說法錯誤的是,親本中雌性果蠅爲雜合子,若F1雌果蠅共有兩種表現型，則致死基因是n,若N基因純合致死，讓F1果蠅隨機交配，則理論上F2成活個體構成的種羣中基因N的頻率爲1/11,若F1雌果蠅僅有一種表現型，則其基因型爲XNXN、XNXn,B
65,關於免疫細胞的敘述，錯誤的是,淋巴細胞包括B細胞、T細胞和吞噬細胞,吞噬細胞和B細胞都屬於免疫細胞,血液和淋巴中都含有T細胞和B細胞,漿細胞通過胞吐作用分泌抗體,A
66,下列關於生物膜透性的敘述，正確的是,子葉細胞中包被脂肪顆粒的膜對葡萄糖具有選擇透過性,細胞外高濃度的超氧化物歧化酶可以自由擴散進入細胞,核糖體合成的分泌蛋白能夠自由透過高爾基體膜,細胞質中合成的光合作用相關蛋白鬚通過內質網輸入葉綠體,A
67,下列關於動物激素的敘述，錯誤的是,血液中胰島素增加可促進胰島B細胞分泌胰高血糖素,通過對轉錄的調節可影響蛋白質類激素的合成量,切除動物垂體後，血液中生長激素的濃度下降,機體內、外環境的變化可影響激素的分泌,A
68,關於在自然條件下，某隨機交配種羣中等位基因A、a頻率的敘述，錯誤的是,持續選擇條件下，一種基因的頻率可以降爲零,該種羣基因頻率的變化只與環境的選擇作用有關,一般來說，頻率高的基因所控制的性狀更適應環境,在某種條件下兩種基因的頻率可以相等,B
69,細胞中存在兩種類型的基因，一類是管家基因，是指所有細胞中均要表達的基因；還有一類是奢侈基因，是指不同類型細胞中特異性表達的基因。下列表述不合理的,催化ATP合成的酶是由管家基因指導合成的,奢侈基因在同一個體不同細胞中一般是不同的,奢侈基因的特異性表達可賦予細胞特定的功能,組成管家基因和奢侈基因的脫氧核苷酸種類相同,B
70,山東半島的蘋果全國聞名，提高蘋果質量的重要措施之一是實施生物防治調控果園羣落，降低病蟲危害等。下表中的措施與原理不匹配的,措施:果園周圍種植苦楝，其散發的氣味能驅趕害蟲。原理:生態系統中信息傳遞能調節種間關係。,措施:保護果樹害蟲的天敵。原理:種間關係能維持各種羣數量的相對穩定。,措施:對病蟲害進行檢測和預報，適時防治。原理:種羣數量變化規律。,措施:保留一定數量的雜草。原理:提高生態系統的恢復力穩定性。,D
71,在研究動物細胞有絲分裂過程中發現：只有當所有染色體都排列到赤道板上才啓動後期，然後，黏連姐妹染色單體的黏連蛋白被“分離酶”降解，姐妹染色單體分離。若用激光特異性地破壞滯後染色體（未移到赤道板）上的尚未與紡錘絲連接的着絲點，發現該染色體依然滯後，後期卻可以啓動。下列有關敘述中，正確的是,姐妹染色單體分離形成的2條染色體以不同的速率移向細胞兩極,控制“分離酶”合成的基因在中期開始轉錄並翻譯,動物細胞中所有紡錘絲都與着絲點連接,未連接紡錘絲的着絲點可能會抑制細胞週期向下一階段運轉,D
72,下列有關細胞中化合物及其化學鍵的敘述，正確的是,構成RNA的兩個相鄰核糖核苷酸之間通過氫鍵相連,構成ATP的腺苷與磷酸基團之間通過高能磷酸鍵相連,構成環狀多肽的兩個相鄰氨基酸之間通過肽鍵相連,構成DNA的兩條脫氧核苷酸鏈之間通過磷酸二酯鍵相連,C
73,抗丁頓氏病（HD）是一種基因突變引起的顯性遺傳病，患者大腦的局部神經元（M）發生退化，正常情況下M對大腦皮層產生掌管身體動作的興奮性“訊號”具有抑制作用。下列相關敘述不正確的是,神經元M的抑制作用，可能是通過突觸前膜釋放抑制性遞質來實現的,HD可導致患者大腦皮層的運動中樞過度興奮，身體產生不自主的動作,正常的抗丁頓氏基因發生突變時，其突變方向與環境變化無明確的關係,大腦發出“訊號”所需的能量，主要通過線粒體中[H]與O2結合過程釋放,D
74,細胞是生命活動的基本單位。關於細胞結構的敘述，錯誤的是,細菌有核糖體，無葉綠體,藍藻無細胞核，也無核糖體,酵母菌有細胞核，無葉綠體,水綿有細胞核，也有葉綠體,B
75,下列調查活動或實驗中，計算所得數值與實際數值相比，可能偏小的是,標誌重捕法調查灰喜鵲種羣密度時標誌物脫落,用血細胞計數板計數酵母菌數量時只統計方格內菌體,樣方法調查蒲公英種羣密度時在分佈較密地區取樣,調查某遺傳病的發病率時以患者家系爲調查對象,B
76,在前人進行的下列研究中，採用的核心技術相同（或相似）的一組是（1）證明光合作用所釋放的氧氣來自於水；（2）用紫外線等處理青黴菌選育高產青黴素菌株；（3）用T2噬菌體侵染大腸桿菌證明DNA是遺傳物質；（4）用甲基綠和吡羅紅對細胞染色，觀察覈酸的分佈,（1）（2）,（2）（4）,（1）（3）,（3）（4）,C
77,下列有關細胞膜的敘述，正確的是,分泌蛋白分泌到細胞外的過程存在膜脂的流動現象,細胞膜與線粒體膜、核膜中所含蛋白質的功能相同,細胞膜兩側的離子濃度差是通過自由擴散實現,膜中的磷脂分子是由膽固醇、脂肪酸和磷酸組成的,A
78,下列關於無機鹽和其他化合物對人體與動物機能影響的敘述，正確的是,將蛙神經纖維置於適宜的溶液後再適當增加溶液的KCl濃度，其靜息電位絕對值增大,骨骼肌纖維內乳酸積累過多，會引起細胞體積增大,發生局部炎症反應時的腫脹，是由於組織中的Na＋濃度增加所致,攝入過多過鹹食物後，會引起細胞內液的量增加,B
79,下列與神經細胞有關的敘述，錯誤的是,神經遞質在突觸間隙中的移動消耗ATP,突觸後膜上受體蛋白的合成需要消耗ATP,神經細胞興奮後恢復爲靜息狀態消耗ATP,ATP能在神經元線粒體的內膜上產生,A
