,Question,A,B,C,D,Answer
26,下列有關變化過程的敘述不正確的是,用“地溝油”純化生產“生物燃油”的過程發生的是化學變化,從海水中提取鎂必須通過化學反應才能實現,用侯氏制鹼法制純鹼必須通過化學反應才能實現,激光法蒸發石墨得C60發生的是化學變化,A
27,古代的很多成語、諺語都蘊含着很多科學知識，下列對成語、諺語的解釋正確的是,“玉不琢不成器”，“百鍊方能成鋼”發生的均爲化學變化,“火樹銀花”中的焰火實質上是金屬元素的焰色反應,“甘之如飴”說明糖類均有甜味,“爆竹聲中除舊歲，春風送暖入屠蘇”。爆竹爆炸發生的是分解反應,B
28,用NA表示阿伏加德羅常數的值，下列說法正確的是：a 將1 mol氯氣通入一定量水中發生反應轉移電子數爲NA；b 12.0 g熔融的NaHSO4中含有的陽離子數爲0.1NA；c 在標準狀況下，22.4 L辛烷中的分子數爲NA；d 1 mol羥基中含有的電子數爲10NA；e 1 mol Na2O和Na2O2混合物中含有的陰、陽離子總數是3NA,cde,ace,be,de,C
29,下列各種物質在一定條件下反應，所得產物種類與反應物的用量或條件無關的是a: Fe＋O2；b: NH4HCO3＋NaOH；c: Cu＋Cl2；d: Ca(HCO3)2＋Ca(OH)2；e: C＋SiO2,abd,cd,ade,bc,B
30,“6·5”世界環境日中國主題爲“向污染宣戰”，下列行爲不利於遏制污染的是,擴建小型鋼鐵廠、水泥廠，提高鋼鐵、水泥的產,研發可降解的聚碳酸酯替代聚乙烯作一次性塑料袋的生產原料,推廣機動車用天然氣替代汽油、柴油的“油改氣工程”,發展風能和太陽能等清潔能源，減少使用化石燃料,A
31,FeCl3溶液是實驗室中使用較爲廣泛的一種試劑，下列有關FeCl3溶液的作用或實驗現象解釋合理的是,向FeCl3溶液中滴加氨水出現紅褐色沉澱：Fe3＋＋3OH－===Fe(OH)3,FeCl3溶液使藍色石蕊試紙變紅：Fe3＋＋3H2O===3H＋＋Fe(OH)3,檢測FeCl3溶液中的Fe3＋用KSCN溶液：Fe3＋＋3SCN－===Fe(SCN)3,用FeCl3溶液腐蝕印刷電路板：Fe3＋＋Cu===Cu2＋＋Fe2＋,C
32,人類生活離不開化學知識，下列敘述不正確的是,因患“禽流感”而被捕殺的家禽屍體常用生石灰處理,臭氧是飲用水的理想消毒劑之一，因爲它殺菌能力強且不影響水質,醫療上常用體積分數爲75%的酒精進行皮膚消,食品加工、消毒、防腐常使用福爾馬林,D
33,科學家最近研究出一種環保、安全的儲氫方法，其原理可表示爲NaHCO3＋H2==HCOONa＋H2O，釋氫爲其逆向反應。下列有關說法正確的是,HCOONa晶體中既含有離子鍵又含有共價鍵,儲氫過程中，NaHCO3被氧化,儲氫、釋氫過程均無能量變化,釋氫過程的本質是鹽類的水解,A
34,下列化學方程式中，不能正確表達反應顏色變化的是,向Mg(OH)2懸濁液中滴加足量FeCl3溶液出現紅褐色沉澱：3Mg(OH)2+2FeCl3==2Fe(OH)3+3MgCl2,澄清的石灰水久置後出現白色固體：Ca(OH)2+CO2==CaCO3+H2O,向CuSO4溶液中加入足量Zn粉，溶液藍色消失：Zn+CuSO4==Cu+ZnSO4,Na2O2在空氣中放置後由淡黃色變爲白色：2Na2O2==2Na2O+O2,D
35,根據下列實驗操作和現象，所得出的結論不正確的是,實驗操作：在酒精燈上加熱鋁箔。實驗現象:鋁箔熔化但不滴落。結論:熔點：氧化鋁>鋁。,實驗操作：常溫下，向濃硫酸中投入鐵片。實驗現象:鐵片不溶解。結論:常溫下，鐵不與濃硫酸反應。,實驗操作：向硅酸鈉溶液中滴加1滴酚酞，然後逐滴加入稀鹽酸至紅色褪去。實驗現象:2 min後，試管裏出現凝膠。結論:酸性：鹽酸>硅酸。,實驗操作：向某溶液中先滴加KSCN溶液，再滴加少量氯水。實驗現象:先無明顯現象，後溶液變成紅色。結論:溶液中含有Fe2＋，沒有Fe3＋。,B
36,下列中學常見實驗的現象或表述正確的是,向CuSO4溶液中滴入過量的NaOH溶液充分反應後，將混合液體倒入蒸發皿中加熱煮沸一會，然後冷卻、過濾，濾紙上的物體爲“藍色固體”,製備氫氧化亞鐵時，向硫酸亞鐵溶液中滴加氫氧化鈉溶液，邊加邊攪拌，即可製得白色的氫氧化亞鐵,檢驗紅磚中的氧化鐵成分，向紅磚粉末中加入鹽酸，充分反應後取上層清液於試管中，滴加KSCN溶液2～3滴，溶液顯紅色即可證明,過量的鐵投入到一定量的稀硝酸中，充分反應後取上層清液於試管中，滴加KSCN溶液，溶液顯紅色,C
37,X、Y、Z均爲短週期主族元素，它們原子的最外層電子數之和爲10。X與Z同族，Y最外層電子數等於X次外層電子數，且Y原子半徑大於Z。下列敘述正確的是,熔點：X的氧化物比Y的氧化物高,Y的單質與Z的單質均能溶於濃酸,X與Z可形成離子化合物ZX,熱穩定性：X的氫化物大於Z的氫化物,D
38,關於下列詩句或諺語，下列說法不正確的是,“忽聞海上有仙山，山在虛無縹緲間”的海市蜃樓是一種自然現象，與膠體知識有關,“滴水石穿、繩鋸木斷”不包含化學變化,“落湯螃蟹着紅袍”肯定發生了化學變化,“水乳交融，火上澆油”前者包含物理變化，而後者包含化學變化,B
39,設NA是阿伏加德羅常數的值，下列說法正確的是,1 mol Cl2與足量的鐵反應轉移的電子數與1 mol鐵與足量的Cl2反應轉移的電子數相等,某溫度下純水的pH＝6，該溫度下10 L pH＝11的NaOH溶液中含OH－的數目爲NA,在標準狀況下，11.2 L NO與11.2 L O2混合後所含分子數爲0.75NA,0.5 mol·L^－1 Na2SO4溶液中含有的陰、陽離子總數爲1.5NA,B
40,短週期元素W、X、Y、Z位於同一週期，其原子序數依次增大，W原子半徑最大，Z最高價氧化物的水化物酸性最強，Y的單質與鹽酸、氫氧化鈉均能反應生成氫氣。據此判斷下列說法正確的是,工業上電解熔融的Y、Z的化合物可得Y單質,X的單質在氧氣中燃燒的產物中含離子鍵、共價鍵,W、Z形成的化合物在水溶液中能電離,Y的單質在空氣中加熱不會熔化,C
41,設NA爲阿伏加德羅常數的值，下列敘述正確的是,用石墨作電極電解飽和食鹽水時，若陰極得到2NA個電子，則陽極產生22.4 L氣體,常溫常壓下，Na2O2與足量H2O反應，共生成0.2 mol O2，轉移電子的數目爲0.4NA,2 L 0.05 mol·L^－1乙酸溶液中H＋數目爲0.1NA,等物質的量的Na2O和Na2O2中含有的陰離子總數不同,B
42,下列各組中的反應，屬於同一反應類型的是,乙烷和氯氣制氯乙烷；乙烯與氯化氫反應制氯乙烷,乙醇和氧氣制乙醛；苯和氫氣制環己烷,葡萄糖與新制氫氧化銅共熱；蔗糖與稀硫酸共熱,乙醇和乙酸制乙酸乙酯；苯的硝化反應,D
43,原子結構決定元素的性質，下列說法中正確的是,第二週期元素的最高正化合價都等於其原子的最外層電子數,非金屬元素的非金屬性越強，其氧化物對應水化物的酸性也一定越強,Na、Al、Cl的原子半徑依次減小，Na＋、Al3＋、Cl－的離子半徑也依次減小,在第ⅥA族元素的氫化物(H2R)中，熱穩定性最強的其沸點也一定最高,D
44,化學與生命、材料、能源等科學密切聯繫。下列有關化學發展方向的說法不正確的是,研發高效、高殘留農藥，提高糧食產量,研發新藥物，預防和治療人類的疾病,開發光電轉換材料，充分利用太陽能,開發高效的模擬酶催化劑，減少對化肥的依賴,A
45,戰國所著《周禮》中記載沿海古人“煤餅燒蠣房成灰”(“蠣房”即牡蠣殼)，並把這種灰稱爲“蜃”。蔡倫改進的造紙術，第一步漚浸樹皮脫膠的鹼液可用“蜃”溶於水製得。“蜃”的主要成分是,NaHCO3,SiO2,CaCO3,CaO ,D
46,下列關於儀器使用的說法正確的是,振盪分液漏斗時應關閉其玻璃塞和活塞,錐形瓶用作反應容器時一定不能加熱,銀鏡反應後的試管用濃硝酸洗滌，以加快銀的溶解,滴定管裝滴定液時應先用蒸餾水潤洗,A
47,“蒸發濃縮”需選用的儀器除了圓底燒瓶、蒸餾頭、溫度計、接收管之外，還有,直形冷凝管,燒杯,錐形瓶,球形冷凝管,A
48,下列進行性質比較的實驗，不合理的是,比較Cu、Fe的還原性：銅加入硫酸鐵溶液中,比較鎂的金屬性強於鋁：取一小段除去氧化膜的鎂帶和鋁片，分別加入1.0 mol·L－1的鹽酸中,比較高錳酸鉀的氧化性強於氯氣：高錳酸鉀中加入濃鹽酸,比較氯的非金屬性強於溴：溴化鈉溶液中通入氯氣,A
49,下列實驗的現象、解釋或結論均正確的是,實驗:在新制氯水中加入碳酸鈣粉末，充分攪拌，氯水的漂白性增強。解釋或結論：氯水中HClO的物質的量濃度增大。,實驗:用蒸餾法能將溶解在CCl4中的碘分離出來。解釋或結論：因爲碘易昇華，先分離出來。,實驗:向某溶液中逐漸通入CO2氣體，先出現白色膠狀沉澱，繼續通入CO2氣體，白色膠狀沉澱不溶解，證明該溶液中存在AL3+。解釋或結論：Al(OH)3是兩性氫氧化物，不溶於碳酸溶液。,實驗:向Fe(NO3)2溶液中滴入硫酸酸化的H2O2溶液，則溶液變爲黃色。解釋或結論：氧化性：H2O2>Fe3＋。,C
50,世界衛生組織癌症專門機構指認“大氣污染對人類致癌”。下列行爲有利於防止大氣污染、遏制霧霾天氣發生的是,冬季燃燒大量煙煤供熱取暖,加大石油的開發和進口，滿足交通業的需求,提倡乘坐地鐵、公交車，減少駕駛私家車,在田間焚燒秸杆,C
51,下列說法正確的是,若保持溫度不變，向氨水中通入一定量HCl氣體，會減小的是c(OH－)/c(H＋）,足量的NaHSO3溶液和Na2CO3溶液混合後K1(H2SO3)>K1(H2CO3)>K2(H2SO3)>K2(H2CO3),同溫同濃度的NaHCO3溶液和CH3COONa溶液的pH數值前者小於後者,中和25 mL 0.1 mol·L－1 NaOH溶液所需CH3COOH和HCl的物質的量前者小於後者,A
52,元素週期律和週期表揭示了元素之間的內在聯繫，反映了元素性質與它的原子結構的關係。下列有關性質的大小關係符合元素週期律的是,酸性：HNO3＞H3BO3＞H2CO3,穩定性：HF＞PH3＞H2O,金屬性：K＞Mg＞Al,鹼性：Be(OH)2＞Mg(OH)2＞Ca(OH)2,C
53,下列有關敘述正確的是,H2SO4、Na2CO3、FeCl3、NaOH中能兩兩發生反應的物質共有4組,向FeI2溶液中加入鹽酸和過量的H2O2：2I^－＋H2O2＋2H^＋===I2＋2H2O,向AlCl3溶液中加入氨水制Al(OH)3：Al^3＋＋3OH－===Al(OH)3,向CuCl2溶液中加入少量氨水：Cu2＋＋2OH－===Cu(OH)2,A
54,化學與人類生活、生產和社會可持續發展密切相關，下列說法正確的是,鋁及其合金是電氣、工業、家庭廣泛使用的材料，通常用電解氯化鋁的方法制取鋁,DNOP(鄰苯二甲酸二辛酯)是一種由鄰苯二甲酸和正辛醇經酯化反應而得的一種酯類有,爲測定熔融氫氧化鈉的導電性，可將氫氧化鈉固體放在石英坩堝中加熱熔化,採取“靜電除塵”、“燃煤固硫”、“汽車尾氣催化淨化”等方法，可提高空氣質量,D
55,明代《天工開物》記載“火法”冶煉鋅：“爐甘石十斤，裝載入一泥罐內，……然後逐層用煤炭餅墊盛，其底鋪薪，發火煅紅，……冷澱，毀罐取出，……，即倭鉛也”(注：泥罐中摻有煤炭)。下列說法不正確的是,煤炭中起作用的主要成分是C,倭鉛是指金屬鋅和鉛的混合物,爐甘石的主要成分爲碳酸鈣,該冶煉鋅的方法屬於熱還原法,B
56,下列實驗不能達到目的的是答,目的：加快氧氣的生成速率。實驗：在過氧化氫溶液中加入少量MnO2。,目的：除去乙酸乙酯中的少量乙酸。實驗：加入飽和碳酸鈉溶液洗滌、分液。,目的：製取較高濃度的次氯酸溶液。實驗：將Cl2通入碳酸鈉溶液中。,目的：製備少量二氧化硫氣體。實驗：向飽和亞硫酸鈉溶液中滴加濃硫酸。,C
57,下列有關說法正確的是,有單質參加的反應一定是氧化還原反應,酸性氧化物均與水反應生成對應的酸,石油裂解和裂化的目的相同,合成纖維和人造纖維通稱化學纖維,D
58,設NA爲阿伏加德羅常數的值，下列敘述正確的是,將含有1 mol FeCl3的濃溶液全部製成膠體，含Fe(OH)3膠粒的數目爲NA,5.4g Al分別與含溶質0.2 mol的NaOH溶液、鹽酸反應，生成H2分子數均爲0.3NA,120 g熔融的NaHSO4中含陽離子總數爲2NA,5.35 g NH4Cl固體中含有的N—H鍵個數爲 0.4NA,D
59,設NA代表阿伏加德羅常數的值，下列說法正確的是,在標準狀況下，11.2 L O2和22.4 L NO混合並充分反應後得到的氣體的分子數爲NA,常溫常壓下，30 g乙酸與30 g葡萄糖含有的氧原子數均爲NA,3.65 g液態HCl中含有的粒子總數爲0.2NA,常溫下，將5.6 g Fe投入足量濃硝酸中，轉移電子數爲0.3NA,B
60,下列有關實驗的敘述正確的是,酸式滴定管注入Na2CO3溶液之前應檢查是否漏液,製備乙酸乙酯時，將乙醇和乙酸依次加入到濃硫酸中,用鉑絲蘸取少量某溶液進行焰色反應，火焰呈黃色，該溶液一定是鈉鹽溶液,除去Fe(OH)3固體中少量的Mg(OH)2，加入足量飽和FeCl3溶液，充分攪拌後過濾,D
61,中國漢語文化博大精深，很多成語體現了化學知識。下列成語中涉及到的主要變化不是化學反應的是,鐵杵磨針,飲鴆止渴,火上澆油,百鍊成鋼,A
62,有機化合物與我們的生活息息相關，下列說法正確的是,甲苯的硝化、油脂的皂化均可看作取代反應,石油裂解的目的是爲了提高輕質液體燃料的產量和質量,棉花和合成纖維的主要成分是纖維素,蛋白質水解生成葡萄糖，放出熱量，提供生命活動的能量,A
63,用重量法測定BaCl2·nH2O中結晶水數目的實驗：準確稱取7.91 g該晶體，加入適量鹽酸，加熱使其完全溶解，冷卻，配製100 mL溶液。取20.00 mL該溶液，向其中滴加100 mL 0.05 mol·L^－1 Na2SO4溶液恰好使Ba2＋完全沉澱。n等於,4,2,8,6,D
64,主族元素M、R形成的簡單離子M2－與R＋的核外電子數之和爲20。下列說法正確的是,M2－與R＋的電子層結構不可能相同,M與R結合形成的化合物中不可能含有共價鍵,M原子的質子數一定大於R原子的質子數,M可能存在^16 M、^18 M兩種核素,D
65,下列有關事實及原理分析都正確的是,事實：碳酸氫鈉常作發酵粉。原理：碳酸氫鈉與麪糰中的有機酸反應產生CO2。,事實：銨態化肥和草木灰不能混用。原理：K2CO3與銨鹽發生複分解反應。,事實：遼寧艦底部可以鑲嵌一些銅塊。原理：這種保護法叫犧牲陽極的陰極保護法。,事實：液化氣竈具改天然氣竈具，可以減少空氣進入孔的孔徑。原理：使天然氣充分燃燒，避免生成CO和損失熱量。,A
66,化學與生產、生活密切相關。下列說法正確的是,福爾馬林可用於保存海鮮產品,工業上利用Cl2與澄清石灰水反應制取漂白粉,天然纖維和合成纖維的主要成分是纖維素,硅膠吸附能力強，常用作催化劑載體和食品乾燥劑,D
67,足量下列物質與相同質量的鋁反應，放出氫氣且消耗溶質物質的量最少的是,稀硫酸,稀硝酸,氫氧化鈉溶液,鹽酸,C
68,常溫常壓下，某燒鹼溶液與0.05 mol氯氣恰好完全反應，得到pH＝9的混合溶液(溶質爲NaCl與NaClO)。下列說法正確的是(NA代表阿伏加德羅常數的值,氯氣的體積爲1.12 L,所得溶液中ClO－的數目爲0.05NA,所得溶液中含OH－的數目爲1×10^－5NA,原燒鹼溶液中含溶質離子數爲0.2NA,D
69,設NA代表阿伏加德羅常數的值，下列說法正確的是,22.4 L CO和CO2的混合氣體中所含的碳原子數一定是NA,標準狀況下，22.4 L丙烷所含共用電子對數爲8NA,常溫常壓下，32 g O2和32 g O3所含氧原子數都是2NA,80 °C時，1 L pH＝1的硫酸溶液中，含有的OH－數目爲10^－13NA,C
70,設NA爲阿伏加德羅常數。下列說法正確的是,常溫常壓下，11.2L CO2與足量Na2O2反應轉移的電子數爲0.5 NA,常溫常壓下，20g D2O分子中所含中子數爲10 NA,0.1mol FeCl3水解生成的Fe(OH)3膠粒數爲0.1NA,將lmol Cl2通人水中，HC1O、Cl-、C1O-粒子數之和爲2 NA,B
71,設NA爲阿伏加德羅常數的值，下列敘述正確的是,以Mg、Al爲電極，NaOH溶液爲電解質溶液的原電池中，導線上流過NA個電子，則正極放出H2的體積爲11.2 L,含1 mol H2SO4的濃硫酸和足量的鋅完全反應，轉移的電子數爲2NA,標準狀況下2.24 L己烷分子中含有1.9NA對共用電子,常溫下1 L 0.1 mol·L^－1 NH4NO3溶液中的氮原子數爲0.2NA,D
72,下列有關物質變化的說法正確的是,將盛有NO2氣體的密封燒瓶，放入熱水中氣體顏色加深的變化是物理變化,熔融態的Al2O3導電、12C轉化爲14C都屬於化學變化,一定條件下石墨轉化爲C60是化學變化,根據反應中的能量變化，將化學反應分爲“化合、分解、複分解、置換”四類,C
73,下列有關物質及成分、性質和用途都正確的是,物質及成分：磁性氧化鐵(Fe2O3)。性質：難溶於水，紅色。用途：製造紅色塗料。,物質及成分：小蘇打(Na2CO3)。性質：與酸反應產生二氧化碳。用途：作發酵粉。,物質及成分：藍礬(CuSO4·5H2O)。性質：藍色。用途：檢驗水蒸氣。,物質及成分：二氧化硫(SO2)。性質：能和某些有色物質反應生成無色物質。用途：漂白草織品。,D
74,中學化學中很多“規律”都有其使用範圍，下列根據有關“規律”推出的結論合理的是,根據氧化還原反應的規律，推出強氧化劑遇到強還原劑一定會發生氧化還原反應,根據CO2通入Ba(NO3)2溶液中無沉澱的規律推測，SO2通入Ba(NO3)2溶液中也無沉澱產生,根據化學反應的規律，推出氫氧化鐵可通過化合反應得到,根據元素的非金屬性較強，其單質也越活潑規律，推出磷單質比N2穩定得多,C
75,在檢驗用FeCl3溶液腐蝕銅製印刷線路板後所得的廢液成分的實驗中，下列根據實驗現象得出的結論不正確的是,向廢液中加入少量的葡萄糖溶液，無紅色沉澱產生，說明廢液中不含Cu2＋,向廢液中滴加硝酸酸化的AgNO3溶液，產生白色沉澱，說明廢液中含有Cl－,向廢液中加少量鐵粉，充分反應後無固體剩餘，說明廢液中含有Fe3＋,向廢液中滴加KSCN溶液，無現象，再加入氯水後溶液呈紅色，說明廢液中含有Fe2＋,A
76,相同質量的Na、Mg、Al分別與足量鹽酸充分反應，生成氫氣的質量比爲,36∶69∶92,23∶12∶9,23∶24∶37,1∶2∶3,A
77,分類是化學學習和研究的常用手段。下列分類依據和結論都正確的是,鹼石灰、玻璃、生石灰、漂白粉都是混合物,Na2CO3、Ba(OH)2、NH4Cl、Na2O2都屬於離子化合物,HCl、H2SO4、HNO3均具有氧化性，都是氧化性酸,H2O、HCOOH、(NH4)2Fe(SO4)2中均含有氧元素，都是氧化物,B
78,下列物質的用途中利用了其還原性的是,SO2漂白織物,用葡萄糖制鏡或保溫瓶膽,用Na2S除去廢水中的Hg2＋,Na2O2作供氧劑,B
79,化學與環境密切相關，下列有關說法正確的是,CO2、NO2或SO2都會導致酸雨的形成,大氣中CO2含量的增加會導致溫室效應加劇,酸雨是pH小於7的雨水,CO2屬於大氣污染物,B
