,Question,A,B,C,D,Answer
50,人體維生素B1缺乏時，紅細胞轉酮醇酶活力及TPP效應的變化應是,轉酮醇酶活力增高，TPP效應降低,轉酮醇酶活力及TPP效應均增高,轉酮醇酶活力降低，TPP效應增高,轉酮醇酶活力及TPP效應均降低,C
51,微量元素是指下列哪一類元素,人體利用率很低的,自然界含量很少的,人體吸收率很低的,人體需要量很少的,D
52,妊娠期營養不良將導致母體營養不良性水腫、骨質軟化症和,營養性缺硒,營養性缺碘,營養性貧血,營養性缺鋅,C
53,下列敘述哪項是錯誤的？,皮下脂肪具有內分泌功能,食物中的脂肪具有一定生理功能，我們不應完全拒絕食用,DHA是指二十二碳六烯酸,亞油酸是必需脂肪酸,C
54,水溶性維生素攝入過多時,可在體內大量貯存,極易引起中毒,通過膽汁緩慢排出體外,可經尿液排出體外,D
55,下列哪一項對於改善營養缺乏不僅效果良好，而且價格低廉，適用於大面積推廣。,營養強化食品,保健補充劑,中草藥製劑,保健食品,A
56,《食物成分表2002》中的食物編碼有6位，前2位是,食物的亞類編碼,食物的類別編碼,食物在亞類中的排列序號,營養素種類碼,B
57,營養質量指數是一種,結合能量.蛋白質和維生素對食物進行綜合評價的方法,結合蛋白質和碳水化合物對食物進行綜合評價的方法,結合蛋白質和維生素對食物進行綜合評價的方法,結合能量和營養素對食物進行綜合評價的方法,D
58,血漿中維生素E由下列哪個蛋白質攜帶至各個組織,α-脂蛋白,β-脂蛋白,前β-脂蛋白,脂蛋白,B
59,營養聲稱是指一個食物,可口狀態的聲稱,食物原料營養特性的聲稱,營養特性的說明,與其他食物比較的聲稱,C
60,在鐵減少期，生化指標出現,血清鐵蛋白下降,血清鐵下降,鐵結合力上升,血紅蛋白下降,A
61,核黃素良好的食物來源是,糧穀類,水果,動物內臟、蛋、奶類,蔬菜,C
62,下列哪個蛋白質是結合蛋白質,球蛋白,磷蛋白,清蛋白,谷蛋白,B
63,鈣的生理功能有,抗氧化,維持視覺,與骨骼牙齒髮育有關,促進食慾,C
64,目前確定的必需脂肪酸是,亞油酸、花生四烯酸、α-亞麻酸,亞油酸、α-亞麻酸,亞油酸、花生四烯酸,α-亞麻酸、花生四烯酸,B
65,下列哪一個與維生素K有關。,凝血,抗賴皮病,抗腳氣病,抗不孕,A
66,中國重體力活動成年女性推薦攝入能量是,2300kcal/日,2100kcal/日,2400kcal/日,2700kcal/日,D
67,可溶性膳食纖維主要包括果膠、樹膠、黏膠、部分半纖維素和,纖維素,菊糖,木質素,果糖,D
68,膳食調查會標準化的根本目的是,在一定的範圍內獲得最佳秩序。,在一定的範圍內獲最小的損失。,在一定的範圍內獲得最佳秩序和效益。,在一定的範圍內獲得最佳效益。,C
69,完全依賴糖酵解提供能量的細胞是,神經細胞,腦細胞,肌纖維,紅細胞,D
70,哺乳期婦女每日攝入的蛋白質應比非妊娠婦女多攝入多少克膳食蛋白質？,10,20,25,15,B
71,可起到蛋白質互補作用的膳食是,土豆與油條同食,米飯與蔬菜同食,蘋果與苦瓜同食,豆漿與米飯同食,D
72,引起促胰液素釋放的最強物質是,碳酸氫鹽,脂肪分解產物,蛋白質分解產物,鹽酸,D
73,下列動植物中富含葉酸的食物是,韭菜,豬腎,花生,豬血,B
74,在植物性食物的基礎上再添加少量動物性食物，蛋白質的生物價,會降低,無法預計,會提高,不變,C
75,水腫型營養不良的主要特徵是,以蛋白質缺乏爲主,以礦物質缺乏爲主,以能量缺乏爲主,蛋白質和能量同時缺乏,A
76,有關硫胺素，下列哪些說法是不正確的,硫胺素的典型缺乏症爲腳氣病,硫胺素在鹼性溶液中十分穩定,硫胺素爲羧化酶和轉酮醇酶的輔酶,穀類食物過分精細加工會損失硫胺素,B
77,對於胃排空的敘述，下列哪一項是錯誤的,蛋白質食物比糖和脂肪食物排空慢,混合食物由胃完全排空需4～6小時,胃內食物的量與胃排空的速率有關,食物進入胃後5分鐘即有部分排空,A
78,關於周圍靜脈營養的描述不正確的是,可以24h持續不斷,多作爲口服不足時的營養補充,使用的製劑一般以等滲溶液爲宜,難以長期單獨使用以滿足機體的各種需要,A
79,下列選項當中，鉻的生理功能是,加強胰島素作用,維持正常造血功能,維持正常免疫功能,促進結締組織的形成,A
80,下面哪條是碳水化合物獨特的生理功能,構成機體組織成分,是維持神經系統正常活動不可缺少的物質,抗生酮作用,供給熱能,C
81,下面關於基礎代謝的問題，哪一個說法正確?,一般地，肥胖者的基礎代謝小於瘦長者,歐洲人比亞洲人低，所以歐洲人肥胖者居多,同樣年齡、身高、健康的男性基礎代謝肯定比女性高,疾病使基礎代謝增高,A
82,在各種營養素中，妊娠期間增加的值較高的是,葉酸、能量、維生素C,葉酸、鐵、維生素B1,葉酸、鐵、維生素D,能量、葉酸、鐵,C
83,孕婦攝入的營養素中與新生兒先天畸形有關的是,維生素A、碘、鈣,維生素C、鋅、碘,葉酸、維生素B6、鐵,鋅、葉酸、維生素A,D
84,膳食蛋白質中非必需氨基酸（）具有節約蛋氨酸的作用,半胱氨酸,絲氨酸,精氨酸,酪氨酸,A
85,N一亞硝基化合物的前體物爲亞硝酸鹽、胺類和,碳酸鹽,硫酸鹽,硝酸鹽,磷酸鹽,C
86,人體每日攝入膳食纖維的適宜量爲,20～30g,15～20g,10～15g,5～10g,A
87,引起組膠中毒的魚類是,內陸湖泊魚,河豚魚,青皮紅肉魚,紅肉魚,C
88,人體維生素B2缺乏的特異診斷方法是,尿核黃素測定,全血谷胱甘肽還原酶活力系數測定,紅細胞核黃素測定,核黃素負荷實驗,B
89,穀類，薯類是我國膳食能量的主要來源，但其主要的缺陷是缺乏,碳水化合物,維生素,脂肪,優質蛋白質,D
90,肝硬化患者的營養治療原則哪一條是錯誤的?,主食中，穀類除玉米、高粱等粗糧外均可食用。,由於病人厭油和噁心，因此應給予低脂飲食。,由於病人可能有輕度腹水，宜低鹽飲食。,要供給充足的熱量。,B
91,具有消除體內自由基和過氧化物作用的營養素是,硒,鐵,碘,鈣,A
92,對嬰兒智力發育有促進作用的脂肪酸爲,n-6系列的花生四烯酸和DHA、n-3系列的γ一亞麻酸和DHA,n-6系列的花生四烯酸、DHA和EPA、n-3系列的γ一亞麻酸,n-6系列的γ-亞麻酸和花生四烯酸、n-3系列的EPA和DHA,n-6系列的γ-亞麻酸和EPA、n-3系列的花生四烯酸和DHA,C
93,關於砷中毒的描述，錯誤的是,進入人體後多以原有形式發揮其毒性,有機砷毒性大於無機砷,三價砷毒性大於五價砷,砷中毒首選二疏基丙磺酸納,D
94,導致維生素缺乏的原因是,以上都對,以玉米爲主食，易患煙酸缺乏,慢性消耗病的病人維生素需要量增加，但攝入量相對未增加，導致維生素缺乏。,長期烹調方法不當如煮粥或燉肉時加鹼可破壞維生素B1,A
95,胃分泌的內因子不足時，則（）吸收不良，影響紅細胞的生成，造成巨幼紅細胞性貧血,維生素B12,維生素B1,維生素B2,維生素A,A
96,用有機物破壞法進行樣品預處理時，適合於下列哪種營養素的測定,脂肪酸,維生素B1,果糖,鐵,D
97,食物熱效應灼熱效應爲最高的是,維生素,脂肪,碳水化合物,蛋白質,D
98,體內唯一不能合成的營養素是,礦物質,蛋白質,維生素,碳水化合物,A
99,下列豆製品中，哪一種是VC的良好來源,豆薣,豆漿,豆芽,豆腐,D
100,食用油脂在烹調中的作用，哪一項描述不正確?,有良好的口味和色澤,高溫加熱可是油脂中的維生素,高溫可縮短烹調時間，進而可減少維生素的損失，因此應高油溫烹調加工蔬菜,能加快烹調的速度，縮短食物的成熟時間，使原料保持鮮嫩,C
101,人的基礎代謝能量指的是,以上都錯誤,處於清醒、空腹、安靜的狀態下維持體溫的所需最低的能量,處於清醒、空腹、安靜的狀態下維持心臟器官活動等基本生命活動所需最低的能量,A和B兩者的總和,C
102,一個60Kg體重的健康成人，從事建築工作，其每天需要的熱能大約是,1800千卡左右,2400千卡左右,2300千卡左右,2000千卡左右,B
103,利於鈣吸收的因素是,乳糖,草酸,膳食纖維,植酸,A
104,副溶血性弧菌常生存在下列哪一項食品中。,罐頭食品,不潔海鮮食物,腐敗的蔬菜,米食製品,B
105,中國成年居民鈉的適宜攝入量爲每日,2000mg,2lOOmg,2300mg,2200mg,D
106,孕期可刺激胎盤和胎兒的生長以及母體乳腺的發育和分泌的激素是,孕酮,雌激素,胎盤催乳素,促絨毛生長激素,C
107,醃製蔬菜中亞硝酸鹽含量在：,7-8天明顯減少。,7-8天降至最低。,7-8天達高峯。,7-8天開始增加。,C
108,體質指數(BMI)26者爲,消瘦,中度肥胖,輕度肥胖,正常範圍,C
109,脂餐膳食是檢查（）的膳食。,人體對脂肪的代謝情況,檢查高脂血症的膳食,小腸對脂肪的吸收能力,膽囊及膽管的形態和功能,D
110,下列食物中，碘的最好食物來源爲,紫菜,糯米,豬肝,葡萄,A
111,醫院營養科營養廚房物資保管分類應是,穀類、豆類；葷食品；雜品、調味品、油脂類,穀類、豆類、葷食品類；雜品，調味品、油脂類：乾貨類；蔬菜類；配方營養素類；日用品庫內物品,穀類、豆類；葷食品類；雜品、調味品、油脂類及乾貨類,穀類、豆類；葷食品類,B
112,膳食調查和評價中經常使用的記賬法的基礎是,膳食賬目的記錄人。,膳食賬目。,集體膳食內容。,個體膳食內容。,B
113,關於維生素描述正確的是,是維持人體正常功能的一類高分子有機化合物,需要量很小,體內完全不能合成,可構成身體組織,B
114,下列年份中沒有進行全國性營養調查的是,2002年,1982年,1968年,1992年,C
115,某一食物含蛋白質26克，測算其含氮量約爲,2克,4克,1克,3克,B
116,膳食中可攝入一定量的深綠色或黃紅色蔬菜補充維生素A原，就生理活性而言，攝入()ug胡蘿蔔素才相當於1ug維生素A。,5,6,9,3,B
117,維持人體基本生命活動的能量消耗是,體力活動耗能,基礎代謝,非體力活動耗能,食物熱效應耗能,B
118,參與葡萄糖耐量因子的微量元素有,硒,氟,鉻,鉬,C
119,生理盲點測定可用於評價哪種維生素的營養狀況,維生素C,維生素A,維生素B2,維生素B1,B
120,強化食品是在食品中添加,化學成分,功能成分,天然物質,強化劑,D
121,某種食物的含氮量爲4克，那該種食物中的蛋白質含量爲多少克。,25,75,64,4,A
122,下列穀類中，脂肪含量最高的是,蕎麥,小麥,大米,高粱,A
123,"中國營養學會專家委員會於1997年對《中國居民膳食指南》進行了修改，公佈了新膳食指南，強調""常喫奶類、豆類""，主要是因爲我國居民膳食中哪一種物質的攝入量嚴重不足?",維生素A,鈣,鐵,蛋白質,B
124,下列可作爲減肥食品的原料的是,雙糖,單糖,多糖,葡萄糖,C
125,動物性食品中能提供一定數量碳水化合物的有,豬肉,奶類,魚肉,牛肉,B
126,下面哪種食物含維生素B1最豐富?,精白米,富強粉,玉米,糙米,D
127,椰子油是植物油的一種，所含脂肪酸,以上都對,以上都不對,主要以飽和脂肪酸爲主,主要以不飽和脂肪酸爲主,C
128,下列選項當中，不可以被直接吸收的物質是,果糖,鈣離子,維生素C,乳糖,D
129,哺乳期乳母的各種營養需求比妊娠期孕婦來得,一樣,低,妊娠早期高，妊娠晚期低,高,B
130,關於脂肪酸下列說法正確的是,天然油脂中，脂肪酸多爲反式的,反式脂肪酸使低密度脂蛋白膽固醇升高,人造黃油中，脂肪酸多爲順式的,反式脂肪酸也使高密度脂蛋白膽固醇升高,B
131,引起胃酸分泌的內源性物質是,去甲腎上腺素,乙酰膽鹼,腎上腺素,促胰液素,B
132,容易導致肥胖不良的進食行爲不包括,以喫東西作爲緩解壓力和緊張情緒的手段,食物塊大，咀嚼少，進食速度快,邊看電視邊進食,進食速度慢,D
133,從一大批物品中抽取一部分，以代表全部的樣品，這一過程稱爲試樣的,以上均對,預處理,製備,採集,D
134,經檢測，某食品每百克中視黃醇當量爲310ug，能量577kJ。先已知推薦每日膳食中營養素供給量，成年輕體力勞動者視黃醇當量爲800ug，能量爲2600kcal。營養素密度爲,0.5373,0.3875,5.373×10-3,0.2219,B
135,乳母膳食攝入量對乳汁中（）的影響不明顯,鈣,維生素A,維生素B1,乳糖,D
136,禾穀鐮刀菌：,是引起赤黴病麥中毒的罪魁禍首。,是引起四季豆中毒的罪魁禍首。,是引起黴變甘蔗中毒的罪魁禍首。,是引起鮮黃花菜中毒的罪魁禍首。,A
137,營養學上，從食物蛋白質的含量、（）和被人體利用程度三個方面來全面地評價食品蛋白質的營養價值。,蛋白質種類,被消化吸收程度,蛋白質的生物價,氨基酸分類,B
138,對肌肉神經興奮和抑制作用相同又有拮抗作用的礦物質是,鈣和鉀,鎂和磷,磷和鈣,鈣和鎂,D
139,屬於水溶性維生素的有,VC,VE,VA,VD,A
140,下面哪種食物不是補充鈣的良好途徑,乳及乳製品,小蝦米皮,海帶,骨頭湯,D
141,衡量食不過量的最好的指標爲,體重,糖尿病的發病率,高血脂的發生率,能量的推薦攝入量,A
142,下列物質中屬於多糖的是,葡萄糖,麥芽糖,蔗糖,糖元,D
143,治療營養性肥胖的首選療法是,藥物治療,手術療法,控制飲食,控制飲食＋運動療法,D
144,中國營養學會建議乳母鈣的AI爲,1500mg,1200mg,800mg,1000mg,B
