,Question,A,B,C,D,Answer
11,要求從業人員，無論從事什麼職業，都應該幹一行愛一行，愛一行鑽一行，精益求精，盡職盡責，“以辛勤勞動爲榮，以好逸惡勞爲恥”。這是職業道德中,辦事公道的表現,愛崗敬業的表現,誠實守信的表現,服務羣衆的表現,B
12,刑事訴訟中的強制措施，是司法機關爲保證刑事訴訟的順利進行依法對犯罪嫌疑人、被告人所採取的在一定期限內暫時限制或剝奪其人身自由的強制方法。下列選項中，屬於刑事訴訟強制措施的是,拘役,管制,沒收財產,拘傳,D
13,在法的作用中，維護有利於統治階級的社會關係和社會秩序的作用稱爲,法的社會作用,法的指引作用,法的規範作用,法的制裁作用,A
14,中國公民甲、乙同乘中國國際航班旅行。途經A國上空時，甲與乙發生爭執。途經B國上空時，甲盛怒之下將乙打成重傷。甲的犯罪行爲適用,B國法律,A國法律,中國法律,國際法,C
15,社會主義法律的實施，一般分爲執法、司法、守法和法律監督。其中司法的主體是,國家審判機關和檢察機關,國家監察機關,國家權力機關,國家行政機關,A
16,社會主義集體主義原則具有多層次的道德要求。其中，公私兼顧、不損公肥私是,落後的小團體主義的道德要求,集體主義的最高層次要求,對我國公民最基本的道德要求,共產黨員和先進分子應努力達到的道德目標,C
17,在當今時代，建設中國特色社會主義，實現中華民族偉大復興，必須大力弘揚,以趨利避害爲核心的時代精神,以救亡圖存爲核心的時代精神,以改革創新爲核心的時代精神,以明榮辨恥爲核心的時代精神,C
18,某餐館經各方舉報，被衛生行政機關的執法人員以出售不符合衛生標準食品爲由處以罰款，該餐館對此不服，欲提起行政訴訟。該訴訟中的被告應是,舉報者,消費者協會,具體的衛生執法人員,衛生行政機關,D
19,由於成長環境和性格等方面的不同，人們會形成不同的理想信念。即使同一個人，也會形成關於社會生活不同方面的許多理想信念。這說明，理想信念具有,多樣性,共同性,虛幻性,崇高性,A
20,德國哲學家費爾巴哈說過，一個人有了目標就是有了一個牢固的根據和基礎，最大的不幸就是漫無目的。而解決人生目的和奮鬥目標的問題，最根本是要靠,理想信念,倫理道德,科學文化,民主法制,A
21,經濟全球化是當今時代發展的重要趨勢。在這一背景下，人們對如何處理愛國主義與參與經濟全球化的關係，形成了許多不同的觀點。下列觀點中正確的是,把國家的主權和安全放在第一位,不要過分強調自己的主權和利益,民族國家的界限已經不太明顯,愛國主義已經過時,A
22,毛澤東曾說：“我們這個民族有數千年的歷史，有它的特點，有它的許多珍貴品。今天的祖國是歷史的中國的一個發展；我們是馬克思主義的歷史主義者，我們不應當割斷歷史。從孔夫子到孫中山，我們應當給以總結，繼承這一份珍貴的遺產。”根據這一說法，中國特色社會主義道德建設應當,與社會主義市場經濟相適應,與國際社會相接軌,與社會主義法律相協調,與中華民族傳統美德相承接,D
23,從業人員無論從事什麼職業，都應該幹一行愛一行，愛一行鑽一行，精益求精，盡職盡責。這是職業道德基本要求中,誠實守信的要求,辦事公道的要求,奉獻社會的要求,愛崗敬業的要求,D
24,人們在一定的認識基礎上確立的對某種思想或事物堅信不疑並身體力行的態度，稱爲,理想,價值觀,信念,世界觀,C
25,公安機關、人民檢察院、人民法院強制未被羈押的犯罪嫌疑人、被告人到指定地點接受詢問的措施是,拘留,傳喚,拘傳,逮捕,C
26,《中華人民共和國憲法》規定，國家的一切權力屬於人民，人民行使權力的機關是,最高人民法院和最高人民檢察院,國務院和地方各級人民政府,中央軍事委員會,全國人民代表大會和地方各級人民代表大會,D
27,中國特色社會主義共同理想與共產主義遠大理想有着內在的聯繫。它們是,個人理想與社會理想的關係,有實現可能性的理想與純粹主觀想象的關係,階段性理想與最終理想的關係,科學理想與非科學理想的關係,C
28,在公共交往中，尊重人、理解人，對於老人、兒童和殘疾人員，予以特別的關愛和照顧；在個人禮儀上，穿着整潔，舉止得體，不油腔滑調，不污言穢語；在公共場所，遵守公共規則，維護公共秩序。這體現的是社會公德中,遵紀守法的要求,保護環境的要求,愛護公物的要求,文明禮貌的要求,D
29,我國古代有很多修身養性的好方法，如省察克治、慎獨自律等。古人講的“不以善小而不爲，不以惡小而爲之”體現了,積善成德的要求,擇善而從的要求,知行統一的要求,學思明理的要求,A
30,人們在公共的領域、公有的環境、公用的場所中，彼此開放透明且相互關聯的共同活動，稱爲,公共生活,經濟生活,文化生活,私人生活,A
31,下列機關中，作爲我國最高的軍事領導機關，領導全國武裝力量的是,國務院,國防部,中央軍委,全國人大,C
32,“法治”與“人治”相對稱，是一種治理國家的理論、原則、理念和方法，二者的分野主要在於,法律與當權者的個人意志是否可以相互妥協、相互補充,法律與當權者的個人意志發生衝突時，是否強調法律高於當權者的個人意志,法律運行中是否承認人的因素,法律條文是否健全完善,B
33,不同時代有不同時代的任務，這一任務反映到愛國主義的內容上，就是特定時代條件下愛國主義的主題。新時期愛國主義的主題是,建設和發展中國特色社會主義,發揚集體主義精神,救亡圖存,實現共產主義,A
34,中國特色社會主義共同理想與共產主義遠大理想有着內在的關係，它們是,生活領域的理想與職業領域的理想的關係,少數人的理想與多數人的理想的關係,階段性理想與最終理想的關係,社會領域的理想與道德領域的理想的關係,C
35,下列關於法的本質和特徵的說法中正確的是,法是受社會物質生活條件決定的,法是由社會輿論保障實施的,法體現的是社會全體成員的意志,法不受一國曆史傳統和風俗習慣的影響,A
36,“親願親好，鄰願鄰安。”親屬鄰里之間相互尊重，相互關心，相互幫助。這是家庭美德中,勤儉持家的要求,男女平等的要求,鄰里團結的要求,尊老愛幼的要求,C
37,個體的人生活動對自己生存和發展所具有的價值，主要表現爲對自身物質和精神需要的滿足程度。這是指,人生的社會追求,人生的自我價值,人生的個人需求,人生的社會需求,B
38,蘇霍姆林斯基說：“一個人在努力向模範人物學習、作出高尚行爲的時候，也對自己從情感和道德上作出了深刻的評價。”這句話體現的道德修養方法是,慎獨自律,省察克治,學習榜樣,積善成德,C
39,法的規範作用可以分爲多個方面，其中教育作用是指,法爲人們的行爲提供模式和方向,法可以使人們對外部主體的某種行爲進行預先分析和預測,法是一種評判、衡量他人行爲合法性的標準,法通過實施對準備採取同類行爲的人發生積極影響,D
40,道德作爲社會意識形態和上層建築，最終是由,社會生產方式決定的,人們思想觀念決定的,人們生活方式決定的,人們生活環境決定的,A
41,人民主權原則指的是國家的一切權力屬於人民。人民行使權力的機關是,人民政協,人民政府,人民法院,人民代表大會,D
42,男女雙方的戀愛行爲，客觀上對社會負有相應的道德責任，有着基本的道德要求。下列選項中，不符合男女戀愛中基本道德要求的是,文明相愛，健康交往,互相尊重，人格平等,朝三暮四，見異思遷,坦誠交流，真誠相待,C
43,法受多個方面因素的影響。其中決定法的本質、內容和發展方向的是,人民的意志,物質資料的生產方式,傳統習俗,黨的意志,B
44,民事訴訟主體主要包括法院、當事人和訴訟代理人。其中，當事人包括原告、被告和,翻譯人,證人,第三人,鑑定人,C
45,法通過調整統治階級內部關係和統治階級與被統治階級的關係來維護統治秩序。這體現了法的,制裁作用,指引作用,社會作用,規範作用,C
46,下列選項中，反映了社會主義道德的基本性質、體現着社會主義道德活動的基本標準和方向的是,主觀爲自己，客觀爲他人,爲個人和全家求溫飽,爲人民服務,爲個人求權利、求享樂,C
47,實現社會主義法治理念中的公平正義的內涵，必須堅持,經濟公平與政治正義,實體公正、程序公正和及時高效的原則,社會公平與社會正義,學術公平與信息公開,B
48,國家機關按照法定程序，對一定時期和範圍的規範性文件進行審查並重新確定其法律效力的活動是,法律解釋,法律彙編,法律編纂,法律整理,D
49,人們在實踐中形成的對於人生目的和意義的根本看法和態度的是,人生觀,自然觀,歷史觀,科學觀,A
50,歷經數千年大風大浪和興衰變化的考驗，整個中華民族一直保持着蓬勃的生機和旺盛的活力，穩固地凝聚在一起，外來勢力衝不散，帝國主義打不垮。這裏固然有經濟、政治、社會等方面的原因，但其中最根本的是，我們國家和民族具有悠久的,愛國主義傳統,個人主義傳統,自由主義傳統,社會主義傳統,A
51,在共同犯罪中，對教唆不滿十八週歲的人進行了犯罪活動的教唆者，應當,從輕處罰,免予處罰,減輕處罰,從重處罰,D
52,根據罪刑法定原則，法律明文規定爲犯罪行爲的，依照法律定罪處刑；法律沒有明文規定爲犯罪行爲的,可以比照刑法中最相類似的條文推定適用刑罰,應當從輕或減輕刑事處罰,不得定罪處刑,應當免予刑事處罰,C
53,在人生的社會價值中，居於第一位的是,社會對個人的尊重和滿足,個人對社會的責任和貢獻,個人的社會存在,個人對自身物質和精神需要的滿足,B
54,黨的十七大報告指出“發展社會主義民主政治是我們黨始終不渝的奮鬥目標”。下列選項中，作爲社會主義民主政治本質和核心的是,依法治國,人民當家作主,黨的領導,多黨合作與政治協商,B
55,一個國家的全部法律規範可以按照一定標準分類組合爲不同的法律部門，在此基礎上構成的有機聯繫的統一整體，稱爲,法律淵源,程序法,法律體系,實體法,C
56,法律解釋可分爲正式解釋和非正式解釋。下列法律解釋中屬於非正式解釋的是,最高人民法院所作的解釋,中國法學會所作的解釋,全國人民代表大會常務委員會所作的解釋,國務院及其所屬部門所作的解釋,B
57,從馬克思提出的“爲絕大多數人謀利益”，到列寧提出的“爲千千萬萬勞動人民服務”，再到毛澤東精闢概括的“爲人民服務”，都是建立在,個人史觀基礎之上的,唯物史觀基礎之上的,唯心史觀基礎之上的,英雄史觀基礎之上的,B
58,憲法的修改程序比制定、修改普通法律更嚴格，要由全國人民代表大會常務委員會或者全國人民代表大會全體代表中的,2/3以上提議,1/2以上提議,1/5以上提議,1/3以上提議,C
59,處於國家政治制度多層次結構中的核心，決定了國家性質的是,政體,政黨制度,基本經濟制度,國體,D
60,在社會主義核心價值體系的基本內容中，決定其性質和方向的是,中國特色社會主義共同理想,馬克思主義指導思想,以愛國主義爲核心的民族精神和以改革創新爲核心的時代精神,社會主義榮辱觀,B
61,國家機構是國家爲實現其管理社會職能而建立起來的國家機關的總和。在我國國家機構中居於最高地位的國家機關是,全國人大及其常委會,最高人民法院,國務院,國家主席,A
62,法律制裁主要有民事制裁、行政制裁和刑事制裁三種形式。下列選項中屬於刑事制裁措施的是,賠禮道歉,勞動教養,沒收財產,賠償損失,C
63,人們在一定的認識基礎上確立的、對某種思想或事物堅信不疑並身體力行的態度，被稱爲,理想,空想,信念,道德,C
64,“櫻桃好喫樹難栽，不下功夫花不開。”理想是美好的，令人嚮往的，但理想不能自動實現。把理想變爲現實的根本途徑是,積極投身社會實踐,認真學習科學理論,大膽暢想美好未來,逐步確立堅定信念,A
65,當發現理想與現實的矛盾時，不加分析地全盤認同當下的現實，而對理想失去信心和熱情，說什麼“告別理想”、“躲避崇高”。這種認識上的誤區屬於,以主觀來否定客觀,以現實來否定理想,以過去來否定現在,以理想來否定現實,B
66,道德作爲特殊的社會意識形態對於社會發展具有多種功能。通過評價等方式，指導和糾正人們的行爲和實際活動，協調人們之間的關係，是道德的,溝通功能,激勵功能,認識功能,調節功能,D
67,人們希望自己能找到一個理想的工作，並在工作中達到理想的境界，取得理想的成績。這屬於人們在,生活領域的理想信念,道德領域的理想信念,社會領域的理想信念,職業領域的理想信念,D
68,公民在公共交往中，尊重人、理解人，尊老愛幼；在公共場所，遵守公共規則，維護公共秩序。這是社會公德內容中,文明禮貌的要求,愛護公物的要求,保護環境的要求,助人爲樂的要求,A
69,根據我國憲法規定，中華人民共和國的公民是指,享有政治權利的人,具有我國國籍的人,年滿18週歲的人,出生在我國的人,B
70,法作爲一種帶有價值判斷的行爲規範，可以評判、衡量他人行爲的合法性,《中華人民共和國仲裁法》,《中華人民共和國刑事訴訟法》,《中華人民共和國行政訴訟法》,《中華人民共和國民法通則》,A
71,我國的根本政治制度是,民族區域自治制度,人民代表大會制度,共產黨領導的多黨合作和政治協商制度,人民民主專政制度,B
72,當前，黨領導人民治理國家的基本方略是,依法治國,以禮治國,依人治國,以德治國,A
73,時代精神是一個時代的人們在文明創建活動中體現出來的精神風貌和優良品格。在當今時代，我們應該大力弘揚的時代精神的核心是,墨守成規,改革創新,明榮辨恥,趨利避害,B
74,家庭美德是調節人們在家庭生活方面的關係和行爲的道德準則。下列關於家庭美德的論述，錯誤的是,家庭美德建設是形成良好社會道德風尚的根基,家庭美德是社會公共生活中所應遵循的最基本的行動準則,家庭美德涵蓋了夫妻、長幼、鄰里之間的關係,家庭美德建設能增進人生幸福,B
75,我國社會主義法律在維護公平正義，協調人與自然的關係，推動社會主義和諧社會建設方面的作用可歸屬於,法在政治建設方面的作用,法在文化建設方面的作用,法在社會建設方面的作用,法在經濟建設方面的作用,C
76,刑罰是指刑法規定的由人民法院依法對犯罪分子所適用的限制或者剝奪某種權益的最爲嚴厲的法律制裁方法。刑罰分爲主刑和附加刑，下列選項中屬於我國刑法規定的附加刑的是,罰款,管制,拘役,沒收財產,D
77,馬克思指出，在階級社會中，“人們自覺或不自覺地，歸根到底總是從他們階級地位所依據的實際關係中——從他們進行生產和交換的經濟關係中，獲得自己的倫理觀念”。這句話說明,社會經濟關係的發展變化並不必然引起道德的發展變化,道德調整的社會關係範圍極爲有限,道德因反映特定階級的利益而具有階級性,有什麼樣的道德就有什麼樣的社會經濟關係,C
78,人生觀制約着人生的方向和道路，其作用主要通過人生目的、人生態度、人生價值三個方面體現出來。其中，人生態度回答的是,人應該怎樣對待生活,怎樣協調個人與他人的關係,什麼樣的人生纔有意義,人爲什麼活着,A
79,盧梭說：“我們之所以愛一個人，是由於我們認爲那個人具有我們所尊重的品質。”這句話告訴我們，在選擇戀愛對象時要注重對方的,外表美,內在美,經濟實力,家庭狀況,B
80,從業人員在職業活動中，自覺遵守規章制度，秉公辦事、平等待人、清正廉潔，不謀私利、不濫用職權、不損人利己、不假公濟私。這體現了職業道德中,辦事公道的要求,奉獻社會的要求,互相服務的要求,精益求精的要求,A
81,法的規範作用可以分爲多個方面，其中指引作用是指,法可以使人們對外部主體的某種行爲進行預先分析和預測,法可以對準備採取同類行爲的人或一般人發生積極影響,法作爲一種社會規範爲人們提供某種行爲模式,法作爲一種帶有價值判斷的行爲規範，可以評判、衡量他人行爲的合法性,D
82,根據所體現的利益的性質不同，民事權利可分爲財產權和人身權。下列選項中屬於財產權的是,繼承權,名譽權,肖像權,姓名權,A
83,在家庭生活中努力勞動、不辭辛苦、不懶惰，且愛惜財物、合理支出、不浪費。這是家庭美德中,男女平等的要求,尊老愛幼的要求,勤儉持家的要求,夫妻和諧的要求,C
84,社會主義法治的核心內容是,與時俱進,公平正義,依法治國,改革創新,C
85,個人在社會生活中勇於開拓創新，積極參與競爭，不怕困難，不畏艱險，奮發向上，永遠進步。這是良好個人品德中,敬業好學的表現,勇於進取的表現,正直無私的表現,文明禮貌的表現,B
86,國家行政機關及其公職人員在進行行政事務管理的過程中，依照法定職權和程序貫徹實施法律的活動稱爲,法律適用,法律執行,法律遵守,法律制定,B
87,經濟法是調整國民經濟運行過程中所形成的經濟關係的法律規範的總稱。下列法律文件中，屬於經濟法的是,公務員法,合同法,反不正當競爭法,商標法,C
88,馬克思主義科學地揭示了道德的起源，認爲道德,起源於人性中的情感、慾望,起源於人先天具有的某種良知和善良意志,起源於神的啓示或上帝的意志,產生於人類的歷史發展和人們的社會實踐中,D
89,“四有”是我國社會主義公民應具有的基本素質。下列關於“四有”基本內容的表述，正確的是,有理想、有覺悟、有道德、有紀律,有理想、有道德、有能力、有文化,有道德、有紀律、有信念、有目標,有理想、有道德、有文化、有紀律,D
90,個體的人生活動對自己生存和發展所具有的價值，稱爲,文化價值,社會價值,經濟價值,自我價值,D
91,犯罪客觀方面是刑法規定的構成犯罪在客觀上需要具備的各種要件的總稱。其中任何犯罪構成都必須具備的客觀要件是,危害結果,危害行爲與危害結果之間的因果關係,危害行爲與危害結果,危害行爲,D
92,在科技十分落後的古代，人們夢想過許多東西，如千里眼、順風耳、飛毯、神槍之類，但在現代生活中普及的電話、電視、電腦等，是那時的人們連想都想不到的。這說明，理想信念具有,思想性,崇高性,時代性,階級性,C
93,下列有關法律規範的說法中正確的是,法律規範包括規範性文件,法律規範與其他社會規範在設定人們行爲的範圍和程度上完全相同,法律規範與法律條文的內涵及外在表現形式完全相同,法律規範與非規範性文件不同，具有普遍性,D
94,自覺履行社會責任，關愛他人、扶危濟困、扶貧幫困、熱心公益，通過各種形式爲人民多做好事，爲社會多做貢獻，抵制和反對違揹人民利益和願望的思想和行爲。這體現了以“八榮八恥”爲主要內容的社會主義榮辱觀中,“以服務人民爲榮，以背離人民爲恥”的要求,“以艱苦奮鬥爲榮，以驕奢淫逸爲恥”的要求,“以崇尚科學爲榮，以愚昧無知爲恥”的要求,“以遵紀守法爲榮，以違法亂紀爲恥”的要求,A
95,對“法是統治階級意志的體現”這句話，理解正確的是,法是最高統治者意志的體現,法是被奉爲國家意志的統治階級意志,統治階級的意志都是法律,法是統治階級意志的簡單相加,B
96,男女雙方的戀愛行爲，客觀上是對社會負有相應道德責任的行爲。下列選項中，符合男女戀愛中基本道德要求的是,一方強迫或誘騙另一方接受自己的愛,把戀愛當成遊戲，“只求曾經擁有，不求天長地久”,出於佔有目的，不允許對方中斷與自己的戀愛關係,雙方的交往文明端莊，持之以度，沒有輕率和放蕩的行爲,D
97,人類社會需要道德，也產生和發展了道德。下列選項中科學說明了道德起源的是,道德起源於人性中的情感或慾望,道德起源於人先天具有的某種良知,道德起源於“天”的意志或“神”的啓示,道德產生於人類歷史的發展和人們的社會實踐中,D
98,在我國社會主義初級階級，社會主義集體主義道德原則具有多層次的道德要求。其中最基本的道德要求是,損公肥私、損人利己,先公後私、先人後己,無私奉獻、一心爲公,公私兼顧、不損公肥私,D
99,我國清末法學家沈家本說：“法立而不行，與無法等。”這句話強調了,守法的重要性,護法的重要性,立法的重要性,學法的重要性,A
100,乘車、登機、坐船時主動購票、自覺排隊；出行時自覺遵守交通規則，不闖紅燈；遊覽觀光、購物、提款時按先後順序，不插隊等。這是社會公德中,保護環境的要求,助人爲樂的要求,文明禮貌的要求,愛護公物的要求,C
101,行政行爲有效成立後，行政機關依法採取一定手段，使行政行爲的內容得以完全實現的效力是,拘束力,確定力,執行力,公信力,C
102,外出旅遊時，遊客主動把瓜子殼、水果皮等收拾乾淨，放到垃圾箱裏。這種行爲是,多此一舉，因爲有專人打掃,保護環境，自覺遵守社會公德的表現,服務羣衆，自覺遵守職業道德的表現,勤奮勞作，自覺遵守家庭美德的表現,B
103,我國法律體系由具有內在聯繫的法律部門組成，《中華人民共和國反不正當競爭法》所屬的法律部門是,程序法,經濟法,民商法,行政法,B
104,新時期我國愛國主義的主題是,團結一切愛國同胞,建設和發展中國特色社會主義,動員和鼓舞全國各族人民團結奮鬥,建立共產主義社會制度,B
105,在公共場所人人都可能會遇到一些突發性災禍，如車禍、溺水、意外病痛等，這就需要人們見義勇爲，臨危不懼，積極爲他人排憂解難。這體現的是社會公德中,助人爲樂的要求,愛護公物的要求,保護環境的要求,文明禮貌的要求,A
106,朱熹說：“德者，得也，行道而有得於心者也。”這句話說明,個人品德的形成離不開實踐,道德是一種客觀行爲,道德是一種主觀想象,個人品德的養成不依賴社會,B
107,人們對人生目的、人生態度、人生價值的根本看法和觀點是,世界觀,自然觀,人生觀,歷史觀,C
108,在我國的法律監督體系中，從國務院到地方各級人民政府的法律監督是,國家司法機關的監督,國家權力機關的監督,國家行政機關的監督,社會性的監督,C
109,國家司法機關及其工作人員按照法律規定的職權和程序運用法律規範處理具體案件的活動，稱爲,法律執行,法律遵守,法律適用,法律制裁,C
110,人生價值是自我價值和社會價值的統一。評價一個人社會價值的大小，第一位的是看他,是否選擇了正確的人生價值目標,對社會的責任和貢獻,從事創造性的實踐活動的思想動機,從社會獲得的尊重和滿足,B
111,人們在一定認識基礎上確立的對某種思想或事物堅信不疑並身體力行的態度是,信念,人生觀,價值觀,理想,A
112,在中華民族悠久的歷史上，啓迪和指引歷代優秀人物壯麗人生的一個共同思想因素是,功利主義,社會主義,民主主義,愛國主義,D
113,“現實是此岸，理想是彼岸。中間隔着湍急的河流，行動則是架在川上的橋樑。”這形象地說明,理想是可以自發實現的,現實不能成爲理想,理想就是現實,理想的實現必須落實在行動上,D
114,國家機關、社會組織和公民個人依照法律規定行使權力和權利以及履行職責和義務的活動，稱爲,法律實施,法律遵守,法律執行,法律適用,B
115,下列敘述中，體現了“公民在法律面前一律平等”的是,任何組織和個人都沒有超越憲法和法律的特權，任何組織和個人的違法行爲都必須依法受到追究,法律不在於多少，而在於是否由人民制定，是否切實體現和維護人民的意志和利益,法律不能朝令夕改，法律適用的結果也不能隨意被推翻,法律的內容應當統一，下位階的法律不得與上位階的法律相牴觸,A
116,我國古代先賢主張“仁者愛人”，強調“己所不欲，勿施於人”，“己欲立而立人，己欲達而達人”。這些話體現了中華民族傳統美德中,愛國奉獻，以天下爲己任的精神,德性修養，重視躬行慎獨的精神,樂羣貴和，強調人際和諧的精神,勤勞勇敢，追求自由解放的精神,C
117,健康的生理與心理狀態是每一個人正常學習、生活和工作的必備條件。下列選項中，反映了健康生理狀況的是,善於與別人相處,有強壯的體力和體魄,自我評價客觀,經常保持愉快的心境,B
118,行政行爲有抽象行政行爲與具體行政行爲之分。下列屬於抽象行政行爲的是,行政徵收,行政立法,行政許可,行政處罰,B
119,爲保障我國社會主義市場經濟的健康發展，我國社會主義道德建設的重點應該是,爲人民服務,集體主義,愛國主義,誠實守信,D
120,一個人在困難和挫折面前不氣餒、不退縮，始終抱定一種積極進取、樂觀向上的人生態度，是因爲具有明確的,人生目的,人生價值,人生規劃,人生狀態,A
121,人生態度屬於人生觀的範疇，是指,人生實踐活動的總目標,人的實踐對於社會、他人和自身所具有的意義,人們通過生活實踐所形成的對人生問題的一種穩定的心理傾向和基本意圖,人們在實踐中形成的對人生目的和意義的根本看法和態度,D
122,人們對光榮與恥辱的根本看法和基本觀點是指,榮辱觀,世界觀,人生觀,道德觀,A
123,維護正義是法律的重要使命。在司法實踐中，經常被稱爲“看得見的正義”的是,結果正義,實體正義,程序正義,分配正義,C
124,美好的理想若是停留在頭腦中和口頭上，那它只能是一種不結果實的花朵。意思是說，崇高的理想信念,從來都是一成不變的,是根本不可能實現的主觀想象,必須落實到行動上,是一種封閉的精神狀態,C
125,人們靠勞動以維持生活的一種社會性的位置，稱爲,事業,職業,家庭,行業,B
126,發展社會主義民主政治是中國共產黨始終不渝的奮鬥目標。社會主義民主政治的本質和核心是,黨的領導,人民當家作主,以德治國,政治協商,B
127,“先天下之憂而憂，後天下之樂而樂”、“天下興亡，匹夫有責”、“苟利國家生死以，豈因禍福避趨之”等名言警句，反映了中華民族傳統美德中,愛國奉獻，以天下爲己任的內容,勵志自強，崇尚精神境界的內容,樂羣貴和，強調人際和諧的內容,勤勞勇敢，追求自由解放的內容,A
128,實踐一再證明：我們人民的團結，社會的安定，民主的發展，國家的統一，都要靠,弘揚改革創新的時代精神,提高民族自尊心和自信心,中國共產黨的領導,積極參與經濟全球化,C
129,中國有句俗話，“望山跑死馬”。期望自己一覺醒來發現理想已經實現，這種便宜事是不可能出現的。這說明，理想的實現具有,偶然性,長期性,簡易性,自發性,B
130,《公民道德建設實施綱要》中提出的“愛國守法、明禮誠信、團結友善、勤儉自強、敬業奉獻”，是我國公民應當遵守的,基本道德規範,家庭道德規範,職業道德規範,公共道德規範,A
131,基層人民法院及其派出法庭在審理事實清楚、權利義務關係明確、爭議不大的民事案時，可適用,特別程序,簡易程序,督促程序,普通程序,B
132,“廣大人民羣衆在黨的領導下，依照憲法和法律的規定，通過各種途徑和形式管理國家事務，管理經濟文化事業，管理社會事務，保證國家各項工作都依法進行，逐步實現社會主義民主的制度化、法律化，使這種制度和法律不因領導人的改變而改變，不因領導人看法和注意力的改變而改變。”這句話闡述的是,人民當家作主的內涵,依法治國的內涵,社會主義民主政治的內涵,公民在法律面前一律平等的內涵,B
133,下列關於違法行爲構成要件的說法中，錯誤的是,客體是侵犯了法律所保護的利益,主觀上一般有過錯,客觀上實施了違反法律的行爲,主體僅限於具有責任能力的自然人,D
134,法的內容受到多個方面因素的影響，其中決定法的本質、內容和發展方向的根本因素是,基本國情,統治階級意志,歷史傳統,物質資料的生產方式,D
135,把法律分爲根本法和普通法的主要依據是,制定和實施的主體不同,制定和表達的方式不同,適用範圍不同,規定的內容、法律地位和制定的程序不同,D
136,江澤民曾經指出，把祖國和人民的利益放在首位，爲祖國的獨立和富強、爲人民的解放和幸福貢獻畢生精力，以此作爲人生的最高價值，這是中國知識分子成長的正確道路。這強調的是,一個人對社會的價值主要看他從社會中取得了什麼,追求和實現理想是一個艱苦奮鬥的過程,中華民族富於愛國主義的光榮傳統,愛國主義是譜寫壯麗人生的力量源泉,D
137,社會主義集體主義原則強調集體利益和個人利益的辯證統一。下列關於社會主義集體主義的說法中，正確的是,集體主義是對個人的壓制和對個性的束縛,爲了個人利益可以犧牲集體利益,個人利益與集體利益之間不會發生矛盾,重視個人的正當利益和自覺創造精神,D
138,中國共產黨與各民主黨派合作的重要組織形式是,民主黨派懇談會,全國人民代表大會,中國人民政治協商會議,民主黨派代表列席共產黨代表大會,C
139,美好的理想若是停留在頭腦中和口頭上，那它只能是一種不結果實的花朵。把理想化爲現實，必須,以現實來否定理想,落實在行動上,落實在觀念中,以理想來否定現實,B
140,在社會生活中，人生實踐體現出一些價值。其中，個體的人生活動對自身的生存和發展所具有的價值，指的是人生的,社會價值,外在價值,羣體價值,自我價值,D
141,不同時代有不同時代的任務，這一任務反映到愛國主義的內容上就是特定時代條件下愛國主義的主題。我國新時期愛國主義的主題是,加強國防建設，維護世界和平,加強國際交流，提升國際地位,建設和發展中國特色社會主義,爭取民族獨立，實現救亡圖存,C
142,人民當家作主是社會主義民主政治的本質和核心。人民當家作主的根本保證是,服務大局,改革創新,執法爲民,黨的領導,D
