,Question,A,B,C,D,Answer
29,下列關於古代教育的說法，錯誤的是(),學校教學的主要組織形式是個別教學制,教育從社會生活中分化出來,教育的內容只因年齡、性別和勞動分工不同而有差別,學校教育被統治階級掌握，教育具有鮮明的階級性,C
30,下列關於封建社會教育表述不正確的是(),封建社會的學校教育與生產勞動已經從分離走向結合,鮮明的等級性是封建社會教育的重要特徵,封建社會的教育內容中，我國以“四書五經”爲主，歐洲以“七藝”“騎上七技”爲主,官學和私學是我國封建社會學校教育的基本類型,A
31,春秋時期()的興起，衝破了西周官學等級森嚴的舊傳統，使學校從宮廷、官府轉移到民間。,國子學,私學,書院,太學,B
32,關於教育的三要素的關係，下列說法不正確的是()。,受教育者是教育者選擇和施加教育的對象,教育影響是教育者對受教育者起作用的橋樑,教育者是教育影響和受教育者之間的紐帶,這三個基本要素相互獨立，沒有關係,D
33,有些同學一旦考上大學，厭學情緒就開始惡性釋放，拒絕努力學習，這不得不讓我們重新思考教育的意義。下列關於教育的內涵，說法不正確的是(),教育的最終目標是傳授知識,教育以影響人的身心發展爲直接或首要目標,教育最直接的目標是促進人的身心發展,教育的基本着眼點是人，是人的發展，人是教育的出發點,A
34,孔子說:“用政令來治理百姓，用刑罰來整頓他們，老百姓只求能免於犯罪受懲罰，卻沒有廉恥之心;而用道德引導百姓，用禮制去同化他們，百姓不僅會有羞恥之心，而且有歸服之意。”孔子這一觀點集中體現了教育的哪一功能? (),教育的社會發展功能,教育的經濟功能,教育的個體發展功能,教育的文化功能,A
35,下列關於我國古代封建社會教育，表述不正確的是 (),西漢時期，漢武帝設立太學爲最高教育機構,宋朝主要的教育內容爲“四書五經,隋唐時期建立完備的官學體系“六學二館”,清朝出現“八股”，併成爲科舉考試的固定格式,D
36,下列關於教育要素表述不正確的是(),教育者是教育活動中以教爲職責的人，有知識的人都可以成爲教育者,教育形態的多樣化是由教育要素的變化及其結合而造成的,不同類型和不同層次的教育均包括教育者、受教育者和教育影響三個基本要素,學習者的學習是一種高度個性化的活動,A
37,戰國時期出現的學術自由的學校是 ()。,稷下學宮,鴻都門學,國子學,太學,A
38,“書院”作爲一種教育制度，正式形成的時期是 (),明代,唐代,元代,宋代,D
39,教育中最基本的矛盾是 () 的矛盾,受教育者與教育內容,教育者與教育手段,教育者與教育內容,教育內容與社會需要,A
40,“既追求讓所有人都受到同樣的教育，又追求教育的自由化”體現的是() 教育特點。,教育民主化,教育多元化,教育終身化,教育全民化,A
41,教育要爲所有的社會成員提供平等的教育權利，包括人學機會的均等、教育過程中享有教育資源機會的均等和教育結果的均等。這注要體現了教育的(),終身化,多元化,全民化,民主化,D
42,目前我國中小學、幼兒園正在實施“校校通”“家園通”工程，積極建設遠程教育系統。這一舉動充分表現了教育發展的 () 趨勢,全球化,信息化,終身化,民主化,B
43,教育之所以存在和發展，最基本的依據是(),培養人,體現國家意志,傳承文化,發展經濟,A
44,關於現代教育的發展趨勢，下列說法不正確的是(),教育向國際化的方向發展,教育向精英化的方向發展,教育向終身化的方向發展,教育向信息化的方向發展,B
45,學校教育活動與其他社會活動的根本區別在於(),是否有活動工具,是否有活動內容,是否有活動場地,是否有目的地培養人,D
46,我國政府與一百多個國家和地區以及聯合國教科文組織等國際組織建立了教育合作與交流關係，同各國政府簽署了一千多項雙邊及多邊教育合作與交流協議和執行計劃。這反映了教育發展() 的趨勢。,民主化,個性化,信息化,全球化,D
47,“動物尤其是略微高等的動物，完全同人一樣，生來就有一種由遺傳而得到的潛在的教育，其效果見諸個體的發展過程。”這句話是說教育的產生與 () 相關。,生物起源說,混合起源說,勞動起源說,心理起源說,A
48,下列關於古代社會教育的發展，表述有誤的是 (),中國最早的小學產生於商朝,西周時期負責體育的是“師”,兩漢時期選士制度爲察舉制和徵辟制,私學產生於春秋時期，興盛於戰國時期,B
49,教育活動、教育系統對個體發展與社會發展所產生的各種影響和作用指的是 (),教育內容,教育功能,教育方針,教育制度,B
50,某古裝劇中，女子可同男子--樣，人私塾唸書。這與西方()的教育有相似之處。,古埃及,古印度,古代斯巴達,古代雅典,C
51,我國西周時期，“國學”和“鄉學”分化，形成了以 () 爲主的教育體系。,“六藝”,“四書,“五經”,“七文',A
52,西漢時期實行的“罷黜百家，獨尊儒術”的文教政策體現了教育的 (),歷史性,永恆性,相對獨立性,繼承性,A
53,聯合國教科文組織國際教育發展委員會在《學會生存一一教育世界的今天和明天》中提到教育的基本功能之一就是重複，即重複地把上一代從祖先那裏繼承下來的知識傳遞給下一代。這體現了教育的()功能.,本體,保守,超越,派生,B
54,結構功能主義者認爲，結構良好的教育有助於社會流動，是實現社會公平的平衡器，因此學校是社會進步和改革最基本和最有效的工具。這種觀點強調的是教育的 (),負向隱性功能,正向隱性功能,正向顯性功能,負向顯性功能,C
55,當代教育系統中，核心是()。,民俗教育,社會教育,學校教育,家庭教育,C
56,有“漢代孔子”之稱的西漢著名政治家、思想家是(),顏之推,董仲舒,王充,朱熹,B
57,我國漢代出現的專門研究學問的大學是(),太學,國子學,書院,庠,A
58,通過學校以外的社會文化教育機構對青少年和人民羣衆進行的教育是(),課外教育,社會教育,文化教育,校外教育,B
59,反映教育活動中人的個性化要求的現代教育特徵是(),教育的終身化,教育的多元化,教育的民主化,教育的全民化,B
60,下列現象中，屬於教育現象的是 (),蜻蜓點水,宣傳部門在地鐵站懸掛社會主義核心價值觀標語,偶然間學會珠心算,猩猩搬箱取食,B
61,教育是一種具有相對獨立性的社會實踐活動，其表現之一是教育與政治經濟制度和生產力發展的()。,相互制約性,歷史繼承性,選擇性,協調性,A
62,教育的本質特徵是 (),系統性,知識性,科學性,育人性,D
63,西方古代的學校教育體系中最爲典型的是雅典和 (),埃及,羅馬,斯巴達,波斯,C
64,“格物、致知、誠意、正心、修身、齊家、治國、平天下”出自(),《中庸》,《論語》,《孟子》,《大學》,D
65,教育要培養有文化、有修養和具有多種才能的政治家和商人，這種教育方式出現在(),古代埃及,古代雅典,古代羅馬,古代斯巴達,B
66,下列關於我國古代社會教育內容的說法中，不正確的是 (),隋唐時期的教育內容以三教並重，分別是佛、道、儒,春秋時期，教育內容由“六藝”轉變爲各學派的觀點和思想,習射是夏商時期教育的重點內容,禮、樂教育是兩漢時期“六藝”教育的中心古有孔子曰:“不憤不啓，不悱不發。”而今的教師也常說:“在學生的教育上，要善於提問,D
67,教育從生產勞動中第一次分離的標誌是(),剩餘產品的出現,創造了文字,學校的產生,有了國家,C
68,在教育的社會功能中，與人類教育共始終的基本功能是,文化功能,政治功能,科技功能,經濟功能,A
69,陶行知曾說:“我們深信教育是國家萬年根本大計。”這是因爲教育具有()，只要人類社會存在，就存在教育，而教育在任何一個時代、任何一個社會都永遠具有不可替代的作用。,歷史性,永恆性,長期性,相對獨立性,B
70,柏拉圖高度強調國家對教育的重視，高度評價教育在人的塑造中的作用，將算術、幾何、天文、音樂列入教學科目，這四門課程是西歐中世紀()的教育內容之一..,教會教育,騎土教育,雅典,古埃及,A
71,古代思想家王守仁曾指出，“夫學貴得之心，求之於心而非也，雖其言之出於孔子，不敢以爲是也·....·求之於心而是也，雖其言之出於庸常，不敢以爲非也”。他主要強調的是,教育應循序漸進,學習需要獨立思考,知行合一才能真正掌握知識,教育不應抹殺兒童天性,B
72,學校產生的必要條件之一是()。,大機器的使用,造紙術的出現,文字的出現,人口的增長,C
73,教育既有培養創新精神的能力，也有扼殺創新精神的力量。從作用的方向看，此觀點反映了教育具有 (),顯性功能與隱性功能,社會功能與個體功能,正向功能與負向功能,政治功能與經濟功能,C
74,“教育是由神(上帝或天)所創造的，體現神或上天的意志，使人依於神或順從於天”是神話起源說的理論觀點。下列人物中，哪位是神話起源說的代表人物? (),朱熹,沛西·能,利托爾諾,孟祿,A
75,關於教育的相對獨立性，下列說法不正確的是(),教育可以促進社會流動,教育具有自身的特點、規律,教育發展受社會經濟發展水平制約，但不能簡單地用經濟規律替代教育規律,教育的發展具有歷史繼承性,A
76,下列不屬於學校教育中常規教育媒介的是(),教育內容,教師,教育設施,教育活動場所,B
77,在書院盛行的時期，主要的教育內容是(),“四書”“五經”,分科教學,“六藝”,“六經,A
78,從橫向看，教育的基本形式不包括(),閒暇教育,家庭教育,社會教育,學校教育,A
79,下列對教育的認識，不正確的是(),教育具有相對獨立性,教育是促進受教育者社會化的過程,教育是一種有目的的、培養人的活動,教育是促進社會發展的決定因素,D
80,在古希臘，斯巴達與雅典的教育有很大差別。下列說法正確的是()。,雅典人在國家教育機構上學，而斯巴達人大多在私人教育機構接受教育,斯巴達崇尚軍事體育，而雅典不僅重視軍事，更提倡美育,女子在斯巴達和雅典，都能接受到正常的教育,從教育內容上來說，雅典的教育內容更加全面和諧,D
81,形成於 20 世紀 60 年代，它問世後，便得到了人們廣泛的認可。聯合國教科文組織認爲它是“知識社會的根本原理”，發達國家和發展中國家將其作爲制定教育政策的主導思想。材料描述的是(),教育的民主化,教育的終身化,教育的多元化,教育的全民化,B
82,我國唐朝中央官學的“六學二館”鮮明地體現了封建社會教育的(),斷性,等級性,階級性,傳統性,B
83,在教育活動中，教師負責組織、引導學生沿着正確的方向，採用科學的方法，獲得良好的發展，這表明 (),學生在教育活動中的主體地位得不到體現,教師完全控制教育活動,學生在教育活動中是被動的客體,要充分發揮教師在教育活動中的主導作用,D
84,“教育既無須周密的考慮使它產生，也無須科學予以指導，它是紮根於本能的不可避免的行爲。”該觀點屬於教育起源中的 (),勞動起源說,社會起源說,生物起源說,心理起源說,C
85,樊遲向孔子請教如何種莊，孔子說:“我不如老農。”樊遲又請教如何種菜，孔子說:“我不如菜農。”樊遲退出以後，孔子說:“樊遲真是個小人，在上位者只要重視禮，老百姓就不敢不敬畏;在上位者只要重視義，老百姓就不敢不服從;在上位者只要重視信，老百姓就不敢不用真心實情來對待你。要是做到這樣，四面八方的老百姓就會揹着自己的小孩來投奔，哪裏用得着自己去種莊稼呢?”孔子的觀點反映了 ()。,古代教育具有鮮明的等級性,古代教育脫離生產勞動,古代教育形式簡單,古代教育具有鮮明的階級性,B
86,古埃及的學校主要分爲宮廷學校、職官學校、僧侶學校、文士學校。其中，注重書寫、招3收一般子弟接受教育的是 (),宮廷學校,僧侶學校,職官學校,文士學校,D
87,片面追求升學率易造成教育的荒廢，這是教育的(),正向社會功能,負向社會功能,正向個體功能,負向個體功能,B
88,在古代西方，對年輕一代不僅強調體育和道德教育，也十分重視智育和美育，對兒童實施德、智、體、美和諧發展的教育的是(,斯巴達人,印度人,雅典人,希伯來人,C
89,激疑，引導學生獨立思考。”這體現了教育具有 (),永恆性,歷史性,繼承性,階級性,C
90,某日，小明在讀某本儒家經典時力求尋找“教育”從何而來，看到文中有云:“君子有三樂而王天下不與存焉。父母俱存，兄弟無故，一樂也;仰不愧於天，俯不作於人，二樂也:得天下英才而教育之，三樂也。”由此可見，小明讀的儒家經典爲()。,《孟子》,《中庸》,《大學》,《論語》,A
91,漢武帝時期，主父偃的“推恩令”幫助皇帝解決了國家分裂的問題，而另一位大臣董仲舒則提議在中央設置()傳授儒家經典，從而有利於思想的統一，這是當時最高的教育機構。,崇文館,稷下學宮,太學,國子學,C
92,漢代首先提出“獨尊儒術”思想的思想家是(),賈誼,鄭玄,董仲舒,王充,C
93,教育起源於(),人類的生產勞動,生物界年長動物對幼小動物的照料,人類早期的心理模仿,問題還有待進一步研究,A
94,否定教育自身的發展規律，割裂教育的歷史傳統，把教育完全作爲政治、經濟的附庸。這樣的觀念違背了教育的哪一特性? (),相對獨立性,生產性,工具性,永恆性,A
95,教育的心理起源說的代表人物是美國教育家孟祿，他認爲 (),傳統教育的方式主要是日常生活中兒童對成人的無意模仿,人類教育起源於勞動或勞動過程中所產生的需要,教育與其他萬事萬物一樣，都是由人格化的神創造的,教育活動不僅存在於人類社會之中，而且存在於人類社會之外，甚至存在於動物界,A
96,“玉不琢，不成器;人不學，不知義”揭示了教育的(),經濟功能,社會功能,個體功能,政治功能,C
97,否定教育的等級化、特權化和專制性的教育特徵是(),教育的全民化,教育的多元化,教育的民主化,教育的終身化,C
98,某位美國教育家在其著作《教育史教科書》中寫道:“原始社會的教育普遍採用的方法是簡) 的觀點。單的無意識的模仿。”這體現的是(),社會起源說,心理起源說,生物起源說,神話起源說,B
99,考試是教師評價學生學習成效的重要手段，但若教師僅憑考試成績來評價學生，就可能會導致學生產生“書呆子型”成就中心的偏向。這說明教育具有 (),正向隱性功能,正向顯性功能,負向顯性功能,負向隱性功能,D
100,提出教育具有相對獨立性，主要是強調教育 (),不受生產發展制約,有自身的特點和規律,對政治、經濟有促進作用,可以超越社會歷史而存在,B
101,“教，上所施，下所效也”“育，養子使作善也”。這兩句話出自(),《說文解字》,《學記》,《四書五經》,《論語》,A
102,在教育活動中，教育者和受教育者儘管承擔的任務不同，但他們的主體活動指向共同的對象一一教育內容，而且兩者的活動是密切聯繫、相互影響、共同交織或前後相干的。從這個意義上來說，教育者與受教育者是教育活動的 ()。,主客體,複合主體,相互影響者,積極的參與者,B
103,《大學》提出大學教育的最高目標是(),明明德,至善,明人倫,親民,B
104,當代國際社會中影響最大、傳播最廣、最具生命力的一種教育思潮是(),教育國際化,教育制度化,教育終身化,教育民主化,C
105,教材、教學參考書屬於教育基本要素中的 (),教育活動方式,教育內容,教育者,受教育者,B
106,“知子莫若父，知女莫如母”說明家庭教育比學校教育具有 ()。,先導性,權威性,針對性,感染性,C
