,Question,A,B,C,D,Answer
42,ip access-group {number} in這句話表示,取消指定接⼝上使其對輸⼊該接⼝的數據流進⾏接⼊控制,指定接⼝上使其對輸出該接⼝的數據流進⾏接⼊控制,取消指定接⼝上使其對輸出該接⼝的數據流進⾏接⼊控制,指定接⼝上使其對輸⼊該接⼝的數據流進⾏接⼊控制,D
43,原碼乘法是,先取操作數絕對值相乘，符號位單獨處理,⽤原碼錶示操作數，然後直接相乘,被乘數⽤原碼錶示，乘數取絕對值，然後相乘,乘數⽤原碼錶示，被乘數取絕對值，然後相乘,A
44,以下哪⼀種⽅法是減少差錯的最根本⽅法,提⾼線路質量,差錯檢查,選擇合理的編碼⽅式,採⽤屏蔽,A
45,操作系統按其功能關係分爲系統層、管理層和（ ）三個層次,⽤戶層,邏輯層,應⽤層,數據層,C
46,IEEE802.1Q VLAN能⽀持的最⼤個數爲,4094,256,2048,1024,A
47,192.108.192.0屬於哪類IP地址,B類,D類,A類,C類,D
48,在Internet上⼴泛使⽤的WWW是⼀種,瀏覽服務模式,⽹絡服務器,⽹絡模式,⽹絡主機,A
49,漢字國標碼（GB2312-80）規定的漢字編碼，每個漢字⽤,四個字節表示,三個字節表示,⼆個字節表示,⼀個字節,C
50,第⼀次保存Word⽂檔時，系統將打開（ ）對話框,關閉,另存爲,保存,新建,B
51,新建⽂檔時，Word默認的字體和字號分別是,宋體、5號,⿊體、3號,仿宋、6號,楷體、4號,A
52,若x補=0.1101010，則x原=,0.110101,1.0010101,1.001011,0.001011,A
53,數據的邏輯結構可以分爲,線性結構和⾮線性結構,動態結構和靜態結構,順序結構和鏈式結構,簡單結構和構造結構,A
54,世界上第⼀臺計算機ENIAC問世的同時，馮•諾伊曼提出的概念是,進程管理,程序控制,過程控制,存儲程序,D
55,在向上⽣⻓的堆棧中，如果出棧指令POPx的操作定義爲： M（x）←M（SP）；SP←（SP）-1則⼊棧指令PUSH X應定義爲（ ）,SP←（SP）－1；M（SP）←M（x）,SP←（SP）＋1；M（SP）←M（x）,M（SP）←M（x）；SP←（SP）－1,A M（SP）←M（x）；SP←（SP）＋1,B
56,設a=1，b=2，c=8，d=7，x=10，y=10，執⾏(x=a>b)&&(y=c >d)後y的值是,1,4,2,10,D
57,與數據存儲結構⽆關的概念是,⼆叉鏈表,棧,順序表,鏈表,B
58,路由器⼯作在OSI參考模型的哪⼀層,應⽤層,傳輸層,表示層,⽹絡層,D
59,“總線忙”信號由（ ）建⽴,CPU,獲得總線控制權的設備,發出“總線請求”的設備,總線控制器,B
60,在Windows 的窗⼝菜單中，若某命令項後⾯有向右的⿊三⻆，則表示該命令項,單擊⿏標可直接執⾏,有下級⼦菜單,雙擊⿏標可直接執⾏,右擊⿏標可直接執⾏,B
61,靜態路由協議的默認管理距離是?;rip路由協議的默認管理距離是,1120,2140,1140,2120,A
62,爲了避免⼆義性，C語⾔規定else⼦句總是與（ ）匹配,其之前最近的if,其之後最近的if,縮進位置相同的If,同⼀⾏上的if,A
63,正確的字符常量是,GO,’/1010’,’68’,“B”,B
64,在計算機上插U盤的接⼝通常是（ ）標準接⼝,USB,UBS,UPS,USP,A
65,爲了以最⼩的交換次數檢索最⼤的管理信息，或者說管理站要求最可能⼤的響應報⽂，SNMPv2增加的PDU是,GetRequestPDU,InformRequestPDU,GetBulkRequestPDU,SetRequestPDU,C
66,世界上第⼀臺電腦是在（ ）年誕⽣,1977,1946,1969,1973,B
67,在Internet中的IP地址由（ ）位⼆進制數組成,16,32,64,8,B
68,假如收到1000000000個碼元，經檢查有⼀個碼元出錯，則誤碼率爲,⼗的負四次⽅,⼗的負⼆次⽅,⼗的負六次⽅,⼗的負九次⽅,D
69,在OSI 7 層模型中，⽹絡層的功能有,確定數據包如何轉發與路由,在信道上傳送⽐特流,保證數據在⽹絡中的傳輸,建⽴端到端的連接，確保數據的傳送正確⽆誤,A
70,新建的Excel⼯作簿中默認有（ ）張⼯作表,5,3,4,2,B
71,浮點加減中的對階的⽅法是,將加數的階碼調整到與被加數的階碼相同,將較⼩的⼀個階碼調整到與較⼤的⼀個階碼相同,將被加數的階碼調整到與加數的階碼相同,將較⼤的⼀個階碼調整到與較⼩的⼀個階碼相同,B
72,⽤C語⾔編寫的程序需要⽤（ ）程序翻譯後計算機才能識別,編譯,解釋,彙編,連接,A
73,從本質上講，計算機病毒是⼀種,細菌,程序,⽂本,微⽣物,B
74,S2126G交換機如何從flash中清除VLAN信息,clear vlan flash,clear flash:vlan.dat,delete flash:vlan.dat,delete vlan flash,C
75,漢字的拼⾳輸⼊碼屬於漢字的,標準碼,ASCII碼,內碼,外碼,D
76,可被計算機直接執⾏的程序由（ ）語⾔編寫的程序,⾼級,彙編,機器,⽹絡,C
77,要查看交換機端⼝加⼊VLAN的情況，可以通過（ ）命令來查看,show interface vlan,show vlan.dat,show vlan,show running-config,C
78,在路由器設置了以下三條路由：1)ip route 0.0.0.0 0.0.0.0 192.168.10.1 2)ip route 10.10.10.0255.255.255.0 192.168.11.1 3) ip route 10.10.0.0 255.255.0.0 192.168.12.1. 請問當這臺路由器收到源 地址爲10.10.10.1數據包時，它應被轉發給哪個下⼀跳地址,路由設置錯誤，⽆法判斷,192.168.11.1,192.168.12.1,192.168.10.1,A
79,在微程序控制的計算機中，若要修改指令系統，只要（ ）,改變控制存儲器的內容,增加微命令個數,改變微指令格式,改變時序控制⽅式,A
80,⽤PowerPoint製作的演示⽂稿默認的擴展名是,.pwp,.ppt,.pop,.ppn,B
81,以下軟件中，___不是操作系統軟件,Windows xp,unix,linux,microsoft office,D
82,在使⽤NAT的⽹絡中，___有⼀個轉換表,路由器,服務器,以上都不是,交換機,A
83,在調頻制記錄⽅式中，是利⽤（ ）來寫0或1,電流頻率的變化,電流相位的變化,電流幅值的變化,電平⾼低的變化,A
84,在Windows Server 2003環境中，僅⽤於分發電⼦郵件且沒有啓⽤安全性的組類型是,安全組,通信組,本地組,全局組,B
85,完整的計算機系統由（ ）組成,運算器、控制器、存儲器、輸⼊設備和輸出設備,硬件系統和軟件系統,主機和外部設備,主機箱、顯示器、鍵盤、⿏標、打印機,B
86,配置了訪問列表如下所示:access-list 101 permit 192.168.0.0 0.0.0.255 10.0.0.0 0.255.255.255 最後缺省的規則是什麼,僅允許到10.0.0.0 的數據報通過,拒絕所有數據報通過,允許所有的數據報通過,僅允許到192.168.0.0的數據報通過,B
87,SNMP實體可以對MIB-2中的對象執⾏的操作有,"Get,Set,GetNext ","Get,Set,Trap ","Get,GetNext,Trap ","Set,Trap,GetNext",B
88,以下哪⼀個協議是國際標準,TCP/IP,FTP,UDP,X.25,D
89,Word編輯⽂檔時，所⻅即所得的視圖是,⼤綱視圖,Web視圖,普通視圖,⻚⾯視圖,D
90,組成計算機的CPU的兩⼤部件是,控制器和寄存器,運算器和控制器,運算器和內存,控制器和內存,B
91,在Word表格中，位於第三⾏第四列的單元格名稱是,C4,D3,3∶4,4∶3,B
92,在R2624路由器發出的Ping 命令中，“U”代表什麼?,⽬的地不能到達,成功地接收到⼀個回送應答,遇到⽹絡擁塞現象,數據包已經丟失,A
93,在路由器⾥正確添加靜態路由的命令是,Red-giant#ip route 192.168.1.1 255.255.255.0 10.0.0.1,Red-giant(config)#ip route 192.168.5.0 serial 0,Red-giant(config)#route add 0.0.0.0 255.255.255.0 192.168.1.0,Red-giant(config)#route add 172.16.5.1 255.255.255.0 192.168.1.1,B
94,擴展名爲.MOV的⽂件通常是⼀個,視頻⽂件,⽂本⽂件,圖⽚⽂件,⾳頻⽂件,A
95,域名“ftp.beijing.gov.cn”中計算機名是,ftp.beijing.gov.cn,ftp.beijing,ftp,ftp.beijing.gov,C
96,RIP的管理距離（Administrative Distance）是,100,90,120,110,C
97,下列哪項是指收集系統和⼦⽹的狀態信息，分析被管理設備的⾏爲，以便發現⽹絡運⾏中存在的問題,拓撲監視,試圖監視,⽹絡監視,軟件監視,C
98,⾼速緩衝存儲器Cache⼀般採取,只讀不寫⽅式,半順序存取⽅式,隨機存取⽅式,順序存取⽅式,C
99,各種⽹絡主機設備需要使⽤具體的線纜連接，下列⽹絡設備間的連接哪些是正確的,主機-----主機，直連,交換機-----路由器，直連,主機-----路由器，直連,主機-----交換機，交叉,B
100,信息資源在計算機⽹絡中只能由被授予權限的⽤戶修改。這種安全需求稱爲,保密性,可⽤性,數據完整性,⼀致性,C
101,電話交換系統採⽤的是,分組交換,線路交換,報⽂交換,信號交換,B
102,Windows的剪貼板是⽤於臨時存放信息的,⼀個⽂件夾,⼀塊磁盤區間,⼀塊內存區間,⼀個窗⼝,C
103,以下屬於低層協議的是,FTP,TCP,IP,UDP,C
104,微型計算機的內存容量主要指（ ）的容量,RAM,ROM,CMOS,Cache,A
105,下列可⽤的MAC地址是,00-D0-F8-00-11-0A,00-00-F8-00-EC-G7,00-00-0C-05-1C,00-0C-1E-23-00-2A-01,A
106,"在三層交換機和路由器上,啓⽤路由功能的命令是",start ip route,enable route,ip router,ip routing,D
107,⽤以太⽹形式構成的局域⽹，其拓撲結構爲,環型,樹型,總線型,星型,C
108,對於C++語言，下列運算符中，優先級最⾼的是,++,[ ],%,&&,B
109,以太⽹使⽤的介質控制協議是,UDP,CSMA/CD,X.25,TCP/IP,B
110,算法的時間複雜度表徵的是,執⾏算法所耗費的存儲空間,算法的可讀性,執⾏算法所耗費的時間,算法的難易程度,C
111,有⼀箇中學獲得了C類⽹段的⼀組IP 192.168.1.0/24，要求你劃分7個以上的⼦⽹，每個⼦⽹主機數不得少於25臺，請問⼦⽹掩碼該怎麼寫,255．255．255．240,255．255．255．224,255．255．240．0,255．255．255．128,B
112,若⼗進制數據爲137.5則其⼋進制數爲,211.5,89.8,1011111.101,211.4,D
113,從控制存儲器中讀取⼀條微指令並執⾏相應操作的時間叫,CPU週期,微週期,機器週期,時鐘週期,B
114,⼀般將計算機的發展分爲四個階段，其中⼤規模集成電路計算機階段出現了,⾼級程序設計語⾔,操作系統,彙編語⾔,數據庫系統,D
115,堆棧指針SP的內容是,棧底單元地址,棧底單元內容,棧頂單元地址,棧頂單元內容,C
116,RIP的最⼤跳數是,24,15,18,12,B
117,任何程序都必須加載到（ ）中才能被CPU執⾏,磁盤,硬盤,外存,內存,D
118,監視器向代理發出請求，詢問它所需要的信息值，代理響應監視器的請求，從它所保存的管理信息庫中取出請求的值，返回給監視器。這種通信機制叫做,響應,請求,事件報告,輪詢,D
119,IEEE的哪個標準定義了RSTP,IEEE802.1,IEEE802.1d,IEEE802.3,IEEE802.1w,D
120,在路由器上進⾏⼴域⽹連接時必須設置的參數是,在路由器上配置遠程登陸,添加靜態路由,在DTE端設置clock rate,在DCE端設置clock rate,D
121,對同⼀幅照⽚採⽤以下格式存儲時，佔⽤存儲空間最⼤的格式是,.GIF,.JPG,.BMP,.TI F,C
122,PING 命令使⽤了哪種ICMP,Echo reply,Redirect,Source quench,Destination unreachable,A
123,串⾏接⼝是指,接⼝與系統總線之間並⾏傳送，接⼝與I/O設備之間並⾏傳送,接⼝與系統總線之間並⾏傳送，接⼝與I/O設備之間串⾏傳送,接⼝與系統總線之間串⾏傳送，接⼝與I/O設備之間並⾏傳送,接⼝與系統總線之間串⾏傳送，接⼝與I/O設備之間串⾏傳送,B
124,局域⽹採⽤的雙絞線爲,6類UTP,3類UTP,4類UTP,5類UTP,D
125,下列說法正確的是,按服務⽅式分可將計算機⽹絡分爲客戶機/服務器⽹絡、⼴播式⽹絡,按地理位置分可將計算機⽹絡分爲局域⽹、城域⽹、省域⽹、⼴域⽹,按地理位置分可將計算機⽹絡分爲局域⽹、城域⽹、⼴域⽹、互聯⽹,按地理位置分可將計算機⽹絡分爲局域⽹、城域⽹、省域⽹、互聯⽹,C
126,DRAM存儲器的中⽂含義是,動態隨機存儲器,動態只讀存儲器,靜態隨機存儲器,靜態只讀存儲器,A
127,在Rip路由中設置管理距離是衡量⼀個路由可信度的等級，你可以通過定義管理距離來區別不同（）來源。路由器總是挑選具有最低管理距離的路由,⽹絡結構信息,數據交換信息,拓撲信息,路由信息,B
128,若在Excel的同⼀單元格中輸⼊的⽂本有兩個段落，則在第⼀段落輸完後應使⽤（ ）鍵,Alt+Enter,Shift+Enter,Ctrl+Enter,Enter,A
129,若⼗六進數微AC.B，則其⼗進制數爲,254.54,172.6875,172.625,2763,B
130,⽹絡管理中的安全管理是指保護管理站和代理之間下列哪項的安全,信息存儲,信息交換,信息索引,完整信息,B
131,計算機運算速度的單位是,MHZ,MB,MIPS,MTBF,C
132,Windows的⽬錄結構採⽤的是,層次結構,線形結構,⽹狀結構,樹形結構,D
133,下列設備中，屬於輸出設備的是,⿏標,⼿字板,顯示器,鍵盤,C
134,⼀個算法的時間耗費的數量級稱爲該算法的,難度,效率,時間複雜度,可實現性,C
135,主存儲器和CPU之間增加⾼速緩衝存儲器的⽬的是,既擴⼤主存容量⼜擴⼤CPU通⽤寄存器數量,擴⼤CPU中通⽤寄存器的數量,解決CPU和主存之間的速度匹配問題,擴⼤主存儲器的容量,C
136,單地址指令中爲了完成兩個數的算術運算，除地址碼指明的⼀個操作數外，另⼀個數常採⽤,間接尋址,堆棧尋址,隱含尋址,⽴即尋址,C
137,⼀個n+1位整數移碼的數值範圍是,-2n≤x≤2n-1,-2n+1,-2n-1,-2n+1≤x≤2n-1,A
138,交換機⼯作在OSI七層的哪⼀層,三層以上,三層,⼀層,⼆層,D
139,漢字系統中的漢字字庫⾥存放的是漢字的,字形碼,輸⼊碼,國標碼,機內碼,A
140,MIB-2的結構中，Internet下⾯包括由IAB批准的所有管理對象的結點是,experimental,private,directory,mgmt,D
141,若存儲週期100ns，每次讀出⼀個字節，則該存儲器的數據傳輸率爲,8×106位/秒,32×106位/秒,80×106位/秒,80Mb/秒,C
142,在不修改、不違反SNMPv1管理框架的前提下，RMON規範提供了,⾏增加和⾏刪除的操作,檢索未知對象的操作,設置或更新變量值的操作,檢索表對象操作,A
143,計算機的三類總線中，不包括,控制總線,地址總線,傳輸總線,數據總線,C
144,下述各功能中，屬於配置管理的範疇的功能是,測試管理功能,定義和修改⽹絡元素間的互聯關係,⼯作負載監視功能,數據收集功能,B
145,半導體只讀存儲器（ROM）與半導體隨機存儲器（RAM）的主要區別在於,ROM掉電後，信息會丟失，RAM則不會,ROM是內存儲器，RAM是外存儲器,RAM是內存儲器，ROM是外存儲器,ROM可以永久保存信息，RAM在掉電後信息會丟失,D
146,總線的數據通路寬度是指,可依次串⾏傳送的數據位數,單位時間內可傳送的數據位數,能⼀次並⾏傳送的數據位數,可⼀次傳送的數據的最⼤值,C
147,⼗進制數27對應的⼆進制數爲,10111,1011,1100,11011,D
148,在描述信息傳輸中bps表示的是,每秒傳輸的位數,每秒傳輸的指令數,每秒傳輸的字數,每秒傳輸的字節數,A
149,如何跟蹤RIP路由更新的過程,show ip route,clear ip route *,show ip rip,debug ip rip,D
150,在路由器上配置默認⽹關正確的地址爲,0.0.0.0 255.255.255.255,255.255.255.255 0.0.0.0,0.0.0.0 255.255.255.0,0.0.0.0 0.0.0.0,D
151,S2126G交換機如何將接⼝設置爲TAG VLAN模式,switchport mode trunk,switchport mode tag,set port trunk on,trunk on,A
152,下列關於算法輸出的敘述中，正確的是,算法⼀定沒有輸出,算法可以沒有輸出,算法⾄少有⼀個輸出,算法必須有多個輸出,C
153,請問您應該在下列哪些模式下創建VLAN？,接⼝配置模式,特權模式,全局配置模式,⽤戶模式,C
154,下列敘述中，不正確的是,算法必須在執⾏有限步後結束,同⼀問題可以有多種不同算法,算法解決的只能是數值計算問題,算法的每⼀步操作都必須明確⽆歧義,C
155,微程序控制器⽐組合邏輯控制器速度要慢，主要是由於增加了從（ ）讀取微指令的時間,⾼速緩存,控制存儲器,指令寄存器,主存儲器,B
156,關閉Rip路由彙總的命令是,auto-summary,apply access-list 101 out,no auto-summary,no ip router,C
157,計算機信息計量單位中的K代表,102,103,28,210,D
158,下列屬於私有地址的是,172．16．0．1,193．168．159．3,127．0．0．1,100．172．1．98,A
159,在STAR-R2624上配置⼀個標準的訪問列表，只允許所有源⾃B類地址：172.16.0.0的IP數據包通過，那麼wildcard access-list mask將採⽤以下哪個是正確的,0.0.255.255,255.255.255.0,0.255.255.255,255.255.0.0,A
160,瑞⼠計算機科學家沃思教授曾指岀：算法+數據結構=程序。這⾥的數據結構指的是,數據的緊湊結構和⾮緊湊結構,數據的線性結構和⾮線性結構,數據的順序結構和鏈式結構,數據的邏輯結抅和存儲結構,D
161,OSI七層模型在數據封裝時正確的協議數據單元排序是,bit、frame、packet、segment,frame、bit、segment、packet,packet、frame、bit、segment,segment、packet、frame、bit,D
162,在下列⼏種存儲器中，CPU可直接訪問的是,主存儲器,磁帶,光盤,磁盤,A
163,Ethernet Hub的介質訪問協議爲,Token-Bus,CSMA/CA,CSMA/CD,Token-Ring,C
164,如果⼦⽹掩碼是255.255.255.128，主機地址爲195.16.15.14，則在該⼦⽹掩碼下最多可以容納多少個主機,30,126,62,254,B
165,虛地址是,不存在的地址,磁盤地址,⽤戶編程可使⽤的地址,主存地址,C
166,下列選項中，屬於⾮線性數據結構的是,棧,⼆叉排序樹,線性表,隊列,B
167,關於指針運算符“*”的說法錯誤的是,運算結合性是⾃右向左,是單⽬前綴運算符,運算結果是運算對象對應的變量或數組元素等,運算對象只能是指針變量,D
168,在Excel⼯作表的單元格中計算⼀組數據後出現########，這是由於（ ）所致,單元格顯示寬度不夠,計算機公式出錯,數據格式出錯,計算數據出錯,A
169,TCP協議⼯作在以下的哪個層,應⽤層,傳輸層,物理層,鏈路層,B
170,對⼀般⽤戶，匿名FTP服務器不要求⽤戶預先註冊⽤戶名和密碼，登錄時可作爲⽤戶名的是,匿名,anonymous,電⼦郵件地址,niming,B
171,爲了縮短指令中某個地址段的位數，有效的⽅法是採取,寄存器尋址,⽴即尋址,間接尋址,變址尋址,A
172,原碼乘法是,⽤原碼錶示操作數，然後直接相乘,被乘數⽤原碼錶示，乘數取絕對值，然後相乘,乘數⽤原碼錶示，被乘數取絕對值，然後相乘,先取操作數絕對值相乘，符號位單獨處理,D
173,如果 [X]補=11110011，則[-X]補是,11110011,00001100,01110011,00001101,D
174,Windows 2003 Server的活動⽬錄所命名⽅式是,數字命名,⽂件命名,DNS,⽤戶⾃定義,C
175,半導體靜態存儲器SRAM的存儲原理是,依靠定時刷新,信息不再變化,依靠讀後再⽣,依靠雙穩態電路,D
176,原碼加減交替除法⼜稱爲不恢復餘數法，因此,當某⼀步運算不夠減時，做恢復餘數的操作,僅當最後⼀步餘數爲負時，做恢復餘數的操作,當某⼀步餘數爲負時，做恢復餘數的操作,不存在恢復餘數的操作,B
177,以下各階時間複雜度中，性能最優的是,O(n^3),O(n),O(log2n),O(2^n),C
178,在不同速度的設備之間傳送數據，（ ）,必須採⽤應答⽅式,可以選⽤同步⽅式，也可選⽤異步⽅式,必須採⽤同步控制⽅式,必須採⽤異步控制⽅式,B
179,數據結構不包含的內容是,數據的存儲結構,對數據施加的操作,數據的元素來源,數據的邏輯結構,C
180,下列選項中，與數據存儲結構直接相關的是,雙向鏈表,有向圖,⼆叉樹,線性表,A
181,下列不屬於交換機配置模式的有,特權模式,端⼝模式,線路配置模式,⽤戶模式,C
182,若脂⽤雙符號位，則發⽣正溢的特徵是：雙符號位爲,1 0,1 1,0 1, 0 0,C
183,在RMON規範中，定義了兩種新的數據類型，這兩種數據類型是,DisplayString和RowStatus,OwnerString和RowStatus,DisplayString和EntryStatus,OwnerString和EntryStatus,D
184,計算機中處理數據的基本單位是,位,字⻓,字,字節,D
185,下⾯功能是由OSI參考模型的哪層實現的：將發送⽅數據轉換成接受⽅的數據格式,應⽤層,傳輸層,會話層,表示層,D
186,"設int x =5，* p = &x;,表達式的值爲5的是",*px,p,*p,&x,C
187,下列IP地址屬於標準B類IP地址的是,190.168.12.7/16,120.10.1.1/16,172.19.3.245/24,10．0．0．1/16,A
188,磁盤存儲器的等待時間是指,磁盤旋轉⼀周所需的時間,磁盤旋轉半周所需的時間,磁盤旋轉1/3周所需的時間,磁盤旋轉2/3周所需的時間,B
189,IP、Telnet、UDP分別是OSI參考模型的哪⼀層協議,3、7、4,4、5、6,3、4、5,1、2、3,A
190,以下哪種是包交換協議,HDLC,幀中繼,ISDN,PPP,B
191,IP地址是202.114.18.10，掩碼是255.255.255.252，其⼴播地址是多少,202.114.18.11,202.114.18.12,202.114.18.8,202.114.18.255,A
