,Question,A,B,C,D,Answer
59,酒鋼是國家“一五”期間重點建設項目，“九五”期間爲解決產品結構不合理和效益流失問題，需投資60億元。經過多方努力，還有7億多元缺口，基本建設資金還有20.6億元無來源。這反映出,國企改革沒有取得實質性成效,資金匱乏制約了國企的發展,國企內部的腐敗問題較爲嚴重,國家在努力緩解國企資金問題,B
60,中國封建社會後期，糧、棉、茶等一般的民生用品在轉運貿易中的比重逐漸增加，流通量和流通範圍較以往有所擴大，流向主要是從農村流向城市。這種狀況表明中國,農產品商品化趨勢的增強,自給自足的自然經濟解體,城鄉生活方式的融合,生產力水平出現質的飛躍,A
61,20世紀50年代，中國一些農村中流傳着一首打油詩：“實行公社化，不分你我他，人都是公家的，一碗稀飯是自己的。”該打油詩流傳的背景是,優先發展重工業方針的弊端,社會主要矛盾發生了轉移,“大辦工業”違背了經濟規律,經濟體制妨礙了生產力發展,C
62,某電視劇中有這樣一個情節：1948年的上海，有人利用美元和黃金之間的價格波動牟取利潤。有學者指出其存在史實錯誤，理由是當時,中國加入了《關稅與貿易總協定》,處於佈雷頓森林體系的框架下,中國正面臨內戰全面爆發,上海已經淪陷爲“孤島”,B
63,1948年10月底，中共中央要求各地通過黨校、軍校以及其他方式，對幹部進行培訓，在條件可能的情況下開辦正規大學，儘快使幹部熟悉政治、經濟、文化各方面的管理和技術。這一做法的目的是,推動土地改革進一步深入,重視科學和文化以推進工業化建設,爲工作重心的轉移做準備,提高執政能力以發展社會主義生產,C
64,“根據這一理論，將時間和空間說成是絕對的是沒有意義的，因爲對這兩種範疇的測量通常隨着觀察者的運動而改變。……對於門外漢來說，這些觀點——通常用不能理解的數學公式解釋——表明科學已經達到了能被人類所知的界限。”上述“理論”的主要意義是,彌補經典力學對時空認識的不足,發現能量輻射的運動原則,預見海王星存在的準確性,開創了以實驗爲基礎的近代科學,A
65,1980年12月11日，溫州人章華妹領到了自己期待很久的營業執照，成爲全國第一個個體工商戶。但長期以來，我們一直把非公有制經濟看做是社會主義經濟的對立面，談“私”色變，早在30年前，溫州和全國多數城市一樣，做個“個體戶”並不是件光鮮的事。“女孩子當個體戶，連對象都找不着……”。使人們擺脫這種恐“私”症困擾的制度性決策是,1999九屆人大二次會議正式確立的依法治國戰略,1997年中共十五大的決策,1984年中共十二屆三中全會通過《關於經濟體制改革的決定》,1992年鄧小平同志的南方談話,B
66,近代民族企業家張謇在談到辦廠經歷時感慨地說：“千磨百折，忍侮蒙譏，伍平生不伍之人，道平生不道之事。”其主要原因是,難以招募到合適的技術人員和買到所需的機器設備,與外國資本競爭處於不利地位且受官府束縛、壓制,工人不斷要求增加薪酬、縮矩工時,企業在經營管理方面存在着諸多弊端,B
67,明朝宋應星《天工開物》記載：“其廢紙洗去朱墨、污穢，浸爛入槽再造，全省從前煮浸之力，依然成紙，耗亦不多。江南竹賤之國，不以爲然，北方即寸條片角在地，隨手拾起再造，名曰還魂紙。”由此可知，還魂紙：a生產遍佈全國各地；b降低了生產成本；c製造工藝更加複雜；d擴大了原料來源,ab,bd,cd,ac,B
68,明初廢丞相、設顧問性質的內閣大學士，嚴防權臣亂政。明中後期嚴嵩、張居正等內閣首輔操縱朝政，權傾一時。這表明,皇權漸趨衰弱,首輔權力失控,君主集權加強,內閣取代六部,C
69,明末有人描述江南農村的變化時說，百年前的僱工“戴星出入，俗柔順而主令尊”，如今“驕惰成風，非酒食不能勸”“夏必加下點心，冬必與早粥”。這一變化反映了,市鎮經濟與手工業的發展,農業中人身依附關係強化,社會矛盾日益尖銳,政府積極推行重政策,A
70,1920 年，梁啓超赴歐洲考察後寫道：“一百年物質的進步，比從前三千年所得還加幾倍。我們人類不惟沒有得着幸福，倒反帶來許多災難。好像沙漠中失路的旅人，遠遠望見個大黑影，拼命往前趕，以爲可以靠他嚮導。哪知趕上幾程，影子卻不見了，因此無限悽惶失望。影子是誰？就是這位‘科學先生’。歐洲人做了一場科學萬能的大夢……”材料表明梁啓超的態度是,宣傳伸民權、設議院、變法 圖存,質疑以科學爲中心的西方文明,主張“中學爲體，西學爲用”,阻止西方科學在中國傳播,B
71,一位農民在日記中寫道：“由於單家獨戶的經營經不起天災人禍的襲擊，有的貧農家底薄，缺資金，仍不能大翻身，困難不少，出現了個別賣地賣牲口、出賣勞動力的現象。政府號召組織起來，在搭工幫工的基礎上成立互助組。我是青年團員，還是鄉上的人民代表，我能落後嗎？”其描述反映的是,人民公社化運動,家庭聯產承包責任制,“三年經濟困難”時期,農業合作化,D
72,1943年8月，國民黨頒佈《抗戰期間宣傳名詞正誤表》，把“親日派”“長征時代”“爭取民主”“國共合作”“抗日民族統一戰線”等歸爲“謬誤名詞”，禁止刊載，這反映了國民黨,力圖維護一黨專政的局面,竭力塑造戰時政府的形象,努力緩和與其他黨派的關係,與中共爭奪抗戰的領導權,A
73,韓非認爲“上古競於道德，中世逐於智慧，當今爭於氣力”。其主張體現了,英雄史觀,循環史觀,天命史觀,進步史觀,D
74,自19世紀60年代開始，李鴻章等洋務派官僚，先後創辦了江南製造總局、金陵機器局等軍事工業：19世紀70年代以後，他們又相繼創辦了上海輪船招商局，開平礦務局、天津電報總局等，從而建立了中國自己的近代採礦、航運和通訊事業。據此可知，當時中國,經濟的近代化逐步發展,民族資本主義初步發展,近代工業體系已逐步建立,優先發展重工業成爲共識,A
75,新中國成立時，世界已進入核時代。曾長期領導核科學事業的聶榮臻元帥回憶道：“我們國家，不可能靠購買武器來支撐國防……唯一的出路只有儘可能吸取國外先進成果，走自己研製的道路。”中國跨入原子能時代開始於,20世紀50年代,20世紀60年代,20世紀70年代,20世紀40年代,A
76,“國體初建，民權未張，是以野心家競欲覆民政而復帝制……所幸革命之元氣未消，新舊兩派皆爭相反對帝制自爲者，而民國乃得中興。”這段文字寫於,20世紀初期,19世紀中期,20世紀中期,19世紀末期,A
77,近代一有識之士曾說：“一國所得，諸國安然而享之；一國所求，諸國羣起而助之，是不啻驅西洋諸國，使之協以謀我。”上述言論針對的是,領事裁判權,居住及租地權,片面最惠國待遇,“門戶開放”政策,C
78,19世紀八九十年代，李鴻章在爲格致書院所出考題中，曾問到西方測溫、測熱、測電的方法，問到西方平弧三角與《周髀算經》的關係，問到西方關於64種化學物質在中國語言爲何物┅┅。這說明當時中國人,開始開眼看世界,堅持“中體西用”,普遍接受西式教育,關注西方科技,D
79,據統計，1954年1月到4月，中國科學院圖書館上海分館俄文書刊借閱總數爲1953年同期的5倍，爲1952年同期的50倍，東北各研究所俄文書刊借閱量也大幅增加。這表明當時,對蘇聯經驗的反思蔚然成風,科學研究已與國際前沿接軌,科教興國戰略已展開,工業化建設需求迫切,D
80,據《中國近代報刊史》，《時務報》初創時，每期只銷4000份左右，半年後增至7000分，一年後達到13000份，最多時銷達17000份，創造了當時國內報紙發行量的最高記錄。這一現象說明,《時務報》開創了國人辦報的先例,維新派有效利用新式媒介開啓民智,國人所辦的報紙市場需求極大,通俗性報刊廣受普通民衆歡迎,B
81,1840年起至1930年間，中國共開放77個城市作爲通商口岸，通商口岸是中國近代史上的特殊產物。毛澤東認爲，帝國主義利用通商口岸爲基地，造成“買辦的和高利貸的剝削網”，培養出爲帝國主義服務的“買辦階級和商業高利貸階級”，便利其剝削廣大中國農民。毛澤東對近代通商口岸的觀察所體現的視角是,文明演進視角,全球視角,近代化視角,階級鬥爭視角,D
82,1952年我國高校進行院系調整，如調整後的天津大學下設土木建築、電信、機械等7個工科系、20個專業和13個專修科，從綜合型大學轉變爲多科性工業大學。這種調整主要是爲了,提升國民的科技素養,推動天津經濟建設發展,培養經濟建設專門人才,促進國民經濟的恢復,C
83,甲午國殤，催化了維新思想的發酵和維新羣體的聚合，並很快發展成爲愛國救亡的維新運動。下列事件，拉開了維新運動序幕的是,創辦京師大學堂,簽訂《馬關條約》,頒佈“明定國是”詔,發動“公車上書”,D
84,蕪湖是明代中後期著名的漿染業中心，當時松江的白布也要送到蕪湖漿染，故有“織造尚松江，漿染尚蕪湖”之說，這一歷史現象反映出,抑商政策阻礙區域經濟發展,手工業技術水平日趨平衡,區域間有着不同的市場需求,商品生產呈現區域化分工,D
85,上海發昌機器廠創立於1866年，最初只是一個手工鍛鐵作坊，專爲外商船塢打造修配船用零件，1873年發展爲機器製造廠。後來，它在外商船廠的壓迫排擠下，趨於衰落，1900年被英資耶松船廠所吞併。下列關於該廠說法正確的是,其壯大得益於政府的支持,它是中國最早的近代企業,它是由官營手工業轉型而來,其興衰受外商勢力影響很大,D
86,據新華社對 1972 年 1 ~ 9 月外交情況的統計，中國接待外國官員和政府代表團三十多起，訪問中國的有來自世界五大洲的政府代表團和各界人士。 到 1972 年底和中國建立外交關係的國家達 88 個，和 1969 年底相比，三年內翻了一番。材料表明中國,打破美國孤立遏制的外交僵局,切實推進新型區域外交合作,重點建立與亞非的外交關係,開始獨立自主地步入國際舞臺,A
87,關羽因其忠義勇武，被世人稱頌，至宋敷宗時被封爲“忠惠公”，其後不斷加封，到清代被封爲“忠義神武關聖大帝”。這種現象反映了,對關羽的信仰符臺官方意識形態的要求,民衆的信仰不斷推高關羽“神”的地位,關羽的個人品德決定了民衆崇拜的形成,歷代皇帝的好惡決定着崇拜關羽的取向,A
88,戰國後期，秦國建造了一批大型水利工程，如鄭國渠、都江堰等，一些至今仍在發揮作用。這些工程能夠在秦國完成，主要是因爲,交通運輸網絡通暢,鐵製生產工具普及,公田制度逐漸完善,國家組織能力強大,D
