,Question,A,B,C,D,Answer
67,在Windows系統默認情況下，要執行某個應用程序，下列方法不正確的是, 選中該應用程序後，單擊鼠標右鍵，選擇“打開”,選中該應用程序後，單擊鼠標左鍵,在資源管理器中，用鼠標雙擊該應用程序, 利用“開始”菜單中的“運行”命令,B
68,下列關於Windows2000窗口的敘述中，不正確的是,在多個被打開的窗口中，剛被打開的窗口一般處在最前面,可以通過關閉窗口結束相應的程序任務,最小化窗口就是使相應的程序在後臺運行,在多個被打開的窗口中，後臺窗口相應程序是不運行的,D
69,某電信憶有如下規定，若郵件大小在1MB（含1MB）以內，郵箱免費使用，若郵件超過1MB，則超過部分按每1KB收取管理費0.02元，現小李付了管理費20.48元，他的郵件大小爲,2MB,4MB,500KB,1MB,A
70,Windows中創建及錄製聲音文件，下列可以使用的軟件爲,WinodowsMediaPlayer ,錄音機,PowerPoint,畫圖板,B
71,小張想查找用錄音機程序錄制的聲音文件時，應查找的文件類型爲,WAV,JPG,TXT,HTM,A
72,下列文件擴展名屬於視頻文件的是, .gif, .wmf,.ppt,.avi,D
73,一臺多媒體電腦中，下列哪一種設備是用來處理聲音的,聲卡 ,攝像頭,光驅,掃描儀,A
74,李雙同學有正版WPS2000軟件，張華同學沒有，但他想擁有。你認爲張華同學可行的是,到軟件專賣店買一份,趁李雙同學不在去複製一份,到其它地方複製一份,經李雙同學同意後才複製一份,A
75,下列屬於計算機外存儲器的是,顯示器,RAM,磁盤,ROM,C
76,計算機病毒不能破壞,硬盤中數據和文件,軟盤中數據和文件,系統文件,CD-ROM中的數據和文件,D
77,多媒體計算機是指,可以聽音樂的計算機,可以通用的計算機,能處理或提供聲音、圖像、文字等多種信息形式的計算機系統,可以看電視的計算機,C
78,在WINDOWS網絡環境中，要訪問其他計算機，可以打開,我的文檔,網上鄰居,控制面板,我的電腦,B
79,對於內存的說法錯誤的是,ROM上的數據在關機時會丟失,內存的存儲速度很快,它包括ROM和RAM,ROM爲只讀存儲器,A
80,計算機網絡最突出的優點是,存儲容量大,可以互相通信、數據共享,運算效率高,處理速度快,B
81,下列關於“回收站”的敘述正確的是,“回收站”也可以刪除,“回收站”其實是硬盤中的一塊區域,“回收站”中的文件不能恢復,“回收站”其實是內存中的一塊區域,B
82,Word的“文件”命令菜單底部顯示的文件名所對應的文件是,當前已經打開的所有文件,擴展名是.doc的所有文件,最近被操作過的文件,當前被操作的文件,C
83,在資源管理器中，文件夾樹中的某個文件夾的左邊的“+”表示,該文件夾爲空,該文件夾含有系統文件,該文件夾含有子文件夾,該文件夾含有隱藏文件,C
84,WORD中，常用於更正文檔中出現頻率較多的字或詞的簡便方法是,查找和替換,查找,複製和粘貼,刪除文本,A
85,下面的主頁地址中正確的寫法是,Http://www.sina.Com.cn,Http:/www.sina.com.cn,Http:www.sina.Com.cn, Http//www.sina.Com.cn,A
86,電子郵件地址的一般格式爲,域名@IP地址,IP地址@域名,用戶名@域名,域名@用戶名,C
87,保存在軟盤中的信息在斷電後一般,大部分丟失,不會丟失,少量丟失,完全丟失,B
88,在下面的描述中，正確的是,操作系統是一種非常重要的應用軟,鍵盤是輸入設備，打印機是輸出設備,外存中的信息可以直接被CPU處理,計算機病毒是一種生物芯片，可以使用整個計算機癱瘓，危害極大,B
89,運用計算機進行導彈軌道計算，在計算機方面的應用中屬於,科學計算,信息處理,人工智能,自動控制 ,A
90,在發送電子郵件時，附件的大小是有限制的。假設某網站規定附件的最大值爲5M，現有一位同學需發送總容量爲20024KB的多個文件。則他在該網站中至少發送的次數是,3,2,1,4,D
91,在WINDOWS2000中，“任務欄”的主要作用是,只顯示當前活動窗口名,顯示系統的所有功能,實現窗口之間的切換,只顯示正在後臺工作的窗口名,C
92,有關Word程序中“文件”菜單的“頁面設置”命令中，下列說法錯誤的是,在紙型中可以選擇A4、16開等，但不可以自定義頁面的大小, 頁面的設置可以不是整篇文檔 ,紙型有橫向和縱向的選擇,頁邊距中的任何一項都可以設爲“0”,A
93,對一張處理完成的圖書館片，分別用BMP（24位位圖）和JPG兩種格式保存同一張圖片時，生成的兩個文件所佔用的磁盤空間,不能確定,兩者一樣大,BMP格式的大,JPG格式的大,C
94,在Word中，關閉未保存過的一個新建非空白文檔，將彈出,“另存爲”對話框,“保存爲”對話框,“新建”對話框,“全部保存”對話框,B
95,在Word編輯狀態下，當前編輯的文檔是C盤中的文檔，要將該文檔保存到軟盤，應當使用“文件”菜單中的,發送,新建,另存爲 ,保存,C
96,在計算機中以0和1來表示文字、圖像、聲音等信息的技術稱爲,模擬技術,通訊技術,數字技術,網絡技術,C
97,在使用Windows的過程中，若出現鼠標故障，在不能使用鼠標的情況下，可以打開“開始”菜單的操作是,按Ctrl+Shift鍵,按空格鍵,按Shift+Tab鍵,按Ctrl+Esc鍵,D
98,下面幾種關於E-mail的說法，正確的是,申請E-mail帳號的目的是讓他人能瀏覽自己的信息,上網和收發電子郵件均需用到E-mail帳號,沒有E-mail帳號也可以發送電子郵件,你可以在不同地點使用不同的計算機發取郵件,D
99,Windows是一種,文字處理系統,字符型的操作系統,圖一形化的操作系統,計算機語言,C
100,現在許多計算機中裝有防火牆。下列描述中屬於防火牆作用的是,避免計算機電器起火,防止靜電 ,信息的安全,信息的自由交換臺,C
101,下面關於WINDOWS窗口中滾動條的敘述，不正確的是,每個窗口上都具有滾動條,通過拖動滾動條上的滾動塊可以實現快速滾動,滾動條有水平滾動條和垂直滾動條兩種,通過單擊滾動條上的滾動箭頭可以實現單步滾動,A
102,下列各組設備中，全部屬於輸入設備的一組是,硬盤、打印機和鍵盤,鍵盤、磁盤和打印機,鍵盤、掃描儀和鼠標,鍵盤、鼠標和顯示器,C
103,丁丁想上網看新聞，他選用下面哪個軟件比較合適,PowerPoint ,Word,Internet Explorer,ACDSee,C
104,計算機病毒的傳播途徑主要通過,磁盤和網絡,顯示器和光盤,鼠標,空氣,A
105,微型計算機鍵盤上的Shift鍵稱爲,換檔鍵,回車換行鍵,空格鍵,退格鍵,A
106,Windows系統中默認的切換中英文的方法爲,CTRL+空格,CTRL+SHIFT,SHIFT+ALT+CTRL,ALT +空格,A
107,下面屬於搜索引擎是,wps,excel,word ,yahoo,D
108,在用Word編輯文檔時，選擇某一段文字後，把鼠標置於選中文本的任一位置，按鼠標左鍵拖曳到選區外的另一位置上後放開鼠標。那麼該操作可以,移動文本 , 複製文本,替換文本,刪除文本,A
109,計算機病毒是可以造成計算機故障的,一種特殊的程序,一塊特殊芯片,一種微生物,一個程序邏輯錯誤,A
110,既可以同時在線文字交流，又可以實現語音視頻交流的是,電子郵件,BBS ,FTP,騰訊QQ,D
111,十進制數8轉換成二進制數是,1001,1011,1000,1010,C
112,專門爲某一應用目的而編制的軟件，我們稱爲,數據庫管理系統,系統軟件,應用軟件,操作系統,C
113,在Windows2000的“資源管理器”窗口中，若希望顯示文件的名稱、類型、大小等信息，則應該選擇“查看”菜單中的,列表,小圖標,大圖標,詳細資料,D
114,計算機軟件包括程序、數據和,操作系統,算法,源程序,有關文檔,D
115,在Windows98中，用最小化按鈕關閉窗口後，該窗口的圖標仍顯示在,狀態欄,任務欄,工具欄,標題欄,B
116,班主任請小明同學幫助統計考試成績，小明可以選用的軟件是,KV3000,Photoshop,畫圖,Excel,D
117,在資源管理器中查找文件時，以下選項中不能充當查找條件的是,文件的頁碼,文件中的一個字或詞組,文件修改的日期,文件的大小,A
118,在Word的編輯狀態，執行編輯菜單中“複製”命令後,插入點所在的段落內容被複制到剪貼板,光標所在的段落內容被複制到剪貼板,被選擇的內容被複制到插入點處,被選擇的內容被複制到剪貼板,D
119,計算機中數據的表示形式是,十六進制,二進制,十進制,八進制,B
120,小張在新浪瀏覽新聞時，他與服務器之間信息傳輸所在地使用的協議爲,HTML,TCP/IP,HTTP,SMTP,C
121,微機中1K字節表示的字節數是,1024,8X1024,1000,8X1000,A
122,在計算機網絡中，爲了使計算機之間能夠正確傳輸信息，必須,遵循網絡協議,獲得用戶名密碼,擁有電子郵箱,使用IE瀏覽器,A
123,在WINDOWS系統中，單擊窗口的最小化按鈕後，該窗口的圖標仍然顯示在,狀態欄,標題欄,任務欄,工具欄,C
124,下列哪種操作可退出Word軟件,單擊文件菜單，選擇退出選項,單擊文件菜單，選擇關閉選項,單擊文件菜單，選擇另存爲選項 ,單擊文件菜單，選擇發送選項,D
125,關於Internet，下列說法錯誤的是,Internet存在網絡安全問題,Internet的用戶來自同一個國家,Internet是全球性的國際網絡,通過Internet我們可以實現資源共享,B
126,計算機硬件系統中最核心的部件是,主板, CPU, I/O設備,內存儲器,B
127,下列軟件中屬於操作系統的是,WPS,WINDOWS XP,EXCEL,WORD,B
128,以下幾種關於計算機病毒的說法中，正確的是,殺毒軟件能殺所有的病毒,計算機病毒不破壞系統軟件,計算機病毒是人爲編制的特殊的程序,計算機病毒不破壞應用軟件,C
129,下列屬於輸出設備的是,顯示器,鍵盤,鼠標,掃描儀,A
130,對一張處理完成的圖片，分別用BMP（24位位圖）和JPG兩種格式保存同一張圖片時，生成的兩個文件所佔用的磁盤空間,不能確定,兩者一樣大,JPG格式的大,BMP格式的大,D
131,字符串“中學計算機等級考試”在計算機中佔用的存儲字節數是,72B,9B,36B,18B,D
132,人們常說的ADSL是指,一種遊戲軟件,一種電腦新品牌,一種上網方式,一種辦公軟件,C
133,URL的意思是,Internet協議,簡單郵件傳輸協議,傳輸控制協議,統一資源定位器,D
134,要輸入數字鍵“8”上面的“*”號，必須首先按住下列哪個鍵，再按此數字鍵,SHIFT鍵,ALT鍵,ESC鍵,CTRL鍵,A
135,將word文檔中的內容全部選定的快捷鍵是,CTRL+Z,CTRL+A,CTRL+C,CTRL+V,B
136,在Windows2000“資源管理器”中，左部顯示的內容是,所有可打開的文件夾,系統的樹形文件夾結構,所有已打開的文件夾,打開的文件夾下的子文件夾及文件,B
137,完整的計算機系統包括,主機和外部設備,運算器、存儲器和控制器,主機和實用程序 ,硬件和軟件,D
138,BMP文件格式是,文本文件格式,記事本文件格式,標準位圖格式,影音文件格式,C
139,在Word的編輯狀態，進行字體設置操作後，按新設置的字體顯示的文字是,插入點所在段落中的文字,插入點所在行中的文字,文檔的全部文字,文檔中被選擇的文字,D
140,下列有關計算機病毒的說法，正確的是,病毒是人爲編制的一種特殊程序,損壞的計算機容易產生病毒,病毒沒有傳染性,病毒是因機房環境不清潔而產生,A
141,如果你用網際快車下載了一個Powerpoint的課件，在重命名欄中應更名爲,課件名.rar,課件名.doc,課件名.exe,課件名.ppt,D
142,在WINDOWS2000中，下列關於“任務欄”的敘述，哪一項是錯誤的,通過任務欄上的按鈕，可實現窗口之間的切換,可以將任務欄設置爲自動隱藏,在任務欄上，只顯示當前活動窗,任務欄可以移動,C
143,第一臺電腦ENIAC誕生在,中國,德國 ,美國,英國,C
144,下列文件擴展名屬於單頻文件的是, .wav, .gif,.bmp,.xls,A
145,下列不屬於操作系統的軟件是,Linux,Windows,Office,DOS,C
146, http://www.eol.com.cn所表示的網址位於,中國香港,中國大陸,美國,中國臺灣,B
147,在網址www.sina.com中.com是指,公共類,商業類,教育類,政府類,B
148,Internet採用的協議類型爲,TCP/IP,FTP,IPX/SPX,HTTP,A
149,計算機內進行算術運算和邏輯判斷的功能部件是,RAM,控制器,存儲器,運算器,D
150,關於操作系統的敘述，正確的是,操作系統是可有可無的,應用軟件是操作系統的基礎,操作系統只能控制軟件,操作系統是一種系統軟件,D
151,下列文件擴展名屬於音頻文件的是,.bmp,.xls, .wav ,.gif ,C
152,在Windows操作系統中，如果記住某個文件或文件夾的名稱，忘記了它的位置，那麼，要定位它的最簡便的方法是,使用“開始”菜單中的“運行”命令,使用“開始”菜單中的“查找”命令,通過“我的電腦”或“資源管理器”瀏覽,打開一個應用程序窗口，使用窗口“文件”菜單中的“打開”命令,B
153,理論上1MB可以存儲的中文字符數是,1024,1024*1024*1024 ,1024*1024/2,1024*1024 ,C
154,小紅在用WORD編輯文檔時，突然想到又要創建一個新文檔進行編輯，則正確的操作是,選擇“插入”菜單，單擊“新建”,選擇“文件”菜單，單擊“新建”,選擇“插入”菜單，單擊“文件”,選擇“文件”菜單，單擊“打開”,B
155,下列活動用不到多媒體技術的是,網上搜索資料,視頻會議系統,遠程教學系統,電視實況傳播,A
156,微型計算機鍵盤上的SHIFT鍵稱爲,空格鍵,退格鍵,回車鍵,換檔鍵,D
157,計算機操作系統的作用是,管理計算機系統的全部軟、硬件資源,爲漢字操作系統提供運行基礎,對用戶存儲的文件進行管理，方便用戶,執行用戶鍵入的各類命令,A
158,顯示器的主要技術指標之一是,耗電量 ,重量,分辨率,亮度,C
159,在資源管理器中，單擊文件夾左邊的“+”,在右窗口中顯示該文件夾中的文件夾和文件,在左窗口中展開該文件夾的子文件夾,在右窗口中展開該文件夾的子文件夾,在左窗口中顯示文件夾中的子文件夾和文件,B
160,下列對WINDOWS窗口的描述中，錯誤的是,可以通過鼠標或鍵盤進行窗口的切換,可以對窗口進行“最小化”、“最大化”操作,可以改變窗口大小，但不能移動,可以同時打開多個窗口，但只有一個活動窗口,C
161,下列四種存儲器中，存取速度最快的是,磁帶,內存儲器,硬盤,軟盤,B
162,在Word中輸入某些特殊的符號時，可行的操作方式是,依次單擊“格式”、“字體”,依次單擊“格式”、“項目符號和編號”,依次單擊“插入”、“對象” ,在編輯區右擊，打開快捷菜單，單擊其中“符號”,D
163,在Windows系統中，目錄體系採用,樹型目錄結構,網絡型目錄結構,直線型目錄結構,階梯型目錄結構,A
164,下列可作爲計算機中文件名通配符的是 ,+和-,*和#,>和<,*和？,D
165,三位二進制數可以表示的最大的十進制數是,5,6,7,4,C
166,在資源管理器中選定了文件或文件夾後，若要將它們複製到同一驅動器的文件夾中，其操作爲,直接拖動鼠標到目標位置,按下CTRL鍵，同時拖動鼠標到目標位置,按下SHIFT鍵，同時拖動鼠標到目標位置,按下ALT鍵，同時拖動鼠標到目標位置,B
167,在計算機中軟驅的盤符通常用（） 表示,B：,C：,D：,A：,D
168,下列選項中不能關閉PowerPoint程序的是,雙擊標題欄左上角的PowerPoint圖標,單擊文件菜單中的“關閉”,單擊文件菜單中的“退出”,單擊標題欄右邊的“×”,B
169,Internet的規範譯名是,科研網,校園網,公用網,因特網,D
170,下列屬於無效的IP地址的是,10.250.0.100,168.123.0.1,130.169.163,125.254.0.2,C
171,下面屬於搜索引擎的是,Word,Outlook,Yahoo,Excel,C
172,鼠標屬於計算機的,輸入設備,CPU,輸出設備,內存儲器,A
173,關於回收站的說法，正確的是,回收站不佔硬盤空間 ,回收站裏的文件可以被還原,清空回收站後，被“刪除”的文件還能直接恢復,關機後，回收站中的文件將全部丟失,D
174,下一步列不屬於操作系統的軟件是,Powerpoint,DOS,Linux,Windows,A
175,下面關於鼠標的敘述，錯誤的是,計算機的有關操作幾乎都能通過鼠標完成,在任何情況下，鼠標指針的形狀都不會發生變化,通常用鼠標左鍵雙擊Windows桌面上的應用程序圖標，可以運行該應用程序,鼠標是常用的輸入工具,A
176,下列設備中屬於輸入設備的是,顯示器,繪圖儀,掃描儀,打印機 ,C
177,當個人計算機以撥號方式接入因特網時，必須使用的電腦設備是,網卡,瀏覽器軟件,電話機,調制解調器,D
178,在文字編輯時“Enter”的功能是,刪除字符,換行 ,大小寫控制,翻頁,B
179,在桌面上同時打開多個窗口，則下面敘述正確的是,沒有活動窗口,只有一個活動窗口,可以有多個活動窗口,全部都是活動窗口,B
180,Windows的文件夾下,不能存放任何東西,只能存放文件,可以存放文件或文件夾,只能存放文件夾,C
181,算機病毒是一種,電子儀器,生物,硬件損壞產生的程序,程序,D
182,Windows資源管理器在“查看”菜單中沒有提供的文件顯示方式是,小圖標方式,樹型方式,詳細資料方式,大圖標方式,B
183,在Windows操作系統中設置單個文件的共享方法爲,建一個文件夾用於存放想要共享的文件，將該文件夾設置爲共享，並將該文件移入,在Windows網絡中無法讓其他網絡用戶訪問到該文件,選中文件一單擊左鍵一選擇共享一設置記問類, 選中文件一單擊右鍵一選擇共享一設置訪問類型,A
184,電子郵件系統中，“郵局”一般放在,接收方的個人計算機中,發送方的個人計算機中,本地的地方郵局中,提供郵件服務的主機中,D
185,下列存儲器中只能讀不能寫的是,磁盤,ROM,軟盤,RAM,B
186,下列不屬於附件裏的程序有,記事本,畫圖,磁盤碎片整理程序,MicrosoftWord ,D
187,在Windows2000的窗口中，單擊末尾帶有省略號（„）的菜單項，將會,彈出下一級菜單,表明該菜單項已被選用,將彈出一個對話框,執行該菜單命令,C
188,下列關於多媒體的說法中，錯誤的是,多媒體是一種人機交互式媒體,多媒體信息是交流和傳播的工具,多媒體包含了文字、圖形、動畫、聲音、視頻等多種類型,多媒體就是圖片，圖片就是多媒體,D
189,掃描儀屬於,外存儲器,輸入設備,內存儲器,輸出設備,B
190,在日常生活中，計算機不能夠,幫用戶保存一些重要的資料,幫用戶處理數據,幫用戶美化照片,自我開發軟件,D
191,在Windows資源管理器中，要一次選定多個連續排列的文件或文件夾，應用鼠標單擊第一個要選擇的對象，然後,按住ALT鍵，再單擊最後一個對象,將鼠標移到最後一個對象上，再單擊之,按住SHIFT鍵，再單擊最後一個對象,按住CTRL鍵，再單擊最後一個對象,C
192,在WORD中，以下關於文字設置的說法正確的是,利用“格式”菜單打開“字體”對話框，可以設置字符間距,文字格式工具欄中“加粗”按鈕可以設置文字的顏色,默認字體只有宋體、黑體,利用“格式”菜單打開“段落”對話框，可以設置字符間距,A
193,在Windows98和寫字板中，刪除的文件,用回收站的還原後可以還原,以上三種說法都錯,不可以還原,可以還原,A
194,Windows中的“回收站”存放的是,硬盤上被刪除的文件或文件夾,網上鄰居上被刪除的文件或文件夾,軟盤上被刪除的文件或文件夾,所有外存儲器中被刪除的文件或文件夾,A
