,Question,A,B,C,D,Answer
23,SMA面層壓實度是指,現場實際溼密度與室內擊實試驗最大溼密度之比,現場實際幹密度與室內擊實試驗最大幹密度之比,現場實際密度與室內標準密度之比,現場實際幹密度與室內標準密度之比,C
24,建築安全等級爲甲級的建築物，地基設計應滿足,地基變形條件,持力層承載力要求,都要滿足,軟弱下臥層的承載力要求,D
25,住宅質量分戶驗收表》應由哪個單位出具,建設單位,施工單位,監理單位,政府質量監督機構,A
26,編制施工組織總設計時，編制資源需求量計劃前必須完成的工作是,計算技術經濟指標,繪製施工總平面圖,編制施工總進度計劃,編制施工準備工作計劃,C
27,根據《建築工程五方責任主體項目負責人質量終身責任追究暫行辦法》，對質量承擔全面責任的,設計單位項目負責人,監理單位項目負責人,建設單位項目負責人,施工單位項目負責人,C
28,工程項目基礎部位的質量驗收證證明應由哪個報送質量監督機構備案,監理單位,勘察單位,施工單位,建設單位,D
29,塗飾工程施工現場環境最高氣溫不宜高於,35°C,30°C,45°C,40°C,A
30,通過計算材料成本及其佔總成本的比重以判定材料成本的合理性，該成本分析方法是,相關比率法,指標對比分析法,構成比率法,動態比率法,C
31,質量控制點的設置應選擇施工過程中的重點部位，重點工序和,重點結果,重點質量因素,重點質檢手段,重點流程,B
32,用地質羅盤測得岩層面傾向爲南偏東30°，傾角爲60°表示,50∠60,60∠150,30∠30,20∠150,A
33,混凝土重力壩排水廊道一般佈置在哪裏,壩下游側,壩上游處,壩中心線位置,壩基礎處,B
34,下列不會涉及到瀝青變形性的指標是,針入度,軟化點,含蠟量,粘附性,C
35,路面龜裂也稱網裂，裂縫與裂縫連接成龜甲紋狀的不規則裂縫，且其短邊長度不大於,20cm,30cm,50cm,40cm,C
36,石灰穩定碎石採用路拌法施工時，混合料實際石灰劑量應比室內試驗確定的劑量宜增加,O.30％,1.00%,O.70％,O.50％,B
37,建設項目管理過程中，負責施工的總體管理和協調。也可按業主要求負責整個施工招標和發包工作的主體是,工程組建方,施工總承包方,設計方,施工總承包管理方,D
38,進入冬期施工條件是,當室外日平均氣溫連續5天穩定低於10°C,當室外日最低氣溫連續5天穩定低於5°C,當室外日平均氣溫連續5天穩定低於5°C,當室外日最高氣溫連續5天穩定低於10°C,C
39,下列指標中對土方路基質量評定影響最大的指標是,平整度,寬度,壓實度,縱斷高程,C
40,下列裝修做法形成的荷載作用，屬於線荷載的是,懸掛吊燈,安放假山,封閉陽臺,鋪設地磚,C
41,在施工過程中對影響成本的因素加強管理，採取各種有效措施保證消耗和支出不超過成本計劃，該做法屬於成本成本管理任務中哪項工作內容,成本考覈,成本分析,成本控制,成本覈算,C
42,地基的允許變形值是由下列什麼確定的,地基的變形性質,地基的剛度,上部結構對地基變形的適應能力和使用要求,基礎類型,D
43,顛簸累積儀法測定路面平整度時，其技術指標爲,國際平整度指數,單向累計值,標準差,最大間隙,B
44,水泥混凝土路面板鑽芯後，應採用什麼材料進行填補,乳化瀝青碎石,水泥砂漿,同級配水泥混凝土,冷補瀝青混合料,C
45,關於按工程實施階段編制施工成本計劃的說法，正確的是,可在控制施工進度的網絡圖基礎上進一步擴充得到施工成本計劃,施工成本應按時間進行分解，分解的越細越好,首先要將總成本分解到單項工程和單位工程中,首先要將成本分解爲人工費、材料費和施工機具使用費,A
46,興利庫容是水庫死水位與什麼之間庫容,防洪高水位,校覈洪水位,正常蓄水位,設計洪水位,C
47,面板堆石壩壩體分區叢迎水面到背水面依次是,過渡區、墊層區、主堆石區、次堆石料區,墊層區、過渡區、次堆石料區、主堆石料區,墊層區、過渡區、主堆石區、次堆石料區,過渡區、墊層區、次堆石料區、主堆石料區,C
48,下列用電設施或設備中，屬於三類負荷的是,木材加工廠的主要設備,洞內照明設施,基坑降排水設備,汛期的防洪設施,A
49,設工程項目總承包的基本出發點是借鑑工業生產組織的經驗，實現建設生產過程的,組織集成化,組織柔性化,組織標準化,組織扁平化,A
50,路面攔水帶應納入什麼分項工程進行質量評定,路面,排水工程,路肩,路緣石一,D
51,建設工程實施施工總承包的，對施工現場安全生產負總責的單位是,總承包單位,諮詢單位,監理單位,建設單位,A
52,以下工程屬於分部工程的是,M合同段交通工程,X合同段路面工程,Y合同段排水工程,Z合同段路基工程,C
53,根據《建築工程五方責任主體項目負責人質量終身責任追究暫行辦法》，項目負責人承擔工程質量終身責任的時間期限是,工程保修年限,工程缺陷責任期,工程經濟壽命,工程設計使用年限,D
54,涉及結構安全和使用功能的關鍵項目，其合格率不得低於,75%,90%,85%,100%,B
55,國產瀝青的特點是,比重大,延度較小,含蠟量高,軟化點高,C
56,土基現場CBR值測定結果與室內試驗CBR值相比,兩者相等,現場測定值大,現場測定值小,需通過對比試驗建立換算關係,D
57,二灰土可作爲高速公路的,底基層,底基層或基層,面層,基層,A
58,關於單代號網絡計劃繪製要求的說法，正確的是,所有時間參數都應標註在節點內,節點編號必須連續,工作間的間隔時間用波形線表示,所有邏輯關係均用箭線表示,D
59,項目施工成本動態控制過程中，對成本的實際值和計劃值進行比較時，若將工程合同價作爲計劃值，則可作爲實際值的是,施工成本的規劃值,最高投標限價,設計概算,投標報價值,A
60,下列工程保險的險種中，以工程發包人和承包人雙方名義共同投保的是,工傷保險,執業責任險,人身意外傷害險,建築工程一切險,D
61,關於網絡計劃中關鍵線路正確的是,全部由關鍵節點組成的線路是關鍵線路,一個網絡計劃只能有一條關鍵線路,總持續時間最長的線路是關鍵線路,全部由關鍵工作組成的線路是關鍵線路,C
62,混凝土澆築，層間間歇超過初凝時間可能會出現什麼,溫度縫,橫縫,冷縫,縱縫,C
63,連續式平整度儀牽引速度應均勻，宜爲5km/h，最大不得超過,10km/h,12km/h,16km/h,14km/h,B
64,下流指標中，不屬於施工導流圍堰級別確定根據的是,保護對象,失事後果,工程規模,洪水原則,D
65,瀝青路面試驗路鋪築屬於哪個階段,瀝青混合料攤鋪,瀝青混合料運輸,施工準備,瀝青混合料壓實,C
66,帷幕灌漿施工完畢後質量檢查應以檢查哪項爲主,灌漿施工過程記錄,檢查孔壓水試驗成果,灌漿成果原則,檢查孔巖芯獲得率,B
67,下列項目策劃工作內容中，屬於實施階段管理策劃的是,項目風險管理與工程保險方案,業主方項目管理組織機構,生產運營期設施管理總體方案,項目實施期管理總體方案,A
68,根據《建設工程施工合同（示範文本）》，因不可抗力導致合同無法履行連續超過84天時，關於施工合同接觸的說法，正確的是,僅承包人有權提出解除合同,僅發包人有權提出解除合同,發包人和承包人均有權提出解除合同,發包人和承包人均無權提出解除合同,C
69,建設工程項目總進度目標論證的核心工作是,編制項目總進度綱要,通過編制總進度綱要論證總進度目標實現的可能性,通過編制項目總進度計劃論證進度目標控制措施的有效性,編制項目總進度計劃,B
70,下列施工方進度控制的工作中，首先應進行的工作是,編制施工進度計劃,進行施工進度檢查和調整,編制資源需求計劃,進行施工進度計劃交底,A
71,下列責任內容中，應由施工項目經理承擔的是,施工安全，質量責任,項目投標責任,企業市場經營責任,企業總部管理責任,A
72,下列因素中，不會影響彎沉檢測值大小的因素是,公路等級,面層和基層類型,氣溫,測試車後軸重,A
73,關於施工總承包管理方責任的說法，正確的是,組織和指揮施工總承包單位的施工,與分包單位簽訂分包合同,承擔項目施工任務並對其工程質量負責,負責對所有分包單位的管理及組織協調,D
74,關於素賠成立條件的說法，錯誤的是,承包人按合同規定的程序和時間遞交索賠意向通知和索賠報告,造成費用增加或工期損失額度巨大，超出了承包人正常的承受範圍,與合同對照，事件已造成了承包人工程成本額外支出或直接工期損失,造成費用增加或工期損失的原因，按合同約定不屬於承包人的行爲責任或風險責任,B
75,某分項工程經加固、補強後，評分值爲90分，那麼該分項工程可評爲,無法評定,優良,不合格,合格,D
76,懸臂樑跨度2.1米，強度達到百分之多少可以拆模,75,100,25,50,B
77,消防水管穿過樓板後，宜選用的防火堵料是,防火包,無機防火堵料,有機防火堵料,防火板材,C
78,下列截流措施中，屬於無戧堤法是哪種截流,立堵,定向爆破,平堵,混合堵,B
79,計算普通混凝土配合比時，集料的含水狀態基準一般爲什麼,飽和麪幹狀態,氣幹狀態,溼潤狀態,乾燥狀態,D
80,根據《標準施工招標文件》，不屬於工程變更範圍的是,取消合同中任何一項工作，並將該工作轉由他人實施,改變合同工程的基線、標高、位置或尺寸,改變合同中任何一項工作的質量或其他特性,爲完成工程需要追加的額外工作,A
81,根據《標準施工招標文件》，關於承包人提出索賠期限的說法，正確的是,按照合同約定提交的最終結清申請書中，只限於提出工程接收證書頒發前發生的索賠,按照合同約定接受竣工驗收證書後，無權提出工程接收證書頒發後發生的索賠,按照合同約定接受竣工付款證書後，仍有權提出工程接收證書頒發前發生的索賠,按照合同約定提交的最終結清申請書中，只限於提出工程接收證書頒發後發生的索賠,D
82,施工企業採用矩陣式組織結構，若縱向工作部門是工程計劃、人事管理、設備管理等部門，則橫向工作部門可以是,合同管理部門,財務管理部,技術管理部門,施工項目部,D
83,地基承載力特徵值的修正，應根據,建築物的高度,建築物的使用功能,基礎寬度和埋深,基礎的類型,A
84,關於橫道圖進度計劃中有關時間表示的說法，正確的是,橫道圖不能表示出停工時間,最小的時間單位是天,時間單位可以是工作日,橫道可表示工作最遲開始時間,C
85,關於預算定額的說法，正確的是,預算定額是編制概算定額的基礎,預算定額以工序爲對象進行編制,預算定額可以直接用於施工企業作業計劃的編制,預算定額是編制施工定額的依據,A
86,下列施工現場質量檢查方法中，屬於理化試驗方法的是,門窗口對角線直尺檢查,混凝土構件標高測量,超聲波焊縫探傷,基樁靜載試驗,D
87,下列機械中、屬於靜壓碾壓機械的是,履帶推土機,羊腳碾,夯板,振動碾,B
88,公路工程質量檢驗標準不適用於下列哪項工程,高速公路大修,新建四級公路,二級公路改建,新建高速公路,B
89,根據《建設工程文件歸檔規範》，關於施工文件立卷的說法，正確的是,文字材料按事項、專業順序排列,聲像資料應與紙質文件在案卷設置上一致,卷內既有文字材料又有圖紙資料時，圖紙排列在前,專業分包的分部工程，應併入相應單位工程立卷,A
90,關於建築用鋼材拉伸性能說法正確的是,強屈比越大，鋼材強度利用率越高,強屈比越小，安全性越高,伸長率越大，鋼材塑性越小,鋼材強度設計取值依據是屈服強度,D
91,瀝青面層壓實度是指,現場實際密度與室內標準密度之比,現場實際幹密度與室內標準密度之比,現場實際幹密度與室內擊實試驗最大幹密度之比,現場實際溼密度與室內擊實試驗最大溼密度之比,A
92,根據企業安全技術措施計劃的編制步驟，工作活動分類後緊接着應進行的工作是,危險源識別,風險確定,安全技術措施計劃論證,風險評價,A
93,水泥石灰穩定砂礫混合料無側限抗壓強度試驗，試件正確的養生方法應是,先標準養生27d，再浸水1d,先浸水1d，再標準養生6d,先浸水ld，再標準養生27d,先標準養生6d，再浸水1d,D
94,施工過程中，工程師下令暫停部分工程，而暫停的起因並非承包商違約或其他意外風險，承包商向業主提出索賠，則,工期和費用索賠均能成立,工期和費用索賠均不能成立,工期索賠成立，費用索賠不能成立,工期索賠不能成立，費用索賠能成立,A
95,表幹法、水中重法、封蠟法、體積法是瀝青混合料密度試驗的4種方法，其中表幹法的適用條件是,適用於任何瀝青混合料,試件吸水率大於2％,試件吸水率小於2％,試件吸水率小於0．5％,C
96,下列項目管理相關資料中，能夠反映項目竣工驗收信息的是,施工安全設施驗收記錄表,年度完成工作分析表,單位工程交工質量覈定表,項目成本偏差分析,C
97,落錘式彎沉儀（FWD）測定的彎沉屬於,動態回彈彎沉,靜態總彎沉,靜態回彈彎沉,動態總彎沉,A
98,對於天然砂礫室內確定其最大幹密度較適宜方法爲,重型擊實法,輕型擊實法,表面振動壓實儀法,灌砂法,C
99,混凝土拌合機的重要性能指標是,生產效率,生產能力,設備功率,工作容量,D
100,項目竣工驗收前，施工企業按照合同約定對已完成工程和設備採取必要的保護措施所發生的費用應計入,措施項目費,其他項目費,企業管理費,總承包管理費,A
101,某工程根據《建設工程施工合同（示範文本）》訂立了承包合同，約定措施項目費爲300萬元。工程實施過程中，由於工程變更引起施工方案改變，項目經理部編制的變更施工方案經本單位技術負責人審批後即組織實施。工程完成後，承包人提出由於施工方案改變應增加措施項目費30萬元的索賠，其中按單價計算的18萬元，按總價計算的12萬元。則應結算的措施項目費爲,330,300,318,312,B
102,土石壩黏性土心牆頂部水平厚度一般不小於多少,3.0m,2.0m,1.0m,1.5m,A
103,關於鋼筋加工的說法，正確的是,彎折過程中可加熱鋼筋,鋼筋的切斷口不應有起彎現象,彎折過度的鋼筋，可回彎,一次彎折不到位，可反覆彎折,B
104,若工作A持續4天，最早開始2天完成，有兩個緊後工作：工作B持續1天，最遲第10天開始，總時差2天;工作C持續2天，最早第9天完成。則工作A的自由時差是多少天,3,0,2,1,D
105,能夠降低混凝土水泥用量的集料性質是,集料的總比表面積較大,採用連續級配,較高的空隙率,採用間斷級配,D
106,用環刀法檢測壓實度時，如環刀打入深度較淺，則檢測結果會,偏小,偏大,準確,無規律,B
107,用擺式儀法測定路面磨擦係數時，如果標定的滑動長度大於標準值，那麼測定的BPN值比實際值,偏大,一樣,難以確定,偏小,A
108,反濾層從下到上的材料依次可以是,中粗砂 小石子 大石子,小石子 大石子 中粗砂,大石子 小石子 中粗砂,中粗砂 大石子 小石子,C
109,通常情況下，防滲帷幕軸線與建築物軸線成多少度,45°,O°,90°,60°,B
110,某施工生產安全事故，造成2人死亡，11人重傷，直接經濟損失5500萬元，則該事故屬於,一般事故,特別重大事故,較大事故,重大事故,D
111,工程造價管理機構在確定計價定額人工費時，採用的人工日工資單價應按照哪項確定,本領域大多數施工企業一般熟練技術程度工人每工作日實際得到的工資總額,施工企業平均技術熟練程度工日在每工作日按規定從事施工作業的日工資總額,本地區領先的施工企業平均技術熟練程度工人的每工作日應得的日工資總額,施工企業最熟練的技術工人每工作日按規定從事施工作業應得的日工資總額,B
112,某工程混凝土結構出現了寬度大於0.3mm的裂縫，經分析研究不影響結構的安全和使用，可採取的處理方法是,限制使用,返修處理,不做處理,返工處理,B
113,採用貝克曼梁對二級公路進行彎沉測試時，測試車後軸軸重應爲,120kN,100kN,60kN,80kN,B
114,預製牆板存放方法正確的是,與地面傾斜角度不宜小於70度,預應力構件按其非受力方式存放,對稱靠放飾面朝內,支架應有足夠的剛度,D
115,下列焊接方法中，焊接飛濺最大的焊接方法是,手工電弧焊,CO2氣體保護焊,埋弧自動焊,氣焊,B
116,大壩水位變化區域的外部混凝土，應防止採用哪種水泥,火山灰質硅酸鹽,一般硅酸鹽,硅酸鹽,礦渣硅酸鹽,A
117,對於產品規格多、工序重複、工作量小的施工過程，以同類型工序或同類型產品的實耗工時爲標準制定人工定額的方法是,經驗估值法,統計分析法,技術測定法,比較類推法,D
118,建設工程設備採購合同通常採用的計價方式是,固定單價合同,固定總價合同,可調總價合同,成本加酬金合同,B
119,關於《環境管理體系要求及使用指南》體系標準應用原則的說法，正確的是,着眼於各部門自己制定的管理措施,該標準的實施強調自願性原則,是一個獨立的系統，不納入其他管理體系中,強調組織最高管理者的承諾而非全員參與,B
120,在建築工程施工過程中，隱蔽工程在隱蔽前應通知N哪個部門進行驗收，並形成驗收文件,政府質量監督站,監理單位,設計單位,施工單位質檢部門,B
121,下列施工成本管理措施中，屬於組織措施的是,通過代用、使用外加劑等方法減少材料消耗量,編制合理的資金使用計劃，節約資金成本,明確各級成本管理人員的任務和責任,選用滿足功能要求且成本低的施工機械,B
122,下列方法中，可用於高程放樣的是,測邊交會法,單三角交會法,水準測量,極座標法,C
123,不能激勵承包人努力降低成本和縮短工期的合同形式是,最大成本加費用合同,成本加獎金合同,成本加固定比例費用合同,成本加固定費用合同,C
124,“五牌一圖”指的是工程概況牌、管理人員名單及監督電話牌、消防保衛牌及,危險源標示牌、文明施工牌、建築效果圖,施工人員現場出入牌、危險源標示牌、施工現場平面圖,安全成產牌、施工人員現場出入牌、建築效果圖,安全生產牌、文明施工牌、施工現場平面圖,D
125,表徵路面表面粗構造的指標是,橫向力系數,抗磨光值,擺值,構造深度,D
126,下列施工現場防治水污染的做法中，正確的是,乙炔發生罐產生的污水，用專用容器集中存放，然後倒入沉澱池處理,化學藥品採用封閉容器，集中露天存放,100人以上的臨時食堂，污水經排水溝直接排入城市污水管,將有毒有害廢棄物作土方回填，避免污染水源,A
127,瀝青針入度指數（PI）表示瀝青的,感溫性,粘稠性,抗老化性,粘附性,A
128,用於較大體積的混凝土，最不適宜的水泥品種是,礦渣水泥,硅酸鹽水泥,粉煤灰水泥,火山灰水泥,C
129,下列與施工進度有關的計劃中，屬於施工企業生產計劃的是,項目施工進度計劃,供貨工作進度計劃,生產資源調配計劃,施工總進度計劃,C
130,以下不屬於海洋工程的是,圍海造陸,船舶製造,礁島工程,海洋牧場,B
131,施工風險管理工作包括：a施工風險應對;b施工風險評估;c施工風險識別;d施工風險監控。其正確的流程是,b—c—d—a,c—b—a—d,c—b—d—a,a—b—c—d,B
132,合金結構鋼的強度等級是根據什麼劃分的,屈服強度,抗拉強度,抗壓強度,抗彎強度,A
133,環刀法測定土層密度時，若環刀取在碾壓層的上部，則測試數值與灌砂法結果,無法比較,偏小,相等,偏大,D
134,水閘沉降縫寬爲多少,0.5-1.0cm,0.3-0.5cm,1.0-2.5cm,2.5-3.0cm,C
135,建設工程項目實施過程中，對資源需求計劃進行分析的是,驗證進度計劃實現的可能性,優化資源消耗,落實加快工程進度所需的資金,落實經濟激勵措施,B
136,高層建築爲了減小地基的變形，下列何種基礎形式較爲有效,筏形基礎,擴展基礎,箱形基礎,鋼筋混凝土十字交叉基礎,D
137,下列施工企業質量管理體系文件中，包含企業質量XX（指標）的是,質量方針,程序文件,質量手冊,質量計劃,C
138,發包方將全部施工任務委託一個施工單位或由多個施工單位組成的施工聯合體完成，該項目的施工任務委託模式是,施工總承包,施工總承包管理,工程總承包,施工平行發承包,A
