,Question,A,B,C,D,Answer
21,甲將房屋出租給乙。租賃期間甲將房屋賣給了丙，辦理了過戶登記手續，雙方約定剩餘租期的租金由丙收取。其後甲將上述事實告知乙。租期屆滿後，乙繼續佔有該房屋。下列表述正確的是,丙只能請求甲交付房屋,丙只能請求乙向甲返還房屋,丙既可以請求甲交付房屋，也可以請求乙返還房屋,丙只能請求乙返還房屋,D
22,甲的外祖父和乙的父親是親兄弟，甲與乙屬於,三代旁系血親,二代旁系血親,五代旁系血親,四代旁系血親,D
23,甲僞造身份證騙領了 5 張信用卡，用其在網上銀行套取 10 萬元，用於個人消費後將卡銷燬甲的行爲應認定爲,盜竊罪,僞造身份證件罪,妨害信用卡管理罪,信用卡詐騙罪,D
24,甲在互聯網上有償提供製毒工藝視頻，乙從甲處購買了該視頻，並根據視頻中的工藝試製少量毒品，後被抓獲。甲的行爲應認定爲,非法經營罪,非法利用信息網絡罪,製造毒品罪（幫助犯）,傳授犯罪方法罪,B
25,甲因經營不善欠下鉅額債務，爲轉移財產，與朋友乙僞造甲向乙借款200萬元的借款合同，讓乙向法院提起訴訟，第三人丙得知後申請參加訴訟，法院經開庭審理查明該借款合同屬於甲、乙惡意僞造，甲的行爲應認定爲,僞證罪,虛假訴訟罪,擾亂法庭秩序罪,妨害作證罪,B
26,根據我國擔保法規定，保證合同未約定保證期間的，保證期間爲主債務履行期屆滿之日起,6個月,1年,4年,2年,A
27,A 公司急需機牀，因資金不足與 B 公司簽訂合同，約定 B 公司按照 A 公司的要求向 C 廠購買10 臺機牀出租給 A 公司，由 C 廠向 A 公司交付機牀;租金 800 萬元，每年年末 A 公司向 B 公司支付80 萬元。租賃期屆滿時，機牀的所有權歸 A 公司。該合同爲,所有權保留的買賣合同,借款合同,融資租賃合同,租賃合同,C
28,甲欲殺乙，將毒藥摻入乙飯後服用的藥物中，乙服藥後嘔吐不止，甲見狀後，於心不忍，將乙送到醫院搶救，乙脫離危險。經查乙嘔吐的原因爲食物中毒，甲的行爲成立,犯罪既遂,犯罪預備,犯罪中止,犯罪未遂,C
29,甲藉助乙的平房居住。後該平房漏雨，甲聯繫不到乙，遂委託丙維修並依承諾向丙支付維修費，甲請求乙償還維修費的依據是,代理行爲,無因管理,委託合同,單方允諾,B
30,甲明知賣淫女趙某未滿 14 週歲，而與之發生性交易，甲的行爲構成,構成強姦罪,不構成犯罪,構成猥褻兒童罪,構成嫖宿幼女罪,D
31,以下犯罪屬於純粹不作爲犯的是,掩飾隱瞞犯罪所得罪,綁架罪,重婚罪,遺棄罪,D
32,甲得知單位財務室保險櫃裏有 10 萬元工資款將於次日發放，隨攜帶工具潛入財務室，因保險櫃十分鞏固，甲用了三個小時都沒有撬開，便離開，甲的行爲屬於,能犯的未遂,未實行終了的未遂,實行終了的中止,不能犯的未遂,D
33,甲以5萬元購得一塊手錶，甲的朋友乙發現該表系高仿品，但未告訴甲。丙見該表有意購買，乙爲讓丙買下該表，對丙聲稱該表系絕版正品，丙信以爲真，遂以5.5萬元買下該表。甲丙之間買賣合同的效力,效力待定,可撤銷,無效,有效,D
34,某國有資本參股公司財務總監甲（非國家工作人員）勾結該公司董事乙（國家工作人員），分別利用各自的職務便利，共同將公司財物佔爲已有，數額特別巨大，對甲乙行爲性質的認定正確的是,按照乙的身份性質定罪,按照甲、乙的犯罪性質分別定罪,按照甲的身份性質定罪,按照主犯的犯罪性質定罪,D
35,甲爲某市交通局副局長，負責公路建設工程招標工作，乙爲承攬工程，送給了甲 30萬元，不料甲在數日後被調離，不再負責工程招標，乙聞訊後要甲退回 30萬元遭到拒絕，乙到檢察機關投案，交代了給甲 30 萬元欲請甲幫助承攬工程的事實，檢查機關遂對甲、乙立案查處，並立即講 30 萬元追繳，以下選項中，正確的選項是,乙成立立功,對乙可以減輕或者免除處分,甲構成受賄罪未遂,乙構成行賄罪中止,B
36,下列關於單位犯罪的表述中，正確的是,依法成立的一人公司，不能成爲單位犯罪的主體,個人爲進行違法犯罪活動而設立的企業實施犯罪的，不以單位犯罪論處,以單位內機構名義實施犯罪的，不應認定爲單位犯罪,符合我國法人資格條件的外國企業犯罪的，不應按照單位犯罪的規定追究刑事責任,B
37,根據我國《民法典》的規定，下列由業主共同決定的事項中，應當經參與表決專有部分面積 3/4 以上的業主且參與表決人數 3/4 以上的業主同意的是,制定和修改管理規約,選舉業主委員會,解聘物業服務企業,籌集建築物的維修資金,D
38,以下有關自然人人格權與身份權異同的表述，不正確的選項是,人格權始於出生，身份權那麼以取得一定身份爲前提,人格權受到侵害後權利人可以請求精神損害賠償，身份權那麼不可以,人格權與身份權均沒有直接財產內容,人格權與身份權均屬於支配權和絕對權,B
39,根據我國《專利法》規定，外觀設計專利權的保護範圍,以表示在圖片或者照片中的該產品的外觀設計爲準,以申請文件的內容爲準,以權利要求的內容爲準,以說明書記載的內容爲準,A
40,動物園的動物造成他人損害，動物園不承擔責任的情形是。,動物園能夠證明損害系第三人的過錯造成,動物園能夠證明盡到管理職責,動物園能夠證明該致損動物並非危險動物,動物園能夠證明損害系被侵權人重大過失造成,B
41,甲毒癮發作，委託乙到住在同一小區的毒販（另案處理）處代購毒品，並支付了“勞務費”。乙購買了2小包海洛因交給甲吸食。對此，下列說法中正確的是,乙構成販賣毒品罪,甲、乙均不構成犯罪,乙構成非法持有毒品罪,甲構成販賣毒品罪,A
42,某地多日暴雪，甲在公交站等車時，站臺頂棚因積雪過多塌落，將甲壓傷，該公交站臺系乙公司設計、丙公交公司管理。甲的損害應由,丙公司賠償,本人承擔,乙公司賠償,乙公司和丙公司共同賠償,A
43,甲僱傭乙殺害胡某，並且帶乙識別了胡某，乙在某夜將王某誤做胡某殺害,乙構成過失致人死亡罪,乙構成成心殺人罪未遂,甲構成成心殺人罪未遂,甲構成成心殺人罪,D
44,2022年5月，甲、乙、丙合開了一間酒吧，甲以現金 10萬元出資，乙以其所有的房屋出資，丙以擔任調酒師工作的勞務出資。2022 年12 月，酒吧欠酒廠5萬元貸款。後甲因與其他合夥發生矛盾，於2022 年2月退夥。上述債務應當,由甲和乙承當連帶責任,由乙和丙承當連帶責任,由乙獨立承當責任,由甲、乙和丙承當連帶責任,D
45,甲物業公司委託乙清潔公司清潔其管理的某住宅樓外牆，乙公司指派的員工丙因操作不當，導致清潔工具從高處掉落，砸中業主丁的汽車，丁的損害應由,甲公司和乙公司承擔連帶責任,甲公司承擔責任,乙公司承擔責任,乙公司和丙承擔連帶責任,C
46,假想防衛不屬於正當防衛，主要是因爲欠缺正當防衛的,限度條件,主觀條件,時間條件,起因條件,D
47,甲向乙借款，將自己的汽車抵押給乙，辦理了抵押登記。後甲又向丙借款，將該車質押給丙。丙在佔有該車期間，發現汽車有故障，送到丁廠修理。丁因未收到修理費將該車留置。本案的擔保物權受償順序是,留置權；抵押權；質權,質權；留置權；抵押權,留置權；質權；抵押權,抵押權；質權；留置權,A
48,甲駕車闖紅燈，當場撞死行人王某。甲的朋友乙聞訊後讓甲離開，並在交警調查時謊稱是自己開車肇事。乙的行爲應認定爲,僞證罪,交通肇事罪,包庇罪,窩藏罪,C
49,甲爲索取賭債扣押賭友李某數天。甲的行爲應認定爲,綁架罪,敲詐勒索罪,非法拘禁罪,搶劫罪,C
50,下列有關犯罪形態的理解中，正確的是,準備用於預備行爲的工具的，應認定爲犯罪預備,間接故意犯罪可以存在未遂形態,自動放棄重複侵害行爲的應認定爲犯罪既遂,在犯罪預備階段，可以成立犯罪中止,D
51,李某遭甲強姦後，逃離時滑落河中，甲看到李某在水中掙扎，仍離開現場，李某溺水身亡，甲的行爲應認定爲,強姦罪和故意殺人罪,強姦罪,強姦罪和過失致人死亡罪,故意殺人罪,A
52,下列關於繼續犯的理解中，正確的是,繼續犯的追訴時效從犯罪之日起計算,繼續犯屬於法定的一罪,非法拘禁罪是典型的繼續犯,繼續犯的不法狀態發生於不法行爲結束之後,C
53,甲將自己的房屋贈與好友乙，已交付但未辦理過戶登記。一年後，甲因急需資金，將該房屋賣給丙並辦理了過戶登記，同時約定在丙付清全款前，甲保留房屋所有權。對此，正確的是,乙繼受取得房屋所有權,丙繼受取得房屋所有權,丙善意取得房屋所有權,甲仍享有房屋所有權,B
54,下列關於危害國家安全罪的說法中，正確的是,對於危害國家安全罪的犯罪分子都可以判處死刑,危害國家安全罪的主觀方面可以是過失,對於危害國家安全罪的犯罪分子應當附加剝奪政治權利,危害國家安全罪的主體是一般主體,C
55,張某在丈夫去世後，與其保姆李某簽訂了遺贈扶養協議，張某的子女得知後不認可該遺贈扶養協議的效力。該遺贈扶養協議的效力爲,有效,效力待定,可撤銷,無效,A
56,2010 年，甲立自書遺囑一份，表示自己的房屋由兒子乙繼承，屋內的紫檀傢俱由孫子丙繼承。2018 年甲將房屋賣給任某，得款 120 萬元，並辦理了過戶登記手續，後甲病故。對此，下列表述正確的是,甲立遺囑後不得出賣遺囑處分的財產,丙有權基於遺贈取得紫檀傢俱,甲所立自書遺囑的內容全部被撤回,乙有權基於遺囑繼承權取得賣房款 120 萬元,B
57,公司經理甲利用職務上的便利，侵吞本單位財物數額較大，對此犯罪我國刑法規定的法定刑是“處五年以上有期徒刑，可以並處沒收財產。”根據本條對甲量刑,最高可判處25年有期徒刑，不併處沒收財產,最高可判處20年有期徒刑，並處沒收財產,如果判處5年有期徒刑，則不能並處沒收財產,最高可判處15年有期徒刑，並處沒收財產,D
58,王某在甲汽車銷售店購買了乙公司製造的汽車。某日，王某駕駛該車在高速公路上正常行駛，安全氣囊突然彈開，導致車輛失控，王某受傷。王某,只能向乙請求賠償,只能要求甲和乙按份賠償,只能向甲請求賠償,可向甲請求賠償，也可向乙請求賠償,D
59,甲、乙雙方同意協議離婚。甲因出差，故委託丙去婚姻登記機關代爲辦理離婚登記手續根據我國法律，丙,在取得甲書面授權後可以代理,可以代理,不得代理,在取得乙同意後可以代理,C
60,下列關於主犯和首要分子的理解中，正確的是,主犯一定是首要分子,首要分子只存在於共同犯罪中,主犯不一定是首要分子，首要分子不一定是主犯,首要分子一定是主犯,C
61,兩個以上污染者污染環境造成他人損害的，污染者承擔,公平責任,按份責任,連帶責任,過錯責任,B
62,傍晚，甲駕駛拖拉機在鄉村公路上行駛。乙招手搭車，甲讓其上車，並告知車上有一口空棺材。不久下起大雨，乙躲進棺材避雨，過了一會兒睡着了，後來又有丙請求搭車，甲也讓其上了車，乙醒後手託棺材，透露出頭來透氣，丙嚇得大喊“有鬼”，跳下車致左腿骨折。甲讓乙搭車的行爲屬於,事實行爲,合同行爲,情誼行爲,無因管理,C
63,甲將借給乙的筆記本電腦賣給丙，甲、丙約定由丙直接向乙請求返還電腦。該電腦的交付方式屬於,指示交付,簡易交付,現實交付,佔有改定,A
64,甲、乙系夫妻，育有一子丙。甲的父親去世後，甲的母親李某與甲的弟弟丁一起生活。1990年起李某爲照看丙，開始與甲家共同生活。2010 年甲因病去世，李某傷心過度而中風，乙一直照顧李某。2018 年李某去世，留下存款 6 萬元，該 6 萬元,只能由乙、丙繼承,全部由丁繼承,只能由丙、丁繼承,應當由乙、丙、丁繼承,D
65,市政府工作人員甲接受請託人乙的 30 萬元，通過妹夫劉某（市公安局幹警）違規撤銷了對乙的網上追逃信息。甲的行爲應認定爲,受賄罪,利用影響力受賄罪,濫用職權罪,介紹賄賂罪,B
66,甲設立某網站，以體育彩票開獎號碼作爲參考號碼，接受該網站註冊會員投注並開獎，從中抽頭獲利 6 萬元，甲的行爲應認定爲,詐騙罪,賭博罪,非法經營罪,開設賭場罪,D
67,甲受所在單位委託，創作了雕塑《峯》。乙在拍賣會上購得該雕塑後，捐贈給某高校。雕塑《峯》的著作權人是,甲的所在單位,甲,某高校,乙,B
68,某建築隊借用 A 建築公司的資質，以 A 建築公司的名義與 B 公司簽訂了建設工程施工合同。該施工合同的效力爲,有效,效力待定,可撤銷,無效,D
69,某童星 15 週歲，其演出收入能夠滿足自己的生活需要。該童星未經監護人同意獨立實施的以下行爲中，有效的是,購置價格爲2萬元的攝像機,接受10 萬元現金的贈與,向工商管理部門申請註冊公司,向戶籍管理部門申請變更姓名,B
70,以下情形中，不能引起訴訟時效中斷的是,義務人同意履行義務,權利人因不可抗力不能起訴,權利人申請仲裁,權利人主張權利,B
71,下列關於剝奪政治權利的最高期限的說法中，正確的是,判處無期徒刑，附加剝奪政治權利的期限不得超過15年,判處有期徒刑，附加剝奪政治權利的期限不得超過5年,判處管制，附加剝奪政治權利的期限不得超過5年,單處剝奪政治權利的期限不得超過10年,B
72,銀行與自然人之間的借款合同屬於,單務合同,實踐性合同,有償合同,從合同,C
73,以下情形中，應當以非法經營罪定罪處分的是,丁開辦廢品站專門從盜竊犯罪分子手中收購贓物，倒賣牟利，違法所得 20 萬元,甲銷售盜幅員書，違法所得 20 萬元,丙公司未經證監會批准，非法從事證券業務，違法所得 100 萬元,乙開辦公司專門爲他人虛開增值稅專用發票，違法所得 20 萬元,C
74,甲、乙結婚後，乙與丙、丁、戊設立一合夥企業，四人的出資比例是 1∶2∶3∶4。五年後，甲與乙協議離婚，雙方約定將乙在合夥企業中的財產份額全部轉讓給甲。甲取得合夥人地位的條件是,丙、丁同意即可,經丙、丁、戊一致同意,丙、戊同意即可,丁、戊同意即可,B
75,甲、乙、丙與周某打麻將賭錢，結果三人共輸給周某 30 萬元。事後，三人疑心周某打麻將時做了手腳，遂將周某劫持到一空房內，逼其退還賭資。周某讓妻子將 30 萬元退還給了三人。甲、乙、丙三人的行爲構成,綁架罪,敲詐勒索罪,搶劫罪,非法拘禁罪,D
76,傍晚，甲駕駛拖拉機在鄉村公路上行駛。乙招手搭車，甲讓其上車，並告知車上有一口空棺材。不久下起大雨，乙躲進棺材避雨，過了一會兒睡着了，後來又有丙請求搭車，甲也讓其上了車，乙醒後手託棺材，透露出頭來透氣，丙嚇得大喊“有鬼”，跳下車致左腿骨折。丙的損害應由,甲承擔責任,丙自己承擔,甲和乙承擔按份責任,乙承擔責任,B
77,甲向乙借款100萬元。爲擔保乙的債權，甲以一套價值50萬元的房屋作抵押，丙以一套價值50萬元的房屋作抵押，丁提供保證。現甲不能償還到期債務。對此下列說法正確的是,乙應當先請求丁承擔保證責任,乙應當先就丙的房屋實現抵押權,乙可以同時請求甲、丙、丁承擔按份擔保責任,乙應當先就甲的房屋實現抵押權,D
78,營利法人依法解散進行清算期間，營利法人,主體資格不消滅，但不得從事與清算無關的活動,主體資格消滅，不能進行任何民事活動,主體資格消滅，但可以從事與清算有關的活動,主體資格不消滅，可以進行各種民事活動,A
79,以下關於處理未成年人犯罪的表達，正確的選項是,對犯罪的不滿 18 週歲的犯罪人，應當減輕或免除處分,對罪行及其嚴重的未成年人犯罪，可以適用無期徒刑,對未成年人因犯搶劫，綁架等暴力犯罪被罰處有期徒刑的均可假釋,對不滿 18 週歲的犯罪人不得適用沒收財產刑,B
80,監獄司法工作人員甲接受在押人員乙的妻子請託，在押送乙外出就醫途中，違規打開乙的戒具，並暗示乙逃跑。乙成功逃跑後，甲收受了乙妻所送的50萬元。對此，下列說法正確的是,對甲按私放在押人員罪和受賄罪數罪併罰,對甲按脫逃罪（共犯）和受賄罪從一重罪處斷,對甲按私放在押人員罪和受賄罪從一重罪處斷,對甲按脫逃罪（共犯）和受賄罪數罪併罰,A
81,甲乙分別爲國有公司總經理和副總經理二人挪用單位 100 萬元公款給張三從事期貨交易收受並平分了張三15萬元回扣，並揭發乙也收受了15 萬元回扣，本案中,甲在受賄罪上成立自首,甲在受賄罪行上成立自首和立功,甲在挪用公款和受賄罪上均成立自首和立功,甲在挪用公款上成立立功在受賄罪上成立自首,D
82,以下各組財產中，構成主物與從物關係的是,錢某的電視機和遙控器,趙某的房屋和房門,李某的手錶和孫某的錶帶,周某的汽車和車輪,A
83,甲在鄉村路上高速駕駛拖拉機，因視線不好將栓在路邊的耕牛撞死，對甲的行爲,可以免予刑事處分,以交通肇事罪定罪處分,不認定爲犯罪,以危險駕駛罪定罪處分,C
84,下列有關禁止令的理解中，正確的是,禁止令的執行期限從緩刑、管制執行之日起計算,禁止令的期限應與緩刑、管制執行的期限相同,禁止令屬於附加刑的具體種類,禁止令由公安機關負責執行,A
85,醫生甲明知夏某不滿18週歲，仍應夏某要求摘取其左腎移植給自己的病人，賣腎所得5萬元全交給夏某。甲的行爲應認定爲,故意傷害罪,不構成犯罪,非法行醫罪,非法經營罪,A
86,微信名爲“溫柔的小蜜蜂”的用戶在朋友圈中發圖配文稱：張某是一位糖尿病患者，服用“小蜜蜂”牌保健品後病情得到控制。李某發現改圖用的是自己的生活照，且文字內容與自己毫不相干。該用戶侵犯了李某的,肖像權,姓名權,名稱權,個人信息權益,A
87,甲從王某處借得一輛價值10萬元的競賽用自行車，因急需用錢，甲將該車質押給典當行，得款6萬元。在王某索要時，甲無力贖回該車，又向李某借得一輛價值15萬元的競賽用自行車，將該車質押給同一典當行，得款10萬元後贖回王某的自行車。甲將自行車交還給王某後潛逃，導致李某的自行車期滿未贖。甲詐騙的金額爲,6萬元,10萬元,25萬元,15萬元,D
88,下列選項中，屬於繼父繼母收養繼子女條件的是,繼子女不滿14週歲,經生父母同意,繼父母無子女,生父母有特殊困難無力撫養子女,B
89,我國專利法對發明和實用新型採用的新穎性標準是,相對新穎性標準爲主，絕對新穎性標準爲輔,絕對新穎性標準爲主，相對新穎性標準爲輔,絕對新穎性標準,相對新穎性標準,C
90,在創造專利申請文件中，確定專利權保護範圍的主要依據是,說明書摘要,請求書,權利要求書,說明書,C
91,甲爲乙拍攝照片後將照片發到朋友圈，丙看到後覺得很有趣，遂將該照片做成搞笑表情包出售。丙侵犯了,甲的發表權,乙的肖像權,乙的榮譽權,甲的隱私權,B
92,"某幼兒園教師組織幼兒做遊戲時，小麗被小明撞倒，前額磕傷。小麗的父母向幼兒園索賠。幼兒園以入園登記表中有""若非教師人爲原因導致幼兒磕碰、摔傷等傷害，幼兒園不承擔責任""的內容爲由拒絕賠償。該免責條款",無效,有效,效力待定,可撤銷,A
93,下列關於捐助法人的表述正確的是。,捐助法人終止時應將剩餘財產返還給捐助人,捐助法人無需設立決策機構,捐助人是捐助法人的法定代表人,捐助法人是爲公益目的設立的非營利法人,D
94,某甲（15 週歲）實施的下列行爲中構成犯罪的是,爲勒索財物綁架同學，並將其打成重傷,在燃放爆竹時不慎引燃鄰居住宅，造成重大財產損失,打破汽車玻璃，拿走車內貴重物品,積極參加其堂兄領導的黑社會性質組織,A
95,工休期間，建築工人甲在工地上將與自己相互嬉鬧的工友乙推倒，致乙跌落。甲的行爲應認定爲,故意傷害罪,過失致人死亡罪,重大責任事故罪,意外事件,B
96,甲創作惡話劇劇本?秋日的私語?於2022 年發表，乙話劇團經甲許可獲得該劇本的表演權。2022 年丙話劇團,應經甲與乙話劇團共同許可，並向甲、乙話劇團支付報酬,無須經甲或乙話劇團許可，並向甲、乙話劇團支付報酬,應經甲許可並支付報酬,應經乙話劇團許可並支付報酬,B
97,甲委託乙公司將一批貨物運往A地。後甲將運輸途中的貨物賣給丙，雙方對風險的承擔沒有約定。甲、丙簽訂買賣合同後，該批貨物毀損、滅失的風險,自貨物運抵A地時起由丙承擔,自貨物交付給乙公司時起由丙承擔,自貨款付清時起由丙承擔,自買賣合同成立時起由丙承擔,D
98,下列關於強姦罪的說法中，正確的是,強姦罪的犯罪主體不可以是女性,強姦罪的犯罪對象可以是男性,強姦引起被害人自殺的，不屬於強姦“致使被害人死亡”,只要與幼女發生性關係就應以強姦罪論處,C
99,以下選項中，屬於鄰接權客體的是,計算機軟件,即興演講,具有獨特造型的建築物,瑜伽錄像製品,D
100,在創造專利申請文件中，確定專利權保護範圍的主要依據是,說明書,說明書摘要,請求書,權利要求書,D
101,關於我國刑法溯及力的適用，下列表述中正確的是（ ）。,司法解釋應適用從新兼從輕原則,處刑較輕是指法院判處的宣告刑較輕,應以“審判時”作爲新舊法選擇適用的判斷基礎,按照審判監督程序重新審判的案件適用行爲時的法律,D
102,犯罪分子爲日後向甲勒索財物，用槍威逼甲殺死一名路人並錄像。甲的殺人行爲屬於（ ）。,正當防衛,緊急避險,自救行爲,犯罪行爲,D
103,下列情形，應當認定爲入戶搶劫的是（ ）。,甲冒充煤氣抄表員進入受害人家中實施搶劫,客戶服務員乙進入客人入住的酒店房間實施搶劫,丙入戶盜竊後將追趕的失主在公寓樓道內打成重傷,丁在房屋中介人員帶領其進入他人居住的出租房內查看時發現貴重財物，實施搶劫,A
104,下列關於包庇罪的表述，正確的是（ ）。,行爲方式必須是作爲,行爲主體必須是特殊主體,行爲時間必須發生在審查起訴之後,行爲對象必須是判決確定的犯罪分子,A
105,我國刑法規定，故意殺人，情節較輕的，處三年以上十年以下有期徒刑，本條規定屬於故意殺人罪的（ ）。,修正的犯罪構成,標準的犯罪構成,加重的犯罪構成,減輕的犯罪構成,D
106,下列選項中，應認定爲敲詐勒索罪的是（ ）。,冒充人民警察敲詐他人鉅額財物,敲詐勒索親屬財物但獲得對方諒解,以在網上發貼相要挾獲得職務晉升,以公開不雅視頻相要挾向他人借鉅款後無力償還,A
107,下列關於管制的描述，不正確的是（ ）。,在勞動中同工同酬,依法實行社區矯正,可同時適用禁止令,刑期從判決宣告之日起計算,D
