,Question,A,B,C,D,Answer
83,我們黨和國家民族政策中的總政策是,民族平等團結,民族區域自治,民族文化教育發展,民族經濟發展,A
84,決定民族性質的屬性是,語言屬性,族體屬性,文化屬性,社會屬性,D
85,在民族六要素中，具有相當穩定性、歷史連續性和持久性的要素是,共同風俗習慣,共同生產方式,共同文化,共同心理認同,D
86,我國分佈最廣的少數民族是,漢族,壯族,蒙古族,回族,D
87,民族結構合理化、優化的標準在於,民族結構內部各要素的關係長期穩定不變,民族結構內部各要素之間能夠相互影響,民族結構內部各要素的關係經常變化,民族結構內部各要素之間能夠相互協調,D
88,喜歡冷麪、打糕、鬆餅並喜歡以湯、醬、泡菜爲副食的民族是,朝鮮族,白族,滿族,赫哲族,A
89,馬克思主義民族平等思想認爲私有制是造成民族剝削和壓迫關係的制度根源，“人對人的剝削一消滅，民族對民族的剝削就會隨之消滅”，是馬恩曾在那篇文章中提到的,《共產黨宣言》,《神聖家族，或對批判的批判所作的批判》,《1857-1858年經濟學-哲學手稿》,《關於費爾巴哈的提綱》,A
90,在我國55個少數民族中，最後被確認爲一個少數民族的是,基諾族,赫哲族,土家族,畲族,A
91,土家族比較流行的古老舞蹈是,蘆笙舞,長鼓舞,頂碗舞,擺手舞,D
92,目前，我國已建立的民族自治地方有多少個,145,135,155,165,C
93,以下屬於漢族傳統節日的是,開齋節,那達慕節,元宵節,火把節,C
94,實行民族區域自治的核心是,自治機關的設立和建設,自治權的行使,自治機關的民主化,自治機關的民族化,B
95,新世紀新階段民族工作的主題是,堅持和完善民族區域自治制度,各民族共同團結奮鬥、共同繁榮發展,平等、團結、互助、和諧,各民族一律平等,B
96,“那達慕”大會是（）的主要節日,藏族,滿族,壯族,蒙古族,D
97,“歌圩節”是哪個民族的民間傳統歌節,黎族,侗族,苗族,壯族,D
98,我國處理民族自治機關與上級國家機關關係的基本原則是,地方自主制,政治協商制,中央集權制,民主集中制,D
99,《家庭·私有制和國家的起源》一書的作者是,斯大林,馬克思,恩格斯,列寧,C
100,民族同化分爲強迫同化與,自覺同化,自願同化,自由同化,自然同化,D
101,馬克思主義的民族平等觀與資產階級民族平等觀的根本區別在於,主張通過消滅私有制、消滅階級，剷除導致民族不平等的社會根源來實現各民族真正的平等,主張和堅持一切民族的平等,主張實現民族平等與民族團結、民族聯合、民族發展的有機統一,主張和堅持對少數民族的權利給予更多保護,A
102,我國55個少數民族中，目前通用漢語的民族是,滿、壯,回、壯,滿、回,滿、蒙,C
103,下列搭配正確的是,雲南---滿族---火把節,新疆---扭秧歌---葡萄，哈密瓜 ,西藏---曬佛節---酥油茶，糌粑,陝北---安塞腰鼓---吊腳樓,C
104,民族形成的外在條件是,社會生產力的發展,私有制的出現,產品交換的發展,戰爭、暴力衝突,D
105,我國曆史上最早建立的統一的多民族國家是哪個朝代,秦朝,元朝,漢朝,明朝,A
106,___鑄造、使用銅鼓歷史悠遠，其居住地素有“銅鼓之鄉”的美譽,土家族,壯族,苗族,瑤族,B
107,對民族發展起到精神紐帶作用的因素是,共同心理認同,共同語言,共同文化,共同祖源,C
108,流行於雲南大理地區，每年三月十五日起舉行的白族傳統節日爲,火把節,蘆笙節,三月節,歌圩節,C
109,從民族平等觀念的形成過程看，民族平等觀念是在（）的鬥爭中首先提出來的。,無產階級反對封建專制,封建地主階級反對奴隸主階級,無產階級反對資產階級,資產階級反對封建專制,D
110,在民族六要素中，起基礎作用的要素是,共同生產方式,共同文化,共同語言,共同心理認同,A
111,在民族發展中，“異源同流”現象屬於,民族分化,民族自然同化,民族強迫同化,民族組合,D
112,（）的女裝將銀飾釘在衣服上，稱爲“銀衣”，頭上戴有形如牛角的銀飾,土家族,藏族,彝族,苗族,D
113,麥類的種植技術，首先產生於,青藏高原,黃河流域,松嫩平原,新疆盆地,A
114,（）是我們黨解決我們民族問題的基本政策，是我國的一項基本制度,改革開放,民族區域自治,民族平等,民族團結,A
115,“當我們來到這所雪域高原上的希望小學，熱情的師生們獻上了潔白的哈達……”這句話中的小學師生可能是,高山族,藏族,傣族,蒙古族,B
116,“沙琪瑪”是（）的傳統點心,苗族,維吾爾族,滿族,藏族,C
117,目前所查到的我國最早使用“民族”一詞是在什麼時期,秦漢,南朝,春秋戰國,隋唐,B
118,提出“人是理性的動物”，主張相類似的事物應該受到相類似的對待，不相同的事物應該依據它們的不同而予以不相同的對待思想家是,伯納狄克特·斯賓諾莎,讓·雅克·盧梭,亞里士多德,約翰·利爾本,C
119,現階段民族工作的主要任務是,各民族共同團結奮鬥、共同繁榮發展,帶動和促進民族地區經濟發展,加快少數民族和民族地區經濟社會發展,幫助民族地區經濟文化發展,C
120,馬克思和恩格斯在1844年合著的（）一文中，指出：“古往今來每個民族都在某些方面優越於其他民族”，明確表達了民族平等的思想。,《家庭、私有制和國家的起源》,《神聖家族，或對批判的批判所作的批判》,《世界人權宣言》,《獨立宣言》,B
121,1979年以來，國家已組織北京支援內蒙古、河北支援貴州、江蘇支援廣西和新疆，山東支援青海，天津支援甘肅，上海支援雲南和寧夏，全國支援西藏。後又確定在堅持全國支援西藏的同時，四川、浙江、上海、天津四省市重點支援西藏。這一行動叫做,西部開發,手拉手行動,陽光工程,對口支援,D
122,愛喫油香，擁有清湯羊肉、牛肉夾饃、羊雜碎湯等民族風味小喫的是,蒙古族,回族,藏族,維吾爾族,B
123,我國在少數民族聚居地實行少數民族區域自治，下列行政級別單位中不屬於民族區域自治的是,自治縣（旗）,民族鄉,自治州（盟）,自治區,B
124,一般來說，民族形成的時間是,奴隸制社會,封建制社會,資本主義社會,原始社會,A
125,中國近現代“民族”一詞的來源,中國自古固有的,中國近代自造的,從國外引進的,從外文中譯造的,C
126,現階段，我國的民族問題比較集中地表現在少數民族和少數民族地區迫切要求。,加快的問題上經濟文化發展,加強民族區域自治的問題上,擴大民族幹部隊伍的問題上,提高文化教青水平的問題上,A
127,“旗袍”是（）的傳統服飾,蒙古族,滿族,藏族,壯族,B
128,下列關於我國民族分佈特點的敘述，正確的是,少數民族主要分佈在東北、華北、西北,各民族大聚居、小散居，相互交錯居住,各民族大散居、小聚居，相互交錯居住,漢族只分布在東部和中部,C
129,把民族劃分爲古代民族、近代民族、現代民族主要是側重於民族的,自然屬性,社會屬性,特徵屬性,生物屬性,A
130,斯大林在《馬克思主義與民族問題》中首先提出完整科學的民族定義的時間是,1912年,1914年,1915年,1913年,D
131,回甲節（誕生六十週年）、回婚節（結婚六十週年）是（）特有的家庭節日,朝鮮族,白族,納西族,蒙古族,A
132,馬克思和恩格斯提出“古往今來每個民族都在某些方面優越於其他民族”是在下列哪一文中,《神聖家族，或對批判所作的批判》,《德意志意識形態》,《1844年經濟學哲學手稿》,《神聖家族，或對批判的批判所作的批判》,D
133,《中華人民共和國民族區域自治法》頒佈於,1979年,1956年,1984年,1952年,C
134,俗稱的“口袋房，曼子坑”是被用來形容（）的住房特徵,回族,朝鮮族,納西族,滿族,D
