,Question,A,B,C,D,Answer
30,肌肉在收縮產生力的同時被拉長的收縮稱爲,等動收縮,等長收縮,離心收縮,向心收縮,C
31,下列那種情況不能用MMT評定,下運動神經元損傷,上運動神經元損傷的弛緩期,上運動神經元損傷的恢復期,上運動神經元損傷的痙攣期,D
32,男孩子在幾歲左右達到成人所能表現的最大力量,20,25,11,15,D
33,王某抓住自己的頭髮想將自己提起來，結果卻失敗了，可能原因是,內力不夠,單一內力運動不能改變人的整體運動狀態,外力不夠,頭髮承受不夠,B
34,運動技術在不同項羣項目中的作用是不同的，其中運動技術起決定作用的項目是,跳水,跳高,跨欄,標槍,A
35,下列各項中協助圍成椎管的韌帶是,棘間韌帶,前縱韌帶,黃韌帶,棘上韌帶,C
36,屬於無氧運動的項目的是,爬山,自行車,跳遠,游泳,C
37,體能主導類項目運動員在專項提高階段和最佳競技階段訓練的首要任務是,發展技、戰術,發展心理能力,發展素質，完善技術,發展智能,C
38,一般情況下，領做武術操或準備活動時可採用()示範。,背面,側面,鏡面,正面,C
39,人體經常受外力和內力這兩大類力的影響，以下不屬於內力的是,組織器官間的被動阻力,肌肉收縮力,內臟器官的摩擦力,支撐反作用力,D
40,爲運動員進行肩關節前側痛改善時，我們可以選用以下哪個動作進行訓練？,側支撐,側臥單腿上抬,蚌式,跪姿脊柱屈曲,A
41,下列哪一運動項目不屬於快速力量性項羣的項目？,網球,跳躍,舉重,標槍,A
42,50m跑是國際上通用的測試項目，用來測定,力量素質,速度素質,耐力素質,靈敏素質,B
43,一般認爲青春期女子耐力性運動成績相當於男子的,70—80%,60—80%,50—80%,50—70%,B
44,衡量運動員技術水平的重要指標是,常用技術,防守技術,進攻技術,特長技術,D
45,大躍步前穿要求前跳距離須（）弓步。,大於,等於,不做要求,小於,A
46,武術基本功中，屈伸性腿法有幾種。,2,4,3,5,C
47,持續訓練法是指哪一種訓練方法。,負荷時間較長,負荷強度較大,負荷時間較短,有間歇時間,A
48,承擔負荷的極限性是（）的特點之一,運動競賽,羣衆體育,運動訓練,學校體育,C
49,從生物學角度看，運動技術的形成歸功於,條件反射的建立與鞏固,運動技能的貯存數量,靈敏素質好,心理素質的發展水平,A
50,參加體育鍛煉以及運動訓練和比賽，到一定程度的時候，人體就會產生()暫時降低的現象，稱爲運動性疲勞。,工作能力,機能狀況,體力,生活能力,A
51,在腰椎運動中，哪項可被看作剛體,關節囊,椎體,椎間盤,韌帶,B
52,完成“足尖在地面上劃一個圈的動作”，髓關節需要做哪些運動,內旋和外旋,以上都有,前屈和後伸,內收和外展,B
53,傳統武德的內容中最爲重要的是,信,仁,義,勇,B
54,下列四種選項中，哪一項不屬於競技體育社會功能的選項。,促進經濟的發展和繁榮,振奮民族精神,最大限度地挖掘人的生理潛力,豐富人們的文化和精神生活,C
55,側踹腿是屬於基本功的()腿法。,跳躍性,掃轉性,直襬性,屈伸性,D
56,以下屬醫療體育鍛煉工程的是,柔道,划船,太極拳,擊劍,C
57,將湯勺送至口中，肘關節同時進行的運動是,伸展和旋前,屈曲和旋後,伸展和旋後,屈曲和旋前,B
58,運動員哪個部位開始動作即爲起勢。,頭部,腳,手,任何部分,D
59,心血管耐力又叫,無氧耐力,力量耐力,有氧耐力,一般耐力,C
60,運動停止後，當運動中所消耗的能源物質恢復到原來水平後，繼續持續到超過原來的水平，這種現象稱爲,正常恢復,超量恢復,持續恢復,緩慢恢復,B
61,衡量人體氧系統功能的強弱除了可用呼吸系統或心血管系統的一些指標外，常用的衡量氧運輸系統整體功能的綜合性指標就是,肺通氣量,最大吸氧量,肺泡通氣量,肺血流量,B
62,安康是人體的最正確狀態，即爲第一狀態。失去安康的疾病狀態，表現爲對外界環境變化的適應能力降低，勞動能力受到限制或喪失，並出現一系列的臨牀病症，稱爲第二狀態，自覺生理不適，心理疲憊，對社會適應能力差，但醫學檢查往往並沒有明確的機體疾病，這種介於安康和疾病的邊緣狀態，醫學上稱爲第三狀態或,亞安康,第二狀態,第一狀態,第三狀態,A
63,在50米短距離跑的比賽中，運發動的能量直接供能的是。,有氧氧化系統,磷酸原系統和有氧氧化系統,磷酸原系統〔三磷酸腺苷－磷酸肌酸ATP－CP〕,乳酸能系統〔無氧糖酵解系統〕,C
64,描述錯誤的是,一個人轉身可以說其在水平面運動,一個人前行可以說其在水平面運動,描述人體空間內的運動，通常用矢狀面、冠狀面、水平面來表示,描述人體空間運動的三個平面互相間呈垂直關係,B
65,因受外力作用，使關節面失去正常的連接關係，爲,半脫位,關節受傷,完全脫位,關節脫位,D
66,短跑是指,200和200米以下,800和1500米,50米,400和400米以下,D
67,以下哪項不是足底筋膜炎的損傷機制？,足旋前綜合症,腓腸肌過緊,足底塌陷,足旋後,D
68,全身耐力訓練的核心部分是,運動程序,運動方式的選擇,運動持續時間,運動強度,A
69,武術在歷史上曾有過不同的稱謂，民國時期稱,武藝,技擊,武術,國術,D
70,少兒耐力訓練以哪一項爲主,專項耐力,無氧耐力,有氧耐力,肌肉耐力,C
71,關節運動中患者能夠主動完成的動作爲,生理性運動,附屬運動,病理性運動,解剖位置運動,A
72,在單練的基礎上兩人或兩人以上，在預定條件下進行的假設性攻防練習是,搏擊運動,對練,散打,功法運動,B
73,慢跑30S，步行60S，反覆10-20次，總時間爲12-30min的運動方式是,交替跑,原地跑,勻速跑,間歇跑,D
74,在競技活動中，運動員的體能水平集中表現於三個方面，下列哪一項不是的？,身體形態,技術,身體機能,運動素質,B
75,以下不屬於靜力性力量工程的是,頭手倒立,鞍馬,游泳,舉重,C
76,骨槓桿上肌肉的附着點屬於,力點,原點,起點,阻力點,A
77,實施有效訓練控制的理論基礎是,現代控制論,訓練過程的多變性,教育論,訓練信息,A
78,在基礎訓練階段，訓練負荷增加的方式是,跳躍式,鋸齒式,循序漸進,波浪式,C
79,在現代競技比賽和運動訓練過程中，需要對原有計劃進行必要的變更。這反映的運動訓練的特點是,運動訓練過程的連續性和組織實施的階段性,現代科技支持的全面性及導向性,訓練調控的必要性和應變性,訓練目標的專一性和實現途徑的多元性,C
80,RICE方法可用於防止以下哪一種關節活動障礙,關節損傷造成的關節活動障礙,神經肌肉型攣縮造成的關節活動障礙,軟組織粘連形成的關節活動障礙,關節周圍軟組織攣縮造成的關節活動障礙,A
81,脫水量佔體重的4％至6％，則減少肌力及耐力，同時引起熱痙攣，令長時間活動能力下降大約()，亦會影響體內無氧代謝的供能過程。,30-40%,10-20%,20-30%,40-50%,C
82,由於精神壓力引起的分泌系統疾病有,暈厥,心律失常,甲狀腺機能亢進,座瘡,C
83,以下哪種訓練方法是發展爆發力最常用方法,重量小、練習次數少,重量小、練習次數多,重量大、練習次數多,重量大、練習次數少,D
84,學生或運發動及教練員在比賽中具有規意識及紀律修養，這是文明的表現，也是對體育事業具有高度責任感的表達，是一種,道德義務,道德行爲,道德表達,道德修養,A
85,在長跑、游泳等體能主導類項羣的週期性項目中運動較多的戰術形式是,心理戰術,體力分配戰術,陣形戰術,參賽目的戰術,B
86,弓步的動作要點是,以上三點都對,沉髖,挺胸,塌腰,A
87,青年大學生的人際交往，是他們認識自我、認識社會、適應環境和社會，展現自我、開展自我，形成健全人格的,重要特點,根本特點,重要途徑,根本途徑,D
88,鍛鍊後怎樣預防肌肉痠痛,藥物治療,不於理睬,坐下休息,多做整理運動,D
89,鎖骨的形狀是內側凸外側凹的曲線形。當上肢處於解剖位時，鎖骨的長軸稍微高於水平面，並位於冠狀面後,40°,10°,20°,30°,C
90,運動損傷防護處在SPT訓練模型中的哪個層級？,專項運動層級,運動表現層級,體適能層級,功能層級,D
91,以下哪項是運動損傷防護課程的正確處理流程？,訓練-拉伸-鬆解,訓練-鬆解-拉伸,鬆解-拉伸-訓練,拉伸-鬆解-訓練,C
92,當運動員在做推肩時出現肩關節前側痛，我們訓練以下哪塊肌肉會對其疼痛有所幫助？,上斜方肌,肩帶穩定肌,肩胛提肌,豎脊肌,B
93,爲了發展學生的身體素質和跑的能力，下列一組輔助練習中用於增強腿部力量，提高大腿高抬幅度，發展跑的頻率的練習是,弓箭步走,單足跳,高抬腿跑,後蹬跑,C
94,制定運動處方具有五個步驟，其中第一步應是,體力測試,臨牀檢查,運動試驗,一般體檢,D
95,握力能夠間接反映一個人的健康狀況，一個人的握力與之成高度相關的是。,速度,爆發力,耐力,全身力量,D
96,對鍛鍊的表述正確的是,每天爬山5小時,聞雞起舞,量力而行，持之以恆,三天打魚，兩天曬網,C
97,燒傷患者的主要運動正確的是,若無禁忌，應儘早進行,只做患側，越多越好,每次都要在治療師指導下進行,提高患者的自信心,A
98,運動的時間超過多久以上，可以選擇升糖指數較低的食物，例如水果、脫脂牛奶、米飯、豆類，這些食物緩慢的被消化成糖類，能夠長時間地供應糖類給運動中的肌肉使用。,60-90min,50-60min,30-40min,40-50min,A
99,運動員在做史密斯推肩時出現肩關節外側疼痛，我們應該鬆解以下哪塊肌肉幫助其改善疼痛完成訓練？,岡下肌,岡上肌,小圓肌,腹直肌,B
100,中國傳統哲學對武術影響極爲深遠，以陰陽八卦化生觀念爲理論基礎的拳術是,象形拳,八卦掌,形意拳,太極拳,B
101,據國內外科研成果表明，運動鍛鍊心率達到（）次/min時人體內的免役蛋白減少，易感染疾病，易產生疲勞或運動傷病。,150,170,180,160,C
102,當今世界上開展最廣泛，影響最大，被譽爲世界第一運動的是,排球,拳擊,籃球,足球,D
103,爲了幫助學生掌握較難動作而採取的技術結構與所學身體練習相似的簡單技術動作的練習是,專門性練習,一般性練習,輔助性練習,綜合性練習,C
104,在幫助運動員進行背闊肌拉伸時，我們需要固定以下哪個點來確保拉伸效果？,大腿,骼骨,小腿,脊柱中立位,B
105,從運動生理來說，全身耐力運動所需的最短時間是,5min,30min,15min,10min,A
106,掌揉法和掌根揉法常用於,面積較小部位,上肢部位,面積較大部位,大腿部位,C
107,機械性疼痛的表現形式以下哪項正確？,持續痛,間歇疼痛,休息時、傷側溫度過高,夜間痛,B
108,跳躍中的高度比賽，運動員在每個高度連續幾次試跳失敗，即被取消比賽資格。,四次,六次,兩次,三次,D
109,發展一般運動能力是全過程多年訓練階段中的哪一個階段。,最佳競技,競技保持,專項提高,基礎訓練,D
110,肌力不受下列哪項因素影響,皮膚溫度,肌肉的生理橫斷面,運動單位籌集,肌肉的初長度,A
111,柔韌素質測定方法有立位體前屈、和,50米,坐位體前屈,折線跑,300米,B
112,在進行胸大肌增肌訓練時出現肩關節前側疼痛，我們可以採取以下哪套訓練方案爲其進行10-15分鐘的熱身改善，來使其更好的進入到增肌訓練中？,放鬆胸大肌、背闊肌，訓練上斜方肌,直接訓練不需要進行處理,放鬆上斜方肌、頸闊肌，訓練深層頸屈肌,放鬆肱二頭肌、胸小肌、訓練肩帶穩定肌,D
113,格鬥對抗性項羣競技能力的決定因素中，起主導作用，並對提高運動成績起決定性作用的因素是,心理,體能,智能,體能、技能與戰術能力,D
114,運動員參訓的重要原動力是,成功動機,行爲,結果,性格,A
115,以下關於制動的描述不正確的是,長期制動可增加新的功能障礙,長期制動可引起失用綜合症,制動是某些傷病危重期的必要措施,制動不會引起其他系統的功能障礙,D
116,“兩人手持一種藤、皮、棉製作的短棒似的器械，在16市尺直徑的圓形場地內，按照一定規則使用劈、砍、刺、崩、點、斬等方法以決勝負”，具體來講這是下列哪種運動。,搏鬥運動,短兵,擊劍,器械對練,B
117,武術的主要內容是,技擊動作,表演動作,舞蹈動作,雜技動作,A
118,持續5分鐘以上尚有餘力的運動稱爲,恆常運動,無氧運動,非恆常運動,有氧運動,A
119,運動員在做槓鈴推肩時出現肩關節外側疼痛，我們應該訓練以下哪塊肌肉幫助其改善疼痛完成訓練？,胸小肌,肩帶穩定肌,三角肌,背闊肌,B
120,二十四式簡化太極拳是以（）太極拳爲基礎。,武術,陳式,楊式,吳式,C
121,在一個完整的訓練大週期裏，訓練準備期與競技狀態變化相對應的階段是,相對穩定階段,恢復階段,暫時消失階段,獲得階段,D
122,身體素質是人的體能狀態的反映，是指人體在運動、工作和生活中所表現出來的力量、耐力和。,速度,呼吸系統,身體機能,骨骼,A
123,維持人體姿勢和產生運動的動力是,支撐反作用力,重力,機械摩擦力,肌肉收縮產生的主動拉力,D
124,人體在單位時間吸入或呼出的氣量稱爲,肺血流量,肺泡通氣量,肺通氣量,最大吸氧量,D
125,套路運動主要的內容有拳術、器械、對練和,集體表演,套路運動,搏鬥運動,功法運動,A
126,體育運動作爲學校教育的重要組成局部，在培養學生的人文素質方面具有其他學科不可比較的,優勢,特點,優點,特長,C
127,中風早期患側臥位的不正確姿勢是,患肩後縮,肘伸直,前臂旋後,掌面向上,C
128,關於人體的基本運動平面的說法正確是,水狀面將人體分爲左右兩面,額狀面將人體分爲上下兩面,以上三個平面相互垂直,矢狀面將人體分爲前後兩面,C
129,在同場對抗性項羣中，各個項目運動員的競技能力起着決定作用的是,心理,體能,技能和戰術能力,智能,C
130,對花樣游泳、藝術體操等需要長時間創編新動作和套路的項目，年度訓練一般安排,混合週期,多週期,單週期,雙週期,C
131,對於高難度技術一般應安排在訓練課的,後半部分,中間部分,任何部分都可以,前半部分,B
132,軟組織損傷後應儘早進行被動運動的目的,減輕水腫和疼痛,保持和恢復關節的活動範圍,保持軟組織彈性,恢復和增加肌力,B
133,排球比賽中，發球後每隊可接觸球幾次。,兩次,三次,五次,四次,B
134,由於精神壓力引起的呼吸系統疾病有,胃潰瘍,神經性嘔吐,支氣管哮喘,神經性皮炎,C
135,手的休息位是,直拳,半握拳姿勢,完全握掌,鉤拳,B
136,旋風腳動作身體轉體不得少於,270度,360度,180度,90度,A
137,正式排球比賽中，球員的輪轉方式爲,以上皆非,隨意輪轉,逆時針,順時針,D
138,全程性多年訓練過程基礎階段的首要任務是發展運動員的,心理品質,技術能力,戰術能力,協調能力,D
139,國務院學位辦公室正式批准體育學設立武術學科專業方向博士點學位是在。,1994,1998,2000,1996,D
140,不屬於落枕的病因是,頸部活動過多,睡時感受風寒,枕頭過低,睡姿不當,A
141,下列四種因素中，不是構成負荷強度的因素是,密度,難度,組數,質量,C
142,訓練課是運動訓練最基本的,組織形式,組織措施,組織制度,組織手段,A
143,武術起源於原始的,部落戰爭,生產勞動,宗教活動,狩獵活動,B
144,正確的訓練模型進階應該是？,體適能-功能-運動表現,運動表現-體適能-功能,功能-體適能-運動表現,功能-運動表現-體適能,C
145,散打比賽每場比賽採用三局兩勝制，每局淨打3分鐘，局間休息,1分鐘,1分30秒,2分鐘,30秒,A
146,哪一項目的專項能力特徵不是“以最大強度重複完成比賽動作”？,舉重,標槍,跳高,籃球,D
147,頸部骨質增生最多的部位是,C5,C6,C3,C4,A
148,運動後補充什麼有提高最大吸氧量、減少氧債和血乳酸的作用。,維生素A,維生素E,維生素C,維生素B,B
149,化學性疼痛不具備以下哪項表現形式？,持續痛,夜間痛,間歇疼痛,休息痛,C
150,通過不斷變換條件和要求來激發興趣，調節生理負荷的方法稱爲,負重鍛鍊法,循環鍛鍊法,連續鍛鍊法,變換鍛鍊法,D
151,根據運動時心率和強度相關關係標準，心率110次/分鐘的鍛鍊強度大約是,60%,50%,80%,70%,B
152,一個運動員的“絕招”的核心構成部分是,高難度技術,全面技術,基本技術,特長技術,D
153,相比較而言，下列項目中運動員在少年時期就可能表現出世界級競技水平的是,柔道,射擊,跳水,舉重,C
154,可繞三個基本軸運動的關節是,髓關節,肘關節,樓腕關節,膝關節,A
155,賽前訓練周技術訓練的基本特點是,同時增加完整和分解練習,增加完整練習,增加分解練習,減少完整練習,B
156,在發動口令之前，加上動作名稱或簡明術語作爲預令進行啓發提示的口令是,一般口令,單字口令,常用口令,提示性口令,D
157,根據參賽年齡的發展趨勢，屬於“少年型”的運動項目是,籃球,排球,田徑,體操,D
158,安康成年人男性肺活量值大約爲3000～4000ml，而女性那麼爲,3000～4000ml,2000～3000ml,3000～3500ml,2500～3500ml,D
159,中重量、中次數、中組數、中間歇的力量練習鍛鍊目的是,提高絕對力量,增加肌肉圍度,突出肌肉線條,加強耐力和心肺血管功能,B
160,單手肩上投籃將球投出時，使肘關節伸的肌肉是,肱三頭肌,背闊肌,肱肌,前臂屈羣肌,A
161,太極拳最早是由誰所創。,陳長興,陳王廷,張三丰,楊露禪,B
162,下列有關肌力的練習錯誤的是,肌力爲0級時不必做肌力的訓練,注意心血管的反應,肌力爲2級時可以進行免負荷運動,肌力爲3—4級時由主動運動,A
163,中國傳統哲學對武術影響極爲深遠，以五行說爲理論基礎的拳術是,長拳,太極拳,形意拳,八卦掌,C
164,柔韌性訓練的基本方法是,變換訓練法,間歇訓練法,重複訓練法,拉伸法,D
