,Question,A,B,C,D,Answer
90,在高壓區，高空氣流運動的方向是[ ]。,與等壓線平行，圍繞高壓中心呈順時針,與等壓線平行，圍繞高壓中心呈反時針旋轉,指向高壓一側:,指向低壓一側;,A
91,天然河道中的洪水受到水生植物影響時，在水生植物生長期，水位流量關係曲線( )。,上抬,呈逆時繩套狀,下降,呈順時繩套狀,C
92,大氣中某一高程上的氣壓，等於該處單位水平面積上承受的大氣柱的重量，該氣柱的高度爲[ ]。,從該高程到海拔 1000m,從海平面到大氣頂界,從海平面到海拔 1000m,從該高程到大氣頂界,D
93,不同徑流成份的匯流，其主要區別發生在[ ]。,河網匯流過程中,河槽集流過程中,坡地匯流過程中,坡面漫流過程中,C
94,下滲容量(能力) 曲線，是指[ ]。,降雨期間的土壤下滲過程線,乾燥的土壤在充分供水條件下的下滲過程線,充分溼潤後的土壤在降雨期間的下滲過程線,土壤的下滲累積過程線,B
95,我國計算日平均流量的日分界是從()時至()時。,0~24,20~20,12~12,08~08,A
96,某水文站控制面積爲 680km^2，多年平均年徑流模數爲 10 L/(s·km^2)，則換算成年徑流深爲,315.4mm,463.8mm,408.5mm,587.5mm,A
97,水文現象的發生、發展，都具有偶然性，因此，它的發生和變化[ ]。,雜亂無章,具有完全的確定性規律,沒有任何規律,具有統計規律,D
98,甲乙兩流域除河網密度甲大於乙的外，其它流域下墊面因素和氣象因素均相同，對相同降雨所形成的流量過程，甲流域的洪峯流量比乙流域的[ ]。,峯現時間早、洪峯流量大,峯現時間晚、洪峯流量大,峯現時間早、洪峯流量小,峯現時間晚、洪峯流量小,A
99,用流速儀施測某點的流速，實際上是測出流速儀在該點的(),轉速,測速歷時,摩阻常數,水力螺距,A
100,水文測驗中斷面流量的確定，關鍵是(),測點流速的施測,測流期間水位的觀測,計算垂線平均流速,施測過水斷面,A
101,某站水位流量關係爲單一線，當斷面淤積時，則(),水位流量關係曲線上抬,水位流量關係無變化,水位流量關係曲線下降,水位流量關係曲線呈繩套狀,A
102,當受回水頂託影響時，水位流量關係的點據，是在原穩定的水位流量關係曲線(),上下襬動,以下,以上,不變,C
103,對於比較乾燥的土壤，充分供水條件下，下滲的物理過程可分爲三個階段，它們依次爲[ ]。,滲潤階段一滲漏階段一滲透階段,滲透階段一滲潤階段一滲漏階段,滲潤階段一滲透階段一滲漏階段,滲漏階段一滲潤階段一滲透階段,A
104,用流速儀施測點流速時，每次要求施測的時間___,越短越好,不受限制,越長越好,大約 100s,D
105,某流域兩次暴雨，除降雨強度前者小於後者外，其它情況均相同，則前者形成的洪峯流量比後者的___。,峯現時間早、洪峯流量大,峯現時間早、洪峯流量小,峯現時間晚、洪峯流量大,峯現時間晚、洪峯流量小,D
