,Question,A,B,C,D,Answer
39,（）論述了“雙向對稱”的公共關係模式，被譽爲“公共關係的聖經”。,卡特利普和森特,梅耶,伯尼斯,艾維·李,A
40,在營銷傳播的所有形式中採用同一的顏色、圖案及識別符號。這種方法屬於整合營銷傳播的,形象整合法,統一形式法,同一外觀法,主題線法,C
41,1997年，美國博雅公共關係公司對公共關係做了最新的詮釋：“公共關係即是認知管理”。而所謂認知管理，是指通過管理（）對事物、企業或者個人的看法，來使他們改變行爲方式及決策，最終獲取他們的認同。,大衆,公衆,公關,羣衆,B
42,組織形象分析的三個環節是,歷史形象分析,自我期待形象分析,公衆評議分析,形象差距分析,D
43,公關工作中最常用、最普遍的一種口語傳播方式是,報告,會議,演講,談判,C
44,適用於組織開創階段的公關活動方式是,防禦型公關,維繫型公關,進攻型公關,建設型公關,B
45,公共關係可直接稱爲,公衆關係,人際關係,社區關係,人羣關係,B
46,讀者選擇的餘地比較大是,報紙的優點,電視的優點,報紙的缺點,廣播的優點,A
47,公共關係實質上是社會組織與公衆的一種（）關係。,互助,利益,互惠,平等,B
48,組織與公衆聯結的方式是,人際溝通,傳播,大衆傳播,與論宣傳,B
49,在公共關係學中，公衆特指,外部公衆,消極受衆,內部公衆,積極受衆,D
50,“公共關係人員運用文字、語言和形體等方式，將組織的理念和意見明確、有效地傳播給公衆的能力。”請問這是屬於能力素質的那一種？,自控應變能力,特殊能力,觀察思維能力,宣傳表達能力,D
51,組織開展公共關係活動的基礎是,公共關係狀態,公共關係意識,公共關係觀念,公共關係策劃,A
52,公關禮儀作爲一種()的技巧，是公關人員在社會交往中必須遵循的禮節和儀式。,傳播和溝通,形態與手勢,語言藝術,體態與非自然語言,A
53,爭取公衆選擇和支持的最好方式就是以（）作爲組織公關活動的基本信條，而這就要求公共關係人員實事求是地向公衆提供真實信息，以取得公衆的信任和理解。,誠實,真誠,溝通,信用,B
54,在公共關係中，將追求平等和雙贏作爲處理各種關係的行爲準則而形成的公關觀念，一般稱爲,協調觀念,傳播觀念,服務觀念,互惠觀念,D
55,新聞發佈會是一種,直接傳播,多級傳播,兩級傳播,三級傳播,C
56,現代公共關係傳播的本質是組織與公衆之間信息的,單向交流,雙向管理,單向管理,雙向交流,D
57,一個組織的形象藍圖最終來源於,操作層面,決策階層,管理層面,員工層面,B
58,面訪調查的一個主要缺點是,時間短，難以深入,答案簡單，難以深入,調查對象易受訪問者的主觀影響,調查對象不理解問卷,C
59,有人又把藝術性地在組織內部開展員工管理工作，從而使員工關係達到一種崇高境界的公關活動稱爲,企業關係,公共關係活動,公共關係,柔性公關,D
60,固定的僵化印象對人的知覺的影響，在知覺的偏見的產生原因中稱,近因效應,首因效應,定型作用,暈輪效應,C
61,在VIS中，應用最廣泛、出現頻率最高的要素是,企業造型,標準色,標準字,標誌,D
62,()直接影響着組織其他各方面的關係，如員工家屬關係、本地顧客關係等。,消費者關係,媒介關係,社區關,政府關係,C
63,順意公衆與逆意公衆是根據公衆對組織的（）來劃分的。,相關性,利害關係,態度,重要程度,C
64,傳播溝通不僅包括信息（）、（）、（）分享一系列過程，還包括信息的收集與處理，並且綜合地運用各種傳播方式和傳播媒介。,交流、傳輸、傳達,傳遞、傳播、接受,傳達、接受、交流,傳遞、接受、交流,D
65,與組織自身相關性最強的一類公衆對象是,內部公衆,顧客公衆,政府公衆,媒介公衆,A
66,爲了加強形象宣傳的視覺衝擊力，企業可以實施（），以加強企業整體形象的個性和統一性。,發展戰略,人才戰略,CI戰略,CS戰略,C
67,交際型公共關係的特點是,靈活而富有人性，效果直達情感層次,"能有效地使人際溝通達到""行動""層次",是一項日常的工作，能造成一種宣傳攻勢,主導性強、時效性強，範圍廣,A
68,態度一致性改變是,改變原有態度的對象,改變原有態度的強度,改變原有態度的方向,改變原有態度的主體,C
69,電視和廣播媒介的共同弱點是,功能單一,傳播效果較弱,感染力較差,傳播效果稍縱即逝,D
70,組織形象的基礎是,員工形象,產品形象,管理形象,機構形象,B
71,廣告定位的目的在於,確定廣告商品的位置,明確廣告的特點,突出廣告商品的個性,提高廣告針對性,C
72,相互見面和離別時最常見的禮節是,微笑,目視,擁抱,握手,D
73,互惠意識是指在組織與公衆的交往和合作中，將平等互利、追求（）作爲組織處理各種情況的行爲準則，將組織自身的發展與公衆的發展聯繫起來，爭取既有利於自已又有利於對方，使組織和公衆共同協調發展。,社會,目標,公衆,雙贏,D
74,被譽爲“公共關係之父”的是,卡特里普,巴納姆,艾維·李,伯尼斯,C
75,公共關係爲市場銷售服務的功能，首先集中體現在()上，它不是直接去推銷產品或服務，而是配合運用各種傳播溝通的方法，疏通渠道，理順關係，爲產品或服務的銷售營造一個良好的環境。,媒介關係,政府關係,社區關係,消費者關係,D
76,爲了防止公衆產生厭倦和反感情緒，公共關係人員必須保持信息的,新鮮程度,對比度,重複率,刺激強度,A
77,被周圍的人所信賴而起着輿論指導作用的人是,早期採用者,前期追隨者,後期追隨者,先驅者,D
78,公共關係作爲一種職業和一門學科，最早產生於,英國,美國,法國,奧地利,B
79,對提出的問題事先擬好若干答案，要求調查對象選擇一個或數個答案，屬於封閉式問卷中的哪種形式,兩項選擇,多項選擇,排序選擇,對比選擇,B
80,在知覺過程中，由於某些客觀事物在相互對比中有的呈現出較明顯的相對特點，致使我們去知覺它。這便是,知覺的主動選擇性,知覺的偏見,知覺的被動選擇性,知覺的主觀性,C
81,“公關太深奧，有時讓人搞不懂。”請問這是屬於,公共關係藝術,公共關係職業,公共關係狀態,公共關係意識,A
82,態度是人們在認識和行爲上相對固定的傾向，包括人對事物和社會認知的傾向、（）和意圖的傾向。,情感的傾向,熱愛的傾向,偏離的傾向,支持的傾向,A
83,提出5W模式的是,拉斯韋爾,庫爾特·盧因,拉扎斯菲爾,麥庫姆斯,A
84,有效開展政府公共關係，對於密切政府與人民羣衆的關係，塑造政府的良好形象；對於發展（），加強廉政建設及各方面，都具有重大作用併產生深遠影響。,核心政治,民主政治,傳統政治,獨裁政治,B
85,民主參與法是用來協調,外部公衆關係,內部公衆民主參與法是用來協調關係,媒介公衆關係,顧客公衆關係,B
86,形成公衆關係和影響公衆輿論的前提是,傳播溝通,社會交往,大衆傳播,組織形象,A
87,公共關係的四層涵義、,公關意識、公關理論、公關行爲、公關狀態,公關意識、公關觀念、公關活動、公關狀態,公關狀態、公關活動、公關觀念、公關學科,公關意識、公關活動、公關傳播、公關狀態,C
88,傳播學界認爲，在兩次世界大戰之間的幾十年間，關於大衆傳播威力研究中最流行的觀點是,最低效果法則,魔彈論,適度效果論,有限效果論,B
89,在部門隸屬型公共關係機構中較好的一種形式是,歸屬於廣告宣傳部門,歸屬於辦公室,歸屬於接待部門,歸屬於銷售部門,B
90,自我與他人、個人對個人的傳播活動，屬於,組織傳播,人際傳播,自我傳播,大衆傳播,B
91,根據現代公共關係傳播的研究表明，在公共關係傳播中必須注意七個“C”。請問“傳播計劃必須與組織的環境要求相一致。”屬於哪一個“C”？,一致性（Context）,持續性與連貫性（ContinuityandConsistency）,明確性（Clarity）,內容（Content）,A
92,一個社會組織的領導者必須對本組織的聲譽和形象承擔,技術責任,直接責任,綜合責任,間接責任,B
93,“把關人”這個概念出自,《羣體生活渠道》,《社會傳播的結構與功能》,《原則宣言》,《輿論》,B
94,雙向不平衡模式認爲，當組織與公衆發生衝突時，解決的辦法是要求,組織改變公關行爲,組織與公衆共同改變行爲,公衆改變行爲,媒介改變行爲方式,C
95,公共關係部是一種具有服務性質的、較高層次的間接,領導者,管理部門,管理者,生產者,B
96,往往被置於最顯著的位置，甚至被稱之爲對外傳播的首要公衆的關係是()。,媒介關係,國際關係,顧客關係,政府關係,A
97,高美譽度、低知名度屬於公共關係的()狀態。,惡劣,最佳,較爲穩定、安全,不良,C
98,電話調查的一個優點是,調查對象有充裕的時間認真考慮，從容作答,可以深入探討，加深印象,速度快，範圍廣，費用低,不使用問卷，不受給定問題的限制,C
99,在使用“公共關係”這一概念的時候，它表示一些不同層次的涵義，在表示一種客觀的實在，即,公共關係活動,公共關係觀念,公共關係狀態,公共關係傳播,C
100,在部門所屬型的公共關係部中，把公共關係職能定位於傳播功能，主要是因爲將公共關係部歸屬於,辦公室,接待部門,廣告宣傳部門,銷售部門,C
101,全心全意爲人民服務是政府公共關係的,宗旨,目標,追求,方向,A
102,大衆傳播的特點是（）、現代化和公衆化，因此它成爲了現代公共關係活動中最常用的一種傳播方式。,信息化,專業化,職業化,理想化,B
103,1906年，艾維·李發表的著名文件是,"""有效的公共關係""","""公共關係學""","""公衆與論之形成""","""原則宣言""",D
104,當組織與環境發生某種衝突時，爲了擺脫被動局面，應採取的公關活動方式是,防禦型公關,建設型公關,進攻型公關,矯正型公關,C
105,學校利用校慶進行廣泛的社會宣傳，這一活動本身表明它重視塑造自己的,文化形象,環境形象,社區形象,產品形象,A
106,公共關係一詞源於英文PublicRelations的中文譯名。Public意爲“公共的”、“公開的”、“公衆的”，Relations即“關係”之意，英文縮寫爲PR，也可譯爲“公衆關係”、羣衆關係”，或被簡稱爲,公關,羣衆,關係,公衆,A
107,媒介關係又稱（）關係，是社會組織與報紙、電臺、電視臺等大衆傳播媒介機構以及與編輯、記者、節目主持人等之間的關係。,廣播關係,社會關係,新聞界關係,公共關係,C
108,組織的社會關係狀態是指（）與其相關的社會公衆之間相互交往和共處的情形和狀態。,公衆,社會,組織,企業,C
109,政府減少因辦事程序錯誤而造成低效率現象和扯皮現象而採取的辦法是,辦事公開,班子協商,領導決定,新聞發佈,A
110,消費者、協作者、競爭者、記者、名流、政府官員、社區居民等屬於組織的,內部公衆,個體公衆,外部公衆,組織公衆,C
111,最具宏觀意義的公共關係發展趨勢是,金融公共關係的發展,全球性溝通與合作,市場公共關係的熱潮,政府公共關係,B
112,公共關係本質上是組織機構與相關公衆之間的,利益平衡,雙向傳播與溝通,人際交流,形象定位,B
113,某企業向廣大公衆表示祝福的賀辭屬於,形象廣告,公益廣告,觀念廣告,響應廣告,D
114,現代公共關係在中國經歷了四個發展時期，請問“引進醞釀期”是從什麼時候到什麼時候？,20世紀90年代中期至今,20世紀90年代初至90年中,20世紀80年代中至80年代末,20世紀70年代末80年代初,D
115,（）指人們身體部位作出表現某種具體含義的動作符號。,情態語言,動態語言,靜態語言,身勢語言,D
116,公共關係的組織機構是專門執行公關任務、實現公關功能的行爲（），是公共關係工作的專業職能機構。,主體,手段,客體,過程,A
117,在倒金字塔結構的新聞稿中，（）是整篇新聞稿的靈魂。,新聞背景部分,新聞導語部分,新聞事實部分,人物描寫部分,B
118,針對性強的大衆傳播媒介是,雜誌,報紙,廣播,電視,A
119,公共關係雙向傳播與溝通的對象是,公衆,羣衆,個人,社會組織,A
120,政府公關的首要目標是,提高社會效益,提高政府的知名度,提高政府的美譽度,促進公衆的認知,D
121,Internet不僅僅是一個國際性的計算機網絡，更重要的是，它是一個面向全世界、全社會的巨大的（）。,知識資源,人力資源,物質資源,信息資源,D
122,美國著名公關學者雷克斯·哈羅博士認爲公共關係是,一種傳播管理行爲,一門藝術和科學,一種公衆性的關係,一種管理職能,D
123,公共關係的服務觀念表現爲對他人、對社會的一種奉獻精神，使自己的存在和行爲給對方帶來滿意和方便，用（）去贏得好感和信譽。,服務,活動,聯繫,交流,A
124,既是內部公關工作的對象，又是外部公關工作的主體是,顧客公衆,政府公衆,媒體公衆,內部公衆,A
125,“兩級傳播論”認爲：信息的傳遞是按照（）的模式進行的。,“意見領袖——媒介——受衆”,“受衆——媒介——意見領袖”,“意見領袖——受衆——媒介”,“媒介——意見領袖——受衆”,D
126,價值觀念、職業道德是,文化形象的內涵,人員形象的外顯,文體形象的外顯,人員形象的內涵,A
127,良好的()是一切公關活動的起點，是一切社交場合所必備的“通行證”。,組織形象,文化素養,個人禮儀,體態與表情,C
128,把公衆當成組織的服務對象，真心實意地爲公衆服務，替公衆着想，讓公衆滿意，把公衆需求當作組織公共關係工作的出發點和歸宿，靠良好、細緻、周到的服務去贏得公衆的信賴和支持。請問，這是屬於公共關係的哪一種意識,服務意識,公衆意識,溝通意識,形象意識,A
129,編制公共關係預算的具體方法包括,領導決策法,會議討論法,銷售額提成法,實報實銷法,C
130,在一定條件下，多種需要中會有一種最爲迫切、起主要支配作用的需要，即,優勢需要,勝任需要,成就需要,自尊需要,A
131,組織的自我形象是其,實際的社會形象,期望建立的社會形象,過去已建立的社會形象,公衆形象,B
132,決定廣告策劃成敗的關鍵是,廣告創意,廣告定位,廣告調查,廣告訴求,A
133,世界上第一個在企業內部設立公關部的是,美國福特汽車公司,日本松下電器公司,美國電話電報公司,日本本田公司,C
134,公共關係狀態是指,組織公關部組成情況,組織開展公關活動成功與否,組織賴以生存、發展的公衆環境情況,領導與成員間的關係,A
135,完整的CI應該是一個不可分割的系統，即CIS（CorporateIdentitySystem），通常譯之爲,“企業識別系統”,“企業身份系統”,“企業形象系統”,“企業個性系統”,A
136,利用新聞媒介揭露壟斷企業“愚弄公衆”的現象，形成了美國近代史上著名的,揭醜運動,民主政治運動,便士報,報刊宣傳運動,A
137,中國最高的公共關係組織——中國公關協會，成立的時間地點是,1987年在北京,1986年在上海,1987年在天津,1985年在廣州,A
138,進行民意測驗的主要工具是,資料分析,抽樣,問卷法,實施調查,C
139,公共關係學是指（）公共關係工作經驗，（）公共關係工作，（）組織爲達到公共關係目的而系統地進行公共關係活動的一門綜合性、應用性學科。,指導、總結、研究,總結、指導、研究,總結、研究、指導,研究、指導、總結,B
140,宣傳型公共關係的具體形式有,演講和表演,印刷內部刊物和資料,舉行會議,公共關係廣告,A
141,這類組織是爲全社會服務，爲整個社會公衆謀求利益的組織，它包括科教、文藝、衛生、環境保護、新聞出版、體育發展等行業和部門。請問這是屬於,服務性組織,公益性組織,政治性組織,盈利性組織,B
142,所謂公共關係就是（）爲了協調自身利益和社會利益，以良好的組織形象爲核心目標，圍繞着一系列科學的計劃，通過各種傳播手段來建立和維繫組織與社會公衆之間的相互瞭解、相互信任、相互合作的關係，協調組織內外的各種矛盾，進而創造組織活動的最佳環境的過程。,羣衆組織,社會組織,公衆組織,企業組織,B
143,標誌着社會大多數社會公衆對組織的基本態度和行爲是,形象,傳播,輿論,關係,C
144,讓談判者通過介紹相互認識的階段是談判的,明示階段,概說階段,導人階段,協議階段,C
145,政府公共關係的宗旨是,全心全意爲人民服務,聯絡感情,溝通信息,政務廉潔,C
146,所謂禮儀，是指禮節和（）兩個方面。,修養,程序,禮貌,秩序,B
147,美國卡特利普和森特在其專著《有效的公共關係》一書中,"提出了""凡宣傳皆好事""的命題","提出了""公衆必須被告知""的命題","提出了""投公衆所好""的主張","提出了""雙向對稱""的公共關係模式",D
148,在公關人員心理素質中，其最基本的要求是,熱情心理,自信心理,創新心理,開放心理,B
149,企業標誌在視覺傳達中的基本功能是,延伸性,同一性,領導性,識別性,C
150,問卷的設計分爲兩種，它們是,簡單式和複雜式,對比式和排序式,兩項選擇和多項選擇,封閉式和開放式,D
151,組織的公關形象策劃要對公衆進行研究，其首先要做的工作是,研究目標公衆的類型,研究目標公衆對組織的特殊視角,建立有效的公衆形象,鑑別目標公衆的權利要求,D
152,公關調查中使用最爲廣泛的方法是,資料分析法,民意測驗法,羣體討論法,公衆代表座談會法,B
153,"""一窩蜂""現象指的是",時髦,流言,時狂,流行,D
154,劃分臨時公衆、週期公衆和（）公衆，是制定公共關係臨時對策、週期性政策和穩定策略的依據。,穩定,邊緣,逆意,順意,A
155,優秀的公共關係人員在性格上應具備的特徵是,公正無私,創新能力,實事求是,開朗、有耐心、能寬容,D
156,組織的全員公關培訓即指對全員進行公關教育，其重點是,公關思想及意識教育,公關能力教育,政治思想教育,公關知識普及教育,A
157,()是公共關係的專職高級工作者，爲專業的公共關係諮詢公司工作。,公共關係教育家,公共關係顧問,公共關係學者,公共關係經理,B
158,適用於規模不大的人口總體的抽樣方法是,分層隨機抽樣,整羣抽樣,分區多級隨機抽樣,間隔隨機抽樣,D
159,公共關係狀態是指一個組織所處的社會關係狀態和（）狀態。,企業管理,社會組織,公共關係傳播,社會輿論,D
160,公共關係意識是指一個組織在以（）利益和社會責任爲前提的基礎上產生的，主動爲公衆服務的意識、溝通的意識、協調的意識、信譽的意識、形象的意識、環保的意識、未來的意識和改善關係的各種可持續發展的意識。,社會,羣衆,公衆,企業,C
161,能夠較爲直觀的顯示組織的自我形象和實際形象之間現實差距的是,組織形象地位四象限圖,組織形象知名度調查表,組織形象要素差距圖,組織形象要素調查表,C
162,現代公共關係發展史上的第一本公共關係專著是,《有效公共關係》,《公共關係學》,《輿論》,《公衆輿論的形成》,D
163,馬斯洛認爲，在同一時間、地點、條件下，人存在多種需要，其中有一種佔（）地位的需要決定着人們的行爲。,主要,特別,優勢,旺盛,C
164,公共關係塑造的是組織的,人員形象,產品形象,服務形象,整體形象,D
165,發展有中國特色的公共關係學的前提是,研究國情,積極應用,擴大組織,加強宣傳,A
166,樹立交往合作的觀念，提高社交能力屬於公共關係的,優化環境功能,塑造形象功能,協調關係功能,提高素質功能,D
167,我國第一家專業公共關係公司成立於,1988年,1978年,1986年,1982年,A
168,公共關係意識的核心是,塑造形象的意識,服務公衆的意識,立足長遠的意識,真誠互惠的意識,A
169,公共關係在企業中的應用突出表現在兩個方面：一是內求團結，二是（）。,外拓市場,外求形象,外求發展,外講貢獻,C
170,調查者直接走訪被調查者，當面聽取被調查者的意見屬於,面訪調查,電話調查,通訊調查,深度調查,D
171,知名度指一個組織被公衆知曉、瞭解的程度，是評價組織名氣大小的客觀尺度，側重於（）的評價，即組織對社會公衆影響的廣度和深度。,“度”,“質”,“信”,“量”,D
172,首次闡明人們的逆反心理形成的主觀原因的美國心理學家是,阿什,霍夫蘭,布林,納普,C
173,評估公共關係效果的方法有,直接觀察法,傳播統計法,領導檢查法,公衆行爲檢測法,D
