,Question,A,B,C,D,Answer
18,按社會危害程度、影響範圍等因素，自然災害、事故災難、公共衛生事件分爲()和一般四級,重大、較大,一級、二級、三級,三級、二級、一級,特別重大、重大、較大,D
19,我國四大藏書閣之一的文淵閣位於,北京,西安,杭州,洛陽,A
20,近視眼患者不應常喫,辣食,火食,甜食,涼食,C
21,按照《突發事件應對法》的規定，突發事件可分爲()和社會安全事件,自然災害、事故災難、公共衛生事件,自然災害、安全事故、衛生事故,自然災害、人爲事故,地震災難、人爲火災、交通事故,A
22,我國五糧液最早釀造在哪個朝代,明朝,清朝,元朝,宋朝,A
23,蘿蔔和水果能同時食用嗎,能,因人而宜,小孩不行,不能,D
24,檸檬汁有哪些營養含量,維生素B6,維生素A和維生素C,維生素C,維生素B1和維生素C,B
25,安全色中的()表示提示、安全狀態及通行的規定,藍色,黃色,綠色,紅色,C
26,上下學路上遭雷雨時,躲到樹下,以上都是,躲到高樓牆邊,儘量避開大樹與高樓牆邊,D
27,在雷雨天不要走近高壓電杆、鐵塔、避雷針，遠離至少,25米,15米,10米,20米,D
28,我國唯一的兩個皇帝合葬在一起的是唐高宗跟,唐中宗,武則天,唐高祖,唐太宗,B
29,一般泡沫劑滅火器的射程是多少,3米,4米,6米,5米,B
30,我國軍隊中一個連轄3到4個排，大約有多少人,150到200,120到150,50到100,100到120,D
31,下列哪個主權國家中沒有軍隊,安道爾,挪威,海地,瑞士,A
32,世界最大的內陸國是,阿富汗,蒙古,瑞士,尼泊爾,B
33,咱們常喫的辣椒屬於什麼類蔬菜,茄果類,葉菜類,瓜菜類,水生菜類,A
34,下列巴金作品中《家》《春》《寒夜》《憩園》屬於中篇小說的有幾部,0,3,1,2,D
35,防彈衣是由什麼材料製成的,軟不透鋼,鎢合金鋼,鎳合金鋼,陶瓷玻璃鋼,D
36,12週歲以上的學生騎自行車,不準帶人,可以帶人,可以撐傘騎,以上都不是,A
37,下列著名建築物哪個不屬於法國,比薩斜塔,埃菲爾鐵塔,盧浮宮,凱旋門,A
38,未開啓的罐頭及真空包裝的袋裝食品，如果外包裝發生鼓脹現象，你的判斷是什麼,食品已變質，絕對不能喫,食品發酵，但可以喫,裝袋時未將空氣抽空，但無所謂,食品裝得太多了,A
39,按噸位分，多少噸位纔可算是大型航空母艦,十噸,六噸,四噸,五噸,B
40,下列哪種花有毒但可以止咳,牡丹,金銀花,曼陀羅,丁香花,C
41,學生行爲具有危險性，學校、教師已經告誡、糾正，但學生不聽勸阻，拒不改正的，造成學生本人或者他人傷害事故，()應當依法承擔相應的責任,學生或者未成年學生監護,值日教師,學校,班主任,A
42,包紮法有哪幾種,其他選項均可,繃帶包紮法,三角帶包紮法,多頭帶包紮法,A
43,埋在廢墟中如何維持生命,樹立堅定的生存信念,不要大哭大叫，應保存體力,以上都對,不要坐立不安，勉強行動，儘量休息，閉目養神,C
44,我國第一座國家森林公園是,長白山,張家界,九寨溝,武夷山,B
45,中國古代四大美女中的“沉魚”是用來形容哪一位,貂蟬,西施,王昭君,楊貴妃,B
46,三月節是我國哪個少數民族一年中最盛達的節日,高山族,維吾爾族,黎族,白族,D
47,發現車輛發生交通事故後逃逸的，你應當,儘量記住車輛的號牌、車身顏色、車輛型號、車輛用途，逃逸方向等情況，並立即報警,趕快離開現場以免不必要的麻煩,在無急救知識的情況下自行搶救受傷人員,自行追趕肇事車輛,A
48,被狗咬傷，應在()小時內注射狂犬病疫苗和破傷風抗毒素,1.5,半,24,2,C
49,震後救人時對處於黑暗窒息、飢渴狀態下埋壓過久的人，正確的護理方法是,儘快救出來，儘快進食,儘快救出來，儘快見光亮,儘快救出來，儘快輸氧,蒙上眼睛救出來，慢慢呼吸,D
50,發生火災，樓道已被大火封鎖，自救的辦法,跳樓,以上都不是,躲衛生間，關好門窗打開水龍頭等待救援,打開門窗大聲呼救,C
51,按颱風可能造成的影響程度，從輕到重向社會發布()颱風預警信號,紅橙黃藍,紅藍黃橙,藍紅黃橙,藍黃橙紅,D
52,救護溺水者不恰當的方法是,AB,在岸邊用長竹竿扔向落水者,讓被落水者的同學緊緊抱住，遊向岸邊,攜帶救生圈、木板等漂浮物去救人,C
53,老年人喫菜應多加些什麼,糖,醋,油,鹽,B
54,哈雷慧星多少年出現一次,77年,78年,75年,76年,D
55,建立北魏的少數民族是,鮮卑,匈奴,突厥,羌,A
56,家庭常備應急物品儲備箱裏應包括,計算器,飲用水及其他,收音機,其他選項均可,D
57,重一點的燙傷應立即用冷水沖洗()分鐘以上,30,40,20,50,A
58,缺少哪種維生素後兒童易患佝僂病，成人易患軟骨病,維生素Ｂ,維生素D,維生素Ｃ,維生素Ａ,B
59,戰國時期“百家爭鳴”，其中有些留下自己的著作，《呂氏春秋》是哪一家的著作,法家,縱橫家,名家,雜家,D
60,消防車和消防栓的顏色是,黃色,紅色,白色,全對,B
61,機動車右轉向燈亮表示,右轉彎,靠左停車,危險報警閃光,左轉彎,A
62,公共聚集場所發生突發事件被踩倒不能站立時，應採取___姿勢,身體蜷縮成球狀，雙手抱頭,仰面朝上,平爬地上,其他選項均可,A
63,下列關於溺水救護的知識，哪點是正確的,將溺水的學生救上岸以後，不應該立即倒水,經急救，溺水者已恢復心跳，可用溼毛巾擦遍全身,倒水時用衣物將頭部墊高,撬開溺水者的口腔，取出口腔中的泥土、雜草並將舌頭拉出口外,D
64,鉛球時，輪候投擲的學生站在投擲學生的()並保持適當的距離,前面,左側,後面,右側,B
65,學生擦窗時不正確的做法是,AB,不準站在窗臺上擦窗,必須有老師在場監督，有足夠的安全保護措施,擦窗時與他人聊天逗笑,D
66,金屬鋰保存在,水中,石蠟中,酒精中,煤油,B
67,被黃蜂蜇傷後，可以用___塗在患處,白酒,純酒精,清涼油,食用醋,D
68,下列名關哪一座被稱爲“天下第一關”,居庸關,山海關,娘子關,潼門關,B
69,下列哪次古代著名戰役確立了三國鼎立局面,夷陵之戰,官渡之戰,長平之戰,赤壁之戰,D
70,火警電話是,110,119,911,114,B
71,在哪一年國際體育會議做出在希臘雅典召開首屆現代奧運會,1892,1896,1891,1893,B
72,在野外被蛇咬傷,坐在原地等大人,趕快跑回家，但不告訴家長,趕快跑回家，告訴家長,用布帶等在離傷口3到5釐米的地方紮緊,D
73,金店裏出售的Ｋ白金首飾的主要成分是,銅,鉑,金,白銀,C
74,下列哪一個城市不是我國的“三大火爐”(高溫)之一,成都,南京,重慶,武漢,A
75,下列不是魯迅的雜文集的是,《僞自由書》,《南腔北調集》,《野草》,《熱風》,C
76,第二次世界大戰中死亡人數最多的國家是,德國,前蘇聯,中國,日本,B
77,如果不幸遇綁架，下面的哪些自救方法是非常有效的,不要激恕歹徒，儘量保護自己不受傷害,不放棄希望，尋找機會報警或逃離,牢記與救援和破案有關的信息：如歹徒的人數、姓名、身形、口音等特徵，還有劫持的時間、地點、劫持的方向，劫往地點，自己所處環境等,以上都是,D
78,下列四個著名代號哪個是二戰時日本偷襲珍珠港的代號,托拉,寶石,霸王,巴巴羅沙,A
79,交通標誌中黃燈的作用是,繼續前進,AB,停下來等,做準備工作,D
80,下列歷史上的事變是李世民發動的是,玄武門之變,陳橋兵變,靖康之變,土木之變,A
81,行人通過路口或者橫過道路時，應當,走人行橫道或者過街設施,走到路中間遇有車輛又退了回來,不注意瞭望，確保安全後通行,從相對路口徑直走向要到達的路口,A
82,電話報警時應講清楚：火災發生地點的單位名稱()和燒何物品;在哪一層着火;報警人的姓名和電話號碼,地址,性質,法人名稱,AC,A
83,人體全身有多少塊肌肉,300多塊,400多塊,500多塊,600多塊,D
84,電器起火，正確的處理辦法是,用水撲救,首先切斷電源，然後滅火,用沙土迅速覆蓋,用潮溼的物品捂蓋,B
85,已製作好的食品至食用前如超過()小時的存放時間或剩餘食品需要貯存時，存放條件必須是在60℃以上或10℃以下,半,2,3,1,B
86,千萬不要到()去玩耍,沙灘,建築工地,樂園,操場,B
87,柚在什麼季節成熟,秋季,春季,冬季,夏季,C
88,喫太多手搖爆米花機爆出的米花會導致,鉛中毒,鉻中毒,錫中毒,碘中毒,A
89,按年呑吐量算世界最大的港口是,上海港,鹿特丹港,紐約港,神戶港,B
90,關於合理飲食有利於健康的下列說法正確的是,養成良好的飲食習慣，多喫蔬菜、水果等鹼性食物,飲用水越純淨越好,AB,沒有水就沒有生命,A
91,柳宗元在《三戒》中借三種動物的故事諷刺了那些或恃寵而驕，或盲目自大的得意忘形之徒，並指出它們自取滅亡的下場。下列有哪一種不是提到的三種動物中的一種,麋,鼠,狗,驢,C
92,如果破了傷口用什麼洗不可以消炎,鹽水,溫水,雙氧水,酒精,B
93,地震時身體應採取()的姿勢躲藏,伏而待定,其他選項均可,蹲下或坐下,儘量蜷曲身體，降低身體重心,B
94,在日常生活中，熱燙傷是常見的。當你遇到手部熱燒傷時，正確的應急處置方法是,不採取任何措施,迅速將燒傷的手置於冷水中，並不斷用冷水沖洗,迅速將燒傷的手脫離熱源，並對燒傷的手進行包紮,迅速將燒傷的手置於熱水中，並不斷用熱水沖洗,B
95,牙膏的主要原料是,保溼劑,摩擦劑,泡沫劑,香味劑,B
96,在玻璃上可標度時用到一種酸，該酸是,氰氫酸,硫酸,稀鹽酸,氫氟酸,D
97,世界國土面積最小的國家是,圖瓦盧,瑙魯,梵蒂岡,摩納哥,C
98,如果在校外有人向你勒索金錢，事後你最應該做什麼,以上都不是,以後每天帶點錢，免得沒錢捱打,不能讓任何人知道這件事，免得遭報復,儘快告訴爸爸媽媽或老師,D
99,夏季在烈日下工作或運動量過大出汗多時，爲預防中暑應多喝,糖水,靠左停車白開水,糖醋水,鹽開水,D
100,戛納電影節是在哪裏舉辦,英國,意大利,法國,德國,C
101,喫海鮮時不宜飲用下列哪種酒,乾白,乾紅,茅臺,啤酒,D
102,人體可以導電是因爲人體中含有,蛋白質,水,金屬元素,脂肪,B
103,“涇渭分明”指的是,涇水清，渭水濁,涇水混，渭水清,地球經緯度分明,織物經緯線區別,B
104,《梅花三弄》是,笛子曲,箏曲,琴曲,琵琶曲,C
105,學生或者其監護人知道學生有特異體質，或者患者有特定疾病，但未告知學校，造成學生傷害事故，()應當依法承擔相應的責任,校醫,學生或者未成年學生監護人,體育老師,體檢醫生,B
106,永樂大典是在哪裏編成的,四川,上海,南京,北京,A
107,子君和涓生是魯迅哪部小說中的主人公,《傷逝》,《狂人日記》,《離婚》,《風波》,A
108,發現人員燃氣中毒時，下列正確的做法爲,立即打開電燈,立即在房間內打電話,立即打開門窗,迅速用明火查找燃氣泄漏點,C
109,第一次世界大戰開始的時間是,1940,1939,1910,1914,D
110,遭遇地震時，如果室內沒有可藏身的傢俱怎麼辦,地震發生時，若室內無可藏身的傢俱，應立即躲到牆根、牆角或遠離窗子的室內門道里,身體應緊貼牆根、牆角，頭部儘量靠近牆面,其他選項均可,可隨手取些被褥、枕頭，掩住自己的頭部,C
111,中華人民共和國國旗五星紅旗的設計者是,曾聯松,毛澤東,周恩來,梁思成,A
112,爲了健康應避免食用以下哪種果蔬皮,南瓜,黃瓜,柿子,絲瓜,C
113,下列哪位不是清末被殺害的“戊戌六君子”之一,林旭,劉光第,康有爲,楊銳,C
114,如果你經常外出帶着家門的鑰匙，下面的哪種做法最不安全,把鑰匙放在衣兜裏,把鑰匙掛在脖子上,把鑰匙放在隨身的包裏,把鑰匙放在手裏,B
115,世界上最大的鯨是什麼鯨,虎鯨,抹香鯨,角鯨,藍鯨,D
116,秒擺的週期是()秒,2,1,4,3,A
117,在放學後、節假日或者假期等學校工作時間以外，學生髮生的傷害事故，學校()法律責任,有,無，但要賠償醫療費用,無,有一部分,C
118,購物時應該認準的標誌是,“sq”,“SQ”,“qs”,“QS”,D
119,高壓鍋要經常檢查排氣孔是否暢通，一般()個月更換一次易熔片,3,6,5,4,B
120,發現食物中毒後，自己能採取的最有效的一項應急措施是什麼,催吐,服藥,呼救,休息,A
121,下列世界奇蹟哪個位於伊拉克,太陽神像,空中花園,宙斯神像,金字塔,B
122,與呼吸道傳染病患者接觸時，須帶上,手套,口罩,隔離服,防毒面具,B
123,調味劑和營養劑加得越多越好9、低鹽飲食有利於預防什麼疾病,高血壓,貧血,糖尿病,乙型肝炎,A
124,在校園裏未經老師同意，擅自溜出校門購物，玩耍出了事,學生自己負責,監護人負責,班主任負責,學校負責,D
125,如果不幸溺水，當有人救你的時候，你應該怎麼樣配合別人,身體放鬆,AB,讓救你的人託着你的腰部,拉着救你的人,B
126,天然食品中，營養最完整和易於吸收的是,穀物,乳類,魚類,水果,B
127,每年()，學校要開展預防溺水事故的安全教育專題活動,6到7月份,4到5月份,7到8月份,5到6月份,D
128,成語“聞雞起舞”“中流擊楫”是出自哪個古代將領的故事,祖逖,戚繼光,岳飛,鄭成功,A
129,老年人一天喫幾隻雞蛋才合適,2只,2到3只,1到2只,1只,C
130,誤將碘酒喝下而引起中毒，用()沖洗,肥皂水,牛奶,米湯,清水,C
131,世界無煙日是,4月30日,6月29日,5月31日,7月31日,C
132,蚊子在晚上如何找到目標,視覺,聽覺,溫度,嗅覺,C
133,通常被人們稱爲通天河的是,湟水,川江,沱沱河,香江,C
134,“名落孫山”中的“孫山”是一個,地名,酒名,官名,人名,D
135,歌劇《圖蘭朵》中採用了我國哪首民歌的曲調,白毛女,茉莉花,蘭花,南泥灣,D
136,通常可以自制哪種所需維生素,維生素D,維生素B,維生素A,維生素E,D
137,電動自行車在非機動車道內行駛時，最高時速不得超過,30公里,20公里,15公里,25公里,B
138,人們在避震“自救瞬間”的首先選擇的是,先保護胸部,先保護頭,先保護雙腳,先保護雙手,D
139,牛奶不宜與下列哪些水果同喫,香蕉,蘋果,橘子,梨,C
140,“QS”是食品質量安全市場()的簡稱,准入證,出售證,廠家的代碼,英文縮寫,A
141,下列哪一種是艦艇裝備最廣泛的主力戰艦,驅逐艦,巡洋艦,戰列艦,護衛艦,D
142,燃氣用具使用完畢後,以上都對,首先關掉總閥門，然後關掉竈具閥門,要關掉總閥門，竈具閥門可以不關,要關掉竈具閥門，總閥門可以不關,B
143,哪個國家最早發行體育彩票,埃及,希臘,德國,意大利,B
144,發生地震後應不顧一切的保護哪個部位,胸部,頸部,腹部,頭部,D
145,什麼樣的水不能喝,全是,長時間沒有更換濾芯的淨水器濾出的水D,每天早上水龍頭最初流出的水,煮開時間太長的水、泡了很久的茶,A
146,碘缺乏會導致兒童、青少年,心理疾病,甲亢,無力,生長發育和智力受影響,D
147,我國古代哪個朝代的“狀元”最多,宋朝,清朝,唐朝,明朝,C
148,每年的11月9日被確定爲,禁毒日,護士節,安全生產日,消防安全日,D
149,使用人工點火的燃氣竈具，在點火時要堅持的原則是,“火等氣”,先放氣,氣火同時,氣等火”,A
150,飲用豆漿應注意什麼,以上都是,豆漿中不能衝入雞蛋,豆漿徹底煮開，不要用保溫瓶儲存豆漿,不要空腹飲豆漿，不要過量飲豆漿,A
151,洲際導彈的射程一般在多少公里以上,一百,十萬,一萬,一千,C
152,我國第一部編年體歷史散文著作是,左傳,《戰國策》,《呂氏春秋》,《國語》,A
153,二戰時，日本偷襲美國珍珠港是在哪一年,1940,1939,1941,1942,C
154,當您被困在電梯裏怎麼辦,從天花板上的緊急出口爬出去,從電梯裏的警鐘或對話機來求救或者敲擊電梯門或大聲呼喊,AB,強行打開內門，再打開外門自救,B
155,信號彈白天也可以發射，只是要用什麼樣的信號顏色,綠色,紅色,黃色,白色,B
156,幾級震級以上的地震爲破壞性地震,5級,7級,6級,4級,A
157,所謂的“33211”環境工程中的海指的是,東海,黃海,南海,渤海,D
158,如果在樓房裏，突然發生地震，最安全、最有效的辦法是，及時躲到兩個承重牆之間最小的房間，如,封閉式陽臺,書房,臥室,廁所、廚房,D
159,購買食品時，你要注意,A與B,生產廠家,生產日期,生產廠家、生產日期、保質期,D
160,我國第一大河長江有多長,7800公里,6300公里,5400公里,7300公里,B
161,我國四大名亭中哪一座亭名是毛澤東題的,湖心亭,陶然亭,醉翁亭,愛晚亭,D
162,家用電器在使用過程中，下列說法不正確的是,禁止用溼手操作開關或插拔電源插頭,AB,不能用溼手更換燈泡,不必切斷電源，即移動器具,D
163,在操場或室外應該怎樣避震?請問：以下方式哪種是不正確的,不要亂跑、亂擠，待地震過去後，再按老師指揮行動,注意避開高大建築物或危險物,發生地震時趕緊回到教室去,若在開闊地方，可原地不動，蹲下，注意保護頭部,C
164,吉林省撫松縣被人們稱爲是哪種藥材之鄉,枸杞,田七,人蔘,當歸,C
165,我國四大石窟中的麥積山石窟位於,山西,天水,洛陽,甘肅,B
166,“文房四寶”中的毛筆是誰發明的,聞仲,蒙恬,樂毅,劉伯溫,B
167,感冒忌用下列哪一種食物,青菜,海魚,生薑,豆漿,B
168,蘋果中含有增強記憶力的微量元素是,鈣,鋅,鐵,碘,B
169,緊急情況下可以通過___發出求救信號求援,顏色鮮亮的旗子或布料,火焰、濃煙,其他選項均可,罐頭盒蓋、玻璃或金屬片,C
170,《共產黨》月刊創辦於是1920年11月，主編是誰,李達,陳望道,李漢俊,李大釗,A
171,古代錢的單位“貫”是多少,一枚銅錢,十枚銅錢,千枚銅錢,百枚銅錢,C
172,發現道路上發生交通事故應當,不知所措,湊熱鬧,視而不見,立即報警並給予協助,D
173,在對抗性或者具有風險性的體育競賽活動中發生意外傷害的，學校已履行了相應職責，行爲並無不當的，學校（）法律責任,有,無,有一部分,無，但要賠償經濟損失,B
174,個人避震就近躲避的不當的做法是,用手保護頭部或後頸，或用衣被頂在頭上,降低身體重心，蹲下或席地坐下,緊抓桌腿或身邊牢固的物體，以免摔倒,張大眼睛，用溼毛巾捂住口鼻以防灰塵、毒氣,D
175,世界最高的塔是哪一座,莫斯科塔,埃菲爾鐵塔,東柏林塔,哈利法塔,D
176,列哪座山不屬於我國四大佛山之一,雁蕩山,五臺山,峨眉山,九華山,A
177,歷史上的“約法三章”是由誰先提出的,劉邦,諸葛亮,劉備,朱元章,A
178,下列常用英語求救單詞與意思對應正確的是,S0S求救,HELP送出,SEND迷失,LOST受困,A
179,學校確無過錯的情況下，學生因行爲不當對自己造成傷害，其責任由()負責,班主任,學生,家長,學校,C
180,煎荷包蛋時，在熱鍋里加什麼可以防止油的飛濺,澱粉,溫水,醬油,鹽,D
181,下列蔬菜，哪些會引起食物中毒,AC,已發芽的土豆,未煮熟的扁豆,生韭菜,A
182,下列哪種東西可以幫人降低血脂,牛奶,白開水,豆漿,鹽水,C
183,在教育教學活動過程中，教師叫學生到辦公室取有關教學器材，造成學生傷害的，學校,負間接責任,無責任，教師有責任,無責任,負直接責任,A
184,用手提式滅火器滅火的正確方法是,一手提滅火器並下壓壓把,撥去保險插銷,其他選項均可,一手緊握滅火器噴嘴,C
185,格林尼威天文臺位於哪個城市,巴黎,柏林,華盛頓,倫敦,D
186,爲了防止皮膚變黑應該少喫,馬鈴薯,黃瓜,青菜,西紅柿,A
187,下列美國總統哪一位沒在被刺殺中遇難,麥金萊,林肯,羅斯福,肯尼迪,C
188,在野外遇到龍捲風，應迅速向龍捲風前進的()方向或者向()移動躲避,順、正,逆、側,西、東,東、西,B
189,黃酒名品加飯酒的產地是,山東,浙江,河北,廣東,B
190,交通信號分爲哪幾種,人行橫道燈信號,交通指揮棒信號、手勢信號,其他選項均可,指揮燈信號、車道燈信號,C
191,夏季哪種飲料降溫效果最好,開水,涼茶,熱茶,冰水,C
192,五穀中的菽是指什麼,大豆,高粱,玉米,穀子,A
193,採取適當的措施，使燃燒因缺乏或斷絕氧氣而熄滅，這種方法稱作,降水滅火發,隔離滅火法,窒息滅火法,冷卻滅火法,B
194,按照《突發事件應對法》的規定，自然災害、事故災難和公共衛生事件的預警級別可分爲一級、二級、三級和四級，分別用()和藍色標誌,紅色、白色、黃色,黑色、橙色、白色,黑色、紅色、黃色,紅色、橙色、黃色,D
195,我國古代項羽“破釜沉舟”戰勝秦軍是在哪次戰役,昆陽之戰,牧野之戰,官渡之戰,鉅鹿之戰,D
196,身上着火怎麼辦,儘快撕脫衣服,全對,向身上潑水或用厚棉衣往身上蓋,就地打滾,B
197,浙江省的洪災多發於,7月到8月,7月到9月,6月到8月,6月到9月,B
