,Question,A,B,C,D,Answer
30,罐裝食品中最耐熱性最強的微生物是,大腸桿菌,肉毒梭狀芽孢桿菌,沙門氏菌,乳酸菌,B
31,水俁病是什麼中毒引起的,砷,氰,苯,汞,D
32,下列礦物質中屬於常量礦物質的是,鈉,碘,鐵,鋅,A
33,《中華人民共和國食品安全法實施條例》是根據什麼制定,《中華人民共和國食品安全法》,《中華人民共和國反不正當競爭法》,《中華人民共和國民法通則》,《中華人民共和國消費者權益保護法》,A
34,識別真瓶假酒的正確做法是,看包裝，真瓶假酒的包裝盒上有磨損的痕跡，防僞商標沒有立體感,以上做法都正確,搖酒瓶，裏面的液體開始變混濁，沒有真酒透亮,湊近酒瓶，能聞到由於瓶蓋密封不嚴而散發出的酒香,B
35,鈣的最好食物來源是,豆類和豆製品,水,乳和乳製品,蔬菜,C
36,金屬罐圓罐編號按,外徑外高,內徑外高,內徑內高,外徑內高,B
37,《散裝食品衛生管理規範》中的散裝食品是指,需清洗後加工的原糧,新鮮果蔬,需清洗後加工的鮮凍畜禽產品和水產品,無預包裝的食品、食品原料及加工半成品,D
38,我們喫的最多的轉基因的食品是,水果,蔬菜,花生,大豆,D
39,以下關於優質醬油的錯誤說法是,優質醬油，有醬香味,優質醬油粘稠性較大,搖動瓶子不掛瓶的醬油爲優質醬油,優質醬油呈紅褐色或棕色,C
40,噴霧乾燥的噴霧系統生產上主要有,氣流噴霧,壓力噴霧,以上全部,離心噴霧,C
41,食品中大部分細菌繁殖的適宜溫度是,高於10°C,10°C至60°C,低於10°C,高於60°C,B
42,同一種食品在進行熱交換過程中，熱交換速度最快的是,不受形狀限制,顆粒型,薄片狀,條型,B
43,食品殺菌時間的計算方法有,圖解法,以上全部,求和法,公式法,B
44,液氮噴淋凍結在凍結速度上屬於,中速凍結,快速凍結,以上全部,緩慢凍結,B
45,在麪糊和麪團的混合工程中通常的目標不包括,澱粉的黏度,成分的均一分佈,針對不同的產品生成適當麪筋,發酵劑的損失最小,A
46,影響食品中微生物生長的主要因素不包括,微生物種類,貯藏溫度,氧氣,水分,A
47,下列選項屬於B族維生素的是,視黃醛,生育酚,核黃素,膽固醇,C
48,副溶血性弧菌引起的食源性疾病占人羣的,0.055,0.025,0.015,0.035,B
49,利樂包紙容器的消毒採用,過氧化氫,蒸汽,過熱蒸汽,紫外線,A
50,2004年我國食品工業總產值爲,16000億元左右,6000億元左右,10000億元左右,1000億元左右,A
51,果蔬通過冷藏延長保存期的主要原理是,果蔬的呼吸熱值隨冷藏溫度的下降而下降,在冷藏溫度下，致腐微生物的繁殖生長受到了抑制,在冷藏溫度下，果蔬的水分散失變得緩慢,冷藏必須和氣調保藏相結合,A
52,在食物的運輸過程中，容易發生的問題是,食品變質,食品損傷,食品中毒,食品損耗,A
53,新鮮肉中肌紅蛋白的存在形式是,氧合型肌紅蛋白,一氧化氮肌紅蛋白,還原型肌紅蛋白,氧化型肌紅蛋白,B
54,食品最主要的特點是,滋味和氣味,外觀,色澤,營養和易消化,D
55,罐頭排氣最常用的排氣方法是,加熱排氣,蒸汽噴射,真空排氣,熱罐裝,C
56,下列屬於必需脂肪酸的是,亞油酸,軟脂酸,硬脂酸,DHA,A
57,在由微生物引起的食品腐敗中，引起變質最爲顯著的因素是,真菌,放線菌,細菌,病毒,C
58,對肉毒桿菌的殺菌應做到,20D,6D,3D,12D,D
59,食品中的水分活度值應,≥1,≤0.01,≤1,≤0.1,C
60,維生素是維持肌體健康所必需的一類低分子有機化合物，通常分爲脂溶性和,油溶性,脂肪,水溶性,有機溶劑,C
61,決定食品安全的相對性的因素不包括,食用者本身,食品本身,外來不良因素,生態環境,D
62,國際上採用的標準商業凍藏溫度是,－5°C,－10°C,－30°C,－18°C,D
63,以下哪一個與蟹肉同屬寒涼之物，若二者同食，易傷腸胃，導致腹瀉等症，對身體健康不利,花生,茄子,胡蘿蔔,小白菜,B
64,下列食品中，哪些屬禁止生產經營的,無標籤的預包裝食品,超過保質期的食品,以上都是,營養成分不符合食品安全標準的專供嬰幼兒和其他特定人羣的主輔食品,C
65,下列屬於鞍山市食品安全委員會成員單位的是,市工商局,以上全部都是,市質監局,市衛生局,B
66,可明顯減少維生素、礦物質等水溶性營養素損失的烹調方式是,微波加熱,蒸煮,烤,炸,A
67,流化牀乾燥適用於,條裝食品,顆粒形食品,片狀食品,以上全部,B
68,不用透明容器而採用棕色牛奶瓶和避光紙盒包裝牛奶的原因是,牛奶膠體在貯存中易發生混濁和分層,牛奶富含核黃素，但核黃素對光非常敏感,牛奶富含抗壞血酸，但抗壞血酸對光是不穩定的,牛奶遇光易發生磷酸鈣沉澱,B
69,某消費者在食用某經營者出售的食品後出現了胃腸不適，併到醫院就醫花費了一些費用，消費者有權利要求經營者支付的賠償項目包括,治療期間的護理費,支付醫療費,以上都包括,因誤工減少的收入等費用,C
70,魚類是（）的良好來源,鉀,維生素K,不飽和脂肪酸,膳食纖維,C
71,SFDA是什麼的簡稱,發改委,食品藥品監督管理局,國家安全局,質監局,B
72,罐頭淨重是指,罐頭固體食品的重量,容器的重量,罐頭食品總重,罐頭食品總重－容器的重量,D
73,食品安全標準級別中最高的是,企業標準,國家標準,地方標準,行業標準,A
74,安徽賈湖遺址中釀造酒類的發現證明了,自然資源減少推動了當地農業,當地文化當時已進入農業社會,人口壓力增大推動了當地農業,競爭宴饗現象推動了當地農業,D
75,濃縮的乳品包括,濃縮乳清,乳粉,脫脂蒸發乳或全脂乳,濃縮酪乳,B
76,讓人產生呼吸衰竭、痙攣的是,氰化物,酚類污染物,苯及其同系物,石油,B
77,食品經營者應當建立食品進貨記錄制度，且食品進貨查驗記錄應當真實，保存期限不得少於幾年,5,3,2,4,C
78,冷凍保藏的溫度一般要求在多少攝氏度,1,-5,-20,-10,C
79,肉類的髮色劑和助劑主要採用的有,硝酸鹽,亞硝酸鹽,以上全部,抗壞血酸,C
80,以下食物搭配能較好起到蛋白質互補作用的是,大米+大白菜,雞蛋+豬瘦肉,大豆+麪粉,帶魚+豬肝,C
81,食品腐敗菌中耐熱性最強的是,肉毒桿菌,乳酸菌,黴菌、酵母菌,嗜熱脂肪芽孢桿菌,D
82,被吊銷食品生產、流通或者餐飲服務許可證的單位，其直接負責的主管人員自處罰決定作出之日起多少年內不得從事食品生產經營管理工作,4,5,3,10,B
83,食品生物技術是現代生物技術在食品領域中的應用，它是以現代生命科學爲基礎，用全新的技術來,創造新個體,設計新型的食品和食品原料,改變食品的形態,改變食品狀態,B
84,流化牀凍結適用於,顆粒形食品,片狀食品,以上全部,條裝食品,A
85,下列選項不屬於輻射應用領域的是,貯藏,抑制食源性疾病,殺菌,濃縮乳清,D
86,蘋果、山楂製品中可能含有的特徵生物毒素是,展青黴素,桔青黴素,黃麴黴毒素,肉毒毒素,A
87,菜籃子工程解決什麼問題,解決健康安全問題,主食供應和溫飽問題,副食供應和食物豐富問題,解決食品方便營養問題,C
88,金色葡萄球菌所引起的食品安全問題在美國所在的比例是,0.3,0.33,0.4,0.2,B
89,爲了能均勻地蒸煮澱粉，以下的哪個因素不須要標準化和控制,加熱時間,攪拌強度,濃度,加熱溫度,C
90,肉類最主要的色素是一種稱爲（）的蛋白質，其功能是在肌肉組織中儲存氧氣,球蛋白,乳狀蛋白,血紅蛋白,肌紅蛋白,D
91,（）是視色素的組成成份，與維持正常視覺功能有着極其密切的關係。如果肌體缺乏此種維生素，對光暗適應能力將降低，最終導致夜盲症,維生素A,維生素D,維生素B,維生素C,A
92,下面關於食品安全的表述，正確的是,經過高溫滅菌過程，食品中不含有任何致病微生物,原料天然，食品中不含有任何人工合成物質,雖然過了保質期，但外觀、口感正常,食品無毒、無害，符合應當有的營養要求，對人體健康不造成任何急性、亞急性或者慢性危害,D
93,生產不符合食品安全標準的食品或者銷售明知是不符合食品安全標準的食品，消費者除要求賠償損失外，還可以向生產者或者銷售者要求支付價款多少倍的賠償金,5,2,4,10,D
94,食品鹽漬和糖漬在保藏原理上屬於,有生機原理,無菌原理,假死原理,有菌原理,C
95,高溫快速乾燥時食品出現的變化有,表面乾燥,多孔性形成,密度降低,以上全部,D
96,下列不能食用的水產品爲,因化學物質中毒致死的水產品,含有自然毒素的水產品,以上都是,致死原因不明的水產品,C
97,苯甲酸和山梨酸均屬於,中性防腐劑,鹼性防腐劑,酸性防腐劑,低劑量防腐劑,C
98,工業發酵中一般都採用哪種滅菌方法殺滅培養基中的有機物,高壓蒸汽滅菌,乾熱滅菌,火焰滅菌,常壓滅菌,A
99,適用於流化牀乾燥的食品類型是,片狀食品,條裝食品,以上全部,顆粒形食品,D
100,食品在高溫快速乾燥時易出現,以上全部,多孔性形成,表面乾燥,密度降低,A
101,下列選項不是脂溶性維生素的是,維生素D,維生素A,維生素C,維生素K,D
102,火腿腸的包裝材料用的是,PET/PA/PE,PVDC,PET/PP,PET/Al/PP,B
103,下列哪種發酵方法是目前最主要的發酵方式,液體發酵,固體發酵,乳液發酵,凝膠發酵,A
104,過量食用後中毒症狀先興奮後抑制的是,荔枝,桑葚,銀杏,菜豆,C
105,下列礦物質中屬於微量礦物質的是,銅,鈣,磷,硫,A
106,對過氧化氫忍受力最強的腐敗菌是,大腸桿菌,嗜熱脂肪芽孢桿菌,枯草桿菌,肉毒桿菌,C
107,食品科學依託的三大基礎學科是,物理學科、化學學科、工程科學,生物學科、物理學科、社會科學,生物學科、化學學科、社會科學,生物學科、化學學科、工程學科,D
108,食物中的營養素在消化道內並非100%吸收，一般混合膳食中的碳水化合物、脂肪、蛋白質的吸收率依次爲,96%，92%，98%,98%，92%，95%,98%，95%，92%,95%，98%，92%,C
109,食品的貯存包括冷藏和冷凍兩種方式，那麼食品冷藏貯存溫度是指多少度,4-10°C,0-29°C,0-10°C,0-18°C,A
110,二重卷邊結構共有,2層,3層,5層,7層,C
111,速凍蔬菜在解凍時宜採用,微波,熱油,以上全部,熱水,C
112,第一次綠色革命，解決了人類社會因人口增加造成的食物短缺，哪種學科的產生和發展爲此做出了巨大貢獻,純種培養技術,基因學說,乳糖操縱子學說,遺傳育種學,D
113,下列選項不屬於6大營養素的是,礦物質,脂質,水,膳食纖維,D
114,下面與蘋果有關的是,展青黴素,橘青黴素,赭麴黴毒素,黃麴黴素,A
115,食品在冷卻過程中的熱交換量爲,Q=GWwr,A+B+C,Q=GC0(T初-T終),Q=GβF(P物-P空),C
116,同一食品僅是凍結速度不同，快速凍結的帶菌量比緩慢凍結的帶菌量,多,不一定,一樣多,少,A
117,食品生產經營人員應當進行健康檢查的頻率是,一年2次,一年1次,兩年1次,三年1次,B
118,食品在凍結過程中的熱交換量爲,以上全部,Q=GβF(P物－P空),Q=GC0(T初-T終),Q=GWwr,A
119,我國使用的農藥裏頭，佔絕大多數的是,無機農藥,植物性農藥,微生物農藥,有機農藥,D
120,食品變劣的三種常見類型不包括,物理性,化學性,生物性,微生物性,D
121,下列食品不需要貼QS標籤的是（西餐廳自制糕點）,冷凍飲品、速凍米麪製品,西餐廳自制糕點,醬油、食醋,小麥粉、大米,B
122,鋅在人體內的主要生理功能是,參與骨骼和牙齒的組成,參與甲狀腺激素的代謝,參與多種酶的組成,參與血紅蛋白的組成,C
123,對於食品生產經營者在食品加工製作中，下列哪一種行爲是允許的,加入藥物（包括滋補類中藥）,加入非食用物質,濫用食品添加劑,加入按照傳統既是食品又是中藥材料的物質,D
124,根據國家有關規定，下列哪種業態不屬於餐飲服務許可的範圍,學校食堂,集體用餐配送單位,食品攤販,小喫店,C
125,在加熱情況下最容易發生氧化聚合的油脂種類是,大豆油,花生油,橄欖油,亞麻油,D
126,食鹽的防腐作用有,降低水分活度,脫水,以上全部,生理毒害,C
127,下列食品屬於防腐劑的是,丁羥基甲苯,亞硝酸鹽和亞硝酸鈉、亞硝酸鉀,硅酸鈣,碳酸鎂,B
128,日本雪印牌牛奶在2000年，使14500人患病是食品生產中哪個環節出現的問題,產品沒有保存好,生產過程中沒有殺菌,原料採購,輸送牛奶的管道,D
129,冷水冷卻的效果最關鍵的是,用噴淋水,保持水溫0°C,加快水的流動,以上全部,B
130,不屬於減少微生物的加工方法有,均質,巴氏殺菌,膜過濾,清洗和消毒,A
131,食品經營場所距離垃圾場、公用旱廁、糞池等污染源應在（）米以上,25,10,20,15,A
132,危害分析關鍵控制點的縮寫詞是,GMP,GRAS,TQM,HACCP,D
133,楊梅含有豐富的植物色素，將其與以下哪一個一起食用，經胃腸道的消化分解，可產生抑制甲狀腺功能的物質，誘發甲狀腺腫,黃瓜,紅薯,蘿蔔,白薯,C
134,便祕患者應該不食或少食,糖類食物,豆類食物,水產品,穀類食品,A
135,食品乾製脫水最常用的方法是,空氣對流乾燥,曬乾,真空乾燥,滾筒乾燥,A
136,脂肪的功能性和性質表現在很多用途中，除了以下哪個用途外,轉運,乳狀液,通風和發酵,起酥和嫩化,A
137,水果和蔬菜的風味和香味歸因於各種化合物的相互作用，從而產生獨特和與衆不同的特徵，這些化合物不包括,乙醛,有機酸,乙醇,磷化物,D
138,胰腺澱粉酶將澱粉分解成,糊精,半乳糖,麥芽二糖,葡萄糖,C
139,穀類蛋白質中的限制氨基酸是,酪氨酸,精氨酸,色氨酸,賴氨酸,D
140,超高溫瞬時殺菌技術適用於,液態食品,以上全部,固態食品,半固態食品,A
141,煮沸滅菌法是將要消毒的物品放在水中煮沸,5—50分鐘,15—30分鐘,10—20分鐘,10—30分鐘,B
142,下列不屬於防腐劑的有,殺菌劑,着色劑,抗氧化劑,螯合劑,B
