,Question,A,B,C,D,Answer
21,西沙羣島中最大的島嶼是,甘泉島,永興島,太平島,華陽礁,B
22,美國工業產值首次躍居世界第一位是哪一年,1865年,1947年,1890年,1918年,C
23,1944年7月在美國佈雷頓森林城召開了什麼會議,關稅和貿易會議,聯合國大會,國際貨幣金融會議,世界銀行大會,C
24,馬來西亞目前最有影響的日報是,華文《南洋商報》,華文《新明日報》,英文《新海峽日報》,馬來文《馬來使者報》,C
25,提出“多邊自主外交”方針的是,法國戴高樂政府,日本田中角榮政府,西德科爾政府,英國撒切爾政府,B
26,目前世界上綜合實力最強、影響最大的國際廣播電臺是,美國之音電臺,俄羅斯之聲電臺,德國之聲電臺,英國廣播公司,A
27,2008年12月，俄羅斯國家杜馬和聯邦委員會相繼通過了俄羅斯總統梅德韋捷夫提請的俄聯邦憲法修正案，規定將總統任期延長至,6年,5年,8年,7年,A
28,莫斯科電視中心和列寧格勒電視中心實驗播映是在,1939,1938,1937,1936,B
29,與中國在黃巖島問題上有領土爭議的國家是,泰國,菲律賓,馬來西亞,越南,B
30,以下重要事件中直接導致雅爾塔體系瓦解的有,美國提出“超越遏制”戰略,蘇聯全面改革,歐洲聯盟建立,兩德統一,D
31,1971年標誌着以美元爲核心的什麼體系開始瓦解,美歐聯盟體系,國際貿易體系,雅爾塔體系,佈雷頓森林體系,D
32,1998年12月，英法聯合發表了（）正式提出歐洲共同防務建設的目標,歐洲防務合作宣言,歐洲經濟同盟,歐洲軍事同盟年,歐洲警務合作宣言,A
33,和諧世界理論首次提出的時間是,2005年7月，胡錦濤出訪俄羅斯,2006年8月，胡錦濤在中央外事工作會議上的重要講話,2005年9月，胡錦濤在聯合國總部發表演講,2005年4月，胡錦濤參加雅加達亞非峯會,C
34,推動國際政治發展的決定性力量應該是,軍事實力,生產力,綜合國力,正義和道德的力量,B
35,美國首先提出把人權作爲外交政策基本原則的是哪一任政府,卡特政府,肯尼迪政府,克林頓政府,艾森豪威爾政府,A
36,什麼是對世界經濟政治最高層次的判斷,格局特徵,世界的基本矛盾,世界形勢,時代主題,D
37,世界上開辦最早的國際新聞電視機構是=,美國的世界電視網,美國的有線電視新聞網,英國的世界電視臺,香港的衛星電視臺,B
38,在區域經濟集團組織中，經濟一體化程度最高的是,歐洲聯盟,東南亞國家聯盟,北美自由貿易區,西非國家經濟共同體,A
39,銀保監會數據顯示，2022年全年我國脫貧人口小額信貸累計發放933.5億元，同比,增長18%,增長15%,增長24%,增長22%,C
40,目前全球大約有6.5萬家跨國公司。它們大約控制着世界生產總值的30%、世界貿易的60%、技術研究開發及技術轉移的80%，以及海外直接投資的90%。跨國公司在當今世界經濟中具有的重要作用是a促進了各國基本經濟制度的確立；b爲國際貿易制定了一系列基本原則和協定；c推動了國際分工水平的提高；d促進了資金、技術、人力、商品等在全球範圍內的流動,cd,ab,bc,ad,A
41,人類對地球環境產生大量影響以前，地球二氧化碳升高的主要原因是,板塊運動,海洋變化,火山噴發,水汽輸送,C
42,意大利最大的通訊社是,共同社,時事社,羅斯塔社,安莎社,D
43,決定組成歐洲共同體的條約是,布魯塞爾條約,羅馬條約,歐洲煤鋼共同體條約,歐洲原子能聯營條約,A
44,世界上地理範圍最大的區域經濟合作組織是,不結盟運動,聯合國,亞太經濟合作組織,歐洲聯盟,C
45,美國率多國部隊與伊拉克之間的第一次海灣戰爭是在哪一年發生的,1999,2003,1974,1990,D
46,新軍事革命是以什麼爲核心,武器裝備革命性變化,軍事信息化,編制體制改革日益深化,作戰理論不斷創新,B
47,美國是在哪一年宣佈退出《反導條約》的,2001年,1972年,2005年,2000年,A
48,現存歷史最爲悠久而且從未改變名稱的國際通訊社是,路透社,美聯社,合衆國際社,法新社,A
49,提出“地中海聯盟”的是,布什,薩科齊,布萊爾,安南,B
50,哪項不是戰後日本經濟崛起的外部因素,50到70年代中期世界市場的糧食、燃料和原料充足低廉,貿易立國與科教興國,朝戰和越戰軍事訂貨刺激日本經濟,冷戰的加劇使美國對日政策轉向積極扶持,B
51,中國目前面臨的最主要安全問題應該是,環境安全,政治安全,經濟安全,軍事安全,A
52,90年代後期，德國發行量最大的日報是,《世界報》,《南德意志報》,《西德意志報》,《圖片報》,D
53,正式啓動歐洲一體化的計劃是,白里安計劃,艾森豪威爾計劃,舒曼計劃,馬歇爾計劃,C
54,東南亞金融危機發生於哪一年,1997年,2007年,1982年,2003年,A
55,下列關於古巴導彈危機的正確描述是哪一個,發生在1962年,在該危機中，美蘇關係到了核大戰的邊緣,主要是美國和古巴之間的戰爭危機,主要是美國和蘇聯之間的戰爭危機,C
56,美國同中華人民共和國正式建立外交關係是在哪一屆總統任期,尼克松總統時期,里根總統時期,卡特總統時期,肯尼迪總統時期,C
57,在國際貨幣基金組織和國際復興開發銀行內部，各國投票權力大小均實行,按資金份額多少決定的原則,按各國國民生產總值一定比例的原則,按各國自願認購資金份額的原則,按各國人均國民生產總值多少決定的原則,A
58,阿拉伯世界最有影響的通訊社是,伊拉克通訊社,科威特通訊社,沙特通訊社,中東通訊社,D
59,第一次不結盟國家和政府首腦會議在哪召開的,萬隆,貝爾格萊德,日內瓦,孟買,B
60,西方世界歷史最久、影響最大的公共廣播電視機構是,英國廣播電臺,德國電視二臺,法國廣播電臺,德國公共廣播聯盟,A
61,赫魯曉夫當政時期，基於蘇聯經濟軍事力量與美國存在的差距和鞏固自身權力考慮，推行了,無限擴張戰略,全球爭霸戰略,超越遏制戰略,有限擴張戰略,D
62,第三世界的概念是誰創立的,鄧小平,尼赫魯,阿爾弗雷德.索維,毛澤東,C
63,不屬於歐盟司法警務合作的是,保護歐盟的財產利益,反對恐怖主義,反對種族主義,建立歐洲軍團,D
64,當今世界充當國際政治行爲體的國家共有,170多個,200多個,100個,190多個,A
65,經濟全球化與區域集團化兩者之間的關係是什麼,有一定矛盾，但從長遠看是相互促進、並行不悖,有一定聯繫，但從長遠看是相互對立的,無矛盾，完全一致,無聯繫，平行發展,A
66,2007年美國國內生產總值是多少美元,12萬億,13.98萬億,13．5萬億,15萬億,B
67,“冷戰“的實質含義是,經濟制裁,政治對抗,相對於戰爭的政治軍事對抗方式,美蘇之爭,C
68,2002年9月，美國在那一份文件中明確提出要對恐怖份子及其支持者進行“先發制人”的軍事打擊,《網絡中心戰報告》,《美國安全戰略報告》,《反導條約》,《核態勢評估報告》,B
69,關於歐美關係的說法最恰當是,歐盟是美國的附庸,矛盾多於共同利益,共同利益多於矛盾,兩者是親密盟友,C
70,第二次世界大戰後局部戰爭主要發生在,社會主義國家之間,亞非拉地區,歐洲,社會主義同資本主義國家之間,B
71,十五國集團於哪一年成立,2001年,2003年,1989年,1980年,C
72,下列關於“9·11”事件的正確描述是哪一個,是正義力量對美國霸權的合法打擊,是典型的恐怖主義行爲，反映出國際恐怖組織的嚴重危害性,是伊斯蘭世界與美國之間的戰爭,世界人民普遍支持這種打擊美帝國主義的正義行爲,B
73,埃及是目前非洲新聞事業最發達的國家，該國出版的非洲第一大報是,《共和國報》,《金字塔報》,《埃及信使報》,《新聞報》,B
74,北美殖民地時期，因反對殖民當局而釀成“曾格案件”的報紙是,《紐約週報》,《波士頓新聞信》,《新英格蘭報》,《國內外公共事件》,A
75,17世紀英國資產階級革命是英國曆史上的一個分水嶺，主要是因爲它,處死了封建君主,改變了社會性質,創立了議會民主制,確立了君主立憲制度,B
76,突出表明西歐對南北問題採取較爲開明立場的是,洛美協定,第四點計劃,赫爾辛基最後文件,福田主義,A
77,世界上第一個建立共和制的資本主義國家是哪一個,荷蘭,英國,法國,美國,D
78,當今世界正在發生深刻複雜的變化，其時代的主題是,和平與發展,經濟全球化,和諧世界,政治多極化,A
79,日本經濟發展的原因中，有利於日本經濟可持續發展的是,高度重視教育,民主化改革,集中精力進行經濟建設,高度重視科技,A
80,什麼分別代表民主黨和共和黨,熊和公牛,象和驢,公牛和熊,驢和象,D
81,克林頓政府爲加強對經濟的宏觀調節和干預成立了什麼機構,金融監管委員會,國家安全委員會,國家經濟委員會,科學技術委員會,C
82,21世紀日本經濟調整的重點在於什麼,產業結構,金融制度,財政政策,經濟結構,B
83,中美關係中最敏感的問題是什麼,軍備控制問題,臺灣問題,人權問題,經濟問題,B
84,《馬約》確定了政治合作機制的地位是什麼,歐洲共同防務,司法和警務合作,歐洲一體化,共同外交與安全政策,C
85,以下不屬於國際政治格局的是,維也納體系,威斯特伐利亞體系,凡爾賽華盛頓體系,東亞封貢體系,D
86,1969年聯邦德國政府提出的“新東方政策”的主要內容是,發展同亞太地區發展中國家的關係,改善同蘇聯、東歐國家的關係,加強同日本的經濟合作關係,調解同中東國家的關係,B
87,美國前國務卿基辛格曾經說過：“二十一世紀的國際秩序會出現一個似乎自相矛盾的特點：一方面愈來愈分散，一方面愈來愈全球化。”下列最接近此觀點的是,南北的貧富差距加劇,國際政治經濟新秩序已經建立,世界多極化不可逆轉,稱霸與反霸的鬥爭將長期存在,C
88,歐盟最高決策機構是,歐盟委員會,歐洲理事會,歐洲議會,歐洲法院,B
89,1997年，日本發行量最大的日報是,《朝日新聞》,《產業經濟新聞》,《讀賣新聞》,《每日新聞》,C
90,北約於哪一年實現了第一次東擴,2000年,2005年,1999年,2001年,C
91,中國與俄羅斯之間的夥伴關係是,戰略協作夥伴關係,睦鄰互信夥伴關係,全面戰略伙伴關係,建設性戰略伙伴關係,A
92,下面哪一個國家不是在北約第一次東擴中加入北約的,羅馬尼亞,波蘭,匈牙利,捷克,A
93,以下哪個不是當今時代的特徵,經濟全球化,生態多樣化,社會信息化,世界多極化,B
94,控制了英國報紙三分之一發行量的新聞國際公司，它的業主是,比維布魯克,湯姆森,默多克,馬克斯韋爾,C
95,9·11 事件之後，小布什政府組建的一個新的政府部門是什麼,國家安全局,國土安全部,國家安全部,反恐專局,B
96,實現歐盟內部商品、資本、勞務、人員自由流通的是,羅馬條約,歐洲單一文件,布魯塞爾條約,申根協定,D
97,世界上第一個由發達國家和發展中國家共同組成的經濟集團是什麼,歐盟,北美自由貿易區,亞太經合組織,歐共體,B
98,自由資本主義時代的“世界工場”指的是,日本,美國,英國,德國,C
99,世界上最早正式營業的廣播電臺是,美國的WWJ電臺,法國的巴黎電臺,蘇俄莫斯科中央廣播電臺,美國的KDKA電臺,D
100,2008年印度試驗了射程爲多少公里的“烈火”III型導彈,1500-2000公里,3500-5000公里,5000-6000公里,2000-3000公里,B
101,1962年法國某報紙說，戴高樂總統應該時刻準備亮出持有的大量美元這張外交王牌，通過向美國購買黃金而對其施壓。美國政府對此頗爲重視，認爲“法國持有的美元所表現的既是一個政治問題，也是一個經濟問題”。這反映了a世界的多極化趨勢；b不結盟運動的發展；c佈雷頓森林體系面臨挑戰；d法國抵制馬歇爾計劃,bd,ab,ac,cd,C
102,世界貿易組織祕書處設在,紐約,布魯塞爾,日內瓦,烏拉圭,C
103,通常認爲，世界上第一張日報是1650年在萊比錫創辦的,《法蘭克福郵報》,《每日新聞》,《萊比錫新聞》,《新到新聞》,D
104,世界上最早定時播送電視節目是在,1935年、法國,1939年、蘇俄,1936年、英國,1935年、德國,C
105,在其射程內，對坦克、飛機、艦艇、橋樑等點目標有多少以上直接命中概率的武器可稱之爲精確制導武器,50%,30%,60%,70%,A
106,哪個國家獨立宣告了持續100多年的殖民體系瓦解,南非,埃塞俄比亞,索馬里,納米比亞,D
107,某機構預測，2022年中國名義GDP約爲20.8萬億美元，佔全球GDP比重爲16.1%；美國仍然是全球最大經濟體，名義GDP約爲26.8萬億美元，佔全球GDP比重爲20.6%。位居前十位的其他國家依次爲印度、日本、巴西、俄羅斯、德國、墨西哥、法國、英國。如果這一預測成爲現實，則意味着 a世界多極化格局最終形成；b世界多極化趨勢更加明顯；c中美兩極格局逐步形成；d我國的國際競爭力進一步提高,ac,bd,cd,ab,B
108,進入21世紀以來，金磚國家逐漸成爲推動世界經濟發展的強有力的新發動機。據估計，2035年金磚國家經濟規模可能會超過七國集團。上述事實表明,經濟發展是發展中國家面臨的共同問題,南北發展不平衡是全球發展的最突出問題,世界政治格局正逐步向多極化演進,國際政治經濟秩序發生了根本性變化,C
109,新型軍事競爭的核心是什麼,軍費競賽,爭奪導彈及其防禦系統的優勢,體制編制調整,以信息化武器裝備爲主的質量競賽,D
110,經濟全球化是當今世界的一個基本經濟特徵，世界多極化深入發展是當今國際形勢的一個突出特點。下列關於世界多極化的認識不正確的是,兩極格局被打破、多極格局已經形成,世界正在形成若干政治經濟力量中心,世界多極化發展有利於世界和平發展,世界多極化深入發展加劇了國際競爭,A
111,提出“脫亞論”的日本近代思想家是誰,伊藤博文,福澤渝,吉田松陰,大久保利通,B
112,20世紀90年代，俄羅斯先後進行了幾次較大規模的軍事改革,二次,四次,三次,五次,C
113,《人民日報》報道，進入2013年，美國實施量化寬鬆貨幣政策的勁頭絲毫未減。專家指出，美國量化寬鬆必然增發貨幣，其過度流動性有可能加劇其他國家通脹的風險。中國應儘快轉變依賴出口的經濟增長方式，通過擴大內需擺脫負面影響。材料表明,經濟全球化只對發達國家有利,經濟全球化加劇了全球經濟的不穩定性,經濟全球化實質上是以發達資本主義國家爲主導的,經濟全球化造成世界範圍內的兩極分化,B
114,1997年爆發的東南亞經濟危機始於哪個國家,菲律賓,馬來西亞,印度尼西亞洲,泰國,D
115,導致華沙條約組織成立的主要原因是,1955年5月5日聯邦德國正式加入北約,1949年中華人民共和國成立,1950年朝鮮戰爭爆發,1954年越南人民開展抗法戰爭,A
116,中國在國際上的第一大貿易伙伴是,英國,日本,美國,歐盟,D
117,歐共體的核心政策是,科技共同體,關稅同盟,共同財政制度,共同農業政策,D
118,下列地跨兩大洲的國家有,以色列,伊拉克,埃及,伊朗,C
119,宣佈歐盟和地中海沿岸國家之間建立全面夥伴關係的文件是,《加強歐洲聯盟的地中海政策》,《走向地中海的新戰略》,《關於建立歐盟和地中海全面夥伴關係的決定》,《巴塞羅那條約》,A
120,《科托努協定》所要解決的是,歐中關係,歐美關係,歐洲與非加太地區關係,歐洲與地中海國家關係,C
121,蘇聯解體的直接原因是,長期僵化的政治經濟體制,蘇聯共產黨在改革路線和方針政策上所犯的錯誤,西方的“和平演變”,錯誤的民族政策,B
122,宣告建立歐洲聯盟的條約是,羅馬條約,馬斯特裏赫特條約,阿姆斯特丹條約,布魯塞爾條約,B
123,5月17日—18日，第19屆俄羅斯—歐盟首腦會議在俄南部城市（）舉行，俄總統普京，歐盟委員會注意巴羅佐、歐盟輪值主席德國總理默克爾等出席了該會議,烏拉爾斯克,阿拉木圖,阿爾庫茨克,薩馬拉,D
124,當今世界在經濟、政治、外交及防務等方面一體化程度最高的具有超越國家性質的區域性國際組織是,歐盟,北約,聯合國,華約,A
125,當今世界區域經濟一體化組織中制度化和組織化程度最高的區域集團是什麼,亞非聯盟,歐盟,北約,歐亞聯盟,B
126,歐盟成立以來的第一份共同安全戰略文件會議是什麼,國防部長會議,防務合作會議,布魯塞爾首腦會議,雅爾塔會議,C
127,關於國際恐怖主義，下列錯誤的描述是哪一個,是非國家行爲體威脅世界安全的典型樣式,已經成爲少數大國推行霸權主義和強權政治的藉口,需要世界各國相互合作，共同應對,是世界各國面臨的最主要威脅,D
128,1969年2月9日，世界第一架寬機身民航機首次試飛成功，它是,波音757,波音747,波音727,波音767,B
129,首屆亞歐會議舉辦地是,倫敦,上海,布魯塞爾,曼谷,D
130,標誌着歐洲經濟與貨幣聯盟最終建立的是,歐洲單一文件簽訂,歐洲統一市場,歐元誕生,歐洲統一匯率,C
131,日本是在哪一年成爲世界第二大經濟強國的,1966年,1967年,1968年,1970年,C
132,《權利法案》載：“凡未經議會同意，以國王權威停止法律或停止法律實施之僭越權力，爲非法權力”。對這一條文最準確的理解是,法律的權威高於國王的權威,國王的權力受到議會的制約,議會權力超過國王，國王處於“統而不治”地位,國王與議會共商國是成爲一種制度,B
133,網絡中心戰是由誰首次提出的,奧爾加科夫,亨廷頓,托夫勒,傑伊.約翰遜,D
134,中印俄等新興國家、廣大發展中國家的地位作用日益凸現，美國操控國際局勢的能力受到削弱，在世界格局中的優勢地位呈下降之勢。這告訴我們 a南北發展差距縮小，南北問題得以解決；b各種力量相互制約，有利於國際關係民主化；c單極格局終結，體現了時代進步；d世界向多極化發展，符合各國人民利益,ac,cd,ab,bd,D
135,當前維護世界和平的根本途徑是什麼,加強國際干預,發揮聯合國的維和作用,實行有效裁軍和軍控,反對霸權主義和強權政治,D
136,有學者認爲，當今世界，亞洲和非洲的經濟體表現突出，中國經濟健康穩定的發展對於推動亞非國家和地區的增長至關重要，尤其是共建“一帶一路”倡議的不斷落實，爲包括拉美在內的世界經濟提供重要動力。這表明 a中國堅定地走中國特色社會主義道路；b中國的國際影響力、感召力進一步提高；c中國爲世界和平與發展作出新的更大貢獻 d中國成爲世界多極化中的關鍵一極,ad,cd,ab,bc,D
137,謀求世界各國經濟共同發展的根本途徑是什麼,加強南南合作,加速各國經濟結構的調整,建立公正、合理、平等、互利的國際經濟新秩序,推動南北對話,D
138,確立了美元在戰後國際金融領域的中心地位的是什麼協定,佈雷頓森林協定,世界貿易組織協定,《國際貨幣基金協定》,關稅與貿易總協定,A
139,以下哪一場戰爭是典型的非線性作戰,阿富汗戰爭,伊拉克戰爭,科索沃戰爭,海灣戰爭,D
140,在美國決定加徵關稅後，中國、印度、加拿大、俄羅斯等經濟體均採取了反制措施；在美國嚴令印度不得購買俄羅斯武器的情況下，印度仍然向俄羅斯購買了遠程地對空導彈系統，並稱是爲了國防需要，與美國無關。材料表明 a世界格局呈現向多極化深入發展的特點；b世界各種力量出現根本性的分化和組合；c稱霸與反霸、單極與多極矛盾長期存在；d世界多極化深入發展導致國際衝突加劇,ac,ab,cd,bd,A
141,20世紀70年代蘇美爭霸的態勢是,蘇聯採取攻勢，美國處於守勢,美蘇互有攻守,美蘇關係全面緩和,美國採取攻勢，蘇聯處於守勢,A
142,2003年印度首次公開宣示核政策，計劃在2010年前後擁有多少件核武器,100-200,200-300,300-400,60-80,C
143,美國杜魯門政府實施向第三世界國家的經濟擴張與滲透，提出,洛美協定,馬歇爾計劃,庫克基金,第四點計劃,D
144,下列不屬於國際政治體系的特徵是,相互制約,相互滲透,相互依存,行爲體之間平等,D
145,日本公共廣播電視機構的名稱是,日本廣播協會,全國朝日廣播公司,日本電視廣播公司,東京廣播公司,A
146,日本進行明治維新時，中國正在進行,義和團運動,戊戌變法,太平天國運動,洋務運動,D
147,20世紀70代年初，美國爲推行尼克松主義，緩和美蘇關係，與蘇聯簽署了下面哪項條約,《不擴散核武器條約》,《關於銷燬中程和中短程導彈條約》,《限制反彈道導彈系統條約》,《進一步削減和限制進攻性戰略武器條約》,C
148,隨着冰期的結束，全新世氣候開始轉暖，約在（）前進入最暖的時期，國際上稱爲全新世大暖期,1.8萬年,9千年,3.2萬年,1千年,B
