,Question,A,B,C,D,Answer
34,之所以要加快國有企業股份制改造，是因爲股份制作爲公有制經濟的實現形式，有利於a增強公有制經濟的活力 b提高企業和資本的運作效率 c擴大公有資本的支配範圍 d增強公有制的主體作用,acd,bcd,abcd,abc,C
35,股份合作制企業的特徵是,以僱傭勞動爲基礎,以生產資料私有制爲基礎,以勞動者的勞動聯合和資本聯合爲主,以勞動者的勞動聯合和經營者的資本聯合爲主,C
36,2010年3月28日，吉利汽車以18億美元成功收購福特旗下的沃爾沃轎車100%的股權。對於飛速增長的中國汽車行業來說，這項交易具有里程碑的意義。吉利的行爲反映了a我國汽車工業實力已居世界前列 b中國企業“走出去”步伐的加快 c中國企業國際競爭力的不斷提升 d經濟全球化的實質發生重大轉變,bc,ad,ab,cd,A
37,最美媽媽”吳菊萍、“最美老師”張麗莉、“最美司機”吳斌……生活中，這些平凡而又樸實的故事，讓我們的心靈一次又一次得到震撼和洗滌。在那些“最美”的瞬間，他們首先想到的是別人。這體現了,價值判斷和價值選擇的社會歷史性,價值觀不同，價值判斷與價值選擇也不同,人生價值的實現需要頑強拼搏、自強不息的精神,社會客觀條件是實現人生價值的基礎,B
38,21世紀銀行業出現了網上銀行、電子銀行、數字銀行，這些銀行的突出特點是——任何人、在任何時候、任何地點、採取任何方式，都能獲得所需要的任何金融產品和服務。它們使爲個人客戶提供方便、快捷、高效、安全的業務變爲可能。對材料中提到的銀行的說法不正確的是,這些銀行可以自行決定所經營的業務，不受中央銀行領導,它們的出現是銀行業發展的必然結果,這些銀行仍然以經營人民幣的信貸爲主要業務,這些銀行不能自行決定存貸款利率水平,A
39,2010年8月2日，吉利控股集團完成對沃爾沃轎車的收購，開出了票據並支付了13億美元現金。我國汽車企業能夠“走出去”的原因是a我國是社會主義國家 b中國入世爲中國企業“走出去”開展跨國經營提供了有利條件 c我國外匯儲備充足是中國企業“走出去”的必要條件 d中國的經濟總量和對外貿易已居世界前列是中國企業“走出去”的必要保障,abd,acd,abc,bcd,D
40,近日，廣東省政府在東莞市召開全省加工貿易轉型升級工作現場會，總結全省特別是東莞市加工貿易轉型升級試點工作經驗，進一步部署全省加工貿易轉型升級工作任務，促進加快轉變外經貿發展方式，確保實現“三促進一保持”目標任務。那麼，下列哪些屬於“加工貿易”a通過賒購各國的先進技術裝備，然後以產品出口償還本金和利息 b沿海某企業承接多哈亞運會吉祥物和紀念品的生產c通過承接埃塞俄比亞的鐵路修建，幫助其搞好基礎設施建設d根據法國某服裝設計公司的設計，生產優質服裝出口到法國,ac,bcd,bd,abd,C
41,2010年12月，中央經濟工作會議在北京召開。會議指出，2010年來，國民經濟運行總體平衡，保持了較快發展，這些成績的取得是面對嚴峻複雜的國內外環境，中央果斷決策，有效應對的結果。這表明,我國能夠實施強有力的宏觀調控,我國的社會主義市場經濟體制需要進一步完善,我國經濟受國際因素的影響較小,國家政策調控是市場平衡運行的決定性因素,A
42,爆紅於歐美的改良版“Ospop”解放鞋，在保持我國本土解放鞋的膠頭、帆布鞋幫和“工”字的同時，對鞋子的製作原料、外觀乃至顏色作了改良，解決了本土解放鞋透氣性差、橡膠味濃、顏色單一的弊端。售價高達76美元一雙，是我國出口鞋平均價格的25倍。“Ospop”解放鞋的熱銷啓示企業要：a提高自主創新能力，堅持低價競爭 b加強品牌建設，滿足消費者的需求 c調整經營理念，關注產品設計細節 d調整產業結構，提高產品競爭力,bc,cd,ab,bd,A
43,國有經濟在國民經濟中起主導作用，這種主導作用主要體現在,國有經濟是國民經濟的基礎,國有經濟是國民經濟各部門進行技術改造的物質基礎,國有經濟的控制力上,國有經濟是國民經濟的支柱,C
44,下列關於非公有制經濟的論述，正確的有a非公有制經濟是經濟發展的重要推動力 b發展非公有制經濟有利於擴大就業 c發展非公有制經濟能更好地滿足人民的生產和生活需要 d促進非公有制經濟的發展，是完善社會主義市場經濟體制的重要內容,ab,abc,abcd,a,C
45,2010年10月21日，美國商務部對中國幾十家地板企業做出反傾銷/反補貼起訴。“中國製造”將又一次成爲美國貿易保護主義的受害者。對此，我們應該：a熟悉世貿規則，積極應對挑戰 b推動科技創新，提高出口產品的國際競爭力 c大力調整出口秩序，避免無序競爭 d拓展經濟發展空間，加快實施“走出去”戰略,abc,bcd,abd,acd,A
46,2010年我國衆多企業積極實施“走出去”，在境外形成了若干個原油和礦產資源生產基地，獲得了國民經濟和社會發展所需的油氣、礦產資源、木材等。這說明發展對外經濟關係,可以增強企業的國際競爭能力,可以吸收和引進當代世界先進技術,可以互通有無，實現資源優化配置,可以提高勞動生產率和產品國際化水平,C
47,近年來我國通過設立三沙市、實施海監巡航等一系列行動，宣示了我國對黃巖島、釣魚島等領土領海主權。這些行動都是基於主權國家的,自衛權,獨立權,平等權,管轄權,D
48,目前，美的公司針對海外市場開發出的可以滿足不同地區、不同客戶需求的新產品，使美的微波爐在各國市場上保持了較高的競爭力。2010年7月28 日，美的微波爐與TOMSON公司正式簽訂了300萬臺的大訂單，預示着美的積極參與到微波爐海外市場的爭奪戰中。這是市場經濟的什麼特徵的表現。a平等性；b競爭性；c法制性；d開放性,bc,ac,ab,bd,D
49,我們堅持和完善按勞分配爲主體、多種分配方式並存的分配製度。下列做法符合上述分配製度的有：a把按勞分配與按生產要素分配結合起來 b允許和鼓勵資本、技術、信息、管理等生產要素參與收益分配；c憑藉行業壟斷和某些特殊調節獲得個人額外收入 d規範收入分配、消除收入差距、防止兩極分化,bd,ad,abd,ab,B
50,近年來，我國國有經濟進行了戰略性調整，從一般競爭性行業逐步退出。國有經濟從一般競爭性行業退出意味着,國有經濟在國民經濟中起主導作用並不要求在各個領域、各個行業都佔支配地位,國有經濟的壟斷地位將進一步加強,非公有制經濟已經成爲我國經濟的主導,國有經濟是否在國民經濟中占主導地位不影響社會主義經濟制度的性質,A
51,2010年4月9日，第十六屆東盟峯會在越南首都河內閉幕。與會領導人重申，要儘快落實《東盟憲章》內容，如期於2015年建成由經濟共同體、政治安全共同體和社會文化共同體爲三大支柱的東盟共同體。加快建設東盟共同體：a是經濟全球化進一步發展的需要 b是徹底改變世界經濟格局的需要 c可以加強東盟同外部世界的競爭 d能進一步促進商品結構複雜化,ac,ad,bd,ab,A
52,打破行政性壟斷和地區封鎖，在電力、電信等行業和領域進一步引入市場競爭機制，允許非公有資本進入，是因爲a社會主義市場經濟是法制經濟 b社會主義市場經濟是競爭經濟 c行政性壟斷和地區封鎖違背了市場經濟的平等性d社會主義市場經濟是開放經濟,bd,abd,bcd,abc ,C
53,“元芳，你怎麼看？”電視劇《神探狄仁傑》中主人公的這句追問近來走紅網絡，成爲公衆表達訴求和質疑的經典句式。近年來，隨着公衆參與意識、表達意識、監督意識的增強，對各級管理部門來說，類似的提問並不陌生。對此，政府應持的態度是：a尊重公民知情權，真誠回應質疑；b保持沉默，讓事實說話；c迎合質疑聲音，調整政府決策；d自覺接受監督，及時改進工作,ab,ad,bd,bc,B
54,新浪網2010年12月27日報道，有關專家認爲，2011年人民幣可能小幅升值，但並不影響人民幣的穩定性。人民幣升值意味着 a人民幣匯率上升 b人民幣匯率下降 c有利於我國的商品出口，但不利於進口外國商品 d我國出口商品的競爭力下降,bc,bd,ac,ad,D
55,小小電話號碼，架起“愛心熱線”；微博、博客、QQ羣，搭起“連心橋”，伴隨科技進步，網絡信息平臺成爲黨和政府爲民謀利、解民之憂的重要渠道。黨和政府的做法體現了a我國是人民當家作主的社會主義國家，人民是國家的主人 b中國共產黨堅持以人爲本，執政爲民 c我國政府堅持科學執政、民主執政、依法執政 d我國政府堅持爲人民服務、對人民負責 ,acd,abc,bcd,abd,D
56,2012年11月8日，中國共產黨第十八次全國代表大會在北京召開。會議強調“穩定是福，動亂是禍。”凡是民族團結搞得好的時期，各少數民族經濟社會發展就快，各族人民得到的實惠就多；反之就會導致社會動盪，各族人民遭殃。“民族睦則社稷固”這句話主要強調,民族團結是國家統一、繁榮富強的基礎 ,民族平等是實現民族團結的政治基礎,各民族共同繁榮是民族團結的物質保證,民族團結是實現各民族共同繁榮的前提條件 ,A
57,2010年3月美國財政部的數據顯示，中國持有的美國國債超過8 000億美元。我國政府一再要求美國採取負責任的經濟政策，保護中國在美投資資產的安全。這表明a中國經濟實力已經超過了美國 b購買國債是一種高收益和高風險同在的投資行爲 c誠信是國際交往活動健康發展的基本要求 d經濟全球化使國與國之間的經濟聯繫更加緊密,cd,ab,ac,bc,A
58,所謂“關係”是事物之間相互作用、相互影響的狀態。甲認爲：“是亦彼也，彼亦是也”。乙認爲：“天法地，地法人，人法道，道法自然”。丙認爲：“人是架鐘表，心臟是發條，神經是遊絲，骨骼是齒輪，人的思維過程只不過是對命題、觀念進行加減”。丁認爲：世界的發展是“絕對精神”中自我運動。以上觀點分別屬於,相對主義 唯心主義 形而上學 辯證法,相對主義 辯證法 形而上學 唯心主義,形而上學 唯物主義 辯證法 唯心主義,形而上學 唯心主義 唯物主義 辯證法,B
59,商鞅在《商君書》中說：“一兔走，百人逐之，非以兔可分以爲百，由名之未定也。夫賣兔者滿市，而盜不敢取，由名分已定也。故名分未定，堯、舜、禹、湯且皆如鶩焉而逐之；名分已定，貪盜不取。”這段話說明,商品在市場上出售必須冠以名稱,公民的合法的私有財產不受侵犯,合理的分配製度有助於共同富裕目標的實現,初次分配和再分配都要正確處理好效率與公平的關係,B
60,我國出於對能源的需求，大型國有企業相繼成功兼併、控股或參股國外其他公司，而一些國外的企業也與國內大企業集團結成戰略同盟。這一現象的實質是,我國深化對外開放的結果,我國以“引進來”和“走出去”戰略提高開放型經濟水平,資本等生產因素在更大範圍內的流動,跨國公司主導經濟全球化進程,C
61,胡錦濤強調，中方推進人民幣匯率形成機制改革的方向堅定不移。這是基於我們自身經濟社會發展的需要。具體改革措施需要根據世界經濟形勢的發展變化和中國經濟運行情況統籌加以考慮。尤其不會在外部壓力下加以推進。這啓示我們，改革人民幣匯率形成機制必須（） a符合市場經濟規律 b堅持獨立自主的原則 c尊重其他國家的要求 d保持人民幣幣值不變,ab,ad,acd,abd,A
62,我國是世界上12個貧水國家之一，淡水資源還不到世界人均水量的1/4。全國600多個城市半數以上缺水，其中108個城市嚴重缺水，據環境監測，全國每天約有1億噸污水直接排入水體。全國七大水系中一半以上河段水質受到污染。35個重點湖泊中，有17個被嚴重污染，全國1/3的水體不適於灌溉。因此要實現水資源的優化配置，必須 a以厲行節水爲關鍵狠抓節水工程的落實 b加強政府宏觀調控，加強監督和引導 c完全依靠市場的基礎性作用 d加大對水資源的開發，增加供應,ac,bd,ab,cd,C
63,改革開放30多年來，我國各類所有制經濟都得到了長足發展。下列對我國現階段的基本經濟制度認識正確的是,各種所有制經濟同等重要，應平等對待,各種所有制經濟平等競爭，相互促進,各種所有制經濟都體現了公有制的主體地位,能增強綜合國力是堅持這一制度的根本原因,B
64,晨跑者所穿的運動鞋標有“中國製造”，但“綜合了美國的運動科技”；MP3播放器上標註“中國製造”，但“使用來自硅谷的軟件”；模特所穿的服裝也由“中國製造”，但“由法國設計師設計”。這是中國商務部聯合4家商會在美國有線電視新聞網（CNN）投放的一則30秒鐘的商業廣告畫面。這則廣告體現了,資本全球化,技術全球化,生產全球化,貿易全球化,C
65,2012年12月4日，習近平總書記主持召開中共中央政治局會議，審議中央政治局關於改進工作作風、密切聯繫羣衆的八項規定。會議要求各級黨政機關和領導幹部要堅持以人爲本，帶頭改進工作作風，帶頭深入基層調查研究，帶頭密切聯繫羣衆，帶頭解決實際問題。這一要求體現了a人民羣衆是歷史的真正的創造者 b人民羣衆是真理的真正的擁有者 c人們的價值判斷總是在價值選擇的基礎上作出的 d價值判斷和價值選擇的最高標準是人民羣衆的利益,ac,ad,bd,bc,B
66,李師傅是某市一普通農民，此前一直在東莞市玩具廠打工，玩具廠倒閉後被迫返鄉，2009年10月開始在家鄉小鎮上開了一家移動聯通直供點，主營手機上號、代繳話費等業務，幾個月下來，收益不菲。李師傅在家鄉的收入屬於,按勞分配,按勞動要素分配,按資本要素分配,按個體勞動者的勞動成果分配,D
67,中國人民銀行授權中國外匯交易中心公佈，2010年12月31日銀行間外匯市場美元等貨幣對人民幣匯率的中間價爲1美元兌人民幣6.6227元，前一交易日，人民幣對美元匯率中間價報6.6229。據此，我們可以判斷出，2010年12月29日與1月28日相比,美元與人民幣匯率都有所上升,美元匯率跌落，人民幣匯率上升,人民幣匯率跌落，美元匯率上升,美元與人民幣匯率都沒有變化,B
68,溫家寶總理在全球金融危機面前，毫不慌亂，充滿鎮定，他指出“信心比黃金更重要”。“中國經濟面臨着外國訂單減少的不利影響，中國可以在國內層面上解決這個問題。”難怪法新社感嘆“中國在金融風暴中表現出帝國般的鎮定”。總理對中國經濟充滿自信，源於我國對外開放政策是在堅持什麼的原則下實行的。,權利與義務相統一,獨立自主、自力更生,誠實信用,平等自願,B
69,2009年深化經濟體制改革工作提出，“進一步放寬服務業市場準入，鼓勵非公有制企業參與國有服務企業改革”。這是因爲,非公有制經濟的缺陷已經被彌補,我國積極促進非公有制經濟的發展,非公有制經濟是社會主義經濟的重要組成部分,非公有制經濟是我國經濟的主體部分,B
70,《物權法》被稱爲“市場經濟基本法律”，第一次在法律上把個人的財產和國家財產平等對待。平等保護公私財產體現了,市場經濟的競爭性,市場經濟的法制性,市場經濟的公平性,市場經濟的平等性,D
71,2010年某鎮居民張某在鬧市口租用李某的兩間房子，投資5萬元開辦了一個小飯店，自己掌廚，妻子購貨、理財，兒子女兒當服務員。每月繳納費稅後淨收入6 000多元。房主李某每月收取租金600元。張某一家人的收入和李某收取的房租分別屬於,按勞分配所得和按生產要素分配所得,按勞分配所得和非按勞分配所得,按資本要素分配所得和福利性分配所得,按個體勞動者的勞動成果分配所得和按生產要素分配所得,D
72,一切受人民歡迎、對人們有深刻影響的藝術作品，從根本上說，都必須既反映人民精神世界又引領人民精神生活，都必須在人民的偉大實踐中獲得藝術的偉大。可見，優秀的文化,源於時代的實踐，引導時代的發展,彰顯時代的精神，創造時代的未來,反映時代的潮流，決定時代的走向,源於時代的智慧，推動時代的前進,A
73,進一步打破行政性壟斷和地區封鎖，健全我國統一開放的市場，開展競爭：a會促使企業改進技術、提高勞動生產率；b必然帶來社會資源的優化配置；c有利於促進國民經濟整體素質的提高；d可以保證價格變化的靈敏性，使供求關係儘快得到調整,bcd,acd,abd,abc ,B
74,經濟全球化使企業間的競爭在短時間內擴展爲世界範圍的爭奪。廠家根本無法預料在什麼時候、什麼地方會出現什麼樣的競爭對手。從世界市場新特點看，上述材料主要反映了,區域集團化趨勢加強,市場競爭激烈化,國際分工，生產專業化,跨國公司的迅速發展,B
75,2010年以來，中國人民銀行不僅連續三次提高存款準備金率，加大正回購力度，並且運用窗口指導，加大對銀行信貸規模的限制，這些政策效應有利於抑制投資的過快擴張。這體現出中國人民銀行,是我國金融機構的領導力量,是制定和執行財政政策的國家機關,是國家宏觀調控的重要工具,其職能和業務範圍逐漸多樣化,C
76,“把落葉看成美妙的音符，就沒有了悲秋之感。”體現的哲學道理是,意識具有目的性和計劃性,意識對人體生理活動具有調節和控制作用,意識具有科學預見性,意識具有主動創造性和自覺選擇性,B
77,留住人才要從分配製度上，使人才的勞動和貢獻與他們的收入相適應，就要：a建立按勞分配和按生產要素分配相結合的分配製度 b實行按勞分配製度 c大幅度提高有突出貢獻的高層次人才的獎勵和津貼 d實行年薪制分配方式,bc,cd,ac,ab,C
78,近年來，我國市場接連出現假藥事件、有毒食品事件以及論文抄襲、造假事件，使人們“談喫色變”“凡說必假”，於是有人疾呼要建立良好的社會信用體系。這就需要：a國家加大對造假、失信行爲的打擊力度 b企業經營者遵循誠實信用原則 c消費者敢於拿起法律武器維護自己的合法權益 d充分發揮國家宏觀調控的基礎性作用,ab,bcd,abcd,abc,D
79,國家發改委對“大噸小標”貨車的生產採取的措施是,運用價值規律進行管理,運用法律手段進行治理,採取行政手段進行宏觀調控,採取經濟手段對市場進行的調節,C
80,爲了支持企業“走出去”，廣東省決定未來五年培育3～5個年銷售收入超過200億美元的本土跨國公司。廣東省重視推動本土跨國公司發展的原因是：a跨國公司能實現世界範圍內的資源優化配置 b跨國公司的發展順應了經濟全球化發展的趨勢 c跨國公司能在世界範圍利用各地優勢組織生產 d國際市場是伴隨着跨國公司的產生而發展起來的,abc,abd,bcd,acd,A
81,在全國國有資產監督管理工作會議上，國務院國資委主任李榮融表示，做好2010年的國有資產監管和國企改革發展工作，關鍵要在“加強監管、優化佈局、深化改革”上下工夫。加強對國有資產的監管，有利於：a增強國有經濟在關鍵領域的控制力；b國有資產質量的提高；c國有資產在社會總資產中佔優勢；d鞏固國有經濟的主體地位,bd,ac,ab,cd,C
