,Question,A,B,C,D,Answer
37,關於電磁波譜，下列說法正確的是,在電磁波譜中，最容易發⽣衍射現象的是γ射線,倫琴射線是⾼速電⼦流射到固體上，使固體原⼦的內層電⼦受到激發⽽產⽣的,γ射線是原⼦的內層電⼦受激發產⽣的,紫外線⽐紫光更容易發⽣衍射現象,B
38,關於物體的動量，下列說法中正確的是,運動物體在任意時刻的動量的⽅向⼀定是該時刻的速度⽅向,動量⼤的物體，它的速度⼀定⼤,慣性越⼤的物體，它的動量也越⼤,物體的速度⼤⼩不變，則其動量也保持不變,A
39,下列單位中屬於國際單位制基本單位的是,瓦特,焦耳,牛頓,千克,D
40,⼀振動週期爲T、振幅爲A，位於x＝0點的波源從平衡位置沿y軸正向開始做簡諧振動．該波源產⽣的⼀列簡諧橫波沿x軸正向傳播，波速爲v，傳播過程中⽆能量損失．⼀段時間後，該振動傳播⾄某質點P，關於質點P振動的說法正確的是,振幅不⼀定爲A,開始振動的⽅向沿y軸向上或向下取決於它離波源的距離,若質點P與波源的距離x＝vT，則質點P的位移與波源的相同,速度的最⼤值⼀定爲v,C
41,⼀個質量爲0.3 kg的彈性⼩球，在光滑⽔平⾯上以6 m/s的速度垂直撞到牆上，碰撞後⼩球沿相反⽅向運動，速度⼤⼩與碰撞前相同.以初速度⽅向爲正⽅向，則碰撞前後⼩球動量變化△p和碰撞過程中牆對⼩球做的功分別爲,W=-10.8J,W=10.8 J,△p=-3.6 kg.m/s,△p=0,C
42,某放射性元素經過11.4天有7/8的原⼦核發⽣了衰變，該元素的半衰期爲,7.6天,11.4天,5.7天,3.8天,D
43,“嫦娥⼀號”⽉球探測器在環繞⽉球運⾏過程中，設探測器運⾏的軌道半徑爲r，運⾏速率爲v，當探測器在⻜越⽉球上⼀些環形⼭中的質量密集區上空時,r、v都將略爲減⼩,r將略爲減⼩，v將略爲增⼤,r將略爲增⼤，v將略爲減⼩,r、v都將保持不變,B
44,下列說法正確的是,相對論的創始⼈是愛因斯坦,⽜頓運動定律可以解決⾃然中所有的問題,對於宏觀物體的⾼速運動問題，經典⼒學仍能適⽤,相對論與量⼦⼒學的出現，表示經典⼒學已失去意義,A
45,⼀列簡諧橫波沿直線傳播，某時刻該列波上正好經過平衡位置的兩質點相距6 m，且這兩質點之間的波峯只有⼀個，則該簡諧波的波⻓可能爲,4 m、8 m和12 m,6 m、8 m和12 m,4 m、6 m和8 m,4 m、6 m和12 m,D
46,下列過程中，與汽油機做功衝程能量轉化情況相同的是,兩⼿相互摩擦能發熱,⽔沸騰時蒸汽衝開壺蓋,壓縮空⽓點⽕,鋸⽊頭鋸⼦發燙,B
47,下列運動中不屬於機械運動的有,⼩提琴琴絃的顫動,⼈體⼼髒的跳動,電視信號的發送,地球繞太陽公轉,C
48,⼀質量爲m的運動員從下蹲狀態向上起跳，經△t時間，身體伸直並剛好離開地⾯，速度爲v．在此過程中,地⾯對他的衝量爲mv－mg△t，地⾯對他做的功爲零,地⾯對他的衝量爲mv+mg△t，地⾯對他做的功爲mv2/2,地⾯對他的衝量爲mv+mg△t，地⾯對他做的功爲零,地⾯對他的衝量爲mv，地⾯對他做的功爲mv2/2,C
49,某物體在⽔平推⼒的作⽤下，由靜⽌開始在⽔平地⾯上做勻加速直線運動，經過時間t1後，撤去⽔平推⼒，⼜經t2時間物體的速度減⼩爲零，則在t1時間內⽔平推⼒與物體所受阻⼒的⼤⼩之⽐爲,(t1+t2):t1,t2: (t1+t2),(t1+t2):t2,t2：t1,A
50,⼀⼩球從4m⾼處落下，被地⾯彈回，在1m⾼處被接住，則⼩球通過的路程和位移⼤⼩分別爲,4m，3m,5m，5m,4m，1m,5m，3m,D
51,關於電磁感應，下列說法中正確的是,穿過線圈的磁通量變化越快，感應電動勢越⼤,穿過線圈的磁通量變化越⼤，感應電動勢越⼤,穿過線圈的磁通量越⼤，感應電動勢越⼤,穿過線圈的磁通量爲零，感應電動勢⼀定爲零,A
52,初溫相同，質量也相同的⽔和銅塊，吸收相等的熱量後，再將銅塊投⼊⽔中，則會出現,銅塊吸熱，⽔放熱,⽔的內能傳遞到銅塊上,銅塊與⽔之間不發⽣熱傳遞,銅塊放熱，⽔吸熱,D
53,下列關於速度和加速度的說法中，正確的是,物體的速度變化越快，加速度越⼤,物體的速度爲零時，加速度也爲零,物體的速度變化量越⼤，加速度越⼤,物體的速度越⼤，加速度也越⼤,A
54,在點電荷Q所形成的電場中某點，放⼀電荷q受到的電場⼒爲F，則下⾯說法正確的是,在該點放⼀個2q的電荷時，該點的電場強度變爲原來的兩倍,撤去電荷q，該點的電場強度爲零,該點的電場強度爲E=F/Q,該點的電場強度爲E=F/q,D
55,男⼥⽣⼆重唱中，⼥⾼⾳和男中⾳的頻率、波⻓和波速分別爲f1、λ1、v1和f2、λ2、v2，它們之間的關係是,f1>f2，λ1<λ2，v1＝v2,f1>f2，λ1>λ2，v1>v2,f1<f2，λ1<λ2，v1<v2,以上說法都不正確,A
56,⼀個由靜⽌開始做勻加速直線運動的物體，如果運動的第1s內的位移是2m，則物體在運動的第2s內的,8m,10.8m,4m,3m,A
57,起重機將質量爲m的貨物以恆定的加速度a豎直吊起，在上升⾼度h的過程中起重機對貨物所做的功等於,m(g-a)h,m(g＋a)h,mah,mgh,B
58,近年來測重⼒加速度g值的⼀種⽅法叫“對稱⾃由下落法”。具體做法是：將真空⻓直管沿豎直⽅向放置，⾃其中O點向上拋⼩球⼜落⾄原處所⽤時間爲t2，在⼩球運動過程中經過⽐O點⾼h處，⼩球離開h處⾄⼜回到h處所⽤時間爲t1，測得t1、t2、h，則重⼒加速度的表達式爲,$8h/((t_2)^2 -(t_1)^2)$,$16h/((t_2)^2 -(t_1)^2)$,$2h/((t_2)^2 -(t_1)^2)$,$4h/((t_2)^2 -(t_1)^2)$,A
59,下列關於做功的說法正確的是,舉重運動員把槓鈴舉過頭頂後穩定3S的時間⾥，對槓鈴做了功,豬⼋戒扶師⽗上⻢做了功,《⻄遊記》中，沙和尚挑擔千⾥，對⾏李擔做功,⼩球沿⽔平⾯滾動過程中，重⼒和⽀持⼒均對⼩球做功,B
60,⼀物體靜⽌在升降機的⽔平底板上，在升降機加速上升的過程中，下列說法正確的是,重⼒對物體做正功,底板對物體的⽀持⼒不做功,合外⼒對物體不做功,底板對物體的⽀持⼒做正功,D
61,我國⾃⾏研製發射的“⻛雲⼀號”和“⻛雲⼆號”⽓象衛星的⻜⾏軌道不同，“⻛雲⼀號”是極地圓形軌道衛星，其軌道平⾯與⾚道平⾯垂直，週期爲12 h ；“⻛雲⼆號”是地球同步衛星，其軌道平⾯就是⾚道平⾯週期爲24 h ，那麼,“⻛雲⼀號”線速度較⼩,“⻛雲⼀號”離地⾯較⾼,若某時刻兩衛星正好在某⼩島上空，那麼再過12 h ，他們⼜將同時到達該⼩島上空,“⻛雲⼆號”每時刻觀察到的地球表⾯範圍較⼤,D
62,兩個互相垂直的⼒F1和F2同時作⽤在同⼀物體上，使物體由靜⽌開始運動，物體在通過⼀段位移的過程中，⼒F1對物體做功8J，⼒F2對物體做功6J，則F1和F2的合⼒對物體做功爲,7J,14J,10J,2J,B
63,物理學中引⼊了“質點”、“單擺”、“理想⽓體”等概念，從科學⽅法上來說屬於,控制變量,等效替代,類比,理想模型,D
64,汽⻋從平直公路駛上⼀斜坡，牽引⼒逐漸增⼤⽽輸出功率保持不變，則在此過程的初始階段，汽⻋的,加速度逐漸減⼩，速度逐漸減⼩,加速度逐漸減⼩，速度逐漸增⼤,加速度逐漸增⼤，速度逐漸增⼤,加速度逐漸增⼤，速度逐漸減⼩,A
65,兩個相同的單擺靜⽌於平衡位置，使擺球分別以⽔平初速V1、V2 （ V1>V2）在豎直平⾯內做⼩⻆度擺動，它們的頻率與振幅分別爲f1，f2和A1，A2，則 ,f1>f2， A1=A2,f1<f2， A1=A2,f1=f2， A1>A2,f1=f2， A1<A2,C
66,⻢拉⻋由靜⽌開始做直線運動，先加速運動，中間勻速運動⼀段時間，然後減速⾄停⽌。下列說法正確的是,加速運動時，⻢向前拉⻋的⼒⼤於⻋向後拉⻢的⼒,只有勻速運動時，⻢向前拉⻋與⻋向後拉⻢的⼒⼤⼩相等,加速運動時，⻢向前拉⻋的⼒⼩於⻋向後拉⻢的⼒,在整個運動過程中，⻢向前拉⻋與⻋向後拉⻢的⼒⼤⼩始終相等,D
67,⽕⻋軌道在轉彎處外軌⾼於內軌，其⾼度差由轉彎半徑與⽕⻋速度確定。若在某轉彎處規定⾏駛的速度爲v，則下列說法中正確的是：A 當以v的速度通過此彎路時，⽕⻋重⼒與軌道⾯⽀持⼒的合⼒提供向⼼⼒ B 當以v的速度通過此彎路時，⽕⻋重⼒、軌道⾯⽀持⼒和外軌對輪緣彈⼒的合⼒提供向⼼⼒ C 當速度⼤於v時，輪緣擠壓外軌 D 當速度⼩於v時，輪緣擠壓外軌,BC,BD,AC,AD,C
68,真空中有兩個距離保持不變的點電荷，若將它們各⾃的電量都增⼤到原來的3倍，則兩電荷之間相互作⽤的靜電⼒將增⼤到原來的,3倍,9倍,6倍,1倍,B
69,下列說法符合實際的是,在⼈造衛星上對地球進⾏拍攝是利⽤紫外線有較好的分辨能⼒,在⼈造衛星上對地球進⾏拍攝是利⽤紅外線有較好的穿透雲霧煙塵的能⼒,醫院⾥常⽤紅外線對病房和⼿術室消毒,醫院⾥常⽤X射線對病房和⼿術室消毒,B
70,物體作初速度爲零的勻加速直線運動，下列說法中正確的是,在任意兩個連續相等時間內的速度都相等,在任意兩個連續相等時間內的位移都相等,第1s內、第2s內、第3s內的位移之⽐是1：3：5,前1s、前2s、前3s的位移之⽐是1：3：5,C
71,做加速直線運動的物體，依次通過A、B、C三點，時間t_AB=3t_BC，已知該物體在AB段的平均速度⼤ ⼩爲2m/s，在BC段的平均速度⼤⼩爲4m/s，那麼，物體在AC段的平均速度⼤⼩爲,2.5m/s,3m/s,3.33m/s,3.5m/s,A
72,根據⽜頓運動定律，下列表述正確的是,外⼒停⽌作⽤後，物體由於慣性會停⽌,⼒是改變物體運動狀態的原因,物體做勻速直線運動時，所受合外⼒不爲零,⼒是維持物體運動的原因,B
73,“⻛雲”⼆號衛星發送回地⾯的紅外雲圖是由衛星上設置的可以接收雲層輻射的紅外線的感應器完成的，雲圖上的⿊⽩程度是由輻射紅外線的雲層的溫度⾼低決定的，這是利⽤了紅外線的,熱效應,化學效應,穿透性,可⻅性,A
74,敦煌曲⼦詞中有這樣的詩句：“滿眼⻛波多閃爍，看⼭恰似⾛來迎，仔細看⼭⼭不動，是船⾏”。其中“看⼭恰似⾛來迎”和“是船⾏”所選的參考系分別是,河岸和流⽔,地⾯和⼭,船和⼭,⼭和船,C
75,下列說法中正確的是,⼦彈以速度v從槍⼝射出，v是指平均速度,平均速率即爲平均速度的⼤⼩,瞬時速率是指瞬時速度的⼤⼩,⽕⻋以速度v經過某⼀段路，v是指瞬時速度,C
76,⽔平桌⾯上⼀重200⽜的物體，與桌⾯間的滑動摩擦係數爲0.2，當依次⽤15N，30N，80N的⽔平拉⼒拉此物體時，物體受到的摩擦⼒依次爲：（設最⼤靜摩擦⼒等於滑動摩擦 ）,0N， 15N，15N；,15N，40N，40N,15N，30N，40N；,0N， 20N，40N；,C
77,聲波能繞過某⼀建築物傳播⽽光波卻不能繞過該建築物，這是因爲,聲波波⻓較⻓，光波波⻓很短,聲波波速較⼩，光波波速很⼤,聲波振幅⼤，光波振幅⼩,聲波是縱波，光波是橫波,A
78,下⾯四種情況中，能在空⽓和⽔的界⾯上發⽣全反射的是,光從空⽓射向⽔，⼊射⻆⼩於臨界⻆,光從⽔射向空⽓，⼊射⻆⼤於臨界⻆,光從空⽓射向⽔，⼊射⻆⼤於臨界⻆,光從⽔射向空⽓，⼊射⻆⼩於臨界⻆,B
79,在倫敦奧運會上，我國選⼿陳⼀冰在吊環⽐賽中以完美的表現卻意外只摘得銀牌，但他的⼤度贏得了所有⼈的尊重，成爲⼤家⼼⽬中的冠軍。⽐賽中他先雙⼿撐住吊環，然後身體下移，雙臂緩慢張開，此時連接吊環的繩索與豎直⽅向的夾⻆爲a。已知他的體重爲G，吊環和繩索的重⼒不計。則每條繩索的張⼒爲,Gcos(a)/2,G/2cos(a),G/2sin(a),Gsin(a)/2,B
80,⼩王參加勞動，需要把⼀批相同的物品搬上七樓，每次搬的物品都相同。第⼀次搬上樓⽤了3分鐘，克服重⼒做功w1，功率p1；第⼆次搬上樓⽤了2分鐘，克服重⼒做功w2，功率p2 ，⽐較兩次上樓克服重⼒做功⼤⼩、功率⼤⼩，正確的是,w1<w2,p1>p2,p1<p2,w1>w2,C
81,分⼦間的相互作⽤⼒由引⼒與斥⼒共同產⽣，並隨着分⼦間距的變化⽽變化，則,分⼦間相互作⽤⼒隨分⼦間距的減⼩⽽增⼤,分⼦間相互作⽤⼒隨分⼦間距的增⼤⽽增⼤,分⼦間斥⼒隨分⼦間距的減⼩⽽增⼤,分⼦間引⼒隨分⼦間距的增⼤⽽增⼤,C
82,教練員分析運動員百⽶賽跑的全程錄象帶，測得運動員在第1s內的位移是8m，前7s跑了63m，跑到終點共⽤了10s，則,運動員在百⽶終點衝刺速度爲10m/s,運動員在全程內的平均速度是10m/s,運動員在第7s末的瞬時速度是9m/s,運動員在第1s末的瞬時速度是8m/s,B
83,我們知道：多數汽油機是由吸⽓、壓縮、做功、排⽓四個衝程的不斷循環來連續⼯作的。關於壓縮衝程的作⽤，下列說法正確的是,將廢⽓排出缸外,完成對外做功,壓縮燃料和空⽓的混合物,吸進汽油和空⽓的混合物,C
84,觀察者站在鐵道旁，⼀輛以某⼀速度運動的⽕⻋向觀察者迎⾯駛來，同時發出汽笛聲，下⾯判斷中正確的是,傳向觀察者的聲波的速度越來越⼤,觀察者感覺汽笛聲的頻率越來越⾼,傳向觀察者的聲波的頻率變低,傳向觀察者的聲波的波⻓變短,D
85,⼀束單⾊光斜射到厚平板玻璃的⼀個表⾯上，經兩次折射後從玻璃板另⼀個表⾯射出，出射光線相對於⼊射光線側移了⼀段距離。在下列情況下，出射光線側移距離最⼤的是,紫光以45度的⼊射⻆⼊射,紅光以45度的⼊射⻆⼊射,紅光以30度的⼊射⻆⼊射,紫光以30度的⼊射⻆⼊射,A
86,下列各組物理量單位中，全屬於國際單位制中基本單位的是,kg、T、N,kg、A、s,N、A、s,kg、V、m／s,B
87,⼩球由地⾯豎直上拋，上升的最⼤⾼度爲H，設所受阻⼒⼤⼩恆定，地⾯爲零勢能⾯。在上升⾄離地⾼度h處，⼩球的動能是勢能的2倍，在下落⾄離⾼度h處，⼩球的勢能是動能的2倍，則h等於,4H/9,2H/9,H/9,3H/9,A
88,伽利略的理想實驗指出了,⼒是產⽣運動和維持物體運動的原因,⼀切物體都具有慣性,維持物體運動不需要⼒的作⽤,⼒是使物體產⽣加速度的原因,C
89,彈簧振⼦的振動週期爲0.4 s時，當振⼦從平衡位置開始向右運動，經1.26 s時振⼦做的是,振⼦正向右做減速運動,振⼦正向左做加速運動,振⼦正向右做加速運動,振⼦正向左做減速運動,A
90,通常司機都使⽤低速擋啓動汽⻋，這樣操作主要是爲了,能在發動機輸出功率不太⼤的情況下獲得較⼤的驅動⼒,爲了使汽⻋能很快獲得速度,啓動時⻋速慢⼀些⽐較安全,這是駕⻋操作規程規定的，不能違反,A
91,⽤電熱壺燒⽔時，⽔沸騰後，從壺嘴⾥冒出“⽩⽓”；夏天打開冰棒紙時，可以看到冰棒周圍也出現“⽩⽓”。以下說法正確的是,這兩種“⽩⽓”都是⽔蒸⽓液化形成的,在這兩種“⽩⽓”形成的過程中，都需要吸收熱量,壺嘴⾥冒出的“⽩⽓”是⽔沸騰時產⽣的⽔蒸⽓,冰棒周圍的“⽩⽓”是冰棒發⽣昇華形成的⽔蒸⽓,A
92,太陽光中包含的某種紫外線的頻率爲f1，VCD影碟機中讀取光盤數字信號的紅⾊激光的頻率爲f2，⼈體透視使⽤的X光的頻率爲f3，則下列結論正確的是,紅⾊激光是原⼦的外層電⼦受激發產⽣的,紫外線是原⼦的內層電⼦受激發產⽣的,這三種頻率的⼤⼩關係是f1<f2<f3,X光是原⼦核受激發產⽣的,A
93,⼀艘輪船以速度15m/s勻速運動，它所受到的阻⼒爲1.2×107N，發動機的實際功率是,1.8×10^5 kW,9.0×10^4 kW,8.0×10^4 kW,8.0×10^3 kW,A
94,有兩個共點⼒，⼤⼩分別是30 N和40 N. 如果它們之間的夾⻆是90°，那麼這兩個⼒合⼒的⼤⼩是,0,80N,110N,50N,D
95,下列關於質點的說法中，正確的是,體積很⼩的物體都可看成質點,不論物體的質量多⼤，只要物體的尺⼨對所研究的問題沒有影響或影響可以不略不計，就可以看成質點,質量很⼩的物體都可看成質點,只有低速運動的物體纔可看成質點，⾼速運動的物體不可看作質點,B
96,A物體的質量是B物體質量的5倍，A從h⾼處、B從2h⾼處同時⾃由落下，在落地之前，以下說法正確的,各⾃下落1m時，它們速度不同,下落1s末，它們的速度相同,A加速度⼤於B加速度,下落過程中同⼀時刻A速度⼤於B速度,B
97,亞⾥⼠多德對“⼒到底如何決定運動”這個問題的回答是：⼒決定物體的運動速度。他認爲，要⻢⻋跑得更快，就要⽤更多的⻢去拉，或更強的⻢去拉。所以，⼒越⼤速度越⼤，⼒越⼩速度越⼩，沒有⼒時，速度就爲零（靜⽌不動）。對亞⾥⼠多德的觀點有以下⼏種看法，其中正確的是,亞⾥⼠多德的觀點完全正確，⼒決定物體的運動速度,物體速度⼤⼩不是由⼒來決定，沒有⼒物體照樣運動,物體受到的⼒和物體的質量是決定物體速度⼤⼩的兩個因素,沒有⼒物體不會運動，但運動物體的速度⼤⼩不是由⼒來決定的,B
98,下列⼏種表述中，涉及到的計時數據，指時間的是,2011年9⽉29⽇21時16分03秒，“天宮⼀號”在酒泉衛星發射中⼼發射升空,1997年7⽉1⽇零時中國對⾹港恢復⾏使主權,中央電視臺新聞聯播節⽬⽤時30分鐘,北京奧運會開幕式於2008年8⽉8⽇晚8時開始,B
99,質量10g、以0.70km/s⻜⾏的⼦彈與質量60kg、以10m/s奔跑的運動員相⽐,⼦彈的動能較⼤,⼆者的動能⼀樣⼤,⽆法⽐較它們的動能,運動員的動能較⼤,D
100,下列事例中屬於靜電應⽤的有,⻜機機輪⽤導電橡膠製成,織地毯時夾⼀些不鏽鋼絲,油罐⻋拖⼀條鐵鏈,靜電覆印,D
