,Question,A,B,C,D,Answer
17,我國第一個真正意義上的空間實驗室是,天舟一號,天宮二號,天宮一號,神舟十一號,B
18,2022年1月，由中華人民共和國國務院新聞辦公室發佈的《2021中國的航天》白皮書中，透露了未來中國計劃開展的深空探測任務。這不包括,小行星採樣返回任務,火星採樣返回任務,木星系探測任務,金星採樣返回任務,D
19,一顆紅巨星的溫度爲2500K，半徑是太陽的100倍，距離10pc，已知該紅巨星在可見光波段（400nm≤λ≤700nm）的輻射能量佔總光度L的3.3%，假如一個100W燈泡發出總輻射能量的5%在可見光波段，燈泡在多少的距離上，肉眼看起來和紅巨星一樣亮,18km,10km,1.8km,7km,B
20,2019年唯一的一次日全食在哪個大洲可見,南美洲,亞洲,歐洲,非洲,A
21,以下彗星中，2017年迴歸近日點的是,55P/Tempel-Tuttle,2P/Encke,9P/Tempel,C/2013US10（Catalina）,B
22,以下梅西葉天體中與銀河系最相似的是,M87,M82,M32,M31,D
23,人類最近一次觀測到銀河系內的超新星爆發是在哪一年,1604,2018,1987,1054,A
24,小豬佩奇很喜歡玩踩泥巴的遊戲，它在地球上的最高紀錄是可以讓泥巴飛1m高。一天，它來到了一顆材質與地球相似的陌生星球旅行，又玩起了踩泥巴的遊戲。只見它用力一踩，泥巴直衝雲霄，剛好飛離星球，再也沒有回來。那麼這顆星球的質量約爲,8.5×10^{24}kg,3.6×10^{18}kg,3.7×10^{14}kg,22×10^{19}kg,C
25,木星的衛星中體積最大的是,木衛二,木衛三,木衛一,木衛四,B
26,如果太陽風每秒從太陽表面吹出的粒子數是n=1×10^{36}，且因爲核心氫的核聚變反應，太陽的質量也在同時減少，則太陽風與核聚變的質量損失率之比最接近的是。（已知：太陽光度3.8×10^{26}W，電子質量9.1×10^{-31}kg，質子質量1.7×10^{-27}kg。）,1:50,1:5,2:50,2:5,B
27,氫元素在宇宙中不可能存在的形態包括,H2,HII,HI,HIII,D
28,幾條氫吸收線的實驗室靜止波長分別爲410nm、434nm、486nm和656nm。天文學家對一個遙遠的星系進行了光譜觀測，觀測結果顯示這些相同譜線的波長分別爲492nm、521nm、583nm和787nm。請問這個星系的退行速度是多少倍光速,0.16,0.22,0.2,0.18,D
29,1000顆6等星聚集在一起的星等近似（）等,-1.5,1,-0.5,6000,A
30,目前得到確認的人類最古老的天文觀象臺是,位於中國北京的古觀象臺,位於中國臨汾的陶寺遺址,位於中國安陽的殷墟遺址,位於英國威爾特郡的巨石陣,C
31,假設有一個遙遠且與地球等同的系外行星上有着一個與地球等同的文明，如果那裏的人們想通過測量地球大氣的光譜來確定地球是否存在生命，他們所觀測到的光譜中與類地生命相關的最爲顯著的譜線來自於,自由氧離子,中性氧原子,氧氣分子,臭氧分子,D
32,以下關於銀河系的說法正確的是,太陽位於銀河系的英仙臂上,天文學家通過對恆星的觀測發現銀河系外盤有驚人的翹曲結構,銀心黑洞的質量約爲40萬個太陽質量,銀心位於半人馬座方向,B
33,下列哪個選項是日全食發生的北京時間,26/12/2019,21/06/2020,11/08/2018,03/07/2019,A
34,1838年，德國天文學家貝塞爾利用高自行的天鵝座61雙星首次測得了恆星視差，觀測表明它的視差爲0.31″，距離我們約,100光年,10光年,310秒差距,1秒差距,B
35,中國傳統的二十四節氣體系是根據哪一現象制定的,地球自轉,月亮的週期視運動,太陽在黃道上的視運動,行星的會合週期運動,C
36,在地球上觀測，下列哪種情況不可能發生,火星比木星亮,行星中水星距離地球最近,一年出現3次金星大距,一年出現4次日食,A
37,以下哪個深空天體在天球上離天津四最近,M35,NGC7000,NGC7293,M27,B
38,在北緯30°地區觀測，春分當天日落時黃道與地平線的夾角大約是,53°26′,83°26′,63°26′,23°26′,B
39,在觀測場地，你會看到有的愛好者像海盜一樣用眼罩擋着一隻慣用眼，他們是在,鍛鍊眼睛的對焦能力,在各處走動時保護暗夜視力,觀測途中讓眼睛放鬆休息,在玩角色扮演遊戲,B
40,2021年12月25日，哪一個空間望遠鏡順利升空，計劃在2022年5、6月份正式投入使用。（）,亞瑟·愛丁頓,問天,尤金·帕克,詹姆斯·韋布,D
41,最近一次金星西大距出現在今年,3月,2月,4月,5月,A
42,兩個天體之間萬有引力的大小，與它們的質量,成平方反比,成正比,成平方正比,成反比,B
43,以下哪項不是公開發行的以天文愛好者爲主要讀者羣的雜誌,Astronomer,AstronomyNow,Sky&Telescope,天文愛好者,A
44,以下人造天體中軌道高度最高的是,地球同步軌道衛星,太陽同步軌道衛星,國際空間站,哈勃空間望遠鏡,A
45,2019年1月12日，中國天文學會和北京天文館在京聯合宣佈啓動國際天文學聯合會（IAU）發起的“同一天空下”全球天文行動（中國大陸地區），以紀念IAU成立多少週年,60,200,80,100,D
46,2017年6月15日，硬X射線調製望遠鏡在酒泉衛星發射中心發射升空，彌補了我國空間X射線探測的空白，這個望遠鏡名字是,悟空,墨子,天眼,慧眼,D
47,設天頂距爲z，在遠離地平圈的天區，大氣消光量近似正比於,cosz,1/cosz,1/tanz,sinz,B
48,以下說法不正確的是,四川稻城的高海拔宇宙線觀測站（LHAASO）主要探測宇宙線引發的大氣簇射，目標是要探索高能宇宙線起源以及相關的宇宙演化、高能天體演化和暗物質等,2019年4月《天體物理學報通信》上刊登的文章稱，根據哈勃空間望遠鏡的測量數據，宇宙膨脹的速度比科學家根據宇宙大爆炸後軌跡預測的膨脹速度要慢,一項新的研究證實，2019年4月25日LIGO探測到的引力波事件極可能是兩個中子星合併的結果，該研究由LIGO及Virgo團隊合作完成,019年7月，隼鳥2號第二次成功降落在“龍宮”上採集小行星地下樣本，現在已帶着珍貴的樣本返航，計劃於2020年年底返回地球,B
49,三月份日落後不久，你會先看到,春季大三角,秋季四邊形,冬季大三角,夏季大三角,C
50,對以下說法正確與否的判斷爲。1.春分日白天的時長爲12小時整；2.北半球，夏至日正午的太陽高度全年最高；3.秋分日的真太陽時與地方恆星時時刻差別在10分鐘之內；4.在北京，冬至日的日落時刻全年最早,1個正確，3個錯誤,全部正確,2個正確，2個錯誤,3個正確，1個錯誤,A
51,如果一顆週年視差爲0.0111角秒的恆星在5年內在星空中移動了0.1個角秒。那麼它的切向速度最可能爲（）km/s,2.8,8.5,6.1,4.3,B
52,以下四個流星雨中，2022年極大當天受月光干擾最嚴重的是,英仙座流星雨,雙子座流星雨,寶瓶座η流星雨,象限儀座流星雨,A
53,以下哪項描述最不準確,中國計劃2024年發射小行星採樣返回器，一次性造訪2-3顆太陽系小天體,俄羅斯將在2022年發射月球-27探測器，這將是時隔46年俄羅斯再次發射月球探測器,2022年1月，一個研究小組在《自然·天文學》雜誌上公佈他們在開普勒-1708b附近發現了一個系外衛星候選體,2021年年底，C/2021A1(Leonard)彗星突然爆發，增亮至3.5等,B
54,在地球表面觀測，以下哪個波段的大氣透過率最高,遠紅外,射電,可見光,近紅外,B
55,一般來說，形成穩定恆星的質量上限大約是150個太陽質量，那麼形成穩定恆星的質量下限是（）個太陽質量,0.51,0.01,0.08,0.14,C
56,2016年11月，中國芯級直徑爲5米的大型運載火箭“長征五號”從哪一個衛星發射中心首飛成功，同時還將“實踐十七號衛星”直接送入了地球靜止軌道,西昌,太原,酒泉,文昌,D
57,哪種類型的超新星可以作爲測量星系距離的標準蝕光,Ib,II,Ia,Ic,C
58,在地球上的地球人和在火星上的“火星人”同時觀測一顆恆星，與地球人的觀測結果相比，以下描述正確的爲,火星上觀測到的“週年視差”小，“光行差”大,火星上觀測到的“週年視差”小，“光行差”小,火星上觀測到的“週年視差”大，“光行差”小,火星上觀測到的“週年視差”大，“光行差”大,C
59,在地球上能觀測到被月掩的2等及以上恆星有多少顆,21,18,12,7,D
60,卡西尼號探測器預計在2017年晚些時候結束自己土星系統的探測任務。按照計劃，它將以何種方式結束自己的探索任務,直接飛離太陽系,墜入土星,飛躍天王星，然後飛離太陽系,墜入土衛六,B
61,由於地球自轉的不均勻性和長期變慢性，世界時與原子時的差需要人爲閏秒來解決，正閏秒爲協調世界時加1秒，負閏秒爲其減1秒。2017年1月1日的閏秒已經是本世紀第5次閏秒。下列說法正確的是,其中有3次正閏秒2次負閏秒,其中有2次正閏秒3次負閏秒,5次均爲負閏秒,5次均爲正閏秒,D
62,下列四組行星中，此時角距離最近的是,水星和金星,金星和木星,火星和土星,火星和木星,C
63,2019年5月，SpaceX公司通過一箭60星的方式將首批（）衛星送入太空，IAU表示這會對天文觀測產生嚴重的影響,Starlink,Telesat,立方星,OneWeb,A
64,以下說法不正確的是,1923年，埃德溫·哈勃通過測定M31內造父變星的光度並計算出距離，證明了M31是河外星系,太陽系位於直徑約爲10萬光年的銀河系的銀盤上，距離中心大約25萬光年,銀河系以較差自轉的方式自轉，越靠近中心，旋轉一週的時間越短,球狀星團大多分佈在銀盤上，疏散星團主要分佈在銀暈中,D
65,以下恆星無法在3月24日晚觀測到的是,大角星,天狼星,織女星,北落師門,D
66,哈雷彗星最遠可以到達,土星與天王星軌道之間,天王星與海王星軌道之間,木星與土星軌道之間,海王星軌道外側,D
67,一顆彗星最多和幾個流星羣有關,沒有上限,1,4,2,D
68,下列流星雨中，2019年極大期間的觀測受月光影響最小的是,雙子座流星雨,寶瓶座η流星雨,獵戶座流星雨,四月天琴座流星雨,B
69,2018年全球範圍內可見（）次日偏食，而我國可以觀測到其中的（）次,3，1,2，0,4，2,2，1,A
70,2022年土星的最佳觀測時間在,暑假期間,五一假期期間,雙子座流星雨期間,春節期間,A
71,以下說法不正確的是,2018年8月，帕克太陽探測器發射升空，這也是NASA第一次以還在世者的名字來命名探測器,2018年6月，隼鳥2號探測器抵達小行星“龍宮”上空，隨後，巡視器MINERVA-II1成功着陸於其表面並傳回照片，成爲首次成功着陸小行星上的巡視器,2018年11月，旅行者2號穿過了太陽風邊界，繼旅行者1號後成爲第二個正式進入星際空間的探測器,2018年10月，迄今爲止第三個金星探測器貝比科隆博號（BepiColombo）發射升空，並將在7年後抵達相應軌道,D
72,首先提出“黑洞蒸發”理論的天文學家是,錢德拉塞卡,愛因斯坦,愛丁頓,霍金,A
73,一位天文學家準備在今晚觀測星團NGC6633，已知它大約在地方時剛過午夜後升起，且在本次競賽預賽的所有考點都能被觀測到，那麼它可能位於以下哪個星座,烏鴉座,蛇夫座,寶瓶座,麒麟座,B
74,天體週日視運動過程中達到“上中天”時，它一定,方位角爲180°,在地平線以上,赤經爲0,地平高度達到最大值,D
75,下列說法最不準確的一項是,流星是一種太陽系小天體,室女座W型變星可充當標準燭光,類星體是一類活動星系核,M型主序星的壽命大於宇宙年齡,A
76,半人馬座α星距離我們大約,8.6萬光年,16.7光年,2.8光年,4.3光年,D
77,M51位於,大熊座,小熊座,天琴座,獵犬座,D
78,3月份美國宇航局公佈的一張韋布空間望遠鏡的一張校準照片，圖中央的恆星呈現出六角星芒。這種六角星芒產生的原因是,六邊形鏡片造成的衍射結構,遮光罩造成的衍射結構,副鏡支架造成的干涉條紋,副鏡支架造成的衍射結構,A
79,某個望遠鏡的極限星等是20等，那麼它能探測到的類太陽恆星的最遠距離是,520光年,8400光年,450000光年,36000光年,D
80,下列年份，哪一年會發生日全食（包括全環食），且全食帶中心點距離我國最近,2023年,2022年,2020年,2021年,A
81,最大的折射式望遠鏡的口徑是,8.0m,5.4m,1.0m,2.4m,C
82,下列不同類型的超新星中被稱爲“標準燭光”是,Ib型超新星,Ic型超新星,Ia型超新星,II型超新星,C
83,以下哪一項不是天文學的星座名,天平座,水蛇座,杜鵑座,天爐座,A
84,2017年9月15日，卡西尼號探測器以墜入哪一個星球大氣層的方式結束了它的探測任務,木星,金星,土星,海王星,A
85,橢圓星系M87位於（）天區內,后髮座,巨蟹座,狐狸座,室女座,D
86,如果把月球壓成黑洞，它的史瓦西半徑約,0.1毫米,1毫米,1釐米,1分米,A
87,銀河系到仙女座大星系的距離約245萬光年，這相當於,5.05×10^{7}AU,799Mpc,0.75Mpc,8×10^{9}AU,C
88,2016年，天文學家利用歐洲南方天文臺的望遠鏡和其他設施，在距離我們太陽系最近的恆星（）周圍，發現了一顆位於宜居帶內的行星,天狼星,WISE1049-5319,巴納德星,比鄰星,D
89,以下哪個太陽耀斑X射線分級是不存在的,B,X,D,M,C
90,中國古代發展出自己獨特的星空劃分和命名體系，古人把天空劃分爲三垣二十八宿，下列不屬於“三垣”的是,軍市垣,紫微垣,太微垣,天市垣,A
91,在半影月食發生期間，如果站在月面上的半影區域，你會看到什麼現象,日全食,沒有發生日食,日偏食,看不到太陽,C
92,M42與以下哪個天體光譜最接近,M57,M31,太陽,雙子座流星雨羣內流星,A
93,位於北京（東經116°20'，北緯39°56'）的一位天文愛好者，當面向正南方向觀測時，在以下哪個星座範圍內能夠看到地球同步軌道衛星,天琴座,盾牌座,海豚座,南魚座,B
94,以下哪一項是2018年辭世的理論物理學家斯蒂芬·霍金最著名的理論,黑洞輻射理論,宇宙大爆炸理論,提出希格斯粒子,量子糾纏理論,A
95,“七月流火”是《詩經·豳風·七月》中的第一句，描述的是古人對天象的觀察結果，其中的“火”是指,某種大氣現象,火流星,大火星,火星,C
96,織女星是一顆位於主序帶上的典型的AO型恆星，其絕對星等約爲0.7等，在不考慮消光的前提下，一顆視星等爲15等的同類型恆星距離我們大約多遠？（）,8000秒差距,20000秒差距,500秒差距,3000秒差距,A
97,土司空（鯨魚座β）的視星等爲2等，絕對星等爲-0.35等，它的距離爲,224pc,29.5pc,21.4pc,96.2pc,B
98,根據赫羅圖上的信息判斷，一般紅超巨星、藍超巨星和紅巨星相比，半徑更大的是,無法判斷,藍超巨星,紅巨星,紅超巨星,D
99,參宿四位於,獵戶座,大犬座,小犬座,御夫座,A
100,在一個雙星系統中，主星與伴星的溫度相差不多，主星的光度約爲伴星的82倍，光度差異主要源於兩顆星半徑的差異。根據以上信息，估算主星與伴星的半徑之比約爲,8.5,9.1,9.7,10.3,B
101,暗物質粒子探測器（）基於在軌運行的前530天共採集了約28億個高能宇宙射線，成功獲取了目前國際上精度最高的TeV電子宇宙射線探測結果,ALMA,南極AST-3,悟空,Gaia,C
102,一顆位於某星系（約1000kpc）中的超巨星的絕對星等爲-8，那麼在地球上觀測其視星等爲,18,20,8,10,A
103,以下梅西葉天體中距離我們最遠的是,M13,M104,M42,M78,B
104,2022年全球範圍內，會出現幾次日食和月食,2次日食，1次月食,3次日食，2次月食,2次日食，2次月食,3次日食，1次月食,C
105,以下哪個參數用於度量大氣擾動對天體影像的影響,極限星等,雲遮率,透明度,視寧度,D
106,在國家天文臺興隆觀測基地進行觀測，以下哪個時間的夜空與除夕夜（2017年1月27日）21時的夜空最接近,2017年2月27日19時,2017年3月29日23時,2017年3月29日20時,2016年12月27日19時,A
107,在南半球中緯度地區觀測，現在是恆星時7h，已知某恆星再經過2h30m後上中天，請問該恆星的赤經爲,6h30m,9h30m,0h30m,3h30,B
108,以下關於2018年即將發射的凌星系外行星巡天望遠鏡（TESS）說法錯誤的是,它將在橢圓軌道上繞地球運行,除了觀測系外行星，它還將被廣泛應用於觀測其他類型的目標,它將對開普勒望遠鏡之前發現的巖態行星進行進一步探測,它的目標是1到2倍地球大小的系外行星,D
109,太陽繞銀心運動的軌道速度是,210km/s,7.9km/s,52km/s,16.7km/s,A
110,五一勞動節當天的月相是,上弦月,蛾眉月,下弦月,新月,D
111,火星在2018年大沖時位於哪個星座天區內,獅子座,摩羯座,天秤座,巨蟹座,B
112,下列哪個天體今天與太陽的角距離最小,北落師門,鬥宿四,婁宿三,心宿二,C
113,2022年2月28日，國家科學技術部高技術研究發展中心發佈“2021年度中國科學十大進展”，其中天文與航天方面的項目共有4項進榜單，這不包括,高海拔宇宙線觀測站（LHAASO）首次發現超千萬億電子伏的高能光子,火星探測任務天問一號探測器成功着陸火星,嫦娥五號月球樣品揭示月球演化奧祕,FAST捕獲世界最大快速射電暴樣本,A
114,下列恆星核聚變反應可以形成的元素中，最重的是,Au,Ca,Fe,Si,C
115,位於巴西里約熱內盧（西經43°12'，南緯22°54'）的一位天文愛好者，在清晨大約6點抬頭看到月亮位於頭頂正上方，這天最可能是農曆的,十七,初九,廿三,廿八,C
116,2019年8月，業餘天文學家傑納迪·鮑裏索夫發現了一個類似彗星的天體，經確認它是目前已知的第（）個來自太陽系之外的天體,二,三,四,一,A
117,在中國古典神話故事《西遊記》中，孫悟空手持一根如意金箍棒，重一萬三千五百斤。平時孫悟空會把金箍棒變成“繡花針”大小放在耳朵裏。與這根“繡花針”的密度最爲接近的天體是,參宿四,天狼星伴星,織女星,蟹狀星雲中心星,B
118,使用一臺口徑爲90mm，焦距爲900mm的折射望遠鏡觀測月球，配套以下哪個目鏡能夠恰好使整個月球充滿視野,視野爲60°的25mm目鏡,視野爲40°的10mm目鏡,視野爲40°的25mm目鏡,視野爲40°的6.5mm目鏡,B
119,通常認爲白矮星的質量上限爲1.44個太陽質量，而穩定恆星的質量上限約爲（）個太陽質量,8,190,150,290,C
120,在火星上觀測地球與太陽的距離最大時可達,46,26,36,76,A
121,已知當前的宇宙背景輻射溫度爲273K，那麼紅移爲5的地方的宇宙背景輻射溫度約爲,1092K,1638K,273K,1365K,B
122,三月份的哪個時段適合觀測水星,黎明時分,日落後3小時,午夜,黃昏時分,D
123,2018年1月31日除發生了月全食外，還上演了穀神星衝日天象，下一次穀神星衝日將發生在,12/10/2018,31/05/2019,09/09/2020,25/03/2020,D
124,春季大三角、夏季大三角、冬季大三角的9顆亮星中，與北天極角距離最小的是,參宿四,織女星,大角星,天津四,D
125,宇宙微波背景輻射的譜線輪廓形狀是,正弦曲線,黑體譜,冪律譜,拋物線,B
126,2018年1月31日的月全食發生期間，以下梅西葉天體中與月球角距離最近的是,M37,M47,M76,M44,B
127,北斗一（天樞）與北極星的角距離大約是,70°,30°,50°,10°,B
128,1850年，普森注意到，星等和亮度(單位面積上接受到的輻射能)有一定的關係---星等按等差級數增長時，亮度按等比級數減小。根據這一規律，1等星應當比6等星大概亮(),100000倍,5倍,100倍,32倍,C
129,由歐空局主導研製的GAIA探測器是由以下哪種火箭發射入軌的,美國Falcon火箭,中國長征火箭,歐洲Ariane火箭,俄羅斯Soyuz火箭,D
130,以下哪個項目不是我國重大科技基礎設施建設“十三五”規劃項目,高精度地基授時系統,12米級口徑光學/紅外望遠鏡,500米口徑球面射電望遠鏡,空間環境地基監測網,C
131,一位天文學家和一位同學相約觀測織女星。某天晚上的某個時刻，天文學家在格林尼治天文臺觀測到了織女星上中天，那麼此後多久這位同學將在北京天文館（116°20′E，39°56′N）觀測到織女星上中天,16小時15分,8小時15分,7小時44分,16小時12分,A
132,到目前爲止，在距離我們太陽系10pc的範圍之內，天文觀測已經證實存在的數目最多的是以下哪類恆星,O型,G型,M型,褐矮星,C
133,2020年一顆廣受關注的大彗星——新智彗星C/2020F3(NEOWISE)，其公轉週期約爲7000，則它的軌道半長徑最接近（）au,3.6,36,360,3600,C
134,以下說法不正確的是,由中國運載火箭技術研究院研製的長征五號系列運載火箭屬於無毒、無污染、高性能、大推力的大型液體運載火箭,選擇在中午發射“胖五”的原因之一是考慮到衛星太陽帆板與太陽光線的相對關係，即有利於衛星充電,2019年12月27日，暱稱“胖五”的長征五號遙三運載火箭升空，在星箭成功分離後順利將實踐二十號衛星送入預定軌道,發射“胖五”的文昌是我國緯度最低、唯一靠海的發射場，也是我國首個低緯度發射場,B
135,M15中所包含的恆星最可能是（）的恆星,低金屬丰度且年輕,低金屬丰度且年老,高金屬丰度且年輕,高金屬丰度且年老,B
136,以下哪項英文縮寫不屬於三大國際天文奧林匹克賽事,APAO,AAO,IAO,IOAA,B
137,已知一顆恆星的光度是太陽的4倍，從地球上探測到這顆恆星的流量密度爲3.05×10^{-14}W/m2，則這顆恆星到地球的距離約爲,4×10^{15m},1×10^{18}m,6×10^{19}m,8×10^{24}m,C
138,如果星團中包含的恆星在有效溫度約5500K時脫離主序，那麼星團的年齡最接近,1000萬年,1億年,100億年,1000億年,C
139,下列星座中不相鄰的是,室女座與后髮座,寶瓶座與南魚座,英仙座與飛馬座,天龍座與武仙座,C
140,北極圈的緯度爲北緯,66°34′,73°26′,63°26′,76°34′,A
141,歲差現象最早是古希臘的喜帕恰斯發現的，在中國古代也有人獨立發現，他是,張子信,秦九韶,虞喜,張衡,C
142,要在農曆十六觀測到月掩昴星團，以下四個月份中只可能發生在,11月,5月,2月,8月,A
143,2022年年中，歐洲宇航局計劃發射的木星冰質衛星探測器是,JUICE,JUNO,HALO,DART,A
144,恆星核反應耗盡其內部燃料所需的時間叫核時標，取決於恆星的質量和光度。已知太陽的核時標約爲2.5×10^{10}年，一顆主序星的質量是太陽的10倍，光度是太陽的300倍，其核時標約爲,7.5×10^{8}年,7.5×10^{10}年,8.3×10^{8}年,8.3×10^{10}年,C
145,2022年3月從天宮空間站返回的3名航天員不包括,翟志剛,聶海勝,王亞平,葉光富,B
146,中國古人用測量正午時太陽影長的方式來確定二十四節氣的日期，請問在哪一個節氣觀測到的日影長度最短,秋分,夏至,立冬,冬至,B
147,使用2塊凸透鏡可以製作一架開普勒式望遠鏡。在物鏡和目鏡之間插入一塊凹透鏡能夠進一步提高望遠鏡的放大倍數。使用這架望遠鏡觀察遠處正立的字母p，在目鏡中看到的形狀是,q,p,b,d,D
148,以下彗星中2018年迴歸近日點的是,62P/Tsuchinshanl,C/2016R2,2P/Encke,1P/Halley,C
149,太陽位於銀河系中的哪個組成部分裏,銀盤,銀心,核球,銀暈,C
150,以下哪一架望遠鏡沒有用來做與搜尋地外文明有關的項目,綠堤(GreenBank)望遠鏡,阿雷西沃(Arecibo)望遠鏡,FAST望遠鏡,SOHO望遠鏡,D
151,美國航天局（NASA）於2019年宣佈超期服役的火星探測器結束使命，它的名字是,機遇號,朱雀號,勇氣號,水手1號,A
152,在木星軌道位置可以觀測到4顆類地行星凌日，那麼發生凌日時下列哪一個的視直徑最大,火星,水星,地球,金星,C
153,以下恆星中看上去最暗的是,織女星,大角星,北落師門,天狼星,C
154,中國古代曾發展出自己獨特的天文體系，我們現在所說的“農曆”就是指過去數千年來我國一直沿用的歷法系統，“農曆”是什麼類型的歷法,陽曆,陰曆,陰陽合曆,和現在的公曆相同,C
155,下列選項中，在地球表面觀測，使用天文望遠鏡無法看到的是,水星相位,太陽日冕,月面莫斯科海,火星衛星,C
156,下列哪個選項不是大爆炸宇宙學理論的證據,輕元素的比例,宇宙微波背景輻射,哈勃定律,暴脹理論,D
157,超新星爆發後光度會緩慢下降，這個過程中光度能量的主要來源是,核裂變,放射性元素衰變,周圍物質散射超新星爆發時的光,核聚變,B
158,以下說法不正確的是,歐洲南方天文臺將在夏威夷建設歐洲極大望遠鏡（E-ELT），其建成後將成爲世界上最大的光學/紅外波段望遠鏡,中國計劃於2020年發射火星探測衛星，預計2021年抵達火星,不久前，天文學家利用凌星法發現40光年外有7顆類地行星在圍繞着TRAPPIST-1恆星運動,2016年9月，歐洲空間局發佈了蓋亞天文衛星的第一批數據，其中包含了超過十億顆恆星的位置信息,A
159,南河三和北河三分別位於天球上那個大圓的兩側,銀道,其他三個選項都不正確,天赤道,黃道,D
160,以下流星雨中，2018年極大期間的月相最有利於觀測的是,英仙座流星雨,寶瓶座η流星雨,雙子座流星雨,小熊座流星雨,A
161,瑞典皇家科學院將2017年諾貝爾獎授予美國科學家雷納·韋斯、巴里·巴里什和吉普·索恩，以表彰他們對探測（）做出的貢獻,暗能量,暗物質,引力波,中微子,C
162,以下關於雙子座流星雨說法錯誤的是,流量大且穩定,極大出現在12月中旬,2017年月光對觀測的影響不大,流星體速度較快,D
163,大角星的視星等爲,-1等,1等,0等,2等,C
164,使用一架赤道式望遠鏡開啓自動跟蹤觀測正東方地平線附近一顆恆星。經過一段時間發現在望遠鏡視場內星像向北側漂移。若將望遠鏡指向正南附近一顆恆星，經過一段時間視場內星像在南北方向幾乎沒有偏移。這說明望遠鏡極軸指向偏,低,左,高,右,C
