,Question,A,B,C,D,Answer
18,“太后之色少解”中“色”指,怒色,顏色,品種,婦女美貌,B
19,下列各句中的黑體詞其古今詞義的發展變化屬於詞義擴大的是,笑從雙臉生。,祈父，予王之爪牙。,交通王侯。,同心之言，其臭如蘭。,A
20,“期”是一個多義詞，有下列義項：1邀約、會合；2希望；3期限、日期；4至、及；5必、決定。有下列例句：ａ《韓非子•五蠹》“是以聖人不期修古，不法常可。”ｂ《史記•陳涉世家》“會天大雨，道不通，度已失期。”ｃ《詩經•桑中》“期我乎桑中，要我乎上宮。”ｄ《左傳•哀公十六年》“期死，非勇也。”ｅ《韓詩外傳》卷五：“比期三年，果有越裳氏重九譯而至。”例句和義項搭配得當的是（）,1ｃ/2ａ/3ｂ/4ｅ/5ｄ,1ｂ/2ａ/3ｅ/4ｃ/5ｄ,1ｂ/2ｃ/3ｄ/4ｅ/5ａ,1ａ/2ｂ/3ｃ/4ｄ/5ｅ,A
21,下列句中加點詞與例句“童子隅坐而執燭”用法不同的是,其後秦稍蠶食魏。,舜勤於民事而野死。,良庖歲更刀，割也。,子路拱而立。,D
22,下列句子，屬於主謂倒裝句的一句是,甚矣古書之難讀也。,吾以子爲異之問，曾由輿求之問。,此可謂知義輿不義之別乎?,古今所傳，不可誣也。,A
23,下列句中，動詞賓語省略的一句是,數日不死，匈奴以爲神。,人皆有兄弟，我獨無。,諸生業患不能精，無患有司之不明。,可輿言而不輿之言，失人。,B
24,下列句中，含有雙賓語的一句是,夫晉何厭之有?,重爲之禮而歸之。,兔不可復得，而身爲宋國笑。,甚矣，汝之不惠!,B
25,下列例句“防”字用其本義的是,以防止水。,吾聞忠善以損怨，不聞作威以防怨。,以禮義防民。,視俗而施教，察失而立防。,A
26,“徵”和“徵”的關係是,繁簡字,古今字,異體字,通假字,A
27,下列句中，數詞表示約數的一句是,夫諸侯上象四七，垂耀在天。,秋水才深四五尺，野航恰受兩三人。,棗慄千石者三之。,長不滿七尺，滑稽多辯。,B
28,下列各組漢字，象形字、指事字、會意字、形聲字四種都有的一組是,止末行錦,皿亦眉疆,目曰戒哀,又甘受朝,C
29,下列句中加點的詞在古今詞義的演變中屬於詞義擴大的是,我稼既同，上入執宮功。,空谷傳響，哀轉久絕。,夸父與日逐走。,小大之獄，雖不能察，必以情。,B
30,下列句中，括號中對詞意義解釋正確的一句是,聞大王有意督過之，脫身獨去，已至軍矣。(督：責問),齊侯陳諸侯之師，輿屈完乘而觀之。(乘：騎馬),先生不羞，乃有意欲爲收責於薛乎?(羞：害羞),成事不說，遂事不諫，既往不咎。(遂：於是),A
31,“望”和“顧”兩詞意義的不同之處主要表現在,性狀情態不同：“望”指抬頭向遠處看；“顧”指轉頭向後看。,側重的方面不同：“望”側重予外表；“顧”側重內心。,程度深淺不同：“望”是一般地看；“顧”是認真地看。,語法功能不同：“望”可以帶賓語；“顧”不可以。,A
32,下列四組字中，全是會意字的一組是,採明北晶,治星炊信,自文蠶進,耳林從解,A
33,下列各組字中，象形、指事、會意、形聲都具備的一組是,馬初産亦,息法刃本,匪穎止末,未向耆湟,A
34,下列有關“集解類”的說法，表述正確的一句是,“集解類”的最大特點是維護前人註釋的觀點。,“集解類”是指彙集各家註解，再加上自己註解的一種古注類型。,“集解類”的代表作是晉代杜預的《春秋經傳集解》。,“集解類”的重點是對前人註釋的補充和訂正。,B
35,下列句中，有名詞作狀語的一句是,故天下盡以扁鵲爲能生死人。,今先生儼然不遠千里而庭教之，願以異日。,今媼尊長安君之位。,是故明君貴五縠而賤金玉。,B
36,下列四組形聲字中，屬左形右聲的一組是,滑株鳩功,郊胡鴿邵,攻期江棋,河詁語超,D
37,下列形聲字的結構分類正確的一項是()a桃b雅c洗d室e篇f賊g穎h彩,ac/bh/de/fg,ab/ch/de/fg,abcg/de/fh,abc/de/fgh,A
38,“幹”和“乾”的關係是,繁簡字,通假字,古今字,異體字,A
39,“孝公既見衛鞅，語事良久，孝公時時睡，弗聽。”中的“睡”意思是,睡醒,睡覺,坐着打盹,睡着,C
40,下列四組字中，全是形聲字的一組是,斧行財國,固頒旗錦,病師姑甲,馬偷逃布,B
41,“視而可識，察而見意”解釋的漢字結構類型是,指事,會意,象形,轉註,A
42,在商代金文中，字體筆畫的明顯特徵是,塊面筆畫,平直筆畫,方折筆畫,線條筆畫,A
43,下列各組字，關係爲異體字的是,翦—剪,佗—他,反—返,說—悅,B
44,下列古注類別中，既解釋經文又解釋前人註文的註釋類型是,傳注類,補註類,音義類,章句類,B
45,下列句中，賓語藉助代詞復指而前置的一句是,何爲棄墳井，在山谷爲寇也?,大道之行也，輿三代之英，丘未之逮也。,我無爾詐，爾無我虞。,其一人專心致志，惟奕秋之爲聽。,D
46,下列句中，有動詞使動用法的一句是,既而輿為公介，倒戟以禦公徒而免之。,此理之常，無足怪者。,孔子登東山而小魯，登泰山而小天下。,良馬可形容筋骨相也。,A
47,下列句中，括號中詞意義解釋正確的一句是,於是惠子恐，搜於國中三日三夜。(國：諸侯國),兵刃既接，棄甲曳兵而走。(既：既然),雖有高城深池，嚴法重刑，猶不能禁也。(城：城牆),不虞君之涉吾地也。(虞：防備),C
48,下列各組字，全都是指事字的一組是,向舂高,匪星上,大止匍,刃本末,D
49,下列句中括號左邊的字與括號中的字是分化字關係的一句是,少益耆(嗜)食，和於身也。,或令孺子懷錢挈壺壅(甕)而往酤。,以官服事，以勞殿(奠)賞，量功而分祿。,為酒甚美，縣(懸)幟甚高，然而不售，酒酸。,D
50,按照傳統的“六書”體例，“星”字應屬,會意,象形,形聲,指事,C
51,下列古注術語中，與“讀若”功能不相同的是,讀破,讀如,讀近,讀似,A
52,已知我國最早的成系統的文字是,戰國文字,秦朝小篆,殷商甲骨文,西周金文,C
53,下列句中“莫”的用法與其它三個不同的是,吾有老父，身死莫之養也。,保民而王，莫之能御也。,過而能改，善莫大焉。,君有疾病見於面，莫多飲酒。,D
54,下列例句“道”字用其本義的是,臣之所好者，道也，進乎技矣。,從許子之道，則市價不貳，國中無僞。,邦有道則仕，邦無道則隱,民扶老攜幼，迎君道中。,D
55,下列例句“問”字用其本義的是,昭王南征而不復，寡人是問。,既而羈寓京師，久無家問。,昭王之不復，君其問諸水濱。,伯牛有疾，子問之。,C
56,按照傳統的“六書”體例，“策”字應屬,象形,指事,形聲,會意,A
57,“問”和“訪”兩詞意義的不同之處主要表現在,語法功能不同：“問”可以帶賓語；“訪”不可以。,程度深淺不同：“問”是仔細的問；“訪”是一般的問。,範圍廣狹不同：“問”的對象範圍寬；“訪”的對象範圍窄。,側重的方面不同：“問”側重於詢問某事；“訪”側重於訪問某人。,C
58,下列句中加點的詞使用了本義的是,孟春之月，東風解凍。,是何異於刺人而殺之。,君子引而不發。,五色令人目盲。,C
59,下列句中，含有形容詞使動用法的一句是,然則今有美堯、舜、湯、武、禹之道於當今之世者，必爲新聖笑矣。,楚左尹項伯者，素善留侯張良。,問其深，則其好遊者不能窮也。,凡用兵之法，全國爲上，破國次之。,D
60,根據字形分析，“朝”字的本義應該是,早上省視父母、君王,早晨,朝見，朝拜,朝廷,B
61,下列句子，屬於判斷句的一句是,古今所傳，不可誣也。,潁考叔爲潁谷封人。,是非君子之言也。,蟹六跪而二螯。,C
62,“北”是一個（）字。,指事,象形,形聲,會意,D
63,“姜氏何厭之有?不如早爲之所，無使滋蔓，蔓，難圖也。”下列有關說法錯誤的是,“無”與“勿”是古今字。,兩個“之”用法不同。,“爲之所”是雙賓語句。,“何厭之有”是賓語前置句。,A
64,下列各句中加點的詞其古今詞義的發展變化屬詞義擴大的是,治其事故。,孝公時時睡，弗聽。,孟嘗君使人給其食用，無使乏。,彌子之妻與子路之妻，兄弟也。,B
65,根據字形分析，“時”字的本義應該是,時常,時間,季節,時機,C
66,下列四組字中，全是形聲字的一組是,胞記範舀,斬初伐婚,暑迪跳除,箸怡哨安,C
67,下列各組字，屬於分化字關係的一組是,毫—豪,受一授,遊一遊,災一災,B
68,下列例句“鄙”字用其本義的是,今之爭奪，非鄙也，財寡也。,我皆有禮，夫猶鄙我。,焚符破璽，而民樸鄙。,國中之衆，四鄙之萌人，皆兢爲義。,D
69,下列句中，採用“連類而及”這種特殊表達方式的是,秦時明月漢時關,無羽毛以禦寒暑,母也天只，不諒人只,新來瘦，非關病酒，不是悲秋,B
70,下列關於《康熙字典》的說法正確的是,全書按部首排列，共分540部。,採用了直音、反切和叶音三種注音方法。,全書按照地支分成十集。,王引之《字典考證》糾正了五千多條錯誤。,B
71,“盜—竊—攘”這組同義詞在（）上有所不同。,使用條件,感情色彩,詞義輕重,語法關係,C
72,下列古注類型，屬於對古書文字進行辨音釋義的一項是,音義,傳注,補註,集解,A
73,下列句子，表述正確的一句是,“連類而及”只限於同類事物的連及。,“連類而及”所連帶提及的事物在文中有實際表意作用。,“無羽毛以禦寒暑”中，使用“連類而及”表達方式的是“羽毛”。,“連類而及”也省稱爲“連及”。,D
74,下列句中，含有形容詞意動用法的一句是,強本而節用，則天不能貧。,願車馬衣輕裝輿朋友共，敝之而無憾。,鮑叔不以我爲無耽，知我不羞小節而恥功名不顯於天下也。,工師得大木，則王喜；匠人斫而小之，則王怒。,C
75,下列四組字中，全是形聲字的一組是,後美碧途,勉海諧盜,騰賊章汁,徒問辯背,D
76,下列四組字中，全是形聲字的一組是,志賽淺鳴,修梁吟前,吠技菜荊,怕表苦存,C
77,下列四組字中，全是象形字的一組是,兵本日月,手木魚甘,刀亦哀鳥,雨舟水牛,D
78,按照傳統的“六書”體例，“眉”字應屬,象形,會意,形聲,指事,A
79,下列判斷句不屬於活用的是,曹公，豺虎也。,仲弓父，賤人也。,良庖歲更刀，割也。,君者，舟也。,B
80,下列對漢字結構的分析完全正確的一項是,泅，從水從囚。會意,吹，從口從欠。會意,眉，從目上長眉毛。會意,餓，從我從食。會意,B
81,按照傳統的“六書”體例，“自”字應屬,指事,形聲,象形,會意,C
82,“今有一人，入人園圃，竊其桃李。”下列關於“園圃”的說法正確的是,是雙聲聯綿詞,是偏義複詞,是疊韻聯綿詞,是單純詞,B
83,按照傳統的”六書”體例，”益”字應屬,會意,象形,形聲,指事,A
84,下列句中，含有形容詞意動用法的一句是,君子食之，以平其心。,卑而驕之，佚而勞之，親而離之。,且夫我嘗聞少仲尼之聞而輕伯夷之義者，始吾弗信。,傾奪鄰國，而雄諸侯。,C
85,下列四組字中，全是會意字的一組是,森栽表朝,錦楚衆男,襪肥果解,友見比炎,D
86,下列各組字，具有相同聲符的一組是,胡朔朗朝,穎潁頓頸,治始怡笞,悶問閨閭,C
87,下列工具書中，收列材料遍及經、史、子、集，專門解釋虛詞的工具書是,《助字辨略》,《說文解字》,《經籍篡詁》,《經傳釋詞》,A
88,下列四組字中，全是會意字的一組是,笛初明看,即婢休馳,暴祭赤半,回步文意,C
89,下列句中，含有名詞使動用法的一句是,東面而徵，西夷怨；南面而徵，北狄怨，曰：“奚爲後我?”,沛公北嚮坐，張良西嚮侍。,築室百堵，西南其戶。,君有區區之薛，不拊愛子其民，因而賈利之。,C
90,我國目前收集漢字最多的字典是,《中華字海》,《康熙字典》,《詞源》,《漢語大字典》,A
91,下列句中，含有介詞賓語前置的一句是,今人君之左右，出則爲勢重而收利於民，入則比周而蔽惡於君。,子玉之敗，子之舉也。舉以敗國，將何賀焉?,敢問夫子惡乎長?,蓋有之矣，我未之見也。,C
92,注重分析虛詞特殊用法的著作是,《詞詮》,《古漢語虛詞通釋》,《助字辨略》,《經傳釋詞》,D
93,下列句中括號左側的字同括號內的字屬於古今字關係的是,古之葬者，厚衣之以薪，……喪期無(無)數。,他日發，則有饋其兄生鳥我(鵝)者。,予畏上帝，不敢不正(徵)。,尺蟲只之屈，以求信(伸)也。,C
94,下列句中，名詞作狀語表示工具或憑藉的一句是,鄒忌修八尺有餘，形貌昳麗。朝服衣冠，窺鏡。,每字爲一印，火燒令堅。,夫山居而谷汲者，腰臘而相遺以水。,童子隅坐而執燭。,B
95,下列句子，屬於被動句的一句是,故不能推車而及。,父母唯其疾之憂。,夫戰，勇氣也。,豕人立而啼。,A
96,下列句中，不屬於雙賓語句的一句是,虞公弗聽，遂假之道。,輿吾共定天下者，獨卿而已。,天佑下民，作之君，作之師。,東野輿吾書。,B
97,按照傳統的“六書”體例，“保”字應屬,會意,形聲,指事,象形,A
98,下列句中，名量表示法不同於其他三句的一句是,良地一畝，用子五升，薄地三升。,我持白璧一雙，欲獻項王；玉斗一雙，欲輿亞父。,於是爲長安君約車百乘，質於齊。,食頃，吐出三升許蟲。,D
99,按照傳統的“六書”體例，“亦”字應屬,指事,會意,象形,形聲,A
100,下列句中加點詞使用了本義的是,天帝使我長百獸。,孟嘗君顧謂馮諼。,學而時習之，不亦悅乎。,途有餓莩而不知發。,B
101,按照傳統的“六書”體例，“牟”字應屬,會意,指事,形聲,象形,B
102,許慎所舉“考、老”兩字，用來說明的“六書”中的定義是,以事爲名，取譬相成,本無其字，依聲託事,畫成其物，隨體詰詘,建類一首，同意相受,D
103,下列句中，含有名詞作狀語，表示對人的態度的一句是,田單乃起，引還，東鄉坐，師事之。,鵬之徙於南冥也，水撃三千里。,黎丘之鬼効其子之狀，扶而道苦之。,家人車戟欲往就醫。,A
104,下列各組字，關係爲通假字的是,赴—訃,陳—陣,曾—增,矢—屎,D
105,下列形聲字的結構分類正確的一項是（）a袒b崔c欣d照e路f效g霜h基,ae/cf/bg/dh,ac/ef/bd/gh,aeg/bdh/cf,acdf/befh,A
106,下列各組字，全部屬於義符相同的形聲字的一組是,哀衷初,頭頸題,問聞關,幕茅草,B
107,“無羽毛以禦寒暑”這句話含有的特殊表達方式是,婉曲,互文,連類而及,變文,C
108,下列句子中名詞作狀語表示憑藉的是,天下雲集而響應。,秦稍蠶食魏。,太祖累書呼。,君爲我呼入，吾得兄事之。,C
109,弒”和“殺”兩詞意義或用法的不同之處主要表現在,側重的方面不同：“弒”側重於腰斬；“殺”側重於斬首。,語法功能不同：“弒”不可以帶賓語；“殺”可以帶賓語。,程度深淺不同：“弒”用於莊重場合，程度深；“殺”用於一般場合，程度淺。,情感色彩不同：“弒”指下殺上，含有貶義；“殺”用於泛指，是中性詞。,D
110,下列句子，屬於無形式標誌被動句的一句是,雖萬被戮，豈有悔哉?,管仲既用，任政於齊。,父母宗族，皆爲戮沒。,吾長見笑於大方之家。,B
111,下列句中，數字表示分數的一句是,凡詩賦百六家，千三百一十八篇。,稻苗長六七寸，陳草復起。,是乃其所以千萬臣而無數者也。,什一，去關市之徵，今茲未能。,D
112,《周易•繫辭》和《說文解字》認爲“八卦”爲（）所作,鄭樵,伏犧氏,神農氏,倉頡,B
113,在“既至匈奴，置幣遺單于”中，“幣”用的是,本義,今義,引申義,假借義,C
114,下列句中“孰與”與其它三句不同的是,吾孰與城北徐公美。,從天而頌之，孰與制天命而用之。,公之視廉將軍孰與秦王。,百姓足，君孰與不足。,D
115,《逍遙遊》“若夫乘天地之正，而御六氣之辯。”其中“辯”用的是,本義,常用義,假借義,引申義,C
116,下列句中，加着重號的字與括號中的字是假借關係的一句是,民不知禮，未生其共(恭)。,其御之妻從門間而闕(窺)。,小人也者，疾(急)爲誕而欲人之信己也。,亡不越竟(境)，反不討賊。,C
117,下列工具書中，可查檢《論語》、《孟子》等儒家經典著作的語句出處的是,《十三經索引》,《四庫全書總目提要》,《辭通》,《詞詮》,A
118,下列句中，動賓關係屬於爲動關係的一句是,故君人者，勞於索之，而休於使之。,君聞而賢之。,求也退，故進之；由也兼人，故退之。,伯夷死名於首陽之下。,D
119,“誅—戮—弒”這組同義詞在（）上有所不同。,詞義輕重,使用條件,感情色彩,語法關係,C
120,下列句中，名詞作狀語表示對人態度的一句是,今先生不遠千里而庭教之。,各親其親，各子其子。,孟嘗君客我。,齊將田忌善而客待之。,D
121,下列工具書按照注音字母順序排列的是,《經傳釋詞》,《辭源》,《詞詮》,《辭海》,C
122,下列句子，屬於婉曲這一表達方式的一句是,一旦山陵崩，長安君何以自託於趙?,葉上雨聲枝上月，何須焦尾始相知。,大夫不得造車馬。,雷霆不作，風雨不興。,A
123,下列各組形聲字，聲符相同的一組是,福祈,通過,問悶,江河,C
124,下列句中，與“秦時明月漢時關”所用表達方式相同的一句是,輔依車，車亦依輔。,事出於沉思，義歸乎翰藻。,賜女土地，質之以犧牲，世世子孫無相害也。,小知不及大知，小年不及大年。,B
125,《禮記•王記》“南方有蠻，雕題交趾”中“題”字的意義是,題寫,題目,額頭,雕刻,C
126,下列四組字中，全是會意字的一組是,草慎武信,現責至秉,從戰天走,集淚承莫,D
127,許慎的“本無其字，依聲託事”是指,形聲,轉註,會意,假借,D
128,“吾聞漢購我頭千金，邑萬戶。”中的“購”意思是,買,重價收買,懸賞徵求,賣,C
129,下列各組字，與“信—伸”兩字間關係相同的一組是,赴—訃,予—輿,剩—賸,淚—淚,B
130,許慎爲“轉註”下的定義是,視而可識，察而見意,比類合誼，以見指撝,建類一首，同意相受,本無其字，依聲記事,C
131,下列各組中完全屬會意字的是,從、信、秉、亦,友、及、伐、取,炎、寒、賊、朱,莫、休、甘、武,B
132,“穆公訪諸蹇叔”中的“訪”意思是,拜訪,徵詢,探望,訪問,B
133,《後漢書·斑超傳》，“互抱超馬腳不得行”句中，“腳”字的詞義發展成今義，它的詞義範圍的變化屬於,縮小了,沒有變,擴大了,轉移了,D
134,《說文解字•敘》中所謂“視而可識，察而見意”，指的是“六書”中的,象形,指事,會意,轉註,B
135,《辭源》和《康熙字典》的部首總數分別是,214部；540部,214部；214部,540部；197部,240部；514部,B
136,下列句中，有名詞作狀語表示處所的一句是,童子隅坐而執燭。,秋水時至，百川灌河。,漁夫樵夫之舍，皆可指數。,田單兵日益多。,A
137,下列句中，含有雙賓語的一句是,遣使向西域求之，乃得經像焉。,范增數目項王，舉所佩玉玦以示之者三。,客人不知其是商君也。,故天予之時，地生之財。,D
138,以下對漢字結構的分析完全正確的一項是,餓，從我從食，會意。,産，從生，產聲，形聲。,捨，從手從舍，會意。,吹，從口從欠，會意。,D
139,下列工具書中，可查檢《論語》、《孟子》等儒家經典著作的語句出處的是,《十三經索引》,《詞詮》,《辭通》,《四庫全書總目提要》,A
140,下列各組字中，象形、指事、會意、形聲都具備的一組是,大春慄項,夜亦向息,本頼雷高,祭題血莫,B
141,下列句中，“莫”爲副詞的一句是,左右莫敢諫。,朝廷之臣，莫不畏王。,默然遙相許，欲往心莫遂。,我心傷悲，莫知我哀。,C
142,下列句子，名詞用作一般動詞的一句是,荊人慾襲宋，使人先表灘水。,五畝之宅，樹之以桑。,得者不敢輒食，乃歷數家。,此不知其罪而死，臣爲君數之。,A
143,下列句中不是名詞作狀語的是,豕人立而啼。,其一犬坐於前。,秦惠王車裂商君以徇。,齊桓公合諸侯而國異姓。,D
144,下列各組字，全都是象形字的一組是,齊果向,莫雞眉,星逐鹿,玄齒矢,A
145,形聲字義符的表義特點是,大多數義符都能表示詞的具體意義。,大多數義符都不能表示詞義的所屬範圍。,大多數義符都能表示詞義所屬的範圍。,大多數義符都沒有表義作用。,C
146,東漢鄭玄“三禮”注的吉注類別是,章句類,音義類,義疏類,傳注類,D
147,下列四組字中，全是象形字的一組是,丘皿行回,人血象舟,山雨目本,果州考豆,A
148,下列四組字中，全是會意字的一組是,鳴步武益,亦街炎伐,安即和牧,涉崔莫私,A
149,下列句中，“見”表示被動的一句是,今有人於此，少見黑曰黑，多見黑曰白。,生孩六月，慈父見背。,故彌子之行未變於初也，而以前之所以見賢而後獲罪者，愛憎之變也。,後布詣允，陳卓幾見殺狀。,C
150,漢字起源有種種傳說，不屬於起源傳說的是,結繩說,圖畫說,八卦說,倉頡造字說,B
151,下列形聲字，全都是內形外聲的一組是,醬問固,隨嬴辯,簡裹閩,衷關戚,B
152,按照傳統的“六書”體例，“哀”字應屬,象形,指事,會意,形聲,D
153,下列字中完全屬於會意字的一組是,上過本,戒及炎,校信原,友武叔,B
154,下列各組字，象形、指事、會意、形聲四種結構類型都具備的一組是,斤刃牧祝,牛向鹿徒,門上星裹,水亦息夜,D
155,下列四組漢字中，均爲形聲字的一組是,哀賴佞雒,耆豪疆眉,裁毓戚修,穎行路公,A
156,下列對漢字結構的分析完全正確的一項是,孟，從子從皿。會意,蝕，從食從蟲。會意,佞，從仁女聲。形聲,錦，從帛金聲。形聲,D
157,下面關於古書舊注類型表述正確的一項是,義疏類是指既解釋經文又給前人的注作解釋的一種古注類型。,《毛詩故訓傳》屬於補註類。,最有名的章句類註釋專書是梁代皇侃的《孟子章句》。,章句類是對古書中文字進行辨音釋義的註釋類型。,A
158,下列四組字中，全是形聲字的一組是,唾睹理明,煉約輸碉,特燦威慕,油姚破益,B
159,下列四組形聲字中，屬內形外聲的一組是,閣圍屈覺,辯鳳國裹,超街碧岡,風瓣聞閩,D
160,按照傳統的“六書”體例，”眉”字應屬,會意,形聲,象形,指事,C
161,古書註釋術語“如字”的功能是,按借字的讀音讀某字。,按規範的寫法寫某字。,按常見的讀音讀某字。,用音近字爲某字注音。,C
162,下列句中，屬於無形式標誌被動句的一句是,丈人智惑於似其子者而殺於真子。,今君聽讒人之議而不知我，西河之爲秦取不久矣。,萬嘗輿莊公戰，獲乎莊公。,故不能推車而及。,D
163,下列句中，“易”表示“輕視”義的一句是,夫然後足以化民易俗，近者說服而遠者懷之。,是以古之易財，非仁也，財多也。,世易時移，變法宜矣。,逢醜父輿公易位。,B
