,Question,A,B,C,D,Answer
38,某女，42歲。胸中煩熱，口苦咽乾，腹痛喜暖，大便稀溏。臨牀診斷最可能是,真寒假熱證,真熱假寒證,表實裏虛證,上熱下寒證,A
39,被稱爲“水穀之海”的是,小腸,脾,大腸,胃,D
40,中醫學整體觀念的內涵是,時令晨昏對人體有影響,人體是一個整體，人和自然界相互統一,五臟與六腑是一個整體,自然界是一個整體,B
41,長期使用會造成腎衰的成分是,甘草酸,甘草甜素,馬兜鈴酸,鞣酸,C
42,香加皮的主要不良反應是,心律失常，如心率減慢、早搏、房室傳導阻滯,直接作用於中樞神經系統，甚或因呼吸中樞完全麻痹而致死,噁心嘔吐，腹痛腹瀉，重者可見黃疸、肝腫大、消化道出血,血小板、白細胞、血紅蛋白減少，並可發生急性粒細胞減少,A
43,以根、莖、種子類爲主的湯劑，煎煮前需浸泡,10-15分鐘,60分鐘,20-30分鐘,30-45分鐘,B
44,下列中成藥聯合用藥合理的是,珍菊降壓片與複方枇杷糖漿,天麻丸與川貝枇杷膠囊,蘇合香丸與膽寧片,二陳丸與平胃散,D
45,言人身臟腑之陰陽，則脾爲,陰中之至陰,陰中之陽,陰中之陰,陽中之陰,A
46,根據病情和藥效，健胃藥宜,早餐後服,飯後服,睡前服,空腹服,B
47,與語言、聲音、呼吸的強弱有關的是,宗氣,營氣,衛氣,元氣,A
48,對虛實錯雜證運用先攻後補治則的主要根據是,正氣雖虛尚可耐攻,先扶正可致留邪,先祛邪不會傷正,標症緊急先治其標,A
49,按五行相生相剋的規律，以下哪一條是錯誤的?,木爲水之子,水爲火之所不勝,火爲土之母,金爲木之所勝,D
50,在服用補益藥期間偶遇外感，爲防“閉門留寇”，最好,增加服藥次數,停服,減輕藥量,減少服藥次數,B
51,不屬於養生基本原則的是,辨證論治,“節陰陽而調剛柔“的守中思想,“治未病“的預防思想,突出精神心理健康,A
52,心悸不安，精神渙散，多由下列何種因素引起?,悲傷肺,怒傷肝,喜傷心,思傷脾,C
53,痠痛的常見病因是,溼侵肌肉關節,火邪竄至經絡,寒邪阻滯經絡,氣血虧虛,A
54,某女，29歲。2年來月經量多色淡，近半年失眠心悸，頭暈眼花，納少，腹脹，面脣淡白，舌淡苔少，脈弱。臨牀診斷最可能是,心血虛證,肝血虛證,心肝血虛證,心脾兩虛證,D
55,某女，42歲。患“慢性胃炎“3年，胃脘隱痛，食後脹滿，噯氣呃逆，雖飢而不欲多食，大便幹，舌紅無苔，脈細無力。臨牀診斷最可能是,胃陰虛證,脾胃氣虛證,脾陰虛證,脾氣虛證,A
56,處方名益智仁，調劑時應付,蜜炙品,醋製品,煅製品,鹽炙品,D
57,痰與飲的主要區別是,色黃者爲痰，色白者爲飲,得陽氣煎熬而成者爲痰，受陰氣凝聚而成者爲飲。,濃度較大，較粘稠者爲痰；濃度較小，較清稀者爲飲。,熱者爲痰，寒者爲飲。,C
58,形成陰疽流注的病因多爲,暑邪,瘀血,痰飲,熱邪,C
59,患者喘促日久，呼多吸少，氣不得續，動則喘甚，小便常因咳甚而失禁，形瘦神疲，汗出肢冷，面脣青紫，宜選用的方劑是,百合固金湯,金匱腎氣丸,麻黃湯,桑白皮湯,B
60,“益火之源，以消陰翳”的治法適用於,實熱證,實寒證,虛熱證,虛寒證,D
61,具有行氣血作用的氣是,營氣,元氣,宗氣,衛氣,C
62,據《素問·五常政大論》，能毒者當以,薄藥,無毒藥,厚藥,針石,C
63,某男，40歲。長期胃部脹痛，近半年脘脹痞滿益甚，胸悶氣塞，納差，大便3日一行，但不幹燥，伴氣短乏力，檢查腹部按之軟。舌淡，苔少，脈弱。臨牀診斷最可能是,裏實證,真虛假實證,裏虛證,真實假虛證,D
64,脾之華在,毛,發,面,脣,D
65,機體精神活動的物質基礎是,津,血,精,氣,B
66,不屬於穀食精氣輸布運行過程的是,通調水道，下輸膀胱,脾氣散精，上歸於肺,濁陰歸六腑,精氣上輸於脾,C
67,“用熱遠熱，用寒遠寒”是指治療用藥應注意,因時制宜,因地制宜,因人制宜,治標,A
68,下列除哪項外，均爲飲食停滯型腹痛的主症,噯腐吞酸,脘腹脹滿,疼痛拒按,舌紅少苔，脈細數,D
69,脾病面色黃，見何種脈時爲逆,洪脈,弦脈,浮脈,緩脈,B
70,某男，25歲。因腹瀉就診。症見腹痛腸鳴，瀉下糞便臭如敗卵，伴有未消化食物，瀉後痛減，噯腐吞酸，不思飲食。舌苔厚膩，脈滑。宜選用的中成藥是,四神丸,參苓白朮散,保和丸,葛根芩連丸,C
71,蒼耳子的主要不良反應是,血小板、白細胞、血紅蛋白減少，並可發生急性粒細胞減少,噁心嘔吐，腹痛腹瀉，重者可見黃疸、肝腫大、消化道出血,直接作用於中樞神經系統，甚或因呼吸中樞完全麻痹而致死,導致精子產生和成熟發生障礙，抑制女性患者的卵巢功能,B
72,據《素問·脈要精微論》，“夢哭”是由於,腎氣盛,肺氣盛,腎氣虛,肺氣虛,B
73,服用銀翹解毒丸宜用的“藥引”是,鹽水,焦三仙煎湯,蘆根煎湯,黃酒,C
74,六腑共同的生理特點是,化生精氣,實而不滿,儲藏精氣,藏而不瀉,B
75,據《素問·五藏別論》六腑的功能是,傳化物而不藏,滿而不能實,瀉而不藏,藏精氣而不瀉也,A
76,乳食內積導致的食積，治宜選用的方劑是,消乳丸,保和丸,消積理脾湯,枳術丸,A
77,不屬於六腑生理功能特點的是,其氣象天,瀉而不藏,天氣之所生,象於地,D
78,下列無收澀斂瘡功效的藥物是,烏賊骨,乳香,孩兒茶,爐甘石,B
79,乾咳少痰，或痰液膠粘難咯，多因感受哪種病邪?,寒邪,燥邪,風邪,暑邪,B
80,患者咳逆陣作，痰中帶血，時時汗出，胸脅脹痛，口苦咽乾，尿黃便祕，舌紅苔薄黃，脈弦數。其診斷是,肺癆，陰虛火旺,肺癰，成癰期,咳嗽，肝火犯肺,咯血，肝火犯肺,D
81,《素問·上古天真論》認爲男子衰老始於,四八,四七,五八,五七,C
82,《素問·五臟別論》稱爲“滿而不能實”者是指,六腑,奇恆之腑,五臟,臟腑,C
83,灌注於骨節、臟腑、腦髓的是,氣,血,液,津,C
84,偏陰質在用藥上的使用注意是,宜用溫性藥，忌用苦寒藥,宜用涼潤藥，忌用辛香燥熱藥,宜用涼潤藥，忌用溫熱藥,宜用寒性藥，忌用溫熱藥,A
85,中醫養生的三個層次包括,養身、養病、養心,養身、養性、養心,養身、養性、養神,養病、養性、養心,B
86,《素問·六節藏象論》所論的五臟的“其華”中，心其華在,骨,筋,面,血,C
87,宜與土鱉蟲對抗貯存的是,黑豆,花椒,大蒜,冰片,C
88,春季人體肝氣、脾氣相對不足，易精神倦怠，嗜睡，應適當控制睡眠時間，起居方面應遵循,夜臥晚起,早臥晚起,夜臥早起,早臥早起,C
89,據《素問·熱論》，其滿三日者當用,泄熱之法,瀉下之法,湧吐之法,發汗之法,A
90,《素問·至真要大論》中對“留者”病證的治療宜採用,攻之,散之,削之,除之,A
91,某男，35歲。舌左側長一個黃豆大小的潰瘍已一週，局部灼痛難耐，煩躁易怒，失眠多夢，溲赤便幹，舌紅苔黃幹，脈滑數。臨牀診斷最可能是,肝膽溼熱證,胃火亢盛證,心火亢盛證,肝火上炎證,C
92,不屬於“陽盛則外熱“機理的是,熱氣燻胸中,上焦不通利,腠理閉塞,皮膚緻密,A
93,中醫治療疾病的基本原則是,調整陰陽,治病求本,扶正祛邪,因地制宜,B
94,某女，26歲。新婚第3天，即發熱，腰痛，尿頻尿急，尿道灼痛，小便黃少，舌紅苔黃，脈數。臨牀診斷最可能是,小腸實熱證,溼熱下注證,膀胱溼熱證,熱結膀胱證,C
95,功能活血止痛，行氣解鬱，涼血清心，利膽退黃的藥是,鬱金,梔子,大黃,虎杖,A
96,據《素問·六節藏象論》，五臟中其華在發的是,肺,肝,心,腎,D
97,分佈於面頰部的經脈是,足少陽膽經,手太陽小腸經,足陽明胃經,手少陽三焦經,B
98,“動極者鎮之以靜，陰亢者勝之以陽”說明了陰陽之間的何種關係,陰陽對立制約,陰陽相互消長,陰陽相互轉化,陰陽互根互用,A
99,久病畏寒的主要病因是,風邪襲表,寒邪內侵,陽氣虛衰,溼邪外襲,C
100,脾統血的含義是,脾有貯藏血液的作用,脾有調節經脈中血流量的作用,脾有統攝血液在經脈中運行的作用,脾有推動血液在經脈中流行的作用,C
101,膀胱貯存和排泄小便，主要依賴於,肝的疏泄作用,膀胱的氣化作用,腎的氣化作用,肺的宣發肅降作用,C
102,下列哪項不是四逆湯中配伍炙甘草的用意,調和諸藥,解生附子之毒,緩乾薑之峻,緩生附子之峻,A
103,在《素問·脈要精微論》中，精明之府是指,髓,耳,頭,目,C
104,屬於陰中之陽的時間是,上午,前半夜,後半夜,下午,C
105,面色發黑的主病是,血虛,寒症,氣虛,驚風,B
106,某女，3歲。患“乙腦“病8天，低熱不退，顴紅盜汗，失語，手足蠕動，舌紅絳苔無，脈細數。臨牀診斷最可能是,肝腎陰虛,腎陰虛,肝陰虛,陰虛動風,D
107,發熱，口渴，胸痛，咯痰黃稠不爽，舌紅，苔黃，脈滑數。風溫證屬,邪犯肺衛,熱入心營,邪熱壅肺,熱鬱陽明,C
108,五行中土的特性是,陽熱、上炎,長養、化育,清靜、收殺,生髮、柔和,B
109,導致泄瀉的關鍵病機是,脾虛溼盛,脾胃虛弱,食滯胃腸,脾腎陽虛,A
110,陰偏勝所致證候是：參考答案,虛寒證,實熱證,虛熱證,實寒證,D
111,囟填的原因是,邪熱亢盛,腎精虧損,津液虧損,外感風邪,B
112,患者，女，25歲，妊娠8周。下列各項，可以服用的藥組是,三棱、莪術、水蛭,當歸、阿膠、丹蔘,巴豆、牽牛子、商陸,斑蝥、麝香、虻蟲,B
113,《素問·五常政大論》認爲，治溫病用涼藥，服藥宜,涼而行之,冷而行之,溫而行之,熱而行之,B
114,中醫學“證”的概念是,對疾病症狀與體徵的分析過程,對疾病症狀與體徵的調查過程,疾病的症狀與體徵,疾病發展過程中某一階段的病理概括,D
115,下列除哪項外，均爲狂證的特徵,動而多怒,精神亢奮,狂燥不安,表情淡漠,D
116,在中醫觀察舌象的目的中哪項不對,瞭解病位深淺,判斷正氣盛衰,辨別病位深淺,區別病邪性質,A
117,因情志刺激，突然出現下焦脹滿，甚至小便失禁。此因,喜則氣緩,恐則氣下,驚則氣亂,悲則氣消,B
118,屬於中醫治則的是,扶正,催吐,發汗,調和,A
119,治療陰暑，宜選用的方劑是,四物湯,香薷飲,左歸丸,白虎湯,B
120,與情志抑鬱最爲關聯的是,肝失疏泄,心神不足,肝升太過,髓海空虛,A
121,下列不屬於調養正氣的方法是,加強鍛鍊,外避病邪,調攝精神,起居有常,B
122,質地沉重的礦石、化石、貝殼類藥物，多放在鬥架的,較下層,中上層,中下層,高層,A
123,下面既是病理產物，又是致病因素的是,六淫,飲食,七情,瘀血,D
124,某患者，於夏日感受暑溼，身熱煩渴，小便不利，大便泄瀉。治療宜首選的方劑是,香薷散,參苓白朮散,六一散,藿香正氣散,C
125,少陽經在頭部經過的部位是,側頭部,頭後部,頭頂部,前額部,A
126,患者陽痿不舉，面白神疲，腰膝痠軟，形寒肢冷，舌遲沉。診斷爲,脾虛氣陷證,氣不攝津證,腎氣不固證,腎陽虛證,D
127,癇證小發作時不發生,突然仆地,動作中斷,頭向前傾,持物落地,A
128,患者，男，65歲。近期表現肢體關節疼痛，遊走不定，屈伸不利，伴惡風發熱，苔薄白，脈浮等症狀。根據六淫致病特點，上述病證體現了該邪氣什麼致病特點,善行,開泄,乾澀,凝滯,A
129,《金匱要略》所說：“見肝之病，知肝傳脾”，是指,土侮木,子病犯母,木乘土,母病及子,C
130,某男，25歲。前日開始，右胸脅部泛起皰疹，灼熱疼痛，口苦咽乾，煩躁不安、溲赤便幹，舌邊紅苔黃膩，脈弦數。臨牀診斷最可能是,肝膽溼熱證,血熱證,溼熱蘊脾證,血熱生風證,A
131,某女，32歲。下崗後心情不好，近半月自感胃脘痞滿，噯氣時作，納谷不香，胸悶喜嘆息，舌正常，脈弦。臨牀診斷最可能是,肝氣鬱結證,肝胃不和證,肝鬱脾虛證,肝氣橫逆證,B
132,滿面通紅的病機是,真寒假熱,邪熱亢盛,虛陽上越,陰虛火旺,B
133,腫的基本病理是,筋絡阻塞氣滯血瘀,血瘀痰阻,毒邪滯留,痰溼內蘊,A
134,患者咳嗽劇烈，氣粗，喉燥咽痛，咯痰不爽，痰粘色黃，常伴鼻塞流黃涕，口渴，頭痛，發熱惡風，舌苔薄黃，脈浮數。其證屬,痰溼犯肺,風熱犯肺,風寒襲肺,痰熱鬱肺,B
135,腎所藏之精是指,先天之精,包括先天之精和後天之精,生殖之精,後天之精,B
136,某女，65歲。咳喘15年，每至冬季加重，面色淡白，咳聲無力，動則氣喘，痰清稀色白，四肢輕度浮腫，舌淡苔白，脈弱。臨牀診斷最可能是,腎不納氣證,心肺氣虛證,肺氣虛證,肺腎氣虛證,C
137,患者，男，48歲，胃脘脹痛2周，連及脅肋，噯氣後疼痛減輕，每於情志刺激時胃痛加重，食慾不振，嘈雜吞酸，舌紅，苔薄白，脈弦。該患者辨證爲,肝胃不和,寒凝氣滯,肝胃鬱熱,飲食停滯,C
138,血瘀致痛的特點是,空痛,脹痛,刺痛,重痛,C
139,能產生天癸的物質是,水谷精微,命門之火,衝任氣血,腎精,D
140,實喘的主要病變髒腑是,心,腎,肺,肝,C
141,孫絡是指,十二皮部的絡脈,絡脈中最細小的分支,十五別絡,行於淺表部位的絡脈,B
142,在陰陽失調病機中，陽偏衰以哪髒爲根本,脾,心,腎,肝,C
143,下列不爲鬱證特徵的是：,脅肋脹痛,易怒善哭,潮熱盜汗,精神抑鬱,C
144,因含砷類對腎有影響的中藥是,細辛,魚膽,雄黃,硃砂,C
145,對津液不具有直接固攝作用的是,肝,肺,腎,脾,A
146,“一源三歧”的三條經脈是,督、衝、帶,任、督、帶,衝、任、帶,衝、任、督,D
147,氣的上升運動太過，稱爲,氣逆,氣脫,氣滯,氣不降,A
148,水腫在什麼情況下使用攻下逐水藥最適宜？,病久體虛腫甚，日久不消,顏面浮腫，兼有表症,病初體實腫甚，正氣已虛,病初體實腫甚，正氣尚旺,D
149,根據十二經脈流注次序，手少陽經應流注至,足少陽經,足厥陰經,手厥陰經,手少陰經,A
150,患者氣粗息湧，喉中痰鳴如吼，胸高脅脹，嗆咳陣陣，咯痰色黃粘稠，心煩，汗出，面赤，口渴喜飲，不惡寒，舌質紅，舌苔黃膩，脈滑數。此哮證的護治原則爲,清熱宣肺，化痰平喘,溫肺散寒，化痰平喘,開鬱降氣平喘,補腎納氣平喘,A
151,老年人用藥時，不宜與麝香保心丸同時服用的藥物是,阿卡波糖,地高辛,複方維生素,阿司匹林,B
152,肺的生理特性是,喜燥惡溼,不耐寒熱,喜潤惡燥,體陰用陽,B
153,下列不是脾胃虛寒型胃痛主症的是,神疲納呆，四肢倦怠,空腹痛甚，得食則緩,胃痛隱隱，綿綿不休,口乾思飲，大便祕結,D
154,下列不屬於奇恆之腑的是,筋,脈,髓,骨,A
155,古代哲學精氣概念的產生是源於,水地說,元氣說,五方說,五材說,A
156,某男，60歲。心悸、胸悶、氣短已3年。近日加劇，面色淡白，神疲乏力，心悸時作，入夜不能安睡，舌淡苔白，脈弱。臨牀診斷最可能是,心陽虛證,血虛證,氣虛證,心氣虛證,D
157,《素問·水熱穴論》稱“胃之關”是,肺,腎,膀胱,脾,B
158,川烏類有毒飲片宜先煎,2.5～3h,1～2h,0.5～1h,1.5～2.5h,B
159,下列不是津所佈散的主要部位的是,皮膚,孔竅,肌肉,關節,D
160,溼邪致病往往纏綿難愈，是由於,溼性趨下,溼性重濁,溼性粘滯,溼爲陰邪,C
161,與呼吸關係最密切的兩髒是,肺與腎,肺與心,肺與肝,脾與肺,A
162,易使人出現各種血證的是,火邪,暑邪,燥邪,風邪,A
163,小腸的功能是,運行水液,受納腐熟,排泄糟粕,受盛化物,D
164,十二經中具有兩條別絡的經脈是,足太陰脾經,足少陰腎經,手少陰心經,手太陰肺經,A
165,某男，38歲。口苦，胸脅痛而不能轉側，時欲太息、頭痛。臨牀診斷最可能是,手少陽三焦經病證,足厥陰肝經病證,手厥陰心包經病證,足少陽膽經病證,D
166,宜後下的飲片是,西紅花,雷丸,阿膠,砂仁,D
167,下列不屬於津液的排泄途徑是,尿,糞,汗,嘔吐物,D
168,既屬腑，又歸於奇恆之腑的是,膽,脈,髓,骨,A
169,與血液生成關係最爲密切的臟腑是,肺,心,脾,肝,C
170,不屬於奇恆之腑特點的是,瀉而不藏,地氣之所生,藏而不瀉,藏於陰而象於地,A
171,患者，女，30歲。胃脘脹痛，牽連脅痛，噯氣頻頻，舌苔薄白，脈弦。用藥宜首選,陳皮、枳殼,蒼朮、厚朴,木香、砂仁,柴胡、青皮,D
172,樞折挈見於《素問·痿論》中痿證的,骨痿,肉痿,筋痿,脈痿,D
173,陽虛寒凝所致的便祕，宜選用的中成藥是,桂附地黃丸與麻仁滋脾,清寧丸,檳榔四消丸,麻仁潤腸丸,A
174,嘔吐吞酸，噯氣頻作，胸脅脹滿，脈弦。證屬,肝鬱化火,飲食停滯,胃陰不足,肝氣犯胃,D
175,能調節十二經氣血，主生殖功能的經脈是,任脈,帶脈,衝脈,督脈,C
176,根據病情和藥效，驅蟲藥宜,睡前服,飯後服,早餐後服,空腹服,D
177,心虛的老年人宜選用的補益藥爲,天王補心丹,六味地黃丸,龜齡集,人蔘歸脾丸,D
178,下列活血藥中，哪一味不兼有行氣作用,鬱金,五靈脂,玄胡,三棱,B
179,《素問·太陰陽明論》認爲“傷於風者”,腑先受之,髒先受之,上先受之,下先受之,C
180,痰、飲、水、溼同源而異流，其中最清稀的是,水,溼,飲,痰,A
181,下列藥物其性屬陽的是,生薑,黃芩,麥冬,黃柏,A
182,患者，男，48歲，胃脘脹痛2周，連及脅肋，噯氣後疼痛減輕，每於情志刺激時胃痛加重，食慾不振，嘈雜吞酸，舌紅，苔薄白，脈弦。針對此證應採用的治法是,疏肝理氣，和胃止痛,導滯和胃,疏肝泄熱，和胃止痛,溫中散寒，和胃止痛,D
183,“虛則補之，實則瀉之”屬於,反治,標本兼顧,治標,正治,D
184,以下哪種說法是錯誤的?,肺主氣，司呼吸,肺主升清,肺主通調水道,肺主治節,B
