,Question,A,B,C,D,Answer
10,設 $n$ 維向量組 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 線性無關， 則 $n$ 維列向量組 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 線性無關的充分必要條件爲( ),向量組 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量組 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 線性表示.,向量組 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 與向量組 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等價,矩陣 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 與矩陣 $B=({\beta}_1，\cdots，{\beta}_m)$ 等價,向量組 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量組 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 線性表示.,C
11,將一枚硬幣獨立的擲兩次， 引進事件: $A_1={第一次出現正面}， A_2={第二次出現正面}， A_3={正、反面各出現一次}， A_4={出現兩次正面}， 則事件,$A_1， A_2， A_3$ 相互獨立,$A_1， A_2， A_3$ 兩兩獨立,$A_2， A_3， A_4$ 兩兩獨立,$A_2， A_3， A_4$ 相互獨立,B
12,函數 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 則極限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等於 1,等於 0,等於 2,不存在,B
13,函數 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 內有界,當 $x \rightarrow \infty$ 時極限存在,當 $x \rightarrow \infty$ 時爲無窮大,在 $(-\infty，+\infty)$ 內無界,D
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 爲任意常數) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D
15,若 $f(x)$ 在開區間 $(a， b)$ 內可導， 且 $x_1， x_2$ 是 $(a， b)$ 內任意兩點， 則至少存在一點 $\xi$，使下列諸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之間,D
16,設函數 $f(x)=x \tan x e^{\sin x}$， 則 $f(x)$ 是,週期函數,無界函數,偶函數,單調函數,B
17,設函數 $f(x)$ 在 $x=0$ 處連續， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 則 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A
18,已知函數 $f(x)=\ln |x-1|$， 則 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A
19,已知函數 $f(x， y)$ 在點 $(0，0)$ 的某個鄰域內連續， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 則下述四個選項中正確的是 ( ) .,點 $(0，0)$ 是 $f(x， y)$ 的極小值點,點 $(0，0)$ 是 $f(x， y)$ 的極大值點,根據所給條件無法判斷 $(0，0)$ 是否爲 $f(x， y)$ 的極值點,點 $(0，0)$ 不是 $f(x， y)$ 的極值點,D
20,設 $f(x)$ 在點 $x=a$ 的某個鄰域內有定義， 則 $f(x)$ 在 $x=a$ 處可導的一個充分條件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A
21,設 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 則 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B
22,設 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 則 $f(x)$ 極值點的個數爲,1,4,3,2,D
23,已知 $A， B， C$ 爲隨機事件， $A$ 與 $B$ 相互獨立， $P(C)=1$， 則下列事件中不相互 獨立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A
24,下列廣義積分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 則 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D
26,若 $f(x)$ 在點 $x_0$ 可導， 則 $|f(x)|$ 在點 $x_0$ ( ).,不連續,一定不可導,連續， 但不一定可導,必可導,C
27,設 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 則,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A
28,設當 $x \rightarrow 0$ 時， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高階的無窮小量， 則（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B
29,設A，B爲n階方陣，P，Q爲n階可逆矩陣，下列命題不正確的是( ).,若B=PA，則A的行向量組與B的行向量組等價,若B=AQ， 則A的列向量組與B的列向量組等價,若B=PAQ$，則A的行（列）向量組與B的行（列）向量組等價,若A的行 (列) 向量組與B的行 (列) 向量組等價，則A與B等價,C
30,設 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 則 $a$ 的值爲 ( ),3,-1,2,1,B
31,設A爲n階方陣，且|A|=0$，則 ( ) .,A中至少有一行元素全爲零,A中任意一行爲其它行的線性組合,A中兩行(列)對應元素成比例,A中必有一行爲其它行的線性組合,D
32,設函數 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 則,$x=0$ 是 $f(x)$ 的第二類間斷點， $x=1$ 是 $f(x)$ 的第一類間斷點.,$x=0$ 是 $f(x)$ 的第一類間斷點， $x=1$ 是 $f(x)$ 的第二類間斷點;,$x=0， x=1$ 都是 $f(x)$ 的第二類間斷點;,$x=0， x=1$ 都是 $f(x)$ 的第一類間斷點;,A
33,10 臺洗衣機中有 3 臺二等品， 7 臺一等品. 現已售出一臺， 在餘下的 9 臺中 任取 2 臺發現均爲一等品， 則原先售出一臺爲二等品的概率爲 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A
34,設 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 設 $\lim _{x \rightarrow x_0} u(x)$ 與 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判斷正確的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 則 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 則 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 則 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 則 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A
35,設A，B爲n階矩陣， 則下列結論正確的是 ( ),若A+B可逆，則A-B可逆,若A，B 可逆，則A+B可逆,若A，B可逆，則AB可逆,若A+B可逆，則A，B都可逆,C
36,設隨機變量 $X$ 服從正態分佈 $N\left(\mu， \sigma^2\right)， \sigma>0$， 則隨着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,減小,增大,增減不定,保持不變,A
37,設常係數線性齊次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 則此方程的通解爲,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D
38,設 $(X， Y)$ 服從二維正態分佈， 則隨機變量 $\xi=X+Y$ 與 $\eta=X-Y$ 不相關的 充分必要條件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C
39,在區間 $[0，8]$ 內， 對函數 $f(x)=\sqrt[3]{8 x-x^2}$， 羅爾定理（）.,成立， 並且 $f^{\prime}(2)=0$,成立， 並且 $f^{\prime}(8)=0$,不成立,成立， 並且 $f^{\prime}(4)=0$,D
40,函數 $f(x)=x \sin \frac{1}{x}$ 在點 $x=0$ 處 ().,無定義但有極限,無定義且無極限,有定義且有極限,有定義但無極限,A
41,設A爲n階方陣，$r(A)=r<n$， 則在A的n個列向量中（）.,任意r個列向量都構成極大無關組,任意一個列向量都能由其他r個列向量線性表示,任意r個列向量線性無關,必有r個列向量線性無關,D
42,設 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 確定， 則曲線 $y=y(x)$ 在 $t=-1$對應點處的曲率半徑R及曲率圓的位置.,$R=2$， 在切線的下方,$R=\frac{1}{2}$， 在切線的下方,$R=\frac{1}{2}$， 在切線的上方,$R=2$， 在切線的上方,B
43,下列命題正確的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 線性無關， 則 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定兩兩正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 兩兩正交， 則 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定線性無關.,設 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 維列向量， 且兩兩正交， 則其中至少有一個零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 線性相關， 則其中任一向量都可由其餘向量線性表示.,C
44,函數 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不連續的點集爲,$x=0， y \geq 0$ 的點集,空集,$y$ 軸上的所有點,$x=0， y \leq 0$ 的點集,B
45,設 $F(x)$ 和 $G(x)$ 均爲隨機變量的分佈函數， 則下列可以作爲某隨機變量的分佈 函數的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B
46,設n階矩陣A與B等價，則必有（）,當$|A|=a(a \neq 0)$ 時，$|B|=a$,當$|A| \neq 0$ 時，|B|=0,當|A|=0時，|B|=0,當$|A|=a(a \neq 0)時，|B|=-a,C
47,設 $y=y(x)$ 是二階常係數微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 滿足初始條件 $y(0)=y^{\prime}(0)=0$ 的特解， 則當 $x \rightarrow 0$ 時， 函數 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的極限（）.,不存在,等於 2,等於 1,等於 3,B
48,已知隨機變量 $X$ 與 $Y$ 均服從分佈 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 則 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C
49,曲線 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的漸近線有.,1條,3條,2條,4條,B
50,設隨機變量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 記 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 則 ( ),$p$ 隨着 $\sigma$ 的增加而減少,$p$ 隨着 $\sigma$ 的增加而增加,$p$ 隨着 $\mu$ 的增加而減少,$p$ 隨着 $\mu$ 的增加而增加,B
51,設函數 $f(x)$ 是定義在 $(-1，1)$ 內的奇函數， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 則 $f(x)$ 在 $x=0$ 處 的導數爲 ( ).,$a$,0,不存在,$-a$,A
52,設隨機事件 $A， B， C$ 兩兩獨立， 其概率均爲 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 則 $p=(  )$,無法確定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 則 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B
54,若 $x \rightarrow 0$ 時， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的導數與 $x^2$ 是等價無窮小， 則必有 ( ) (其中 $f$ 有二階連續導數).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C
55,設 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 則 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A
56,設 3 階矩陣 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴隨矩陣的秩爲 1 ， 則必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B
57,設函數 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 則 $x=0$ 是 $f(x)$ 的 ( ).,跳躍間斷點,無窮間斷點,可去間斷點,振盪間斷點,A
58,函數 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常數）對微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D
59,若向量組 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 線性無關， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 線性相關，則( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 線性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 線性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 線性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 線性表示;,A
60,設 $f(x)$ 連續， $f(0)=1， f^{\prime}(0)=2$. 下列曲線與曲線 $y=f(x)$ 必有公共切線 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D
61,設事件 $A， B$ 同時發生時， 事件 $C$ 一定發生， 則 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A
62,當 $x>0$ 時， 曲線 $y=x \sin \frac{1}{x}$.,既無水平漸近線， 也無鉛直漸近線,既有水平漸近線， 也有鉛直漸近線,有且僅有鉛直漸近線,有且僅有水平漸近線,D
63,設 $\boldsymbol{A}$ 是 $m \times n$ 階矩陣， $\boldsymbol{B}$ 是 $n \times m$ 階矩陣， 則 $($ ),當 $m>n$ 時， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,當 $n>m$ 時， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,當 $m>n$ 時， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,當 $n>m$ 時， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C
64,$n$ 維列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 線性無關的充要條件是 ( ),存在不全爲零的數 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 線性無關,去掉任一向量 $\boldsymbol{\alpha}_i$ 後， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 線性無關,添加向量 $\boldsymbol{\beta}$ 後， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 線性無關,B
65,設函數 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 則 $f(x)$ 在點 $x=0$ 處 ( ).,極限存在， 但不連續,極限不存在,可導,連續， 但不可導,D
66,設 $f(x)$ 連續， 且滿足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 則 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B
67,設事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 記$X=\left\{\begin{array}{l}1， A \text { 發生 } \\ 0， A \text { 不發生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 發生 } \\ 0， B \text { 不發生 }\end{array}， X\right.\right.$ 和 $Y$ 的相關係數爲 $\rho$， 則,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 階麥克勞林公式爲 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C
69,極限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等於 $\frac{1}{2}$ 也不等於 0,等於 $\frac{1}{2}$,等於 0,不存在,D
70,設向量組 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩爲 $r_1$， 向量組 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩爲 $r_2$， 且向量 組 (II) 可由向量組 (I) 線性表示， 則 ( ),向量組 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩爲 $r_2$,向量組 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩爲 $r_1-r_2$,向量組 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩爲 $r_1$,向量組 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩爲 $r_1+r_2$,C
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 則下列選項成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A
72,設隨機變量 $X$ 和 $Y$ 的方差存在且不等於 0 ， 則 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相關的充分條件， 但不是必要條件,獨立的充分必要條件,不相關的充分必要條件,獨立的充分條件， 但不是必要條件,C
73,設 $X$ 是一隨機變量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常數 $)$， 則對於 任意常數 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C
74,設 $f(x)$ 連續， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 則 $F^{\prime}(x)$ 等於 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A
