,Question,A,B,C,D,Answer
119,“累計折舊”賬戶期初貸方餘額80 000元，本期借方發生額20 000元，本期貸方發生額15 000元｡則該賬戶期末餘額是,貸方餘額75 000元,貸方餘額85 000元,借方餘額5 000元,借方餘額60 000元,A
120,下列各項中，賬戶之間可能存在對應關係的是,“財務費用”與“管理費用”,“製造費用”與“利潤分配”,“固定資產”與“實收資本”,“預收賬款”與“盈餘公積”,C
121,庫存現金日記賬的日期欄應填寫,記賬憑證的日期,當月1日,登記賬簿的日期,當月末日期,A
122,本期發生的下列業務中，根據權責發生制原則，應確認爲本期收入的是,預收貨款80 000元存入銀行,收到上月銷貨款20 000元存入銀行,收到出租固定資產押金3 500元存入銀行,銷售商品一批，價款100 000元尚未收到,D
123,對財產清查結果進行賬務處理的主要目的是保證,賬證相符,賬表相符,賬賬相符,賬實相符,D
124,企業會計準則規定的會計覈算基礎是,權責發生制,收付實現制,永續盤存制,實地盤存制,A
125,下列關於會計科目的表述中，正確的是,會計科目設置的依據是會計賬戶,會計科目有一定的結構,會計科目是對會計對象進行分類覈算的項目,所有會計科目必須設置明細科目,C
126,下列各項中，體現謹慎原則要求的是,對應收賬款計提壞賬準備,嚴格劃分收益性支出與資本性支出,發出存貨成本的計算採用先進先出法,當期銷售收入與其相關成本費用配比,A
127,下列會計憑證中，屬於原始憑證的是,收款憑證,銀行存款餘額調節表,收料單,科目彙總表,C
128,若採用外匯分賬制的處理方法，商業銀行應設置和運用的專用賬戶是,“存入保證金”,“貨幣兌換”,“清算資金往來”,手續費及佣金收入”,B
129,科目彙總表覈算形式的缺點之一是,只適用於經濟業務量小的單位,不能反映經濟業務的來龍去脈,不能簡化登記總賬的工作量,不能試算平衡,B
130,下列各項中，可以用現金支付的是,支付固定資產價款50 000元,職工預借差旅費3 000元,償還欠款8 000元,支付原材料價款51 000元,B
131,企業定期編制財務報告所依據的會計假設是,會計分期,會計主體,貨幣計量,持續經營,A
132,年度終了，會計賬簿暫由本單位財物會計部門保管一段時間 ，期滿後由財會部門編造清冊移交本單位的檔案部門保管，這個時間段是,5年,3年,1年,10年,C
133,下面所列憑證中，不能作爲登記總賬依據的是,彙總記賬憑證,科目彙總表,記賬憑證,原始憑證,D
134,我國《企業會計準則》規定，企業應當採用,單式記賬法,借貸記賬法,增減記賬法,收付記賬法,B
135,爲覈算企業生產經營活動所規定的起訖日期，會計上稱爲,會計主體,一貫性原則,配比原則,會計期間,D
136,期初和期末餘額均在借方的賬戶，一般屬於,收入類賬戶,所有者權益類賬戶,資產類賬戶,負債類賬戶,C
137,會計工作交接完畢，需要在移交清冊上簽名蓋章的是,移交人員､接管人員和監交人員,移交人員,接管人員,移交人員､接管人員,A
138,下列不屬於會計覈算工作的是,報賬,記賬,算賬,查賬,D
139,下列記賬錯誤，可以通過試算平衡發現的是,借貸方向相反,漏記某項經濟業務,重記某項經濟業務,借貸金額不一致,D
140,下列項目中，用於覈算事業單位從外單位借款的賬戶是,“預收賬款”與“盈餘公積”,“應付賬款”,“其他應付款”,“借入款”,D
141,銀行存款日記賬應根據有關會計憑證,一次彙總登記,定期彙總登記,逐日逐筆登記,逐日彙總登記,C
142,將記賬憑證分爲收款憑證､付款憑證和轉賬憑證的依據是,憑證填制的手續,憑證所包括的會計科目是否單一,憑證所記錄的經濟業務是否與貨幣資金收付業務有關,憑證的來源,C
143,借貸記賬法下，對賬戶記錄進行試算平衡所涉及的賬戶是,資產類賬戶,負債類賬戶,損益類賬戶,全部賬戶,D
144,簡單會計分錄是指,一借一貸的分錄,多借一貸的分錄,一借多貸的分錄,有借有貸的分錄,A
145,關於會計賬簿的記賬規則，下列表述不正確的是,記賬時應使用藍黑墨水或碳素墨水的鋼筆書寫，不得使用圓珠筆(銀行的複寫賬簿除外)或鉛筆,在不設借貸等欄的多欄式賬頁中，登記減少數時，可以使用紅色墨水記賬,賬頁登記滿時，應辦理轉頁手續,使用活頁式賬簿時，應先將其裝訂成冊，以防止散失,D
146,會計的首要職能是,會計監督,會計分析,會計預測,會計覈算,D
147,期末，“利息收入”賬戶的餘額應從本賬戶的借方結轉到,“營業外收入”貸方,“利潤分配——未分配利潤”貸方,“營業收入”貸方,“本年利潤”貸方,D
148,事業單位自制材料的入賬價值是,市場價,計劃成本,評估價,實際成本,D
149,聯行往來是指,商業銀行之間的往來,商業銀行與中央銀行之間的往來,商業銀行系統內部各行處之間的往來,商業銀行與非銀行金融機構之間的往來,C
150,企業結賬的時間應是,各個會計期末,財務報表編制之後,覈對賬簿記錄之前,賬項調整之前,A
151,在借貸記賬法下，賬戶的借方表示,利潤的增加和費用的減少,收入的增加和資產的減少,利潤的增加和負債的減少,費用的增加和收入的減少,D
152,下列項目中，不屬於國家允許辦理收入退庫範圍的是,企業超繳結算退庫,政策性虧損補貼退庫,尚未查明性質的繳款,技術性差錯導致的多繳,C
153,下列經濟業務中，應編制轉賬憑證的是,收回應收賬款,應付投資者利潤,預付保險費,支付借款利息,B
154,明確會計工作空間範圍的基本前提是,貨幣計量,持續經營,會計分期,會計主體,D
155,下列項目中，不屬於行政單位領撥經費原則的是,按計劃領撥,按限額領撥,按用途領撥,按進度領撥,B
156,現金日記賬借方的登記依據可能是,轉賬憑證,銀行存款收款憑證,現金付款憑證,銀行存款付款憑證,D
157,下列各項中，屬於收入要素內容的是,銷售商品的收入,出售無形資產的收入,出售固定資產的收入,接受捐贈的收入,A
158,在實地盤存制下，甲材料期初結存成本爲2000元，本期購進材料成本爲5000元，期末盤存材料成本爲4000元，本期發出材料成本爲,2000元,4000元,3000元,6000元,C
159,採用集中核算時，企業會計工作主要集中在,會計師事務所,企業會計部門,上級主管部門,企業銷售部門,B
160,要求企業提供的會計信息相互可比的信息質量特徵是,可比性,及時性,重要性,相關性,A
161,下列賬戶的明細分類賬中，宜採用借方多欄式的是,“管理費用”,“庫存商品”,“主營業務收入”,“原材料”,A
162,按財產清查的範圍和時間分類，更換出納員時對庫存現金的清查屬於,局部清查和不定期清查,全面清查和定期清查,局部清查和定期清查,全面清查和不定期清查,A
163,採用權責發生制，對預收貨款正確的會計處理是,確認爲收款當期的收入,確認爲收款當期的費用,確認爲收款當期的負債,同時確認爲收款當期的收入與資產,C
164,下列票據可以貼現的是,商業匯票,銀行本票,支票,銀行匯票,A
165,“本年利潤”賬戶的期末貸方餘額表示,本期實現的利潤總額,本年累計實現的淨利潤,本年累計實現的利潤總額,本期實現的淨利潤,B
166,下列各項中，會引起資產和負債同時增加的是,將現金存入銀行,賒購原材料,以銀行存款歸還銀行借款,向銀行借款償還應付賬款,B
167,將某項經濟業務所涉及的會計科目集中填列在一張記賬憑證上的是,複式記賬憑證,記賬編制憑證,單式記賬憑證,一次憑證,A
168,下列屬於最基本的賬務處理程序的是,科目彙總表賬務處理程序,記賬憑證賬務處理程序,日記總賬賬務處理程序,彙總記賬憑證賬務處理程序,B
169,某事業單位20X X年有關收支如下：事業收入140萬元，上級補助收入24萬元，經營收入510萬元，財政補助收入100萬元，附屬單位繳款120萬元，其他收入1 00萬元;事業支出540萬元，經營支出460萬元。則該單位的經費自給率是,77%,100%,87%,65%,C
170,融資租入固定資產視爲承租企業的資產，體現了會計的,權責發生制原則,配比原則,謹慎原則,實質重於形式原則,D
171,下列項目中，不屬於期間費用的是,營業費用,財務費用,製造費用,管理費用,C
172,下列關於會計憑證的意義和種類的表述中，不正確的是,會計憑證按照填製程亨和經濟業務內容不同，可分爲原始憑證和記賬憑證,記錄經濟業務， 提供記賬依據,明確經濟責任，強化內部控制,合理的取得、正確的填制和審覈會計憑證， 是 會計覈算的基本方法之一,A
173,財務報表項目的金額，其直接來源主要是,日記賬記錄,記賬憑證記錄,原始憑證記錄,分類賬簿記錄,D
174,所有權屬於企業，並可由企業自由支配和使用的固定資產是,自有固定資產,經營租入固定資產,土地使用權,在建廠房,A
