,Question,A,B,C,D,Answer
12,如果當$20 \leqslant x \leqslant 25$時，死力$\mu_x=0.001$，則${ }_{2|2} q_{20}=( )$。,0.004,0.001,0.003,0.002,D
13,對於一個三減因生存模型，已知:$q_{80}^{(1)}=0.25，q_{80}^{(2)}=0.30，q_{80}^{(3)}=0.20$，每一種終止原因在各年齡內均服從均勻分佈，則$p^{\prime \prime(1)}=( )$。,0.72,0.52,0.63,0.75,C
14,已知某三減因表各減因的聯合單減因表在各年齡上滿足均勻分佈，且$q_x^{(1)}=0.1，q_x^{(2)}=0.04，q_x^{\prime(3)}=0.0625$，則$1000 q_x^{(1)}=( )$。,94.96,95.96,93.96,90.96,A
15,已知:$S(x)=\frac{1}{10} \sqrt{100-x}，0 \leqslant x \leqslant 100$，則年齡爲 19 歲的人在 36 歲至 75 歲之間死亡的概率爲 ( )。,1/3,1/8,1/9,1/6,A
16,設$f_x$爲活過$x$歲並在$[x，x+n]$區間上死亡的人在單位區間上生存的平均年數，已知$l_{25}=10000，l_{30}=9600，{ }_5 m_{25}=0.008，{ }_5 m_{30}=0.003$，則$f_{25}=$。,6,1,9,7,B
17,已知某三減因表的各減因在各年齡上滿足均勻分佈假設，$q_x^1=0.48，q_x^2=0.32，q_x^3=0.16$，則$q_x^{\prime 1}=___$。,0.9,0.7,0.6,0.8,D
18,對於一個雙減因模型，已知獨立終止率滿足:$q_x^{\prime(1)}=0.2，q_x^{\prime(2)}=0.4$，在各伴隨單風險模型中，每一個原因在年齡內均服從均勻分佈，則終止概率$q_x^{(2)}=( )$。,0.4281,0.2572,0.3619,0.2944,C
19,已知一個三減因生存模型，已知:$\mu_x^{1}t=0.2，\mu_x^{2}t=0.3，\mu_x^{3}t=0.5(t \geqslant 0)$，則$q_x^{2}=____$。,0.15,0.22,0.19,0.10,C
20,某壽險產品所有淢因可以歸因於死亡$(j=1)$、殘疾$(j=2)$或者退休$(j=3)$，且各減因的危險率函數在各年齡區間內均爲常數。已知年齡爲 52 歲的人獨立終止率$q_{52}^{\prime(1)}=0.020$，$q_{52}^{\prime(2)}=0.030，q_{52}^{\prime(3)}=0.180$，則終止概率$q_{52}^{(2)}=( )$。,0.02042,0.02696,0.02389,0.01455,B
21,已知具有兩個終止原因的多減因模型，終止力分別爲:$\mu_{x+t}^{(1)}=\frac{t}{100}，\mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$，給定狀態在$t$時刻終止，則$J$的條件分佈律正確的爲 ( )。(1)$h(j \mid t)=\left\{\begin{array}{ll}\mu_{x+t}^{(1)} / \mu_{x+t}^\tau=\frac{t}{t+1}，& (j=1) \\ \mu_{x+t}^{(2)} / \mu_{x+t}^\tau=\frac{1}{t+1}，& (j=2)\end{array} ;(2) h(j \mid t)=\frac{t}{t+1}，j=2 ;\right.$(3)$h(j \mid t)=\frac{1}{t+1}，j=1$。,(1) (2),(1),(1) (3),(2),B
22,考慮兩減因生存模型，其終止力如下:$\mu_x^{(1)}(t)=1 /[100-(x+t)]，\mu_x^{(2)}(t)=2 /[100-(x+t)]，t<100-x$。如果$x=50$，則$h(1 \mid T=t)$和$h(2 \mid T=t)$的值分別爲 ( )。,1/2，1/2,1/4，3/4,2/3，1/3,1/3，2/3,D
23,下列表達式中與${ }_k p_x$等價的是 () 。,$\frac{S(x+k-1)}{S(x)}$,$\frac{S(x+k+1)}{S(x+1)}$,$p_{x+1} p_{x+2} \cdots p_{x+k}$,$p_x \cdot p_{x+1} \cdots p_{x+k-1}$,D
24,假設X服從[0，10]均勻分佈，設中心死亡率爲m_x，則m_$爲( )。,2/9,1/3,3/8,3/5,A
25,設新生兒的生存函數爲$S(x)=1-\frac{x}{100}(0 \leqslant x<100)$，則對於一個 40 歲的人，下列計算中正確的是( )。(1) 生存函數爲$\frac{60-t}{40}$;(2) 死亡力函數爲$\frac{1}{60-t}$;(3) 密度函數爲$\frac{1}{60}$。,(2)(3),(1)(3),(1)(2),(1)(2)(3),A
26,設在兩減因模型中，每一減因均服從均勻分佈，$q_x^{(\tau)}=0.6，p_x^{\prime(1)}=0.8，q_x^{(1)}=0.3$，則r=。,3/5,2/5,1/3,4/5,A
27,某保險公司的理賠額統計表明，若某筆理賠額爲$X$元，則變量$Y=\ln X$服從正態分佈 (理賠額遵從對數正態分佈)，其均值爲 6.012 ，方差爲 1.792 ，則某筆理賠額大於 1200 元的概率與理賠額小於 200 元的概率之差爲,0.046,-0.087,0.037,-0.029,B
28,已知:$S(x)=\frac{c-x^2}{c+x^2}，0 \leqslant x \leqslant \sqrt{c}$，且$l_0=1600，l_{30}=800$，則${ }_{10110} q_{15}=( )$。,0.493,0.193,0.293,0.393,C
29,保險人承保了兩組風險，$A$風險組合在每小時發生的理賠次數服從均值爲 3 的泊松過程，$B$風險組合在每小時發生的理𧵳次數服從均值爲 5 的泊松過程，兩個過程是獨立的，則在風險組合$B$發生 3 次理賠之前，風險組合$A$發生 3 次理賠的概率是( )。,0.33,0.43,0.28,0.38,C
30,一生產商將對其某產品提供保修，保修只針對由於生產商的原因而產生的質量問題。以下是一些關於保修的協議:(1) 所有由於生產商而產生的質量問題都能獲得保修;(2) 由於生產商而產生質量問題的死亡力爲$\mu_x^{(1)}=0.02$;(3) 由於其他原因而產生質量問題的死亡力爲$\mu_x^{(2)}=0.03$;(4) 保修期限爲$n$年。爲了使不超過$2 \%$的該產品在保修期間內獲得保修，則$n$最大爲___年。,1,4,3,2,A
31,已知某生存分佈爲$5<=x<=15$的雙截尾指數分佈，參數$\lambda=0.02$，該生存分佈隨機變量末來壽命的中位數爲 ( ) 。,9.7504,8.7504,6.7504,4.7504,D
32,有一多減因生存模型，由三種減因構成，已知每種獨立原因在各年齡區間內都服從均勻分佈，且有$q_x^{\prime(1)}=\frac{1}{10}，q_x^{\prime(2)}=\frac{1}{20}，q_x^{\prime(3)}=\frac{1}{30}$，則$q_x^{(1)}=( )$。,0.032,0.096,0.021,0.065,B
33,$X$的剩餘壽命受兩個終止原因威脅，已知$\mu_{x+1}^{(1)}=0.05，\mu_{x+t}^{(2)}=0.02，t \geqslant 0$，則下列說法正確的有 ( ) 。(1)${ }_{10} p_x^{(\tau)}=0.4966$;(2)$q_x^{(1)}=0.7143$;(3)$q_x^{(2)}=0.4286^{\circ}$,(1)(2)(3),(1)(3),(2)(3),(1)(2),D
34,一個離散概率分佈有如下性質:$p_k=c(1+1/k)p_{k-1}，k=1，2，\cdots;p_0=0.5$，則c=____。,0.29,0.25,0.35,0.42,A
35,令$y=g(x)=-\ln S_X(x)$，則$Y$的概率密度函數爲___。,$-e^{-y}$,$e^y$,$e^{-y}$,$-e^y$,C
36,已知$f(x)=\frac{10-x}{50}，0<=x<10$。T(3)表示年齡爲3的剩餘壽命變量，則平均剩餘壽命e_3=。,$\frac{6}{7}$,$\frac{7}{3}$,$\frac{7}{6}$,$\frac{3}{7}$,B
37,有100000人蔘加了汽車車輛險，每車每年發生車輛損失的概率爲0.005，則車輛損失在475輛到525輛之間的概率是( )。,0.35,0.62,0.56,0.74,D
38,設某隨機變量$X$的生存函數爲:$S(x)=a x^3+b，0<=x<=k$。若E(X)=45，則$\operatorname{Var}(X)=$。,120,90,135,450,C
39,某保險人承保的風險組合具有如下特徵:(1) 理賠發生概率爲 0.05 ;(2) 理賠發生時，理賠額B服從(0，400)上的均勻分佈。已知該保險人的安全附加係數爲0.5，則保險人至少要承保___份保單，才能使總賠付超過總保費的概率爲0.05 。,249,278,252,263,C
40,已知生存函數爲$S(x)=1-\frac{-}{\omega}(0 \leqslant x<\omega)$，且$\dot{e}_{20}=40$，則$\operatorname{Var}[T(20)]=( )$。,533.3,565.5,542.5,512.6,A
41,設對 20 歲的被保人來說，造成保單衰減的因素僅有 1 和 2 兩個減因，且$\mu_x^{(1)}=0.1$，$x \geqslant 0 ; \mu_x^{(2)}=\frac{1}{50-x}，0 \leqslant x \leqslant 50$，則$h(1)=( )$。,0.58326,0.68326,0.78326,0.66326,B
42,假設某人羣的生存函數爲$S(x)=1-\frac{x}{100}，0 \leqslant x<100$，則下列計算中，正確的是( )。(1) 一個剛出生的䓡兒活不到 50 歲的概率爲 0.5 ;(2) 一個剛出生的嬰兒壽命超過 80 歲的概率爲 0.8 ;(3) 一個剛出生的嬰兒會在$60 \sim 70$歲之間死亡的概率 0.1 ;(4) 一個活到 30 歲的人活不到 60 歲的概率爲 0.43 。,$(2)(3)(4)$,(1) (2) (3),$(1)(3)(4)$,$(1)(2)(4)$,C
43,已知$q_{40}^{\prime(1)}=0.02，q_{40}^{\prime(2)}=0.04$，則$q_{40}^{(\tau)}=( )$。,0.0392,0.0697,0.0592,0.0498,C
44,已知生存函數$S(x)=e^{-0.05 x}，x \geqslant 0$，則$\xi_{30}=( )$。,25,35,30,20,D
45,平均每出險 ( ) 次時，有一次的損失超過 10 。,9.5,8.5,10,7.5,B
46,某產品的壽命生存函數爲$S(x)=1-0.0025 x^2，0 \leqslant x \leqslant 20$，則該產品中值年齡時的末來期望壽命爲 ( ) 。,2.0965,12.142,3.0966,1.0965,C
47,已知生存函數爲$S(x)=1-\frac{x}{100}(0 \leqslant x \leqslant 100)$，某人現在爲 30 歲，則他在 60 歲到 80 歲之間死亡的概率及其平均餘命分別爲( )。,3/7，50,2/7，50,1/7，35,2/7，35,D
48,對於一個兩減因生存模型，已知:$l_{20}^{(\tau)}=100，l_{22}^{(\tau)}=40，q_{20}^{\prime(1)}=0.2，q_{20}^{\prime(2)}=0.3，{ }_{11} q_{20}^{(1)}=0.02$，則$q_{21}^{(2)}=( ) 。$,0.125,0.425,0.333,0.250,D
49,已知某種運輸保險 2010 年的損失額$X$(單位: 萬元) 服從伽瑪分佈，參數$\alpha=4，\theta=0.4$，從 2010 年到 2011 年的物價通漲率爲8%，則2010年，2011年的平均損失額分別爲( )。,1.728，1.6,1.8，1.6,1.6，1.8,1.6，1.728,D
50,已知:$S(x)=\frac{1}{100^2} \cdot(\frac{x-100}{x+1})^2$，則$\mu_{10}=( )$。,0.204,0.564,0.304,0.354,A
51,一雙減因生存模型，終止原因在各年嘧內均服從均勻分佈，已知終止原因x歲的獨立終止率爲$q_x^{\prime(1)}=0.2$和$q_x^{\prime(2)}=0.3$，則$q_x^{(1)}=( )$。,0.45,0.17,0.36,0.25,B
52,已知剩餘壽命$T(x)$和$T(y)$相互獨立，且$E[T(x)]=E[T(y)]=4，\operatorname{Cov}[T(x y)，T$$(\overline{x y})]=0.09$，則$E[T(x y)]$等於$()$。,3.7,2.0,4.0,2.8,A
53,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，則 20 歲人的剩餘壽命的方差爲 () 。,46,289.3,45,47.7,B
54,已知某生存羣體50歲的生存人數爲89509人，往後5年的死亡率分別爲0.006，0.007，0.009，0.012和0.015，則該羣體55歲時的生存人數爲( )。,85206,87206,87509,86206,A
55,已知$S(x)=(1-\frac{x}{100})^2，0<=x<100$，則下列計算中正確的是 ( )。(1)$S(75)=0.0625$(2)$F(75)=0.9375$(3)$f(75)=0.5$(4)$\mu_{75}=0.08$,(1)(2)(3),(1)(2)(4),(1)(3)(4),(1)(2)(3)(4),B
56,對於一個兩減因生存模型，已知:$q_x^{\prime(1)}=2 q_x^{\prime(2)}，q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(7)}+0.1$，則$q_x^{\prime(2)}=$() 。,0.1145,0.2045,0.1942,0.2236,D
57,已知隨機變量$X$的分佈函數爲:$F(x)=\frac{x}{1+x}，x \geqslant 0$，則年齡爲 20 歲的人在 30 歲到 40 歲之間的死亡概率爲( )。,0.1857,0.1652,0.1451,0.1754,B
58,已知某險種的實際損失額$X$的分佈函數爲:$$F_X(x)=1-0.8 e^{-0.02 x}-0.2 e^{-0.001 x}，x \geqslant 0$$若保單規定：損失額低於 1000 元就全部賠償，若損失額高於 1000 元則只賠償 1000 元。則被保險人所獲得的實際賠付額期望爲( )。,166.4,206.8,126.4,40.0,A
59,設$X_1$與$X_2$是兩個相互獨立的隨機變量，且$X_1 \sim \exp (\lambda_1)，X_2 \sim \exp (\lambda_2)，\lambda_1>\lambda_2$。設$Y$$=\min (X_1，X_2)，Z=\max (X_1，X_2)$，已知$S_Y(2)=0.24，S_Z(2)=0.86$，則$\lambda_1-\lambda_2=$()$_0$,0.602,0.590,0.490,0.112,C
60,已知某生存羣體 55 歲的生存人數爲 56000 人，往後 5 年的死亡率分別爲 0.005 、$0.006 、 0.008 、 0.022$和 0.025 ，則該羣體 60 歲時的生存人數爲 () 人。,52390,52380,52360,52370,A
61,假設某保單規定的免賠額爲 20 ，而該保單的損失服從均值爲 5 的指數分佈，則理賠額的期望爲 ( ) 。,6.2563,5.3695,4.9988,4.1986,C
62,某一產品的死亡力爲$\mu_{x+t}$，經一精算師測算，死亡力應修正爲$\mu_{x+t}-C_{\text {。 }}$原來的產品損壞概率爲$q_x$，死亡力修正後一年內該產品損壞的概率減半，則常數$C=( )$。,$\ln (1-\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)+\ln (1-q_x)$,$\ln (1+\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)-\ln (1+q_x)$,A
63,已知死亡服從 Makeham 死亡分佈，$h_{20}=0.003，h_{30}=0.004，h_{40}=0.006$，刺${ }_{10} p_{10}$( )。,0.98555,0.97555,0.97315,0.98315,C
64,己知$S(x)=1-\frac{x}{100}，0 \leqslant x \leqslant 100$且$l_0=10000$，則$q_{30}$和$d_{35}$的值爲( )。,1/70，100,1/65，110,1/70，110,1/65，100,A
65,設$S(x)$是生存函數，函數$\varphi(x)=\frac{2}{75} x^{-\frac{1}{3}}$且$\varphi(x)+S^{\prime}(x)=0$，則生存函數$S(x)$的極限年齡$\omega$爲( )。,121,128,122,125,D
66,設$S(x)=\frac{1}{1+x}$，則剩餘壽命$T(y)$中位數爲___$。,$1+2 y$,$1+y$,$1-y$,$1+y / 2$,B
67,設某保險人承保了兩個保險標的，它們的理賠額隨機變量分別爲$X_1$與$X_2，X_1 \sim U(0$，75)，$X_2 \sim U(0，150)，X_1$與$X_2$相互獨立，令理賠總額隨機變量爲$S$，則$P(S=100)=(  )_0$,1/175,1/125,1/135,1/150,D
68,已知一個隨機變量$u$的矩母函數爲:$M_u(t)=(1-2 t)^{-9}，t<1 / 2$，則其方差$\operatorname{Var}(u)=$()。,18,324,36,54,C
69,已知生命表函數爲$l_x=\frac{10000}{(x+1)^3}，x \geqslant 0$，且隨機變量$T$表示$x$歲人的剩餘壽命，則$V a r$$(T)=( ) 。$,$\frac{x+1}{2}$,$\frac{(x+1)^2}{2}$,$\frac{3(x+1)}{4}$,\frac{3(x+1)^2}{4},D
70,$\stackrel{e}{x}_x$爲$x$歲的個體的剩餘壽命的均值，$\mu(x)$爲其死亡力函數，則$e_x \mu(x)-\frac{\mathrm{d}}{\mathrm{d} x} \stackrel{e}{x}_x=( )$。,0,-1,$\frac{S(x+t)}{S(x)}$,1,D
71,在死亡力恆定假設下，下述用$p_x$表示$f_x$的表達式中正確的是。,$-\frac{1}{1-p_x}-\frac{p_x}{\ln p_x}$,$\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,$\frac{1}{\ln p_x}+\frac{p_x}{1-p_x}$,$-\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,D
72,壽命X是隨機變量，則60歲的人的壽命不超過80歲的概率爲()。(1)$\frac{S(60)-S(80)}{S(60)}$;(2)$\frac{F(80)-F(60)}{1-F(60)}$;(3)$\frac{F(80)+F(60)}{1-F(60)}$;(4)$\frac{S(60)+S(80)}{S(60)}$,(1)(3),(1)(2),(3)(4),(2)(4),B
73,以下表達式中與${ }_{n 1 m} q_x$等價的有____。(1)${ }_n p_x \cdot{ }_m q_{x+n} ;$(2)$\frac{{ }_m d_{x+n}}{l_x}$; (3)${ }_{x+n} p_x \cdot{ }_m q_{x+n} ;(4)_n p_x-{ }_{n+m} p_x ;(5)_{x+n} p_x-{ }_{m+m} p_x$,$(1)(2)(5)$,$(1)(2)(3)$,$(2)(3)(4)$,$(1)(2)(4)$,D
74,已知在一個多減因模型中，死亡力滿足:$\mu_{x+t}^{(k)}=\frac{1}{n+1} \cdot \frac{k}{60-x-t}，t<60-x ; k=1，2，\cdots，n$，下列說法正確的有$(）。$(1)${ }_t p_x^{(\tau)}=\frac{n}{2(60-x-t)}$(2)$f(t，j)=\frac{j(60-x-t)^{\frac{n}{2}-1}}{(n+1)(60-x)^{\frac{n}{2}}}$;(3)$g(t)=\frac{n(60-x-t)^{\frac{n}{2}-1}}{2(60-x)^{\frac{\pi}{2}}}$;(4)$h(2 \mid T=4)=\frac{1}{n(n+1)}$。,(1) (2) (3) (4),(1) (2) (4),$(1)(3)(4)$,(2) (3),D
75,已知$S(x)=(1-\frac{x}{100})^2，0 \leqslant x \leqslant 100$。設剩餘壽命爲$T$，則一個 50 歲人的剩餘壽命的期望和標準差之和爲( )。,28.45,24.32,29.42,29.65,A
76,已知兩減因生存模型:$q_x^{(1)}=0.02，q_x^{(2)}=0.05$。假設在每一年齡的年終止力爲常數，則$q_x^{\prime(1)}$和$q_x^{\prime(2)}$的值分別爲( )。,$0.0205，0.9795$,$0.0505，0.9795$,$0.0205，0.0505$,$0.0505，0.0205$,C
77,已知隨機變量$X$服從 0 到 20 上的均勻分佈，$f_X(x)=1 / 20$，隨機變量$Y=4 X^2$，則$Y$的危險率函數$h_Y(16)=( )$。,0.0016,0.0026,0.0023,0.0035,D
78,已知隨機變量$X$的危險率函數爲$h(x)=3 x^4，x \geqslant 0$，作變換$Y=\ln X$，則$Y$的危險率函數爲( )。,$5 e^{-3 y}$,$5 e^{3 y}$,$\frac{3}{5} e^{5 y}$,$3 e^{5 y}$,D
79,設有兩個減因，其衰減力均爲常數，且$q_x^{(1)}=q_x^{(2)}=\frac{12}{49}$，則聯合單淢因模型中的$q_x^{\prime(1)}=$( )。,$2 / 7$,$2 / 5$,$3 / 7$,$3 / 5$,A
80,一個三減因生存模型，每一種終止原因在各年齡內均服從均勻分佈，已知$q_x^{\prime(1)}=0.05$，$q_x^{\prime(2)}=0.04，q_x^{\prime(3)}=0.08$，則$q_x^{(2)}=( ) 。$,0.0125,0.0333,0.0375,0.0425,C
81,某人在一年內感冒的概率服從混合泊松分佈，參數$\lambda$服從$(0，5)$上的均勻分佈，則他在一年內感冒的次數不少於 2 次的概率是( )。,0.61,0.41,0.81,0.21,A
82,已知某細䒩的死亡力爲\mu_x=\frac{1}{\omega-x}，0 \leqslant x \leqslant \omega，\omega 爲極限年齡，則其 x 歲的生存函數是,$\frac{t}{\omega-x}$,$\frac{1}{\omega-x}$,$\frac{\omega-x+t}{\omega-x}$,$\frac{\omega-x-t}{\omega-x}$,D
83,假定一對夫妻現在的年齡分別爲 30 和 35 ，他們的壽命都服從分佈$S(x)=1-\frac{x}{100}，0 \leqslant$$x<100$，則這對夫妻相繼死亡的時間間隔不會超過 5 年的概率等於___。,0.164,0.137,0.156,0.173,B
84,一個保險人承保的保險標的索賠次數隨機變量$N$服從參數爲$\lambda$的泊松分佈，假設$\lambda$服從參數爲 1 的指數分佈，那麼$P(N \leqslant 1)=( )$。,$\frac{3}{5}$,$\frac{3}{4}$,$\frac{2}{5}$,$\frac{1}{4}$,B
85,已知生存模型:$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，則${ }_{20} m_{60}=( )$。,0.034,0.023,0.067,0.056,C
86,對於一個雙減因模型，已知:(1)$\mu_{x+t}^{(1)}=\frac{k}{50-t}，0 \leqslant t<50$;(2)$\mu_{x+t}^{(2)}=\frac{1}{50-t}，0 \leqslant t<50$;(3)$h(2 \mid T=t)=0.5，0 \leqslant t<50$。則$g(20)=()$。,0.048,0.036,0.024,0.012,C
87,假設某橋樑壽命的分佈函數爲：$$F(t)= \begin{cases}\frac{t}{60}，& 0 \leqslant t<60 \\ 1，& 60 \leqslant t \\ 0，& t<0\end{cases}$$則該橋樑的${ }_6 m_{20}=( )$。,1/58,1/56,1/55,1/37,D
88,已知生存函數爲$S(x)=1-\frac{x}{105}(0 \leqslant x \leqslant 105)$，則其平均壽命爲() 。,52.5,55.5,58.5,50.5,A
89,設$X_1，X_2$獨立，且與X的分佈函數相同。已知X的密度函數爲:$$f_X(x)=\frac{2}{100^2}(100-x)，0<x \leqslant 100，$$，設$S=X_1+X_2$，則$f_S(120)=( )$。,0.0032,0.0034,0.0030,0.0031,B
90,已知${ }_t p_x=0.9^t(t \geqslant 0)，l_{x+2}=8.1$，則$T_{x+1}=()_{\circ}$,87.45,86.32,85.42,84.46,C
91,對於兩減因生存模型，已知:$$\begin{aligned}& \mu_x^{(1)}(t)=\frac{1}{60-t}，0 \leqslant t<60 \\& \mu_x^{(2)}(t)=\frac{k}{60-t}，0 \leqslant t<60 \\& h(2 \mid T=t)=0.75，0 \leqslant t \leqslant 60\end{aligned}$$則$T$的邊緣密度函數$g(30)=( )$。,1/80,1/120,2/15,1/100,B
92,已知:$q_x^{\prime(1)}=0.12，q_x^{(2)}=0.15$。減因 1 在每一年齡終止力服從均勻分佈。已知在一年內減因 2 發生的條件下，減因 2 在$t=1 / 6$發生的概率爲$2 / 3$; 在$t=2 / 3$發生的概率爲$1 / 3$，則$q_x^{(2)}=( )$。,0.144,0.748,0.252,0.108,A
93,對於一個雙減因模型，已知: (1)$\mu_{20+t}^{(1)}=\frac{1}{30-t}，0 \leqslant t<30 ;$(2)$\mu_{20+t}^{(\tau)}=\frac{70-2 t}{t^2-70 t+1200}$，$0 \leqslant t<30$，則下列說法正確的有 ( )。(1) 第一種減因造成的獨立終止率${ }_5 q_{20}^{\prime(1)}=0.167$;(2) 第二種減因造成的獨立終止率${ }_5 q_{20}^{\prime(2)}=0.125$;(3) 總存活概率${ }_5 p_{20}^{(\tau)}=0.708$;(4) 由第一種減因造成的終止概率爲${ }_5 q_{20}^{(1)}=0.156$;(5) 總損失概率${ }_5 q_{20}^{(\tau)}=0.729$。,$(1)(2)(5)$,$(1)(2)(4)(5)$,$(1)(2)(3)(4)(5)$,$(1)(2)(4)$,D
94,設$\mu_{x+t}^{(j)}=\mu_x^{(j)}(t \geqslant 0 ; j=1，2，\cdots，m)$，則下列說法正確的有()。(1)$f(t，j)=\mu_x^{(j)} e^{-t \cdot \mu_x^{(\tau)}}$;(2)$h(j)=\frac{\mu_x^{(j)}}{\mu_x^{(\tau)}}$;(3)$g(t)=\mu_z^{(j)} e^{-t \cdot \mu \mu_\delta^{(t)}}$;(4)T與J相互獨立。,(1)(2)(3),(1)(2)(3)(4),(1)(2)(4),(1)(3)(4),C
95,給定生存分佈函數爲:$S(x)=\frac{80-x}{80}，0 \leqslant x \leqslant 80$，則${ }_6 m_{20}=( )$。,1/54,1/52,1/57,1/59,C
96,已知$T(0)$的分佈爲:$F_0(t)=\left\{\begin{array}{ll}t / 100，& 0<t \leqslant 100 \\ 1，& t>100\end{array}\right.$，則新生嬰兒在 30 歲和 50 歲之間死亡的概率爲 ( )。,0.7,0.5,0.2,0.6,C
97,已知在一個雙減因模型中，減因 1 是退保，減因 2 是死亡，已知:$\mu_{x+t}^{(1)}=\frac{1}{x+t}，\mu_{x+t}^{(2)}=$$\frac{2}{x+t}，t \geqslant 0$。若$x=40$，則下列說法正確的有 ( )。(1) 40 歲的參保人在 70 歲時，因爲死亡而退出保障的概率爲 5.3\%;(2) 40 歲的參保人在 70 歲時，無論是因爲死亡還是退保，退出保障的總概率只有$8 \%$;(3) 40 歲的參保人有$\frac{2}{3}$的可能是由於死亡而退出保障;(4)$h(J=2 । T=10)=\frac{1}{3}$。,$(1)(2)(3)$,$(1)(2)(4)$,$(1)(2)(3)(4)$,$(1)(3)(4)$,A
98,已知某羣體的生存函數爲$S(x)=\frac{\sqrt{100-x}}{20}，0<x \leqslant 100$，則$\frac{f(75)}{F(75)}=( )$。,0.0050,0.0020,0.00667,0.0025,C
99,某保單的理賠次數N服從參數爲$\Lambda$的泊松分佈，已知$\Lambda$又服從均值爲1/4的指數分佈，則該保單組合至少發生一次理賠的概率爲( )。,0.55,0.20,0.15,0.80,D
100,已知:$q_x^{\prime(1)}=0.015，q_x^{\prime(2)}=0.030$。減因 1 (工作中途退職) 中終止力服從均勻分佈，減因 2(工作期間傷殘) 在年中發生，則$p_x^{(r)}$和$q_x^{(2)}$的值分別爲( )。,0.01478，0.029775,0.04455，0.029775,0.95545，0.014775,0.95545，0.029775,D
101,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，若設X爲新生婪兒的剩餘壽命，則$E(X \mid X>$$20)=____$。,65,30,40,25,A
