,Question,A,B,C,D,Answer
19,關於輸精管道不包括,輸精管,尿道,精囊腺排泄管,射精管,C
20,屬於腹膜外位器官的是,十二指腸水平部,肝,膽囊,胃,A
21,含味覺纖維的腦神經,面神經,三叉神經,舌咽神經,舌下神經,D
22,有系膜的腸管有,橫結腸,升結腸,十二指腸降部,空、迴腸,C
23,聲波從外耳道傳至內耳，其傳導的正確途徑是,鼓膜、外耳道、中耳、耳蝸、內耳,鼓膜、錘骨、砧骨、鐙骨、前庭窗,鼓膜、錘骨、砧骨、鐙骨、蝸窗,鼓膜、鑽骨、錘骨、前庭窗,B
24,輸尿管,開口於膀胱頸,可分爲腹、盆兩段,爲腹膜內位器官,起始於腎盂,D
25,主動脈弓的分支有,左鎖骨下動脈,右頸總動脈,右鎖骨下動脈,冠狀動脈,A
26,冠狀動脈,發自肺動脈幹起始部,只有一條,只是營養心的血管,走在前、後室間溝內,C
27,新紋狀體是指,尾狀核,豆狀核,尾狀核和豆狀核,尾狀核和殼,D
28,通過頸靜脈孔的結構有,舌咽神經.迷走神經.副神經.頸內靜脈　, 舌下神經.迷走神經.副神經.頸內靜脈　,位聽神經.舌咽神經.迷走神經.頸內靜脈,舌下神經.舌咽神經.迷走神經.頸內靜脈,A
29,心位於胸腔的,上縱隔內,前縱隔內,中縱隔內,後縱隔內,C
30,下列各骨中，不屬於長骨,指骨,E.肋骨,肱骨,股骨,B
31,沒有味蕾的結構是,輪廓乳頭,絲狀乳頭,葉狀乳頭,菌狀乳頭,B
32,胃後壁潰瘍穿孔後內容物首先稽留於,右肝下前間隙,胞膜後間隙,左肝下後間隙,左肝下前間隙,C
33,竇房結, 由平滑肌纖維構成,爲心的正常起搏點,與房室結無聯繫,位於心內膜深面,B
34,孤束核,與三叉神經構成有關,與面神經構成有關,與舌咽神經構成有關,與迷走神經構成有關,B
35,十二指腸大乳頭在十二指腸的,升部,上部,降部,水平部,C
36,交感神經的低級中樞位於脊髓的,頸1-胸3節,腰1-骶2節,骶2-4節,胸1-腰3節,D
37,頸椎特有的結構是,橫突孔,棘突,橫突肋凹,關節突,A
38,門靜脈因肝硬化而引起高壓時，可出現食管靜脈曲張，此時門靜脈血通過側枝循環迴流至上腔靜脈，主要通過,腸繫膜下靜脈,肝靜脈,脾靜脈,奇靜脈,D
39,支配咀嚼肌的神經是,下頜神經,舌下神經,上頜神經,面神經,A
40,以下腦神經屬於混合性的是,嗅神經,視神經,迷走神經,副神經,C
41,屬於腹膜內位的器官是,子宮,升結腸,輸尿管,闌尾,D
42,輸尿管,屬於腹膜間位器官,腹部下行於腰大肌前方,分爲腹部（段）和盆部（段）,通過腎門,B
43,全身最複雜的關節是,肘關節,髖關節,肩關節,膝關節,D
44,無名指（第四指）皮膚的神經分佈,肌皮神經,正中神經,橈神經,尺神經,C
45,不屬於骶叢的神經是,股神經,臀下神經,臀上神經,坐骨神經,A
46,心臟的靜脈血迴心的主要途徑是,心小靜脈,冠狀竇,心中靜脈,心前靜脈,B
47,與伸膝關節有關的結構,股神經,坐骨神經,縫匠肌,股四頭肌,C
48,有囊內韌帶的關節是,腕關節,髖關節,膝關節,肩關節,A
49,唯一連於腦幹背側的腦神經是,展神經,動眼神經,視神經,滑車神經,D
50,內側丘系,傳導軀幹、四肢意識性本體感覺,纖維來自同側薄束核、楔束核,向上至丘腦內側核,經斜方體外側上行,A
51,小網膜包括,肝十二指腸韌帶,肝胃韌帶,胃結腸韌帶,結腸繫膜,C
52,屬於女性生殖腺的是,子宮頸粘液腺,卵巢,前庭大腺,尿道球腺,B
53,頸內動脈瘤發生在海綿竇段時，最先壓迫的是,上頜神經,動眼神經,展神經,眼神經,C
54,喉腔最狹窄的部位是,聲門裂,喉室,前庭裂,喉前庭,A
55,大隱靜脈經過,內踝後方,外踝後方,內踝前方,外踝前方,C
56,關節的輔助結構不包括,關節盤,半月板,關節面,囊內韌帶,C
57,椎間孔是,椎體間的孔,相鄰椎骨的上、下切跡圍成的孔,椎體與椎弓圍成的孔,橫突間的孔,B
58,腰椎穿刺由淺入深依次經過,棘上韌帶、棘間韌帶、黃韌帶,黃韌帶、後縱韌帶、棘間韌帶,後縱韌帶、棘間韌帶、黃韌帶,棘上韌帶、後縱韌帶、黃韌帶,A
59,能感受強光、分辨顏色的是,雙極細胞,視杆細胞,視錐細胞,節細胞,C
60,頸椎特有的結構是,棘突,椎孔,橫突肋凹,橫突孔,D
61,肱骨體後面中份有,大結節,小結節,橈神經溝,尺神經溝,C
62,成人脊髓下端約平對,第1腰椎下緣,第1骶椎,第2腰椎下緣,第3腰椎下緣,A
63,在大腦動脈環構成中，無下列哪項結構,大腦前動脈,頸內動脈,大腦後動脈,大腦中動脈,D
64,卵受精的部位在,輸卵管漏斗,輸卵管子宮部,輸卵管壺腹部,輸卵管峽部,C
65,全身最大最複雜的關節是,肘關節,膝關節,髖關節,肩關節,B
66,輸精管道不包括,輸精管,射精管,尿道,精囊腺排泄管,D
67,腦膜中動脈是,上頜動脈的分支,椎動脈的分支,頸內動脈的分支,頸外動脈的一級分支,A
68,肺下界的體表投影，在腋中線上與,第6肋相交,第7肋相交,第9肋相交,第8肋相交,D
69,肱骨外科頸骨折易損傷,橈神經,尺神經,腋神經,正中神經,C
70,有關膝關節的描述，錯誤的是,內側半月板較大,由股骨下端、髕骨、脛骨和腓骨構成,前交叉韌帶可防止脛骨前移位,兩側有副韌帶,B
71,屬於面顱骨的是,顳骨,下鼻甲,蝶骨,額骨,B
72,支配三角肌的神經是,腋神經,橈神經,尺神經,肌皮神經,A
73,由雙層腹膜形成的韌帶是,子宮主韌帶,骶子宮韌帶,子宮圓韌帶,子宮闊韌帶,D
74,三叉丘係爲,同側三叉神經感覺核發出的纖維,對側三叉神經半月節發出的纖維,對側三叉神經感覺核發出的纖維,同側三叉神經半月節發出的纖維,C
75,成人腎門平對,第2腰椎,第1腰椎,第11胸椎,第12胸椎,B
76,接受起始和終止旋轉運動刺激的是,球囊斑,螺旋器,壺腹峭,橢圓囊斑,C
77,使瞳孔縮小的神經是,迷走神經,眼神經,動眼神經,視神經,C
78,組成視交叉的神經纖維是,左右眼鼻側半視網膜發出的纖維,右眼鼻側半視網膜與右眼顳側半視網膜發出的纖維,左眼顳側半視網膜與右眼鼻側半視網膜發出的纖維,左右眼顳側半視網膜發出的纖維,A
79,顳橫回是,視覺中樞,感覺性語言中樞,運動性語言中樞,聽覺中樞,D
80,不成對的面顱骨有,淚骨,鼻骨,舌骨,齶骨,C
81,下頜神經從下列何結構出顱腔,破裂孔,圓孔,莖乳孔,卵圓孔,D
82,只受對側皮質核束支配的腦神經核團是,副神經核,展神經核,動眼神經核,舌下神經核,D
83,從腦幹背側出腦的腦神經是,副神經,三叉神經,舌下神經,滑車神經,D
84,具有結腸帶、結腸袋和腸脂垂的消化管道是,盲腸和結腸,空腸和迴腸,闌尾,直腸和肛管,A
85,頸椎最主要特點是,橫突有肋凹,棘突長，斜向後下,橫突有孔,椎體較大,C
86,壁胸膜下界在腋中線與下列哪項相交處,第11肋,第10肋,第8肋,第6肋,B
87,穿經內囊膝的纖維束是,脊髓丘腦束,皮質核束,皮質脊髓束,內側丘系,B
88,人體最大最複雜的關節是,腕關節,肩關節,髖關節,膝關節,D
89,屬於臂後羣肌的是,肱三頭肌,肱二頭肌,喙肱肌,三角肌,A
90,下消化道是指,食管至十二指腸,口腔至胃,口腔至十二指腸,空腸以下的部分,D
91,屬於腦幹軀體運動核的是,以上均是,滑車神經核,動眼神經核,展神經核,A
92,腦幹內的副交感神經核有,動眼神經副核、孤束核、下泌涎核、迷走神經背核,迷走神經背核、動眼神經核、上泌涎核、下泌涎核,動眼神經副核、上泌涎核、下泌涎核、迷走神經背核,疑核、動眼神經副核、上泌涎核、下泌涎核,C
93,黃韌帶連於兩個相鄰的,椎弓之間,椎弓板之間,棘突之間,椎弓根之間,B
94,闌尾,由迴腸動脈直接營養,三條結腸帶均在闌尾根部集中,屬於腹膜外位器官,無系膜,C
95,血液中數量最多的細胞是,紅細胞,中性粒細胞,單核細胞,淋巴細胞,A
96,上頜竇開口於,上鼻道,蝶篩隱窩,下鼻道,中鼻道,D
97,主動脈裂孔,迷走神經通過,在十二胸椎水平,位於中心腱內,有胸導管通過,C
98,屬腦神經特殊內臟運動核的是,展神經核,舌下神經核,面神經核,動眼神經核,C
99,肱骨內上髁後下方的一個淺溝是,尺神經溝,結節間溝,半月切跡,橈神經溝,A
100,顳橫回是,視覺中樞,感覺性語言中樞,運動性語言中樞,聽覺中樞,D
101,組成視交叉的神經纖維是,左眼題側半視網膜與右眼鼻側半視網膜發出的纖維,左右眼鼻側半視網膜發出的纖維,右眼鼻側半視網膜與右眼題側半視網膜發出的纖維,左右眼題側半視網膜發出的纖維,B
102,大隱靜脈,爲下肢的深靜脈,起自足背靜脈弓的外側部,注入股靜脈,沿小腿後面上行,C
103,輸卵管結紮術於輸卵管（ ）進行,峽部,子宮,漏斗部,壺腹部,A
104,維持子宮前傾前屈的韌帶是,骶子宮韌帶和子宮闊韌帶,子宮圓韌帶和骶子宮韌帶,子宮圓韌帶和子宮主韌帶,子宮主韌帶和骶子宮韌帶,B
105,血液中的單核細胞進入結締組織後成爲,巨噬細胞,成纖維細胞,肥大細胞,漿細胞,A
106,鼓室,外側壁爲頸靜脈壁,內側壁爲迷路壁,前壁爲鼓膜,是與外界不通的小腔,B
107,右主支氣管的特點是,粗而短,細而長,粗而長,細而短,A
108,屬於腹膜外位器官的是,升結腸,闌尾,膽囊,腎臟,D
109,與右主支氣管相比，左主支氣管,細而短,粗而長,粗而短,細而長,D
110,有關胸椎的說法中哪項是錯誤,棘突伸向後下,橫突上有橫突孔,椎體側面和橫突尖端的前面有助凹,共12個,B
111,胸導管,長1～1.5cm,起於乳糜池,收集右頸幹,注入右靜脈角,B
112,穿經內囊膝的纖維束是,內側丘系,脊髓丘腦束,皮質核束,皮質脊髓束,C
113,關於腎說法正確的是,長軸呈垂直狀,位置右側較左側高,後面下部有第12肋斜過,位於腹膜後方,D
114,肱三頭肌受（ ）支配,橈神經,肌皮神經,尺神經,腋神經,A
115,下列關於椎間孔的正確敘述是,是相鄰椎骨的上、下切跡圍成的孔,是椎弓和椎體圍成的孔,是相鄰的椎弓圍成的孔,容納脊髓,A
116,嗅神經穿過（ ）入顱腔,篩孔,卵圓孔,頸靜脈孔,圓孔,A
117,接受直線加速或減速運動刺激的是,螺旋器,壺腹峭,球囊斑和橢圓囊斑,球囊斑,C
118,鼓室,下壁爲乳突壁,內側壁爲迷路壁,前壁爲鼓膜,外側壁爲頸靜脈壁,B
119,胃左動脈,起自脾動脈,分佈於胃小彎側胃壁,來源於肝總動脈,沿胃大彎走行,B
120,雙側髂嵴最高點的連線平對,第4腰椎棘突,第5腰椎棘突,第3腰椎棘突,第1骶椎棘突,A
121,支配肱二頭肌的神經是,尺神經,腋神經,肌皮神經,橈神經,C
122,全身最複雜的關節是,膝關節,下頜關節,肩關節,肘關節,A
123,關於肋的組成下列哪項是正確的,真肋：1—5肋，假肋：6—10肋；浮肋：11—12肋,真肋：1—7肋，假肋：8—12肋,真肋：1—8肋，假肋：9—12肋,真肋：1—7肋，假肋：8—10肋；浮肋：11—12肋,D
124,男性生殖腺是,前列腺,精囊腺,尿道球腺,睾丸,D
125,肝門靜脈收集的範圍包括,腹腔內除肝以外所有臟器的靜脈血,腹腔內所有臟器的靜脈血,胃、小腸、大腸(齒狀線以下肛管除外)、胰、膽囊、脾、食道下段等臟器的靜脈血,腹腔內不成對臟器的靜脈血,C
126,射精管開口於,尿道膜部,尿道前列腺部,尿道球部,精囊腺,B
127,不屬於骶叢的神經是,臀下神經,股神經,坐骨神經,臀上神經,B
128,支配三角肌的神經是,尺神經,肌皮神經,腋神經,橈神經,C
129,下列哪個神經損傷出現“爪形手”,正中神經,橈神經,肌皮神經,尺神經,D
130,胸導管常注入,右靜脈角,左靜脈角,上腔靜脈,左頸內靜,B
131,甲狀腺上動脈一般來自,甲狀頸幹,頸內動脈,頸外動脈,頸總動脈,C
132,使肩關節外展的肌是,三角肌,斜方肌,背闊肌,胸大肌,A
133,關於食管裂孔,有迷走神經通過,平第十胸椎水平,有胸導管通過,位於中心腱上,C
134,屬於面顱骨的是,蝶骨,枕骨,額骨,下鼻甲,D
135,下列哪塊肌參與大腿後伸,臀大肌,大收肌,梨狀肌,股四頭肌,A
136,腎蒂內的主要結構從前至後依次是,腎靜脈、腎盂、腎動脈,腎靜脈、腎動脈、腎盂,腎動脈、腎靜脈、腎盂,腎動脈、腎盂、腎靜脈,B
137,有關小隱靜脈的說法，正確的是,經外踝後方,最後注入股靜脈,沿小腿外側上行,在足背內側緣起於足背靜脈弓,A
138,輸精管壺腹位於,盆部,腹股溝部,精索部,睾丸部,A
139,成對的腦顱骨有,蝶骨,枕骨,頂骨,顴骨,C
140,肺下界的體表投影在腋中線相交於,第8肋,第6肋,第5肋,第7肋,A
141,不屬於頸外動脈的分支是,面動脈,腦膜中動脈,舌動脈,顳淺動脈,B
142,右主支氣管的特點是,粗而短,粗而長,細而短,細而長,A
143,子宮動脈在距子宮頸外側約2cm 處行於,輸尿管的前上方,輸尿管的後下方,輸尿管的外側,輸卵管前下方,A
144,下列結構中，哪個不屬於屈光裝置,虹膜,晶狀體,角膜,玻璃體,A
145,直接注入下腔靜脈的有,脾靜脈,腎靜脈,腸繫膜下靜脈,左睾丸靜脈,B
146,聽覺中樞位於,角回,顳橫回,中央前回,中央後回,B
147,上呼吸道最狹窄處是,鼻後孔,喉口,前庭裂,聲門裂,D
